QuoteNumber,XGBoostxtrain_kb4.csv1234
39171,0.0594285167754
39183,0.0690495893359
39204,3.88316657336e-05
39261,0.0777801945806
39291,0.0684338361025
39297,0.000103001002572
39327,1.01388341136e-05
39338,0.66591244936
39348,7.36412548576e-05
39388,0.041851490736
39389,0.0998087003827
39399,0.995790302753
39446,0.996234595776
39455,0.491133123636
39471,0.000145836573211
39584,0.00260118534788
39711,0.0498182252049
39854,0.000156156020239
39882,0.000117924704682
39902,0.000633585383184
39910,0.000303094740957
39913,0.000246004521614
39947,0.0209941808134
39959,0.0190467908978
39974,0.00120883400086
40007,6.07464498898e-05
40166,0.995337843895
40180,0.035904545337
40190,3.35609583999e-05
40206,0.0587178394198
40230,0.097042016685
40246,0.542406260967
40317,7.46687874198e-05
40357,0.000211277932976
40380,0.103758499026
40381,0.177094936371
40388,0.000253159756539
40399,0.754095494747
40418,0.00861676968634
40508,0.000301545805996
40524,0.00034514197614
40575,0.196775794029
40588,0.0796685516834
40589,0.000161324453074
40636,0.000540492532309
40674,0.781305193901
40681,0.000964288949035
40717,0.000299617502606
40735,6.73996037222e-05
40751,0.971839785576
40760,0.389503628016
40767,0.0409102812409
40845,0.0344417020679
40867,0.000238785869442
40917,0.443138986826
40934,0.0707788392901
40973,0.340369224548
41048,0.513759076595
41069,2.45599148911e-05
41076,0.799559772015
41090,0.417290449142
41129,0.106529302895
41151,7.05164420651e-05
41200,1.53349374159e-05
41267,6.31276197964e-05
41334,0.0148937385529
41436,0.128305912018
41503,0.15762129426
41524,0.0420430824161
41525,0.000121208446217
41533,0.59884339571
41558,0.569270133972
41574,0.0340988375247
41614,0.299550712109
41667,0.010125445202
41743,0.580354690552
41754,0.00016746755864
41787,0.901581466198
41812,7.94547231635e-05
41820,0.114008687437
41869,0.00355658284388
41898,0.68129503727
41903,0.000596207741182
42076,0.268251031637
42077,0.347961187363
42092,0.0461310371757
42101,0.000521820271388
42107,0.000170298284502
42154,0.354627847672
42201,0.000855832069647
42207,0.321373313665
42275,0.947079956532
42292,0.000288107461529
42302,0.000329956994392
42328,0.000444554083515
42422,1.87529458344e-05
42439,0.0205383859575
42442,0.00126108131371
42508,0.262093782425
42527,0.99892359972
42582,0.000319342070725
42609,0.998470842838
42645,0.0693359375
42650,0.0146058397368
42734,0.0334095284343
42771,3.84563281841e-05
42826,0.995924711227
42928,0.340390026569
42929,0.0115055516362
42981,0.000354211020749
42985,0.000164638826391
43141,0.000288273964543
43143,0.0474878884852
43167,0.285448074341
43295,0.329194545746
43339,0.0268508978188
43373,0.0165639240295
43377,0.000109942804556
43474,0.00022779405117
43475,0.997170388699
43497,0.0257953424007
43506,0.00040720924153
43606,0.000241891961196
43633,0.0508578121662
43756,0.000279692379991
43788,0.00524606276304
43879,0.0003150672419
43930,0.000322880077874
44029,0.0319339260459
44055,0.0115770408884
44104,0.00458206469193
44118,0.398804306984
44141,0.746412038803
44178,0.212500780821
44193,0.041818510741
44201,0.00051980628632
44260,0.148519963026
44280,4.3193307647e-05
44286,0.000290166644845
44380,0.999495506287
44397,0.00893117394298
44411,0.000157344271429
44417,0.133525311947
44420,0.995681881905
44488,9.49249442783e-05
44512,0.387247920036
44648,0.000278227991657
44650,0.000385845603887
44666,0.048397809267
44677,0.0728232562542
44780,0.000169749982888
44819,0.000159895149409
44894,0.0012273080647
44911,0.997444868088
44971,0.924604892731
44973,0.0486107468605
45064,0.000225673531531
45087,0.0273402128369
45113,0.00477506360039
45144,3.3985968912e-05
45161,0.000415387214161
45185,0.00383821851574
45196,0.067984893918
45240,0.000430497369962
45285,0.000268947333097
45333,9.15743748919e-06
45410,0.0015697934432
45465,9.96937014861e-05
45478,0.90283370018
45488,0.000148598541273
45495,0.0343943759799
45497,0.994789004326
45547,0.132577955723
45573,0.0746212750673
45613,0.00594900455326
45665,0.00100000365637
45691,0.52857285738
45692,0.0119256759062
45767,0.333284705877
45773,0.279308259487
45776,0.000708332576323
45797,0.488472133875
45837,0.000335478514899
45876,0.0183915942907
45897,0.000104390164779
45908,0.996481180191
45930,0.000246073497692
45999,0.0001367040677
46016,0.0497207678854
46035,0.031697280705
46045,0.660008609295
46067,0.0155471144244
46071,9.21618557186e-05
46098,0.995992720127
46181,0.351420253515
46195,0.130085915327
46200,0.190596327186
46201,0.0557579100132
46219,0.00349921942689
46250,0.044808704406
46266,0.992712259293
46274,0.00917560700327
46341,0.981530249119
46386,0.285073131323
46413,0.000510142941494
46481,0.00356967770495
46487,6.91050081514e-06
46599,0.353209197521
46609,0.00363389519043
46614,0.999702870846
46658,0.000196360240807
46665,0.081084087491
46726,0.000441163778305
46756,0.0174819752574
46764,0.653711438179
46836,0.0777424052358
46838,0.0430837720633
46841,0.349351644516
46852,0.000364095467376
46882,0.00786967482418
46937,0.796551465988
46953,0.000297213729937
46990,0.108585298061
47044,0.000502883573063
47063,8.31804645713e-05
47081,0.0646296739578
47088,0.18322353065
47116,0.75590389967
47148,0.375945568085
47173,0.0334456823766
47181,0.000117183990369
47185,0.00319513049908
47236,0.000294908473734
47237,0.231399029493
47267,0.000692672037985
47305,0.000117763564049
47322,6.12649673712e-05
47335,0.000183018448297
47339,0.695351302624
47383,0.291962325573
47388,0.000102376077848
47412,0.000320718740113
47445,0.999612510204
47457,0.000168737999047
47458,0.00134659314062
47483,0.00824946444482
47534,0.61764550209
47569,0.0349790342152
47628,0.0323071852326
47651,0.33373811841
47669,0.00019952414732
47714,0.980945765972
47815,0.152403503656
47833,0.000194798281882
47859,0.345929324627
47906,0.000101953555713
47925,8.44270325615e-05
47937,0.000680493423715
47983,0.763075232506
47985,6.07664369454e-05
48011,0.996285438538
48020,0.18233564496
48059,0.618734419346
48091,0.670621573925
48116,0.000203292016522
48125,0.000519345689099
48152,0.00102173048072
48160,0.000197858127649
48176,0.00065629807068
48232,0.0072969449684
48261,0.550222158432
48267,0.0318899601698
48270,0.0193167552352
48276,0.988064110279
48319,0.342219918966
48426,0.316853165627
48433,0.000710716412868
48436,0.000210162033909
48444,0.401550531387
48458,0.299212694168
48479,0.999426245689
48483,2.21575319301e-05
48485,0.834642410278
48488,7.47572776163e-05
48512,0.0449322275817
48548,0.140130534768
48562,0.449543714523
48581,0.000139057010529
48608,0.000866978778504
48630,0.000139324198244
48682,0.30828744173
48695,0.000300476822304
48713,0.569234073162
48753,0.0465366765857
48786,0.999560177326
48797,0.000157668066095
48846,0.0601617656648
48852,0.0154024083167
48872,0.987280666828
48880,0.000219318637392
48890,0.192643359303
48897,0.994541823864
48949,0.000291852426017
49005,0.0182942319661
49062,1.64008051797e-05
49107,0.719871044159
49120,0.0823241248727
49188,0.237268105149
49313,0.000289349496597
49355,0.000156147696543
49386,0.0168395768851
49401,0.0438480451703
49412,0.216718092561
49508,9.65884173638e-05
49554,0.310110270977
49562,0.0016616389621
49585,3.72978356609e-05
49630,0.0469123013318
49664,0.0446927472949
49677,0.0003365809971
49708,0.0145887406543
49730,0.000732778047677
49780,0.000481104827486
49787,0.047617662698
49823,0.00125265354291
49880,0.000179931375897
49897,0.344565182924
49908,0.0795945227146
49989,3.14576027449e-05
49997,0.0002358439815
50027,0.0349840410054
50078,0.00022614611953
50079,0.000117768402561
50087,0.000297096703434
50184,3.00433875964e-05
50214,1.27707298816e-05
50218,0.027452096343
50264,0.0872083008289
50341,0.0196816306561
50379,0.0849131792784
50384,0.0681616663933
50405,0.00028959926567
50409,7.92473947513e-05
50428,0.000499497691635
50439,0.0362937003374
50450,0.000201302609639
50459,0.000749525730498
50470,0.000226219228352
50476,0.998345732689
50529,0.0151392072439
50604,7.15745991329e-05
50611,0.0134191429242
50649,0.285925596952
50656,0.453020840883
50708,0.0346779152751
50717,0.867553770542
50728,0.000602562853601
50751,8.51924196468e-05
50762,0.000279957021121
50772,0.000458219874417
50813,0.999863147736
50842,7.74844193074e-06
50917,0.000568276853301
50920,0.0297384448349
50928,0.000204812313314
50934,0.0281915534288
51007,0.0892867296934
51039,0.021244680509
51086,0.000168077545823
51095,0.000337148987455
51126,0.00422866316512
51194,0.0241291821003
51208,0.000328374124365
51254,0.00174553086981
51263,0.405926764011
51264,0.355925232172
51278,0.0562839843333
51301,0.0531261339784
51323,0.0245774593204
51377,0.499842822552
51394,0.305202364922
51403,0.000143001787364
51422,0.975364506245
51426,0.187869161367
51498,1.67704820342e-05
51520,0.995348513126
51561,0.00091059517581
51642,0.00682696374133
51654,1.3346497326e-05
51669,0.000109799795609
51707,0.177568554878
51712,0.0490390434861
51734,0.0346126481891
51755,0.0182856693864
51759,0.0556560084224
51790,0.000222217087867
51841,0.360567420721
51846,0.060616094619
51886,0.163711875677
51931,0.00703308917582
51945,0.0339776240289
51966,0.0258627999574
51998,0.999011993408
52052,0.0343603491783
52068,2.06143176911e-05
52154,0.17027631402
52167,1.42582020999e-05
52183,9.21943865251e-05
52220,7.8709126683e-05
52242,0.00190408469643
52263,0.997783601284
52276,0.695810973644
52354,0.0986024662852
52485,0.00604560179636
52503,0.000408727530157
52592,0.0236761923879
52594,0.4159719944
52630,0.000204626092454
52664,0.0627147629857
52676,0.999482512474
52818,0.000342026265571
52841,0.000127347462694
52844,0.0193195827305
52898,0.000237963366089
52907,0.0173197407275
52910,0.000332320603775
52929,0.334904253483
52958,0.206786766648
52986,0.0517098940909
52988,0.164759233594
53024,0.015149612911
53034,0.000294441008009
53039,0.613693892956
53084,0.000104633334558
53123,0.798234403133
53204,0.993145227432
53211,0.992623209953
53271,0.0764714255929
53297,0.000154813402332
53304,0.995326519012
53310,0.370031088591
53315,8.84725013748e-05
53319,2.87166440103e-05
53323,1.77967358468e-05
53367,0.19686704874
53376,0.0749347507954
53379,0.000116700692161
53429,0.997979700565
53451,0.174287036061
53470,0.000266234099399
53480,0.379364162683
53568,0.05202229321
53604,0.302514016628
53627,0.000120341130241
53647,0.000150960302562
53788,3.48283756466e-05
53801,0.999040663242
53817,0.0300614964217
53854,9.28129084059e-05
53909,0.000569290597923
53927,0.000119307202112
53934,0.174554005265
53947,0.814723610878
53972,7.94992156443e-05
53987,0.180605471134
53988,3.94613998651e-05
54001,0.00388191430829
54147,0.206827819347
54201,0.000329221424181
54216,0.12045135349
54300,0.592361748219
54310,0.000325717992382
54316,0.554129183292
54379,0.0469192117453
54399,8.04153896752e-05
54413,0.000229718192713
54464,0.451996564865
54467,0.000340730504831
54473,0.0487295947969
54474,4.13986745116e-05
54543,0.000405850907555
54570,0.0545191392303
54593,0.0961773023009
54616,0.00016334799875
54619,0.00040981292841
54621,0.000362415012205
54635,0.996783614159
54650,0.363736748695
54744,0.822192251682
54773,6.66835112497e-05
54795,0.014777247794
54802,0.000169865757925
54836,0.000212935250602
54847,0.0266621373594
54897,8.79561703186e-05
54927,0.0717072337866
54957,2.07854482142e-05
54965,0.000258503307123
54978,0.00276518729515
54989,0.571196734905
55000,0.132852166891
55008,0.000321767380228
55033,0.000385248509701
55223,0.00910618621856
55265,0.000429180217907
55275,0.00562287541106
55289,0.000856643891893
55444,0.00079909991473
55445,0.295026659966
55449,0.000656379677821
55467,0.000247132004006
55468,0.000129207910504
55473,0.117836736143
55490,0.143076837063
55600,0.000215002903133
55608,0.00017255313287
55612,0.000106959647383
55634,0.0180454216897
55667,0.490970164537
55685,0.0191886089742
55689,0.702219307423
55706,4.64768381789e-05
55767,0.0350340753794
55773,0.973692595959
55796,0.000453317683423
55847,0.997996628284
55853,0.000163638120284
55865,0.00789319071919
55869,0.0811957344413
55909,0.113915428519
55980,0.0478836670518
56009,0.00989152863622
56010,0.035560335964
56026,0.000582392443903
56083,0.315213561058
56087,3.53692666977e-05
56226,0.996080696583
56258,0.074981123209
56259,0.000534920487553
56288,0.000302721920889
56363,0.999426603317
56452,0.513740479946
56545,0.000191854516743
56549,0.000142869583215
56674,2.43380436586e-05
56686,1.13533824333e-05
56716,0.971419334412
56727,2.04710140679e-05
56796,6.68239372317e-05
56812,0.00019426723884
56829,0.000182332354598
56844,0.996473491192
56860,0.498665571213
56890,0.0130957700312
56984,0.0571359582245
57003,2.20377514779e-05
57044,0.000291460921289
57086,0.405958473682
57128,0.00647165253758
57166,0.0333271995187
57192,0.079237125814
57206,0.000766980228946
57215,0.986825406551
57262,0.0425057411194
57320,0.000400061922846
57330,0.00011068587628
57346,0.0494170375168
57369,0.000343131483532
57383,0.000101549143437
57433,0.020288541913
57488,0.000326610403135
57508,0.997564911842
57510,0.0612562969327
57574,0.000255233608186
57606,0.000195230968529
57616,0.000129907260998
57648,1.74874421646e-05
57666,0.000153090906679
57805,0.114080533385
57832,0.018253358081
57834,0.000259144173469
57864,0.0116236107424
57903,0.617573559284
57909,0.0761304944754
57911,0.000116554336273
57955,0.0833613201976
57996,0.154361873865
58014,0.0191976502538
58017,0.508617281914
58071,0.035838752985
58160,0.89310914278
58200,0.124037437141
58201,0.626734852791
58221,0.000136586022563
58236,0.0983653217554
58249,0.0252898689359
58255,3.77443102479e-05
58256,0.00430902140215
58297,0.0122179575264
58308,0.993681907654
58330,0.026859594509
58438,9.5929732197e-05
58560,0.453043818474
58583,0.758440434933
58594,0.000114790767839
58604,0.000101093486592
58617,0.417780160904
58669,0.991511046886
58694,0.274521619081
58700,0.030314726755
58781,0.0256526079029
58937,0.0157108381391
58960,0.996895074844
58983,0.16845023632
59027,0.997897028923
59061,0.0922642871737
59097,0.0402616485953
59109,0.185921922326
59112,0.0340009666979
59184,0.000151089625433
59187,0.999689817429
59196,7.4144503742e-05
59220,0.000123010293464
59247,6.73061513226e-05
59296,0.208425506949
59303,0.000105993160105
59312,0.357075989246
59367,0.348927110434
59409,0.000504215771798
59431,0.000103925543954
59441,0.0689775198698
59447,0.994972467422
59461,0.000619120430201
59510,0.000204091207706
59542,0.000257775041973
59567,2.36415289692e-05
59578,0.913357853889
59614,0.0629061982036
59654,0.999361813068
59717,0.997785925865
59727,0.0476657561958
59733,0.0531435869634
59752,0.00029029257712
59806,0.00014414821635
59836,0.0963506773114
59845,0.740000724792
59870,0.021982267499
59974,0.455069333315
60035,0.334933787584
60076,0.0100183226168
60127,0.998200416565
60164,0.0857127159834
60171,0.000286593829514
60175,0.00712636299431
60176,0.996674895287
60233,0.000429472420365
60270,0.0389028973877
60282,0.996588230133
60322,5.31144687557e-05
60329,0.970218479633
60378,0.384041011333
60387,1.51086469486e-05
60400,0.439534455538
60409,0.0963695272803
60417,6.50015063002e-05
60469,0.508228242397
60470,0.241323560476
60474,0.506831467152
60494,0.406211793423
60505,0.368899971247
60518,0.181132286787
60534,0.628435730934
60541,0.158250510693
60617,0.448879987001
60622,0.0268256086856
60647,0.0250553153455
60675,0.443711429834
60691,0.000423169927672
60704,0.0539672337472
60708,0.69560277462
60728,8.33425074234e-05
60729,0.0450160242617
60749,0.000116537885333
60761,0.492177724838
60809,0.997903108597
60837,0.0030011695344
60843,0.00019046253874
60900,0.143213316798
61053,0.0580485239625
61071,0.999263226986
61165,0.0828326717019
61170,0.00169300031848
61190,0.0793124809861
61207,0.391361951828
61233,0.999399781227
61245,0.332484036684
61292,2.84067355096e-05
61375,0.00526552041993
61408,0.000934317882638
61413,0.0318392217159
61415,0.0476499572396
61420,0.0139910299331
61433,0.0842638090253
61434,0.0157096143812
61448,0.00803033448756
61457,6.09781454841e-05
61461,0.273919016123
61462,0.013029390946
61473,0.000510002137162
61545,0.00139817281161
61559,0.0189781747758
61566,5.47499548702e-05
61588,0.000712942157406
61624,6.18114863755e-05
61639,0.00793475750834
61645,1.14838485388e-05
61656,0.157844036818
61677,0.000147731931065
61693,0.160246834159
61718,0.429335176945
61782,0.0209176335484
61808,0.999314785004
61812,0.418582588434
61911,0.685849070549
61915,0.099984228611
61939,0.0640841498971
61990,0.752937912941
62015,0.000223742958042
62048,0.000205586518859
62101,0.0241695065051
62164,6.91369277774e-05
62192,0.13994191587
62204,0.0822560340166
62215,0.106645949185
62251,0.0238057468086
62254,0.000489250465762
62362,0.391762882471
62375,0.121036916971
62389,0.0388371385634
62437,0.050855923444
62466,0.00128925149329
62584,0.000400212971726
62626,0.370272040367
62640,0.0628478676081
62696,0.0587087720633
62767,0.0153829474002
62776,0.997953176498
