QuoteNumber,RandomForestxtrain_kb4.csv5678
3699,0.00108108108108
3700,0.983539448539
3701,0.256747384426
3702,0.278340518851
3705,0.609953114591
3707,0.784375333614
3709,0.0728403489054
3710,0.0330627895334
3713,0.00556438791733
3717,0.0436523880914
3719,0.00659489159489
3720,0.702332705202
3722,0.0
3724,0.0171888096888
3725,0.0
3729,0.0930339645014
3734,0.073764220464
3735,0.00911711711712
3736,0.975145117645
3740,0.998198198198
3742,0.0
3743,0.0270730773704
3744,0.919859401128
3749,0.00205065205065
3751,0.0367305873359
3752,0.0
3753,0.0041769041769
3754,0.0
3761,0.668768668971
3762,0.984681748432
3763,0.00045045045045
3766,0.000900900900901
3767,0.134051658556
3768,0.123273191854
3769,0.0119681669682
3770,0.031553706445
3771,0.0194957294957
3780,0.0248617922147
3785,0.0318937627769
3787,0.0
3789,0.522479988087
3793,0.12276682807
3794,0.0
3795,0.431745604484
3797,0.00780005655006
3806,0.993855855856
3809,0.0840169439357
3810,0.893593460058
3815,0.202357023213
3816,0.0392703459762
3817,0.132283299063
3818,0.0
3819,0.148668885024
3823,0.00162571662572
3824,0.253815980898
3825,0.282514898457
3826,0.0
3827,0.0328298416689
3830,0.0
3831,0.391937813321
3832,0.000900900900901
3835,0.482570078573
3836,0.0853167968601
3837,0.0
3838,0.919490431573
3839,0.0011583011583
3840,0.028141139128
3841,0.0340364837424
3842,0.00540540540541
3843,0.0917926929645
3844,0.0213743256698
3845,0.0
3846,0.168190607092
3848,0.0
3850,0.105485556089
3852,0.0152893277893
3854,0.0270482642387
3855,0.185946101003
3856,0.0
3859,0.0
3860,0.041235099691
3861,0.14973457763
3865,0.147417146776
3866,0.0
3867,0.065979151435
3868,0.0
3874,0.167763882523
3877,0.0197126184626
3880,0.276088622495
3882,0.0169539026232
3887,0.0291967154467
3888,0.00280701754386
3891,0.0
3895,0.00135135135135
3896,0.00628378378378
3897,0.0
3898,0.531152554548
3900,0.00171171171171
3902,0.0
3907,0.0
3908,0.0
3910,0.0012243012243
3911,0.135358803369
3912,0.0
3914,0.989624624625
3916,0.00799557473319
3923,0.0364525407059
3931,0.0
3933,0.0
3934,0.105369985721
3937,0.0593429532748
3939,0.000608108108108
3943,0.0
3944,0.000158982511924
3946,0.00252574002574
3948,0.0817574712428
3951,0.0866722964827
3953,0.102120291808
3956,0.043594984035
3957,0.152334176133
3958,0.0
3960,0.987847426818
3961,0.0
3962,0.00216216216216
3963,0.0103432311287
3965,0.0
3966,0.0469241614894
3970,0.20192156556
3972,0.00672299081338
3974,0.0
3975,0.0410152865106
3976,0.139716874388
3979,0.987866630367
3982,0.0
3984,0.0621083773833
3986,0.354825301048
3988,0.00370012870013
3994,0.992813267813
3995,0.975423053859
3998,0.0140591855266
4009,0.235998972889
4011,0.291509208344
4014,0.0134110285
4016,0.973218594009
4017,0.174079218353
4022,0.97503028207
4024,0.0003003003003
4030,0.308240032182
4032,0.975328454667
4036,0.999459459459
4037,0.262576707674
4038,0.0
4040,0.0404378214247
4041,0.0176425967602
4042,0.00171171171171
4048,0.944787633469
4056,0.00159705159705
4057,0.00865222807947
4060,0.0
4065,0.484411281426
4069,0.0
4070,0.0230549990504
4071,0.0
4072,0.0123186030307
4073,0.033043557912
4075,0.365162529741
4082,0.203872132293
4085,0.316228181067
4086,0.164593027676
4087,0.507933217183
4092,0.0
4098,0.382009061258
4103,0.00876629735325
4107,0.44863336237
4110,0.0
4112,0.234168948091
4114,0.0184459421959
4116,0.0296977590776
4118,0.000900900900901
4123,0.0
4124,0.158913739111
4125,0.0
4126,0.363392215126
4128,0.187829537285
4129,0.00927498927499
4130,0.333175330537
4137,0.0642811378136
4139,0.00019305019305
4140,0.0607438749258
4141,0.0
4142,0.0
4144,0.0855472651796
4145,0.0336145121439
4147,0.0
4149,0.0
4153,0.00228077047299
4156,0.0750870692887
4159,0.087896524025
4160,0.000720720720721
4164,0.0
4166,0.000900900900901
4168,0.00225225225225
4172,0.0
4173,0.0302261420292
4174,0.335998677004
4176,0.251181160764
4181,0.00015015015015
4182,0.0
4184,0.946246254054
4186,0.0109682734683
4188,0.405652493324
4192,0.00216216216216
4195,0.549251190642
4196,0.0441959932749
4197,0.0439358516686
4198,0.358423369358
4199,0.0
4200,0.000831600831601
4201,0.00018018018018
4202,0.161889971751
4203,0.427507712506
4209,0.0652904827582
4213,0.00332503556188
4216,0.0
4217,0.504352496377
4219,0.345787346092
4220,0.991477192484
4223,0.187348213075
4224,0.0230292541706
4225,0.00213430535799
4226,0.0
4227,0.00522522522523
4228,0.0
4229,0.00404547404547
4230,0.960554179956
4231,0.451150914701
4233,0.0
4237,0.030295020295
4239,0.00405405405405
4242,0.0
4248,0.676713959084
4254,0.00316924066924
4255,0.112207945333
4257,0.434018820501
4266,0.136837771294
4267,0.27764345987
4268,0.227910490796
4269,0.0960258615653
4271,0.215305913107
4273,0.55837325996
4275,0.35194331177
4278,0.177735181831
4280,0.0
4283,0.105820744092
4288,0.992282282282
4289,0.981202027386
4294,0.0526580776581
4295,0.00612612612613
4296,0.22612980892
4300,0.0149446954939
4301,0.0
4302,0.228309195372
4303,0.0107807807808
4309,0.040682193844
4310,0.0711377270054
4311,0.145491387775
4312,0.393918294379
4316,0.0
4320,0.077877821346
4322,0.0
4323,0.00027027027027
4324,0.0
4325,0.00647844272844
4326,0.0
4328,0.00691573926868
4333,0.0110810810811
4336,0.0
4337,0.0018018018018
4339,0.0
4341,0.0093447993448
4342,0.000606922712186
4344,0.2125504251
4345,0.230172720338
4349,0.104322850399
4350,0.0275480710194
4352,0.0
4354,0.0603719236072
4355,0.439989891692
4356,0.0
4358,0.0
4359,0.0
4364,0.0182650500558
4365,0.0230251842752
4366,0.0454952329952
4367,0.00756756756757
4369,0.409533534253
4372,0.0
4375,0.0
4382,0.0
4384,0.346682167746
4390,0.0354513129513
4395,0.744089588634
4396,0.00135135135135
4399,0.962868931882
4402,0.0508223528812
4403,0.989223839224
4407,0.0
4408,0.0489881708419
4410,0.00716765084412
4411,0.988252895753
4412,0.0
4414,0.202358016965
4415,0.0127256377256
4417,0.0
4418,0.0132648720149
4423,0.179674291431
4424,0.0340525876284
4429,0.0553921277834
4432,0.081351588662
4435,0.0713841949655
4436,0.102757970258
4437,0.108283140876
4438,0.000530888030888
4439,0.00738683860975
4442,0.370542365712
4446,0.00567567567568
4447,0.997297297297
4448,0.0426777494695
4450,0.292203352198
4451,0.00909695409695
4452,0.0739068938345
4453,0.0
4454,0.0
4457,0.120670709682
4458,0.0364596569744
4460,0.98279186141
4461,0.0970832358428
4462,0.0504927815985
4464,0.0451156613508
4469,0.00136557610242
4473,0.0218720137141
4475,0.00472972972973
4482,0.0378611290415
4483,0.375248089546
4484,0.798099695992
4487,0.0751919060103
4488,0.0
4495,0.806215031544
4496,0.0
4497,0.000225225225225
4507,0.0357228315781
4508,0.0101083335408
4510,0.0027027027027
4511,0.0
4512,0.228750649358
4517,0.0
4518,0.0
4522,0.01025475236
4528,0.0236643461643
4529,0.0
4532,0.0
4533,0.372835212868
4535,0.0
4541,0.991188331188
4546,0.0
4548,0.00415334689528
4550,0.0
4552,0.000900900900901
4555,0.226093783866
4558,0.0
4559,0.0731737903619
4560,0.0139728364728
4565,0.0
4566,0.0
4568,0.00114543114543
4569,0.00658301158301
4573,0.165995412245
4574,0.0002457002457
4577,0.877365480051
4584,0.0417050011398
4587,0.155745673529
4588,0.657603088794
4589,0.43113506605
4593,0.0893064575557
4594,0.00172817047817
4596,0.1147949961
4597,0.0
4599,0.0177841669018
4601,0.0189710814711
4603,0.0291814575396
4604,0.184488421649
4607,0.00432432432432
4610,0.381468053114
4615,0.0886032700829
4616,0.0
4622,0.0352727307139
4631,0.0111086059072
4634,0.0
4640,0.0173487285987
4646,0.112657923815
4648,0.0157681992396
4654,0.0
4657,0.0231198506702
4659,0.0
4661,0.0
4663,0.0190210605342
4664,0.0222989472989
4665,1.0
4666,0.0117011278195
4667,0.0702152657493
4672,0.0
4673,0.0114309114309
4677,0.251768418841
4680,0.00578053703054
4681,0.0029106029106
4686,0.343040213991
4687,0.0352864977555
4688,0.00202702702703
4692,0.0
4693,0.00497747747748
4694,0.00817296363349
4696,0.0760119217472
4697,0.0
4698,0.00289575289575
4699,0.00648765648766
4701,0.000337837837838
4711,0.0
4712,0.0
4716,0.256432898377
4718,0.0
4719,0.00845880585011
4722,0.00253378378378
4724,0.0376061396766
4728,0.0360918934448
4732,0.0
4736,0.223433104757
4737,0.889242457091
4742,0.725472645353
4743,0.0255215301411
4745,0.99036036036
4746,0.0018018018018
4747,0.289050452887
4749,0.00186615186615
4751,0.0
4757,0.0
4759,0.0003003003003
4760,0.0
4762,0.00641891891892
4765,0.00304054054054
4767,0.196319220738
4768,0.0
4770,0.0
4771,0.00436883145861
4772,0.273741551614
4774,0.0153290855497
4776,0.0
4777,0.00512387387387
4786,0.99359095938
4787,0.00202702702703
4788,0.0
4791,0.0728111528112
4795,0.0
4798,0.0472375495991
4799,0.954332221832
4805,0.00986923736924
4808,0.0
4810,0.262551083905
4814,0.00540540540541
4815,0.115572099446
4817,0.0
4826,0.179421007613
4832,0.41032469159
4834,0.0
4835,0.0280529431265
4837,0.0
4838,0.014887332902
4845,0.000900900900901
4846,0.328731583719
4852,0.763591612863
4853,0.467603579312
4857,0.0
4858,0.973073646955
4859,0.957468272205
4861,0.0027027027027
4862,0.987547190047
4865,0.00405405405405
4867,0.240511340376
4872,0.241115516295
4874,0.0158552500584
4879,0.0
4881,0.650258994934
4882,0.0526174979116
4883,0.0102392727393
4886,0.0013728013728
4887,0.00135135135135
4888,0.426072538592
4891,0.337751856727
4892,0.0
4893,0.0227617877618
4898,0.299725955273
4902,0.0742618965415
4909,0.389391569707
4914,0.166297238727
4917,0.00276822276822
4918,0.00363811863812
4920,0.00534105534106
4930,0.0
4931,0.377764858056
4932,0.0
4935,0.629211842671
4943,0.0
4947,0.067468363746
4949,0.0
4951,0.504563872053
4952,0.351744192802
4953,0.0108751608752
4956,0.0
4957,0.49315822788
4964,0.00416981666982
4967,0.000518700518701
4970,0.0
4975,0.0229096279096
4978,0.0
4979,0.0922320486676
4981,0.379969905386
4982,0.00413464876778
4992,0.0164658652159
4993,0.948776084852
4994,0.0159506517355
4995,0.00656370656371
4996,0.359503178725
4998,0.0
5002,0.0
5004,0.991346153846
5018,0.970434552199
5020,0.0
5029,1.0
5038,0.0
5042,0.00045045045045
5043,0.0
5046,0.165746445007
5051,0.986821052939
5052,0.37865870031
5053,0.0
5054,0.875194952517
5057,0.499631327856
5061,0.0
5064,0.0
5072,0.0841517641425
5073,0.046279127183
5075,0.992348102578
5077,0.309120618731
5079,0.287426686855
5080,0.0
5081,0.588704599637
5084,0.0
5087,0.212070142628
5089,0.140152908255
5092,0.00366795366795
5093,0.0103202392676
5101,0.000168918918919
5104,0.983684577435
5105,0.0366208819805
5106,0.0
5107,0.0003861003861
5108,0.0241197241197
5110,0.160901659207
5111,0.996216216216
5112,0.00470487209618
5115,0.356215082704
5118,0.497047417856
5122,0.00252752752753
5124,0.153024575305
5126,0.0153418302103
5127,0.00349414099414
5132,0.20515590356
5133,0.0189994921195
5137,0.0
5138,0.0302725643165
5139,0.0
5140,0.00405405405405
5141,0.977087260354
5144,0.0
5145,0.0794260279317
5146,0.989420849421
5148,0.0
5150,0.945197498532
5151,0.30190011285
5152,0.70327981448
5153,0.0560657176233
5156,0.187550603109
5157,0.0
5158,0.0285624036359
5166,0.00310810810811
5171,0.0
5173,0.0003861003861
5174,0.418115160607
5177,0.993377013377
5178,0.369764455816
5184,0.653994454899
5185,0.0
5186,0.0
5187,0.000675675675676
5191,0.000540540540541
5194,0.217261903568
5195,0.0
5197,0.462929395055
5199,0.064863731445
5200,0.0288129180041
5205,0.590934609093
5206,0.0
5209,0.0279904346283
5214,0.39483441279
5215,0.00659588159588
5218,0.0
5219,0.0489064516895
5222,0.854269554953
5224,0.0162865547893
5228,0.0611027748992
5230,0.0
5233,0.000135135135135
5234,0.0
5238,0.0
5243,0.0038963963964
5245,0.00500316369882
5246,0.00304054054054
5248,0.759806142617
5250,0.0
5252,0.0
5256,0.0153099212658
5258,0.00675797969916
5259,0.118916496927
5260,0.999283899284
5261,0.00522093522094
5265,0.0166269210387
5269,0.0
5273,0.0909528681951
5274,0.453722307742
5275,0.0191927795525
5277,0.557854943632
5278,0.173902767562
5279,0.16874671134
5284,0.000975975975976
5289,0.172768917715
5299,0.240492790492
5301,0.00432432432432
5303,0.0
5312,0.0121259371259
5313,0.0
5314,0.982072072072
5316,0.0
5318,0.359771989195
5319,0.0
5320,0.0
5327,0.196223550833
5330,0.0
5331,0.0583753747692
5333,0.22800782714
5334,0.0
5339,0.999099099099
5341,0.0
5346,0.000723938223938
5349,0.010230404201
5350,0.500741446095
5352,0.00780405405405
5357,0.000568990042674
5360,0.0143584331084
5361,0.0322756747757
5365,0.987270649771
5366,0.145212484082
5367,0.337860026069
5369,0.0
5370,0.000216216216216
5378,0.0
5379,0.0145738906608
5380,0.00405405405405
5384,0.348507958892
5386,0.0461887211887
5387,0.0632662895625
5389,0.0752126015854
5392,0.0163735611754
5393,0.967229935886
5398,0.0123696064486
5399,0.0816149452914
5400,0.0244237744238
5406,0.0525358792674
5408,0.0640933770647
5409,0.0
5413,0.469498509771
5414,0.11556822349
5415,0.00377054686265
5416,0.75525435105
5418,0.942921397867
5419,0.736722351847
5421,0.0223490310719
5423,0.692235379558
5425,0.24470154083
5430,0.0
5433,0.259129820519
5436,0.0
5437,0.0
5442,0.987730587731
5443,0.0
5444,0.00339339339339
5446,0.00122167622168
5448,0.0
5449,0.0
5453,0.0171799989447
5454,0.897009248654
5455,0.00621996996997
5456,0.0858827311907
5458,0.0533116544849
5459,0.0622396115895
5461,0.700225842852
5462,0.91813657261
5463,0.0282846930215
5465,0.930813397308
5466,0.177133232495
5469,0.00512573012573
5475,0.0
5477,0.00213963963964
5478,0.0027027027027
5479,0.000337837837838
5485,0.0
5491,0.0
5493,0.00513061650993
5499,0.0152955715456
5500,0.458797831
5507,0.0167505740838
5508,0.965962888463
5510,0.234225416993
5512,0.0169367602897
5514,0.0317236354001
5518,0.448976725216
5521,0.00608595608596
5525,0.00325957825958
5526,0.0
5528,0.814336273426
5530,0.989121269162
5533,0.969920757008
5535,0.0
5536,0.0256700637312
5539,0.970082995083
5542,0.00706147323794
5550,0.0027027027027
5553,0.0
5555,0.0
5556,0.192262564369
5561,0.0
5562,0.97691802705
5563,0.0
5564,0.972613564672
5565,0.345391719236
5566,0.0217122667123
5569,0.142427555825
5571,0.406662014266
5573,0.554036308957
5580,0.589021076402
5588,0.0
5589,0.000900900900901
5590,0.00527670527671
5598,0.0
5606,0.0785046644814
5610,0.00198198198198
5612,0.0183932508933
5614,0.0
5615,0.00526598026598
5616,0.160768578219
5617,1.0
5618,0.0
5620,0.0597794030224
5623,0.0189976846594
5624,0.00324324324324
5631,0.104291193877
5633,0.993168168168
5637,0.037416854961
5639,0.177872054428
5644,0.0
5645,0.0360547798162
5648,0.0715654185497
5651,0.00128992628993
5653,0.896985235372
5655,0.00515970515971
5659,0.496317121652
5666,0.000684450684451
5669,0.187692321079
5670,0.111461991368
5671,0.979879982512
5675,0.000317965023847
5678,0.0
5679,0.0505852094707
5680,0.0289796281244
5683,0.471948139043
5686,0.0217033671987
5687,0.40251612596
5689,0.0457079814779
5691,0.989996246246
5692,0.0
5693,0.354367996225
5694,0.267743359245
5697,0.983643507788
5698,0.0
5700,0.421285266637
5702,0.0
5703,0.749612606105
5704,0.874225078648
5705,0.000691646191646
5706,0.0129636579637
5707,0.0
5710,0.0
5711,0.25097421856
5716,0.899454773019
5720,0.0217328641013
5721,0.00292792792793
5726,0.986609336609
5727,0.46995702307
5728,0.00135135135135
5738,0.0161045013986
5743,0.406800504248
5744,0.0935748686994
5753,0.00111003861004
5755,0.0653156772434
5756,0.0
5757,0.157421175916
5758,0.0106457567526
5768,0.0894494187813
5769,0.00490786240786
5773,0.148493122232
5775,0.0
5779,0.00475622681505
5782,0.0528558652088
5787,0.0
5790,0.0
5792,0.0
5793,0.0
5797,0.0290144198904
5798,0.282107428101
5799,0.01255999256
5800,0.0233718068277
5805,0.467762975603
5806,0.0
5808,0.0
5809,0.00609882609883
5817,0.0
5818,0.0042042042042
5821,0.144085563771
5822,0.00548016503899
5823,0.0
5825,0.105146339278
5828,0.0349398388145
5831,0.00711716586717
5832,0.0
5836,0.330052972736
5838,0.00045045045045
5842,0.0
5845,0.619811184237
5849,0.00850356850357
5850,0.000675675675676
5851,0.0
5854,0.0139339339339
5855,0.708926516462
5857,0.0146555386571
5859,0.229912540527
5865,0.999262899263
5866,0.0
5870,0.999877149877
5877,0.00101351351351
5878,0.977231461674
5880,0.0280835380835
5881,0.98413985414
5885,0.0
5887,0.25337761246
5889,0.0919392283523
5894,0.0489856624917
5896,0.0
5899,0.697513414007
5903,0.0139615900485
5905,0.0
5907,0.230917181567
5913,0.0
5914,0.0216541601797
5919,0.0
5923,0.322965156213
5924,0.0204508629509
5927,0.0325927062111
5929,0.0
5932,0.0
5933,0.0011011011011
5937,0.0
5941,0.281557523722
5943,0.0
5945,0.00375
5946,0.00245227745228
5948,0.969077307827
5949,0.102861819488
5953,0.0783452190644
5961,0.0018018018018
5963,0.0618183292985
5964,0.0861654626514
5965,0.00961233961234
5966,0.00410740491623
5968,0.450380384895
5969,0.0
5970,0.465088772211
5972,0.0
5977,0.0
5978,0.989620262976
5981,0.0
5982,0.00646191646192
5986,0.0
5991,0.533384810624
5998,0.00225225225225
5999,0.00900661671761
6000,0.00711068211068
6004,0.0
6005,0.174292449039
6010,0.184388260542
6013,0.0358297707243
6014,0.0
6019,0.280845629571
6020,0.00720720720721
6021,0.00722234839882
6024,0.10516387968
6026,0.00953912127825
6028,0.0
6032,0.380973938197
6035,0.627470614779
6038,0.460763731808
6040,0.313587865095
6042,0.632230389529
6043,0.011296975547
6044,0.0952068748659
6046,0.0
6050,0.00295257034387
6053,0.221447061333
6054,0.0836041197173
6055,0.162780792974
6058,0.0
6060,0.0
6061,0.00126126126126
6063,0.0235456015456
6065,0.00952133452133
6067,0.869793746112
6068,0.478432259128
6070,0.00656906906907
6072,0.738958337322
6073,0.154868893365
6079,0.0
6080,0.0496873578685
6083,0.0
6085,0.277647644803
6086,0.955456075937
6094,0.362689592329
6095,0.0918740412007
6099,0.153079100175
6100,0.0599953625295
6101,0.149924589904
6102,0.052280668596
6104,0.355757615165
6109,0.0559015866872
6111,0.0
6113,0.0574826802193
6116,0.00499044499044
6117,0.0736930251562
6118,0.0363478577976
6120,0.100105092493
6121,0.336840236651
6122,0.00019305019305
6124,0.0088515988516
6132,0.0
6135,0.991171171171
6139,0.0396521346521
6144,0.0103936021583
6148,0.278292272175
6151,0.0185456885457
6152,0.534499506874
6153,0.138939124167
6158,0.00426483900168
6160,0.0
6163,0.0141605471017
6164,0.0887925880728
6167,0.0291850517746
6169,0.188703270612
6170,0.0018018018018
6172,0.0366610224875
6173,0.075040552155
6176,0.000947270800212
6177,0.0809600523263
6178,0.000225225225225
6180,0.0172211746244
6181,0.870981703695
6182,0.196596080341
6184,0.0604510877073
6185,0.101746448374
6186,0.239190188057
6187,0.0191203003432
6189,0.238150860814
6190,0.158280673323
6195,0.772327172811
6199,0.00196078431373
6200,0.0
6202,0.0310171199344
6205,0.210046980641
6206,0.0668334387259
6208,0.113670571146
6209,0.0207612450643
6212,0.0
6213,0.993566949302
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.00731258187141
6221,0.00515860398213
6225,0.0428335420982
6230,0.0
6231,0.989429429429
6232,0.0821583509444
6234,0.147084393787
6235,0.0
6236,0.902340053288
6242,0.0
6245,0.470900555759
6248,0.975164177335
6249,0.371870972435
6252,0.244337337917
6254,0.102450821042
6257,0.0
6259,0.0692277020538
6265,0.27104279648
6266,0.00630630630631
6273,0.0
6274,0.0191718374807
6276,0.0728237890003
6278,0.0489171639172
6279,0.00973303723304
6286,0.845637556967
6290,0.000910693301998
6291,0.387367005086
6292,0.381736244516
6293,0.0462694724651
6294,0.0327149418326
6295,0.76221556038
6297,0.488521775358
6298,0.0
6301,0.0909524730306
6303,0.187185031586
