QuoteNumber,XGBoostxtrain_kb4.csv5678
3271,0.0369858331978
3274,0.000759295304306
3277,1.32891163958e-05
3282,0.000338568293955
3283,0.144843637943
3284,0.0694882944226
3288,0.0627411603928
3289,8.24656963232e-05
3290,0.00247800513171
3295,2.11339356611e-05
3298,0.000284972949885
3300,0.989949941635
3301,0.00457719387487
3303,0.835786342621
3306,0.000212310842471
3307,0.000467337609734
3308,0.387733280659
3312,0.0625119954348
3316,0.0297539737076
3317,0.984156668186
3320,0.00513001577929
3323,0.00020666923956
3327,0.000422383425757
3337,0.0112655367702
3339,0.179463401437
3341,0.987986981869
3349,0.000238474836806
3353,0.304624944925
3358,0.203123167157
3363,0.00067556014983
3364,3.29699068971e-05
3370,0.000686790328473
3380,0.0128144137561
3381,0.00010031718557
3383,1.8531573005e-05
3386,0.000814903120045
3387,0.464234262705
3392,0.184079065919
3396,0.0390035063028
3397,0.0375088527799
3400,0.000174292203155
3401,0.928869128227
3402,0.000113439615234
3404,3.18096499541e-05
3405,0.000209203775739
3406,0.000136943082907
3407,0.000108055646706
3408,0.153332233429
3411,0.0191689860076
3413,2.75084221357e-05
3422,0.00712121650577
3423,0.0355442501605
3425,0.000154667926836
3428,0.164549395442
3429,0.997013568878
3433,0.342826008797
3437,0.000426582817454
3439,0.58609110117
3447,0.0134404273704
3454,0.000494097359478
3455,0.000203917530598
3456,4.28495477536e-05
3457,0.00106315780431
3458,0.418488502502
3459,0.438777774572
3463,0.144740983844
3464,0.130492985249
3467,0.0208038780838
3472,0.000138000279549
3478,0.000454126711702
3479,0.216128081083
3481,0.0199577268213
3483,0.000367781962268
3485,0.000218420667807
3490,0.000172019397723
3491,3.16505465889e-05
3492,6.28637790214e-05
3493,0.000422859448008
3495,9.09236987354e-05
3496,0.000318766891723
3497,0.0309125594795
3498,0.000468992628157
3501,0.0173606667668
3502,0.0444842204452
3503,3.2407209801e-05
3504,0.834578156471
3505,0.000317394675221
3508,0.0766531974077
3509,0.000126203522086
3511,0.360368937254
3512,0.0543165206909
3514,0.231036171317
3520,0.43406894803
3522,4.49074323114e-05
3523,0.033074233681
3532,0.0704183056951
3534,0.000310022645863
3535,6.71770030749e-05
3536,0.568576693535
3541,3.37404417223e-05
3542,0.00022396534041
3545,6.35647884337e-05
3546,0.000214642408537
3548,0.0701727792621
3551,0.0932474434376
3554,0.143982589245
3558,0.433206528425
3559,0.102561593056
3561,0.429223656654
3563,0.0419381596148
3568,0.216841831803
3570,2.945500637e-05
3572,8.42936497065e-05
3577,0.325712352991
3579,0.197269707918
3580,0.000490726379212
3581,3.52519164153e-05
3584,0.000228703283938
3586,0.0976379215717
3595,0.000805888557807
3597,0.432433158159
3600,0.000133388210088
3601,0.359436064959
3602,0.452467292547
3606,0.99941778183
3607,0.0167297534645
3609,0.000110968256195
3611,0.0775118395686
3617,0.000165999677847
3618,0.000189826896531
3620,0.00503032794222
3626,0.00014986282622
3628,0.258922606707
3631,0.0954960286617
3633,0.000947664200794
3638,0.0813294649124
3640,0.000132370507345
3643,0.350274324417
3646,0.142408639193
3649,0.583737194538
3650,0.0255254153162
3654,0.00104696210474
3659,0.995702683926
3661,0.00438657682389
3664,0.0123883467168
3665,0.23351380229
3669,0.0258380286396
3670,0.000690888729878
3672,0.36800339818
3675,0.000304824498016
3678,0.00701997429132
3682,2.62618450506e-05
3686,0.0424524247646
3687,0.000389847235056
3692,0.000122368364828
3694,0.000116734307085
3696,0.507240891457
3698,7.68274840084e-05
3699,0.000965336395893
3700,0.996863126755
3701,0.207087054849
3702,0.302825599909
3705,0.955366611481
3707,0.77830183506
3709,0.0299149174243
3710,0.000157028174726
3713,0.00236273603514
3717,0.031383253634
3719,0.00045770345605
3720,0.986790835857
3722,9.13662734092e-05
3724,0.0368998274207
3725,0.00014618212299
3729,0.0517319813371
3734,0.071751832962
3735,0.00133149314206
3736,0.994815766811
3740,0.997133374214
3742,4.19029893237e-05
3743,0.0700231790543
3744,0.946333110332
3749,0.000108351450763
3751,0.042749106884
3752,0.000154754816322
3753,2.69120591838e-05
3754,5.47099189134e-05
3761,0.637749254704
3762,0.993915736675
3763,4.95241765748e-05
3766,0.000474996923003
3767,0.0584924481809
3768,0.109747305512
3769,0.00379218696617
3770,0.0327763594687
3771,0.0107857426628
3780,0.0340140946209
3785,0.0309015978128
3787,6.11056238995e-05
3789,0.900330305099
3793,0.196343183517
3794,0.000755172804929
3795,0.405901789665
3797,0.00954519305378
3806,0.992346048355
3809,0.0362987369299
3810,0.935290753841
3815,0.13219179213
3816,0.0241262614727
3817,0.116206668317
3818,5.5013308156e-05
3819,0.228406533599
3823,0.000714679539669
3824,0.228916704655
3825,0.405830860138
3826,0.000623351195827
3827,0.00112991966307
3830,0.000106883686385
3831,0.383613497019
3832,0.000838241772726
3835,0.394734919071
3836,0.123811013997
3837,4.54371511296e-05
3838,0.995073735714
3839,0.000119298907521
3840,0.0364652462304
3841,0.0620813071728
3842,0.00333390128799
3843,0.108660206199
3844,0.0371971987188
3845,0.000153216344188
3846,0.118558570743
3848,2.87299299089e-05
3850,0.0408944822848
3852,0.000322593317833
3854,0.0203123595566
3855,0.246234938502
3856,4.38717579527e-05
3859,0.000180406554136
3860,0.035992577672
3861,0.0456285960972
3865,0.102592892945
3866,1.58190268849e-05
3867,0.0753332450986
3868,0.000838079606183
3874,0.104931473732
3877,0.0280448272824
3880,0.147609859705
3882,0.000382514845114
3887,0.102286607027
3888,0.00013095997565
3891,1.26385211843e-05
3895,0.00840311404318
3896,0.000120788230561
3897,7.87077078712e-05
3898,0.578790426254
3900,5.62013083254e-05
3902,0.000127606253955
3907,0.000510897662025
3908,0.000393096008338
3910,0.000113108326332
3911,0.265120208263
3912,0.00326516106725
3914,0.996123611927
3916,0.000218050699914
3923,0.000272054487141
3931,0.000589983188547
3933,0.000130165179144
3934,0.112515106797
3937,0.0462780632079
3939,0.00535683147609
3943,2.43012600549e-05
3944,0.000869997194968
3946,0.0302316434681
3948,0.084828607738
3951,0.171886727214
3953,0.110324859619
3956,0.0399353392422
3957,0.108862258494
3958,0.000185769094969
3960,0.997034549713
3961,0.00107818341348
3962,0.0001403617498
3963,0.00379456020892
3965,0.000148341874592
3966,0.0347325727344
3970,0.16455064714
3972,0.000644249317702
3974,9.83932040981e-05
3975,0.0374983847141
3976,0.220009371638
3979,0.993761003017
3982,0.000146508522448
3984,0.084973603487
3986,0.717068195343
3988,0.00476855784655
3994,0.999645352364
3995,0.996578633785
3998,0.018503351137
4009,0.372803479433
4011,0.409150958061
4014,0.0264518521726
4016,0.99755859375
4017,0.311746418476
4022,0.999886631966
4024,0.000791162019596
4030,0.440885573626
4032,0.989795267582
4036,0.999481976032
4037,0.186914756894
4038,0.00220569339581
4040,0.0368332900107
4041,0.0161999836564
4042,0.000604890927207
4048,0.98940885067
4056,0.00165148510132
4057,0.0347699895501
4060,2.22096805373e-05
4065,0.449115395546
4069,7.83171126386e-05
4070,0.0208347700536
4071,7.61081391829e-05
4072,0.0263784900308
4073,0.0375991873443
4075,0.274067223072
4082,0.123145468533
4085,0.278575688601
4086,0.198453783989
4087,0.582065403461
4092,0.000589169503655
4098,0.200200513005
4103,0.000234966617427
4107,0.380612194538
4110,0.00012201647769
4112,0.239066660404
4114,0.000142939883517
4116,0.0155718959868
4118,0.000273776473477
4123,2.5311301215e-05
4124,0.175738081336
4125,0.00082008249592
4126,0.345887511969
4128,0.167005032301
4129,0.00350828422233
4130,0.26471850276
4137,0.147037655115
4139,0.0013103330275
4140,0.0647763088346
4141,0.000134955829708
4142,0.000722212193068
4144,0.0305460356176
4145,0.0252494961023
4147,0.000168803351698
4149,0.000269944081083
4153,0.000850043841638
4156,0.0506061539054
4159,0.107957780361
4160,0.000636462005787
4164,0.000786152377259
4166,0.000138935749419
4168,0.00125212571584
4172,0.000602355867159
4173,0.0147164398804
4174,0.139292806387
4176,0.16680213809
4181,0.000301312742522
4182,0.000122531957459
4184,0.993780076504
4186,0.000410163891502
4188,0.304644942284
4192,0.000280572130578
4195,0.461789369583
4196,0.00819893740118
4197,0.0320509560406
4198,0.40734615922
4199,0.000812138721813
4200,0.000236780600972
4201,0.00821696035564
4202,0.15066190064
4203,0.279787540436
4209,0.00914076622576
4213,0.00241542235017
4216,0.000509455567226
4217,0.521270394325
4219,0.292795091867
4220,0.999614477158
4223,0.142324835062
4224,0.00201081857085
4225,0.00616976665333
4226,0.000160143099492
4227,8.32962687127e-05
4228,9.25391213968e-05
4229,0.000170671686647
4230,0.991255640984
4231,0.429877370596
4233,0.000100941295386
4237,0.031251706183
4239,0.000656187999994
4242,2.34242452279e-05
4248,0.763512074947
4254,0.0643675923347
4255,0.055450245738
4257,0.342124342918
4266,0.0890830680728
4267,0.177841573954
4268,0.191146314144
4269,0.0800110921264
4271,0.248047351837
4273,0.536980569363
4275,0.393695294857
4278,0.211127221584
4280,5.54257821932e-05
4283,0.0660296753049
4288,0.999540567398
4289,0.994786143303
4294,0.0277221146971
4295,0.000340511469403
4296,0.102152936161
4300,0.0403242893517
4301,5.21882247995e-05
4302,0.0632588118315
4303,0.000330710638082
4309,0.0664533153176
4310,0.0533491410315
4311,0.191659107804
4312,0.374648958445
4316,6.15835597273e-05
4320,0.0580768957734
4322,1.80959978024e-05
4323,0.000212167171412
4324,2.01661041501e-05
4325,0.000337076664437
4326,0.000233207436395
4328,0.019732831046
4333,0.000827941810712
4336,0.000137473485665
4337,0.000399561860831
4339,0.000785208656453
4341,0.000281177606666
4342,0.00019230064936
4344,0.24438610673
4345,0.327505290508
4349,0.115961156785
4350,0.0478057786822
4352,0.00178905448411
4354,0.150692686439
4355,0.537313580513
4356,0.000224372502998
4358,0.00178935495205
4359,4.0985934902e-05
4364,0.00209229858592
4365,0.00029119066312
4366,0.00075005198596
4367,0.000664624676574
4369,0.360841274261
4372,3.03707420244e-05
4375,0.00112999393605
4382,2.83111876342e-05
4384,0.397886812687
4390,0.00745579367504
4395,0.680503606796
4396,0.000831552722957
4399,0.996724307537
4402,0.0255124997348
4403,0.994607508183
4407,0.000354737392627
4408,0.070582523942
4410,0.00035530293826
4411,0.998676836491
4412,0.000368445937056
4414,0.143463984132
4415,0.000333861680701
4417,3.37252567988e-05
4418,0.00513100903481
4423,0.240099728107
4424,0.0418665520847
4429,0.000437337759649
4432,0.136370897293
4435,0.000554909463972
4436,0.0326139964163
4437,0.0494723692536
4438,8.64907415234e-05
4439,0.0310060940683
4442,0.366966068745
4446,0.00728101143613
4447,0.996988832951
4448,0.0991443842649
4450,0.299730837345
4451,0.00101365463343
4452,0.0826753675938
4453,0.000283189176116
4454,3.02632488456e-05
4457,0.0775280892849
4458,0.0311278495938
4460,0.995893239975
4461,0.0789618566632
4462,0.000100007244328
4464,0.042092949152
4469,0.00937824416906
4473,6.88181025907e-05
4475,0.000903558684513
4482,0.0570821091533
4483,0.317907750607
4484,0.89706403017
4487,0.0428903289139
4488,7.02447578078e-05
4495,0.871588587761
4496,0.000710514956154
4497,0.000984391430393
4507,0.0455228239298
4508,0.00504600070417
4510,0.000590617011767
4511,0.000422842887929
4512,0.179864928126
4517,6.6656684794e-05
4518,0.000210939571843
4522,0.00332940625958
4528,0.000206896162126
4529,0.000188976482605
4532,0.000531218480319
4533,0.45883846283
4535,0.000212924496736
4541,0.997638225555
4546,0.000256053783232
4548,0.00238437321968
4550,2.46302333835e-05
4552,0.00108190637548
4555,0.149051129818
4558,0.000401837343816
4559,0.0530752688646
4560,0.000402768491767
4565,0.000760482507758
4566,1.70690491359e-05
4568,0.0008005957352
4569,0.0194344259799
4573,0.16233497858
4574,6.2011044065e-05
4577,0.982955157757
4584,0.0232386123389
4587,0.0917186662555
4588,0.790264964104
4589,0.432432830334
4593,0.0339510180056
4594,0.0079537210986
4596,0.115288473666
4597,0.000376814597985
4599,0.0271677430719
4601,0.033143658191
4603,0.029528575018
4604,0.156251892447
4607,0.0002439586533
4610,0.446109056473
4615,0.01717790775
4616,0.000190515929717
4622,0.0612720474601
4631,0.00508208852261
4634,7.33174601919e-05
4640,0.0212479531765
4646,0.0790633931756
4648,0.0087874783203
4654,8.69377545314e-05
4657,0.025750072673
4659,2.74894082395e-05
4661,0.000169694816577
4663,0.0384128093719
4664,0.00474057439715
4665,0.998810172081
4666,0.000447904225439
4667,0.0281104613096
4672,0.000143836674397
4673,0.00388313527219
4677,0.0835073515773
4680,0.000145951620652
4681,0.0118617024273
4686,0.420944541693
4687,0.000160589144798
4688,0.0160219669342
4692,0.000309172872221
4693,0.00146659312304
4694,0.0273302420974
4696,0.0557072423398
4697,2.16378266487e-05
4698,0.000131169188535
4699,0.000571402255446
4701,0.000314624776365
4711,0.000756864086725
4712,0.000490699952934
4716,0.304712951183
4718,7.43176569813e-05
4719,0.0197867210954
4722,0.000858445651829
4724,0.032964758575
4728,0.0092758666724
4732,0.000161120144185
4736,0.122267730534
4737,0.989798665047
4742,0.852463543415
4743,0.0176551621407
4745,0.997700035572
4746,0.00204896135256
4747,0.283019155264
4749,0.00917007774115
4751,9.3688526249e-05
4757,0.000417174946051
4759,0.000244589347858
4760,0.000503070827108
4762,0.00058445322793
4765,0.0217944402248
4767,0.0812781080604
4768,0.000789712474216
4770,3.81331701647e-05
4771,8.24072121759e-05
4772,0.280080199242
4774,0.00618264498189
4776,0.000151399974129
4777,9.38621815294e-05
4786,0.99719786644
4787,0.000207730132388
4788,0.000365671730833
4791,0.0432109646499
4795,0.000704150239471
4798,0.0571681782603
4799,0.992303013802
4805,0.0362390205264
4808,1.36399930852e-05
4810,0.338732838631
4814,0.00037452756078
4815,0.0443225465715
4817,8.5356834461e-05
4826,0.0903056487441
4832,0.395600229502
4834,0.000372256909031
4835,0.0404997952282
4837,0.000100408389699
4838,0.0494380630553
4845,0.000633296789601
4846,0.445047169924
4852,0.585613250732
4853,0.48092982173
4857,2.48996057053e-05
4858,0.982066869736
4859,0.994692146778
4861,0.000242998285103
4862,0.997263669968
4865,0.000233444821788
4867,0.119264811277
4872,0.145985603333
4874,0.0563492365181
4879,0.00258933962323
4881,0.732473552227
4882,0.0499798059464
4883,0.0255275610834
4886,0.000190393358935
4887,0.000210971935303
4888,0.585813164711
4891,0.343977481127
4892,0.000855740800034
4893,0.0244970954955
4898,0.236618116498
4902,0.0599982365966
4909,0.319651514292
4914,0.211656689644
4917,0.0185108948499
4918,0.0012545150239
4920,0.00221191043966
4930,4.2283165385e-05
4931,0.310735076666
4932,2.21863519982e-05
4935,0.627270698547
4943,0.000149258165038
4947,0.0702338814735
4949,0.000352396949893
4951,0.46427154541
4952,0.417840689421
4953,0.000161075600772
4956,2.45446244662e-05
4957,0.54332113266
4964,0.000151352913235
4967,0.000158041351824
4970,0.000607994501479
4975,0.0320211462677
4978,0.000780172704253
4979,0.0605548545718
4981,0.341959476471
4982,0.0196212660521
4992,0.000351054681232
4993,0.990118443966
4994,3.17606936733e-05
4995,4.44793076895e-05
4996,0.382584214211
4998,0.000662568258122
5002,1.86582929018e-05
5004,0.997346997261
5018,0.995063006878
5020,1.34199744934e-05
5029,0.999623060226
5038,0.000184147676919
5042,0.000683336926159
5043,0.000139060066431
5046,0.0669497177005
5051,0.997383654118
5052,0.445591509342
5053,0.000140282543725
5054,0.992806792259
5057,0.443594515324
5061,0.000334670156008
5064,0.000552580866497
5072,0.0925899967551
5073,0.174241319299
5075,0.998634159565
5077,0.305698662996
5079,0.164933606982
5080,2.97742208204e-05
5081,0.565491378307
5084,2.02838746191e-05
5087,0.151661843061
5089,0.0507226958871
5092,0.000521328358445
5093,0.0336564593017
5101,0.0146640827879
5104,0.996592462063
5105,0.0559208095074
5106,0.000585174479056
5107,0.00330742634833
5108,0.0242880936712
5110,0.096913985908
5111,0.99778854847
5112,0.0148842958733
5115,0.198792904615
5118,0.449663817883
5122,0.00033952150261
5124,0.0637292563915
5126,0.0181594174355
5127,0.0075167757459
5132,0.138040080667
5133,0.0358985550702
5137,0.000395562732592
5138,0.0113565148786
5139,0.000318085658364
5140,0.00704135233536
5141,0.992237150669
5144,2.45502196776e-05
5145,0.0471655204892
5146,0.999214410782
5148,2.39295568463e-05
5150,0.996559917927
5151,0.318982183933
5152,0.910419583321
5153,0.0472059510648
5156,0.199884772301
5157,0.000539141648915
5158,0.000473361142213
5166,0.00480296229944
5171,4.15606991737e-05
5173,0.00635921536013
5174,0.417488992214
5177,0.999700188637
5178,0.316289752722
5184,0.564109623432
5185,0.000159167131642
5186,0.000139041236253
5187,0.000461329618702
5191,0.000948952569161
5194,0.31551271677
5195,0.000104769613245
5197,0.446391522884
5199,0.0739698261023
5200,0.000760639435612
5205,0.56838786602
5206,0.000530645309482
5209,0.0233333557844
5214,0.433044552803
5215,0.00989586766809
5218,0.000512810889632
5219,0.0429124459624
5222,0.976166665554
5224,0.0381299741566
5228,0.0449705272913
5230,0.000424289231887
5233,0.000530420802534
5234,3.20090548485e-05
5238,0.000503009418026
5243,0.000156650552526
5245,7.77074674261e-05
5246,0.0270141121
5248,0.938383162022
5250,0.000859179359395
5252,0.000149658633745
5256,0.028106091544
5258,0.000159507602802
5259,0.118278041482
5260,0.997101724148
5261,0.00089476397261
5265,0.00123012624681
5269,2.94151177513e-05
5273,0.0489796213806
5274,0.49315777421
5275,0.0171444192529
5277,0.842428803444
5278,0.0998762696981
5279,0.0410539582372
5284,0.000430430693086
5289,0.172677949071
