QuoteNumber,XGBoostxtrain_mp1.csv9101112
3249,4.26374645031e-05
3251,0.939203441143
3253,0.0649391636252
3256,0.998597443104
3257,0.000620233709924
3259,0.0234770607203
3264,0.056124906987
3265,0.146787256002
3266,0.0994060784578
3267,7.77628338255e-06
3269,0.999153137207
3271,0.0435283966362
3274,0.000508112658281
3277,5.95456003794e-06
3282,0.000178208079888
3283,0.119846709073
3284,0.0729883685708
3288,0.0605775862932
3289,0.000101705845736
3290,0.00289279641584
3295,8.04743376648e-06
3298,0.000173361215275
3300,0.993003308773
3301,0.0025825384073
3303,0.948310434818
3306,2.12223367271e-05
3307,0.000236228152062
3308,0.37742844224
3312,0.138999074697
3316,0.0286939069629
3317,0.970624566078
3320,0.00462878681719
3323,0.000130177097162
3327,0.000705622078385
3337,0.00846557226032
3339,0.125261768699
3341,0.992574572563
3349,0.000169237682712
3353,0.276847094297
3358,0.227551996708
3363,0.000281104701571
3364,6.37090715827e-06
3370,0.000464111944893
3380,0.0158428698778
3381,2.84152429231e-05
3383,3.51612879967e-06
3386,0.000379405362764
3387,0.271366328001
3392,0.158637568355
3396,0.028817223385
3397,0.0836042165756
3400,4.69956612505e-05
3401,0.967188417912
3402,1.38536788654e-05
3404,6.08302070759e-06
3405,9.75083967205e-05
3406,3.21182778862e-05
3407,7.82967254054e-05
3408,0.137238159776
3411,0.0328875593841
3413,9.3596527222e-06
3422,0.0067177247256
3423,0.0408369749784
3425,7.02776596881e-05
3428,0.0812161564827
3429,0.99780780077
3433,0.367678314447
3437,0.000170425468241
3439,0.585384905338
3447,0.0140749178827
3454,0.000786446442362
3455,9.35546049732e-05
3456,6.7349683377e-06
3457,0.001185269095
3458,0.387686163187
3459,0.455000668764
3463,0.149799972773
3464,0.0929961875081
3467,0.0178330801427
3472,0.000701260229107
3478,0.000360407197149
3479,0.36271867156
3481,0.0206532496959
3483,0.00038322803448
3485,7.6553755207e-05
3490,2.60729175352e-05
3491,1.02265330497e-05
3492,0.000108428561362
3493,0.000317397410981
3495,1.13899186545e-05
3496,0.000172409214429
3497,0.0231284257025
3498,0.0142337419093
3501,0.0329053290188
3502,0.0348404496908
3503,8.71193151397e-06
3504,0.709649324417
3505,0.000155002620886
3508,0.149454757571
3509,3.41593186022e-05
3511,0.425734460354
3512,0.0499659255147
3514,0.202594652772
3520,0.422361880541
3522,1.91889757843e-05
3523,0.0362000130117
3532,0.0592648610473
3534,0.000226514268434
3535,3.37056771968e-05
3536,0.470429480076
3541,8.91317085916e-06
3542,0.000150532388943
3545,4.21583063144e-05
3546,5.04453091708e-05
3548,0.0623695142567
3551,0.155465438962
3554,0.163083299994
3558,0.324810475111
3559,0.0687403455377
3561,0.388158082962
3563,0.0458094961941
3568,0.177090421319
3570,3.11727344524e-05
3572,0.000148677907418
3577,0.256965577602
3579,0.234981283545
3580,0.000180273127626
3581,3.52508618562e-06
3584,0.000185610464541
3586,0.0870756730437
3595,0.000634163501672
3597,0.531357526779
3600,0.000136723363539
3601,0.353205084801
3602,0.548363149166
3606,0.999673247337
3607,0.0152156548575
3609,5.52515266463e-05
3611,0.0908382758498
3617,3.78746226488e-05
3618,6.37320699752e-05
3620,0.00309775117785
3626,2.19758603635e-05
3628,0.27600646019
3631,0.112531721592
3633,0.000399966753321
3638,0.0861403644085
3640,0.000108280495624
3643,0.32004827261
3646,0.137997806072
3649,0.54469025135
3650,0.0132946074009
3654,0.00461359741166
3659,0.996340513229
3661,0.00242236885242
3664,0.0126985581592
3665,0.167586088181
3669,0.0406672768295
3670,0.000326792913256
3672,0.372227221727
3675,0.00028443170595
3678,0.00464582676068
3682,7.74612180976e-06
3686,0.046572316438
3687,0.13529445231
3692,2.31664580497e-05
3694,4.01260185754e-05
3696,0.548100292683
3698,3.21477600664e-05
3699,0.0013232070487
3700,0.99736815691
3701,0.15538482368
3702,0.355262756348
3705,0.711904466152
3707,0.814487993717
3709,0.0399678573012
3710,9.09174632397e-05
3713,0.00372923747636
3717,0.0323715209961
3719,0.000198853143957
3720,0.975614070892
3722,2.71032695309e-05
3724,0.0299629792571
3725,8.58077328303e-05
3729,0.0507737137377
3734,0.0647241696715
3735,0.000843129004352
3736,0.991602361202
3740,0.998625040054
3742,2.64743794105e-05
3743,0.076618231833
3744,0.973466277122
3749,0.0108467396349
3751,0.0481714904308
3752,0.000125652601128
3753,0.000156591864652
3754,7.48264710637e-06
3761,0.57913595438
3762,0.996444046497
3763,1.29093286887e-05
3766,0.000159726623679
3767,0.0510441064835
3768,0.0715060532093
3769,0.00218204571865
3770,0.0462854206562
3771,0.0110488664359
3780,0.0216852966696
3785,0.0288130138069
3787,1.02445719676e-05
3789,0.566671013832
3793,0.237197414041
3794,0.00098165764939
3795,0.494895994663
3797,0.0107023017481
3806,0.994881272316
3809,0.0512015558779
3810,0.932964324951
3815,0.123086519539
3816,0.0126417810097
3817,0.0887939929962
3818,1.74332762981e-05
3819,0.26337954402
3823,0.00018062532763
3824,0.198894619942
3825,0.54272377491
3826,0.000214415369555
3827,0.058024007827
3830,8.26284012874e-05
3831,0.391112983227
3832,0.000134071698994
3835,0.36483925581
3836,0.0931785851717
3837,1.0187945918e-05
3838,0.990936338902
3839,0.00010007173114
3840,0.0424400866032
3841,0.070417933166
3842,0.00306462286972
3843,0.106204427779
3844,0.0385329388082
3845,0.000177968482603
3846,0.155370518565
3848,8.97327299754e-06
3850,0.0775003880262
3852,0.000259080668911
3854,0.0175330005586
3855,0.166836723685
3856,1.61342413776e-05
3859,0.000169761973666
3860,0.0626086294651
3861,0.0511388294399
3865,0.0863911062479
3866,8.04539286037e-06
3867,0.0672791674733
3868,0.000302607368212
3874,0.107873886824
3877,0.0255438927561
3880,0.21345423162
3882,0.000100592966191
3887,0.100048482418
3888,5.16488144058e-05
3891,3.09856773129e-06
3895,0.00112537469249
3896,2.01540497073e-05
3897,1.95655884454e-05
3898,0.618909955025
3900,2.86054837488e-05
3902,4.50394873042e-05
3907,0.000235742831137
3908,0.000389738357626
3910,0.000116072755191
3911,0.205713659525
3912,0.00134996708948
3914,0.996994376183
3916,0.000116757124488
3923,0.000138607312692
3931,0.000443812052254
3933,5.00668429595e-05
3934,0.226486131549
3937,0.0314173586667
3939,0.00498546659946
3943,2.78258503386e-05
3944,0.000638836994767
3946,0.0265298336744
3948,0.0540938787162
3951,0.150142267346
3953,0.0885729491711
3956,0.0413853600621
3957,0.0564536899328
3958,0.000136289527291
3960,0.996990799904
3961,0.000556996266823
3962,8.19953711471e-05
3963,0.00279433000833
3965,3.22280284308e-05
3966,0.0541597567499
3970,0.199668675661
3972,0.000102460842754
3974,8.12732760096e-05
3975,0.035605493933
3976,0.129836052656
3979,0.994092643261
3982,2.16846983676e-05
3984,0.128048807383
3986,0.607801616192
3988,0.00288606178947
3994,0.99943202734
3995,0.997745454311
3998,0.0167153421789
4009,0.227452769876
4011,0.387468248606
4014,0.0197895392776
4016,0.996710419655
4017,0.278026133776
4022,0.999948382378
4024,0.000429002102464
4030,0.48232743144
4032,0.993547141552
4036,0.999558746815
4037,0.170502498746
4038,0.00205684010871
4040,0.0339511819184
4041,0.024640634656
4042,0.00106119317934
4048,0.988445520401
4056,0.00519317528233
4057,0.0241822525859
4060,9.69288885244e-06
4065,0.442982107401
4069,5.98564656684e-05
4070,0.0215406753123
4071,7.66357043176e-05
4072,0.0210092831403
4073,0.0462949201465
4075,0.230051934719
4082,0.125702470541
4085,0.204527124763
4086,0.20671005547
4087,0.610559463501
4092,0.0002409312292
4098,0.26230931282
4103,4.39633113274e-05
4107,0.307270616293
4110,1.50666028276e-05
4112,0.236048534513
4114,9.60287579801e-05
4116,0.0123430266976
4118,0.000137877301313
4123,7.94642346591e-06
4124,0.151735842228
4125,0.00166875193827
4126,0.392913460732
4128,0.173770070076
4129,0.00215324293822
4130,0.307340174913
4137,0.112657390535
4139,0.00183511315845
4140,0.0703927129507
4141,5.38461063115e-05
4142,0.00044708288624
4144,0.031804189086
4145,0.0552603043616
4147,2.61450004473e-05
4149,0.000214259227505
4153,0.000557644059882
4156,0.068728916347
4159,0.0882403254509
4160,0.000574530393351
4164,0.000526627409272
4166,1.7850092263e-05
4168,0.00638870801777
4172,0.000319134211168
4173,0.0126304840669
4174,0.218954369426
4176,0.149015337229
4181,0.000202884781174
4182,0.000111425790237
4184,0.995083987713
4186,0.000193960004253
4188,0.316230982542
4192,0.000456979090814
4195,0.420089095831
4196,0.0151345655322
4197,0.028876543045
4198,0.391883790493
4199,0.000591099902522
4200,0.000136710586958
4201,0.0106722936034
4202,0.131861925125
4203,0.298811107874
4209,0.00735154468566
4213,0.00123389728833
4216,0.000884444103576
4217,0.378600388765
4219,0.316205769777
4220,0.99982637167
4223,0.172122091055
4224,0.00165802321862
4225,0.00373511132784
4226,9.23576080822e-05
4227,0.00287789246067
4228,7.87120588939e-05
4229,0.000113348134619
4230,0.991293609142
4231,0.316013783216
4233,9.00130471564e-05
4237,0.0325062014163
4239,0.000182939591468
4242,4.96777329317e-06
4248,0.621417462826
4254,0.0424213446677
4255,0.0597485601902
4257,0.388400405645
4266,0.125548362732
4267,0.0662044361234
4268,0.216968864202
4269,0.0865329429507
4271,0.259768158197
4273,0.633327543736
4275,0.443926542997
4278,0.225481152534
4280,3.61938764399e-05
4283,0.0779778808355
4288,0.999752104282
4289,0.996752381325
4294,0.0155560784042
4295,0.000168394690263
4296,0.0806442648172
4300,0.0394502617419
4301,2.95310874208e-05
4302,0.0518460646272
4303,0.000225437615882
4309,0.0557002834976
4310,0.0313004441559
4311,0.254371196032
4312,0.386000007391
4316,4.64686381747e-05
4320,0.0698730424047
4322,6.97934819982e-06
4323,0.000244221853791
4324,7.00982536728e-06
4325,0.000134190646349
4326,0.000169388134964
4328,0.0183325558901
4333,4.1245661123e-05
4336,0.000115017021017
4337,0.000692564470228
4339,0.000362738064723
4341,0.0821343585849
4342,6.94093541824e-05
4344,0.179814234376
4345,0.27979516983
4349,0.0813488140702
4350,0.0399657003582
4352,0.000571231590584
4354,0.13112834096
4355,0.334473103285
4356,0.000210544108995
4358,0.000962564197835
4359,1.90695027413e-05
4364,0.0181594975293
4365,0.000144307196024
4366,0.00138422695454
4367,0.000458002585219
4369,0.40407320857
4372,4.47459278803e-05
4375,0.00129761558492
4382,5.98460828769e-05
4384,0.444290697575
4390,0.00354127329774
4395,0.692631244659
4396,0.000712847395334
4399,0.99721801281
4402,0.0550513230264
4403,0.99503159523
4407,0.000159339178936
4408,0.0846000239253
4410,0.000120754957607
4411,0.999400377274
4412,0.000119970594824
4414,0.120879232883
4415,0.00031707319431
4417,9.13851545192e-06
4418,0.0105671780184
4423,0.178123772144
4424,0.0543502569199
4429,0.000390714470996
4432,0.0887719094753
4435,0.000267605762929
4436,0.0419296324253
4437,0.0284192282706
4438,0.000135688489536
4439,0.0287199039012
4442,0.294679790735
4446,0.00473963143304
4447,0.998414874077
4448,0.0709327757359
4450,0.285059869289
4451,0.000110192813736
4452,0.0818939357996
4453,0.000141416472616
4454,1.34300762511e-05
4457,0.075483366847
4458,0.0308418422937
4460,0.996545732021
4461,0.0490859299898
4462,1.58386519615e-05
4464,0.0433396734297
4469,0.00702245393768
4473,0.000594551907852
4475,0.0010187382577
4482,0.0683346018195
4483,0.404500931501
4484,0.95532387495
4487,0.0837604179978
4488,1.86141805898e-05
4495,0.888555943966
4496,0.000500682916027
4497,0.00176375173032
4507,0.051496759057
4508,0.00635529076681
4510,0.000882839318365
4511,0.000194902866497
4512,0.0911304056644
4517,6.32259398117e-05
4518,0.00014702801127
4522,0.00558043038473
4528,0.00852084066719
4529,0.000225841649808
4532,0.000266329036094
4533,0.516574203968
4535,0.000286010792479
4541,0.997619688511
4546,0.000694875081535
4548,0.0041492274031
4550,2.04708376259e-05
4552,0.000710667285603
4555,0.145084410906
4558,0.00045183923794
4559,0.0397715233266
4560,0.000292116601486
4565,0.000532032747287
4566,5.76329512114e-06
4568,0.0011231637327
4569,0.0127914706245
4573,0.108211040497
4574,6.53333700029e-06
4577,0.990241706371
4584,0.0224937461317
4587,0.138748928905
4588,0.868148505688
4589,0.540939033031
4593,0.029437199235
4594,0.00534806074575
4596,0.0844228491187
4597,0.000114902584755
4599,0.0364917889237
4601,0.0348909944296
4603,0.0452483259141
4604,0.204658135772
4607,0.000168362414115
4610,0.42451825738
4615,0.024599801749
4616,0.000140037955134
4622,0.0808644816279
4631,0.00860286690295
4634,3.67045176972e-05
4640,0.0157385580242
4646,0.0772843062878
4648,0.00763936433941
4654,2.29860906984e-05
4657,0.0261807832867
4659,2.06440636248e-05
4661,2.22588732868e-05
4663,0.0257953349501
4664,0.0041560777463
4665,0.999054133892
4666,0.000158330643899
4667,0.0139842964709
4672,0.000127553226775
4673,0.00164658331778
4677,0.0906573906541
4680,0.000140074553201
4681,0.00901889894158
4686,0.395639270544
4687,6.49295834592e-05
4688,0.012964759022
4692,8.80754378159e-05
4693,0.00212097517215
4694,0.0253042131662
4696,0.0554034225643
4697,5.14355406267e-06
4698,4.41017109551e-05
4699,0.0002835757914
4701,0.000311625539325
4711,0.00110501272138
4712,0.00019750528736
4716,0.29347500205
4718,1.10247719931e-05
4719,0.0206122752279
4722,0.000447823957074
4724,0.0181557368487
4728,0.00836397334933
4732,0.000116173847346
4736,0.10496392101
4737,0.991833686829
4742,0.84535908699
4743,0.0227984134108
4745,0.998116016388
4746,0.00239009666257
4747,0.324543237686
4749,0.0124180465937
4751,5.74221958232e-05
4757,0.00113924150355
4759,0.000102275378595
4760,0.000197142362595
4762,0.000281078711851
4765,0.0195449665189
4767,0.0808326154947
4768,0.000314868142596
4770,2.26678766921e-05
4771,6.41340229777e-05
4772,0.176060557365
4774,0.0081426044926
4776,2.67276245722e-05
4777,0.000113954381959
4786,0.997376203537
4787,0.000116238683404
4788,0.000168266124092
4791,0.0347617827356
4795,0.000346952641848
4798,0.0331740751863
4799,0.991287648678
4805,0.0281297881156
4808,1.52156308104e-05
4810,0.28348761797
4814,0.000363587460015
4815,0.0668148249388
4817,5.48148891539e-05
4826,0.098143838346
4832,0.435190618038
4834,0.00134322571103
4835,0.043932966888
4837,0.000121801778732
4838,0.0407893173397
4845,0.000404216290917
4846,0.392333775759
4852,0.485241025686
4853,0.441194802523
4857,7.60766670282e-06
4858,0.982170462608
4859,0.996495306492
4861,0.000110324130219
4862,0.996083378792
4865,0.0266819987446
4867,0.134925454855
4872,0.0725699737668
4874,0.100741863251
4879,0.00118200515863
4881,0.834901273251
4882,0.0240717381239
4883,0.0404822155833
4886,0.000136453367304
4887,0.000102745070762
4888,0.517258644104
4891,0.310649424791
4892,0.00301522039808
4893,0.0288536585867
4898,0.248406678438
4902,0.0823317468166
4909,0.310868054628
4914,0.165014833212
4917,0.0219122264534
4918,0.0014468037989
4920,0.0019014159916
4930,0.000230904406635
4931,0.22600890696
4932,1.34410320243e-05
4935,0.622486054897
4943,2.09472473216e-05
4947,0.0618875585496
4949,0.000170234488905
4951,0.429969459772
4952,0.44460812211
4953,0.0041103628464
4956,5.09759729539e-06
4957,0.587511360645
4964,0.00944600719959
4967,8.69273135322e-05
4970,0.00019402714679
4975,0.0344178266823
4978,0.000764834403526
4979,0.0697924941778
4981,0.286391198635
4982,0.0226405449212
4992,0.000303453591187
4993,0.998117566109
4994,8.69453469932e-06
4995,1.59397350217e-05
4996,0.388735026121
4998,0.000633852032479
5002,1.63886725204e-05
5004,0.998235106468
5018,0.995244204998
5020,7.53239191909e-06
5029,0.999793350697
5038,4.99926536577e-05
5042,0.000250511860941
5043,0.00961603038013
5046,0.0887160003185
5051,0.998151481152
5052,0.380373716354
5053,0.000103291262349
5054,0.989167451859
5057,0.457526534796
5061,0.000408704945585
5064,0.000460494600702
5072,0.0706867277622
5073,0.126867890358
5075,0.999454200268
5077,0.404336363077
5079,0.0967208966613
5080,1.06879542727e-05
5081,0.558611214161
5084,6.94165737514e-06
5087,0.113386534154
5089,0.0861304402351
5092,0.000310936127789
5093,0.0313509330153
5101,0.0159608218819
5104,0.997913897038
5105,0.0684325918555
5106,0.000578201143071
5107,0.00431020837277
5108,0.0251003913581
5110,0.110408589244
5111,0.999004423618
5112,0.0122527601197
5115,0.188963696361
5118,0.633487343788
5122,0.104409955442
5124,0.0825294777751
5126,0.0274190623313
5127,0.00829047337174
5132,0.0687667503953
5133,0.0520629063249
5137,0.0118380784988
5138,0.0219429768622
5139,0.000155378031195
5140,0.00725220981985
5141,0.992482125759
5144,1.42789394886e-05
5145,0.0508654415607
5146,0.999372661114
5148,2.8626905987e-05
5150,0.995003044605
5151,0.287113398314
5152,0.954235374928
5153,0.0518857054412
5156,0.163000509143
5157,0.000317001278745
5158,0.000218436282012
5166,0.00398883642629
5171,1.34316915137e-05
5173,0.0189770702273
5174,0.407161056995
5177,0.999939918518
5178,0.342730969191
5184,0.593132972717
5185,0.000163695702213
5186,2.83260942524e-05
5187,0.000316201389069
5191,0.000480196962599
5194,0.301049202681
5195,2.83523913822e-05
5197,0.392610132694
5199,0.0484153367579
5200,0.0142826260999
5205,0.569487929344
5206,0.000301464169752
5209,0.0211757272482
5214,0.413652181625
5215,0.0118231996894
5218,0.000413966889028
5219,0.0494487732649
5222,0.987117230892
5224,0.0429593324661
5228,0.0503008179367
5230,0.000188422316569
5233,0.000273768120678
5234,8.94707409316e-06
5238,0.000262001907686
5243,3.34278920491e-05
5245,1.30488497234e-05
5246,0.0231398530304
5248,0.969486713409
5250,0.000689430511557
5252,3.29561662511e-05
5256,0.0336882546544
5258,3.91723951907e-05
5259,0.0945413187146
5260,0.997276842594
5261,0.00169569987338
5265,0.000625843647867
5269,5.54008784093e-06
5273,0.037739019841
5274,0.451457411051
5275,0.0120397107676
5277,0.906145751476
5278,0.0986579358578
5279,0.0232689958066
5284,0.000464483251562
5289,0.223992675543
5299,0.237757429481
5301,0.00196395092644
