QuoteNumber,RandomForestxtrain_kb4.csv1234
44512,0.353819916609
44648,0.00356765093607
44650,0.0
44666,0.0476926556927
44677,0.0738935424113
44780,0.000675675675676
44819,0.0027027027027
44894,0.0003003003003
44911,1.0
44971,0.798339271575
44973,0.0800724776201
45064,0.0118806306306
45087,0.00824027809322
45113,0.00615930615931
45144,0.0
45161,0.0
45185,0.0028755028755
45196,0.0741524525579
45240,0.0
45285,0.0520847071582
45333,0.0
45410,0.0
45465,0.0
45478,0.558244686822
45488,0.00540540540541
45495,0.0869779231525
45497,0.962405234905
45547,0.190997314167
45573,0.132492188859
45613,0.00649836649837
45665,0.0
45691,0.502389860426
45692,0.0133199893142
45767,0.366486146675
45773,0.390967016854
45776,0.0
45797,0.43463059342
45837,0.0002079002079
45876,0.0231936862239
45897,0.0
45908,0.971424258453
45930,0.00243243243243
45999,0.000630630630631
46016,0.0260201820843
46035,0.0283669631832
46045,0.526788604366
46067,0.103681601792
46071,0.00118965118965
46098,0.984266904267
46181,0.2188058953
46195,0.31705577623
46200,0.355801778868
46201,0.118938892519
46219,0.0116766398539
46250,0.0694497074882
46266,0.934572756281
46274,0.0515855013649
46341,0.986106697357
46386,0.275339896734
46413,0.0
46481,0.00569498069498
46487,0.0
46599,0.434922293568
46609,0.0142715591245
46614,0.989374227006
46658,0.0107008352746
46665,0.123911806373
46726,0.0
46756,0.0131283206283
46764,0.632930816474
46836,0.135508657791
46838,0.125433378924
46841,0.377175762445
46852,0.0
46882,0.0109980597481
46937,0.768156972256
46953,0.0
46990,0.209491046312
47044,0.0003003003003
47063,0.00108108108108
47081,0.0953958338013
47088,0.221097056895
47116,0.51152255056
47148,0.516505458864
47173,0.129095990583
47181,0.0
47185,0.0125430950431
47236,0.000158982511924
47237,0.265777443258
47267,0.0
47305,0.0
47322,0.0
47335,0.0
47339,0.691662221374
47383,0.400169774842
47388,0.000910470910471
47412,0.0139074368486
47445,0.996106681215
47457,0.0
47458,0.0
47483,0.0198415159948
47534,0.721488959652
47569,0.0632171147688
47628,0.00611954834091
47651,0.519068351581
47669,0.0
47714,0.959826509575
47815,0.293009169584
47833,0.000508950508951
47859,0.316868018028
47906,0.0111018322783
47925,0.0
47937,0.0379615190608
47983,0.677904358387
47985,0.0
48011,0.977757647758
48020,0.265407716436
48059,0.568526198692
48091,0.618761976617
48116,0.0131917631918
48125,0.057875749981
48152,0.00114997350291
48160,0.0
48176,0.0167755255255
48232,0.0534327166741
48261,0.553626616398
48267,0.05230681708
48270,0.0604518705172
48276,0.805544735288
48319,0.468202743852
48426,0.463906353555
48433,0.0027027027027
48436,0.0
48444,0.411768629208
48458,0.385352522845
48479,0.992522522523
48483,0.0
48485,0.432805739471
48488,0.000426742532006
48512,0.0412064348179
48548,0.209745859538
48562,0.39233771093
48581,0.0027027027027
48608,0.0
48630,0.00515852390852
48682,0.203317870086
48695,0.000855855855856
48713,0.4318699199
48753,0.0914181324252
48786,0.995126075323
48797,0.0
48846,0.12152321313
48852,0.0425582359054
48872,0.949096502134
48880,0.000675675675676
48890,0.266497324116
48897,0.951633780372
48949,0.0
49005,0.0707075183852
49062,0.0
49107,0.791820755361
49120,0.235355494464
49188,0.208422138457
49313,0.0
49355,0.0045738045738
49386,0.0546294826558
49401,0.109871799791
49412,0.255482429362
49508,0.00212355212355
49554,0.35229468224
49562,0.0
49585,0.0
49630,0.0573547642442
49664,0.0385583066349
49677,0.00036855036855
49708,0.0294727212839
49730,0.0273823394412
49780,0.00836550836551
49787,0.0866809578032
49823,0.0473145697751
49880,0.0
49897,0.477754725383
49908,0.105241265415
49989,0.00854809560692
49997,0.0
50027,0.0735654053841
50078,0.0161068211068
50079,0.000158982511924
50087,0.00157657657658
50184,0.0
50214,0.0
50218,0.0381078208424
50264,0.177648267014
50341,0.0166508315038
50379,0.0744293329919
50384,0.0603057981038
50405,0.0
50409,0.0
50428,0.0
50439,0.161423281357
50450,0.0027027027027
50459,0.0
50470,0.000737100737101
50476,0.983516716017
50529,0.0164123079293
50604,0.00540540540541
50611,0.020858000858
50649,0.276251226293
50656,0.436502406246
50708,0.0406570271973
50717,0.648130597494
50728,0.00114114114114
50751,0.00269855381697
50762,0.00798441178876
50772,0.0
50813,0.97275964426
50842,0.0
50917,0.0
50920,0.00887519872814
50928,0.0
50934,0.108378181706
51007,0.194435881724
51039,0.0063167756434
51086,0.00158334908335
51095,0.000540540540541
51126,0.0298793763809
51194,0.0102787501701
51208,0.0
51254,0.00627724614567
51263,0.586194444602
51264,0.425615857323
51278,0.0592369108546
51301,0.0509186890843
51323,0.0389182589183
51377,0.622002953906
51394,0.319212787839
51403,0.00567122067122
51422,0.711309763825
51426,0.346732816578
51498,0.0
51520,0.978387182637
51561,0.0
51642,0.00905333625922
51654,0.0
51669,0.0198339609209
51707,0.197711375004
51712,0.172354112944
51734,0.0911226682966
51755,0.0409760533445
51759,0.0429952552166
51790,0.0280634230634
51841,0.348428089055
51846,0.0582644718514
51886,0.0962741108725
51931,0.00480855855856
51945,0.0645168080745
51966,0.0468550968551
51998,0.999099099099
52052,0.151163594355
52068,0.0
52154,0.25149988266
52167,0.0
52183,0.0318548890956
52220,0.00135135135135
52242,0.0
52263,0.987640692641
52276,0.582123599914
52354,0.138755234069
52485,0.0322152436858
52503,0.00666316028545
52592,0.062364658316
52594,0.424042033318
52630,0.0
52664,0.0968593381093
52676,0.995833778442
52818,0.0
52841,0.000337837837838
52844,0.0194055917585
52898,0.00589607464607
52907,0.0342465256628
52910,0.0100675675676
52929,0.3097497788
52958,0.223442306249
52986,0.0793488595519
52988,0.204709418106
53024,0.0450194496092
53034,0.0
53039,0.78497923501
53084,0.0
53123,0.739142534652
53204,0.951002931885
53211,0.985782283429
53271,0.0962239771102
53297,0.00228177938704
53304,0.99292984714
53310,0.265735203353
53315,0.0
53319,0.0
53323,0.0
53367,0.371154683372
53376,0.0968087719175
53379,0.0
53429,0.987663034501
53451,0.305704812868
53470,0.0
53480,0.492638308446
53568,0.329289988994
53604,0.327304198433
53627,0.00556306306306
53647,0.00442567567568
53788,0.0
53801,0.985778635779
53817,0.0433401198271
53854,0.0
53909,0.0
53927,0.0
53934,0.290970794354
53947,0.627695175802
53972,0.000540540540541
53987,0.236201234783
53988,0.0
54001,0.0146791814903
54147,0.294721526977
54201,0.00216216216216
54216,0.260589602536
54300,0.381922578528
54310,0.000235017626322
54316,0.436651023658
54379,0.121586896845
54399,0.0
54413,0.0
54464,0.469278518729
54467,0.00371621621622
54473,0.112271025156
54474,0.00045045045045
54543,0.026622073201
54570,0.159587356101
54593,0.182661926199
54616,0.00018018018018
54619,0.0
54621,0.0
54635,0.97701961702
54650,0.442700076255
54744,0.736206709554
54773,0.0
54795,0.0555360457995
54802,0.0
54836,0.00826576576577
54847,0.0453426048392
54897,0.0
54927,0.160839488121
54957,0.0
54965,0.00565652550947
54978,0.012224952225
54989,0.414143030765
55000,0.209090763686
55008,0.00442084942085
55033,0.0153683708984
55223,0.0128033916269
55265,0.0461621554202
55275,0.0128689164873
55289,0.0
55444,0.0
55445,0.372043787921
55449,0.00750321750322
55467,0.00209868959869
55468,0.000225225225225
55473,0.232927088487
55490,0.33466628067
55600,0.0358988983989
55608,0.0
55612,0.00382882882883
55634,0.0417197320498
55667,0.485356433238
55685,0.0873993365858
55689,0.653911070025
55706,0.0
55767,0.16056354861
55773,0.858369374325
55796,0.0027027027027
55847,0.866481428753
55853,0.0
55865,0.0024906024906
55869,0.0329059444098
55909,0.0708607573836
55980,0.0168600998338
56009,0.00707850707851
56010,0.0693706008683
56026,0.0018018018018
56083,0.374920642237
56087,0.0
56226,0.976745154245
56258,0.220293210005
56259,0.00125921375921
56288,0.000267658963311
56363,0.988438374143
56452,0.450001005575
56545,0.0
56549,0.00216216216216
56674,0.0
56686,0.0
56716,0.745718211437
56727,0.0
56796,0.0
56812,0.0
56829,0.0126409101409
56844,0.949244286065
56860,0.558823715092
56890,0.0190615615616
56984,0.0510019394725
57003,0.0
57044,0.0
57086,0.443049610402
57128,0.0037987987988
57166,0.0769261088231
57192,0.0261766635488
57206,0.0
57215,0.960915507084
57262,0.148099867507
57320,0.0018018018018
57330,0.00677088853559
57346,0.0994787487297
57369,0.0
57383,0.0
57433,0.0238589534913
57488,0.0323313667896
57508,0.969596442205
57510,0.0658322795382
57574,0.0279680767724
57606,0.000287682640624
57616,0.0027027027027
57648,0.0
57666,0.0
57805,0.276796510096
57832,0.00962622409991
57834,0.0
57864,0.0384023856818
57903,0.721388417159
57909,0.0375287320922
57911,0.00135135135135
57955,0.13300287751
57996,0.288923744862
58014,0.0305761198792
58017,0.48808989599
58071,0.0782780047447
58160,0.547793063131
58200,0.314602284674
58201,0.629776645385
58221,0.0
58236,0.105214503338
58249,0.0894256841731
58255,0.0
58256,0.0424465622164
58297,0.0201844374985
58308,0.98008376979
58330,0.023902126814
58438,0.00540540540541
58560,0.333903633231
58583,0.828464242335
58594,0.0
58604,0.0
58617,0.237766784983
58669,0.938311158861
58694,0.276525199373
58700,0.0101428325113
58781,0.0447736842279
58937,0.00663780663781
58960,0.969239674418
58983,0.251535203197
59027,0.991418721353
59061,0.0311768169678
59097,0.0166532288591
59109,0.2515877685
59112,0.142959636591
59184,0.0027027027027
59187,0.993934275184
59196,0.0
59220,0.00592065888119
59247,0.0
59296,0.326575487571
59303,0.0
59312,0.310433713046
59367,0.378644465813
59409,0.0
59431,0.00323469073469
59441,0.0697770005739
59447,0.97970992221
59461,0.0
59510,0.0
59542,0.0
59567,0.0
59578,0.379149555317
59614,0.0651030784257
59654,0.997797797798
59717,0.986507936508
59727,0.118743994741
59733,0.0781765130517
59752,0.00201443679705
59806,0.00241123476418
59836,0.270326814781
59845,0.586659984511
59870,0.0117274740415
59974,0.374277516704
60035,0.476855097835
60076,0.00990847665848
60127,0.993881923991
60164,0.039588751427
60171,0.0206068016068
60175,0.0188566823126
60176,0.984177723178
60233,0.0
60270,0.00398079398079
60282,0.958685127304
60322,0.0
60329,0.894390483302
60378,0.380664406314
60387,0.00045045045045
60400,0.32776401253
60409,0.225438879156
60417,0.0
60469,0.352725349937
60470,0.305054054748
60474,0.460090262636
60494,0.44440580618
60505,0.383277059313
60518,0.268646154259
60534,0.517603317605
60541,0.134543638866
60617,0.508097091112
60622,0.00928658428658
60647,0.0297586060589
60675,0.366862787717
60691,0.0
60704,0.0797772019287
60708,0.582714397224
60728,0.0
60729,0.0487137997858
60749,0.0
60761,0.449166737975
60809,0.959952885629
60837,0.0105328680329
60843,0.0027027027027
60900,0.188283276096
61053,0.0875518213715
61071,0.996397442897
61165,0.0778987358357
61170,0.0
61190,0.1394843148
61207,0.332278846877
61233,0.997180789812
61245,0.433872634306
61292,0.000117508813161
61375,0.0357185020875
61408,0.00971933471933
61413,0.0645043120615
61415,0.137545235509
61420,0.0162387387387
61433,0.094085181811
61434,0.0104054054054
61448,0.0138175521728
61457,0.0
61461,0.274592234195
61462,0.0321042889348
61473,0.0294207506739
61545,0.00264823443532
61559,0.023715408228
61566,0.0
61588,0.0
61624,0.00274774774775
61639,0.071095457169
61645,0.0
61656,0.227553540421
61677,0.00675675675676
61693,0.215735377123
61718,0.399294748097
61782,0.0218710353493
61808,0.980636694387
61812,0.484409439122
61911,0.37208807214
61915,0.136287527264
61939,0.115688487965
61990,0.537750524273
62015,0.0
62048,0.00654654654655
62101,0.00511758511759
62164,0.0
62192,0.0482274602755
62204,0.154980816199
62215,0.140969885422
62251,0.10791159287
62254,0.0
62362,0.22153831134
62375,0.402438691389
62389,0.160188177914
62437,0.0295561191614
62466,0.00429975429975
62584,0.0
62626,0.536470462117
62640,0.0985685033467
62696,0.171183480825
62767,0.0279708579709
62776,0.991707616708
62855,0.734563779569
62917,0.0194495664233
62961,0.00215523215523
62985,0.958018799498
63012,0.000337837837838
63048,0.0
63056,0.103903115776
63058,0.390982669856
63105,0.000900900900901
63109,0.230373610541
63148,0.496381293339
63225,0.158465004643
63266,0.00252252252252
63270,0.000772200772201
63304,0.0320564676795
63410,0.0259539440033
63420,0.987782193959
63431,0.0372677221671
63433,0.999189189189
63438,0.392672682467
63463,0.620631449883
63502,0.0
63547,0.320364589082
63558,0.0840607554657
63595,0.96347187584
63596,0.0166071993046
63623,0.0
63626,0.0
63643,0.0
63682,0.0503350409208
63751,0.00513068013068
63786,0.0
63819,0.00135135135135
63821,0.835843301222
63848,0.0636810739282
63860,0.0
63878,0.0237593686123
63879,0.0
63941,0.0909870160854
64024,0.118041893077
64037,0.0001287001287
64047,0.00211976682565
64057,0.515786298838
64106,0.315520555583
64129,0.0
64152,0.00594594594595
64188,0.0031317146023
64212,0.330611265458
64279,0.0354780863768
64301,0.940291154444
64309,0.10121925589
64386,0.00186936936937
64455,0.117411623346
64581,0.508592156337
64612,0.00244335244335
64615,0.0113734799493
64650,0.102397954579
64668,0.0
64712,0.0247745489851
64774,0.22267548719
64782,0.0
64788,0.0045045045045
64840,0.586111398429
64865,0.0
64972,0.994121621622
64995,0.125003829439
65048,0.011814333432
65081,0.151781816808
65115,0.0
65122,0.0
65133,0.0
65150,0.298177974556
65161,0.0
65164,0.133079045072
65172,0.0785673005573
65195,0.148937210238
65196,0.496472866262
65204,0.012862916284
65214,0.485420485034
65256,0.588262081729
65297,0.071723488938
65302,0.939503239278
65309,0.100634321994
65311,0.132811136555
65347,0.00402675402675
65414,0.234278349158
65424,0.0288685477076
65454,0.0230801557528
65470,0.0
65490,0.0107162649663
65492,0.145605795306
65565,0.117604887247
65631,0.0239572271809
65684,0.0
65702,0.0500363453882
65714,0.0222906329392
65761,0.0977071193591
65769,0.0
65787,0.914769365416
65799,0.0621070995528
65832,0.973578358578
65836,0.39832071369
65847,0.00121621621622
65881,0.0121724245408
65885,0.0147497121181
65930,0.147389701348
65983,0.086223888357
65986,0.00202702702703
65997,0.993133848134
66050,0.0343502085685
66086,0.0
66152,0.000142247510669
66181,0.00197505197505
66262,0.653630574521
66302,0.0
66330,0.0122140519509
66383,0.901120321004
66446,0.0
66471,0.387599646243
66504,0.0090605909027
66520,0.11852103996
66619,0.354658152975
66641,0.00342342342342
66676,0.0926792419153
66767,0.0
66782,0.0
66802,0.0079607803292
66818,0.0698956011409
66841,0.0297454504067
66877,0.0573067178615
66918,0.255455107933
67034,0.0139295433317
67039,0.244271759686
67045,0.267475089976
67064,0.0281565465884
67155,0.000337837837838
67179,0.973854382236
67198,0.411995546554
67225,0.412664363681
67306,0.369532233505
67316,0.265988024738
67382,0.0
67387,0.99027027027
67424,0.236190067257
67455,0.00282159502748
67457,0.0105832347628
67466,0.00735887677064
67467,0.4622399167
67495,0.0225032175032
67507,0.00108108108108
67565,0.161918838755
67583,0.684997923733
67597,0.0713562371651
67691,0.0
67716,0.0
67835,0.183053911632
67847,0.00556182556183
67925,0.0106973551091
67971,0.0
67977,0.849885713504
68042,0.0
68048,0.00522113022113
68051,0.0472145764909
68091,0.473602013077
68151,0.0
68167,0.112955790114
68198,0.0
68210,0.00669630156472
68234,0.0279979272626
68253,0.00191441441441
68272,0.00135135135135
68274,0.00105651105651
68276,0.0
68372,0.0022972972973
68383,0.411697058602
68389,0.00378378378378
68501,0.000593093093093
68504,0.000675675675676
68509,0.0
68539,0.0
68555,0.98145207831
68573,0.000994140994141
68597,0.00804054054054
68711,0.180088700263
68713,0.99666023166
68741,0.0188803432921
68875,0.585183301729
68879,0.0
68905,0.0455051715501
68941,0.00659705159705
68986,0.00315315315315
69050,0.0510534430259
69128,0.0397134966253
69133,0.00432432432432
69143,0.0877201214121
69147,0.002501259023
69149,0.184740217119
69158,0.465187423466
69257,0.0104311454311
69322,0.0140072540073
69326,0.30167135804
69339,0.0
69358,0.000142247510669
69385,0.000900900900901
69491,0.00025155025155
69579,0.0004914004914
69601,0.0
69628,0.333518630411
69646,0.154501080572
69647,0.0790451010855
69649,0.018437858718
69652,0.586663443007
69665,0.00288288288288
69718,0.0
69745,0.0545908666497
69801,0.0
69872,0.00478776853777
69900,0.0
69906,0.979213036566
69917,0.0
69993,0.0
70027,0.0944855732277
70037,0.0106066670386
70060,0.0238177024942
70067,0.49125364474
70086,0.971071866219
70093,0.0
70110,0.21487649427
70135,0.0860867911526
70196,0.0
70236,0.00540540540541
70265,0.0
70269,0.0
70286,0.0115925711669
70326,0.140454611819
70349,0.0
70474,0.35787179658
70478,0.0411017497202
70520,0.00603603603604
70522,0.151209356558
70526,0.000540540540541
70610,0.000540540540541
70621,0.0
70641,0.0
70710,0.103153931126
70716,0.0845370923852
70727,0.121769319369
70770,0.0018018018018
70785,0.0293932661084
70797,0.0003003003003
70813,0.338781364634
70814,0.00216216216216
70834,0.0
70843,0.16622589191
70862,0.0308289022105
70868,0.0331298452196
70873,0.0493249468249
70932,0.134588230559
70965,0.0377799988443
70975,0.543880346793
71065,0.0
71097,0.00135135135135
71115,0.855107703454
71147,0.029898029898
71164,0.272759196349
71206,0.00283783783784
71230,0.0
71262,0.177003675028
71286,0.020864045864
71293,0.0
71301,0.00136817011817
71378,0.0353740449483
71396,0.338223298304
71417,0.0324042835808
71463,0.0103848631217
71488,0.0841958146958
71518,0.0
71539,0.023767128473
71553,0.130891693462
71563,0.0
71564,0.0492824775023
71595,0.303152768145
71625,0.0027027027027
71636,0.0131981393011
71639,0.00263835263835
71726,0.00368243243243
71736,0.00151579497117
71762,0.411793584727
71768,0.0767917284326
71775,0.335907910568
71794,0.0241926607058
71795,0.952857756358
71803,0.963220365062
71813,0.0351477872066
71825,0.638864025615
71836,0.0185372146402
71859,0.290704171591
71866,0.0
71907,0.0301638976639
71911,0.999324324324
71921,0.097173176667
71939,0.0702362567043
72018,0.547126566889
72059,0.0
72087,0.0245961247285
72125,0.731899876051
72170,0.211762600225
72194,0.0
72213,0.00015015015015
72217,0.0
72223,0.00879908556379
72238,0.00873527060817
72267,0.190307765668
72274,0.192482560516
