QuoteNumber,RandomForestxtrain_kb4.csv9101112
44488,0.003003003003
44512,0.392602666447
44648,0.0
44650,0.0
44666,0.0381368076956
44677,0.0711903180311
44780,0.00287076992959
44819,0.0
44894,0.0
44911,1.0
44971,0.796733391758
44973,0.100868443537
45064,0.0133902603639
45087,0.0197132866715
45113,0.00654118404118
45144,0.0
45161,0.000525525525526
45185,0.0179269723771
45196,0.0635396007359
45240,0.00202702702703
45285,0.0436145892525
45333,0.0
45410,0.0027027027027
45465,0.0
45478,0.511602537565
45488,0.00247160203682
45495,0.0681323693901
45497,0.979262740184
45547,0.179620549538
45573,0.166643819441
45613,0.00544294294294
45665,0.00202702702703
45691,0.527634864385
45692,0.00460102960103
45767,0.30297825179
45773,0.407790944705
45776,0.0
45797,0.382055378845
45837,0.00250586721175
45876,0.0497570437586
45897,0.0
45908,0.969375812077
45930,0.0002457002457
45999,0.00015015015015
46016,0.0271299206168
46035,0.0191549178842
46045,0.553445548905
46067,0.0755271359907
46071,0.0
46098,0.991441441441
46181,0.202622592328
46195,0.302305626729
46200,0.336246861298
46201,0.140222064556
46219,0.00691920912509
46250,0.0760793825135
46266,0.94908802044
46274,0.0403766395237
46341,0.973085126111
46386,0.277146508718
46413,0.0
46481,0.0027027027027
46487,0.0
46599,0.468790656967
46609,0.0124392137015
46614,0.974513377013
46658,0.00834459459459
46665,0.118112200558
46726,0.0
46756,0.0108360650311
46764,0.628566871841
46836,0.081536652738
46838,0.13555312862
46841,0.364273535996
46852,0.000405405405405
46882,0.0159315702427
46937,0.788672538651
46953,0.00108108108108
46990,0.20045144044
47044,0.00182836682837
47063,0.0
47081,0.088126314713
47088,0.292663658242
47116,0.512737840751
47148,0.53345940318
47173,0.119127191462
47181,0.0
47185,0.0139092664093
47236,0.0
47237,0.274124210282
47267,0.0
47305,0.00405405405405
47322,0.0
47335,0.00045045045045
47339,0.690656303126
47383,0.408317196563
47388,0.00136158886159
47412,0.00863738738739
47445,0.996743886744
47457,0.0
47458,0.00018018018018
47483,0.0181690629191
47534,0.714087156371
47569,0.0851475949302
47628,0.0129487049224
47651,0.507920786727
47669,0.0
47714,0.968212252791
47815,0.258026799476
47833,0.000225225225225
47859,0.364308705534
47906,0.00792792792793
47925,0.0
47937,0.0257587457587
47983,0.68669717759
47985,0.0
48011,0.978474903475
48020,0.285284635206
48059,0.576451941747
48091,0.604538816238
48116,0.00445945945946
48125,0.0474964791828
48152,0.0017824967825
48160,0.000108108108108
48176,0.00546624546625
48232,0.0558918881001
48261,0.570324268224
48267,0.0450298816396
48270,0.0558386412024
48276,0.86047527739
48319,0.44721845041
48426,0.505740754998
48433,0.0
48436,0.000142247510669
48444,0.396300629684
48458,0.357225583235
48479,0.983780009531
48483,0.0
48485,0.434811773365
48488,0.000540540540541
48512,0.0402576369256
48548,0.224093034094
48562,0.356969137986
48581,0.0
48608,0.0027027027027
48630,0.00389934164934
48682,0.199309494233
48695,0.0
48713,0.514189570224
48753,0.102743252972
48786,0.995814028314
48797,0.0
48846,0.0969736265325
48852,0.0426913849127
48872,0.948093125659
48880,0.00162162162162
48890,0.237039179986
48897,0.934948085227
48949,0.0
49005,0.0675072147629
49062,0.0
49107,0.790979790701
49120,0.220433082867
49188,0.209619455575
49313,0.00027027027027
49355,0.000337837837838
49386,0.0426496746079
49401,0.116307753233
49412,0.241455290222
49508,0.0
49554,0.292840479848
49562,0.000540540540541
49585,0.0
49630,0.0550384384324
49664,0.0479561710441
49677,0.0027027027027
49708,0.024329035432
49730,0.0173995673996
49780,0.00108108108108
49787,0.091700160307
49823,0.0485500924665
49880,0.00105669579354
49897,0.483937502351
49908,0.120903485626
49989,0.00215397215397
49997,0.0
50027,0.0613730639942
50078,0.0135025935026
50079,0.0
50087,0.00627627627628
50184,0.0
50214,0.0
50218,0.0362856323958
50264,0.183004962648
50341,0.021027033527
50379,0.0991159898641
50384,0.102779346217
50405,0.0
50409,0.0
50428,0.000675675675676
50439,0.13810948213
50450,0.0
50459,0.000540540540541
50470,0.000720720720721
50476,0.991037976564
50529,0.0280080650669
50604,0.000540540540541
50611,0.0121802082831
50649,0.324166003667
50656,0.463181175352
50708,0.0330952852872
50717,0.595261832023
50728,0.000822561692127
50751,0.00306306306306
50762,0.000772200772201
50772,0.0
50813,0.977132922396
50842,0.0
50917,0.00358068594911
50920,0.0134641238158
50928,0.00108108108108
50934,0.138134983367
51007,0.190057866929
51039,0.00326898326898
51086,0.00220447720448
51095,0.000900900900901
51126,0.0307899389128
51194,0.0170350732307
51208,0.0
51254,0.00669189179483
51263,0.586362698715
51264,0.390122168278
51278,0.0432018510353
51301,0.0447328328946
51323,0.0469959237549
51377,0.586518200308
51394,0.309382273618
51403,0.0132451317777
51422,0.736544037348
51426,0.343505068287
51498,0.0
51520,0.967850750482
51561,0.0
51642,0.00545171795172
51654,0.0
51669,0.00713394713395
51707,0.214691083544
51712,0.168265251941
51734,0.102073902736
51755,0.046969660352
51759,0.0340302756634
51790,0.0145720720721
51841,0.32254673381
51846,0.086323203769
51886,0.0939501544336
51931,0.00327339196904
51945,0.081711461468
51966,0.0471401692123
51998,0.999624624625
52052,0.144617922615
52068,0.0
52154,0.253341572945
52167,0.0
52183,0.0254688188704
52220,0.0027027027027
52242,0.0
52263,0.986390936391
52276,0.590270198969
52354,0.13147265217
52485,0.0264460403624
52503,0.0
52592,0.0675872997971
52594,0.427646653136
52630,0.0
52664,0.137483894028
52676,0.990732848233
52818,0.0
52841,0.0
52844,0.0167693488746
52898,0.0171246246246
52907,0.0199841017488
52910,0.0143024843025
52929,0.330629465699
52958,0.216074321517
52986,0.0871850535994
52988,0.202742601774
53024,0.0380767951821
53034,0.0
53039,0.794703832629
53084,0.0003861003861
53123,0.733303302178
53204,0.948560200473
53211,0.987633740134
53271,0.0589360143968
53297,0.00410034094245
53304,0.99515015015
53310,0.26458143357
53315,0.00324324324324
53319,0.0
53323,0.0
53367,0.360327528763
53376,0.103094091541
53379,0.0
53429,0.968878655129
53451,0.339315257017
53470,0.0
53480,0.464713462145
53568,0.341570321875
53604,0.377090024915
53627,0.0027027027027
53647,0.0100308100308
53788,0.0
53801,0.986862431317
53817,0.0481624555077
53854,0.0
53909,0.00162162162162
53927,0.0
53934,0.301602648164
53947,0.657777249291
53972,0.0
53987,0.277232577738
53988,0.0
54001,0.0083081100883
54147,0.224554691638
54201,0.0027027027027
54216,0.234250992728
54300,0.415040801707
54310,0.0
54316,0.435206713882
54379,0.0951571332982
54399,0.0
54413,0.0
54464,0.436658886379
54467,0.00233415233415
54473,0.117958462815
54474,0.00378378378378
54543,0.0295247259644
54570,0.170174027343
54593,0.168096955175
54616,0.0
54619,0.0
54621,0.0
54635,0.973134928787
54650,0.41267249758
54744,0.751506437317
54773,0.0
54795,0.0434982612188
54802,0.000158982511924
54836,0.0141232182409
54847,0.052477531421
54897,0.0
54927,0.184308874783
54957,0.0
54965,0.0003003003003
54978,0.0045045045045
54989,0.445002718841
55000,0.191754791396
55008,0.0
55033,0.0278169473822
55223,0.00960785460785
55265,0.0525523602297
55275,0.00900520650521
55289,0.0
55444,0.0
55445,0.440560504142
55449,0.000540540540541
55467,0.0100071123755
55468,0.0
55473,0.256614447903
55490,0.292562591138
55600,0.03611996412
55608,0.00027027027027
55612,0.00019305019305
55634,0.0299339048832
55667,0.489003347872
55685,0.0887641742555
55689,0.646281958482
55706,0.0
55767,0.154689990519
55773,0.905235951548
55796,0.000168918918919
55847,0.88722937125
55853,0.0
55865,0.0106066628125
55869,0.030697875183
55909,0.0511877763604
55980,0.0400125338361
56009,0.0051216951217
56010,0.0660848123595
56026,0.0002079002079
56083,0.399101521707
56087,0.0
56226,0.973384497835
56258,0.228561917497
56259,0.00292792792793
56288,0.0003003003003
56363,0.990736523237
56452,0.496468639391
56545,0.0
56549,0.0
56674,0.0
56686,0.0
56716,0.768386826147
56727,0.000675675675676
56796,0.0
56812,0.000337837837838
56829,0.0164498564499
56844,0.950029658141
56860,0.553493993989
56890,0.0152402924617
56984,0.0603579654895
57003,0.0
57044,0.0
57086,0.392439616252
57128,0.00340775558167
57166,0.0798260572653
57192,0.0396206168575
57206,0.00135135135135
57215,0.967434308719
57262,0.142498865176
57320,0.0
57330,0.00293772032902
57346,0.130336877651
57369,0.0
57383,0.0
57433,0.0290198315198
57488,0.0306652850503
57508,0.98330995281
57510,0.0667091741742
57574,0.0149580023072
57606,0.00135135135135
57616,0.0002079002079
57648,0.0
57666,0.0
57805,0.249493030297
57832,0.0190284883814
57834,0.0
57864,0.0415947920398
57903,0.661202980015
57909,0.0237706207128
57911,0.000142247510669
57955,0.119955330361
57996,0.249388477527
58014,0.0389093159308
58017,0.475306542976
58071,0.0721686819896
58160,0.459765440676
58200,0.317188983187
58201,0.612337324687
58221,0.0
58236,0.109858477053
58249,0.0884011548032
58255,0.0
58256,0.025010295525
58297,0.0355033923841
58308,0.979348171701
58330,0.0165347987716
58438,0.00045045045045
58560,0.351405573587
58583,0.845806328991
58594,0.0
58604,0.0
58617,0.252056568621
58669,0.943490581844
58694,0.252736383368
58700,0.0120375457875
58781,0.0569382688401
58937,0.0145337934386
58960,0.978124726139
58983,0.265166902947
59027,0.983751185396
59061,0.026101215676
59097,0.0286644027279
59109,0.227460631564
59112,0.127405021566
59184,0.000900900900901
59187,0.988994575837
59196,0.0
59220,0.00340222575517
59247,0.0
59296,0.315552664615
59303,0.0
59312,0.299394656378
59367,0.37307827942
59409,0.0
59431,0.00512387387387
59441,0.106054778883
59447,0.958450604287
59461,0.0
59510,0.000675675675676
59542,0.0
59567,0.0
59578,0.437609055445
59614,0.0739047532043
59654,0.993632561133
59717,0.996437346437
59727,0.123833804049
59733,0.0887881176642
59752,0.00728516978517
59806,0.0
59836,0.289606778556
59845,0.555787231406
59870,0.0089304385357
59974,0.405706841213
60035,0.457033480052
60076,0.00223873873874
60127,0.989864864865
60164,0.038482260122
60171,0.0183510065089
60175,0.0103896891397
60176,0.978504687839
60233,0.0018711018711
60270,0.0102391236407
60282,0.963768201903
60322,0.00184275184275
60329,0.895659608464
60378,0.329654958391
60387,0.0
60400,0.358025342347
60409,0.234287036528
60417,0.0
60469,0.335767104041
60470,0.306180047735
60474,0.440702450065
60494,0.423581357571
60505,0.372397751226
60518,0.275785748512
60534,0.523074285855
60541,0.134417805025
60617,0.455631785307
60622,0.0225113483357
60647,0.0449665531012
60675,0.353255436115
60691,0.0
60704,0.0802331958253
60708,0.564820188613
60728,0.0
60729,0.0610173069999
60749,0.0002457002457
60761,0.455600279406
60809,0.964650680092
60837,0.00309295809296
60843,0.000931183284124
60900,0.182184941437
61053,0.0962690060886
61071,0.982212569713
61165,0.0722660508386
61170,0.00103603603604
61190,0.134893345876
61207,0.30597356761
61233,0.98665028665
61245,0.459133125147
61292,0.0
61375,0.0405214601267
61408,0.00787483912484
61413,0.0632990150637
61415,0.132037761015
61420,0.0163037466327
61433,0.0799104917819
61434,0.00374195624196
61448,0.0200775913276
61457,0.0
61461,0.316205748311
61462,0.0220335520336
61473,0.0289041366232
61545,0.00293944154238
61559,0.0178287752201
61566,0.0
61588,0.0
61624,0.00109395109395
61639,0.0532371810429
61645,0.0
61656,0.204981570019
61677,0.0036036036036
61693,0.200540030257
61718,0.43953389609
61782,0.0238176611087
61808,0.99376611906
61812,0.504857433859
61911,0.401873588536
61915,0.137658547751
61939,0.0938490370514
61990,0.567855524126
62015,0.0
62048,0.00444015444015
62101,0.0121181896182
62164,0.0
62192,0.0629466953117
62204,0.174395351172
62215,0.179980889495
62251,0.0789806403084
62254,0.0
62362,0.17616978573
62375,0.401410911259
62389,0.142856753526
62437,0.0406123408639
62466,0.0
62584,0.0
62626,0.530013231921
62640,0.0818863279893
62696,0.148711424362
62767,0.0200747081668
62776,0.988298525799
62855,0.754262100066
62917,0.0109615147258
62961,0.00175675675676
62985,0.951108614363
63012,0.0
63048,0.0
63056,0.120002568228
63058,0.39329550545
63105,0.0
63109,0.198291288592
63148,0.459034444088
63225,0.132563843152
63266,0.0
63270,0.0003861003861
63304,0.0275415670153
63410,0.0262861780509
63420,0.980188803896
63431,0.0431937944197
63433,0.999099099099
63438,0.395822747191
63463,0.625227812176
63502,0.0
63547,0.296736990394
63558,0.0812286807875
63595,0.969282724232
63596,0.0282358269858
63623,0.0
63626,0.0
63643,0.0027027027027
63682,0.0720694770695
63751,0.0159023967577
63786,0.0
63819,0.0
63821,0.86460010546
63848,0.0715951017925
63860,0.0
63878,0.0168922990982
63879,0.0
63941,0.0799056778635
64024,0.10460128113
64037,0.0
64047,0.00157657657658
64057,0.536426494392
64106,0.341419592937
64129,0.000675675675676
64152,0.000788288288288
64188,0.0004158004158
64212,0.327951892415
64279,0.0347548379785
64301,0.959127957333
64309,0.119049834591
64386,0.000540540540541
64455,0.112786764444
64581,0.527386106419
64612,0.00339885339885
64615,0.00740754740755
64650,0.112446329157
64668,0.0002457002457
64712,0.016762101468
64774,0.204218545302
64782,0.0
64788,0.00300940646529
64840,0.53282635392
64865,0.0
64972,0.994156572961
64995,0.132643674602
65048,0.0174096665474
65081,0.156745496912
65115,0.0
65122,0.000844594594595
65133,0.0
65150,0.295999121642
65161,0.0
65164,0.112271159744
65172,0.0571735505288
65195,0.123279201375
65196,0.474880940656
65204,0.0112474012474
65214,0.468068921402
65256,0.614288823382
65297,0.0398196830318
65302,0.936665196089
65309,0.116333870014
65311,0.109519673072
65347,0.00817889317889
65414,0.232747694734
65424,0.0143919004948
65454,0.0277097227097
65470,0.0
65490,0.0230409449425
65492,0.114035785388
65565,0.108885123864
65631,0.0286626317323
65684,0.0
65702,0.0496308670765
65714,0.0128969349712
65761,0.0752806178369
65769,0.0
65787,0.899368867178
65799,0.0668538313856
65832,0.97223922388
65836,0.363838337747
65847,0.0
65881,0.010398970399
65885,0.00698198198198
65930,0.110827035447
65983,0.0799700132245
65986,0.0
65997,0.994651294651
66050,0.0344876074682
66086,0.0
66152,0.0
66181,0.0
66262,0.696960904125
66302,0.0
66330,0.00738095238095
66383,0.911275101116
66446,0.0
66471,0.338900760738
66504,0.0016068589598
66520,0.117610248803
66619,0.323508457751
66641,0.00225225225225
66676,0.0918802128396
66767,0.00019305019305
66782,0.0
66802,0.00608108108108
66818,0.0557463945583
66841,0.0379263368838
66877,0.0727616083068
66918,0.263154597851
67034,0.019929593459
67039,0.239781890838
67045,0.282272190054
67064,0.0279264879961
67155,0.000158982511924
67179,0.971859106503
67198,0.430728754373
67225,0.401737187733
67306,0.383961293102
67316,0.278865797892
67382,0.0
67387,0.981763905808
67424,0.209516616502
67455,0.00589885339885
67457,0.0111457236457
67466,0.00671098906393
67467,0.441539496736
67495,0.0134702234702
67507,0.0
67565,0.161394445806
67583,0.682241117063
67597,0.0619184522164
67691,0.00108108108108
67716,0.0
67835,0.168989968775
67847,0.0018057763646
67925,0.0119359131859
67971,0.0
67977,0.86668565636
68042,0.0
68048,0.00198198198198
68051,0.0286822196691
68091,0.459131912319
68151,0.000772200772201
68167,0.0813680848256
68198,0.0
68210,0.00407657657658
68234,0.0287877065083
68253,0.00335706026882
68272,0.00135135135135
68274,0.00527670527671
68276,0.0
68372,0.00251394251394
68383,0.39601725942
68389,0.00701951951952
68501,0.00135135135135
68504,0.000675675675676
68509,0.0
68539,0.0
68555,0.982197297491
68573,0.0037325560855
68597,0.00733641536273
68711,0.177175178708
68713,0.986617232205
68741,0.0139138087667
68875,0.579998080476
68879,0.0
68905,0.0485768701242
68941,0.00445419445419
68986,0.000812842918106
69050,0.0749799849256
69128,0.0275918399603
69133,0.0
69143,0.0671126892986
69147,0.00378378378378
69149,0.143898032536
69158,0.46118417813
69257,0.0029106029106
69322,0.0156088380545
69326,0.315338947685
69339,0.0
69358,0.000540540540541
69385,0.000834658187599
69491,0.0
69579,0.0
69601,0.0
69628,0.317072211247
69646,0.170039808349
69647,0.0662252580032
69649,0.0208108494092
69652,0.643916054417
69665,0.00172957542523
69718,0.00192034139403
69745,0.0401007735721
69801,0.0
69872,0.00516297365722
69900,0.0
69906,0.993215122058
69917,0.000635930047695
69993,0.00195195195195
70027,0.0848957782988
70037,0.0138514049543
70060,0.0269289167819
70067,0.559366468176
70086,0.966665458179
70093,0.0
70110,0.210892988308
70135,0.103117683921
70196,0.0
70236,0.0
70265,0.0
70269,0.0
70286,0.0139349297747
70326,0.116414694773
70349,0.0
70474,0.416725733383
70478,0.0368572426815
70520,0.00742023978866
70522,0.193229737965
70526,0.0
70610,0.000675675675676
70621,0.0
70641,0.0
70710,0.102429571902
70716,0.0753248531366
70727,0.131546728049
70770,0.0
70785,0.0450658309188
70797,0.0
70813,0.33885075596
70814,0.000675675675676
70834,0.0
70843,0.178958038769
70862,0.0260019135677
70868,0.0307908911438
70873,0.0406437183946
70932,0.117378243984
70965,0.0254704226332
70975,0.560931249947
71065,0.0
71097,0.000900900900901
71115,0.858387589348
71147,0.0185917171947
71164,0.288959762411
71206,0.00304054054054
71230,0.0
71262,0.187798514143
71286,0.016021021021
71293,0.0
71301,0.00326546800538
71378,0.029587019587
71396,0.321480130328
71417,0.0189914138335
71463,0.0100102811287
71488,0.0713006718421
71518,0.0
71539,0.0269026656527
71553,0.121608147877
71563,0.00019305019305
71564,0.0240971905678
71595,0.310474530386
71625,0.0
71636,0.0198573419626
71639,0.00408301158301
71726,0.00720720720721
71736,0.00045045045045
71762,0.434709903048
71768,0.0894959199297
71775,0.326286938273
71794,0.00960289236605
71795,0.937432713462
71803,0.96141371962
71813,0.0179600637186
71825,0.699992248947
71836,0.0218352385999
71859,0.374887896203
71866,0.0
71907,0.0365990698769
71911,1.0
71921,0.075153471949
71939,0.0720765754783
72018,0.543945995236
72059,0.0
72087,0.0395679607754
72125,0.74693921338
72170,0.194406400567
72194,0.0
72213,0.000337837837838
72217,0.0
72223,0.0105039105039
72238,0.00370656370656
