ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.297765365542,45767
0.322496737223,45773
0.0,45776
0.434260679373,45797
0.0,45837
0.0184956461921,45876
0.0,45897
0.997473401002,45908
0.00132802124834,45930
0.0,45999
0.032113404026,46016
0.021115430599,46035
0.547122278318,46045
0.0797068825057,46067
0.0,46071
0.999660777181,46098
0.240755033161,46181
0.216729373925,46195
0.291204673818,46200
0.0674008691171,46201
0.00670420525289,46219
0.0292498092436,46250
0.999501992032,46266
0.0262686474681,46274
0.997132681396,46341
0.243253005929,46386
0.0,46413
0.00208502931524,46481
0.0,46487
0.421283352309,46599
0.00398262747926,46609
0.997663661625,46614
0.0,46658
0.0654052504391,46665
0.0,46726
0.00766328758385,46756
0.542187839465,46764
0.0986535844914,46836
0.0976961412885,46838
0.369937248791,46841
0.0,46852
0.006138217692,46882
0.821229896082,46937
0.0,46953
0.186752411675,46990
0.00491635411954,47044
0.0,47063
0.078478516903,47081
0.193189051871,47088
0.48159095133,47116
0.520582810402,47148
0.0916892156002,47173
0.0,47181
0.00498007968127,47185
0.0,47236
0.252476402373,47237
0.0,47267
0.0,47305
0.0,47322
0.0,47335
0.695687694307,47339
0.334399044506,47383
0.00157520102739,47388
0.0202139381643,47412
0.997854197246,47445
0.0,47457
0.000284575981787,47458
0.0229684908055,47483
0.750026434088,47534
0.0584943412146,47569
0.00346667654917,47628
0.501684356,47651
0.0,47669
0.999099530106,47714
0.308769388053,47815
0.0,47833
0.360387396545,47859
0.00255342267294,47906
0.0,47925
0.00937000081999,47937
0.730093276619,47983
0.0,47985
0.998317664782,48011
0.204610773087,48020
0.650707577232,48059
0.579094573592,48091
0.00653040013858,48116
0.0696034977676,48125
0.0016544579346,48152
0.0,48160
0.00463082733999,48176
0.0478213615819,48232
0.520971877567,48261
0.0379292013871,48267
0.0578150871211,48270
0.939170315412,48276
0.30372669342,48319
0.424390231682,48426
0.0,48433
0.0,48436
0.469935092722,48444
0.32804599909,48458
0.998694112439,48479
0.0,48483
0.426081460968,48485
0.0,48488
0.0377209656672,48512
0.208256776317,48548
0.342086980624,48562
0.0,48581
0.0,48608
0.000725874968037,48630
0.224595064529,48682
0.0,48695
0.424893835205,48713
0.0962517978419,48753
0.992891821259,48786
0.0,48797
0.0441890613541,48846
0.0307247327913,48852
0.98239766687,48872
0.0,48880
0.245164164508,48890
0.990730180621,48897
0.0,48949
0.0548921629766,49005
0.0,49062
0.831448203268,49107
0.0988662997594,49120
0.317224258384,49188
0.0,49313
0.00343923451493,49355
0.040610347441,49386
0.0193143017299,49401
0.187666413391,49412
0.00135820354944,49508
0.269275708192,49554
0.0,49562
0.0,49585
0.0326224239004,49630
0.0135478998011,49664
0.0,49677
0.0142292991431,49708
0.000820879162775,49730
0.00119521912351,49780
0.0520647734003,49787
0.0440084926141,49823
0.0,49880
0.445546577991,49897
0.0735262966919,49908
0.0,49989
0.0,49997
0.0146997547587,50027
0.0095023980677,50078
0.0,50079
0.00567433509578,50087
0.0,50184
0.0,50214
0.03498630763,50218
0.100430786636,50264
0.029059468952,50341
0.0551698249939,50379
0.0352709413954,50384
0.0,50405
0.00398406374502,50409
0.000796812749004,50428
0.0841190787527,50439
0.0,50450
0.0,50459
0.00163108250758,50470
0.999187233749,50476
0.0186603951219,50529
0.000818946436476,50604
0.0137726773028,50611
0.396983556432,50649
0.510742329757,50656
0.0178547311209,50708
0.685900301059,50717
0.000189717321191,50728
0.000804474410052,50751
0.00277007910387,50762
0.0,50772
0.980219313647,50813
0.0,50842
0.0,50917
0.0106672613452,50920
0.0,50928
0.0445010137564,50934
0.140906555421,51007
0.00493279407622,51039
0.00066401062417,51086
0.0,51095
0.0280441373123,51126
0.0118241513414,51194
0.0,51208
0.00539429583254,51254
0.651556065308,51263
0.368572802997,51264
0.0470838529263,51278
0.0197739768473,51301
0.0220529997015,51323
0.683274048005,51377
0.236058138286,51394
0.0130433637265,51403
0.877548376745,51422
0.303562744766,51426
0.0,51498
0.989703811019,51520
0.000498007968127,51561
0.01557814596,51642
0.0,51654
0.00665752235942,51669
0.146917766992,51707
0.168539687769,51712
0.0586662331024,51734
0.0486988974709,51755
0.0114366149695,51759
0.00790193200367,51790
0.306486348328,51841
0.0758001745017,51846
0.103626389554,51886
0.0256807868917,51931
0.0843354331094,51945
0.0272462278609,51966
1.0,51998
0.168585492088,52052
0.0,52068
0.292393599837,52154
0.0,52167
0.0415008806819,52183
0.0,52220
0.0,52242
0.996507476587,52263
0.677967205006,52276
0.118935712497,52354
0.0103810953963,52485
0.0,52503
0.0577110051876,52592
0.415182801624,52594
0.0,52630
0.123577051749,52664
1.0,52676
0.0,52818
0.0,52841
0.0108791503139,52844
0.00066401062417,52898
0.00358061942251,52907
0.011060905647,52910
0.274509274204,52929
0.128383286257,52958
0.0451180952707,52986
0.182958731806,52988
0.037626142695,53024
0.0,53034
0.802564087283,53039
0.0,53084
0.852057070211,53123
0.99020228398,53204
0.999750996016,53211
0.07986238891,53271
0.000442673749447,53297
1.0,53304
0.233434631907,53310
0.0,53315
0.0,53319
0.0,53323
0.229704669227,53367
0.0651705239374,53376
0.0,53379
0.991035856574,53429
0.2671668958,53451
0.0,53470
0.575445187345,53480
0.320506062646,53568
0.272602880297,53604
0.0,53627
0.00242949769549,53647
0.0,53788
0.982149320313,53801
0.0353281926034,53817
0.0,53854
0.0,53909
0.0,53927
0.294667762888,53934
0.754673724474,53947
0.0,53972
0.203747884826,53987
0.0,53988
0.00707079289853,54001
0.206033392751,54147
0.0,54201
0.114548253603,54216
0.414055913336,54300
0.00398406374502,54310
0.371982054952,54316
0.08430125483,54379
0.0,54399
0.0,54413
0.450410514058,54464
0.00066401062417,54467
0.0703562296168,54473
0.000579500181094,54474
0.0557008152348,54543
0.144807590603,54570
0.231782945471,54593
0.0,54616
0.0,54619
0.0,54621
0.994500842296,54635
0.391563931367,54650
0.850234163023,54744
0.0,54773
0.0789992361457,54795
0.0,54802
0.00165796441563,54836
0.00609509754592,54847
0.0,54897
0.152053378459,54927
0.0,54957
0.0,54965
0.00466899907373,54978
0.44760914278,54989
0.139051035174,55000
0.0,55008
0.0150945238653,55033
0.0124733752718,55223
0.0493920628516,55265
0.0106034492205,55275
0.0,55289
0.0,55444
0.387048898857,55445
0.00199203187251,55449
0.0148247589353,55467
0.0,55468
0.270607644089,55473
0.215602688694,55490
0.0311007389503,55600
0.0,55608
0.00392129729261,55612
0.0264666912516,55634
0.450524486356,55667
0.0517602591257,55685
0.644001062034,55689
0.0,55706
0.134899003361,55767
0.977671748236,55773
0.0,55796
0.953391267256,55847
0.0,55853
0.00245921077594,55865
0.0531885928873,55869
0.031817661458,55909
0.0333042739693,55980
0.00589462876784,56009
0.0917437053474,56010
0.0,56026
0.308433167276,56083
0.0,56087
0.994618040858,56226
0.17557955851,56258
0.0,56259
0.000332005312085,56288
0.991399265851,56363
0.482742595181,56452
0.0,56545
0.000796812749004,56549
0.0,56674
0.000632391070638,56686
0.944580385126,56716
0.0,56727
0.0,56796
0.0,56812
0.00745663471232,56829
0.998404384871,56844
0.466295353305,56860
0.00855418904094,56890
0.029274914862,56984
0.0,57003
0.0,57044
0.387867755805,57086
0.00197755984609,57128
0.0376580491633,57166
0.0553761607634,57192
0.00486941124391,57206
0.992592220575,57215
0.110649296713,57262
0.0,57320
0.0,57330
0.037421236882,57346
0.0,57369
0.0,57383
0.0494055201824,57433
0.0206028741812,57488
0.988005172701,57508
0.0446773149474,57510
0.0272784930075,57574
0.0,57606
0.000904076003678,57616
0.0,57648
0.0,57666
0.290252202498,57805
0.0106862144183,57832
0.0,57834
0.0365691911405,57864
0.709134253639,57903
0.0283476405389,57909
0.000996015936255,57911
0.175381523561,57955
0.302534832305,57996
0.019974965208,58014
0.45379157005,58017
0.0532599998048,58071
0.604947282643,58160
0.185208913617,58200
0.662831372741,58201
0.0,58221
0.0374224606643,58236
0.0848464336717,58249
0.0,58255
0.0190007500422,58256
0.0341048880737,58297
0.997223902702,58308
0.0316463990045,58330
0.000919399325774,58438
0.378455240572,58560
0.914817725661,58583
0.0,58594
0.0,58604
0.234515818709,58617
0.992124611141,58669
0.264327684592,58694
0.019174638345,58700
0.0175569574317,58781
0.0121823265942,58937
0.996657194068,58960
0.195220773988,58983
0.997925381392,59027
0.067991129124,59061
0.0605464273898,59097
0.258057011133,59109
0.0877431810744,59112
0.000468713381767,59184
0.999826779837,59187
0.0,59196
0.000569151963574,59220
0.0,59247
0.326527412291,59296
0.000362187613184,59303
0.253551585375,59312
0.331112478161,59367
0.0,59409
0.0,59431
0.0780450765156,59441
0.992723932969,59447
0.0,59461
0.0,59510
0.0,59542
0.0,59567
0.65298547722,59578
0.076195392658,59614
0.996855979058,59654
0.998406374502,59717
0.0683513521836,59727
0.0259101906461,59733
0.000838750262109,59752
0.0,59806
0.198618221012,59836
0.602773617795,59845
0.0224191147498,59870
0.42072949214,59974
0.502847497115,60035
0.0159337616596,60076
0.998212704737,60127
0.0510968843924,60164
0.00585891727209,60171
0.0104806519445,60175
0.998225280695,60176
0.0,60233
0.0231983816493,60270
0.992812875482,60282
0.0,60322
0.982751876278,60329
0.437267261092,60378
0.0,60387
0.28123664011,60400
0.237632782368,60409
0.0,60417
0.331050179284,60469
0.166644993437,60470
0.434259534769,60474
0.472172362045,60494
0.337818798428,60505
0.287702697754,60518
0.561775200184,60534
0.110119652797,60541
0.467265450816,60617
0.0196546106434,60622
0.0229585462388,60647
0.385254252396,60675
0.000796812749004,60691
0.0926420687671,60704
0.62186790943,60708
0.0,60728
0.0372215921255,60729
0.0,60749
0.452266498212,60761
0.999335989376,60809
0.00339082267422,60837
0.0,60843
0.164579682661,60900
0.080132061924,61053
0.987398714321,61071
0.0763985454336,61165
0.0,61170
0.136698818636,61190
0.314401664981,61207
0.996620452193,61233
0.388134338798,61245
0.0,61292
0.0166461405911,61375
0.000189717321191,61408
0.0248647207968,61413
0.108599670175,61415
0.0213153098144,61420
0.0995020798844,61433
0.00185764877,61434
0.0241366272086,61448
0.0,61457
0.285759908023,61461
0.037364788081,61462
0.0290008421049,61473
0.0,61545
0.0325686804674,61559
0.0,61566
0.000189717321191,61588
0.00184525057664,61624
0.0820781461635,61639
0.0,61645
0.244534493922,61656
0.0,61677
0.119529875773,61693
0.39524782717,61718
0.0274532233309,61782
0.989733380558,61808
0.47120496839,61812
0.382779509693,61911
0.126770106244,61915
0.0526397703078,61939
0.540617686884,61990
0.0,62015
0.0,62048
0.00878480887549,62101
0.0,62164
0.0904902365289,62192
0.0988262300241,62204
0.113653618701,62215
0.0728568937541,62251
0.0,62254
0.182345902929,62362
0.366280014479,62375
0.104238965434,62389
0.0772769000298,62437
0.00199203187251,62466
0.0,62584
0.452471774183,62626
0.0666359108561,62640
0.109650127961,62696
0.0202142835695,62767
1.0,62776
0.779033115661,62855
0.0088875821461,62917
0.000199203187251,62961
0.990801499883,62985
0.0,63012
0.0,63048
0.126394753849,63056
0.449931584365,63058
0.0,63105
0.177049235807,63109
0.424602156133,63148
0.065377478558,63225
0.0,63266
0.0,63270
0.0284530298621,63304
0.0279306988636,63410
0.996272054639,63420
0.0288005916716,63431
0.999203187251,63433
0.379424959515,63438
0.770116412416,63463
0.0,63502
0.23221293495,63547
0.0589562373436,63558
0.993766129907,63595
0.0272566502626,63596
0.0,63623
0.0,63626
0.000265604249668,63643
0.0804644415092,63682
0.00889671899511,63751
0.000937426763534,63786
0.0,63819
0.951884021916,63821
0.0733320655659,63848
0.0,63860
0.0365890761448,63878
0.0,63879
0.0616091921562,63941
0.126177821639,64024
0.0,64037
0.000234356690884,64047
0.552357957085,64057
0.317663279499,64106
0.0,64129
0.0027224435591,64152
0.0,64188
0.360722760676,64212
0.0404045801264,64279
0.990690204928,64301
0.0743005416497,64309
0.0,64386
0.120867066036,64455
0.519826706286,64581
0.00216910137229,64612
0.0129773154865,64615
0.0337686833726,64650
0.0,64668
0.0144022754581,64712
0.213176785031,64774
0.0,64782
0.000962815405046,64788
0.575023458825,64840
0.0,64865
0.999693533558,64972
0.117621726945,64995
0.00955867300387,65048
0.130711860262,65081
0.0,65115
0.000996015936255,65122
0.0,65133
0.228765153849,65150
0.0,65161
0.106316421671,65164
0.0343980924015,65172
0.201535889024,65195
0.408184340114,65196
0.0130263308603,65204
0.531562333522,65214
0.672852970819,65256
0.0579076423628,65297
0.994428797778,65302
0.158212594166,65309
0.104158286959,65311
0.0,65347
0.121413441306,65414
0.0116132825589,65424
0.0211088712085,65454
0.0,65470
0.01155030927,65490
0.124588099098,65492
0.100759719813,65565
0.0311012460745,65631
0.0,65684
0.0339673844255,65702
0.0050195046211,65714
0.0687274231907,65761
0.0,65769
0.989030101736,65787
0.0175102575423,65799
0.996592849382,65832
0.343777781223,65836
0.000569151963574,65847
0.0137706826632,65881
0.00332005312085,65885
0.0951412646299,65930
0.0490595882057,65983
0.0,65986
1.0,65997
0.0346401144903,66050
0.0,66086
0.0,66152
0.00398406374502,66181
0.743770716463,66262
0.0,66302
0.0106908323149,66330
0.984071702549,66383
0.0,66446
0.329858159622,66471
0.00721613827018,66504
0.0598654714982,66520
0.345766932087,66619
0.0,66641
0.0621825353759,66676
0.0,66767
0.0,66782
0.00640511546886,66802
0.0208747518063,66818
0.0210681066804,66841
0.0718588532939,66877
0.167276418199,66918
0.00756807861,67034
0.168905365014,67039
0.117228195354,67045
0.0306799268645,67064
0.0,67155
0.98147424635,67179
0.255812690608,67198
0.389770575102,67225
0.376417625803,67306
0.161791430712,67316
0.0,67382
1.0,67387
0.247433439129,67424
0.000189717321191,67455
0.00444609041093,67457
0.00066401062417,67466
0.495180618401,67467
0.00759103981181,67495
0.0,67507
0.118931939336,67565
0.71978745272,67583
0.0368095167016,67597
0.0,67691
0.0,67716
0.112168462219,67835
0.00587347579379,67847
0.00360098069261,67925
0.0,67971
0.936907197223,67977
0.0,68042
0.0,68048
0.04267963296,68051
0.397935650358,68091
0.0,68151
0.0533427924516,68167
0.0,68198
0.00108656283955,68210
0.0261393869836,68234
0.0,68253
0.0,68272
0.0,68274
0.0,68276
0.0,68372
0.316013431835,68383
0.00220827918273,68389
0.0010031303358,68501
0.0,68504
0.0,68509
0.0,68539
0.999765643309,68555
0.000498007968127,68573
0.00565562636983,68597
0.177528137682,68711
0.999037665762,68713
0.00667172579523,68741
0.667218720912,68875
0.0,68879
0.0764572440801,68905
0.0189041000188,68941
0.00132802124834,68986
0.0472797636399,69050
0.0075649606062,69128
0.0,69133
0.0386027326586,69143
0.0039070748429,69147
0.146571047829,69149
0.435355666013,69158
0.0,69257
0.0109701791366,69322
0.273973551948,69326
0.0,69339
0.0,69358
0.0,69385
0.0,69491
0.0,69579
0.0,69601
0.243207098407,69628
0.0457132641255,69646
0.0515917857801,69647
0.0394416902938,69649
0.720227134791,69652
0.00215803452855,69665
0.0,69718
0.0265892334914,69745
0.0,69801
0.00717469553521,69872
0.0,69900
0.996480743692,69906
0.0,69917
0.0,69993
0.064748298623,70027
0.0160112112996,70037
0.00158888256498,70060
0.540631494786,70067
0.997395385777,70086
0.0,70093
0.244718373896,70110
0.0524308112895,70135
0.0,70196
0.0,70236
0.0,70265
0.0,70269
0.000954782907065,70286
0.120310391102,70326
0.0,70349
0.235129308822,70474
0.0412083463588,70478
0.000181093806592,70520
0.078177202171,70522
0.00132802124834,70526
0.00249003984064,70610
0.0,70621
0.0,70641
0.137367188922,70710
0.0476140766844,70716
0.12584251647,70727
0.0,70770
0.0398738281675,70785
0.0,70797
0.384309765461,70813
0.000173220162827,70814
0.0,70834
0.105698019691,70843
0.0238573131881,70862
0.00469059434776,70868
0.0416573683204,70873
0.151388311605,70932
0.0078680871562,70965
0.466080627208,70975
0.0,71065
0.0,71097
0.973906582091,71115
0.0167245008224,71147
0.256327652522,71164
0.0,71206
0.0,71230
0.031851509956,71262
0.0118427219913,71286
0.0,71293
0.0146132581766,71301
0.0140771426464,71378
0.291450116329,71396
0.0127826718697,71417
0.00115127724397,71463
0.0370390495486,71488
0.0,71518
0.0300231304716,71539
0.112288071186,71553
0.0,71563
0.0277057449574,71564
0.312865605809,71595
0.0,71625
0.0131754496851,71636
0.000837918168595,71639
0.0014207552749,71726
0.00468286611238,71736
0.43644396356,71762
0.0980732061862,71768
0.218349151984,71775
0.0132339583183,71794
0.975853378062,71795
0.992562396201,71803
0.0315572249528,71813
0.702536058236,71825
0.0117252929448,71836
0.386968985788,71859
0.0,71866
0.0076989262638,71907
0.999653559674,71911
0.06303528491,71921
0.0696621820069,71939
0.527635327544,72018
0.0,72059
0.0370750270857,72087
0.798911622132,72125
0.0968465089441,72170
0.0,72194
0.0,72213
0.0,72217
0.0447031480706,72223
0.000860195581311,72238
0.185388315472,72267
0.195154334097,72274
0.986147465143,72337
0.950736868849,72386
0.346344864214,72395
0.280326437496,72404
0.071994041064,72424
0.928258665764,72427
0.0,72486
0.0,72511
0.102354942389,72552
0.992189138184,72586
0.0074651882863,72666
0.0,72699
0.92240091925,72704
0.0,72758
0.999257627874,72771
0.0,72800
0.0,72840
0.0130584368685,72930
0.00166002656042,72978
0.0114434663629,73055
1.0,73084
0.0,73099
0.0105181762249,73105
0.0972074342152,73133
0.000442673749447,73146
0.0,73155
0.0289646242336,73177
0.983784668091,73194
0.0031477265541,73197
0.0386654786811,73246
0.746684027026,73251
0.0,73274
0.0105295211458,73275
0.30473983855,73351
0.104144666266,73388
0.0975597514288,73400
0.0,73449
0.448309515736,73452
0.0,73474
0.0295985155556,73479
0.0,73546
0.0206346746507,73638
0.448256980146,73681
0.252966271913,73736
0.173595538919,73754
0.00446409849325,73771
0.290787097071,73798
0.063917039292,73803
0.012401766466,73805
0.0,73847
0.991842995162,73850
0.0,73924
0.973635898598,73942
0.10736006272,73993
0.00311696935203,74044
0.0130203472316,74055
0.00581009296149,74063
0.0,74112
0.395366988042,74159
0.0,74204
0.0146955016467,74229
0.0436287096839,74236
0.218529128795,74268
0.0,74377
0.0237957049415,74394
0.0,74395
0.00312851159465,74397
0.0,74412
0.0,74414
0.0,74436
0.560901060817,74438
0.00479869265596,74458
0.181257772669,74514
0.999182490816,74531
0.752129100011,74548
0.994289803647,74549
0.0933834397419,74598
0.0720099726248,74632
0.993354487946,74663
0.0,74674
0.0,74685
0.951667744631,74697
0.00509263283359,74709
0.0,74755
0.373796824276,74781
0.0540913641651,74793
0.991717840418,74838
0.0,74913
0.0,74924
0.0899302594942,74958
0.0,74978
0.0,74991
0.00124501992032,75039
0.0,75048
0.0,75114
0.026036075819,75150
0.0022766078543,75166
0.111058089313,75180
0.0,75224
0.0,75235
0.00667112784661,75266
0.0,75286
0.0380146416065,75305
0.0270156506117,75340
0.0,75436
0.176679422114,75551
0.00270584329349,75587
