ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.000112007168459,3670
0.327981830912,3672
0.0,3675
0.00689451638646,3678
0.0,3682
0.0356619523587,3686
0.224710594171,3687
0.00028801843318,3692
0.0,3694
0.52130539053,3696
0.00707506715837,3698
0.00148264034353,3699
0.997128510962,3700
0.170295442516,3701
0.339411787366,3702
0.614749737934,3705
0.877690896683,3707
0.0556541609003,3709
0.00698974606855,3710
0.01153604671,3713
0.0509122338887,3717
0.00160104364326,3719
0.800274388652,3720
0.0,3722
0.0167222125365,3724
0.0,3725
0.0509558798774,3729
0.104036381692,3734
0.00134335870223,3735
0.995614611314,3736
0.999039938556,3740
0.0,3742
0.0843918278935,3743
0.996358411415,3744
0.0103745173628,3749
0.0480253830451,3751
0.0,3752
0.0006591191067,3753
0.0,3754
0.666257897407,3761
0.998335634371,3762
0.0,3763
0.000576036866359,3766
0.195654321398,3767
0.107982879154,3768
0.0109230529891,3769
0.0283011962041,3770
0.00632618368889,3771
0.0092086791363,3780
0.0324141328271,3785
0.0,3787
0.496290895647,3789
0.165216304737,3793
0.0,3794
0.434324116785,3795
0.00859504653884,3797
0.997638248848,3806
0.0706107308161,3809
0.972821884389,3810
0.139533917551,3815
0.0450640422472,3816
0.101741519694,3817
0.0,3818
0.20761394128,3819
0.000519305962854,3823
0.210827987452,3824
0.516791795175,3825
0.0,3826
0.150333792248,3827
0.0,3830
0.315254465219,3831
0.0,3832
0.515191447767,3835
0.0925968262391,3836
0.0,3837
0.98660539109,3838
0.000224014336918,3839
0.0218235831396,3840
0.0275746236874,3841
0.00107582269881,3842
0.0677928798816,3843
0.0287796173933,3844
0.0,3845
0.182043017624,3846
0.00192864833468,3848
0.106379986642,3850
0.00473392534884,3852
0.0358819788141,3854
0.168667610265,3855
0.0,3856
0.0,3859
0.11308501799,3860
0.0736130199437,3861
0.108682147401,3865
0.0,3866
0.0220916265517,3867
0.0,3868
0.161314980714,3874
0.0207507402413,3877
0.278242426439,3880
0.0108831738335,3882
0.210387162208,3887
0.00261303239244,3888
0.0,3891
0.000857408720312,3895
0.000336021505376,3896
0.0,3897
0.544135837238,3898
0.0,3900
0.0,3902
0.00226814516129,3907
0.000201612903226,3908
0.0,3910
0.21040050588,3911
0.000443105281815,3912
0.996311542518,3914
0.00490494378066,3916
0.00157671629446,3923
0.0,3931
0.0,3933
0.121918553035,3934
0.05560350931,3937
0.00171227997846,3939
0.0,3943
0.000702222932698,3944
0.0160981521246,3946
0.0923517899114,3948
0.194315089916,3951
0.0382453040411,3953
0.0444831170561,3956
0.148261161254,3957
0.0,3958
0.997335052973,3960
0.0,3961
0.0031293767507,3962
0.00609016401978,3963
0.0,3965
0.032338077367,3966
0.22612336924,3970
0.0,3972
0.0,3974
0.0616702041551,3975
0.122732469258,3976
0.995737021602,3979
0.0,3982
0.0875522530103,3984
0.49629057911,3986
0.00643233022117,3988
0.999711981567,3994
0.996236278022,3995
0.0290072959627,3998
0.192159409801,4009
0.329055392079,4011
0.00971692918871,4014
0.990043174528,4016
0.217478764149,4017
0.979804462163,4022
0.000928480475382,4024
0.300245876274,4030
0.997012911219,4032
0.998339093702,4036
0.184647075738,4037
0.00289875776629,4038
0.0287958897322,4040
0.0212956421809,4041
0.00117607526882,4042
0.983510645227,4048
0.00688453912747,4056
0.00701714642357,4057
0.0,4060
0.476018828288,4065
0.0,4069
0.0120344984571,4070
0.0,4071
0.0373292839607,4072
0.0386175028728,4073
0.35699677115,4075
0.139875845721,4082
0.265554391681,4085
0.326489775515,4086
0.374913719331,4087
0.0,4092
0.327062709639,4098
0.00344546654566,4103
0.456746565003,4107
0.0,4110
0.210327897553,4112
0.00713595484964,4114
0.0241390952249,4116
0.0,4118
0.0,4123
0.142082490565,4124
0.0,4125
0.342244726324,4126
0.17760376041,4128
0.00150228620587,4129
0.321617469247,4130
0.0594212451476,4137
0.00150823815404,4139
0.0666839354823,4140
0.0,4141
0.000268817204301,4142
0.122943634823,4144
0.10531319092,4145
0.0,4147
0.0,4149
0.00101776948507,4153
0.0691329566465,4156
0.117583992475,4159
0.0,4160
0.0,4164
0.0,4166
0.013779222554,4168
0.000821529500965,4172
0.0210217597499,4173
0.333625476583,4174
0.226720180066,4176
0.000535321709982,4181
0.0,4182
0.980281210887,4184
0.00115207373272,4186
0.306350861005,4188
0.000456029185868,4192
0.453202810024,4195
0.0177438962896,4196
0.046010340176,4197
0.37621544783,4198
0.0,4199
0.000873655913978,4200
0.00432744844775,4201
0.150026477405,4202
0.352613448624,4203
0.0490655561516,4209
0.00111002319459,4213
0.000134408602151,4216
0.383666980011,4217
0.334861158814,4219
0.988858399402,4220
0.231696631866,4223
0.0195505240177,4224
0.00624811420655,4225
0.0,4226
0.0121445877163,4227
0.0,4228
0.0,4229
0.996565707478,4230
0.402169113169,4231
0.0,4233
0.0481867427286,4237
0.00350653457864,4239
0.0,4242
0.644103485675,4248
0.0172894000054,4254
0.147661075613,4255
0.388825231973,4257
0.175886388821,4266
0.207737070166,4267
0.17002978212,4268
0.0990145145797,4269
0.362279717812,4271
0.485536975797,4273
0.316100977778,4275
0.14825917529,4278
0.00253354196138,4280
0.0850973152341,4283
0.99805814343,4288
0.9979166829,4289
0.0345830708243,4294
0.0,4295
0.167911333752,4296
0.035828675241,4300
0.0,4301
0.175731359398,4302
0.00264235092864,4303
0.0573904867976,4309
0.0528112402859,4310
0.230349559651,4311
0.377696264146,4312
0.0,4316
0.0645186971474,4320
0.0,4322
0.0,4323
0.0,4324
0.000183284457478,4325
0.0,4326
0.0109966832344,4328
0.00150724122047,4333
0.0,4336
0.000112007168459,4337
0.0,4339
0.0791544993409,4341
0.000646146616541,4342
0.247193871188,4344
0.270346689755,4345
0.105515302222,4349
0.0467624765804,4350
0.00213082728204,4352
0.0804640997569,4354
0.368081465866,4355
0.0,4356
0.0,4358
0.0,4359
0.0349483747823,4364
0.00505493221131,4365
0.0146771923962,4366
0.00337672137333,4367
0.396790045092,4369
0.00205548898837,4372
0.000631676790951,4375
9.60061443932e-05,4382
0.420145958106,4384
0.0236545130407,4390
0.70883355159,4395
0.000822368421053,4396
0.993311680245,4399
0.0351260011293,4402
0.995805748473,4403
0.0,4407
0.0841342563162,4408
0.00173611111111,4410
0.99734344886,4411
0.0,4412
0.133930914021,4414
0.00187596512106,4415
0.0,4417
0.0120282769071,4418
0.104618771637,4423
0.0634978036224,4424
0.0299662920417,4429
0.0297040012761,4432
0.0075642058483,4435
0.0239020978168,4436
0.0680700672982,4437
0.00663394044826,4438
0.0157431030837,4439
0.316411209487,4442
0.00553155401946,4446
0.999903993856,4447
0.0429724234594,4448
0.318200324191,4450
0.00431672844453,4451
0.167333353963,4452
0.00201612903226,4453
0.0,4454
0.122976120694,4457
0.0461214205036,4458
1.0,4460
0.0794332193089,4461
0.0053707390968,4462
0.0377714880612,4464
0.0122576762041,4469
0.052967565518,4473
0.00459298103213,4475
0.0228431623721,4482
0.377853789095,4483
0.837926121486,4484
0.02742683942,4487
0.000403225806452,4488
0.84134280028,4495
0.0,4496
0.00376004933881,4497
0.0261916491068,4507
0.000336021505376,4508
0.00212224108659,4510
0.00031017369727,4511
0.178948719604,4512
0.0,4517
0.0,4518
0.00598305226952,4522
0.0492102464367,4528
0.0,4529
0.0,4532
0.416509992442,4533
0.000948060675883,4535
0.999711981567,4541
0.00113514957265,4546
0.00856783728578,4548
0.0,4550
0.0,4552
0.227842300684,4555
0.0,4558
0.0688568336832,4559
0.0127041414679,4560
0.0,4565
0.0,4566
0.000538622707147,4568
0.0352485236022,4569
0.145120967405,4573
0.0,4574
0.959497108703,4577
0.0207624771815,4584
0.141509347236,4587
0.946499397916,4588
0.46577718027,4589
0.041085486968,4593
0.00535773569424,4594
0.067941703485,4596
0.0,4597
0.0277885021019,4599
0.0353954933374,4601
0.0180097750994,4603
0.13901076128,4604
0.00376403870315,4607
0.392166350664,4610
0.0397871051635,4615
0.0,4616
0.0573626412864,4622
0.0113240718402,4631
0.0,4634
0.0157945736084,4640
0.106750382336,4646
0.0155088208956,4648
0.0,4654
0.0182849862872,4657
0.0,4659
0.0,4661
0.007413346759,4663
0.00899805140974,4664
1.0,4665
0.00265198511166,4666
0.0437836376237,4667
0.0,4672
0.0,4673
0.297067204698,4677
0.00302419354839,4680
0.0162371339524,4681
0.465932091996,4686
0.0157324789434,4687
0.00806566222416,4688
0.0,4692
0.00692726409104,4693
0.0150952796674,4694
0.0723791758057,4696
0.0,4697
0.00120967741935,4698
0.0,4699
0.0,4701
0.0,4711
0.0,4712
0.232992699397,4716
0.0,4718
0.0170337025941,4719
0.0,4722
0.0456563698536,4724
0.0413162245604,4728
0.0,4732
0.146692785867,4736
0.985798292108,4737
0.786225995828,4742
0.0265386658177,4743
0.999865591398,4745
0.00028801843318,4746
0.314837318899,4747
0.00812162232339,4749
0.0,4751
0.00116315136476,4757
0.0,4759
0.0,4760
0.00200328115117,4762
0.0127505446335,4765
0.136357913384,4767
0.0,4768
0.0,4770
0.00296616827985,4771
0.294073968281,4772
0.00717019836577,4774
0.0,4776
0.0,4777
0.993807078316,4786
0.000235651445329,4787
0.0,4788
0.0564830681869,4791
0.0,4795
0.0354064552549,4798
0.974445260753,4799
0.00745839179553,4805
0.0,4808
0.26962187765,4810
0.00288988930074,4814
0.114783285266,4815
0.0,4817
0.137212974258,4826
0.395164287374,4832
0.00434497737925,4834
0.0490903437512,4835
0.0,4837
0.0279830865812,4838
0.000201612903226,4845
0.313478917361,4846
0.788294115297,4852
0.470459593646,4853
0.0,4857
0.991871202984,4858
0.99158226457,4859
0.00308492787017,4861
0.998763092193,4862
0.0244107905477,4865
0.228599995991,4867
0.168478643421,4872
0.19893928599,4874
0.00198303600521,4879
0.663800666654,4881
0.0470104888803,4882
0.0320156608199,4883
0.000262973352034,4886
0.0,4887
0.372918600847,4888
0.309864816876,4891
0.00655156895076,4892
0.0417635547067,4893
0.253325649716,4898
0.0376487770755,4902
0.339603618997,4909
0.167773232015,4914
0.00607540753014,4917
0.00276598754952,4918
0.000627692346223,4920
0.000184811827957,4930
0.267324006933,4931
0.0,4932
0.565218242036,4935
0.0,4943
0.0533693737579,4947
0.000465260545906,4949
0.570651497542,4951
0.363747122351,4952
0.00672067524651,4953
0.000100806451613,4956
0.559332002398,4957
0.00706104370402,4964
0.0,4967
0.0,4970
0.00583778113926,4975
0.0,4978
0.0714628916488,4979
0.381786488177,4981
0.0140381418713,4982
0.0,4992
0.996505024847,4993
0.0,4994
0.00314181962633,4995
0.39280368393,4996
0.0,4998
9.1642228739e-05,5002
0.996490102639,5004
0.998163082437,5018
0.0,5020
0.999824352395,5029
0.0,5038
0.00208013312852,5042
0.006778260997,5043
0.093545823542,5046
0.992463758555,5051
0.349484159183,5052
0.0,5053
0.972354348577,5054
0.597636277652,5057
0.0,5061
0.0,5064
0.0679911352654,5072
0.0879260943592,5073
1.0,5075
0.269146198002,5077
0.202908401664,5079
0.0,5080
0.580469046858,5081
0.0,5084
0.310835807483,5087
0.165379572345,5089
0.00159753764911,5092
0.0301584130149,5093
0.00730874918287,5101
0.997979993797,5104
0.0389239046948,5105
0.000118595825427,5106
0.00200630515557,5107
0.016410542929,5108
0.241921182914,5110
0.996968205965,5111
0.00956552454631,5112
0.371034122002,5115
0.525146616875,5118
0.259070722333,5122
0.0926939095111,5124
0.0169457584955,5126
0.00642648661178,5127
0.183427914721,5132
0.0274256001915,5133
0.00156012546452,5137
0.0427325668552,5138
0.0,5139
9.60061443932e-05,5140
0.995478806296,5141
0.0,5144
0.0717961576642,5145
0.992722948303,5146
0.0,5148
0.995181291603,5150
0.171042332421,5151
0.817963472187,5152
0.0832825752,5153
0.178304493554,5156
0.0,5157
0.00375504032258,5158
0.00418470400547,5166
0.0,5171
0.0171577288746,5173
0.408695790785,5174
0.998718899828,5177
0.340252950476,5178
0.704959726014,5184
0.0,5185
0.00028801843318,5186
0.000504032258065,5187
0.0,5191
0.280560138203,5194
0.0,5195
0.494933892603,5197
0.0249694892908,5199
0.10930291289,5200
0.596931415136,5205
0.0,5206
0.0065576660333,5209
0.371235896833,5214
0.0161260810632,5215
9.1642228739e-05,5218
0.0270222418624,5219
0.949102475014,5222
0.0344388009139,5224
0.0963714700917,5228
0.0,5230
0.00342021889401,5233
0.0,5234
0.0,5238
0.0,5243
0.00130208333333,5245
0.011105428534,5246
0.944215828287,5248
0.0,5250
0.0,5252
0.0143045166834,5256
0.00201612903226,5258
0.0885232239285,5259
0.999197407007,5260
0.00542645255612,5261
0.0,5265
0.0,5269
0.0491043657913,5273
0.45571714141,5274
0.0149970896135,5275
0.7512976356,5277
0.0837195283509,5278
0.0519982942478,5279
0.00114247311828,5284
0.188000443847,5289
0.26777619909,5299
0.00177144368914,5301
0.00014400921659,5303
0.0185571497521,5312
0.00188172043011,5313
0.996131752432,5314
0.0,5316
0.400247579242,5318
0.0,5319
0.0,5320
0.234679743518,5327
0.00100806451613,5330
0.0554985365097,5331
0.227930490265,5333
0.0,5334
0.999719982079,5339
0.00628090028034,5341
0.00799087204713,5346
0.0150943531127,5349
0.5813525322,5350
0.0219644471625,5352
0.000403225806452,5357
0.00447814317307,5360
0.0595237136627,5361
0.995878259286,5365
0.0302146416139,5366
0.376792775326,5367
0.0,5369
0.0,5370
0.0,5378
0.0,5379
0.0121177553646,5380
0.304817749466,5384
0.0176777086119,5386
0.0718374976685,5387
0.0706869977822,5389
0.0227057095137,5392
0.996125856868,5393
0.0175714525603,5398
0.129834484277,5399
0.0304348280231,5400
0.0402643892267,5406
0.313905372206,5408
0.0,5409
0.470907427891,5413
0.173634995068,5414
0.00780981998658,5415
0.933939974799,5416
0.992481168559,5418
0.684686067397,5419
0.0195642051461,5421
0.594302672811,5423
0.29779535678,5425
0.0,5430
0.286470059862,5433
0.000237191650854,5436
0.0,5437
0.999915994624,5442
0.0,5443
0.0160552740984,5444
0.00105606758833,5446
0.0,5448
0.0,5449
0.0148688767606,5453
0.970383570133,5454
0.00622610281841,5455
0.079078320276,5456
0.0598188483374,5458
0.0480371691667,5459
0.711275882752,5461
0.981426560639,5462
0.0443424952629,5463
0.952343709846,5465
0.162653419145,5466
0.000732940711078,5469
0.0,5475
0.00742177265231,5477
0.000764121631057,5478
0.000975120601698,5479
9.60061443932e-05,5485
0.0,5491
0.0134468863754,5493
0.00869234730507,5499
0.442216914691,5500
0.0315214940404,5507
0.998448007174,5508
0.235943329759,5510
0.00467182840878,5512
0.0336914440701,5514
0.414006811042,5518
0.0056906296341,5521
0.0210585790315,5525
0.0,5526
0.965313610209,5528
0.997782031477,5530
0.997456867733,5533
0.0,5535
0.0339876797244,5536
0.993911724184,5539
0.00216742044865,5542
0.00692115822964,5550
0.0,5553
0.0,5555
0.259634293641,5556
0.000201612903226,5561
0.961845776055,5562
0.0,5563
0.952771466164,5564
0.311424655263,5565
0.0132443519097,5566
0.0601836079643,5569
0.355925384709,5571
0.609629419664,5573
0.558836937356,5580
0.0,5588
0.0,5589
0.00424193861694,5590
0.000224014336918,5598
0.0958263811214,5606
0.00289585682372,5610
0.131810308509,5612
0.00220248663151,5614
0.0,5615
0.220038038116,5616
0.996047821791,5617
0.000600038402458,5618
0.0379352072905,5620
0.0270502404189,5623
0.00122887864823,5624
0.0416077974044,5631
0.994998082031,5633
0.00282983852593,5637
0.221704946924,5639
0.0,5644
0.0402492936446,5645
0.123234354556,5648
0.00263853974235,5651
0.972217533791,5653
0.0157080290106,5655
0.351750084014,5659
0.000203649397198,5666
0.276207878352,5669
0.125803333461,5670
0.994193955686,5671
0.0,5675
0.0,5678
0.0885200393068,5679
0.00960770273301,5680
0.553472591669,5683
0.056923207039,5686
0.443460840245,5687
0.0816577980779,5689
0.998907930108,5691
0.0,5692
0.424638346862,5693
0.258010111563,5694
0.999110306696,5697
0.0,5698
0.466153487375,5700
0.0,5702
0.848543999652,5703
0.97766599714,5704
0.00459273029838,5705
0.0325107666348,5706
0.0,5707
0.0,5710
0.253435348596,5711
0.934385282506,5716
0.0112886964903,5720
0.0,5721
0.997834239014,5726
0.484506388712,5727
0.00036045943304,5728
0.00050742071022,5738
0.375279109772,5743
0.0922626489502,5744
0.0,5753
0.0660006181575,5755
0.000100806451613,5756
0.127078751801,5757
0.0206225367378,5758
0.0894607235406,5768
0.00872727368247,5769
0.150641028628,5773
0.0,5775
0.000322820660522,5779
0.0478452338972,5782
0.0,5787
0.0,5790
0.000504032258065,5792
0.0,5793
0.030576121418,5797
0.311929277378,5798
0.0256382208536,5799
0.012951136527,5800
0.475752769448,5805
0.0,5806
0.0,5808
0.00100806451613,5809
0.0,5817
0.0121941714501,5818
0.124260621029,5821
0.0292613867591,5822
0.0,5823
0.120080038432,5825
0.0569919759114,5828
0.0134308625072,5831
0.000100806451613,5832
0.282289512238,5836
0.000201612903226,5838
0.0,5842
0.495957640286,5845
0.00299735546711,5849
0.00166718362283,5850
0.000576036866359,5851
0.0171521044758,5854
0.65600284464,5855
0.0176327800965,5857
0.293613661821,5859
0.999912342216,5865
0.0,5866
0.996730990783,5870
0.00303071126881,5877
0.998271889401,5878
0.0178302205215,5880
1.0,5881
0.00246796458467,5885
0.234353499158,5887
0.0114677108079,5889
0.0689765238287,5894
0.0,5896
0.729999308144,5899
0.0673182090668,5903
0.0,5905
0.221921068015,5907
0.0,5913
0.0227449137724,5914
0.0,5919
0.234892859459,5923
0.0510333259258,5924
0.036125557768,5927
0.0,5929
0.0,5932
0.0,5933
0.0,5937
0.35826578002,5941
0.0,5943
0.0014990524611,5945
0.00831893410539,5946
0.987738202144,5948
0.00998319925956,5949
0.0572140096891,5953
0.000134408602151,5961
0.067957899593,5963
0.187692104122,5964
0.00195137938573,5965
0.0217431584071,5966
0.321445011539,5968
0.0,5969
0.329648483534,5970
0.00028801843318,5972
0.0,5977
0.999327956989,5978
9.1642228739e-05,5981
0.0196764125648,5982
0.0,5986
0.576948384227,5991
0.000588037634409,5998
0.0448726453098,5999
0.00361037701795,6000
0.0,6004
0.122278044871,6005
0.135411404381,6010
0.0183347120315,6013
0.0,6014
0.158767261663,6019
0.0,6020
0.00309641861251,6021
0.125087791649,6024
0.00808515606355,6026
0.0,6028
0.39932766595,6032
0.68215910293,6035
0.4353113842,6038
0.250322716756,6040
0.600487553527,6042
0.0103448537176,6043
0.10165961394,6044
0.0,6046
0.00300139208909,6050
0.229608080968,6053
0.131249390293,6054
0.190630836244,6055
0.0,6058
0.0,6060
0.00315809339907,6061
0.0461541308131,6063
0.0207867634846,6065
0.979365380804,6067
0.478746449805,6068
0.00509686749685,6070
0.760575889721,6072
0.112902815498,6073
0.0,6079
0.035104566372,6080
0.0,6083
0.360368082396,6085
0.987967858462,6086
0.441838508197,6094
0.218214645824,6095
0.0985115152793,6099
0.100933489654,6100
0.113821355348,6101
0.0381621286851,6102
0.332168701376,6104
0.0608649342962,6109
0.00122767857143,6111
0.0345578615558,6113
0.0172693597751,6116
0.0536017483079,6117
0.0458028102665,6118
0.129617817806,6120
0.254831467422,6121
0.0,6122
0.00235742236391,6124
0.0,6132
0.998447022268,6135
0.0727698614144,6139
0.0217186685055,6144
0.150736346905,6148
0.00750393712096,6151
0.483027402706,6152
0.103425148188,6153
0.00808428686328,6158
0.0,6160
0.0165949046504,6163
0.0797452776293,6164
0.034747067005,6167
0.196588915366,6169
0.0,6170
0.0628951661939,6172
0.0608366266255,6173
0.0,6176
0.07471291629,6177
0.00100806451613,6178
0.031600453071,6180
0.96182513571,6181
0.316430798298,6182
0.0499569058088,6184
0.136751457196,6185
0.270822624565,6186
0.0189716068474,6187
0.350707490829,6189
0.189342570555,6190
0.720847042232,6195
0.0,6199
0.0,6200
0.013112505346,6202
0.218393326117,6205
0.0906331395795,6206
0.0550658929268,6208
0.036112408899,6209
0.0,6212
0.999086124632,6213
0.000484608090017,6216
0.000118595825427,6217
0.0,6218
0.00196787297944,6219
0.00557373134009,6220
0.0171533678847,6221
0.00930404868786,6225
