QuoteNumber,XGBoostxtrain_mp1.csv1234
38481,8.08236145531e-05
38527,0.0187376644462
38547,0.035224981606
38592,0.485930919647
38593,0.0197640489787
38596,0.0388800129294
38605,2.27746586461e-05
38663,3.66986350855e-05
38726,4.39896066382e-05
38826,0.0245181936771
38832,0.000250913202763
38861,0.253614008427
38896,0.388062536716
38921,0.524140119553
38930,1.63080221682e-05
38964,0.474334686995
39074,0.404917895794
39090,1.25892654523e-06
39136,0.0423269309103
39171,0.0541283376515
39183,0.10158341378
39204,1.61228890647e-05
39261,0.0913286060095
39291,0.0606637112796
39297,2.04827101697e-05
39327,5.89914577631e-07
39338,0.646725714207
39348,1.69807590282e-05
39388,0.0459265261889
39389,0.0648838058114
39399,0.996096670628
39446,0.997624576092
39455,0.514246463776
39471,0.000137041963171
39584,0.00440988503397
39711,0.0474367290735
39854,2.43583854171e-05
39882,0.000109112806967
39902,0.000440199277364
39910,0.000109977714601
39913,0.000125844206195
39947,0.0188309662044
39959,0.0141223147511
39974,0.00284714647569
40007,0.000310810457449
40166,0.996888935566
40180,0.0464862398803
40190,2.34463163906e-06
40206,0.0404975824058
40230,0.0919528007507
40246,0.566074430943
40317,0.000861009350047
40357,1.57217364176e-05
40380,0.115096531808
40381,0.248576208949
40388,8.87434798642e-05
40399,0.672674119473
40418,0.00479350844398
40508,0.000347943045199
40524,0.000380377401598
40575,0.233439981937
40588,0.0611321739852
40589,0.000111328292405
40636,0.000406621169532
40674,0.738391697407
40681,0.00166969269048
40717,0.000139458308695
40735,7.07099798092e-06
40751,0.978864908218
40760,0.392941445112
40767,0.0445630401373
40845,0.0321697369218
40867,0.000218717221287
40917,0.491337537766
40934,0.052898850292
40973,0.405964463949
41048,0.490423649549
41069,4.26868882641e-06
41076,0.816104710102
41090,0.463706225157
41129,0.0885031372309
41151,0.000118333933642
41200,1.07863870653e-05
41267,9.61269051913e-06
41334,0.0104738539085
41436,0.0695298537612
41503,0.115938417614
41524,0.0387561507523
41525,0.00215563667007
41533,0.554188847542
41558,0.657283306122
41574,0.0151209477335
41614,0.245379596949
41667,0.0163843873888
41743,0.682414531708
41754,1.78262071131e-05
41787,0.83275437355
41812,5.06017022417e-05
41820,0.169151693583
41869,0.00115751556586
41898,0.709316909313
41903,0.000459728820715
42076,0.157087624073
42077,0.406965345144
42092,0.0277639683336
42101,0.000209019155591
42107,5.74884361413e-05
42154,0.338746875525
42201,0.000806123600341
42207,0.453079372644
42275,0.969313323498
42292,0.000157392292749
42302,8.82435779204e-05
42328,8.74516190379e-05
42422,5.87495969739e-06
42439,0.013473154977
42442,0.00261066271923
42508,0.362598091364
42527,0.999279081821
42582,0.000155912028276
42609,0.997995495796
42645,0.0401134863496
42650,0.00830450467765
42734,0.0258711930364
42771,3.17529411404e-05
42826,0.996184051037
42928,0.174169659615
42929,0.0126122646034
42981,0.000391462934203
42985,4.87054348923e-05
43141,0.000325947563397
43143,0.0286050662398
43167,0.25949332118
43295,0.32988229394
43339,0.0326007753611
43373,0.0142239108682
43377,3.22092237184e-05
43474,4.66275960207e-05
43475,0.999550640583
43497,0.0202079936862
43506,0.00155195419211
43606,0.000110332759505
43633,0.0491641163826
43756,0.000125908540213
43788,0.0131046101451
43879,9.39174278756e-05
43930,4.25102625741e-05
44029,0.0465274825692
44055,0.0064791534096
44104,0.0886190161109
44118,0.776207923889
44141,0.622969090939
44178,0.230581253767
44193,0.0246006343514
44201,1.92421157408e-05
44260,0.135298162699
44280,4.60574619865e-06
44286,0.000942042737734
44380,0.999823987484
44397,0.00744618382305
44411,9.96845847112e-05
44417,0.187368065119
44420,0.997223377228
44488,7.46830264688e-05
44512,0.517020344734
44648,0.000136337082949
44650,0.000343080959283
44666,0.0506188236177
44677,0.0358456745744
44780,5.91458483541e-05
44819,1.99109344976e-05
44894,0.00107276148628
44911,0.998190581799
44971,0.884457707405
44973,0.0510693080723
45064,6.62617239868e-05
45087,0.0347899608314
45113,0.00598630262539
45144,3.19293940265e-05
45161,0.000332282885211
45185,0.00243637803942
45196,0.0433617420495
45240,0.000351427705027
45285,8.33384619909e-05
45333,1.36289017973e-05
45410,0.000352059461875
45465,1.43958150147e-05
45478,0.979028403759
45488,8.74193501659e-05
45495,0.0365548022091
45497,0.996571660042
45547,0.14968341589
45573,0.104421563447
45613,0.00410203030333
45665,0.000309868424665
45691,0.438962578773
45692,0.00932272709906
45767,0.157371923327
45773,0.272343635559
45776,0.000981470569968
45797,0.433278262615
45837,0.00010172824841
45876,0.0296490602195
45897,5.70021475141e-05
45908,0.995887219906
45930,0.000339102756698
45999,4.82386640215e-05
46016,0.0292198099196
46035,0.0212286692113
46045,0.6904296875
46067,0.0202333349735
46071,2.18320637941e-05
46098,0.998024821281
46181,0.213872969151
46195,0.101155802608
46200,0.224217996001
46201,0.0137660717592
46219,0.000694330956321
46250,0.0268421191722
46266,0.994631290436
46274,0.00764516182244
46341,0.988656044006
46386,0.386197626591
46413,0.000330937706167
46481,0.00365664507262
46487,9.08834977054e-07
46599,0.309522181749
46609,0.00493092648685
46614,0.999741852283
46658,4.38685383415e-05
46665,0.0727252960205
46726,0.000334587850375
46756,0.0199572462589
46764,0.96516674757
46836,0.0787153542042
46838,0.0371987372637
46841,0.328360885382
46852,0.00031437742291
46882,0.00645610503852
46937,0.831345498562
46953,0.000378257827833
46990,0.248573347926
47044,0.00165690679569
47063,9.93203411781e-06
47081,0.0888139605522
47088,0.200429081917
47116,0.621617138386
47148,0.399962723255
47173,0.0337881445885
47181,1.38684563353e-05
47185,0.000849158677738
47236,0.000721075746696
47237,0.320881485939
47267,0.000565956579521
47305,4.27153208875e-05
47322,1.41975906445e-05
47335,9.48720025917e-06
47339,0.709825575352
47383,0.225657910109
47388,0.00156831217464
47412,0.000193409839994
47445,0.999846100807
47457,0.00016775491531
47458,0.000213558232645
47483,0.0115127116442
47534,0.614280581474
47569,0.0269134528935
47628,0.0300478711724
47651,0.253147602081
47669,0.000299540639389
47714,0.993718981743
47815,0.134221762419
47833,0.000100114215456
47859,0.392917364836
47906,9.04895568965e-06
47925,1.30170683406e-05
47937,2.3709013476e-05
47983,0.78261166811
47985,6.7531377681e-06
48011,0.997084438801
48020,0.177849307656
48059,0.694357037544
48091,0.498890608549
48116,1.44663463288e-05
48125,9.03715263121e-05
48152,0.000409624481108
48160,0.000236453706748
48176,0.00023047135619
48232,0.00685945898294
48261,0.584669649601
48267,0.0211806260049
48270,0.0251537077129
48276,0.992498219013
48319,0.269353598356
48426,0.47670096159
48433,0.00113481632434
48436,6.34153693682e-05
48444,0.320110112429
48458,0.261581093073
48479,0.999213337898
48483,4.69511678602e-06
48485,0.690580070019
48488,2.12868344533e-05
48512,0.0304118487984
48548,0.171382039785
48562,0.464969396591
48581,5.46917690372e-05
48608,0.000826528936159
48630,0.00670934887603
48682,0.535209596157
48695,0.000115102389827
48713,0.390929669142
48753,0.0631441324949
48786,0.999964237213
48797,9.08666697796e-05
48846,0.0723606869578
48852,0.0121882818639
48872,0.992449879646
48880,1.24118278109e-05
48890,0.191013738513
48897,0.998022198677
48949,0.00012730594608
49005,0.00957919843495
49062,2.85815258394e-06
49107,0.697342634201
49120,0.0813526585698
49188,0.204028770328
49313,0.000404618418543
49355,4.01598590543e-05
49386,0.0250911060721
49401,0.0397153943777
49412,0.241163060069
49508,1.64062967087e-05
49554,0.210194006562
49562,0.000514350016601
49585,5.98787346462e-06
49630,0.0375568568707
49664,0.0423699393868
49677,0.000188137229998
49708,0.0081951348111
49730,0.00387971382588
49780,0.000245276838541
49787,0.066363401711
49823,0.0439500063658
49880,0.000114428148663
49897,0.425860822201
49908,0.0632466971874
49989,0.000191108862055
49997,0.000112191832159
50027,0.0218053851277
50078,0.000100228644442
50079,6.2216699007e-05
50087,0.000485726865008
50184,2.5670760806e-05
50214,2.56554562839e-06
50218,0.0366407819092
50264,0.0856093987823
50341,0.0242245402187
50379,0.0800866708159
50384,0.0621602460742
50405,0.000423354707891
50409,0.000109379376227
50428,0.000166626399732
50439,0.0691986903548
50450,9.66389688983e-06
50459,0.000643109495286
50470,8.28024858492e-05
50476,0.998299896717
50529,0.00800059456378
50604,6.47566266707e-05
50611,0.0266549997032
50649,0.370113343
50656,0.332654833794
50708,0.0315117165446
50717,0.853399991989
50728,0.000251056771958
50751,2.49478580372e-05
50762,0.000122146637295
50772,0.000166000318131
50813,0.999872684479
50842,4.85969758302e-06
50917,0.000866551301442
50920,0.0207112133503
50928,9.69265747699e-05
50934,0.0267619024962
51007,0.100904919207
51039,0.0101642450318
51086,8.37319748825e-05
51095,0.000200298018171
51126,0.0098464442417
51194,0.0458512492478
51208,0.000320798542816
51254,0.00163047958631
51263,0.511740863323
51264,0.275823205709
51278,0.0592800974846
51301,0.0526867546141
51323,0.0157621540129
51377,0.412547379732
51394,0.428627938032
51403,2.67990908469e-05
51422,0.978009223938
51426,0.241011723876
51498,6.82680047248e-06
51520,0.997713923454
51561,0.00107582309283
51642,0.00343699636869
51654,1.78761604275e-06
51669,2.88555493171e-05
51707,0.210923880339
51712,0.0512188971043
51734,0.0653273761272
51755,0.02855264768
51759,0.0331284739077
51790,4.03759804612e-05
51841,0.387794166803
51846,0.0620462112129
51886,0.164489284158
51931,0.00589941302314
51945,0.0301953181624
51966,0.0255464948714
51998,0.999232292175
52052,0.090648137033
52068,1.17933459478e-05
52154,0.168103739619
52167,2.83100575871e-06
52183,0.00473016034812
52220,2.7000773116e-05
52242,0.000300162442727
52263,0.996600985527
52276,0.557879984379
52354,0.1144130826
52485,0.00319280033
52503,0.000206058874028
52592,0.0373961143196
52594,0.381835699081
52630,0.000250430661254
52664,0.089246891439
52676,0.999769866467
52818,0.000259225693299
52841,0.000118764641229
52844,0.0237895455211
52898,3.15292309097e-05
52907,0.0158508196473
52910,2.68472304015e-05
52929,0.319438934326
52958,0.171266451478
52986,0.0641022548079
52988,0.11498862505
53024,0.0220601521432
53034,0.000136673697853
53039,0.582896411419
53084,8.6999789346e-05
53123,0.864734053612
53204,0.995061814785
53211,0.99339735508
53271,0.0314843207598
53297,0.00480725662783
53304,0.996188819408
53310,0.417289048433
53315,1.78774680535e-05
53319,6.62403681417e-06
53323,2.0274178496e-06
53367,0.198547393084
53376,0.0858568772674
53379,7.46937876102e-05
53429,0.998111367226
53451,0.200175136328
53470,0.000256945670117
53480,0.453894674778
53568,0.0211062822491
53604,0.250912606716
53627,1.56425030582e-05
53647,0.000112882706162
53788,3.85261000702e-06
53801,0.999796688557
53817,0.0230789352208
53854,1.31026063173e-05
53909,0.00027682640939
53927,6.32098453934e-05
53934,0.153806701303
53947,0.751327157021
53972,1.11014005597e-05
53987,0.155207365751
53988,3.55618817593e-06
54001,0.00668847421184
54147,0.125923231244
54201,0.000338422454661
54216,0.0878922790289
54300,0.488042086363
54310,0.000292305485345
54316,0.497683107853
54379,0.0586281195283
54399,8.90503088158e-06
54413,0.000415399292251
54464,0.481233805418
54467,0.000113628964755
54473,0.0389457643032
54474,4.28891189586e-06
54543,0.115338809788
54570,0.0848226100206
54593,0.0926401242614
54616,8.39126951178e-05
54619,0.000427998456871
54621,0.000437234994024
54635,0.996321320534
54650,0.353127062321
54744,0.81791049242
54773,5.02280963701e-05
54795,0.013672394678
54802,1.7014783225e-05
54836,6.25110187684e-05
54847,0.0166942272335
54897,1.13035457616e-05
54927,0.0876830071211
54957,2.98855820802e-06
54965,9.79247197392e-05
54978,0.0012031638762
54989,0.489348977804
55000,0.12404538691
55008,0.000256533938227
55033,0.000178206391865
55223,0.0142710562795
55265,0.00015520924353
55275,0.00659804232419
55289,0.000969605927821
55444,0.000820014101919
55445,0.351584434509
55449,0.000442350632511
55467,4.80988819618e-05
55468,4.57649821328e-06
55473,0.204846069217
55490,0.174672082067
55600,0.000153155429871
55608,8.3744431322e-05
55612,3.15603974741e-05
55634,0.0349379181862
55667,0.50042784214
55685,0.0269362535328
55689,0.742811083794
55706,3.25593464368e-06
55767,0.0705925002694
55773,0.987153828144
55796,0.000157811417012
55847,0.995360672474
55853,4.31404914707e-05
55865,0.00472571514547
55869,0.0935896858573
55909,0.115119554102
55980,0.0339243561029
56009,0.0115054808557
56010,0.0328288562596
56026,0.000294538680464
56083,0.244296953082
56087,3.41861705238e-05
56226,0.996861219406
56258,0.0961716547608
56259,0.000311606796458
56288,0.000611071765888
56363,0.999590218067
56452,0.521681666374
56545,0.000179558279342
56549,7.65646327636e-05
56674,2.92939944302e-06
56686,3.34983196808e-05
56716,0.987173557281
56727,9.16767839954e-06
56796,8.64874436957e-06
56812,0.000196976267034
56829,3.58993820555e-05
56844,0.996013522148
56860,0.433195233345
56890,0.0112395044416
56984,0.0322359725833
57003,4.48505443273e-06
57044,0.000273459008895
57086,0.39656957984
57128,0.0023494688794
57166,0.0279962997884
57192,0.0503365136683
57206,0.00348232849501
57215,0.996638655663
57262,0.0277157798409
57320,0.000125829566969
57330,0.0104386704043
57346,0.0341268628836
57369,0.0011809685966
57383,6.81590427121e-06
57433,0.0210650525987
57488,9.77454110398e-05
57508,0.99693441391
57510,0.0574967898428
57574,0.0550048425794
57606,0.000144939345773
57616,5.86306705372e-05
57648,1.46260310885e-06
57666,5.31891855644e-05
57805,0.206826940179
57832,0.0214575715363
57834,0.000633936026134
57864,0.00884666573256
57903,0.673916637897
57909,0.0395787358284
57911,1.11958015623e-05
57955,0.0791753605008
57996,0.111245729029
58014,0.0147268762812
58017,0.466250538826
58071,0.0223625656217
58160,0.939440310001
58200,0.160106122494
58201,0.6905195117
58221,0.000116893708764
58236,0.0463081263006
58249,0.0339757986367
58255,7.53648737373e-06
58256,0.00517928786576
58297,0.00576841738075
58308,0.993543028831
58330,0.0177811738104
58438,9.65254439507e-05
58560,0.349499076605
58583,0.832338094711
58594,1.15740376714e-05
58604,1.61836760526e-05
58617,0.363544404507
58669,0.995375275612
58694,0.277700781822
58700,0.0170503426343
58781,0.039089564234
58937,0.0098661230877
58960,0.994613349438
58983,0.123881191015
59027,0.998315095901
59061,0.104514718056
59097,0.0465795695782
59109,0.232811659575
59112,0.0256156828254
59184,0.000123740872368
59187,0.999805748463
59196,0.000117600742669
59220,9.10469898372e-05
59247,5.40700893907e-05
59296,0.27279573679
59303,5.97580219619e-06
59312,0.408770412207
59367,0.422528415918
59409,6.69891232974e-05
59431,0.00389095814899
59441,0.0920375064015
59447,0.995493292809
59461,0.000678640790284
59510,0.000440174044343
59542,2.00138292712e-05
59567,1.80700080818e-05
59578,0.784197509289
59614,0.134532645345
59654,0.999710142612
59717,0.996931016445
59727,0.0597321949899
59733,0.0575333423913
59752,0.00021774446941
59806,0.000142598466482
59836,0.10834711045
59845,0.779275178909
59870,0.0150069352239
59974,0.383206218481
60035,0.451478898525
60076,0.0119539769366
60127,0.999213457108
60164,0.0627326890826
60171,0.000149331623106
60175,0.0162123292685
60176,0.997515797615
60233,0.000232752499869
60270,0.0571251697838
60282,0.997132539749
60322,6.45627960694e-06
60329,0.972302377224
60378,0.488633334637
60387,3.18757429341e-06
60400,0.310623198748
60409,0.116530582309
60417,4.96332468174e-05
60469,0.511785626411
60470,0.249948516488
60474,0.489479631186
60494,0.360755890608
60505,0.324575573206
60518,0.175203219056
60534,0.738602221012
60541,0.159487873316
60617,0.392713546753
60622,0.0148076163605
60647,0.0142001667991
60675,0.5420165658
60691,0.00160151231103
60704,0.041163623333
60708,0.654533326626
60728,5.71054151806e-05
60729,0.0404685772955
60749,9.70328328549e-05
60761,0.503560364246
60809,0.998016953468
60837,0.00103532196954
60843,0.000107701976958
60900,0.178778529167
61053,0.0900361537933
61071,0.999624609947
61165,0.0701687261462
61170,0.000730076339096
61190,0.0622987560928
61207,0.364419013262
61233,0.999669790268
61245,0.224824622273
61292,3.18228921969e-06
61375,0.00285946391523
61408,0.000759723829105
61413,0.0327623337507
61415,0.125576660037
61420,0.0115436892956
61433,0.103368334472
61434,0.013123229146
61448,0.00630811182782
61457,6.22235820629e-05
61461,0.3428606987
61462,0.0086766872555
61473,0.000135495982249
61545,0.000193087020307
61559,0.0138252703473
61566,1.70526327565e-05
61588,0.0025568373967
61624,2.2216268917e-05
61639,0.00312073063105
61645,2.37285098592e-06
61656,0.133150532842
61677,1.23311165225e-05
61693,0.0998079627752
61718,0.468673348427
61782,0.0218927115202
61808,0.999348461628
61812,0.256009101868
61911,0.63642936945
61915,0.101557046175
61939,0.0373255610466
61990,0.761449992657
62015,0.000261861307081
62048,9.21211758396e-05
62101,0.0266383960843
62164,6.63184255245e-05
62192,0.16768348217
62204,0.0417770780623
62215,0.0444090887904
62251,0.0227811243385
62254,0.000333065981977
62362,0.319760680199
62375,0.145071089268
62389,0.0786332562566
62437,0.0632672607899
62466,0.000356333795935
62584,0.000416197231971
62626,0.339091062546
62640,0.0548092648387
62696,0.113727033138
62767,0.0450605377555
62776,0.997746646404
62855,0.78750371933
