QuoteNumber,XGBoostxtrain_mp1.csv5678
38605,2.55890754488e-05
38663,5.55184597033e-05
38726,6.68256616336e-05
38826,0.0210150945932
38832,0.000296976912068
38861,0.261392235756
38896,0.401516765356
38921,0.435759544373
38930,2.27789150813e-05
38964,0.468740284443
39074,0.322267651558
39090,2.07943912756e-06
39136,0.0366616509855
39171,0.0419962890446
39183,0.0655512660742
39204,2.58645213762e-05
39261,0.0980642214417
39291,0.0560229048133
39297,3.25695909851e-05
39327,1.98305906451e-06
39338,0.612293183804
39348,2.41458383243e-05
39388,0.0445450618863
39389,0.0716308429837
39399,0.993820726871
39446,0.997580528259
39455,0.456681489944
39471,0.000224241419346
39584,0.00363933248445
39711,0.0322369635105
39854,2.38587344938e-05
39882,0.000114644950372
39902,0.000622293970082
39910,9.89623003989e-05
39913,0.000208605226362
39947,0.0193017031997
39959,0.0236009154469
39974,0.00271105300635
40007,0.000331954244757
40166,0.997780621052
40180,0.0465819835663
40190,4.03684907724e-06
40206,0.0497922040522
40230,0.101612605155
40246,0.645970702171
40317,0.00134871411137
40357,2.83707558992e-05
40380,0.114264018834
40381,0.210175991058
40388,0.000186970355571
40399,0.681907176971
40418,0.00821989122778
40508,0.000696202740073
40524,0.000472737272503
40575,0.210790649056
40588,0.0603480637074
40589,7.04945923644e-05
40636,0.00052202201914
40674,0.731683015823
40681,0.00137411407195
40717,0.000150242281961
40735,9.79194828687e-06
40751,0.970162808895
40760,0.420765966177
40767,0.052370313555
40845,0.0302831679583
40867,0.000230066056247
40917,0.429433107376
40934,0.0685100406408
40973,0.382720887661
41048,0.506425857544
41069,5.27212705492e-06
41076,0.793719053268
41090,0.469448596239
41129,0.091053918004
41151,0.000102266400063
41200,1.12274074127e-05
41267,1.65147212101e-05
41334,0.0137611404061
41436,0.0760401636362
41503,0.168632909656
41524,0.0356789119542
41525,0.00425656698644
41533,0.546217262745
41558,0.649288952351
41574,0.01804349944
41614,0.20935882628
41667,0.0175745859742
41743,0.646077096462
41754,2.49592558248e-05
41787,0.797644734383
41812,7.24468991393e-05
41820,0.127857491374
41869,0.0010309224017
41898,0.680803537369
41903,0.000393375667045
42076,0.170563712716
42077,0.507650077343
42092,0.0265304017812
42101,0.000307447480736
42107,8.9287335868e-05
42154,0.342168152332
42201,0.00118488701992
42207,0.457629770041
42275,0.977293431759
42292,0.000144671066664
42302,0.000137383191031
42328,0.000181586496183
42422,7.13200370228e-06
42439,0.0148576311767
42442,0.00250547146425
42508,0.31311327219
42527,0.998745322227
42582,0.000210814294405
42609,0.99803262949
42645,0.0663729533553
42650,0.0145171005279
42734,0.0292370393872
42771,3.9640970499e-05
42826,0.996296703815
42928,0.242068752646
42929,0.00957735721022
42981,0.000462713855086
42985,6.5301777795e-05
43141,0.00031114104786
43143,0.0365203358233
43167,0.269504547119
43295,0.334050387144
43339,0.0312138460577
43373,0.0228717382997
43377,5.62588465982e-05
43474,9.66307125054e-05
43475,0.999512314796
43497,0.0269121490419
43506,0.00136913510505
43606,9.5416457043e-05
43633,0.0501955933869
43756,0.000158386828844
43788,0.00750320218503
43879,0.000125109087094
43930,7.68254321883e-05
44029,0.0473203137517
44055,0.00730487331748
44104,0.114431284368
44118,0.759448587894
44141,0.561457157135
44178,0.197189927101
44193,0.0362740159035
44201,3.86326901207e-05
44260,0.129220485687
44280,7.964517863e-06
44286,0.000905290828086
44380,0.999860405922
44397,0.00688737072051
44411,0.000110553279228
44417,0.177418351173
44420,0.99655354023
44488,7.33524939278e-05
44512,0.484795868397
44648,0.000273884041235
44650,0.000264897214947
44666,0.0523624569178
44677,0.0425855778158
44780,8.24529633974e-05
44819,2.10451198654e-05
44894,0.00133588549215
44911,0.997830450535
44971,0.918145596981
44973,0.0704810544848
45064,0.000114065485832
45087,0.0552951321006
45113,0.00726810470223
45144,5.45307448192e-05
45161,0.000265509879682
45185,0.00351825053804
45196,0.0524491146207
45240,0.000426153419539
45285,0.000121551049233
45333,1.4215351257e-05
45410,0.000515489198733
45465,2.29647284868e-05
45478,0.950056672096
45488,0.000140969495988
45495,0.0304970387369
45497,0.996160030365
45547,0.123750708997
45573,0.0832937955856
45613,0.00516274711117
45665,0.000441636249889
45691,0.560290455818
45692,0.00996570941061
45767,0.202292948961
45773,0.262782245874
45776,0.00119238288607
45797,0.36780872941
45837,0.000218757253606
45876,0.0278171040118
45897,5.03860792378e-05
45908,0.99501144886
45930,0.000372669135686
45999,8.52680022945e-05
46016,0.0371323339641
46035,0.0324425138533
46045,0.702917993069
46067,0.0279459059238
46071,4.09583917644e-05
46098,0.996922552586
46181,0.160150885582
46195,0.126390308142
46200,0.226507082582
46201,0.0174513701349
46219,0.000812873826362
46250,0.037199601531
46266,0.993182480335
46274,0.00910999439657
46341,0.986889123917
46386,0.323040306568
46413,0.000333020230755
46481,0.00593534391373
46487,1.82468249932e-06
46599,0.320188760757
46609,0.00402228347957
46614,0.999732792377
46658,5.81894091738e-05
46665,0.0732685551047
46726,0.000324488442857
46756,0.0227536577731
46764,0.954860389233
46836,0.076154500246
46838,0.0335564650595
46841,0.35227945447
46852,0.000256781582721
46882,0.00774727715179
46937,0.81679046154
46953,0.000457165093394
46990,0.211106553674
47044,0.00130761961918
47063,8.17476120574e-06
47081,0.0613402798772
47088,0.180135563016
47116,0.710563540459
47148,0.413233458996
47173,0.0368743762374
47181,2.62190551439e-05
47185,0.000910563103389
47236,0.000626412685961
47237,0.257395625114
47267,0.000781916547567
47305,9.24208652577e-05
47322,2.09031077247e-05
47335,1.88080193766e-05
47339,0.736120700836
47383,0.276860922575
47388,0.00189426320139
47412,0.000240229084739
47445,0.999769389629
47457,0.000304642919218
47458,0.000478316418594
47483,0.013561415486
47534,0.613336503506
47569,0.0362279489636
47628,0.031807500869
47651,0.242608949542
47669,0.000364626030205
47714,0.993695914745
47815,0.155612811446
47833,0.000133715366246
47859,0.39653006196
47906,2.89398230962e-05
47925,1.71538886207e-05
47937,4.47353922937e-05
47983,0.776942372322
47985,1.29353820739e-05
48011,0.996920347214
48020,0.174403294921
48059,0.682021558285
48091,0.482324659824
48116,2.25172534556e-05
48125,0.000118804971862
48152,0.000484364747535
48160,0.000212087863474
48176,0.000195956628886
48232,0.0061902673915
48261,0.614900887012
48267,0.0258059706539
48270,0.0223916694522
48276,0.992895543575
48319,0.350979685783
48426,0.428560525179
48433,0.00121698423754
48436,0.000117389769002
48444,0.345972001553
48458,0.295851975679
48479,0.999087333679
48483,6.15985663899e-06
48485,0.785407066345
48488,1.7607191694e-05
48512,0.0250154640526
48548,0.150710120797
48562,0.430884510279
48581,7.06227729097e-05
48608,0.000912357645575
48630,0.00839245226234
48682,0.514117717743
48695,0.000192742867512
48713,0.357356578112
48753,0.0571951568127
48786,0.999952912331
48797,0.000105441227788
48846,0.0708556994796
48852,0.0238560605794
48872,0.989790737629
48880,2.79323576251e-05
48890,0.248646825552
48897,0.998680412769
48949,0.000192688850802
49005,0.0120682623237
49062,4.53263282907e-06
49107,0.658257961273
49120,0.122304022312
49188,0.223676502705
49313,0.000411504704971
49355,8.97245045053e-05
49386,0.0281431674957
49401,0.0315878875554
49412,0.176936641335
49508,1.72618201759e-05
49554,0.287136316299
49562,0.000652785412967
49585,8.78307309904e-06
49630,0.034379016608
49664,0.0431981608272
49677,0.000290403579129
49708,0.00848400313407
49730,0.00744151556864
49780,0.000344110827427
49787,0.0501118972898
49823,0.0444710962474
49880,0.000156622336362
49897,0.439140707254
49908,0.0646367818117
49989,0.000318836799124
49997,0.00012265703117
50027,0.0208554994315
50078,0.000153524480993
50079,0.000109635846457
50087,0.000507594435476
50184,4.16713846789e-05
50214,2.12894224205e-06
50218,0.0310338586569
50264,0.108134195209
50341,0.0239674560726
50379,0.0843432098627
50384,0.0436835102737
50405,0.000297342077829
50409,0.000111601570097
50428,0.000212810220546
50439,0.0564405433834
50450,1.47025375554e-05
50459,0.000495574669912
50470,0.000173471169546
50476,0.998332679272
50529,0.00855155196041
50604,4.22926423198e-05
50611,0.0245139878243
50649,0.331585735083
50656,0.408988922834
50708,0.0301590636373
50717,0.890833616257
50728,0.000300730724121
50751,3.45861626556e-05
50762,0.000255697843386
50772,0.000302418455249
50813,0.999786317348
50842,6.22107745585e-06
50917,0.000828934076708
50920,0.0203736312687
50928,9.59392491495e-05
50934,0.0506049878895
51007,0.0895205140114
51039,0.0142622450367
51086,0.000125833161292
51095,0.000413564383052
51126,0.00937553774565
51194,0.046112973243
51208,0.000350969348801
51254,0.00172601698432
51263,0.589574098587
51264,0.318341851234
51278,0.0555122047663
51301,0.0602935776114
51323,0.0190279800445
51377,0.441175222397
51394,0.406885325909
51403,5.78340259381e-05
51422,0.974949717522
51426,0.289907693863
51498,8.77619095263e-06
51520,0.998053193092
51561,0.000756896508392
51642,0.00289589934982
51654,2.36038113144e-06
51669,4.62027201138e-05
51707,0.164016380906
51712,0.0519578680396
51734,0.0547492317855
51755,0.0267200693488
51759,0.0312328208238
51790,4.40558505943e-05
51841,0.308877706528
51846,0.0669402033091
51886,0.154764652252
51931,0.00718859303743
51945,0.033168759197
51966,0.0331462696195
51998,0.999319434166
52052,0.127155676484
52068,1.84578293556e-05
52154,0.21832883358
52167,4.90794946018e-06
52183,0.00591724459082
52220,3.26212502841e-05
52242,0.000398009287892
52263,0.996791779995
52276,0.578277885914
52354,0.143371671438
52485,0.00404530810192
52503,0.000348812027369
52592,0.0437403656542
52594,0.408128470182
52630,0.000252713594818
52664,0.0740865170956
52676,0.999629974365
52818,0.000195121363504
52841,0.000188351012184
52844,0.0194256640971
52898,5.1113362133e-05
52907,0.0137825123966
52910,3.6580953747e-05
52929,0.27986484766
52958,0.171446189284
52986,0.050358299166
52988,0.13449434936
53024,0.0229210872203
53034,0.000178099871846
53039,0.586277365685
53084,0.000110237895569
53123,0.818510651588
53204,0.996055245399
53211,0.993550419807
53271,0.0416627936065
53297,0.00856769829988
53304,0.99678504467
53310,0.378358393908
53315,2.19194316742e-05
53319,8.29247892398e-06
53323,4.52318909083e-06
53367,0.184896782041
53376,0.0757681429386
53379,0.00010831560212
53429,0.99751830101
53451,0.154630810022
53470,0.000277387560345
53480,0.399641573429
53568,0.0132268043235
53604,0.286761552095
53627,2.40426925302e-05
53647,0.000129880019813
53788,6.31823695585e-06
53801,0.999711811543
53817,0.026427231729
53854,2.14186238736e-05
53909,0.0002792122541
53927,9.07159337658e-05
53934,0.181963041425
53947,0.761206865311
53972,1.77167748916e-05
53987,0.153894469142
53988,4.85215377921e-06
54001,0.00740439118817
54147,0.0941069424152
54201,0.000477302091895
54216,0.10497700423
54300,0.575788140297
54310,0.000515227380674
54316,0.544018507004
54379,0.0541650652885
54399,2.24540799536e-05
54413,0.000339410325978
54464,0.438222050667
54467,0.000127679406432
54473,0.040677793324
54474,5.93032200413e-06
54543,0.162017509341
54570,0.0771322548389
54593,0.137823775411
54616,0.000170840372448
54619,0.000699747120962
54621,0.000717828981578
54635,0.996894001961
54650,0.322497278452
54744,0.786856353283
54773,7.71199993324e-05
54795,0.0146489804611
54802,1.44785344673e-05
54836,0.000130342537886
54847,0.0155741777271
54897,1.76161938725e-05
54927,0.101642161608
54957,7.82483039075e-06
54965,0.00018441035354
54978,0.00172384094913
54989,0.461571156979
55000,0.109718836844
55008,0.000223994167754
55033,0.000209687670576
55223,0.0139198889956
55265,0.000233469065279
55275,0.00708627235144
55289,0.000746128498577
55444,0.000845336006023
55445,0.449177652597
55449,0.000349822745193
55467,7.47676895116e-05
55468,1.02907797555e-05
55473,0.216935917735
55490,0.164723083377
55600,0.000197782879695
55608,9.80853728834e-05
55612,4.14345377067e-05
55634,0.0401137173176
55667,0.513254344463
55685,0.0232573952526
55689,0.734192609787
55706,8.41677774588e-06
55767,0.077201731503
55773,0.983608424664
55796,0.000370743917301
55847,0.996666967869
55853,8.74988254509e-05
55865,0.0054121054709
55869,0.0819264799356
55909,0.109606564045
55980,0.0403370112181
56009,0.0149689158425
56010,0.0303979404271
56026,0.000194222040591
56083,0.284713745117
56087,3.99133277824e-05
56226,0.996602654457
56258,0.0899665206671
56259,0.000427681952715
56288,0.000624767621048
56363,0.999522686005
56452,0.487744092941
56545,0.000186478078831
56549,0.000111355475383
56674,2.66980691777e-06
56686,4.97973815072e-05
56716,0.982673287392
56727,1.44425548569e-05
56796,1.3368893633e-05
56812,0.000199631846044
56829,9.0912952146e-05
56844,0.99690502882
56860,0.448077380657
56890,0.0115704787895
56984,0.0268849749118
57003,7.65625645727e-06
57044,0.000346027576597
57086,0.400386482477
57128,0.00282243429683
57166,0.0270770452917
57192,0.0602806359529
57206,0.00314939511009
57215,0.99650478363
57262,0.0376402586699
57320,0.000281700049527
57330,0.0152110261843
57346,0.031057426706
57369,0.000943058345001
57383,1.3049010704e-05
57433,0.0282310508192
57488,0.000160928670084
57508,0.996053099632
57510,0.0579645335674
57574,0.0835372284055
57606,0.000167382793734
57616,0.00010534303874
57648,3.12186080009e-06
57666,5.64828515053e-05
57805,0.146997272968
57832,0.0229011587799
57834,0.000631300616078
57864,0.0102294897661
57903,0.691608846188
57909,0.0415790528059
57911,1.1262109183e-05
57955,0.0843004435301
57996,0.135960578918
58014,0.017811845988
58017,0.457206428051
58071,0.025012422353
58160,0.93597817421
58200,0.166640996933
58201,0.74794113636
58221,0.000124165439047
58236,0.052832044661
58249,0.0235153660178
58255,1.60154504556e-05
58256,0.00592749146745
58297,0.00651159184054
58308,0.994883060455
58330,0.0224443729967
58438,0.000134075147798
58560,0.394354790449
58583,0.825051426888
58594,2.44440871029e-05
58604,2.00848426175e-05
58617,0.303837895393
58669,0.994701802731
58694,0.254067361355
58700,0.0223029665649
58781,0.0457978956401
58937,0.0106678241864
58960,0.997037172318
58983,0.106561504304
59027,0.998274564743
59061,0.119060881436
59097,0.0337510965765
59109,0.173901647329
59112,0.03019621782
59184,8.52627126733e-05
59187,0.999815762043
59196,0.000120956749015
59220,6.04693159403e-05
59247,7.73958308855e-05
59296,0.270365744829
59303,9.32204329729e-06
59312,0.374297738075
59367,0.368997842073
59409,0.000117950687127
59431,0.00250315712765
59441,0.0824436619878
59447,0.994782030582
59461,0.000954693125095
59510,0.000390580040403
59542,2.40502358793e-05
59567,1.44225559779e-05
59578,0.745600819588
59614,0.122721508145
59654,0.999743402004
59717,0.997474610806
59727,0.0638957619667
59733,0.0674884021282
59752,0.000295569974696
59806,0.000131978420541
59836,0.12385327369
59845,0.733234405518
59870,0.0152508765459
59974,0.439708888531
60035,0.472728669643
60076,0.0173917263746
60127,0.998598873615
60164,0.0677834227681
60171,0.000201317190658
60175,0.0137944435701
60176,0.997412979603
60233,0.00034765622695
60270,0.0499597787857
60282,0.996916055679
60322,8.14547729533e-06
60329,0.970970928669
60378,0.339538574219
60387,5.99231179876e-06
60400,0.303539305925
60409,0.133654385805
60417,8.75512414495e-05
60469,0.493704140186
60470,0.222158268094
60474,0.500058352947
60494,0.362443178892
60505,0.32318046689
60518,0.195673748851
60534,0.650639712811
60541,0.170291900635
60617,0.436514109373
60622,0.017894435674
60647,0.0157586038113
60675,0.546294689178
60691,0.00169000169262
60704,0.0438970513642
60708,0.603237867355
60728,5.39048814971e-05
60729,0.0445657707751
60749,7.70050610299e-05
60761,0.512633800507
60809,0.997829020023
60837,0.00161975610536
60843,0.000116579016321
60900,0.19194701314
61053,0.0873389840126
61071,0.999485373497
61165,0.0672472715378
61170,0.000779446272645
61190,0.0810707807541
61207,0.34598916769
61233,0.999649167061
61245,0.196828424931
61292,7.43130203773e-06
61375,0.00295089650899
61408,0.000824222923256
61413,0.0218156445771
61415,0.0865993052721
61420,0.0125982947648
61433,0.116948924959
61434,0.0100352717564
61448,0.00752965640277
61457,7.59011454647e-05
61461,0.311563372612
61462,0.00998905301094
61473,0.000193767569726
61545,0.000205743577681
61559,0.0162669960409
61566,2.98188897432e-05
61588,0.00194327009376
61624,3.29388240061e-05
61639,0.00481598079205
61645,4.28217254012e-06
61656,0.115586400032
61677,2.37509939325e-05
61693,0.103757739067
61718,0.387583225965
61782,0.0225305389613
61808,0.999412059784
61812,0.24221162498
61911,0.695243299007
61915,0.0987262651324
61939,0.0427218265831
61990,0.736354529858
62015,0.000243474394665
62048,7.00952004991e-05
62101,0.0280722044408
62164,0.000105508319393
62192,0.155727520585
62204,0.0402366742492
62215,0.0526115633547
62251,0.0127872498706
62254,0.000249212578638
62362,0.277152746916
62375,0.195982560515
62389,0.0414061099291
62437,0.0702481269836
62466,0.000558581377845
62584,0.000359081168426
62626,0.411496341228
62640,0.0469235219061
62696,0.111509762704
62767,0.0520039983094
62776,0.997549235821
