QuoteNumber,RandomForestxtrain_mp1.csv1234
44819,0.0
44894,0.00300429124204
44911,0.998417536045
44971,0.753780524856
44973,0.116179237773
45064,0.00515835193046
45087,0.0626626143374
45113,0.0140794475054
45144,0.0
45161,0.0
45185,0.0
45196,0.0389540518973
45240,0.000890868596882
45285,0.00727553157312
45333,0.0
45410,0.00018559762435
45465,0.00022271714922
45478,0.704232419725
45488,0.0
45495,0.0875258780146
45497,0.981732056391
45547,0.153434514367
45573,0.19823369995
45613,0.0153435568958
45665,0.0
45691,0.60714904372
45692,0.0272058911894
45767,0.302981719172
45773,0.324921290416
45776,0.0
45797,0.369102490604
45837,0.0
45876,0.0356645001145
45897,0.0
45908,0.959814924305
45930,0.0
45999,0.0
46016,0.0237681954942
46035,0.0478340756163
46045,0.590050310913
46067,0.113628450314
46071,0.000509483674687
46098,0.9836421865
46181,0.304226412628
46195,0.335835645862
46200,0.306693777088
46201,0.0945277179438
46219,0.00245994683526
46250,0.0799600603351
46266,0.928530621631
46274,0.00914371277501
46341,0.99263041586
46386,0.172519904192
46413,0.0
46481,0.000504388837941
46487,0.0
46599,0.36998938488
46609,0.0176647625504
46614,0.983995491846
46658,0.00142235270298
46665,0.102378850027
46726,0.0
46756,0.025049308595
46764,0.879134816062
46836,0.152988011833
46838,0.0829803083428
46841,0.323070784888
46852,0.0
46882,0.00846070175728
46937,0.785124602512
46953,7.42390497402e-05
46990,0.164301756955
47044,0.00623490596351
47063,0.0
47081,0.0835013042321
47088,0.183976184949
47116,0.496955260165
47148,0.456155111685
47173,0.0742413441077
47181,0.0
47185,0.0034642047322
47236,0.000692048658117
47237,0.294190193404
47267,0.0
47305,0.0
47322,0.0
47335,0.0
47339,0.623642903704
47383,0.337643797669
47388,0.0117236798776
47412,0.00164386467282
47445,0.982754500346
47457,0.0
47458,0.00182801608191
47483,0.020985601342
47534,0.668424525881
47569,0.0937288859703
47628,0.0116506356772
47651,0.461597345632
47669,0.000494926998268
47714,0.968780562202
47815,0.329640120363
47833,0.000202470135655
47859,0.360195533905
47906,0.00128062360802
47925,0.0
47937,0.00621752041574
47983,0.739762187564
47985,0.0
48011,0.989294363528
48020,0.273868062955
48059,0.567034333055
48091,0.523649334437
48116,0.00259836674091
48125,0.0115258137609
48152,0.000445434298441
48160,0.0
48176,0.0
48232,0.0425353286253
48261,0.508681277068
48267,0.0317778368169
48270,0.0946413860142
48276,0.822047903459
48319,0.375870499973
48426,0.400803948171
48433,0.0010462811131
48436,0.0
48444,0.451655449899
48458,0.288953077953
48479,0.990871373228
48483,0.0
48485,0.420173247089
48488,0.0
48512,0.0261824000264
48548,0.172359100099
48562,0.395824480367
48581,0.0
48608,0.0
48630,0.0463999984912
48682,0.268872465397
48695,0.0018636561452
48713,0.445744315122
48753,0.093649870685
48786,0.995551886866
48797,0.0
48846,0.0494688134857
48852,0.030999514274
48872,0.894838091563
48880,0.000278396436526
48890,0.290557246732
48897,0.936905737656
48949,0.000171320884016
49005,0.0477504866568
49062,0.0
49107,0.700712207104
49120,0.164380492177
49188,0.187518004682
49313,0.0
49355,0.000278396436526
49386,0.0333102651915
49401,0.0403316534398
49412,0.243503753548
49508,0.0
49554,0.295878654789
49562,0.0
49585,0.0
49630,0.0521420119049
49664,0.0421734816564
49677,0.000202470135655
49708,0.0156294479221
49730,0.0614136983481
49780,0.000296956198961
49787,0.122001533638
49823,0.140159047462
49880,0.0
49897,0.473044152711
49908,0.0944828748025
49989,0.000731784918867
49997,0.0
50027,0.0231227868599
50078,0.00579699083218
50079,0.000414581706341
50087,0.000139198218263
50184,0.0
50214,0.0
50218,0.0628772036466
50264,0.173980337896
50341,0.0335014823243
50379,0.0784244879653
50384,0.0341836748033
50405,0.0
50409,0.0
50428,0.00559129066924
50439,0.145653197256
50450,0.0
50459,0.000742390497402
50470,0.00916959400441
50476,0.998573549687
50529,0.012777538974
50604,0.00523725393453
50611,0.00863644621939
50649,0.345787453952
50656,0.477766538905
50708,0.029178241202
50717,0.68794913053
50728,0.00325392794037
50751,0.0111244708151
50762,0.0123416792786
50772,0.0
50813,0.951167132147
50842,0.0
50917,0.00698052714348
50920,0.00909229135239
50928,0.00121604235321
50934,0.059366647164
51007,0.162578474957
51039,0.00198324318592
51086,0.000262020175554
51095,0.00543997861338
51126,0.0227966794402
51194,0.0454719028029
51208,0.0
51254,0.000318167356029
51263,0.650251197025
51264,0.360868009888
51278,0.115184110359
51301,0.0211854772191
51323,0.0509569497941
51377,0.553498791839
51394,0.346906169284
51403,0.00722464110757
51422,0.67226477021
51426,0.387153841896
51498,0.0
51520,0.969559062552
51561,0.00761159497998
51642,0.0107105881449
51654,0.0
51669,0.00920630601621
51707,0.175202168749
51712,0.189335150077
51734,0.0827437985465
51755,0.0411797704926
51759,0.0305861565152
51790,0.00744186603444
51841,0.332784038635
51846,0.0573586736149
51886,0.132077856677
51931,0.00648684723234
51945,0.0424298253544
51966,0.0363006700625
51998,0.99432714863
52052,0.246089442536
52068,0.0
52154,0.276732581457
52167,0.0
52183,0.062491476137
52220,0.0
52242,0.000318167356029
52263,0.966312473819
52276,0.56139294174
52354,0.0880160566573
52485,0.00957614768646
52503,0.0
52592,0.067076993382
52594,0.41571383192
52630,0.000193667086279
52664,0.122896978734
52676,0.989219911172
52818,0.000477251034044
52841,0.0
52844,0.0307024171174
52898,0.00911900223781
52907,0.0169655484289
52910,0.00123651404275
52929,0.232789397584
52958,0.114690974602
52986,0.0671347648711
52988,0.209173769006
53024,0.00934334712609
53034,0.0011135857461
53039,0.794465046222
53084,5.56792873051e-05
53123,0.853776878502
53204,0.961639089473
53211,0.98133697496
53271,0.042447151427
53297,0.0247576801718
53304,0.990760657527
53310,0.34180297492
53315,0.0
53319,0.000674012425273
53323,0.00197019016618
53367,0.318517444819
53376,0.0689282377458
53379,0.0
53429,0.905564421631
53451,0.306192903259
53470,0.0
53480,0.477785511757
53568,0.261957530117
53604,0.257484889583
53627,0.0
53647,0.0148184650117
53788,0.0
53801,0.986876224057
53817,0.0584472674033
53854,0.0
53909,7.95418390073e-05
53927,0.0
53934,0.262486561092
53947,0.579633372137
53972,0.0
53987,0.191534951908
53988,0.0
54001,0.00778929126521
54147,0.154119401143
54201,0.00276312185129
54216,0.134389595008
54300,0.420853841559
54310,0.0
54316,0.442116444524
54379,0.130397223243
54399,0.0
54413,0.00247109979849
54464,0.446980170226
54467,0.000556792873051
54473,0.105910104909
54474,0.0
54543,0.516924243276
54570,0.198299789338
54593,0.214868640803
54616,0.0
54619,7.67990169726e-05
54621,0.00127266942412
54635,0.961029261959
54650,0.319824100073
54744,0.743347141757
54773,5.43212559074e-05
54795,0.0438431695965
54802,0.0
54836,0.0022271714922
54847,0.0169447638524
54897,0.0
54927,0.136302708906
54957,0.000318167356029
54965,0.000703317313328
54978,0.00552202215927
54989,0.437946309357
55000,0.18599990506
55008,0.0
55033,0.00762646193248
55223,0.00909353864159
55265,0.0276109629015
55275,0.00603594789981
55289,0.00159613956941
55444,0.000318167356029
55445,0.335505874245
55449,0.00635482906543
55467,0.00354645515873
55468,0.0
55473,0.341096361029
55490,0.232544996128
55600,0.0226424040847
55608,0.0
55612,0.000342641768032
55634,0.0561919086325
55667,0.494766758759
55685,0.0510859111594
55689,0.637681431375
55706,0.0
55767,0.155291681756
55773,0.893798498213
55796,0.000556792873051
55847,0.876449213465
55853,0.0
55865,0.00746748337334
55869,0.134383731785
55909,0.0467147741235
55980,0.0353704858051
56009,0.00797701983855
56010,0.0644320395707
56026,0.0
56083,0.205612079563
56087,0.0
56226,0.969233758488
56258,0.217794638599
56259,0.00108348883405
56288,0.000853749072012
56363,0.994823081978
56452,0.462639061478
56545,0.0
56549,0.0
56674,0.0
56686,0.0
56716,0.799449966266
56727,0.0
56796,0.0
56812,0.0
56829,0.0144698338475
56844,0.973084740017
56860,0.477966488146
56890,0.0361272227813
56984,0.0237286843032
57003,0.0
57044,0.000171320884016
57086,0.33736015223
57128,0.00193072527441
57166,0.0606925425469
57192,0.0661958864808
57206,0.00416299695546
57215,0.96944346416
57262,0.154208283905
57320,9.68335431393e-05
57330,0.0250192817153
57346,0.00808932601387
57369,0.000492970765073
57383,0.0
57433,0.039807418136
57488,0.0258479784991
57508,0.967108201638
57510,0.0358439753515
57574,0.302509524248
57606,0.0
57616,0.0
57648,0.0
57666,0.0
57805,0.179590171646
57832,0.0102586618274
57834,0.00280606528409
57864,0.0464430530008
57903,0.732439025624
57909,0.0246056408946
57911,0.00410789408562
57955,0.175094588647
57996,0.221549007251
58014,0.0191595900789
58017,0.440866556137
58071,0.0320300612376
58160,0.485264874205
58200,0.224204789845
58201,0.748953329462
58221,0.0
58236,0.0938669322259
58249,0.0654576900175
58255,0.0
58256,0.0477826693275
58297,0.0136549591343
58308,0.977433583779
58330,0.0257160326196
58438,0.00167037861915
58560,0.301485397812
58583,0.814908814715
58594,0.000159083678015
58604,0.0
58617,0.216227458106
58669,0.964380797932
58694,0.352477747475
58700,0.00872322772608
58781,0.0342032878255
58937,0.00754592842463
58960,0.972720134192
58983,0.229840108847
59027,0.991301371988
59061,0.0631577874792
59097,0.0577343529269
59109,0.229179579201
59112,0.0961930018805
59184,0.0
59187,0.992100531243
59196,0.0
59220,0.00340079349574
59247,0.0
59296,0.293778787069
59303,0.000417594654788
59312,0.330682654533
59367,0.358255709327
59409,0.0
59431,0.00534006948261
59441,0.117704196632
59447,0.955991186735
59461,0.00275678549237
59510,0.00062765742053
59542,0.0
59567,0.000247463499134
59578,0.384959634897
59614,0.0955092206571
59654,0.985064208711
59717,0.98691899909
59727,0.0470675420375
59733,0.0749596066985
59752,0.00961504033418
59806,0.0
59836,0.14076478747
59845,0.56590868828
59870,0.0197124783713
59974,0.377424348471
60035,0.502522342405
60076,0.0362009252567
60127,0.995807848059
60164,0.0572125969667
60171,0.0
60175,0.0191060078196
60176,0.998663697105
60233,0.0
60270,0.0186923624286
60282,0.968278973626
60322,0.0
60329,0.917022194675
60378,0.446768260769
60387,0.0
60400,0.394268762558
60409,0.297923450789
60417,0.0
60469,0.411756309416
60470,0.326536885425
60474,0.454941735823
60494,0.416332030619
60505,0.372295130785
60518,0.204316699837
60534,0.489704673559
60541,0.126144413644
60617,0.487310184559
60622,0.00632401175381
60647,0.0447788535208
60675,0.383120754721
60691,0.000687802960828
60704,0.110056934071
60708,0.566199456913
60728,0.0
60729,0.0463297498843
60749,0.0
60761,0.434947418332
60809,0.977740502482
60837,0.00254679408354
60843,0.00482553823311
60900,0.206971375894
61053,0.133534905463
61071,0.981359766369
61165,0.0860494376896
61170,0.0
61190,0.130634258296
61207,0.284393670757
61233,0.99987626825
61245,0.30299041508
61292,0.0
61375,0.0170990800566
61408,0.0011135857461
61413,0.061846463276
61415,0.138346665725
61420,0.026024327849
61433,0.0823361968151
61434,0.00528132050265
61448,0.0293949080799
61457,0.0
61461,0.261445281625
61462,0.0498851226144
61473,0.0152127447883
61545,6.01938241136e-05
61559,0.022156123533
61566,0.0
61588,0.000519994729349
61624,0.00220861172977
61639,0.0611959441836
61645,0.0
61656,0.233385021016
61677,0.000267260579065
61693,0.187042675481
61718,0.46895937152
61782,0.0158960898572
61808,0.965032820269
61812,0.48948127125
61911,0.454447032342
61915,0.139621427459
61939,0.0666000763524
61990,0.521706862175
62015,0.0
62048,7.1844241684e-05
62101,0.0205248496281
62164,0.0
62192,0.107600477729
62204,0.044464355977
62215,0.120804764256
62251,0.0755711532529
62254,0.00518245674148
62362,0.25576869833
62375,0.373874660752
62389,0.0841918508175
62437,0.0699657532159
62466,0.0
62584,0.0
62626,0.407902510174
62640,0.121895904736
62696,0.15489927004
62767,0.050212351927
62776,0.985192215584
62855,0.745947196632
62917,0.0183198476954
62961,0.00103267544535
62985,0.962351766888
63012,0.0
63048,0.000445434298441
63056,0.0450739498472
63058,0.342787907356
63105,0.0
63109,0.298343243631
63148,0.503939387577
63225,0.0762805688506
63266,0.00281578110086
63270,0.0
63304,0.0168304700448
63410,0.0182469400563
63420,0.991777068389
63431,0.0185052304741
63433,0.992426070933
63438,0.379337916557
63463,0.706264229132
63502,0.0
63547,0.292742210688
63558,0.0536442192502
63595,0.964829681131
63596,0.0688138103216
63623,0.0
63626,0.0
63643,0.0
63682,0.124802442397
63751,0.000890797486681
63786,0.00445434298441
63819,0.0
63821,0.799555841022
63848,0.0403918002452
63860,0.0
63878,0.0471219216286
63879,0.0
63941,0.0762230754878
64024,0.0967550822791
64037,0.000415000899169
64047,9.27988121752e-05
64057,0.518887992254
64106,0.309518629598
64129,0.0
64152,0.000967759041256
64188,0.00109586289603
64212,0.341961891753
64279,0.0600133019398
64301,0.959170294733
64309,0.0400870904628
64386,0.0
64455,0.13697583415
64581,0.447545953939
64612,0.035713276531
64615,0.0148769517951
64650,0.0842258469131
64668,0.0
64712,0.0204776318386
64774,0.246855044667
64782,0.0
64788,0.0
64840,0.529033691451
64865,0.00272625754088
64972,0.993225909086
64995,0.114352291396
65048,0.0674431971914
65081,0.0764019989927
65115,0.0
65122,0.00381270548308
65133,0.0
65150,0.294421205425
65161,0.0
65164,0.0684649001095
65172,0.0116012740811
65195,0.207719417053
65196,0.461443996354
65204,0.0685953083696
65214,0.442748414795
65256,0.551139746274
65297,0.0645276704136
65302,0.950875829416
65309,0.13553260827
65311,0.0437752652161
65347,0.00207869339272
65414,0.188241701202
65424,0.0146224809263
65454,0.0156232077426
65470,0.0097024055073
65490,0.00977530797211
65492,0.142437684045
65565,0.0892096613088
65631,0.0612041924528
65684,0.0
65702,0.0561919777681
65714,0.00866176561255
65761,0.0441171283456
65769,0.0
65787,0.949936449684
65799,0.0189872136488
65832,0.987018186251
65836,0.331363372973
65847,0.0
65881,0.00566399454849
65885,0.00487316486203
65930,0.179132548732
65983,0.0779910158279
65986,0.000556792873051
65997,0.9998801737
66050,0.0506333115039
66086,0.0
66152,0.0
66181,0.0
66262,0.764477066632
66302,0.0
66330,0.00249978306771
66383,0.927863408328
66446,0.000117219552221
66471,0.370238306334
66504,0.00283445568401
66520,0.134070369409
66619,0.361508397619
66641,0.0
66676,0.106700860242
66767,0.00131244034362
66782,0.000106055785343
66802,0.00448696317293
66818,0.0223404120167
66841,0.00371813907449
66877,0.0936049964257
66918,0.129795325177
67034,0.00340998994146
67039,0.108052191745
67045,0.163101891034
67064,0.0318412481188
67155,0.00039303026333
67179,0.930435825858
67198,0.334129953721
67225,0.403866530152
67306,0.40427459204
67316,0.248572867996
67382,0.0
67387,0.99214755487
67424,0.254049242937
67455,0.00136250491288
67457,0.00674199614407
67466,0.000106055785343
67467,0.438670994423
67495,0.0206139474235
67507,0.0
67565,0.128906058504
67583,0.577027709597
67597,0.044493129304
67691,0.0
67716,0.00176438261071
67835,0.23907755788
67847,0.00196829896162
67925,0.00978146044482
67971,0.0
67977,0.934796999515
68042,0.0
68048,0.000254533884823
68051,0.0348773939574
68091,0.415064391578
68151,0.00316753278891
68167,0.0671087903552
68198,0.0
68210,0.0018559762435
68234,0.0398768683453
68253,0.000591760541407
68272,0.000484737324774
68274,0.0
68276,0.0
68372,0.00014847809948
68383,0.351079801012
68389,0.000322921119135
68501,0.00323132138551
68504,0.000649591685226
68509,0.0
68539,8.90868596882e-05
68555,0.986763479698
68573,0.0063953111111
68597,0.00410249986895
68711,0.194985180677
68713,0.987990797412
68741,0.00172635250586
68875,0.623568479331
68879,0.0
68905,0.0978067538699
68941,0.0239179976634
68986,0.000890868596882
69050,0.0122791820272
69128,0.0603929368362
69133,0.0
69143,0.107274100036
69147,0.0
69149,0.157626759255
69158,0.419268715688
69257,0.000143688483368
69322,0.0126729277899
69326,0.285098394797
69339,0.0
69358,0.000101235067827
69385,0.0
69491,0.0022271714922
69579,0.0
69601,0.0
69628,0.315562679994
69646,0.074656689533
69647,0.0662414724228
69649,0.0493648956758
69652,0.676566407101
69665,0.00406887099537
69718,0.0
69745,0.0186597270349
69801,0.0
69872,0.0105602771605
69900,0.0
69906,0.985876041327
69917,0.0
69993,0.000371195248701
70027,0.0859548969608
70037,0.0581329244681
70060,0.0407283365186
70067,0.501131346211
70086,0.966734291749
70093,0.0
70110,0.150469846273
70135,0.0797336732535
70196,0.0
70236,0.000445434298441
70265,0.0
70269,0.0
70286,0.00210362721499
70326,0.14822455953
70349,0.000742390497402
70474,0.292055717277
70478,0.0600705477846
70520,0.0174425288206
70522,0.0731597187857
70526,0.00521196759449
70610,0.0
70621,0.000954502068088
70641,0.0
70710,0.0932811899833
70716,0.0770289507527
70727,0.15189496093
70770,0.0
70785,0.0259606534421
70797,0.00128231085915
70813,0.428296370549
70814,0.0
70834,0.000607410406965
70843,0.148365446059
70862,0.0219340278524
70868,0.00507176219707
70873,0.0102676035936
70932,0.184528975589
70965,0.0162652647074
70975,0.526979546245
71065,0.0
71097,0.000278396436526
71115,0.851491062623
71147,0.0122805921982
71164,0.330050723183
71206,0.000575352635486
71230,0.0
71262,0.0874613520213
71286,0.00325655107295
71293,0.0
71301,0.00474020145054
71378,0.00568871448604
71396,0.359073989468
71417,0.0208329331897
71463,0.0
71488,0.03978642387
71518,0.00143365922492
71539,0.0272569640588
71553,0.0570459792839
71563,0.0
71564,0.107759207123
71595,0.270380592793
71625,0.0
71636,0.0140201304994
71639,0.000230397050918
71726,0.000587725810443
71736,0.0067369125554
71762,0.402914340556
71768,0.261156726864
71775,0.206110528587
71794,0.00256949599934
71795,0.949000309436
71803,0.979588471614
71813,0.0455233762598
71825,0.65630687179
71836,0.0128646812142
71859,0.334105775176
71866,0.0
71907,0.0710664366709
71911,0.995914292297
71921,0.0366033135094
71939,0.0411009255204
72018,0.712243387703
72059,0.0
72087,0.0257238648796
72125,0.765017183346
72170,0.220841262466
72194,0.0
72213,0.0
72217,0.0
72223,0.0541203456268
72238,0.00483875086858
72267,0.22890958615
72274,0.245520051584
72337,0.932120006878
72386,0.86698037742
72395,0.309689203287
