ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.00142438374368,44894
0.998879928315,44911
0.921354388623,44971
0.140732255708,44973
0.00483036131704,45064
0.0383213082009,45087
0.0126445127453,45113
0.0,45144
0.000168010752688,45161
0.00168741234222,45185
0.025465808722,45196
0.0,45240
0.020694578142,45285
0.0,45333
0.0,45410
0.000504032258065,45465
0.562063040965,45478
0.0,45488
0.0833860188341,45495
0.99476740692,45497
0.13889074405,45547
0.129434394982,45573
0.00696030462642,45613
0.000576036866359,45665
0.542185836693,45691
0.00600551685536,45692
0.309018437745,45767
0.293572620334,45773
0.00014400921659,45776
0.412896967971,45797
0.000697802096405,45837
0.0203631198796,45876
0.0,45897
0.987634245889,45908
0.000633640552995,45930
0.0,45999
0.0211225059751,46016
0.0398075806102,46035
0.622437853556,46045
0.114061765997,46067
0.0,46071
0.992296063799,46098
0.282697638481,46181
0.226917922464,46195
0.260687796575,46200
0.061140619173,46201
0.00277652719786,46219
0.102002240742,46250
0.982744169857,46266
0.0255350718182,46274
0.997668981157,46341
0.187520741811,46386
0.0,46413
0.00406771944336,46481
0.0,46487
0.281074988228,46599
0.00805205136763,46609
0.995417409717,46614
0.000155086848635,46658
0.071617161482,46665
0.0,46726
0.0354075092269,46756
0.700632164433,46764
0.117480949897,46836
0.0671334456777,46838
0.327723620809,46841
0.0,46852
0.00613147525194,46882
0.793536415919,46937
0.0,46953
0.170693257248,46990
0.00381565481482,47044
0.0,47063
0.0701270705946,47081
0.165335210557,47088
0.412747587387,47116
0.476204710507,47148
0.0857453333838,47173
0.0,47181
0.000295291625937,47185
0.0,47236
0.290179684904,47237
0.0,47267
0.0,47305
0.0,47322
0.0,47335
0.61680023757,47339
0.326715633482,47383
0.00542324860992,47388
0.00243615591398,47412
0.999480366743,47445
9.60061443932e-05,47457
0.000681431846932,47458
0.0129906127855,47483
0.690260124397,47534
0.0471400445088,47569
0.0183121163467,47628
0.45130950509,47651
0.0,47669
0.993020714552,47714
0.295048393968,47815
0.0,47833
0.359884890428,47859
0.00177057485525,47906
0.0,47925
0.00206052644383,47937
0.725154193865,47983
0.0,47985
0.994497090377,48011
0.257938269927,48020
0.547185977131,48059
0.487451712973,48091
0.000448028673835,48116
0.0021549979255,48125
0.00103705460679,48152
0.0,48160
0.000201612903226,48176
0.0501701291811,48232
0.58142167691,48261
0.0311189676856,48267
0.0594775214854,48270
0.888291719384,48276
0.324361670405,48319
0.433658046749,48426
0.0,48433
0.0,48436
0.459021325935,48444
0.286666272346,48458
0.997370074248,48479
0.0,48483
0.496668353396,48485
0.0,48488
0.0296627624366,48512
0.141974068599,48548
0.420794726333,48562
0.0,48581
0.0,48608
0.024197950219,48630
0.377154193563,48682
0.000274926686217,48695
0.450794066933,48713
0.0943693062669,48753
0.997593308086,48786
0.0,48797
0.040699100031,48846
0.0231915716174,48852
0.983171639577,48872
0.0,48880
0.290508424605,48890
0.969381814232,48897
0.00288461538462,48949
0.0215424290532,49005
0.0,49062
0.789541164156,49107
0.0697078164311,49120
0.230795576868,49188
0.0,49313
0.0,49355
0.0257994988941,49386
0.00972831232919,49401
0.221897835327,49412
0.0,49508
0.253882355028,49554
0.00191443831353,49562
0.0,49585
0.0196581567531,49630
0.0278451659292,49664
0.000364023297491,49677
0.0165439214926,49708
0.0210410367743,49730
0.00292949657869,49780
0.0536134888479,49787
0.163556776672,49823
0.0,49880
0.477059962308,49897
0.118930421756,49908
0.00185771889401,49989
0.0,49997
0.00992240759465,50027
0.0018159770921,50078
0.0,50079
0.00057123655914,50087
0.000168010752688,50184
0.0,50214
0.0396473033809,50218
0.176292336708,50264
0.0229022644629,50341
0.0990494844866,50379
0.0167852941433,50384
0.0,50405
0.0,50409
0.00404102384292,50428
0.0948812122078,50439
0.0,50450
0.00028801843318,50459
0.00114247311828,50470
0.999528581594,50476
0.014005042827,50529
0.0,50604
0.014788627591,50611
0.362097574581,50649
0.462132378466,50656
0.0300379189229,50708
0.710980811286,50717
0.0,50728
0.00266984359726,50751
0.00247434017595,50762
0.0,50772
0.983772728381,50813
0.0,50842
0.00318630918695,50917
0.00589316306911,50920
0.0,50928
0.0432520018557,50934
0.140878623399,51007
0.00160301168366,51039
0.0,51086
0.00105846774194,51095
0.0247131787739,51126
0.0300844805715,51194
0.0,51208
0.00043202764977,51254
0.559832745747,51263
0.34652561436,51264
0.0604281418478,51278
0.0200363528231,51301
0.0300010591867,51323
0.61443659474,51377
0.352991491883,51394
0.00511957982702,51403
0.779696812862,51422
0.354415875831,51426
0.0,51498
0.996375491259,51520
0.00701907455581,51561
0.00538904157235,51642
0.0,51654
0.00758156802362,51669
0.12679110135,51707
0.149620992129,51712
0.0724957135884,51734
0.0273125350607,51755
0.0224025147878,51759
0.00522741309431,51790
0.326987521074,51841
0.0581212447322,51846
0.146050995047,51886
0.0209126272315,51931
0.0673042103155,51945
0.0256495543902,51966
0.996656406331,51998
0.160668612468,52052
0.0,52068
0.30606104598,52154
0.0,52167
0.0349211548029,52183
0.0,52220
0.0,52242
0.995671273764,52263
0.592924953925,52276
0.0914108375706,52354
0.0101940414767,52485
0.0,52503
0.0670605380983,52592
0.353720782657,52594
0.0,52630
0.154951486357,52664
0.998326452484,52676
0.0,52818
0.0,52841
0.029842717766,52844
0.000669219300623,52898
0.00794595749233,52907
0.000521655763591,52910
0.254516496469,52929
0.120770730703,52958
0.0385012486865,52986
0.193715141745,52988
0.0148321101198,53024
0.0,53034
0.802137217714,53039
0.0,53084
0.867492354437,53123
0.991603803902,53204
0.999775985663,53211
0.0498493503122,53271
0.0145828205174,53297
0.999551971326,53304
0.352319944411,53310
0.0,53315
0.0,53319
0.000403225806452,53323
0.209732657289,53367
0.0590579357831,53376
0.0,53379
0.986842485253,53429
0.24456053988,53451
0.0,53470
0.539291540714,53480
0.24980612865,53568
0.234800701418,53604
0.0,53627
0.00945067543146,53647
0.000403225806452,53788
0.982871231211,53801
0.0420103436147,53817
0.0,53854
0.00014400921659,53909
0.0,53927
0.226064031518,53934
0.562006511321,53947
0.0,53972
0.123156601151,53987
0.0,53988
0.0114224654319,54001
0.156478030645,54147
0.0,54201
0.21436497417,54216
0.441292169496,54300
0.00201612903226,54310
0.451398935294,54316
0.0917352372532,54379
0.0,54399
0.000118595825427,54413
0.458783725178,54464
0.0,54467
0.0735920417252,54473
0.000879012778557,54474
0.48538504452,54543
0.168166407182,54570
0.223173389299,54593
0.0,54616
0.0,54619
0.0,54621
0.991506668739,54635
0.400114269192,54650
0.786622191073,54744
0.0,54773
0.033871357545,54795
0.0,54802
0.00125651678071,54836
0.00378740861988,54847
0.0,54897
0.155536031444,54927
0.0,54957
0.00028801843318,54965
0.00505804879252,54978
0.424180846933,54989
0.130060304767,55000
9.60061443932e-05,55008
0.000518033154122,55033
0.0122065428266,55223
0.031892393267,55265
0.00193735263507,55275
0.000403225806452,55289
0.0,55444
0.307243462425,55445
0.000864055299539,55449
0.00708037186038,55467
0.0,55468
0.266220317988,55473
0.193413133942,55490
0.0118825788224,55600
0.0,55608
0.00228345016558,55612
0.0443150938961,55634
0.482948076262,55667
0.0314760245139,55685
0.661446013814,55689
0.0,55706
0.183588017839,55767
0.982933085665,55773
0.00028801843318,55796
0.961995672473,55847
0.0,55853
0.0133838100429,55865
0.0942132563154,55869
0.0261248090325,55909
0.0261470025035,55980
0.00598898092324,56009
0.048393450776,56010
0.000336021505376,56026
0.130496326766,56083
0.0,56087
0.995345725656,56226
0.150764836967,56258
0.0,56259
0.000403225806452,56288
0.999470082832,56363
0.483891391799,56452
0.0,56545
0.000168010752688,56549
0.0,56674
0.0,56686
0.893682344173,56716
0.0,56727
0.0,56796
0.0,56812
0.0027376910017,56829
0.996829952058,56844
0.455595091267,56860
0.0138545252845,56890
0.0204303707726,56984
0.0,57003
0.0,57044
0.349848415702,57086
0.00345708425804,57128
0.03603249864,57166
0.0604660653345,57192
0.00207603216676,57206
0.996039308478,57215
0.124492171975,57262
0.00117607526882,57320
0.0130157141246,57330
0.00961796452215,57346
0.000155086848635,57369
0.0,57383
0.027740256249,57433
0.00565985386944,57488
0.985742982288,57508
0.0349373043439,57510
0.244748219047,57574
0.0,57606
0.0,57616
0.0,57648
0.0,57666
0.194592250247,57805
0.0149627283788,57832
0.00128522027096,57834
0.0446259653099,57864
0.761136583928,57903
0.0128591958878,57909
9.1642228739e-05,57911
0.19214183808,57955
0.261915684076,57996
0.0148243119512,58014
0.407979111876,58017
0.0266463553977,58071
0.517933106735,58160
0.165433622827,58200
0.75343211801,58201
0.0,58221
0.0471287053583,58236
0.063561201882,58249
0.0,58255
0.021263872146,58256
0.0113456526108,58297
0.996692430879,58308
0.0360955438996,58330
0.000504032258065,58438
0.329667756156,58560
0.902511981161,58583
0.0,58594
0.0,58604
0.195032984805,58617
0.986926908697,58669
0.343093197792,58694
0.00484801696741,58700
0.0556769869185,58781
0.00428442291945,58937
0.996566961736,58960
0.196204578201,58983
0.997617023674,59027
0.0510222557543,59061
0.0398181800398,59097
0.262170814702,59109
0.0681149027058,59112
0.00057123655914,59184
0.998150281618,59187
0.0,59196
0.000252016129032,59220
0.0,59247
0.29136191451,59296
0.0,59303
0.290332762021,59312
0.330535675068,59367
0.0,59409
0.00162890424987,59431
0.0563940604709,59441
0.998135880696,59447
0.0,59461
0.000644041218638,59510
0.0,59542
0.0,59567
0.490328313286,59578
0.083540488004,59614
0.994939518692,59654
0.998508252354,59717
0.0358453459426,59727
0.0645174929858,59733
0.000900057603687,59752
0.0,59806
0.200537782012,59836
0.679271087451,59845
0.0203725687369,59870
0.373771667114,59974
0.545865283254,60035
0.0244702453363,60076
0.999171401515,60127
0.0470737630945,60164
0.0,60171
0.00406873152925,60175
0.999762808349,60176
0.0,60233
0.0270646269424,60270
0.998729932702,60282
0.0,60322
0.986170961835,60329
0.476805225059,60378
0.0,60387
0.375321017014,60400
0.238132110969,60409
0.0,60417
0.476830085221,60469
0.236277244365,60470
0.406725764679,60474
0.468455833505,60494
0.384578648498,60505
0.237323934097,60518
0.495105836425,60534
0.107641398053,60541
0.481999010706,60617
0.0116810330996,60622
0.0271042667489,60647
0.412718555967,60675
0.000704233306226,60691
0.107977485704,60704
0.613116864847,60708
0.0,60728
0.0290252502243,60729
0.0,60749
0.436321990386,60761
0.997770700313,60809
0.00307222739178,60837
0.0,60843
0.205871102971,60900
0.144406536182,61053
0.995340334609,61071
0.059888884403,61165
0.00230894777266,61170
0.106895773851,61190
0.274125974739,61207
0.999881404175,61233
0.215869189371,61245
0.0,61292
0.00929109549358,61375
0.0107003509417,61408
0.0426295655132,61413
0.156225582979,61415
0.0171369643382,61420
0.0991130189085,61433
0.00523886919529,61434
0.0239399157283,61448
0.0,61457
0.295183833893,61461
0.0265152508024,61462
0.00349462365591,61473
0.000100806451613,61545
0.0165513337399,61559
0.0,61566
0.00290796283267,61588
0.0011232718894,61624
0.0731658631964,61639
0.0,61645
0.218812514734,61656
0.0,61677
0.0769177556458,61693
0.438187735828,61718
0.022332755149,61782
0.977686334172,61808
0.42995040516,61812
0.477819049019,61911
0.17420550934,61915
0.0413438394892,61939
0.536285786433,61990
0.0,62015
0.0,62048
0.0255674900557,62101
0.0,62164
0.155245226094,62192
0.0265518294102,62204
0.11364283026,62215
0.0536553111386,62251
0.000112007168459,62254
0.202675862896,62362
0.304224230738,62375
0.0820883716528,62389
0.0615714682518,62437
0.0,62466
0.000293255131965,62584
0.325542838982,62626
0.0655870821475,62640
0.0835192321962,62696
0.0432492924365,62767
0.996561779954,62776
0.81025838914,62855
0.0138071972674,62917
0.00028801843318,62961
0.990097588255,62985
0.0,63012
0.00249615975422,63048
0.0637971343925,63056
0.35613728454,63058
0.0,63105
0.223851365646,63109
0.442945582656,63148
0.0569980625213,63225
0.00151209677419,63266
0.0,63270
0.0113999880973,63304
0.00672746199457,63410
0.989493957192,63420
0.0217760957808,63431
1.0,63433
0.331892648767,63438
0.741090311137,63463
0.0,63502
0.265305185826,63547
0.0290163469023,63558
0.98725771999,63595
0.0346434798523,63596
0.0,63623
0.0,63626
0.000504032258065,63643
0.0878590226192,63682
0.000943260368664,63751
0.00334188660802,63786
0.0,63819
0.939972423447,63821
0.0553688634717,63848
0.0,63860
0.0520768636602,63878
0.0,63879
0.0790586461774,63941
0.0808843744997,64024
0.0,64037
0.0,64047
0.543286153049,64057
0.25701421084,64106
0.0,64129
0.000731835072739,64152
0.000443105281815,64188
0.435072685368,64212
0.0442122357925,64279
0.987744406815,64301
0.0451720685267,64309
0.0,64386
0.111853176063,64455
0.469595751325,64581
0.0120281738487,64612
0.0194196838498,64615
0.0493302451327,64650
0.000963261648746,64668
0.0117231838118,64712
0.245346374137,64774
0.0,64782
0.0,64788
0.616250790659,64840
0.00168744962357,64865
0.997105414747,64972
0.153041023555,64995
0.0418674740648,65048
0.0887289078677,65081
0.0,65115
0.0,65122
0.0,65133
0.282169711717,65150
0.0,65161
0.0848867091365,65164
0.0102795403604,65172
0.176595755652,65195
0.444390474643,65196
0.0439445666742,65204
0.428446762912,65214
0.551969070729,65256
0.0457610357056,65297
0.992882317813,65302
0.181295644584,65309
0.0361118649729,65311
8.40053763441e-05,65347
0.0881724450268,65414
0.0059536633311,65424
0.0116790620946,65454
0.00114247311828,65470
0.00947142047735,65490
0.134474602891,65492
0.109742817681,65565
0.0977423236721,65631
0.0,65684
0.0507620036711,65702
0.00255514534748,65714
0.0421388624226,65761
0.0,65769
0.987703627415,65787
0.0139503566312,65799
0.991672610145,65832
0.358111574394,65836
0.0,65847
0.00497571951557,65881
0.00989852441465,65885
0.0665114026375,65930
0.0783730193508,65983
0.00100806451613,65986
1.0,65997
0.0359100914618,66050
0.0,66086
0.0,66152
0.0,66181
0.63337013952,66262
0.0,66302
0.0039597342864,66330
0.993595745155,66383
0.0,66446
0.356931631499,66471
0.00440920967997,66504
0.077572261793,66520
0.273408089449,66619
0.00100806451613,66641
0.106249414265,66676
0.0,66767
0.000336021505376,66782
0.00125103391232,66802
0.0122999968558,66818
0.00509792858456,66841
0.0754649380419,66877
0.10484206293,66918
0.00211463968477,67034
0.127825901059,67039
0.144141354988,67045
0.0359649416975,67064
0.0,67155
0.958646403953,67179
0.265167693062,67198
0.407605773072,67225
0.399194645169,67306
0.212456067489,67316
0.0,67382
0.997154461364,67387
0.219995210108,67424
0.00177531362007,67455
0.0101199965464,67457
0.0,67466
0.529350822608,67467
0.00611930072616,67495
0.0,67507
0.15259729479,67565
0.642952455402,67583
0.0502562598228,67597
0.0,67691
0.0,67716
0.132584460786,67835
0.000920931666899,67847
0.00371112227923,67925
0.0,67971
0.964869605745,67977
0.0,68042
0.0,68048
0.0640778733626,68051
0.393666528895,68091
0.0,68151
0.056383537971,68167
0.0,68198
0.000201612903226,68210
0.0355959308994,68234
0.000224014336918,68253
0.0,68272
0.0,68274
0.0,68276
0.000100806451613,68372
0.370498981451,68383
0.00037350082713,68389
0.00184483120568,68501
0.000403225806452,68504
0.0,68509
0.000155086848635,68539
0.999246349942,68555
0.00137311247813,68573
0.00127535434995,68597
0.216784838412,68711
0.997621964552,68713
0.00450028801843,68741
0.643312880358,68875
0.0,68879
0.0550146172579,68905
0.0184513323409,68941
0.0,68986
0.0292280444714,69050
0.0320485545946,69128
0.0,69133
0.0984505597599,69143
0.0,69147
0.213435591405,69149
0.40944875584,69158
0.0,69257
0.0233279748077,69322
0.188917019292,69326
0.0,69339
0.000112007168459,69358
0.0,69385
0.0,69491
0.0,69579
0.0,69601
0.272181263795,69628
0.0301254442283,69646
0.0732043556188,69647
0.0321741487249,69649
0.672453702169,69652
0.00125774939548,69665
0.0,69718
0.0149386949968,69745
0.0,69801
0.0118531101226,69872
0.0,69900
0.994288761753,69906
0.0,69917
0.0,69993
0.0431933917619,70027
0.0364891060363,70037
0.0145871483732,70060
0.483904778555,70067
0.99362170088,70086
0.0,70093
0.26522105276,70110
0.0741918395404,70135
0.0,70196
0.0,70236
0.0,70265
0.0,70269
0.00201137668758,70286
0.105191865916,70326
0.000494868035191,70349
0.17807782609,70474
0.021081879481,70478
0.0130191487085,70520
0.059394923052,70522
0.00708357931978,70526
0.0,70610
0.000623764822134,70621
0.0,70641
0.0911733473203,70710
0.0879017868297,70716
0.129182244414,70727
0.0,70770
0.0209429494128,70785
0.0,70797
0.370371916504,70813
0.00127535434995,70814
0.0,70834
0.163048148994,70843
0.0200078450366,70862
0.00488111821979,70868
0.00926010065239,70873
0.207312472311,70932
0.0130302502205,70965
0.510425193554,70975
0.0,71065
0.000106112054329,71097
0.969109428516,71115
0.0157938904756,71147
0.281583971693,71164
0.0,71206
0.0,71230
0.0216917835736,71262
0.000788260975018,71286
0.0,71293
0.00803630329481,71301
0.0114400306721,71378
0.300794189015,71396
0.0247002204782,71417
0.00028801843318,71463
0.0219845227394,71488
0.000403225806452,71518
0.028528456928,71539
0.0755136531832,71553
0.0,71563
0.0895095939533,71564
0.264767355309,71595
0.0,71625
0.0128284243156,71636
0.000112007168459,71639
0.00453183005107,71726
0.00831168227049,71736
0.388285217168,71762
0.247491858706,71768
0.205291023681,71775
0.00258431085044,71794
0.977165482758,71795
0.992975461892,71803
0.0213196091472,71813
0.649872977488,71825
0.0100316343441,71836
0.320294134926,71859
0.0,71866
0.019424026931,71907
0.999529569892,71911
0.0679185863851,71921
0.0377990038676,71939
0.59992873824,72018
0.0,72059
0.0167025678855,72087
0.761570499121,72125
0.136773301071,72170
0.0,72194
0.0,72213
0.0,72217
0.0937326970683,72223
0.0012106657179,72238
0.183399360987,72267
0.191474912919,72274
0.979432784791,72337
0.920054432002,72386
0.308597152547,72395
0.274925271995,72404
0.090311777515,72424
0.935926786145,72427
0.0,72486
0.0,72511
0.131591986507,72552
0.99422245851,72586
0.00389623595896,72666
0.0,72699
0.899985016672,72704
0.0,72758
0.996170832186,72771
0.0,72800
0.00152774994991,72840
0.0186418104982,72930
0.000201612903226,72978
0.00471178438533,73055
0.999077468231,73084
0.000372023809524,73099
0.0150457300614,73105
0.212293801254,73133
0.00278804879085,73146
0.000336021505376,73155
0.0127444058263,73177
0.978788291756,73194
0.00361826027679,73197
0.0451825499997,73246
