"QuoteNumber","tnse1","tnse2","tnse3"
14794,3.3088978371366,-4.28257966370677,6.22107552951989
14800,1.4418804489997,-3.22776622307937,2.22846802813157
14833,-9.81152300252522,-2.19254783452908,-11.0557634905109
14875,-1.31657835160967,-5.7590345869204,12.9357558196522
14918,-3.62463911072499,-1.87133565918585,-2.08219766924149
14991,10.863563102036,3.63148114350573,7.62056129146799
15036,-8.36413313570073,7.21555068021944,0.310975875737277
15078,8.85236648449975,-2.82731974388775,5.39302673223408
15102,9.12683980425974,-5.31999281018869,-0.131397772285305
15135,-2.45314381858001,10.6523179856986,-10.5807032984282
15150,-0.941185914297746,-10.4655245039885,-0.417063232103872
15182,-5.9828977116985,11.4525751773634,9.69587269303325
15196,-13.7775545741803,0.142397883593054,-1.6170001203235
15217,6.45740272361175,-2.78265799427395,-0.504749486246435
15225,-9.94191924215384,-0.002000153079791,2.34717575400293
15234,1.61353974830097,-6.3649631811388,9.23150794458097
15236,-7.54909992221252,1.32774914085532,-10.519083134153
15251,10.0700488146723,4.22635892711919,-0.0770029157862935
15327,5.18598978010094,-7.58900974803825,-5.59094588082542
15398,10.7697272516278,-2.11886276370201,9.47303131422423
15450,5.11020694949096,-0.771510970749958,0.75728619426164
15528,-12.3498662736319,-8.81420207186712,3.8794526404862
15544,-1.89029289343539,6.52493089364952,14.8592194634457
15564,10.3372675614856,10.6081712486215,4.23869634614374
15603,-1.88404051773943,-11.4777143740989,-3.48402322351581
15660,1.94119573416628,-11.4378900166348,0.615953815229684
15727,5.74844835587548,-6.86223621402894,1.00192447809611
15761,-4.45975979397009,-9.05058968525154,6.33543111618754
15800,0.58253785506734,9.26915268565295,7.11472976240315
15849,-3.19032282462052,3.03942935040969,0.410117277652702
15965,-8.62406339678758,11.9599878015913,-2.6391006967608
15994,1.72131586898071,-0.0475279905084224,11.6988809855987
16065,-4.20133813281102,-6.68256793055547,5.39727986550453
16071,-1.63423481304643,-14.4910353479963,-2.11247795631907
16080,0.527413298649299,2.2045078075863,-2.57629943390386
16090,0.511788978029926,-2.90479174464872,-11.2436294725461
16096,2.72121231215593,1.80325884287106,-16.1872815444152
16121,5.32093322832848,-6.44906714692621,13.6490933985061
16161,2.915071528736,0.525315403814867,15.7234197126187
16168,-8.70745605418342,2.33097881170334,11.8968191821673
16198,15.4171676604213,1.72959618428412,1.07398968340654
16292,-3.40670162819508,-12.7850066526542,6.66116984813297
16308,6.84438001162325,9.97799891232646,-5.44136269934887
16369,1.65085033319184,14.73018861514,-6.37927877791569
16385,2.64560253585857,6.62448483554969,-1.10977194642715
16399,-7.48332055906524,14.142288052353,-2.20265483416866
16470,9.68663916583022,7.75958812383777,5.88705502086797
16471,9.06944899145401,6.8085595901954,-5.44656963708802
16494,-7.61614208447083,-5.34256676874736,-11.7880749670987
16520,3.76994743823727,-1.98102959953096,-2.53503118541406
16553,12.403720255623,-3.97343164776697,0.1789491400107
16557,-2.61096273469959,2.1860110969507,0.123730814262526
16561,-4.92118970583663,-12.8146876198054,5.3040812352996
16609,4.67921736014577,-4.67411251582185,7.30356729415067
16620,3.06621063733538,-2.94979090150109,-0.509498032407037
16629,-4.14419364136643,14.2765025785103,1.78201829447453
16654,-7.60665019423107,7.11569754959106,-0.0349878095393178
16673,-5.22820400433864,-2.25577009043574,-10.8726032291073
16703,-0.320002950098117,-7.08844274167783,-7.00057654964538
16725,0.700142699896949,-11.2510126980743,-9.84483193587407
16759,-0.570029699265072,-5.35480967342479,-3.00520367514717
16761,-4.41704239884537,0.919406555719022,4.43744261222702
16783,-6.32537012710844,4.07159396999878,-1.85856501223156
16796,-3.058951766346,-5.03689886814556,4.36534857366151
16799,10.9830350411412,3.33874268821516,4.89266752253069
16804,12.880707218199,5.39717930444399,-6.62505473813353
16816,-8.36907997663797,-10.8932231381613,5.61540181742193
16853,-10.9629904171064,-10.8135905479048,3.65533365474617
16861,4.28967996499362,13.6792081436518,6.68165530046156
16905,0.859425018102256,-1.00315993352152,-2.47203925119082
16913,7.62289950957303,-8.35436246091189,10.4635337588597
16920,-6.10225328079863,-0.267200872991503,-6.03387779595244
17007,7.63248762335983,3.73922504487005,7.39698440771982
17022,-0.468660195814116,-0.539820207488305,-10.6170566376681
17041,-9.86762491548404,-2.86654388918383,12.7952812364385
17048,-12.4481862902451,-3.20639004201294,-2.20953789877979
17062,-3.26574593922045,3.06148495018697,-6.72128622572851
17086,-1.99421720416066,7.41738552480876,-1.25914710936034
17144,-5.62737429126673,-8.1486060737696,-0.555914874546061
17151,1.0992573311561,9.48585941587531,-7.74887020913651
17180,-4.19005984767453,12.8667059387874,-7.47222122335616
17200,-0.882155375326975,-3.74957419227447,4.21161142215968
17201,-0.172957609695779,-6.99583985781783,-13.2260976195225
17220,-3.95207236946406,-3.15100961906846,-9.08806178465415
17265,7.78086649937926,5.02409026234487,-7.46998287341094
17310,-10.0170933184838,11.0913457286914,-1.41944220882658
17345,-4.90385093104399,-11.3095569612047,-2.62633742549973
17378,-9.70351804499595,-1.44570929571891,-6.02838509998275
17381,3.53767854782718,-1.36673781553498,0.336026176989832
17441,10.8864010351968,1.3697973365681,5.52658621471828
17497,0.366842575992567,13.4960147879351,-9.12509557377078
17508,-9.07176065774088,-0.0815747079169351,-6.65043299423685
17512,3.0430335638718,-6.20595383794095,-7.17198425292117
17517,1.54233396015482,12.358563671626,1.16514161897834
17533,7.27889432286094,2.93784843302411,-9.16735046431178
17570,2.38232839906329,8.94235011385806,9.89314790871614
17579,-5.09428645605067,4.65374432159119,-12.3866131537535
17588,13.1270746914488,9.78497430986189,0.386908121858628
17603,3.15612529023077,-8.56630565923046,-2.06358339762955
17608,-6.93629946096505,5.85997747838646,-8.20991693162309
17629,2.51852201694799,1.49358511435821,-2.53430492927116
17691,-1.31694081763062,-5.65814794647223,13.1501118420317
17694,1.07324940289491,-6.28757354658312,8.35025086816248
17763,-0.186922503078045,-5.03001504198436,-4.14791884031415
17811,-1.25584198659225,16.2714610124262,-0.686974701248673
17820,-5.07082734152662,3.72927151978065,0.368568450558671
17846,1.20604882256685,-0.5467548039722,-8.41443386975812
17865,-15.8387485260872,-5.20488071137138,-1.11394961800728
17891,0.368696336487465,-3.39138828325491,-15.4144550879071
17925,5.89690448874985,-6.13963496957862,4.92640870609367
17939,5.37462845041946,9.37258069428875,-10.0684704208027
17952,7.63835970615792,-5.16036681927806,9.48212897435608
17974,1.93687659387597,-16.200224211222,-1.4505400471119
17980,6.02659794360286,-3.68573244793537,-2.52274816413538
17987,-0.487178579034956,-11.5426902772775,-9.57319048328336
17988,-10.3297932302673,-8.5858827776365,-8.20996893242237
18006,2.47146634441337,-12.7325026934116,3.80549368839198
18014,-5.62803256725237,2.63917132738291,-11.5720763985602
18233,6.96676958234791,-3.64597629996691,-5.50434131472294
18237,1.24067787174254,-2.66718326948418,10.1729060991864
18253,9.72012850026785,-10.4385040148381,-4.30528823774556
18266,3.10157202823521,5.95700856207491,7.30928635621688
18307,-3.53241638301393,0.370343912555858,2.70930729029969
18330,6.22599440035146,4.10112700312773,11.2222406690112
18354,10.7971050439692,3.71071702861199,7.8144574221551
18432,-11.5105954787163,-3.09320295151168,1.57849797380631
18446,-3.94092761781828,4.53005898394285,-13.5793157037895
18454,-5.01606847386814,4.90945124933169,14.4263717910299
18461,3.80580457861998,1.68070427977048,-13.8976469587313
18471,-13.2111524415352,-5.13035195114303,-6.67470131110686
18502,-2.12121937054497,6.34283631445841,-3.91328496228168
18521,12.1638134740843,4.21191425711253,-0.864288382723019
18575,1.44383727353691,2.86699378890653,1.7334987706684
18612,4.03251300507864,8.93692935758124,1.32651332611098
18663,5.80389915005391,-13.0554258491537,6.36058314493128
18743,-9.99611514372945,-5.86871932544831,10.6604236002706
18745,1.1708940430975,4.7948527968008,-14.5129912136706
18753,8.61600458859717,7.11004314843021,9.08390685341987
18761,-1.48397008875451,-2.12606934602275,13.6613901628377
18767,-2.08622487447609,-0.851933923302775,-11.5943845001643
18781,4.48257942420965,-9.24715923752987,4.42461330663322
18790,-13.000388006775,6.11873257917483,-6.15414956147701
18791,-5.60288622557328,-9.63580880742758,10.9158970692708
18804,6.38697201672341,4.29094537978798,0.69819800023613
18821,1.27138062159175,-14.729741063036,3.37678409602818
18826,-3.94539521007014,12.9380657210418,-7.6734915877206
18902,-3.45127751690556,3.61522447813832,5.93501136975244
18919,4.43669623219837,11.7610981874296,-9.06123063751402
18936,-12.2053541931385,2.45478613795869,-6.40974344642212
18941,0.713053676796394,-7.38366180019287,-7.26691540379192
18999,-2.41918403436036,11.2732350521806,1.8843569994571
19021,-1.74652571481844,10.09067779149,3.85851956856307
19080,6.5414188938301,7.8665205604097,-0.512080725884908
19113,8.40577360224268,-2.37599223558877,-3.85475642686352
19128,-2.25134672730997,13.4065288943354,-3.00295311576715
19147,8.40714687345671,-9.94424113580976,2.84549965543808
19281,-7.98316628305321,-13.8818238759278,-1.32888876625923
19319,2.56227671932559,-2.12006558847583,7.6215146662828
19366,-12.1661661249469,9.41830941705953,3.48106517076475
19383,-6.60793509681662,-10.3988302961598,-2.76784597538528
19452,-10.6776770337929,0.523330739469662,3.89129782376423
19515,12.9932147813559,-1.66220127645082,2.6542152704527
19546,7.83220450798851,-7.76453505852147,-0.79422199061991
19589,-14.2287807703831,0.658410673372319,3.7876065618421
19595,3.03362475440998,7.19622500178015,-1.05385613473571
19715,-3.99245017764333,-9.87221663131188,1.73020218149263
19755,-2.93963977887659,15.0880685959835,-4.72576917078406
19757,-2.12252174825877,-13.5170750165279,-6.66766636061512
19794,-13.6660605326981,4.73235778457955,-0.20772421195191
19822,-1.61254030884445,9.82118225865546,-0.394170840932496
19839,-5.35985322707323,-10.2325176386179,3.30723242332824
19901,8.58153139972082,-8.76893734015475,6.272067219044
19910,-3.65425068853511,-3.87637577882369,1.01813769055276
19925,-15.8636132152658,2.32361861415671,0.99870587082326
19935,8.80354014655171,0.490519719902364,1.70245212733368
20032,-11.1068226736461,8.27538154792198,7.83107663470434
20108,2.18466264511774,-8.88657655304511,1.40237573108642
20112,10.8529699539335,-0.616385414985769,10.4758044268076
20155,8.18048654289236,-4.66617949547828,-13.2247796888081
20165,15.5708709245675,0.667921146032727,5.40685506635829
20167,-7.058252642948,-0.767230461294118,6.02900935512753
20227,0.409692144965657,8.61408242730277,-3.90340727641051
20246,-3.29043453163514,-14.5524835675482,-0.00375713786803893
20266,-4.89893778196074,-1.69396667335035,10.9131043063339
20288,0.0564332746085499,-14.6801053325585,0.83120859323922
20294,-3.29692236619758,-7.29707238111393,4.04673133992977
20307,9.12240457735488,-10.7991001957906,6.09884340483143
20348,6.93392327018399,-5.11235655689855,-2.17449229836271
20379,4.87177419638927,-14.8601206653475,4.9494919850181
20468,13.2525663013637,-8.44329731957395,-3.99125721936722
20496,-5.00200006400761,3.84268633371537,10.2715595085556
20515,-7.0510403792449,-0.931355275481845,5.91770141767796
20574,1.29423228923033,6.35975571575018,1.23369784596972
20668,2.79357693112165,-10.2337722353099,9.94063453341516
20691,-12.2001026790977,8.31888580987185,3.09912265345611
20767,-14.2370824594929,5.86702904673446,6.79950452561095
20796,13.8366700481677,-6.11285629519928,4.60024103867515
20806,3.82463564133548,-6.32096853263134,1.67401245984197
20807,-3.30709674920574,-6.25704804211187,-3.6401106472295
20811,-9.67751320024085,-3.91260079589419,2.39463795454771
20846,-1.61381086919855,-1.56678765368766,-0.815687171608631
20863,-2.97985816946301,-12.2475724363188,-8.93404466960279
20895,-4.84862006281352,3.77869919023825,10.3113208430527
20956,-0.757827611878681,-2.17623999978815,-2.51598962212585
20996,-4.5295911351229,-1.98460344871984,-4.79490841971609
21066,-6.42349327762068,6.404560403375,9.89403983670472
21087,4.50253941326924,4.41800132033656,11.8169498761544
21213,3.60626941266185,1.24147383632302,14.6155957155719
21218,12.3389531355063,3.96755848471239,-5.88928715934443
21223,2.52033674693699,4.38770074727862,6.24118310674152
21227,0.832940432461557,-12.2492881688493,-7.65281097568092
21230,-10.2830678812594,11.5704847714923,0.947304256191317
21250,-10.3649574235929,0.0521809295172164,1.95864692140866
21273,-8.16808929493197,12.0389771311566,-0.807561948588246
21319,-4.33656041644721,-0.055875497222422,-2.44457768614252
21324,-10.4328235332708,3.06860070019865,4.10876616325874
21329,-3.89926647744135,-8.96191848519173,10.3529972304917
21333,0.00470296271647393,-11.3199144051416,5.56086614890424
21357,11.461745753523,-6.00433703193287,-0.288197558684198
21509,1.74060921240862,6.36009505366906,3.34709179718247
21568,-9.6900795437292,0.642101183175025,9.22725069268802
21592,-5.37513198279955,-4.0853565290553,-8.17787964175706
21603,-2.74613185653991,11.8659357771423,-8.19649124801359
21618,9.93741877136598,-5.39764299963935,10.2097452527562
21622,9.33458257935806,-7.62556078925803,-0.588794737378602
21642,8.25501684987552,0.0915938855274301,-3.90563846158408
21662,2.35319346532968,-4.51220524080853,-0.152440089950829
21681,-7.07447449372307,6.59883678646974,-10.2537994415562
21746,6.42360035968839,-11.374467038127,-7.53687669893729
21848,-15.4746374379748,-6.10032663854891,2.01732923897569
21930,-1.23569430145989,12.8078613335381,-6.56005145131587
21990,4.47996630552027,-7.17823846952564,-9.41847133663174
22014,0.37164565024638,2.4505970536938,8.44455110651836
22041,5.20637829395984,-8.54760674536279,-11.4334310534844
22058,-8.13727688751979,1.12014101098127,2.7405697971282
22073,-1.7661338140307,2.22928147744409,-1.99730711957073
22202,7.3120308929712,10.2192688189325,-7.88875466735243
22215,-5.78329456836959,1.93701700677395,-15.745219396972
22271,2.72462186214046,-6.00190497176842,-0.404139325816938
22317,-7.13658288272525,6.07562516460059,5.32465130355234
22330,3.91924784390476,-6.55228636941641,-11.9903377228676
22349,10.4894488034542,10.7422236562549,3.16146683245598
22396,-3.44350381796225,6.21046693111468,8.09633061889403
22404,0.323119111812283,-1.77434239024398,-4.89226610192948
22420,-15.823440604983,1.91456875864732,1.18980805632272
22567,-0.25887383594238,-10.790139020307,-8.45835253687625
22578,-0.684609756912428,6.62373606992416,-5.60494035892629
22581,9.71457002405437,0.182586171274471,-13.106592441306
22675,2.15058211911778,-4.51610827924348,-10.8972725254283
22687,-1.75046327716794,-3.27312997243009,1.47116033096818
22830,-4.33218917549906,14.1117044417315,1.97774363946703
22860,-9.89399418789156,-3.63557999321302,-4.96329651094225
22900,-0.811192165931607,9.48208538727447,-1.3184519124518
22969,-1.56158175295834,-6.28441350965591,8.64478701667699
23041,-3.89325344354637,-5.74925678171406,0.908996535968311
23046,-5.34886239956583,10.5389347568582,2.75708618202284
23064,2.63989836140679,-12.2984679704217,-5.01868048738889
23209,-6.10720503071443,13.9894648897169,-4.67097604254114
23291,-12.3965663220206,9.71257034777184,-1.96713814769922
23292,-3.59846566926922,6.42176925340372,-8.58712068725941
23325,-2.99102391086151,2.25678796936324,11.2088508302688
23390,11.8582753757857,7.27837942522103,-2.75353285480575
23486,-15.3635671562636,-1.24332282333978,1.03056316911119
23513,4.18290360427697,-10.9279299984484,-2.64050178935074
23578,-1.06206426779795,4.12561299670319,4.22468349855254
23642,-1.54974741192092,-7.67075958522027,-13.7526980617367
23675,-9.20734591012133,3.74126860171543,-5.12708992316857
23694,8.55475607145436,0.546598826717768,10.7086305220558
23701,7.90696954572863,11.4602684613107,4.66176739442278
23719,-0.534918985802563,9.09715938163851,-10.8078150451931
23727,-9.8151565561471,1.69077790868991,-12.9880959399273
23784,3.50743808814518,-1.31624800400508,-10.0938849979107
23854,9.67330965026302,6.6146882203432,-0.791521587247796
23880,-2.84365669272493,2.88128546103248,-8.07936985363786
23911,-5.22049325601574,-11.3363333965993,0.165291176606976
23918,-14.2014883816716,8.58654925359276,0.180067034197357
23992,-4.37476763238009,-2.13272349951471,7.52743048940335
24019,6.83201598498412,4.59372411925024,-5.86054803601885
24039,2.96323447629526,-3.32152773945961,3.97205879668703
24061,-1.29750987249319,-14.646094813588,-2.53461902272288
24065,-6.0516117968934,-6.24103181341387,4.07726114716231
24117,-1.4015079256505,15.3057379008482,-3.78111950897435
24129,-10.9432094939737,-10.0458996331929,4.94059442474491
24132,-2.08447972285471,-4.360882976223,-5.30193324992804
