QuoteNumber,RandomForestxtrain_mp1.csv9101112
44648,0.00137315343813
44650,0.000159083678015
44666,0.0258332967373
44677,0.0174558326687
44780,0.00738913603739
44819,0.0
44894,0.00269520028405
44911,0.998710584926
44971,0.769808201115
44973,0.119092405691
45064,0.00493360542128
45087,0.0531662700753
45113,0.0179810250572
45144,0.0
45161,0.00163635238802
45185,0.00141054194506
45196,0.0241852643875
45240,0.00018559762435
45285,0.0114500960299
45333,0.0
45410,0.0
45465,8.90868596882e-05
45478,0.702702542478
45488,0.0
45495,0.115697169774
45497,0.975283947647
45547,0.165943298691
45573,0.164595415077
45613,0.0155830702385
45665,0.0
45691,0.570587591373
45692,0.0204309642091
45767,0.308990531949
45773,0.306535764427
45776,0.0
45797,0.388731135774
45837,0.00103934669636
45876,0.0219382568461
45897,0.0
45908,0.970802471347
45930,0.0
45999,0.000131010087777
46016,0.020668305066
46035,0.044394983647
46045,0.571087704532
46067,0.109521255287
46071,0.00307479161575
46098,0.99202294674
46181,0.266368037643
46195,0.326972022845
46200,0.298420611852
46201,0.123160120684
46219,0.00082805093941
46250,0.0916203666373
46266,0.919302189387
46274,0.0288524300147
46341,0.986611675554
46386,0.170290921892
46413,0.0
46481,0.00173008135146
46487,0.0
46599,0.375263015061
46609,0.0250704069972
46614,0.979832340956
46658,0.000513962652047
46665,0.115447322085
46726,0.0
46756,0.0320086745748
46764,0.897816278414
46836,0.12012140862
46838,0.112996311787
46841,0.320528976575
46852,0.0
46882,0.0113748904512
46937,0.785533592964
46953,0.0
46990,0.143849293156
47044,0.0100996040584
47063,0.0
47081,0.0836673219977
47088,0.190095497697
47116,0.527062065029
47148,0.461880807675
47173,0.0787048102942
47181,0.0
47185,0.00343130469826
47236,0.0017288758823
47237,0.279892946544
47267,0.00125883606081
47305,0.0
47322,0.0
47335,0.0
47339,0.613642851209
47383,0.391227803123
47388,0.00451409177369
47412,0.0018559762435
47445,0.99193667426
47457,0.000459861320253
47458,0.00101276053685
47483,0.0172575401262
47534,0.664216189493
47569,0.095837978836
47628,0.0099358837339
47651,0.429257520063
47669,0.0
47714,0.971865097065
47815,0.290002537776
47833,0.00404838294593
47859,0.339877065701
47906,0.00117438496787
47925,0.0
47937,0.00139055450859
47983,0.726954613833
47985,0.0
48011,0.967310617469
48020,0.328191215866
48059,0.561246536389
48091,0.53264387195
48116,0.000424223141372
48125,0.0153808143155
48152,0.00230397050918
48160,0.0
48176,0.0
48232,0.0551219930151
48261,0.561210767231
48267,0.0433679079762
48270,0.0999167661023
48276,0.828644477107
48319,0.352476757052
48426,0.39517313135
48433,0.0
48436,0.0
48444,0.428499611028
48458,0.302899401529
48479,0.98897634752
48483,0.0
48485,0.406636130581
48488,0.0
48512,0.0266990637804
48548,0.180511129181
48562,0.371143386511
48581,0.0
48608,0.0
48630,0.0372225406974
48682,0.225471582971
48695,0.00214083222468
48713,0.47146401799
48753,0.0986771441188
48786,0.994425484599
48797,0.0
48846,0.0640113540551
48852,0.0194336173924
48872,0.872497944701
48880,0.0
48890,0.329547567255
48897,0.919144032671
48949,0.0
49005,0.0453324641914
49062,0.0
49107,0.711462777065
49120,0.131916547023
49188,0.191323175324
49313,0.000961733144361
49355,0.00207869339272
49386,0.0451800932547
49401,0.0430776429179
49412,0.246412478281
49508,0.000182854802316
49554,0.271862577692
49562,0.00110856849164
49585,0.0
49630,0.0501693498552
49664,0.0347764757978
49677,0.0
49708,0.00680676885989
49730,0.0435113497259
49780,0.0
49787,0.141996107986
49823,0.145130470917
49880,0.0
49897,0.456540486334
49908,0.0989249066675
49989,0.00318084355849
49997,0.0
50027,0.0377403587255
50078,0.00537538927294
50079,0.000145826704847
50087,0.000106055785343
50184,0.0
50214,0.0
50218,0.0514760640696
50264,0.171109540547
50341,0.0258525068422
50379,0.0904278342145
50384,0.0337558533566
50405,0.0
50409,0.0
50428,0.000396837025749
50439,0.17850286442
50450,0.0
50459,0.00397937271994
50470,0.00171178116612
50476,0.999853601874
50529,0.0154423776619
50604,0.00296750874453
50611,0.0152253491719
50649,0.343974662462
50656,0.484775182796
50708,0.0292240328906
50717,0.66945254671
50728,0.0
50751,0.0181317238012
50762,0.00699945655075
50772,0.0
50813,0.95347512269
50842,0.0
50917,0.00605048255382
50920,0.00669206497682
50928,0.0022271714922
50934,0.0609917854012
51007,0.163074052656
51039,0.00240393113444
51086,0.0
51095,0.00580959891123
51126,0.0304582937758
51194,0.0362550431977
51208,0.0
51254,0.00139910415845
51263,0.593649604993
51264,0.372038378986
51278,0.115490102786
51301,0.0142626706083
51323,0.0413647839102
51377,0.557349097278
51394,0.36376699115
51403,0.00710913684188
51422,0.731220937402
51426,0.336699969535
51498,0.0
51520,0.968681146593
51561,0.00502005804902
51642,0.0024834431154
51654,0.0
51669,0.0106851203733
51707,0.172509623016
51712,0.157580699528
51734,0.0679449316405
51755,0.047670279832
51759,0.0307367665965
51790,0.00684662405152
51841,0.395951401769
51846,0.0443917951691
51886,0.132091342935
51931,0.0161534683386
51945,0.0629523604447
51966,0.0380090869022
51998,0.994431917274
52052,0.223463250815
52068,0.0
52154,0.302923031894
52167,0.0
52183,0.0662006796373
52220,0.0
52242,0.0
52263,0.949172242198
52276,0.565324003398
52354,0.0836573402453
52485,0.00995739289169
52503,0.0
52592,0.0869072403068
52594,0.418578892573
52630,0.0
52664,0.113163390528
52676,0.996197084282
52818,0.00165610187882
52841,0.0
52844,0.0325828553722
52898,0.00227471374081
52907,0.0220662389326
52910,0.000278396436526
52929,0.227855838538
52958,0.113494402073
52986,0.0597533682321
52988,0.233523754694
53024,0.0184507377702
53034,0.0
53039,0.790469711778
53084,0.00238076952615
53123,0.853500158488
53204,0.973908722085
53211,0.987694151713
53271,0.0407147798144
53297,0.025525314152
53304,0.996151639701
53310,0.349661073698
53315,0.0
53319,9.27988121752e-05
53323,0.000445434298441
53367,0.311221671288
53376,0.0605250140478
53379,0.0
53429,0.910053068949
53451,0.358959604428
53470,0.0
53480,0.499316107249
53568,0.216510710212
53604,0.280603408924
53627,0.00014847809948
53647,0.0170635388854
53788,0.0
53801,0.985389461854
53817,0.0453977249037
53854,0.0
53909,0.0
53927,0.0
53934,0.275608980053
53947,0.575493684024
53972,0.0
53987,0.190984180386
53988,0.0
54001,0.00872820582121
54147,0.139932447606
54201,0.0
54216,0.129330441465
54300,0.397661581887
54310,0.000445434298441
54316,0.422739243267
54379,0.1199381354
54399,0.0
54413,0.000445434298441
54464,0.451321874571
54467,0.00127960384085
54473,0.127125654417
54474,0.0
54543,0.53002553269
54570,0.182007426972
54593,0.230424848277
54616,0.0
54619,0.0
54621,0.000202470135655
54635,0.982330690779
54650,0.349839000548
54744,0.79657977838
54773,0.0
54795,0.0333118147764
54802,0.0
54836,0.00669636228656
54847,0.0156167444775
54897,0.0
54927,0.15299647697
54957,0.0
54965,0.000431186400006
54978,0.00328730083741
54989,0.397439615528
55000,0.189024113002
55008,0.0
55033,0.00244270421726
55223,0.0181881593452
55265,0.0497275239885
55275,0.0108703033871
55289,0.00193743764424
55444,0.000296956198961
55445,0.357141925139
55449,0.00739892913209
55467,0.00618284833207
55468,0.00011135857461
55473,0.323308098127
55490,0.236474316712
55600,0.0169058738969
55608,0.0
55612,0.00229078279919
55634,0.0388288663501
55667,0.486841136339
55685,0.0538285643261
55689,0.604833239136
55706,0.0
55767,0.145538029982
55773,0.910719821867
55796,0.000494926998268
55847,0.846784188006
55853,0.0
55865,0.00708612366146
55869,0.114108009971
55909,0.0419061700632
55980,0.0287896511242
56009,0.00799802738882
56010,0.0584892325255
56026,0.000647904434096
56083,0.194552025431
56087,0.0
56226,0.977517767687
56258,0.201557336453
56259,0.00198698633128
56288,0.000591760541407
56363,0.996376101925
56452,0.467005246908
56545,0.0
56549,0.0
56674,0.000636334712059
56686,0.0
56716,0.813195780816
56727,0.0
56796,0.0
56812,0.0
56829,0.00710252380631
56844,0.968814520753
56860,0.475670811908
56890,0.0213376418032
56984,0.0301162848381
57003,0.0
57044,0.0
57086,0.382573824143
57128,0.00172399571063
57166,0.0554061856683
57192,0.0623143541731
57206,0.000159083678015
57215,0.978429359877
57262,0.13831863858
57320,0.000503673552979
57330,0.026169968525
57346,0.0115512852326
57369,0.000247463499134
57383,0.000262020175554
57433,0.0390848418615
57488,0.0122704358686
57508,0.977840864283
57510,0.0395762041214
57574,0.28048585312
57606,0.0
57616,0.0011135857461
57648,0.0
57666,0.0
57805,0.160962859685
57832,0.0101746543561
57834,0.00444426267314
57864,0.0670028653009
57903,0.743776531979
57909,0.0245401130119
57911,0.000843913984226
57955,0.159187805768
57996,0.227962429033
58014,0.0250546398893
58017,0.440214601992
58071,0.0369777392101
58160,0.511628265305
58200,0.204661669827
58201,0.767442067219
58221,0.0
58236,0.0880390555776
58249,0.0764501244294
58255,0.0
58256,0.0521512179846
58297,0.0135647165338
58308,0.978917008325
58330,0.0237034569626
58438,0.000290500629418
58560,0.316477695043
58583,0.82188786991
58594,0.0
58604,0.0
58617,0.215821935352
58669,0.950418375438
58694,0.356919001718
58700,0.0115866719758
58781,0.0322559272479
58937,0.00522658286601
58960,0.963639654532
58983,0.212689078449
59027,0.990230760798
59061,0.0660491108419
59097,0.0544618916211
59109,0.212278964857
59112,0.109445242618
59184,0.000636334712059
59187,0.992195765136
59196,0.0
59220,0.00133249576457
59247,0.0
59296,0.268395001727
59303,0.000556792873051
59312,0.327056700613
59367,0.324299835487
59409,0.0
59431,0.00844839765834
59441,0.104857432376
59447,0.953967806087
59461,0.00120267260579
59510,0.00614851617079
59542,0.0
59567,0.0
59578,0.402613765553
59614,0.0906358893844
59654,0.978334647575
59717,0.987109206119
59727,0.0379096783126
59733,0.079871826081
59752,0.00848894138385
59806,0.0
59836,0.199621613853
59845,0.542584905608
59870,0.0140411125042
59974,0.333292727003
60035,0.498407583918
60076,0.0446888507909
60127,0.994940879098
60164,0.063345183308
60171,0.0
60175,0.0205600644717
60176,0.999190119457
60233,0.000742390497402
60270,0.0160153971827
60282,0.981640001955
60322,0.0
60329,0.939117049568
60378,0.403443116904
60387,0.0
60400,0.387188922432
60409,0.289621905858
60417,0.0
60469,0.411148561918
60470,0.320825624089
60474,0.483394547653
60494,0.421312837832
60505,0.39884000335
60518,0.223334038361
60534,0.483049180204
60541,0.128505222978
60617,0.529443154483
60622,0.00382950972276
60647,0.0470278475374
60675,0.352148221411
60691,0.00144942906636
60704,0.109533963801
60708,0.59517896798
60728,0.0
60729,0.035613999462
60749,0.0
60761,0.480614835282
60809,0.968930647474
60837,0.00191472283048
60843,0.00162442111217
60900,0.213877914578
61053,0.137426023307
61071,0.991084144639
61165,0.0727405144881
61170,0.0014847809948
61190,0.133377151294
61207,0.286169770404
61233,0.999600585229
61245,0.298777738151
61292,0.0
61375,0.0329094866362
61408,0.00121482081393
61413,0.0578513508131
61415,0.153247375918
61420,0.0261141610237
61433,0.0842312991965
61434,0.0121751083163
61448,0.0363414571739
61457,0.0
61461,0.276000724495
61462,0.0411080922386
61473,0.0118686474837
61545,0.000742390497402
61559,0.0313791441684
61566,0.0
61588,0.00171500363037
61624,0.000462403224096
61639,0.0493669552304
61645,0.0
61656,0.260707931464
61677,0.0
61693,0.204157141836
61718,0.448681918264
61782,0.0222621185043
61808,0.971220358839
61812,0.515407862158
61911,0.477467490308
61915,0.127097763915
61939,0.0553948950265
61990,0.500176999528
62015,0.0
62048,0.0
62101,0.0203531984734
62164,0.0
62192,0.10697031927
62204,0.0482514201525
62215,0.103000224717
62251,0.0755228013923
62254,0.000447781778275
62362,0.249910143961
62375,0.40571650688
62389,0.0892187348834
62437,0.0567513636506
62466,0.0
62584,0.0
62626,0.416382867665
62640,0.0992606961319
62696,0.16216181878
62767,0.0419610353405
62776,0.987498436582
62855,0.758146888751
62917,0.0235196065827
62961,0.00167037861915
62985,0.965113297817
63012,0.000139198218263
63048,0.0011135857461
63056,0.0697346439126
63058,0.384649505834
63105,0.0
63109,0.279748148775
63148,0.520985660177
63225,0.066263968607
63266,0.00167037861915
63270,0.0
63304,0.0141791193148
63410,0.0180782098377
63420,0.9904263881
63431,0.0124372292284
63433,0.995712253274
63438,0.423943260508
63463,0.678803372884
63502,0.0
63547,0.342580877379
63558,0.0413453977221
63595,0.95899271467
63596,0.0603080271589
63623,0.0
63626,0.0
63643,8.24878330446e-05
63682,0.106005152899
63751,0.00696947632916
63786,0.00109438599186
63819,0.0
63821,0.816632861003
63848,0.0430191450663
63860,0.000101235067827
63878,0.0446509641985
63879,9.68335431393e-05
63941,0.0840474408365
64024,0.0874917938314
64037,0.000202470135655
64047,0.0
64057,0.571786315918
64106,0.333674279282
64129,0.0
64152,0.0018202225886
64188,0.0
64212,0.408280406562
64279,0.0619972216068
64301,0.975815517945
64309,0.0286074227865
64386,0.0
64455,0.125069282259
64581,0.41481228364
64612,0.0363164556986
64615,0.0247907714829
64650,0.0900706958679
64668,0.0
64712,0.0258394090762
64774,0.256389273868
64782,0.000238625517022
64788,0.0
64840,0.482906143097
64865,0.000123731749567
64972,0.989675478749
64995,0.109441836967
65048,0.0655357252724
65081,0.0843913998723
65115,0.0
65122,0.000742390497402
65133,0.0
65150,0.269071709517
65161,0.0
65164,0.068462214323
65172,0.00961179843418
65195,0.170412609339
65196,0.43072023532
65204,0.0870673750932
65214,0.461568312191
65256,0.580204391476
65297,0.0553905367854
65302,0.964317478572
65309,0.137248848621
65311,0.032185939619
65347,0.0014847809948
65414,0.184328176675
65424,0.0160028953283
65454,0.018680963005
65470,0.00239225080819
65490,0.00445706751915
65492,0.142757126836
65565,0.115078006149
65631,0.0823425825135
65684,0.0
65702,0.0507975304025
65714,0.00219659142162
65761,0.0547281704842
65769,0.0
65787,0.892954932568
65799,0.0253151483405
65832,0.983685249323
65836,0.327538240237
65847,0.0
65881,0.00893733271825
65885,0.00224382768926
65930,0.169897482124
65983,0.075131167567
65986,0.0
65997,0.998440979955
66050,0.04751682664
66086,0.0
66152,0.0
66181,0.000835189309577
66262,0.731676130433
66302,0.0
66330,0.00454941511153
66383,0.951983112104
66446,0.000556792873051
66471,0.308448161965
66504,0.00336679854473
66520,0.12645243892
66619,0.343195349628
66641,0.000742390497402
66676,0.0958208059193
66767,0.000556792873051
66782,0.000742390497402
66802,0.00148411028628
66818,0.0250712937448
66841,0.00449336274209
66877,0.100657024784
66918,0.116839092502
67034,0.00249183980448
67039,0.143889771572
67045,0.182224911432
67064,0.0413436874777
67155,0.0
67179,0.951537992664
67198,0.350176775694
67225,0.422289550644
67306,0.412475377569
67316,0.226086973991
67382,0.0
67387,0.994401370911
67424,0.242942784301
67455,0.0037534390148
67457,0.00250986926244
67466,0.00167760969543
67467,0.459301093385
67495,0.0176782325755
67507,0.0
67565,0.11409355505
67583,0.618463311101
67597,0.0488911198658
67691,0.0
67716,0.000131010087777
67835,0.228979429813
67847,0.00267260579065
67925,0.0095637117371
67971,0.0
67977,0.920675642568
68042,0.0
68048,0.0
68051,0.0295640441766
68091,0.431412318769
68151,0.000814234739086
68167,0.083917980251
68198,0.0
68210,0.000240775296455
68234,0.055636593418
68253,0.00181885671863
68272,0.000636334712059
68274,0.0
68276,0.0
68372,0.0
68383,0.344834070691
68389,0.000452028996638
68501,0.00927281083183
68504,0.00122494432071
68509,0.0
68539,0.0
68555,0.972450476219
68573,0.0079461761533
68597,0.0035892966657
68711,0.203053955494
68713,0.984039072096
68741,0.00419792280299
68875,0.6317246375
68879,0.0
68905,0.0841045448833
68941,0.0150409704448
68986,0.0
69050,0.00984279269357
69128,0.0452271360135
69133,0.000296956198961
69143,0.101716815034
69147,6.95991091314e-05
69149,0.17967689607
69158,0.443020960424
69257,0.0022271714922
69322,0.0160427591437
69326,0.281462187759
69339,0.0
69358,0.000176375382147
69385,0.0
69491,0.0
69579,0.0
69601,0.0
69628,0.306765825487
69646,0.0601390981686
69647,0.0628069527071
69649,0.0463888959179
69652,0.67537499952
69665,0.00190924517205
69718,0.0
69745,0.0183864306417
69801,0.0
69872,0.0143635998184
69900,0.0
69906,0.98508772152
69917,0.0
69993,0.00119312758511
70027,0.0893335731414
70037,0.0516969314881
70060,0.0476841408777
70067,0.510091676532
70086,0.97036210485
70093,0.0
70110,0.161145511343
70135,0.105113342472
70196,0.000193667086279
70236,0.0
70265,0.0
70269,0.0
70286,0.00136164437057
70326,0.13347351997
70349,0.003618337263
70474,0.33884134322
70478,0.0536441020495
70520,0.0248529865531
70522,0.100884310782
70526,0.00337873010763
70610,0.0
70621,0.0
70641,0.0
70710,0.0860113375493
70716,0.0854529587472
70727,0.125144246513
70770,0.0
70785,0.0289725179104
70797,0.0022271714922
70813,0.410142956282
70814,0.00141729094958
70834,0.000318167356029
70843,0.156897982548
70862,0.0107707686025
70868,0.00686288403865
70873,0.0120810828101
70932,0.190524730026
70965,0.0080961910659
70975,0.555997582395
71065,0.000788076066473
71097,0.00039303026333
71115,0.886133456813
71147,0.014514745525
71164,0.333350705499
71206,0.0
71230,0.0
71262,0.0641100873174
71286,0.00872702070979
71293,0.0
71301,0.00573969118835
71378,0.0119402477811
71396,0.371074939648
71417,0.019068945472
71463,0.0
71488,0.0390133789159
71518,0.000247463499134
71539,0.025383100157
71553,0.0569029880906
71563,0.0
71564,0.0989344894171
71595,0.275925196626
71625,7.42390497402e-05
71636,0.0161433368711
71639,0.000556792873051
71726,0.00217536488118
71736,0.00237126950084
71762,0.367987338477
71768,0.274247077019
71775,0.227747688536
71794,0.00343974263796
71795,0.918072520092
71803,0.975785575983
71813,0.0368407377574
71825,0.631621462217
71836,0.0121672326113
71859,0.33347078606
71866,0.0
71907,0.0609933853432
71911,0.997147729776
71921,0.0542866885527
71939,0.0610502321886
72018,0.713408880575
72059,0.0
72087,0.0197535928031
72125,0.770192739735
72170,0.17666459175
72194,0.0
72213,0.0
72217,0.0
72223,0.0452681826285
72238,0.00280615593006
72267,0.244512342232
72274,0.228103933073
72337,0.916532848332
