QuoteNumber,RandomForestxtrain_kb4.csv1234
3694,0.00328185328185
3696,0.618631920227
3698,0.0229082244562
3699,0.000568990042674
3700,0.997979407979
3701,0.270100975757
3702,0.287118965158
3705,0.61904750503
3707,0.794169005007
3709,0.0624217442095
3710,0.0395061785062
3713,0.00232568703157
3717,0.0541652206629
3719,0.00743243243243
3720,0.685207857086
3722,0.0
3724,0.0205277628962
3725,0.000506756756757
3729,0.0869939706158
3734,0.068778428191
3735,0.00609009009009
3736,0.984606901623
3740,0.997972972973
3742,0.0
3743,0.0316317663106
3744,0.930485902049
3749,0.00257985257985
3751,0.031790994291
3752,0.0027027027027
3753,0.00015015015015
3754,0.0
3761,0.667431480999
3762,0.98279312378
3763,0.0002457002457
3766,0.00282193958665
3767,0.142655533157
3768,0.115515567373
3769,0.0337869253349
3770,0.0413704913705
3771,0.0205101661023
3780,0.0345049728138
3785,0.0226281420399
3787,0.0
3789,0.508598963791
3793,0.12702540018
3794,0.0
3795,0.412631025227
3797,0.00500273000273
3806,0.994031531532
3809,0.0687550606475
3810,0.912175729577
3815,0.191516298991
3816,0.0405357310076
3817,0.131500233763
3818,0.0
3819,0.17397207249
3823,0.0
3824,0.227875216641
3825,0.301836770071
3826,0.0
3827,0.0246793112468
3830,0.0
3831,0.388956877392
3832,0.00646298472385
3835,0.465053518713
3836,0.104591862724
3837,0.0
3838,0.890756887382
3839,0.00673335673336
3840,0.0445691584606
3841,0.0345073310165
3842,0.00168918918919
3843,0.0831536531883
3844,0.019766970267
3845,0.0
3846,0.164056686396
3848,0.00157657657658
3850,0.124521328149
3852,0.0192738461045
3854,0.0299437322967
3855,0.211758702982
3856,0.0
3859,0.0
3860,0.0431317288523
3861,0.149645063951
3865,0.139830188442
3866,0.0
3867,0.0720848927612
3868,0.0
3874,0.166151766016
3877,0.0344161497051
3880,0.338325050968
3882,0.0292738342738
3887,0.0300558924788
3888,0.0
3891,0.0
3895,0.00135135135135
3896,0.00985598926775
3897,0.0002079002079
3898,0.557462439709
3900,0.002574002574
3902,0.000844594594595
3907,0.0
3908,0.0
3910,0.0
3911,0.134143443191
3912,0.0
3914,0.988630857749
3916,0.00923868923869
3923,0.0202536912639
3931,0.0
3933,0.0
3934,0.1159863346
3937,0.04921004671
3939,0.0014364014364
3943,0.0
3944,0.00015015015015
3946,0.00570745044429
3948,0.101646827932
3951,0.123858308444
3953,0.128994564262
3956,0.0761111613859
3957,0.171519455259
3958,0.000112612612613
3960,0.982646932647
3961,0.0002457002457
3962,0.00288356538357
3963,0.0070476104801
3965,0.0
3966,0.0693784226477
3970,0.23435348437
3972,0.00833333333333
3974,0.0
3975,0.0361914911249
3976,0.142083456767
3979,0.987475707313
3982,0.0
3984,0.0435655856244
3986,0.353402881862
3988,0.0
3994,0.99828009828
3995,0.968047612533
3998,0.0177345307492
4009,0.232747040427
4011,0.36314565702
4014,0.00314345051187
4016,0.962432279674
4017,0.187659449199
4022,0.969889879375
4024,0.0
4030,0.315102802418
4032,0.975355247964
4036,0.991891891892
4037,0.23594283974
4038,0.0
4040,0.0598053039199
4041,0.0289577521814
4042,0.000486883942766
4048,0.941972590328
4056,0.00101351351351
4057,0.00897254397254
4060,0.0
4065,0.498804956737
4069,0.000168918918919
4070,0.020376009126
4071,0.0
4072,0.0338372438372
4073,0.0522785825439
4075,0.361527381222
4082,0.176249085855
4085,0.299765039194
4086,0.249594231244
4087,0.50872360332
4092,0.0
4098,0.40471836781
4103,0.0202153653996
4107,0.450912443607
4110,0.0
4112,0.182530277087
4114,0.0128893178893
4116,0.0253290464475
4118,0.0
4123,0.0
4124,0.175190664433
4125,0.0
4126,0.348294416562
4128,0.16546722022
4129,0.000764580369844
4130,0.292563266935
4137,0.0786128772909
4139,0.00371621621622
4140,0.0748944436794
4141,0.0
4142,0.0003861003861
4144,0.100287982436
4145,0.0332748332748
4147,0.0
4149,0.0
4153,0.000914940914941
4156,0.0761854730496
4159,0.0798193723116
4160,0.0
4164,0.0
4166,0.0
4168,0.00108108108108
4172,0.0
4173,0.0144740094624
4174,0.41449847488
4176,0.249999047167
4181,0.0
4182,0.0
4184,0.937719093101
4186,0.0158344975992
4188,0.358917536159
4192,0.0
4195,0.547504431301
4196,0.0151931844654
4197,0.0359915759916
4198,0.369779324303
4199,0.0
4200,0.0
4201,0.00328828828829
4202,0.161172001445
4203,0.428484600594
4209,0.0737378969593
4213,0.00219594594595
4216,0.0
4217,0.485478847744
4219,0.357419408804
4220,0.984689906071
4223,0.202283279841
4224,0.0178110407325
4225,0.00736707981273
4226,0.0
4227,0.00558110146345
4228,0.0
4229,0.0
4230,0.975398811912
4231,0.416784445707
4233,0.0
4237,0.0213392558129
4239,0.0
4242,0.0
4248,0.64961221942
4254,0.0111605734237
4255,0.0777925607529
4257,0.429493874419
4266,0.153247807165
4267,0.260372283448
4268,0.225347253818
4269,0.0966552846335
4271,0.219915650937
4273,0.533315533232
4275,0.338122843118
4278,0.141425215278
4280,0.0
4283,0.0924837098367
4288,0.995077412469
4289,0.988410553411
4294,0.0900175162478
4295,0.0131884510561
4296,0.207536930007
4300,0.0190684090684
4301,0.0
4302,0.240100583336
4303,0.0181467181467
4309,0.0585146007306
4310,0.0502420698155
4311,0.189191181692
4312,0.331729971428
4316,0.0
4320,0.0750619046788
4322,0.0
4323,0.0
4324,0.0
4325,0.00924892283588
4326,0.0
4328,0.0072293366411
4333,0.00477670183553
4336,0.0
4337,0.0
4339,0.0
4341,0.00553157276269
4342,0.00432079137961
4344,0.204799555592
4345,0.269247914955
4349,0.0911314427795
4350,0.0539042830485
4352,0.0
4354,0.0726831202083
4355,0.443585751057
4356,0.0
4358,0.0
4359,0.0
4364,0.0103240903241
4365,0.0266712287765
4366,0.0491696394792
4367,0.000432432432432
4369,0.378771544179
4372,0.0
4375,0.00135135135135
4382,0.0
4384,0.34981819273
4390,0.0414498663554
4395,0.748276513994
4396,0.000540540540541
4399,0.956140913858
4402,0.0433856721357
4403,0.989229893861
4407,0.0
4408,0.0528153841763
4410,0.0119696969697
4411,0.994288574289
4412,0.0
4414,0.160609548199
4415,0.017570980071
4417,0.0
4418,0.020361433013
4423,0.170161635972
4424,0.0507697243998
4429,0.0774558320111
4432,0.111237278397
4435,0.0605209209019
4436,0.0801652198757
4437,0.136151643943
4438,0.0001287001287
4439,0.00822622434465
4442,0.42927906939
4446,0.0030888030888
4447,0.99963963964
4448,0.0520184519294
4450,0.297545676376
4451,0.013752113458
4452,0.077140262825
4453,0.0
4454,0.0
4457,0.137275049845
4458,0.0416591829711
4460,0.983559350483
4461,0.0943302100771
4462,0.038719137778
4464,0.0318057697469
4469,0.00345262845263
4473,0.0283811008811
4475,0.00573873873874
4482,0.0235085338493
4483,0.347603682687
4484,0.8051155149
4487,0.077619852249
4488,0.0
4495,0.787172232216
4496,0.0
4497,0.0
4507,0.015640047993
4508,0.011311058664
4510,0.0
4511,0.0
4512,0.291350215951
4517,0.0
4518,0.0
4522,0.0124426545479
4528,0.0191412653255
4529,0.0
4532,0.0
4533,0.405253705556
4535,0.0
4541,0.985738723107
4546,0.0
4548,0.0
4550,0.0
4552,0.0
4555,0.21523517332
4558,0.0
4559,0.0927730135971
4560,0.0145871695872
4565,0.0011583011583
4566,0.0
4568,0.0
4569,0.00659008894303
4573,0.151820725748
4574,0.0003003003003
4577,0.892871145642
4584,0.0511531752698
4587,0.131285246334
4588,0.620288809608
4589,0.440018316233
4593,0.0719486131117
4594,0.00963963963964
4596,0.122148238446
4597,0.0
4599,0.0184417746374
4601,0.0320214313693
4603,0.0141135500918
4604,0.180087628935
4607,0.0139634342266
4610,0.38231447277
4615,0.0882399442808
4616,0.0
4622,0.0252097969122
4631,0.0100805447864
4634,0.0
4640,0.00625044119609
4646,0.0961514838094
4648,0.0139143995683
4654,0.0
4657,0.00926694551695
4659,0.0
4661,0.0
4663,0.0276403535034
4664,0.0187075537076
4665,0.997297297297
4666,0.0122205410707
4667,0.0722079943471
4672,0.000135135135135
4673,0.015903045903
4677,0.252980857248
4680,0.00668853636245
4681,0.00945061528182
4686,0.341439444692
4687,0.0324182022479
4688,0.0003861003861
4692,0.0004536004536
4693,0.0108108108108
4694,0.0314799524358
4696,0.045535901015
4697,0.0
4698,0.000684450684451
4699,0.00568693693694
4701,0.0
4711,0.00112612612613
4712,0.0
4716,0.265846237446
4718,0.0
4719,0.0106691193456
4722,0.00783783783784
4724,0.0517125890148
4728,0.0271370806371
4732,0.0
4736,0.206245638321
4737,0.885407935868
4742,0.731773813097
4743,0.034024588203
4745,0.981051229801
4746,0.0
4747,0.283406831027
4749,0.00677574301413
4751,0.0
4757,0.0
4759,0.0
4760,0.0
4762,0.00815125651968
4765,0.000686400686401
4767,0.184265107748
4768,0.0
4770,0.0
4771,0.00267969973852
4772,0.311144030077
4774,0.0144090222178
4776,0.000353925353925
4777,0.000587544065805
4786,0.997297297297
4787,0.0027027027027
4788,0.000225225225225
4791,0.0680244463558
4795,0.0
4798,0.0478480200359
4799,0.951983736984
4805,0.00880110880111
4808,0.0
4810,0.301184469109
4814,0.00218600953895
4815,0.108319226516
4817,0.0
4826,0.178408167628
4832,0.430526584353
4834,0.00015015015015
4835,0.0378608395249
4837,0.0
4838,0.0166388074083
4845,0.00200900900901
4846,0.316844314359
4852,0.743856724265
4853,0.470582139197
4857,0.0
4858,0.958763161763
4859,0.955049988595
4861,0.000112612612613
4862,0.97793962794
4865,0.00394144144144
4867,0.22777876337
4872,0.224925854263
4874,0.0365080369802
4879,0.0
4881,0.631366905634
4882,0.0417721545392
4883,0.0141123816124
4886,0.0
4887,0.0
4888,0.367420176516
4891,0.33224019599
4892,0.0
4893,0.0484243591268
4898,0.303829942261
4902,0.077812836034
4909,0.390447560911
4914,0.179865340551
4917,0.0027027027027
4918,0.00338549075391
4920,0.00470121339687
4930,0.00019305019305
4931,0.365547735889
4932,0.0
4935,0.614088871057
4943,0.00110810810811
4947,0.064418674347
4949,0.0
4951,0.514519510979
4952,0.351357211934
4953,0.0011583011583
4956,0.0027027027027
4957,0.466090562872
4964,0.00562097812098
4967,0.0
4970,0.0
4975,0.0161371902934
4978,0.0
4979,0.0858688313943
4981,0.363740780021
4982,0.0111892344981
4992,0.00829643415961
4993,0.964614936937
4994,0.00485188252963
4995,0.00657657657658
4996,0.37024910637
4998,0.0
5002,0.0
5004,0.994954954955
5018,0.963489410463
5020,0.0
5029,0.998798798799
5038,0.0
5042,0.0
5043,0.0
5046,0.144442453587
5051,0.97954450647
5052,0.371998727824
5053,0.0
5054,0.826700151948
5057,0.497466374672
5061,0.0
5064,0.000900900900901
5072,0.0482821651939
5073,0.0682845523473
5075,0.992107610858
5077,0.298224104232
5079,0.289414092536
5080,0.0
5081,0.540577884915
5084,0.0
5087,0.193368277835
5089,0.136163050126
5092,0.0039039039039
5093,0.00938492063492
5101,0.00135135135135
5104,0.985330725462
5105,0.0326341038841
5106,0.0
5107,0.00114221364221
5108,0.0152649041658
5110,0.159875820752
5111,0.988757236625
5112,0.00339885339885
5115,0.354936788083
5118,0.49362070589
5122,0.00683183183183
5124,0.136435423254
5126,0.0186105732004
5127,0.0163154458807
5132,0.206639991218
5133,0.032892899735
5137,0.00424306659601
5138,0.0333210839137
5139,0.0
5140,0.00185328185328
5141,0.987099435408
5144,0.0
5145,0.0810581073631
5146,0.985946608373
5148,0.0
5150,0.912867205671
5151,0.28664710754
5152,0.702312444561
5153,0.0576776924103
5156,0.204285795013
5157,0.0002574002574
5158,0.0219677783085
5166,0.00225225225225
5171,0.0
5173,0.000540540540541
5174,0.451208039933
5177,0.995062402628
5178,0.385605924874
5184,0.624657947494
5185,0.0
5186,0.0
5187,0.0
5191,0.0012285012285
5194,0.192559664616
5195,0.0
5197,0.523826553052
5199,0.0680964237571
5200,0.0365916113199
5205,0.579289331634
5206,0.0
5209,0.0175194145937
5214,0.379429424334
5215,0.00664657138341
5218,0.0
5219,0.029784658554
5222,0.861389768876
5224,0.0280141631091
5228,0.089455552954
5230,0.0
5233,0.0030888030888
5234,0.0
5238,0.0
5243,0.0
5245,0.0002457002457
5246,0.00487987987988
5248,0.788144931334
5250,0.0
5252,0.00175675675676
5256,0.00970399830694
5258,0.00401273453905
5259,0.106757299718
5260,0.99375296349
5261,0.00309065045907
5265,0.0214287024581
5269,0.0
5273,0.0861489416598
5274,0.416503442659
5275,0.0231875127773
5277,0.532157761569
5278,0.196242416595
5279,0.14963371714
5284,0.00111532346826
5289,0.175477167064
5299,0.219722679636
5301,0.0011273305391
5303,0.0
5312,0.0128975276344
5313,0.0
5314,0.981570054217
5316,0.0
5318,0.364806728728
5319,0.0
5320,0.0
5327,0.158114765886
5330,0.00224886540676
5331,0.0941022706154
5333,0.182054548568
5334,0.0027027027027
5339,1.0
5341,0.000225225225225
5346,0.0
5349,0.0137294987295
5350,0.487546817468
5352,0.0189562723888
5357,0.0002457002457
5360,0.0102952133387
5361,0.038279989054
5365,0.993423605792
5366,0.132165981525
5367,0.370995651995
5369,0.0
5370,0.0
5378,0.0
5379,0.0180507780508
5380,0.00207207207207
5384,0.340182167829
5386,0.0287372095267
5387,0.0684850586937
5389,0.0777809297004
5392,0.0226762627591
5393,0.951372933292
5398,0.0192036679537
5399,0.0630375873871
5400,0.0150538725539
5406,0.0712057803453
5408,0.0875298710664
5409,0.0
5413,0.490734051789
5414,0.143641965534
5415,0.0154247104247
5416,0.681979324738
5418,0.968487139737
5419,0.722817678044
5421,0.02707122038
5423,0.708112451697
5425,0.272480284909
5430,0.0
5433,0.309971321333
5436,0.00288288288288
5437,0.0
5442,0.993651358125
5443,0.0
5444,0.00510873510874
5446,0.00413770913771
5448,0.00045045045045
5449,0.0
5453,0.0108936801584
5454,0.895947082689
5455,0.0030459030459
5456,0.09132151732
5458,0.0711632779196
5459,0.0687215599716
5461,0.633912189067
5462,0.905003780495
5463,0.040654854935
5465,0.920238683769
5466,0.140639591888
5469,0.0035568035568
5475,0.0
5477,0.00281728252316
5478,0.00198198198198
5479,0.0003003003003
5485,0.0
5491,0.0
5493,0.00755829358771
5499,0.0126653898393
5500,0.376388347519
5507,0.0157431194931
5508,0.960147223272
5510,0.253251067424
5512,0.0254359200683
5514,0.0248283966705
5518,0.414057538467
5521,0.0287958548485
5525,0.00027027027027
5526,0.0
5528,0.824951482041
5530,0.9891999142
5533,0.970490531915
5535,0.0
5536,0.0388581413891
5539,0.969546177193
5542,0.00481270744429
5550,0.000686400686401
5553,0.0
5555,0.0
5556,0.228292736025
5561,0.0
5562,0.97044992037
5563,0.0002457002457
5564,0.961366228366
5565,0.377976470188
5566,0.017863672496
5569,0.165773293871
5571,0.418562041946
5573,0.507146175409
5580,0.567610229169
5588,0.0
5589,0.000540540540541
5590,0.00441365735483
5598,0.0
5606,0.0974953209224
5610,0.00106177606178
5612,0.0286204711205
5614,0.00027027027027
5615,0.00125482625483
5616,0.176973229233
5617,0.995977281629
5618,0.0
5620,0.0525360777598
5623,0.0144106367791
5624,0.00292792792793
5631,0.103032030685
5633,0.98747254938
5637,0.0324650361028
5639,0.217233657541
5644,0.00019305019305
5645,0.0551898413741
5648,0.0550803609676
5651,0.00250050470639
5653,0.873803760843
5655,0.00260428495723
5659,0.472989133938
5666,0.0
5669,0.195078135739
5670,0.106578139365
5671,0.964822622217
5675,0.0
5678,0.00245173745174
5679,0.0490377922872
5680,0.0212291035975
5683,0.468685780425
5686,0.0207867663789
5687,0.424264040663
5689,0.0312338184575
5691,0.991731016731
5692,0.0
5693,0.329841832889
5694,0.296171357891
5697,0.981739149386
5698,0.0
5700,0.418321829474
5702,0.0
5703,0.77249514283
5704,0.909181530141
5705,0.00330250036132
5706,0.0114664932312
5707,0.0
5710,0.0
5711,0.22459172694
5716,0.922480332314
5720,0.0283251119075
5721,0.00162162162162
5726,0.96607610238
5727,0.463511248836
5728,0.0
5738,0.0106518282989
5743,0.421811744108
5744,0.103647549959
5753,0.000135135135135
5755,0.0807810549955
5756,0.0
5757,0.13991889992
5758,0.00112612612613
5768,0.0737336208079
5769,0.00872313872314
5773,0.173523102006
5775,0.0
5779,0.0
5782,0.0352008283626
5787,0.0027027027027
5790,0.0
5792,0.0
5793,0.0
5797,0.0419126540322
5798,0.328523373446
5799,0.00747837218425
5800,0.0214462806568
5805,0.459667656182
5806,0.0
5808,0.0
5809,0.0103936078936
5817,0.0
5818,0.00783051269893
5821,0.187274581467
5822,0.0247633939778
5823,0.0
5825,0.101392527342
5828,0.0367703491248
5831,0.0109366309366
5832,0.0
5836,0.304262100727
5838,0.0
5842,0.0
5845,0.633188772074
5849,0.0130855855856
5850,0.0
5851,0.0
5854,0.0155560551304
5855,0.711027319912
5857,0.00674116118389
5859,0.21993341703
5865,0.999682034976
5866,0.000168918918919
5870,0.998108108108
5877,0.00321321321321
5878,0.989178280649
5880,0.014728591407
5881,0.980860089413
5885,0.00027027027027
5887,0.236070226067
5889,0.0679092557445
5894,0.0476563556749
5896,0.0
5899,0.672708953287
5903,0.00927284427284
5905,0.0
5907,0.232500327502
5913,0.0
5914,0.0160249397749
5919,0.0
5923,0.327138274415
5924,0.011787213846
5927,0.0218478603347
5929,0.0
5932,0.0
5933,0.0
5937,0.0
5941,0.282680656239
5943,0.0
5945,0.0146291304573
5946,0.00360413819392
5948,0.980503997504
5949,0.087791665191
5953,0.0716472236403
5961,0.0
5963,0.0511574717553
5964,0.0979405913849
5965,0.00631190196408
5966,0.00934555640438
5968,0.451950500154
5969,0.0
5970,0.421290219681
5972,0.0
5977,0.0
5978,0.996145431145
5981,0.0
5982,0.00412450912451
5986,0.0
5991,0.545765495854
5998,0.000704983057924
5999,0.00975330449402
6000,0.0
6004,0.0
6005,0.150183051509
6010,0.205152335413
6013,0.0349192127172
6014,0.000135135135135
6019,0.303355466649
6020,0.0
6021,0.00162162162162
6024,0.129109095237
6026,0.0132787768972
6028,0.0
6032,0.354935319585
6035,0.62506943875
6038,0.441717407181
6040,0.337244202356
6042,0.613479379716
6043,0.00552825552826
6044,0.0628521501266
6046,0.0
6050,0.00310810810811
6053,0.217435749815
6054,0.069825291257
6055,0.128945922985
6058,0.0
6060,0.0
6061,0.0043446387564
6063,0.0188324363324
6065,0.00575312075312
6067,0.877381785586
6068,0.456956605653
6070,0.0036036036036
6072,0.735876163171
6073,0.142236341649
6079,0.0
6080,0.0380853382479
6083,0.0
6085,0.310486353876
6086,0.964491146991
6094,0.380805828098
6095,0.112276344761
6099,0.154025041433
6100,0.0531407893187
6101,0.129683055584
6102,0.055924777039
6104,0.322970071586
6109,0.0714792436846
6111,0.0
6113,0.0627774777507
6116,0.00834834834835
6117,0.0696346636321
6118,0.0275705604996
6120,0.116157890384
6121,0.301145486402
6122,0.0
6124,0.0195795795796
6132,0.0
6135,0.988101862367
6139,0.049645209954
6144,0.00881192716719
6148,0.253670473755
6151,0.0199566703437
6152,0.497445487769
6153,0.185918531166
6158,0.00202702702703
6160,0.0
6163,0.0142185478247
6164,0.0834413036331
6167,0.0307594728441
6169,0.149489946765
6170,0.0
6172,0.0255322322969
6173,0.0715194796236
6176,0.00269685269685
6177,0.0711941785471
6178,0.00135135135135
6180,0.0176223119915
6181,0.834519995096
6182,0.202784456631
6184,0.0665465132145
6185,0.104919028854
6186,0.227825637661
6187,0.030872984712
6189,0.239667987987
6190,0.141134940667
6195,0.801364886242
6199,0.0
6200,0.0
6202,0.0309081652503
6205,0.201187641576
6206,0.0823893969546
6208,0.107588768366
6209,0.0348039797599
6212,0.0
6213,0.986743918288
6216,0.00429975429975
6217,0.0
6218,0.0
6219,0.00018018018018
6220,0.0178953112777
6221,0.0118173995233
6225,0.039653111859
6230,0.0
6231,0.998048048048
6232,0.0764831379537
6234,0.117054215772
6235,0.0
6236,0.890457562826
6242,0.0
6245,0.4593257196
6248,0.987660397529
6249,0.371179273534
6252,0.233404646623
6254,0.09167908096
6257,0.0
6259,0.0733582703056
6265,0.279154303947
6266,0.00557082201819
6273,0.0
6274,0.0322567337132
6276,0.0450983623081
6278,0.0480193688135
6279,0.0110462735463
6286,0.822348447697
6290,0.00406020516315
6291,0.402173063688
6292,0.339668321125
6293,0.0432017747149
6294,0.0330316532517
6295,0.737263074986
6297,0.51317988115
6298,0.0
6301,0.0697109696657
