ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0027848203147,3735
0.996599652651,3736
0.999003984064,3740
0.0,3742
0.0505288240364,3743
0.991914679532,3744
0.0,3749
0.0483715859458,3751
0.0,3752
0.000346440325654,3753
0.0,3754
0.671939018969,3761
0.997688853864,3762
0.0,3763
0.000948586605957,3766
0.203452362429,3767
0.144873835621,3768
0.0143285092043,3769
0.0469560023226,3770
0.00999446296792,3771
0.0207099328532,3780
0.0331714987093,3785
0.0,3787
0.57022636695,3789
0.121298822422,3793
0.0,3794
0.489452341556,3795
0.0162593628123,3797
0.996115537849,3806
0.0490304808616,3809
0.985419120805,3810
0.15876011312,3815
0.0342275833421,3816
0.114173636053,3817
0.0,3818
0.139226252467,3819
0.0,3823
0.257118934093,3824
0.458268750829,3825
0.0,3826
0.0210336567038,3827
0.0,3830
0.353395098743,3831
0.0,3832
0.419147609255,3835
0.0641938425913,3836
0.0,3837
0.968293792954,3838
0.00249003984064,3839
0.0481492766416,3840
0.0431364069756,3841
0.00146082337317,3842
0.064962320969,3843
0.0253959697876,3844
0.0,3845
0.161618284639,3846
0.0,3848
0.117497485318,3850
0.0178315161226,3852
0.037452378631,3854
0.162429618336,3855
0.0,3856
0.0,3859
0.0589363780277,3860
0.155533396377,3861
0.0899149737378,3865
0.0,3866
0.034316776096,3867
0.0,3868
0.134268233107,3874
0.0152818024775,3877
0.272128341125,3880
0.0196903531896,3882
0.0679729584052,3887
0.00411054195915,3888
0.0,3891
0.00244930641579,3895
0.0,3896
0.0,3897
0.560142958524,3898
0.000647410358566,3900
0.0,3902
0.0,3907
0.0,3908
0.0,3910
0.157269715983,3911
0.000433559878135,3912
0.998664512603,3914
0.00495771346807,3916
0.0315189723856,3923
0.0,3931
0.0,3933
0.0820456110251,3934
0.0516062954005,3937
0.00710198895467,3939
0.0,3943
0.000931986340353,3944
0.0130602423274,3946
0.113655128394,3948
0.130149898058,3951
0.0577341488151,3953
0.0612262216001,3956
0.125707645359,3957
0.0,3958
0.995951158442,3960
0.000189717321191,3961
0.000885347498893,3962
0.00653538744411,3963
0.0,3965
0.0240886406734,3966
0.215261083833,3970
0.000221336874723,3972
0.0,3974
0.0811739469159,3975
0.168094387791,3976
0.98748937929,3979
0.0,3982
0.0648144802603,3984
0.45215971675,3986
0.00677698003361,3988
0.996912350598,3994
0.991043707176,3995
0.0153026159344,3998
0.173988565313,4009
0.368204262992,4011
0.00263005947226,4014
0.989968331477,4016
0.310869598364,4017
0.990071270862,4022
0.0,4024
0.253987995309,4030
0.997782678809,4032
0.998556217442,4036
0.180723253619,4037
0.00253285500532,4038
0.026731967787,4040
0.00830639095403,4041
0.00368367798647,4042
0.989188578715,4048
0.00454190563752,4056
0.00955852724129,4057
0.0,4060
0.476122475512,4065
0.0,4069
0.0186204837401,4070
0.0,4071
0.0269448407432,4072
0.0385382813036,4073
0.360012425607,4075
0.136487874771,4082
0.322228629858,4085
0.178079075052,4086
0.400881878904,4087
0.0,4092
0.351295859113,4098
0.00800436836293,4103
0.491078163724,4107
0.0,4110
0.21517154402,4112
0.00859498269148,4114
0.028327759005,4116
0.00229849831443,4118
0.0,4123
0.152687430133,4124
0.0,4125
0.314710187361,4126
0.140170233491,4128
0.00314930753178,4129
0.296311080434,4130
0.0528419276688,4137
0.0,4139
0.0424779729718,4140
0.0,4141
0.0,4142
0.133571406554,4144
0.0316857197857,4145
0.0,4147
0.000703070072651,4149
0.010126861898,4153
0.0638450476923,4156
0.0969315129479,4159
0.0,4160
0.0,4164
0.0,4166
0.00456087736964,4168
0.0,4172
0.0115001034822,4173
0.415590993954,4174
0.221533522295,4176
0.0,4181
0.0,4182
0.976630690204,4184
0.00245683930943,4186
0.338053939983,4188
0.0,4192
0.542567428412,4195
0.0352227636884,4196
0.0328151317282,4197
0.358848480692,4198
0.0,4199
0.0,4200
0.00178097135268,4201
0.182121351704,4202
0.363886096314,4203
0.0526807921884,4209
0.0,4213
0.0,4216
0.430185719923,4217
0.368043814722,4219
0.998053986517,4220
0.162107663885,4223
0.0211677467706,4224
0.00391412383783,4225
0.0,4226
0.000402430681315,4227
0.0,4228
0.0,4229
0.9953187251,4230
0.442248462908,4231
0.0,4233
0.0324836912479,4237
0.000996015936255,4239
0.0,4242
0.711284177828,4248
0.0105303798921,4254
0.101113626316,4255
0.377820556313,4257
0.117125260956,4266
0.250508569197,4267
0.217315624439,4268
0.084414664634,4269
0.225776617689,4271
0.566321779569,4273
0.338159979456,4275
0.176297692929,4278
0.00305143064107,4280
0.0601173721284,4283
0.996926435671,4288
0.995523461709,4289
0.0175406300688,4294
0.00716501582602,4295
0.193482239635,4296
0.0185789061108,4300
0.0,4301
0.211390097712,4302
0.0117801521188,4303
0.0640742980103,4309
0.0528539430624,4310
0.168383949323,4311
0.351810624274,4312
0.0,4316
0.0843331702855,4320
0.0,4322
0.0,4323
0.0,4324
0.00571049136786,4325
0.000703070072651,4326
0.011834906233,4328
0.010197306014,4333
0.0,4336
0.0,4337
0.0,4339
0.00527888446215,4341
0.0031510322347,4342
0.21766047604,4344
0.2939009836,4345
0.0967523019283,4349
0.0464363180699,4350
0.0021731256791,4352
0.0557317677548,4354
0.389969037416,4355
0.0,4356
0.0,4358
0.0,4359
0.0137039145007,4364
0.0100057457411,4365
0.0418951776733,4366
0.00162031300635,4367
0.395519235363,4369
0.0,4372
0.00574833533001,4375
0.0,4382
0.425611021961,4384
0.0342423278664,4390
0.792966665404,4395
0.0,4396
0.985238124337,4399
0.0383971366142,4402
0.999018069138,4403
0.0,4407
0.0441020389256,4408
0.000996015936255,4410
0.995052982893,4411
0.0,4412
0.176947202665,4414
0.013305673963,4415
0.0,4417
0.00728140071294,4418
0.137581744423,4423
0.0405841420575,4424
0.0872879550946,4429
0.0716849257429,4432
0.0435500358255,4435
0.0638431536382,4436
0.114588429418,4437
0.00140600487448,4438
0.0214151123923,4439
0.329474468331,4442
0.00273365412808,4446
0.999114652501,4447
0.0471931382264,4448
0.270193378691,4450
0.00319673686208,4451
0.135070910801,4452
0.0,4453
0.0,4454
0.0981296445922,4457
0.0679930637611,4458
0.999335989376,4460
0.0490664042597,4461
0.0241850668145,4462
0.0423840884632,4464
0.0111880198785,4469
0.0142813361937,4473
0.000173220162827,4475
0.0493307663144,4482
0.364752431417,4483
0.81092114497,4484
0.0260354409148,4487
0.0,4488
0.832948672396,4495
0.0,4496
0.00284575981787,4497
0.0270901147374,4507
0.00412491448348,4508
0.00305444887118,4510
0.0,4511
0.162897878493,4512
0.0,4517
0.0,4518
0.0088496333132,4522
0.0139075618238,4528
0.0,4529
0.0,4532
0.356231720184,4533
0.000796812749004,4535
0.994225994572,4541
0.0,4546
0.00521495797349,4548
0.0,4550
0.000597609561753,4552
0.208842575371,4555
0.0,4558
0.0641140202264,4559
0.00945888945629,4560
0.0,4565
0.0,4566
0.00554757230115,4568
0.0159279283288,4569
0.156629545134,4573
0.0,4574
0.939311924767,4577
0.0387724721755,4584
0.148588147103,4587
0.64100738469,4588
0.430205817146,4589
0.0633847119466,4593
0.00804485407652,4594
0.0529884125724,4596
0.0,4597
0.0184158309111,4599
0.0351230634082,4601
0.0174728596014,4603
0.107254734345,4604
0.01001249554,4607
0.381359306661,4610
0.0894609771166,4615
0.0,4616
0.0408915034363,4622
0.0111586012482,4631
0.0,4634
0.013843877677,4640
0.0853621816479,4646
0.00906029147169,4648
0.0,4654
0.0115496405086,4657
0.0,4659
0.0,4661
0.00108386330455,4663
0.0146813619442,4664
0.998007968127,4665
0.00536054539606,4666
0.10635237299,4667
0.0,4672
0.00161109323222,4673
0.285350959224,4677
0.0040393979637,4680
0.00953273089434,4681
0.403721018251,4686
0.00759285065508,4687
0.00483414328036,4688
0.00199203187251,4692
0.0143757724574,4693
0.0258795025922,4694
0.075120900991,4696
0.0,4697
0.000379434642383,4698
0.0,4699
0.0,4701
0.0,4711
0.0,4712
0.296722346381,4716
0.0,4718
0.0127355404757,4719
0.0,4722
0.049106277168,4724
0.0236049540641,4728
0.0,4732
0.161448324778,4736
0.962605625954,4737
0.785124738352,4742
0.0309244982552,4743
0.999557326251,4745
0.0,4746
0.297367116027,4747
0.0036586548363,4749
0.0,4751
0.0,4757
0.0,4759
0.0,4760
0.00780245951899,4762
0.00584049085045,4765
0.078035839468,4767
0.0,4768
0.0,4770
0.00837206728641,4771
0.28774868224,4772
0.0161857320868,4774
0.0,4776
0.0,4777
0.992086503231,4786
0.0,4787
0.000173220162827,4788
0.0578081919971,4791
0.0,4795
0.0436731732979,4798
0.984906892576,4799
0.00995886198987,4805
0.0,4808
0.259028495329,4810
0.00370185922975,4814
0.103900860119,4815
0.0,4817
0.140634107236,4826
0.413616407458,4832
0.00139442231076,4834
0.0497707558461,4835
0.0,4837
0.00724747806421,4838
0.0,4845
0.283479710876,4846
0.79689104598,4852
0.474562527792,4853
0.0,4857
0.99190800899,4858
0.983988888499,4859
0.0,4861
0.999082341961,4862
0.000199203187251,4865
0.218270870003,4867
0.202644355728,4872
0.0464254880788,4874
0.00325839499146,4879
0.672778978418,4881
0.0582891485167,4882
0.0131325381041,4883
0.0,4886
0.0,4887
0.382921166693,4888
0.329299481687,4891
0.0,4892
0.022775707597,4893
0.265245272186,4898
0.0479311685295,4902
0.323605925201,4909
0.104382114914,4914
0.00557136533232,4917
0.00104581673307,4918
0.00689009132017,4920
0.000199203187251,4930
0.258829567662,4931
0.0,4932
0.656989911624,4935
0.0,4943
0.0604294341623,4947
0.0,4949
0.594578972596,4951
0.291119280984,4952
0.00721647571206,4953
0.0,4956
0.561945072273,4957
0.011620185923,4964
0.0,4967
0.0,4970
0.0137499690678,4975
0.0,4978
0.0593259508946,4979
0.323930140652,4981
0.00439353696326,4982
0.00546385885031,4992
0.986813308427,4993
0.00265604249668,4994
0.000284575981787,4995
0.272901932789,4996
0.0,4998
0.0,5002
1.0,5004
0.999372208137,5018
0.0,5020
0.99973439575,5029
0.0,5038
0.0,5042
0.0,5043
0.0675053278656,5046
0.996893378865,5051
0.35979111767,5052
0.0,5053
0.94384289839,5054
0.560703030873,5057
0.0,5061
0.0,5064
0.0711116106963,5072
0.121784713882,5073
1.0,5075
0.276157085444,5077
0.308912949417,5079
0.0,5080
0.457934297905,5081
0.0,5084
0.259815825743,5087
0.160712788695,5089
0.000569151963574,5092
0.00524972614965,5093
0.00275357665796,5101
0.998007968127,5104
0.0411597695757,5105
0.0,5106
0.00176680864798,5107
0.020915816494,5108
0.107238330144,5110
0.997548268465,5111
0.0074249491775,5112
0.376333177414,5115
0.515497966196,5118
0.00995324324616,5122
0.102034851753,5124
0.013136967585,5126
0.00581593041752,5127
0.196756234615,5132
0.0214319970226,5133
0.000173220162827,5137
0.039133848759,5138
0.0,5139
0.00232957060646,5140
0.999750996016,5141
0.0,5144
0.093967683621,5145
0.991121023154,5146
0.0,5148
0.990009389506,5150
0.266815057255,5151
0.763985388548,5152
0.0918028503149,5153
0.183326960567,5156
0.0,5157
0.0158405873644,5158
0.00520445090175,5166
0.0,5171
0.0151379382332,5173
0.411218363821,5174
0.997161251474,5177
0.370247481927,5178
0.695153213617,5184
0.0,5185
0.0,5186
0.0,5187
0.000569151963574,5191
0.252138483072,5194
0.0,5195
0.548564218075,5197
0.0706943691262,5199
0.0246944271824,5200
0.645704165801,5205
0.0,5206
0.0158538426767,5209
0.315132689679,5214
0.00537401195296,5215
0.0,5218
0.0265116448213,5219
0.941438055421,5222
0.0377122137952,5224
0.098889919198,5228
0.0,5230
0.0,5233
0.0,5234
0.0,5238
0.0,5243
0.000442673749447,5245
0.00132974595126,5246
0.866460248412,5248
0.0,5250
0.0,5252
0.00468380538557,5256
0.000221336874723,5258
0.0967072238958,5259
0.996854686517,5260
0.00133049582209,5261
0.00127410158863,5265
0.0,5269
0.071612230495,5273
0.45828247654,5274
0.0115698240646,5275
0.740177397308,5277
0.0743097575195,5278
0.0695144849312,5279
0.0026740081521,5284
0.166483724203,5289
0.24330135372,5299
0.000646763594971,5301
0.0,5303
0.0140479440708,5312
0.0,5313
0.990222443559,5314
0.0,5316
0.377813271669,5318
0.0,5319
0.0,5320
0.140765951233,5327
0.00189717321191,5330
0.0722276816734,5331
0.193730289279,5333
0.0,5334
1.0,5339
0.0,5341
0.000732783153102,5346
0.0147671995328,5349
0.530114256734,5350
0.0296532816453,5352
0.000398406374502,5357
0.0102071216027,5360
0.0267404955311,5361
0.996991002123,5365
0.079508220939,5366
0.341354321905,5367
0.00398406374502,5369
0.0,5370
0.0,5378
0.0043634983874,5379
0.0055933995177,5380
0.254208335529,5384
0.0308609344273,5386
0.0458350741035,5387
0.0618744508697,5389
0.0352468413678,5392
0.988192801072,5393
0.0152822796733,5398
0.0946151177981,5399
0.0326829657316,5400
0.055157126344,5406
0.118376435585,5408
0.0,5409
0.478132042745,5413
0.14268366165,5414
0.010946954064,5415
0.892873198973,5416
0.996464764714,5418
0.728239827895,5419
0.021343088949,5421
0.659869341808,5423
0.291958414675,5425
0.0,5430
0.217201357581,5433
0.0,5436
0.0,5437
1.0,5442
0.0,5443
0.0122514875178,5444
0.00156870575197,5446
0.0,5448
0.0,5449
0.00578700597162,5453
0.96795506991,5454
0.000579500181094,5455
0.056737839082,5456
0.0575134747199,5458
0.0548278803513,5459
0.809258768659,5461
0.979567525744,5462
0.0463354266681,5463
0.962433404911,5465
0.198348065974,5466
0.000468713381767,5469
0.0,5475
0.00503266361012,5477
0.0,5478
0.0,5479
0.0,5485
0.0,5491
0.000915592289228,5493
0.0119883656289,5499
0.569625582797,5500
0.00710749316851,5507
0.997399291722,5508
0.22786178148,5510
0.00865294045206,5512
0.0304233512908,5514
0.419898284249,5518
0.00821550399708,5521
0.00419971211995,5525
0.0,5526
0.964609017124,5528
0.998694827757,5530
0.9930479419,5533
0.0,5535
0.0316851766033,5536
0.99962757665,5539
0.00504194402514,5542
0.0149707831448,5550
0.0,5553
0.0,5555
0.180074745732,5556
0.0,5561
0.975164097569,5562
0.0,5563
0.967448424417,5564
0.295626695424,5565
0.0176123891159,5566
0.0769010131026,5569
0.372235871891,5571
0.569967771667,5573
0.576336372191,5580
0.0,5588
0.000885347498893,5589
0.00157551611735,5590
0.0,5598
0.0592173922354,5606
0.0024623727313,5610
0.0455659999422,5612
0.0014688719868,5614
0.000199203187251,5615
0.148887744369,5616
0.999458307122,5617
0.0,5618
0.0385147501081,5620
0.00795808938596,5623
0.00346690162427,5624
0.054198199216,5631
0.998472775564,5633
0.0523616641883,5637
0.166417268259,5639
0.0,5644
0.0266298779907,5645
0.0673951930408,5648
0.00821513200234,5651
0.991325274004,5653
0.0,5655
0.423531723139,5659
0.0,5666
0.177230065601,5669
0.167566053072,5670
0.993725062943,5671
0.0,5675
0.0,5678
0.0871395755402,5679
0.0120641812327,5680
0.508383025172,5683
0.0267083418353,5686
0.443614088493,5687
0.0400314838532,5689
1.0,5691
0.0,5692
0.34205684406,5693
0.225977966951,5694
0.992178857585,5697
0.0,5698
0.456628319217,5700
0.0,5702
0.842027394812,5703
0.973151113536,5704
0.0034531240759,5705
0.0272812006435,5706
0.0,5707
0.000498007968127,5710
0.265676837452,5711
0.955676698617,5716
0.0243151008686,5720
0.0,5721
0.994828968651,5726
0.463667857708,5727
0.0,5728
0.00506691183982,5738
0.44644341425,5743
0.119108624225,5744
0.0,5753
0.0414080315614,5755
0.00265604249668,5756
0.130696474697,5757
0.0108676863235,5758
0.0842318246171,5768
0.019085345976,5769
0.128070836747,5773
0.0,5775
0.0,5779
0.0535539966283,5782
0.000948586605957,5787
0.0,5790
0.0,5792
0.0,5793
0.0345869070829,5797
0.292715998313,5798
0.0124285940818,5799
0.0361645118951,5800
0.484705974955,5805
0.0,5806
0.0,5808
0.00398406374502,5809
0.0,5817
0.00952371002172,5818
0.175515777817,5821
0.021738559133,5822
0.0,5823
0.15124954432,5825
0.0333007868601,5828
0.0220229686901,5831
0.0,5832
0.281803670023,5836
0.0,5838
0.0,5842
0.504627709917,5845
0.0136259816011,5849
0.0,5850
0.0,5851
0.0165748162244,5854
0.666475538113,5855
0.0225295519896,5857
0.251640737859,5859
1.0,5865
0.0,5866
1.0,5870
0.0031436027452,5877
0.998042018329,5878
0.0311865314943,5880
0.999203187251,5881
0.00167446157399,5885
0.210571724479,5887
0.0168805253887,5889
0.0490476551695,5894
0.0,5896
0.780239452319,5899
0.0239129449375,5903
0.0,5905
0.215481491911,5907
0.0,5913
0.0176675242166,5914
0.0,5919
0.291797330591,5923
0.00363414949852,5924
0.0301259261053,5927
0.0,5929
0.0,5932
0.0,5933
0.0,5937
0.334565984378,5941
0.0,5943
0.0032423192939,5945
0.0183728093488,5946
0.992532201402,5948
0.0526768433649,5949
0.0280355348304,5953
0.0,5961
0.0972878150067,5963
0.128094600015,5964
0.000796812749004,5965
0.0179834799295,5966
0.414809088785,5968
0.0,5969
0.347480028771,5970
0.00417378106621,5972
0.0,5977
0.999094530967,5978
0.0,5981
0.018656068223,5982
0.0,5986
0.568851065616,5991
0.0,5998
0.0126369625924,5999
0.00132802124834,6000
0.0,6004
0.17799295539,6005
0.155243468118,6010
0.0300354493718,6013
0.0,6014
0.238792163317,6019
0.0,6020
0.0109437473029,6021
0.0887439969668,6024
0.0106213673445,6026
0.0,6028
0.377002272683,6032
0.627570464348,6035
0.461916094711,6038
0.402760744596,6040
0.632590700006,6042
0.0103937673659,6043
0.0697544502029,6044
0.0,6046
0.0,6050
0.167456963135,6053
0.093932745415,6054
0.224705252381,6055
0.0,6058
0.0,6060
0.000811691916837,6061
0.0257589235592,6063
0.012851296726,6065
0.98456150692,6067
0.477434323502,6068
0.00265229807587,6070
0.766186608473,6072
0.14955815363,6073
0.0,6079
0.0427777261768,6080
0.0,6083
0.239606720361,6085
0.99203187251,6086
0.395277571439,6094
0.137403838792,6095
0.101426338175,6099
0.0597108947973,6100
0.147988527468,6101
0.0527569708072,6102
0.32800731977,6104
0.0695176045214,6109
0.00113830392715,6111
0.0531947825428,6113
0.0192795563008,6116
0.0713939240252,6117
0.0297144622685,6118
0.0861218750353,6120
0.280661707494,6121
0.0,6122
0.000569151963574,6124
0.0,6132
0.992616526611,6135
0.0562323953747,6139
0.0151425484395,6144
0.247618111239,6148
0.00616376016731,6151
0.466606063596,6152
0.0986910017528,6153
0.0131081733671,6158
0.0,6160
0.0140670779074,6163
0.0848789635635,6164
0.0497926660538,6167
0.216298160628,6169
0.0,6170
0.0473367253229,6172
0.111638263787,6173
0.00132802124834,6176
0.103561831444,6177
0.0,6178
0.031968844526,6180
0.981662255058,6181
0.295616955799,6182
0.0340823046014,6184
0.0981683245596,6185
0.21980440465,6186
0.0366005291695,6187
0.324131399579,6189
0.183586575434,6190
0.778957019259,6195
0.0,6199
0.0,6200
0.0416070054985,6202
0.275541368297,6205
0.0589709483999,6206
0.0681685919384,6208
0.063202173117,6209
0.0,6212
0.998508994326,6213
0.000468713381767,6216
0.0,6217
0.0,6218
0.00972530270123,6219
0.0182986921679,6220
0.00615594494034,6221
0.0431701512137,6225
0.000189717321191,6230
0.987807938898,6231
0.086211966134,6232
0.23813607391,6234
0.0,6235
0.992488018939,6236
0.000199203187251,6242
0.549987920224,6245
0.997162863697,6248
0.479393892109,6249
0.177203194204,6252
0.0336950046863,6254
0.0,6257
0.0483289204866,6259
0.263245534934,6265
0.0166635653626,6266
0.0,6273
0.043791177226,6274
0.0451602865788,6276
0.0278842122985,6278
0.00458508209461,6279
0.964831723205,6286
0.00160073989755,6290
0.301218675225,6291
0.329637675714,6292
0.0490615438383,6293
0.0351922235735,6294
0.868947621362,6295
0.531371996302,6297
0.0,6298
0.0224985404352,6301
0.129338733144,6303
0.21496307109,6304
0.0,6307
0.729006570755,6313
0.0,6314
0.0035192563081,6317
0.185574457461,6318
0.000199203187251,6319
0.0,6320
0.0213016098842,6328
0.0,6330
0.0,6331
0.0,6334
0.0,6335
0.0,6338
0.00123316258774,6339
0.0,6340
0.192786705966,6357
0.118413774987,6358
0.0150726226746,6362
0.00069167773351,6364
0.111703442055,6367
0.0,6369
0.04170882842,6370
1.0,6372
0.373547265847,6378
0.148410149079,6380
0.0510066050007,6383
0.203149789488,6386
0.596086753923,6388
0.000996015936255,6391
0.19726340245,6394
0.881122690442,6395
0.00446784291406,6402
0.00261204395195,6406
0.118887111774,6414
0.00122102682388,6415
0.202981144102,6420
0.000996015936255,6421
0.0,6424
0.147147621257,6425
0.0845421246204,6426
0.020123033169,6429
0.0114425321488,6431
0.0,6432
0.0,6434
0.0276589230481,6435
0.0053500284576,6436
0.100235290252,6437
0.317120744885,6440
0.00332005312085,6442
0.0,6444
1.0,6445
0.964383770826,6446
0.274109670293,6448
