QuoteNumber,RandomForestxtrain_kb4.csv9101112
3700,0.99187044187
3701,0.261453765941
3702,0.290607320207
3705,0.573575465691
3707,0.799658811462
3709,0.0554162241274
3710,0.0356982956983
3713,0.0029484029484
3717,0.0631993052731
3719,0.00381013424492
3720,0.64778852483
3722,0.0
3724,0.022744670136
3725,0.0
3729,0.0819731650686
3734,0.067786574667
3735,0.00626389376389
3736,0.990776991033
3740,0.998310810811
3742,0.0
3743,0.0446326511768
3744,0.933884492255
3749,0.00106177606178
3751,0.0392886765484
3752,0.000506756756757
3753,0.000982800982801
3754,0.0
3761,0.68791375525
3762,0.980707595545
3763,0.0
3766,0.00101101101101
3767,0.165881705009
3768,0.149434873672
3769,0.0153056474109
3770,0.0304194815379
3771,0.0236341784871
3780,0.0252841865226
3785,0.0230392242892
3787,0.0
3789,0.44577514697
3793,0.122253927086
3794,0.0
3795,0.431898335031
3797,0.011021021021
3806,0.992087809735
3809,0.0911901276729
3810,0.917151474978
3815,0.21519482945
3816,0.0428105042579
3817,0.133814339781
3818,0.0
3819,0.130864621849
3823,0.0
3824,0.263612156967
3825,0.284616183077
3826,0.0
3827,0.0376123755334
3830,0.0
3831,0.401246913288
3832,0.00135135135135
3835,0.459933561994
3836,0.1255253993
3837,0.0
3838,0.910214410412
3839,0.00234234234234
3840,0.0296940284687
3841,0.0388955782434
3842,0.0
3843,0.0650309483241
3844,0.0361034798535
3845,0.0
3846,0.16149414053
3848,0.000158982511924
3850,0.114967437554
3852,0.00788327288327
3854,0.0311741299125
3855,0.203986148115
3856,0.0
3859,0.0
3860,0.0290560476745
3861,0.125779762946
3865,0.112930673148
3866,0.0
3867,0.0687038231004
3868,0.0
3874,0.151240027436
3877,0.0204327869343
3880,0.289692530248
3882,0.0365436201319
3887,0.0321536961978
3888,0.00540540540541
3891,0.0
3895,0.0
3896,0.0136021641943
3897,0.0
3898,0.570061189951
3900,0.00027027027027
3902,0.00324324324324
3907,0.0
3908,0.0
3910,0.0
3911,0.119354685676
3912,0.0
3914,0.992732445364
3916,0.0131995230525
3923,0.0416674065203
3931,0.0
3933,0.0
3934,0.0910775201294
3937,0.0477797209026
3939,0.0020475020475
3943,0.0
3944,0.0
3946,0.00799205536048
3948,0.0920882119146
3951,0.107471986381
3953,0.109935385267
3956,0.0466333417649
3957,0.172943634739
3958,0.0027027027027
3960,0.975718146718
3961,0.0
3962,0.000675675675676
3963,0.0134725846682
3965,0.0
3966,0.0580884543385
3970,0.226666748231
3972,0.0115362688892
3974,0.0
3975,0.0551490350674
3976,0.129290829389
3979,0.988785745256
3982,0.0
3984,0.0583242477825
3986,0.305715066337
3988,0.00495495495495
3994,0.99472972973
3995,0.969457733634
3998,0.00919406639995
4009,0.230155552933
4011,0.367884388759
4014,0.012203834332
4016,0.95793479833
4017,0.212984142763
4022,0.980740851925
4024,0.0
4030,0.317778400101
4032,0.984522932023
4036,0.996412776413
4037,0.293905549455
4038,0.0
4040,0.0533669725581
4041,0.0226137324822
4042,0.0027027027027
4048,0.919721409124
4056,0.0
4057,0.00760275760276
4060,0.0
4065,0.534001697829
4069,0.0
4070,0.0154629569335
4071,0.0
4072,0.0126565851566
4073,0.0416343448952
4075,0.413208404278
4082,0.178951076279
4085,0.278379779614
4086,0.183469968733
4087,0.471879383412
4092,0.0
4098,0.369842154134
4103,0.00468753338319
4107,0.476642122315
4110,0.0
4112,0.226110551222
4114,0.0072192972193
4116,0.0182714364332
4118,0.0
4123,0.0
4124,0.149705191133
4125,0.0
4126,0.383473512844
4128,0.149036783657
4129,0.00884153384153
4130,0.32298579507
4137,0.0498960238434
4139,0.0
4140,0.0520766088336
4141,0.0
4142,0.0
4144,0.0820172840721
4145,0.0358774590227
4147,0.0
4149,0.0
4153,0.00273984510827
4156,0.0870227511869
4159,0.108736952158
4160,0.0
4164,0.0
4166,0.0
4168,0.00227997227997
4172,0.00112612612613
4173,0.0324330180367
4174,0.359309031556
4176,0.260368867229
4181,0.0
4182,0.0
4184,0.927792618923
4186,0.0218663519979
4188,0.352926373592
4192,0.0
4195,0.560198068413
4196,0.0297954779493
4197,0.0451945510189
4198,0.383910635193
4199,0.0
4200,0.00045045045045
4201,0.00139711139711
4202,0.151645249109
4203,0.370736421645
4209,0.0636869726343
4213,0.00179231863442
4216,0.0
4217,0.521269468237
4219,0.329332192923
4220,0.991436899084
4223,0.208400748591
4224,0.0370008243692
4225,0.00873554610397
4226,0.0
4227,0.00250965250965
4228,0.0
4229,0.0003861003861
4230,0.960140684162
4231,0.471949977981
4233,0.0
4237,0.0122488783518
4239,0.000675675675676
4242,0.0
4248,0.720382920888
4254,0.00526004265135
4255,0.0904042088542
4257,0.48584894796
4266,0.165035466646
4267,0.29062315214
4268,0.24649043976
4269,0.078614607531
4271,0.223941861549
4273,0.489544953918
4275,0.35928041857
4278,0.153898568936
4280,0.0
4283,0.0990777765128
4288,0.988000016753
4289,0.963479347377
4294,0.0382617907618
4295,0.00440514043455
4296,0.233635801069
4300,0.0182484407484
4301,0.0
4302,0.233833916128
4303,0.00738625179802
4309,0.0345123337623
4310,0.0731554934166
4311,0.170198373062
4312,0.387274884428
4316,0.0
4320,0.0680353275589
4322,0.0
4323,0.0027027027027
4324,0.0
4325,0.00911138411138
4326,0.00525096525097
4328,0.0130334803864
4333,0.00986040986041
4336,0.0
4337,0.0
4339,0.0
4341,0.0161008334538
4342,0.000906200317965
4344,0.19280550537
4345,0.226253234781
4349,0.0951268490973
4350,0.024771536613
4352,0.0
4354,0.0739090121037
4355,0.46545844868
4356,0.0
4358,0.00289575289575
4359,0.0
4364,0.0138786800552
4365,0.0108992921493
4366,0.045125433086
4367,0.00478899952584
4369,0.367329484018
4372,0.0
4375,0.0
4382,0.0
4384,0.332161210963
4390,0.0347704113377
4395,0.758952592729
4396,0.0002457002457
4399,0.978302913269
4402,0.045076917693
4403,0.987171212465
4407,0.0
4408,0.0684582430906
4410,0.014616264138
4411,0.991346808994
4412,0.00206563706564
4414,0.155178200789
4415,0.0129107604108
4417,0.0
4418,0.0106443761475
4423,0.153912248412
4424,0.0382815210807
4429,0.0649116714016
4432,0.0707182870797
4435,0.0598042128428
4436,0.0971429994123
4437,0.141759709404
4438,0.0
4439,0.0137721797281
4442,0.372153445605
4446,0.0015015015015
4447,0.995216645217
4448,0.0441338753295
4450,0.305994678965
4451,0.0128583128583
4452,0.0542165405881
4453,0.0
4454,0.000720720720721
4457,0.124651345514
4458,0.0387766650692
4460,0.99202727938
4461,0.0697612578214
4462,0.034635905346
4464,0.0449121566149
4469,0.00883026325751
4473,0.0146907896908
4475,0.000496820349762
4482,0.0323009456098
4483,0.372050730151
4484,0.80575010696
4487,0.0694837143368
4488,0.0
4495,0.792945730416
4496,0.0
4497,0.0004914004914
4507,0.051892452507
4508,0.0117554096614
4510,0.000337837837838
4511,0.0
4512,0.253210466016
4517,0.0
4518,0.000675675675676
4522,0.00676846624215
4528,0.0117627232496
4529,0.0
4532,0.0
4533,0.396253367988
4535,0.00206677265501
4541,0.989324841499
4546,0.0
4548,0.0
4550,0.0
4552,0.00696267696268
4555,0.267117550816
4558,0.000168918918919
4559,0.0900061707772
4560,0.0141542505481
4565,0.0
4566,0.0
4568,0.000982800982801
4569,0.00362758862759
4573,0.163795759243
4574,0.0003003003003
4577,0.881141417913
4584,0.0479408638022
4587,0.159121009329
4588,0.619663018535
4589,0.44549367717
4593,0.0741474235514
4594,0.00102169839012
4596,0.102324699987
4597,0.0
4599,0.0238037773641
4601,0.0139706436222
4603,0.0308623417021
4604,0.161867117569
4607,0.0129303691804
4610,0.40075756565
4615,0.0909371619314
4616,0.0
4622,0.0251997622145
4631,0.0111364394027
4634,0.0
4640,0.014944254209
4646,0.103105626015
4648,0.0105326379011
4654,0.0
4657,0.0205413091939
4659,0.0
4661,0.0
4663,0.0105816870523
4664,0.0192667969727
4665,1.0
4666,0.00925061425061
4667,0.0650470109294
4672,0.0003861003861
4673,0.0102278749338
4677,0.245590832808
4680,0.00916400035595
4681,0.0124839124839
4686,0.336852313429
4687,0.0363277820786
4688,0.00327327327327
4692,0.0011232011232
4693,0.0045045045045
4694,0.0283177408177
4696,0.0806989981332
4697,0.0
4698,0.00106981981982
4699,0.00926640926641
4701,0.0
4711,0.0
4712,0.000900900900901
4716,0.247368742685
4718,0.0
4719,0.00128338865181
4722,0.0164728261075
4724,0.0431720981721
4728,0.0427118752119
4732,0.0
4736,0.209480086525
4737,0.872713713194
4742,0.757242920415
4743,0.0393849089437
4745,0.984784478154
4746,0.0
4747,0.296743101266
4749,0.0021879021879
4751,0.0
4757,0.0
4759,0.0
4760,0.0
4762,0.00885308385308
4765,0.00648800060565
4767,0.160673808944
4768,0.0
4770,0.0
4771,0.0012652916074
4772,0.285671959133
4774,0.00838303476848
4776,0.000916988416988
4777,0.0
4786,0.997138314785
4787,0.0
4788,0.0
4791,0.0567855870062
4795,0.0
4798,0.0611560019532
4799,0.966641966276
4805,0.00952967673556
4808,0.0
4810,0.286005291176
4814,0.0027027027027
4815,0.0982113282965
4817,0.000317965023847
4826,0.175374938523
4832,0.368713972794
4834,0.000337837837838
4835,0.0271772221772
4837,0.0
4838,0.0156631700053
4845,0.00127186009539
4846,0.30391388231
4852,0.759395668467
4853,0.480271585747
4857,0.0
4858,0.968948948949
4859,0.947518187089
4861,0.0
4862,0.988528188822
4865,0.0044451044451
4867,0.254927771483
4872,0.23084152146
4874,0.0442921142921
4879,0.0
4881,0.648120815725
4882,0.0410238004007
4883,0.0228474903475
4886,0.0
4887,0.0
4888,0.374319993383
4891,0.296514920131
4892,0.0
4893,0.0218999680956
4898,0.281186810518
4902,0.0911721697552
4909,0.376911528161
4914,0.154014659082
4917,0.0
4918,0.00345345345345
4920,0.00522522522523
4930,0.0
4931,0.297112961026
4932,0.0
4935,0.606264036297
4943,0.00332046332046
4947,0.0633278912807
4949,0.000772200772201
4951,0.508304832157
4952,0.384513253554
4953,0.00405405405405
4956,0.0
4957,0.466433187939
4964,0.00135135135135
4967,0.0
4970,0.0
4975,0.0290532100826
4978,0.0
4979,0.0957714846255
4981,0.38437084183
4982,0.0152411234764
4992,0.0105863168363
4993,0.952971465044
4994,0.013188453107
4995,0.00503003003003
4996,0.363079097782
4998,0.0
5002,0.0
5004,0.998648648649
5018,0.971705529058
5020,0.0
5029,0.998069498069
5038,0.0
5042,0.0
5043,0.00206677265501
5046,0.129779184691
5051,0.987375565611
5052,0.333285242272
5053,0.0
5054,0.856282111151
5057,0.51881111821
5061,0.0
5064,0.0
5072,0.0592664482147
5073,0.0842254614399
5075,0.995585585586
5077,0.321218143506
5079,0.26473315163
5080,0.0
5081,0.513028933566
5084,0.0
5087,0.192967969522
5089,0.101538782662
5092,0.00540540540541
5093,0.0150693825694
5101,0.00622302975244
5104,0.972575357312
5105,0.0408225024401
5106,0.0
5107,0.0002079002079
5108,0.0319976895357
5110,0.16426486022
5111,0.996764946765
5112,0.00644057519058
5115,0.35134488027
5118,0.518652095307
5122,0.00386417473374
5124,0.149090939272
5126,0.0150366486236
5127,0.00790165165165
5132,0.208998363929
5133,0.0336206775663
5137,0.00435435435435
5138,0.0377970383357
5139,0.0004158004158
5140,0.000337837837838
5141,0.982337610087
5144,0.0
5145,0.068158735144
5146,0.977691977692
5148,0.0
5150,0.939216746733
5151,0.294868729436
5152,0.666730265986
5153,0.0621653809554
5156,0.176166973203
5157,0.0
5158,0.0228171780803
5166,0.00353925353925
5171,0.0
5173,0.0
5174,0.423433905765
5177,0.996095256095
5178,0.410722757299
5184,0.668006381918
5185,0.0
5186,0.0
5187,0.0
5191,0.00133402633403
5194,0.213523759164
5195,0.0
5197,0.510797972533
5199,0.0711401795547
5200,0.02982472381
5205,0.581735220384
5206,0.0
5209,0.0202267428274
5214,0.381618420907
5215,0.00446823446823
5218,0.0
5219,0.050027857524
5222,0.865021686577
5224,0.0178443215943
5228,0.0546974046974
5230,0.0
5233,0.000225225225225
5234,0.0
5238,0.0
5243,0.0
5245,0.0
5246,0.00231075231075
5248,0.797625388631
5250,0.0
5252,0.0
5256,0.0135237997738
5258,0.0004914004914
5259,0.118956951394
5260,0.993625548626
5261,0.00531284031284
5265,0.0167635847636
5269,0.0
5273,0.110422981021
5274,0.408367172172
5275,0.0183224724401
5277,0.521582828766
5278,0.177246244857
5279,0.168096118139
5284,0.0001287001287
5289,0.21143781459
5299,0.227327029533
5301,0.000487987987988
5303,0.00018018018018
5312,0.00903088608971
5313,0.0018018018018
5314,0.990138435138
5316,0.0
5318,0.341865080647
5319,0.0
5320,0.0
5327,0.194058013176
5330,0.0027027027027
5331,0.0658395173082
5333,0.228455712954
5334,0.0
5339,1.0
5341,0.0
5346,0.0037947037947
5349,0.0145752895753
5350,0.498395511767
5352,0.0162184271743
5357,0.00130689900427
5360,0.0200511882205
5361,0.0247233105366
5365,0.98635073988
5366,0.137699938017
5367,0.354530209282
5369,0.0
5370,0.0
5378,0.0
5379,0.0115671190671
5380,0.00292792792793
5384,0.348410164258
5386,0.0458503566513
5387,0.0565853669024
5389,0.0667669455457
5392,0.0398479935006
5393,0.949720880496
5398,0.00931866931867
5399,0.0745709517962
5400,0.0184977184977
5406,0.0751908416034
5408,0.0668279508589
5409,0.0
5413,0.517023668377
5414,0.14012190389
5415,0.0116208014737
5416,0.681790507271
5418,0.968617613618
5419,0.731987558953
5421,0.0134333234333
5423,0.691180888221
5425,0.281386683282
5430,0.0
5433,0.296896281422
5436,0.00450945450945
5437,0.0
5442,0.994950357056
5443,0.0
5444,0.00449445686288
5446,0.000561877667141
5448,0.0
5449,0.0
5453,0.0185795448566
5454,0.909968751176
5455,0.00019305019305
5456,0.0952840057972
5458,0.0496941899883
5459,0.0813218244139
5461,0.662045804136
5462,0.907482829807
5463,0.0559216832011
5465,0.906013563357
5466,0.170111816598
5469,0.0110828196618
5475,0.0
5477,0.00235306735307
5478,0.0
5479,0.0
5485,0.0
5491,0.0
5493,0.00678303303303
5499,0.00628460574281
5500,0.413525963993
5507,0.0322834202865
5508,0.960835814329
5510,0.267870507267
5512,0.0202786852787
5514,0.0320942151708
5518,0.418000445143
5521,0.00772458132752
5525,0.00112612612613
5526,0.0
5528,0.768076274179
5530,0.991069804878
5533,0.954194570247
5535,0.0
5536,0.0410603147329
5539,0.974836960425
5542,0.00202702702703
5550,0.0031941031941
5553,0.0
5555,0.0
5556,0.199819786559
5561,0.0
5562,0.967777200277
5563,0.0
5564,0.974948360204
5565,0.410402620342
5566,0.0124595374595
5569,0.135447775543
5571,0.378391528457
5573,0.570183121146
5580,0.595499908931
5588,0.0
5589,0.0027027027027
5590,0.0025113025113
5598,0.0
5606,0.0622079955114
5610,0.00567567567568
5612,0.00814112755289
5614,0.0
5615,0.0
5616,0.162105973212
5617,0.986756756757
5618,0.0
5620,0.0508968490352
5623,0.0108605268605
5624,0.0003003003003
5631,0.108329811723
5633,0.991757294668
5637,0.0184574682446
5639,0.213505140507
5644,0.00146718146718
5645,0.0261884988859
5648,0.064806721073
5651,0.00565315315315
5653,0.936687896107
5655,0.000900900900901
5659,0.482726521303
5666,0.0
5669,0.201465850383
5670,0.114662312669
5671,0.972965780907
5675,0.00321321321321
5678,0.0
5679,0.0493137923633
5680,0.0151267201267
5683,0.519314070361
5686,0.0104525615395
5687,0.441277622088
5689,0.0369664155539
5691,0.980204190313
5692,0.0
5693,0.346623740572
5694,0.281138568474
5697,0.968641536273
5698,0.000476947535771
5700,0.406827689406
5702,0.0
5703,0.724590946394
5704,0.920243506494
5705,0.00512779748074
5706,0.00885885885886
5707,0.0
5710,0.0027027027027
5711,0.280133351926
5716,0.930308480219
5720,0.024366028116
5721,0.0
5726,0.975683747274
5727,0.483803372203
5728,0.000611325611326
5738,0.0154096081728
5743,0.445983182615
5744,0.103686207602
5753,0.000337837837838
5755,0.0556634400399
5756,0.0
5757,0.162238341056
5758,0.00870402357244
5768,0.0886350937344
5769,0.00835107835108
5773,0.158832925707
5775,0.0
5779,0.0
5782,0.0457077918456
5787,0.0
5790,0.0
5792,0.0
5793,0.0
5797,0.0378807088676
5798,0.329150208001
5799,0.00582983193277
5800,0.0191209288578
5805,0.473695922201
5806,0.0
5808,0.0
5809,0.00600559835854
5817,0.0
5818,0.00781856723033
5821,0.178369153446
5822,0.019281045531
5823,0.0
5825,0.149675234723
5828,0.037031381002
5831,0.00907228657229
5832,0.0
5836,0.319881934091
5838,0.00045045045045
5842,0.0
5845,0.648055301146
5849,0.0207556085497
5850,0.0
5851,0.0
5854,0.0108813119843
5855,0.71367355828
5857,0.0172322274528
5859,0.245993539208
5865,0.999009009009
5866,0.0027027027027
5870,0.997297297297
5877,0.00107434844277
5878,0.980565491963
5880,0.0170852590589
5881,0.999376299376
5885,0.0
5887,0.240236005955
5889,0.0495136335926
5894,0.0555389222646
5896,0.0
5899,0.700844862883
5903,0.00985092235092
5905,0.0
5907,0.247636756959
5913,0.0
5914,0.017920820533
5919,0.0
5923,0.30386348727
5924,0.0227613152613
5927,0.0306865498042
5929,0.0
5932,0.0
5933,0.0
5937,0.0
5941,0.306879976431
5943,0.0
5945,0.0135506935507
5946,0.00424142630025
5948,0.975667796918
5949,0.107650282173
5953,0.0834524639704
5961,0.0
5963,0.0597016277165
5964,0.0803417964491
5965,0.00607073580758
5966,0.0113241700198
5968,0.460438607528
5969,0.0
5970,0.432142622525
5972,0.00119501854796
5977,0.0
5978,0.991033891034
5981,0.0
5982,0.00654040229488
5986,0.0
5991,0.544984871745
5998,0.00108108108108
5999,0.0206006428375
6000,0.00304054054054
6004,0.0
6005,0.129250883527
6010,0.21170571186
6013,0.0412611928051
6014,0.0
6019,0.248626243428
6020,0.0
6021,0.0060777960778
6024,0.123261017929
6026,0.0150200620789
6028,0.0
6032,0.39568922652
6035,0.618614130674
6038,0.460596378825
6040,0.353437620536
6042,0.601441732591
6043,0.00696985446985
6044,0.0910746059791
6046,0.0002457002457
6050,0.0
6053,0.243891551923
6054,0.0732289451639
6055,0.13884562823
6058,0.0
6060,0.0
6061,0.00218097218097
6063,0.0233425430639
6065,0.0132884345384
6067,0.871090744903
6068,0.462146625755
6070,0.00452595452595
6072,0.734067007974
6073,0.133491933045
6079,0.0
6080,0.0350736350736
6083,0.0
6085,0.307347804783
6086,0.963734206087
6094,0.361269795092
6095,0.0932362269415
6099,0.147849303862
6100,0.0596006744884
6101,0.111847149223
6102,0.0507962460053
6104,0.374136888574
6109,0.0518257975173
6111,0.0
6113,0.0599565389565
6116,0.0106057069215
6117,0.06298746452
6118,0.0263914410973
6120,0.123609744631
6121,0.309526454249
6122,0.0015444015444
6124,0.0146405771406
6132,0.0
6135,0.992807378807
6139,0.0515889125889
6144,0.00971337899356
6148,0.25236170865
6151,0.015904035904
6152,0.496586494307
6153,0.168309562445
6158,0.00152204836415
6160,0.0
6163,0.0108206433206
6164,0.0619376352939
6167,0.0326998003496
6169,0.206647942512
6170,0.0
6172,0.0513782338395
6173,0.0960957745283
6176,0.00405405405405
6177,0.084740243645
6178,0.0
6180,0.0369816046334
6181,0.847208460572
6182,0.234793149517
6184,0.0675837398941
6185,0.12235922039
6186,0.230436947904
6187,0.021310738945
6189,0.24471282286
6190,0.149537861446
6195,0.79174281012
6199,0.0
6200,0.0
6202,0.0314958257489
6205,0.20768848336
6206,0.0800850022249
6208,0.102548189146
6209,0.0379102787841
6212,0.0
6213,0.97771987318
6216,0.00122965070333
6217,0.0
6218,0.0
6219,0.00315315315315
6220,0.0152094738279
6221,0.0054134337687
6225,0.0550615421076
6230,0.0
6231,0.983585786895
6232,0.0907876769411
6234,0.123686029508
6235,0.0
6236,0.903565254092
6242,0.0
6245,0.464809360854
6248,0.978739584428
6249,0.39599749235
6252,0.211464315986
6254,0.103466739291
6257,0.0
6259,0.0604314379314
6265,0.332559692651
6266,0.00108108108108
6273,0.0
6274,0.0315523348944
6276,0.0600587561521
6278,0.0561314803815
6279,0.00599645099645
6286,0.831118049655
6290,0.00695524401407
6291,0.390236729447
6292,0.372273997302
6293,0.0665697271889
6294,0.0472005326725
6295,0.756407887022
6297,0.494930633686
6298,0.0
6301,0.0614997165729
6303,0.163289935507
6304,0.17296429298
6307,0.0
6313,0.707968663233
6314,0.0
6317,0.00818181818182
6318,0.197598186515
6319,0.0
6320,0.0
6328,0.0522609397338
6330,0.0
6331,0.00018018018018
6334,0.0
6335,0.0
6338,0.0
6339,0.00230855855856
