ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.00396474127944,3678
0.000201612903226,3682
0.0265630549525,3686
0.220993715862,3687
0.0,3692
0.00028801843318,3694
0.517082633797,3696
0.00977849435511,3698
0.000293255131965,3699
0.996742292041,3700
0.182111239754,3701
0.323413261137,3702
0.629733399068,3705
0.86330936474,3707
0.0432591972632,3709
0.010589769384,3710
0.0141784541439,3713
0.0593631508976,3717
0.00210663637272,3719
0.817254340024,3720
0.0,3722
0.0292351258479,3724
0.000126008064516,3725
0.0550006509166,3729
0.113447309248,3734
0.000849432354101,3735
0.998668105148,3736
0.999026761242,3740
0.0,3742
0.0815205441137,3743
0.994845601219,3744
0.00596975448629,3749
0.0438571230162,3751
0.0,3752
0.000384024577573,3753
0.0,3754
0.612476631577,3761
0.998878518614,3762
0.0,3763
0.0,3766
0.20452256497,3767
0.118486651392,3768
0.00934013145825,3769
0.0277906170287,3770
0.0110981076419,3771
0.0129689988982,3780
0.0354126364664,3785
0.0,3787
0.499499332186,3789
0.169894527537,3793
0.0,3794
0.433456728072,3795
0.0114272933477,3797
0.997138764249,3806
0.0634442167193,3809
0.980531421513,3810
0.153116855448,3815
0.0324943583392,3816
0.110357030132,3817
0.0,3818
0.185956040109,3819
0.000930521091811,3823
0.213835475552,3824
0.526355089171,3825
0.0,3826
0.148469915318,3827
0.0,3830
0.326261258013,3831
0.0,3832
0.536194606987,3835
0.0839806107097,3836
0.0,3837
0.9908329262,3838
0.000252016129032,3839
0.0323874042933,3840
0.027819713935,3841
0.00337800442758,3842
0.0697480583619,3843
0.0244369653636,3844
0.0,3845
0.162666758659,3846
0.000631117314585,3848
0.11623921457,3850
0.00482538550451,3852
0.0417633317306,3854
0.152833132996,3855
0.0,3856
0.0,3859
0.112833104308,3860
0.0841177728355,3861
0.111832155917,3865
0.0,3866
0.028570420315,3867
0.0,3868
0.173918488162,3874
0.0221886718969,3877
0.269924597695,3880
0.0145738054508,3882
0.214802726782,3887
0.00384993752291,3888
0.0,3891
0.00120967741935,3895
0.0,3896
0.0,3897
0.581223815085,3898
0.0,3900
0.0,3902
0.0,3907
0.000118595825427,3908
0.0,3910
0.187187461181,3911
0.000260416666667,3912
0.996408206668,3914
0.0100896373842,3916
0.00368967654851,3923
0.000224014336918,3931
0.0,3933
0.0989911149868,3934
0.0658899747844,3937
0.00111186878806,3939
0.0,3943
0.000651314411395,3944
0.0180952574964,3946
0.0917026863493,3948
0.183778770499,3951
0.0309711173301,3953
0.0369089700244,3956
0.144844820469,3957
0.0,3958
0.99873083552,3960
0.0,3961
0.00156810035842,3962
0.00817633339559,3963
0.0,3965
0.0274927225582,3966
0.226471483985,3970
0.0,3972
0.0,3974
0.0613695247918,3975
0.12974193264,3976
0.996537180751,3979
0.0,3982
0.081641839782,3984
0.49970723664,3986
0.00897769427626,3988
0.999193548387,3994
0.990196443078,3995
0.023039340522,3998
0.167103128517,4009
0.329048285693,4011
0.0121727350359,4014
0.993946575012,4016
0.233198553922,4017
0.982117723089,4022
0.00155791788856,4024
0.304674716866,4030
0.99690169578,4032
0.99939516129,4036
0.181561244924,4037
0.00295733317503,4038
0.0300884780667,4040
0.0173400758217,4041
0.00133309584445,4042
0.986929107349,4048
0.0044795210495,4056
0.0114897935408,4057
0.0,4060
0.486780292101,4065
0.0,4069
0.013291006058,4070
0.0,4071
0.0305780639751,4072
0.0307925597494,4073
0.362767001921,4075
0.142365711828,4082
0.278993813993,4085
0.289843231456,4086
0.390058717952,4087
0.0,4092
0.324170485645,4098
0.000796850998464,4103
0.447615306338,4107
0.0,4110
0.216476278477,4112
0.0118908547946,4114
0.0219547115594,4116
0.000672043010753,4118
0.0,4123
0.132760229626,4124
0.000960061443932,4125
0.343364441927,4126
0.187241872571,4128
0.00252909576979,4129
0.279041238556,4130
0.0523847942225,4137
0.000622753142914,4139
0.0545015787388,4140
0.0,4141
0.0,4142
0.135754882876,4144
0.108566365177,4145
0.0,4147
0.0,4149
0.00132288466462,4153
0.0650741762302,4156
0.134536560759,4159
0.0,4160
0.0,4164
0.0,4166
0.0151135593018,4168
0.000909234661607,4172
0.0187756950253,4173
0.35574595393,4174
0.197197407395,4176
0.000400025601639,4181
0.0,4182
0.984110053056,4184
0.00190377509238,4186
0.325873015494,4188
0.0,4192
0.439147489118,4195
0.0225981936571,4196
0.050282709112,4197
0.395102472501,4198
0.0,4199
0.000974462365591,4200
0.000863845495902,4201
0.168381930653,4202
0.33263618038,4203
0.0467786247417,4209
0.00101810152213,4213
0.000924059139785,4216
0.341640045866,4217
0.323745968093,4219
0.993527765392,4220
0.248855895954,4223
0.0223022156729,4224
0.00835520650355,4225
0.000155086848635,4226
0.0122162256593,4227
0.0,4228
0.00357142857143,4229
0.995349096623,4230
0.389737560076,4231
0.0,4233
0.0420279610077,4237
0.000212224108659,4239
0.0,4242
0.638922558806,4248
0.0288771106988,4254
0.12957146334,4255
0.397487161103,4257
0.196792144004,4266
0.238521334905,4267
0.156078858086,4268
0.0933771237154,4269
0.337734895814,4271
0.500438526776,4273
0.327203969087,4275
0.166403290596,4278
0.00358235034386,4280
0.0736822496257,4283
0.995156024827,4288
0.990992790212,4289
0.0273072882862,4294
0.0,4295
0.17952518982,4296
0.0266799105553,4300
0.0,4301
0.149972977055,4302
0.00147849462366,4303
0.0565592462001,4309
0.0452745730535,4310
0.24073977202,4311
0.388865533909,4312
0.0,4316
0.073162937925,4320
0.0,4322
0.0,4323
0.0,4324
0.0,4325
0.0,4326
0.0111677447991,4328
0.0059988566541,4333
0.0,4336
0.000106112054329,4337
0.0,4339
0.0953791344674,4341
0.00163937764744,4342
0.287996323436,4344
0.252658357792,4345
0.115084155938,4349
0.0497270323392,4350
0.00052613893605,4352
0.0759236879556,4354
0.353457515852,4355
0.0,4356
0.0,4358
0.00028801843318,4359
0.0310913754435,4364
0.0035882296467,4365
0.0193689818328,4366
0.005414528348,4367
0.352660577175,4369
0.000768049155146,4372
0.00104377206457,4375
0.000504032258065,4382
0.406904153025,4384
0.0279057119988,4390
0.708026824784,4395
0.00204813108039,4396
0.994699726357,4399
0.0525503545029,4402
0.995515482827,4403
0.0,4407
0.0819820704945,4408
0.00201612903226,4410
0.996397074369,4411
0.00282258064516,4412
0.148906568099,4414
0.00583826455802,4415
0.0,4417
0.00833715225281,4418
0.137671292482,4423
0.0578012805717,4424
0.033464085701,4429
0.0381024157176,4432
0.00737323997349,4435
0.0237338716341,4436
0.0810546498228,4437
0.00782651204755,4438
0.017494544792,4439
0.324433489535,4442
0.00300682642899,4446
0.999387160778,4447
0.0291964330072,4448
0.291677354877,4450
0.00352577040634,4451
0.165470534471,4452
0.0,4453
0.0,4454
0.120715385327,4457
0.0603391317177,4458
0.997221276707,4460
0.060208455503,4461
0.00331433751806,4462
0.0355272071078,4464
0.00742676750955,4469
0.0460844785085,4473
0.00241855478751,4475
0.0345924509539,4482
0.360035009464,4483
0.830981713027,4484
0.0245100855124,4487
0.0,4488
0.851689476159,4495
0.0,4496
0.00213963673672,4497
0.0369890776858,4507
0.000674879555928,4508
0.000728046594982,4510
0.0,4511
0.174863916305,4512
0.0,4517
0.0,4518
0.00705770980514,4522
0.0539543132319,4528
0.0,4529
0.0,4532
0.421914112413,4533
0.00100806451613,4535
0.999386760753,4541
0.00125275709953,4546
0.00970733298818,4548
0.0,4550
0.0,4552
0.232426241975,4555
0.0,4558
0.0843719543101,4559
0.01637559214,4560
0.0,4565
0.0,4566
0.000790102740488,4568
0.0257525833313,4569
0.140874415907,4573
0.0,4574
0.967109415141,4577
0.0268251781746,4584
0.133750646278,4587
0.935582299096,4588
0.466314048278,4589
0.0354584385714,4593
0.000818452380952,4594
0.0651293444071,4596
0.0,4597
0.0322059157056,4599
0.0317623920749,4601
0.0184206397905,4603
0.121281504049,4604
0.00569786416281,4607
0.390024065407,4610
0.0369142017279,4615
0.0,4616
0.0513749268256,4622
0.0101969703324,4631
0.0,4634
0.0121951495317,4640
0.0973637931732,4646
0.0162253874226,4648
0.0,4654
0.018571838827,4657
0.0,4659
0.0,4661
0.0101211788019,4663
0.00948724081706,4664
1.0,4665
0.00129608294931,4666
0.0463355275116,4667
0.0,4672
0.000340821812596,4673
0.306292560104,4677
0.00188038130697,4680
0.0195475491055,4681
0.439836800324,4686
0.0134782911845,4687
0.0104908310179,4688
0.0,4692
0.00327829321854,4693
0.0128539046587,4694
0.070944599199,4696
0.0,4697
0.0,4698
0.0,4699
0.0,4701
0.000118595825427,4711
0.000308019713262,4712
0.237172266265,4716
0.0,4718
0.0212488207561,4719
0.0,4722
0.0439082830097,4724
0.0579047137543,4728
0.0,4732
0.170950653806,4736
0.983940853745,4737
0.816323105178,4742
0.0339299826706,4743
0.999893887946,4745
0.000638440860215,4746
0.33255468048,4747
0.00906769901995,4749
0.0,4751
0.000168010752688,4757
0.0,4759
0.0,4760
0.0013045540797,4762
0.0176039809384,4765
0.161708939696,4767
0.0,4768
0.0,4770
0.00447537900738,4771
0.328364427866,4772
0.00554900673445,4774
0.0,4776
0.0,4777
0.994565428184,4786
0.0,4787
0.0,4788
0.053022641506,4791
0.0,4795
0.0414523563656,4798
0.97289420007,4799
0.00732035266547,4805
0.0,4808
0.263711188218,4810
0.00426574993107,4814
0.0961687347967,4815
0.0,4817
0.150546952829,4826
0.413889853043,4832
0.00318081318303,4834
0.0372373091609,4835
0.0,4837
0.0271893398854,4838
0.000403225806452,4845
0.317773049923,4846
0.799145409749,4852
0.457802577252,4853
0.0,4857
0.990781940991,4858
0.985805579851,4859
0.00291218637993,4861
0.998807123656,4862
0.0288122165437,4865
0.201890932922,4867
0.156353871833,4872
0.207065761218,4874
0.00160970302099,4879
0.680587736478,4881
0.0414764931829,4882
0.0289302957475,4883
0.0,4886
0.0,4887
0.385687528109,4888
0.300513550688,4891
0.00900401754627,4892
0.0375961402696,4893
0.284487686834,4898
0.0289320427224,4902
0.338790822802,4909
0.161751757008,4914
0.00335079818314,4917
0.000807324396034,4918
0.0050315571449,4920
0.000615440457708,4930
0.253471311318,4931
0.0,4932
0.583752861348,4935
0.0,4943
0.0585022418942,4947
0.0,4949
0.56844271686,4951
0.354126355785,4952
0.011993771618,4953
0.000502432155658,4956
0.567636110525,4957
0.00605421763427,4964
8.76577840112e-05,4967
0.0,4970
0.0100596308133,4975
0.000403225806452,4978
0.0764555632983,4979
0.39514375422,4981
0.00590660770754,4982
0.000366568914956,4992
0.997022282153,4993
0.0,4994
0.0053236706092,4995
0.3857680675,4996
0.0,4998
0.0,5002
0.999192675604,5004
0.996351740843,5018
0.0,5020
0.99897414611,5029
0.0,5038
0.000336021505376,5042
0.00293312707799,5043
0.0975339755422,5046
0.996517684824,5051
0.348843069689,5052
0.0,5053
0.965305772217,5054
0.595112340422,5057
0.0,5061
0.0,5064
0.0558440992255,5072
0.070106842992,5073
1.0,5075
0.293051161637,5077
0.195680665286,5079
0.0,5080
0.580670199253,5081
0.0,5084
0.300136627394,5087
0.183109883271,5089
0.000224014336918,5092
0.0259886995197,5093
0.00758672816248,5101
0.999177547363,5104
0.0389120409645,5105
9.60061443932e-05,5106
0.00313512554922,5107
0.0117326911054,5108
0.220231686186,5110
0.997763056836,5111
0.0103980811822,5112
0.379654246443,5115
0.532389489708,5118
0.240906204264,5122
0.0969388062379,5124
0.0208489532831,5126
0.00520309050283,5127
0.172311223781,5132
0.0314507525812,5133
0.00232231333394,5137
0.056280056499,5138
0.0,5139
0.000578946143462,5140
0.994744965027,5141
0.0,5144
0.0657030886363,5145
0.992142581946,5146
0.0,5148
0.993696760229,5150
0.157185437661,5151
0.820997547267,5152
0.0847437414549,5153
0.20029978987,5156
0.00171370967742,5157
0.00143888260232,5158
0.00311849873438,5166
0.0,5171
0.0231688621674,5173
0.427085847777,5174
0.997950807889,5177
0.339340094237,5178
0.70702774338,5184
0.0,5185
0.0,5186
0.0,5187
0.000378024193548,5191
0.300494277551,5194
0.0,5195
0.501687045946,5197
0.0303797476992,5199
0.103200133881,5200
0.552708563813,5205
0.0,5206
0.00769028889689,5209
0.382748370174,5214
0.0136021040838,5215
0.0,5218
0.0341207658492,5219
0.949774436885,5222
0.0404931209581,5224
0.092263960426,5228
0.0,5230
8.40053763441e-05,5233
0.0,5234
0.0,5238
0.000504032258065,5243
0.000616039426523,5245
0.0103670184395,5246
0.935243859722,5248
0.0,5250
0.0,5252
0.0133571565052,5256
0.0,5258
0.0821014253292,5259
0.999726317326,5260
0.00331657335665,5261
0.00201612903226,5265
0.0,5269
0.0511249599088,5273
0.440123131468,5274
0.0104750513451,5275
0.736763952677,5277
0.0904662622729,5278
0.0513956821102,5279
0.000543686969879,5284
0.172266151743,5289
0.262667957579,5299
0.00120967741935,5301
0.000183284457478,5303
0.0147492413902,5312
0.00134281321277,5313
0.998276598876,5314
0.0,5316
0.397405995381,5318
0.0,5319
0.0,5320
0.232043776612,5327
0.00014400921659,5330
0.0684065547448,5331
0.230168146587,5333
0.0,5334
0.999893887946,5339
0.00692817560148,5341
0.00395830450385,5346
0.0138317959103,5349
0.561404021293,5350
0.0245463871194,5352
0.00273372789976,5357
0.000252016129032,5360
0.0569343535276,5361
0.996122341304,5365
0.0294368537506,5366
0.330796857028,5367
0.0,5369
0.0,5370
0.0,5378
0.00109206989247,5379
0.00819437932912,5380
0.342312699889,5384
0.0156081595927,5386
0.0611471028222,5387
0.0692041925573,5389
0.0135299462419,5392
0.995907573093,5393
0.021815896501,5398
0.127350134493,5399
0.0420692291785,5400
0.0508336495533,5406
0.262595076602,5408
0.0,5409
0.456631575034,5413
0.174983301028,5414
0.00587847559072,5415
0.944225726422,5416
0.984491022993,5418
0.687964858698,5419
0.0150689255994,5421
0.593419122552,5423
0.299721865649,5425
0.0,5430
0.283705018953,5433
0.0,5436
0.0,5437
0.998924731183,5442
0.0,5443
0.0169208120807,5444
0.000767337647159,5446
0.0,5448
0.0,5449
0.0171180584505,5453
0.974735474424,5454
0.00225898093842,5455
0.0842974578409,5456
0.0492901302872,5458
0.0358526398162,5459
0.687271371652,5461
0.985638483448,5462
0.0575780314454,5463
0.958856927407,5465
0.156019746989,5466
0.00043202764977,5469
0.0,5475
0.00385425308931,5477
0.000937312161891,5478
0.00222414234511,5479
0.0,5485
0.0,5491
0.0175219049391,5493
0.0114892084086,5499
0.448833111342,5500
0.0273583883516,5507
0.994629763572,5508
0.250931842629,5510
0.00312070498828,5512
0.0333646253447,5514
0.412064463226,5518
0.00830726076168,5521
0.024727341507,5525
0.0,5526
0.95983112648,5528
0.998934002679,5530
0.9924506541,5533
0.0,5535
0.0251857949083,5536
0.996002890187,5539
0.00115207373272,5542
0.0114693328605,5550
0.0,5553
0.0,5555
0.233894377009,5556
0.000230602993886,5561
0.955957188303,5562
0.0,5563
0.963542945977,5564
0.292825970629,5565
0.0150556228684,5566
0.068642971214,5569
0.365899921733,5571
0.588745218033,5573
0.599224342783,5580
0.0,5588
0.0,5589
0.00336873278095,5590
0.0,5598
0.0797269834431,5606
0.00330021121352,5610
0.126643774614,5612
0.00234058616115,5614
0.000274926686217,5615
0.224814368161,5616
0.996079072138,5617
0.00286418330773,5618
0.0300314290159,5620
0.0182091096604,5623
0.00115207373272,5624
0.0337728705917,5631
0.997136339803,5633
0.0010752688172,5637
0.227631077665,5639
0.0,5644
0.0364362492938,5645
0.13412013826,5648
0.00454956326977,5651
0.976731391849,5653
0.0265271581608,5655
0.373961615774,5659
0.0,5666
0.283047574337,5669
0.127511352904,5670
0.996754140091,5671
0.000604838709677,5675
0.0,5678
0.078570015502,5679
0.00627840339885,5680
0.527354311375,5683
0.048698757352,5686
0.445303501299,5687
0.0952693077502,5689
0.999137356556,5691
0.0,5692
0.378407503233,5693
0.294473385143,5694
0.994023425068,5697
0.0,5698
0.471684919428,5700
0.0,5702
0.838789265828,5703
0.983358923834,5704
0.00449675295056,5705
0.0400363306118,5706
0.0,5707
0.00100806451613,5710
0.254505681667,5711
0.912038993863,5716
0.00878882232139,5720
0.0,5721
0.998575767222,5726
0.493360442139,5727
0.000134408602151,5728
0.000155086848635,5738
0.353102554868,5743
0.0892690388629,5744
0.000100806451613,5753
0.0604793684004,5755
0.000155086848635,5756
0.127725317045,5757
0.0144130768976,5758
0.097793308852,5768
0.0071400067806,5769
0.14008837712,5773
0.0,5775
0.000126008064516,5779
0.0576777372321,5782
0.0,5787
0.0,5790
0.000448028673835,5792
0.0,5793
0.0242393680751,5797
0.290532252619,5798
0.0356286533405,5799
0.0132407355736,5800
0.499444239816,5805
0.0,5806
0.0,5808
0.000775434243176,5809
0.0,5817
0.0130326834573,5818
0.141575150062,5821
0.0362931271237,5822
0.0,5823
0.09829364709,5825
0.0591595176472,5828
0.00960053147581,5831
0.0,5832
0.293068169096,5836
0.0,5838
0.0,5842
0.502415551371,5845
0.00754512235271,5849
0.0,5850
0.000672043010753,5851
0.0338064673132,5854
0.669025569733,5855
0.020858851843,5857
0.302738906902,5859
1.0,5865
0.0,5866
0.998643326176,5870
0.00273730428446,5877
0.999663978495,5878
0.0133567232281,5880
0.998444700461,5881
0.00227454082753,5885
0.239085737202,5887
0.0142711079453,5889
0.0597732114884,5894
0.0,5896
0.746793338579,5899
0.0698165068408,5903
0.0,5905
0.210235703107,5907
0.0,5913
0.0189160394062,5914
0.0,5919
0.242107583066,5923
0.0459899543492,5924
0.0381104018771,5927
0.000301323632539,5929
0.0,5932
0.0,5933
0.0,5937
0.351651991925,5941
0.0,5943
0.00276697584806,5945
0.00537290156559,5946
0.99122099221,5948
0.0239697978607,5949
0.0574474817567,5953
0.0,5961
0.0745613101566,5963
0.196848200044,5964
0.00282523344652,5965
0.0138666775698,5966
0.308266887967,5968
0.0,5969
0.310668233452,5970
0.000473107201938,5972
0.000235651445329,5977
1.0,5978
0.0,5981
0.0218917912564,5982
0.0,5986
0.551544640852,5991
0.00122986694678,5998
0.0370416779446,5999
0.00407853741255,6000
0.0,6004
0.136023167141,6005
0.123158325231,6010
0.0251809268987,6013
0.0,6014
0.157283083263,6019
0.0,6020
0.00294478609477,6021
0.109922668296,6024
0.00665925039391,6026
0.0,6028
0.386708332247,6032
0.675626165371,6035
0.45411622841,6038
0.254628123201,6040
0.582585146723,6042
0.011369093339,6043
0.0828002020965,6044
0.0,6046
0.00112932445068,6050
0.235560740157,6053
0.111993088875,6054
0.193957584404,6055
0.0,6058
0.0,6060
0.00224529334912,6061
0.0493823638235,6063
0.0200412967702,6065
0.982981996521,6067
0.453070833933,6068
0.00908100947668,6070
0.752527231707,6072
0.105927651083,6073
0.0,6079
0.0282466675239,6080
0.0,6083
0.362207489641,6085
0.991404627519,6086
0.448374088199,6094
0.201681943573,6095
0.117194660348,6099
0.100686233521,6100
0.12844763442,6101
0.0389962119712,6102
0.300897422885,6104
0.077167002578,6109
0.000358979496427,6111
0.0346384408285,6113
0.0186787744657,6116
0.0448204872098,6117
0.0296376328462,6118
0.118296087495,6120
0.274456432483,6121
0.0,6122
0.00358574536378,6124
0.0,6132
0.999382883581,6135
0.0964504462823,6139
0.0232863158854,6144
0.165731732527,6148
0.0102566284522,6151
0.474006049774,6152
0.0911116407631,6153
0.0133313702105,6158
0.0,6160
0.0182874074684,6163
0.0820895431767,6164
0.0287234447018,6167
0.216242136816,6169
0.0,6170
0.0721516902199,6172
0.0711754718155,6173
0.00216013824885,6176
0.0722130197491,6177
0.0,6178
0.029814740084,6180
0.962088407476,6181
0.271934265275,6182
0.0484491040312,6184
0.142696020855,6185
0.246664592609,6186
0.0157416151714,6187
0.377006282278,6189
0.195638060416,6190
0.728837664273,6195
0.0,6199
0.0,6200
0.0189796066432,6202
0.227361960676,6205
0.0806829026073,6206
0.043473020632,6208
0.037262596621,6209
0.0,6212
0.999201265627,6213
0.000400025601639,6216
0.00121207757296,6217
0.0,6218
0.000244815668203,6219
0.00803660222117,6220
0.0123241620054,6221
0.0144653637279,6225
0.0,6230
0.97169472052,6231
0.096731868255,6232
