ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.0,45837
0.0224832744986,45876
0.0,45897
0.993865633795,45908
0.000569151963574,45930
0.0,45999
0.0196122310811,46016
0.0250846793999,46035
0.551026948901,46045
0.0966523351209,46067
0.0,46071
0.997211155378,46098
0.216740133916,46181
0.248755673031,46195
0.337299781843,46200
0.0704763113038,46201
0.0205621378098,46219
0.0423893213466,46250
0.999296048887,46266
0.0266064934872,46274
0.996281540505,46341
0.255141771274,46386
0.0,46413
0.0058980528104,46481
0.0,46487
0.385576584655,46599
0.00946697293233,46609
0.993907233303,46614
0.000166002656042,46658
0.0614194226061,46665
0.0,46726
0.0194995120912,46756
0.520045296058,46764
0.109258240552,46836
0.108186861512,46838
0.383422871283,46841
0.0,46852
0.00779134544075,46882
0.856322270432,46937
0.0,46953
0.162134148555,46990
0.00152199504789,47044
0.0,47063
0.0654888048266,47081
0.229586698098,47088
0.503137078521,47116
0.56452135398,47148
0.085373999306,47173
0.0,47181
0.000837230786997,47185
0.0,47236
0.270679906578,47237
0.000398406374502,47267
0.0,47305
0.0,47322
0.0,47335
0.64993210321,47339
0.368176807772,47383
0.00323386870141,47388
0.0197065539014,47412
0.99956897556,47445
0.0,47457
0.000398406374502,47458
0.0269148775837,47483
0.772399446337,47534
0.0436645024551,47569
0.00164421678366,47628
0.471637888985,47651
0.0,47669
0.998411907924,47714
0.294180180699,47815
0.0,47833
0.402757108306,47859
0.00252956428255,47906
0.0,47925
0.0140176667069,47937
0.706764226195,47983
0.0,47985
0.999551792829,48011
0.227285649027,48020
0.667296334039,48059
0.584590644866,48091
0.0060048406662,48116
0.0371079969291,48125
0.00178853291785,48152
0.0,48160
0.00178581739295,48176
0.0608993297276,48232
0.603681903759,48261
0.0441154572189,48267
0.0519988171246,48270
0.955782714041,48276
0.330141665335,48319
0.443941808821,48426
0.0,48433
0.0,48436
0.511604592507,48444
0.299430499061,48458
1.0,48479
0.0,48483
0.436758513948,48485
0.0,48488
0.046119359459,48512
0.190560072249,48548
0.330299349127,48562
0.000234356690884,48581
0.0,48608
0.0,48630
0.177959186421,48682
0.0,48695
0.468279667944,48713
0.0714687030303,48753
0.994562461616,48786
0.0,48797
0.0322943085098,48846
0.0293934933049,48852
0.982680948464,48872
0.0,48880
0.266140723764,48890
0.991581674379,48897
0.0,48949
0.0595055627636,49005
0.0,49062
0.824314109974,49107
0.101778959897,49120
0.291390161104,49188
0.0,49313
0.000996015936255,49355
0.0260755010557,49386
0.0127731494142,49401
0.202621585368,49412
0.000221336874723,49508
0.280810620557,49554
0.0,49562
0.0,49585
0.0310315601722,49630
0.00731466472005,49664
0.0,49677
0.0135854527084,49708
0.00303467727684,49730
0.00459785507829,49780
0.0425419282265,49787
0.048534936872,49823
0.0,49880
0.46951503646,49897
0.0637602162683,49908
0.0,49989
0.0,49997
0.016722697679,50027
0.0164514000699,50078
0.0,50079
0.00529153228356,50087
0.0,50184
0.0,50214
0.0404815578611,50218
0.139399635242,50264
0.0186559119999,50341
0.0604138357737,50379
0.0398196188667,50384
0.0,50405
0.0,50409
0.000249003984064,50428
0.091757951059,50439
0.0,50450
0.0,50459
0.000249003984064,50470
0.999765643309,50476
0.0142016586985,50529
0.0,50604
0.027542925936,50611
0.355287336923,50649
0.530838234188,50656
0.0169262588149,50708
0.593415126315,50717
0.0,50728
0.000535407776011,50751
0.00458513929629,50762
0.0,50772
0.982707896353,50813
0.0,50842
0.0,50917
0.0170053678842,50920
0.0,50928
0.0343148496171,50934
0.150220548804,51007
0.00399602418483,51039
0.0,51086
0.0,51095
0.0224903364594,51126
0.0285878199914,51194
0.0,51208
0.00486200711769,51254
0.659085529065,51263
0.386897053572,51264
0.0549813019277,51278
0.032220169794,51301
0.0251477008877,51323
0.722444525638,51377
0.257047033725,51394
0.00580512506721,51403
0.82317493737,51422
0.333119842169,51426
0.0,51498
0.989736554771,51520
0.0,51561
0.00341663648437,51642
0.0,51654
0.00939967827384,51669
0.157970839655,51707
0.158184230542,51712
0.0713287473553,51734
0.052336041759,51755
0.0201682162962,51759
0.00728806386177,51790
0.313039161721,51841
0.0899164582091,51846
0.0929602848314,51886
0.0254900894501,51931
0.0861282335369,51945
0.0180130440411,51966
1.0,51998
0.139683218518,52052
0.0,52068
0.259173910557,52154
0.0,52167
0.0286083585083,52183
0.0,52220
0.0,52242
0.997464686708,52263
0.638983057878,52276
0.104566557428,52354
0.00953724537408,52485
0.00154935812306,52503
0.0568769923046,52592
0.41197253126,52594
0.0,52630
0.0830052309823,52664
1.0,52676
0.0,52818
0.0,52841
0.0168802017602,52844
0.00352820844257,52898
0.00490385565916,52907
0.00750484184981,52910
0.293375823291,52929
0.159674009989,52958
0.0406153574802,52986
0.174963066003,52988
0.0358996310919,53024
0.0,53034
0.849838026789,53039
0.0,53084
0.831055746473,53123
0.994688348755,53204
0.997154240182,53211
0.071688816122,53271
0.0,53297
1.0,53304
0.253092320206,53310
0.0,53315
0.000221336874723,53319
0.0,53323
0.286582099695,53367
0.0667261722197,53376
0.0,53379
0.990210646297,53429
0.2712614774,53451
0.0,53470
0.561001456303,53480
0.293680341466,53568
0.262267626669,53604
0.0,53627
0.0045057863783,53647
0.0,53788
0.981065209821,53801
0.0234243550163,53817
0.0,53854
0.0,53909
0.000796812749004,53927
0.31050695018,53934
0.700801706402,53947
0.0,53972
0.225102122386,53987
0.0,53988
0.00624081393234,54001
0.207427266536,54147
0.0,54201
0.100750073678,54216
0.383360045775,54300
0.000199203187251,54310
0.414976893406,54316
0.112353002236,54379
0.0,54399
0.0,54413
0.454513009793,54464
0.0,54467
0.0742882337711,54473
0.0,54474
0.0594585831214,54543
0.170598359838,54570
0.210896481942,54593
0.0,54616
0.0,54619
0.000379434642383,54621
0.986147580664,54635
0.427879403346,54650
0.825640810412,54744
0.0,54773
0.0779527286945,54795
0.0,54802
0.00262354546272,54836
0.00520033121663,54847
0.0,54897
0.183514845102,54927
0.0,54957
0.000332005312085,54965
0.00172388990877,54978
0.411029277251,54989
0.122152938737,55000
0.0,55008
0.00563460443939,55033
0.0083481370334,55223
0.0536236471205,55265
0.00664252163447,55275
0.0,55289
0.0,55444
0.396687699755,55445
0.0,55449
0.00635984201721,55467
0.0,55468
0.23043461777,55473
0.211063373694,55490
0.0291577942398,55600
0.0,55608
0.000181093806592,55612
0.0307850847959,55634
0.407619979245,55667
0.0361651168092,55685
0.611624630035,55689
0.0,55706
0.10485847921,55767
0.973000987359,55773
0.0,55796
0.952975890818,55847
0.0,55853
0.00419969006492,55865
0.057305755709,55869
0.0267348112005,55909
0.0314879808006,55980
0.00155278290079,56009
0.0800659067922,56010
0.0,56026
0.306671544114,56083
0.0,56087
0.993876972961,56226
0.150586494378,56258
0.0,56259
0.000569151963574,56288
0.993538695525,56363
0.421311463196,56452
0.0,56545
0.0,56549
0.0,56674
0.00115112671842,56686
0.937273512139,56716
0.0,56727
0.000181093806592,56796
0.0,56812
0.0038137342027,56829
0.992465850882,56844
0.488335430302,56860
0.00677301147377,56890
0.0307188266097,56984
0.0,57003
0.0,57044
0.396407236663,57086
0.00082180581237,57128
0.0747310562602,57166
0.0367548477522,57192
0.000758869284766,57206
0.997512418617,57215
0.102504780567,57262
0.0,57320
0.000419375131055,57330
0.0373259439361,57346
0.0,57369
0.0,57383
0.0441704370258,57433
0.0240929279284,57488
0.991966261936,57508
0.0672155557997,57510
0.0202009107777,57574
0.0,57606
0.00122667225834,57616
0.0,57648
0.0,57666
0.279084230441,57805
0.0169587160069,57832
0.0,57834
0.0423776999292,57864
0.713617277208,57903
0.0326245065875,57909
0.000209687565527,57911
0.169369174384,57955
0.282530660725,57996
0.0236882732717,58014
0.455699543839,58017
0.0443202425298,58071
0.582820739887,58160
0.184127242536,58200
0.657724185714,58201
0.0,58221
0.0333734670453,58236
0.107245086601,58249
0.0,58255
0.0190880018534,58256
0.0240885184987,58297
0.993505423018,58308
0.0379616278509,58330
0.0,58438
0.378713953105,58560
0.91699902191,58583
0.0,58594
0.0,58604
0.214722531605,58617
0.980335455303,58669
0.236106921426,58694
0.013273722154,58700
0.0289368312796,58781
0.0103059213265,58937
0.99868847591,58960
0.215008801162,58983
0.996996628869,59027
0.0693263647546,59061
0.0686844585958,59097
0.294033122742,59109
0.132479599782,59112
0.00199203187251,59184
0.997951220691,59187
0.0,59196
0.0,59220
0.0,59247
0.28021673425,59296
0.0,59303
0.257549252664,59312
0.290468133001,59367
0.0,59409
0.00201975978868,59431
0.0735802944773,59441
0.995650570754,59447
0.0,59461
0.0,59510
0.0,59542
0.0,59567
0.65606850173,59578
0.0660999018336,59614
0.997504845232,59654
0.998871181939,59717
0.0764016040205,59727
0.0345672727803,59733
0.000249003984064,59752
0.0,59806
0.210221564004,59836
0.613422338836,59845
0.0147954892575,59870
0.376282512324,59974
0.463703370318,60035
0.0230509403888,60076
0.9983378452,60127
0.0406407721197,60164
0.00216277746158,60171
0.0140404766339,60175
0.997343957503,60176
0.0,60233
0.0297008243328,60270
0.995060653744,60282
0.0,60322
0.972398113496,60329
0.450326166148,60378
0.0,60387
0.29534535947,60400
0.236008356691,60409
0.0,60417
0.338888919194,60469
0.185085740063,60470
0.50646541927,60474
0.423678577538,60494
0.313063287526,60505
0.291703848706,60518
0.581151002206,60534
0.0866518278545,60541
0.432053439501,60617
0.0288464153396,60622
0.0275948170945,60647
0.354330066784,60675
0.000362187613184,60691
0.10592928473,60704
0.644778715,60708
0.0,60728
0.0455509104421,60729
0.0,60749
0.488787495332,60761
0.992512489724,60809
0.00289405149963,60837
0.000332005312085,60843
0.155354788534,60900
0.0865545988145,61053
0.998519291817,61071
0.104486662109,61165
0.000505669629176,61170
0.135806297361,61190
0.308006473971,61207
0.999032441662,61233
0.40522940493,61245
0.0,61292
0.024297755888,61375
0.00195178880438,61408
0.0323686376668,61413
0.111451461911,61415
0.0261832521513,61420
0.0793466776147,61433
0.00463579854252,61434
0.0162862320968,61448
0.0,61457
0.319846129676,61461
0.0392669545631,61462
0.0350748521067,61473
0.0,61545
0.0181439203828,61559
0.0,61566
0.000265604249668,61588
0.00824580466015,61624
0.0624184168927,61639
0.0,61645
0.209536617089,61656
0.0,61677
0.107723856627,61693
0.390674664621,61718
0.0290983243655,61782
0.99400950682,61808
0.479209569153,61812
0.445171006272,61911
0.139218945212,61915
0.04455073713,61939
0.568901694605,61990
0.0,62015
0.0,62048
0.0135639155766,62101
0.0,62164
0.114425881042,62192
0.0881471135287,62204
0.100010545617,62215
0.0731290886248,62251
0.0,62254
0.188697842892,62362
0.336010515922,62375
0.0820280734678,62389
0.0902120118629,62437
0.0,62466
0.0,62584
0.405290247009,62626
0.0671517817012,62640
0.101683329541,62696
0.0167882807262,62767
1.0,62776
0.821309971361,62855
0.0092365027624,62917
0.000468713381767,62961
0.994043510197,62985
0.0,63012
0.0,63048
0.139574751638,63056
0.441866405243,63058
0.0,63105
0.217981940596,63109
0.486127714317,63148
0.0529115019582,63225
0.000724375226367,63266
0.0,63270
0.0259486934954,63304
0.0105874098728,63410
0.993357543999,63420
0.0224447366902,63431
1.0,63433
0.373480933776,63438
0.746282869781,63463
0.0,63502
0.252922204103,63547
0.0708213870961,63558
0.992863549155,63595
0.0317783118743,63596
0.0,63623
0.0,63626
0.000199203187251,63643
0.0680437227469,63682
0.00823545644263,63751
0.000703070072651,63786
0.0,63819
0.969554424171,63821
0.0495801571581,63848
0.0,63860
0.0221170158568,63878
0.0,63879
0.0509337571654,63941
0.136587949066,64024
0.0,64037
0.000173220162827,64047
0.54735484111,64057
0.27790162219,64106
0.0,64129
0.00176523343854,64152
0.000398406374502,64188
0.323927839701,64212
0.0281928699741,64279
0.985643947109,64301
0.0717336985159,64309
0.0,64386
0.10320399896,64455
0.535065829381,64581
0.00116676152533,64612
0.0148263500215,64615
0.0459820670183,64650
0.0,64668
0.0110190440883,64712
0.210769256207,64774
0.0,64782
0.0,64788
0.606504681646,64840
0.000209687565527,64865
1.0,64972
0.131125980559,64995
0.0122165019575,65048
0.123606115692,65081
0.0,65115
0.0,65122
0.0,65133
0.231421274839,65150
0.0,65161
0.081534024111,65164
0.0311891332007,65172
0.143454697433,65195
0.457423618329,65196
0.0152992041858,65204
0.529936572791,65214
0.645469820647,65256
0.061022229162,65297
0.983655784494,65302
0.149404740359,65309
0.0923144508147,65311
0.00066401062417,65347
0.0917702547082,65414
0.0153087548626,65424
0.0230079681275,65454
0.0,65470
0.012796173897,65490
0.113549328168,65492
0.0715216774157,65565
0.0191937311521,65631
0.0,65684
0.0385933389318,65702
0.00235823622802,65714
0.0510108058296,65761
0.0,65769
0.985218739696,65787
0.0201230356163,65799
0.993180070169,65832
0.362021903482,65836
0.0,65847
0.0280139098981,65881
0.00537062539055,65885
0.105398474833,65930
0.0412914805535,65983
0.0,65986
1.0,65997
0.0292440337239,66050
0.0,66086
0.0,66152
0.0,66181
0.747897347469,66262
0.0,66302
0.0140472580881,66330
0.987732192542,66383
0.00149402390438,66446
0.306642002261,66471
0.0053243861833,66504
0.0542537899642,66520
0.33008281957,66619
0.0,66641
0.0743714891515,66676
0.000209687565527,66767
0.0,66782
0.0123746771157,66802
0.0248443535709,66818
0.0350141422705,66841
0.0549123919984,66877
0.160191319361,66918
0.0079877600023,67034
0.184109048468,67039
0.113110539621,67045
0.0349672214305,67064
0.0,67155
0.983573686872,67179
0.2692713281,67198
0.424464632686,67225
0.367936357003,67306
0.155965202385,67316
0.0,67382
0.999294128671,67387
0.208699313156,67424
0.00087744261051,67455
0.00670836816779,67457
0.000442673749447,67466
0.550241736121,67467
0.00940671142473,67495
0.0,67507
0.119544950585,67565
0.675861226572,67583
0.0411889784421,67597
0.0,67691
0.0,67716
0.106435733463,67835
0.00398406374502,67847
0.00897579785264,67925
0.0,67971
0.93988471032,67977
0.0,68042
0.000362187613184,68048
0.0391408191349,68051
0.430787108643,68091
0.0,68151
0.0722939183389,68167
0.0,68198
0.0,68210
0.0287080103605,68234
0.0,68253
0.0,68272
0.0,68274
0.0,68276
0.0,68372
0.31268258325,68383
0.00702702121324,68389
0.00199203187251,68501
0.0,68504
0.0,68509
0.0,68539
1.0,68555
0.00336432049579,68573
0.000306466441925,68597
0.194140581242,68711
0.999501992032,68713
0.0192331456433,68741
0.612261567458,68875
0.0,68879
0.0983190596286,68905
0.0104173786269,68941
0.000332005312085,68986
0.0682533916684,69050
0.0109350376189,69128
0.000284575981787,69133
0.0412515561544,69143
0.00142008994833,69147
0.141810624576,69149
0.421230723345,69158
0.0,69257
0.0162908278252,69322
0.242548849492,69326
0.0,69339
0.0,69358
0.0,69385
0.0,69491
0.0,69579
0.0,69601
0.239662904511,69628
0.0555151179843,69646
0.0317794425872,69647
0.0244274887809,69649
0.742515353245,69652
0.00256118383608,69665
0.0,69718
0.0449774638168,69745
0.0,69801
0.00384493281481,69872
0.0,69900
0.99579459938,69906
0.0,69917
0.000569151963574,69993
0.0481238767881,70027
0.0110895371956,70037
0.00422121039651,70060
0.568308304956,70067
0.998162010344,70086
0.0,70093
0.281323122468,70110
0.050285473462,70135
0.0,70196
0.0,70236
0.0,70265
0.0,70269
0.00599269588313,70286
0.107736496668,70326
0.0,70349
0.25694203289,70474
0.0278060623794,70478
0.00483926018743,70520
0.0860652428353,70522
0.000569151963574,70526
0.0,70610
0.0,70621
0.0,70641
0.150931192255,70710
0.0627254973639,70716
0.125946608751,70727
0.0,70770
0.0254615087211,70785
0.0,70797
0.365776432129,70813
0.00113830392715,70814
0.0,70834
0.138233372123,70843
0.0178764168086,70862
0.00750579462688,70868
0.0435094861025,70873
0.12175159301,70932
0.0192127973971,70965
0.47267773752,70975
0.0,71065
0.0,71097
0.972418970734,71115
0.0127382538561,71147
0.271298499164,71164
0.0,71206
0.0,71230
0.0409567830238,71262
0.0165554473909,71286
0.0,71293
0.0122504814538,71301
0.0181163168483,71378
0.260012784537,71396
0.0258964924802,71417
0.00092620969115,71463
0.0309845367116,71488
0.0,71518
0.0216764197286,71539
0.110561005584,71553
0.0,71563
0.0492152622966,71564
0.339139896309,71595
0.0,71625
0.0202164494474,71636
0.0,71639
0.000498007968127,71726
0.0015200635367,71736
0.428939798047,71762
0.0998662122284,71768
0.232805212766,71775
0.0108715932156,71794
0.978838400658,71795
0.988340336007,71803
0.0286044439952,71813
0.727587752116,71825
0.01282146687,71836
0.334721282884,71859
0.0,71866
0.0110308041146,71907
0.997488307639,71911
0.0658791372205,71921
0.0663939243864,71939
0.562143581818,72018
0.0,72059
0.0405657785909,72087
0.830992547686,72125
0.0773382084204,72170
0.0,72194
0.000306466441925,72213
0.0,72217
0.0359548367076,72223
0.00235960918232,72238
0.193396892573,72267
0.206423075423,72274
0.98507384603,72337
0.943771484191,72386
0.361825209433,72395
0.292871690753,72404
0.0819234214998,72424
0.934818741319,72427
0.0,72486
0.0,72511
0.0855904968217,72552
0.992256730653,72586
0.0114090836214,72666
0.0,72699
0.932784703479,72704
0.0,72758
1.0,72771
0.0,72800
0.0,72840
0.0264989566044,72930
0.00236416969485,72978
0.00715811005704,73055
1.0,73084
0.0,73099
0.0092846281966,73105
0.09712539048,73133
0.0,73146
0.0,73155
0.0216057794494,73177
0.981665516812,73194
0.00259408935232,73197
0.0307016280756,73246
0.771331097194,73251
0.0,73274
0.00747371986329,73275
0.324977850058,73351
0.0905695912751,73388
0.116479513469,73400
0.0,73449
0.449082868081,73452
0.0,73474
0.0225280106701,73479
0.0,73546
0.0146976504281,73638
0.417064600158,73681
0.251112056085,73736
0.20974544161,73754
0.00841922184786,73771
0.279743735916,73798
0.0305636422826,73803
0.00904746507527,73805
0.0,73847
0.993016202833,73850
0.0,73924
0.972740857039,73942
0.118444237032,73993
0.00507583193795,74044
0.0125556382528,74055
0.00199203187251,74063
0.0,74112
0.360407473366,74159
0.0,74204
0.0253114072608,74229
0.0370528695239,74236
0.226799168535,74268
0.0,74377
0.0254323516304,74394
0.0,74395
0.00113830392715,74397
0.0,74412
0.0,74414
0.0,74436
0.524906466881,74438
0.00457255943546,74458
0.167010179943,74514
0.997977785826,74531
0.777215743776,74548
0.992762798759,74549
0.102473388038,74598
0.0478964481683,74632
0.99061777497,74663
0.0,74674
0.0,74685
0.949745366961,74697
0.00667976335307,74709
0.000996015936255,74755
0.361727405056,74781
0.0405956064579,74793
0.991012102113,74838
0.0,74913
0.0,74924
0.0968801615743,74958
0.0,74978
0.0,74991
0.00333053749913,75039
0.0,75048
0.0,75114
0.0277980461176,75150
0.000612932883849,75166
0.143199917013,75180
0.0,75224
0.0,75235
0.0148834829242,75266
0.0,75286
0.0277055085214,75305
0.0327683537935,75340
0.0,75436
0.154837673442,75551
0.00659483279005,75587
0.990262501297,75670
0.0319256099051,75730
0.0272205010423,75735
0.0,75749
0.0,75756
0.153459752553,75767
0.0,75791
0.999619703006,75807
