QuoteNumber,RandomForestxtrain_mp1.csv9101112
3654,0.00232425332648
3659,0.99223814855
3661,0.00256009443576
3664,0.0300334485252
3665,0.293279904666
3669,0.0773584524956
3670,0.0
3672,0.342067179026
3675,0.0
3678,0.00900168124557
3682,6.36334712059e-05
3686,0.0388668473982
3687,0.209612465405
3692,0.0011135857461
3694,0.00317203212526
3696,0.580720894515
3698,0.0077345712535
3699,0.00792580594362
3700,0.988888671816
3701,0.24315917666
3702,0.401087897967
3705,0.556721757446
3707,0.852695405569
3709,0.0753410920952
3710,0.00865300034696
3713,0.0102292029267
3717,0.0539722168229
3719,0.0065903380213
3720,0.710569082375
3722,0.0
3724,0.0178929066336
3725,0.000445434298441
3729,0.0853518378712
3734,0.0765140746974
3735,0.00578987481141
3736,0.980780696002
3740,0.999335519714
3742,0.0
3743,0.088863731368
3744,0.923227867644
3749,0.00525122609697
3751,0.070767453397
3752,0.0
3753,0.00158624102945
3754,0.0
3761,0.630220399374
3762,0.987142744902
3763,0.0
3766,0.0
3767,0.17135154562
3768,0.103593665722
3769,0.0153890198335
3770,0.0474440639761
3771,0.0242873136342
3780,0.0219849399933
3785,0.0526284407254
3787,0.0
3789,0.438490089659
3793,0.153824488671
3794,0.000212111570686
3795,0.424899880977
3797,0.0143060467501
3806,0.997158525129
3809,0.106248953918
3810,0.872009136359
3815,0.196942704743
3816,0.0504867406212
3817,0.133456049002
3818,0.0
3819,0.195553614802
3823,0.0
3824,0.235233507913
3825,0.493168211564
3826,0.0
3827,0.203757369962
3830,0.0
3831,0.388789253294
3832,0.0
3835,0.498507817717
3836,0.0966829587755
3837,0.0
3838,0.932952588386
3839,0.0
3840,0.041503040012
3841,0.0347967723007
3842,0.00239533229773
3843,0.0648029432277
3844,0.0401392508953
3845,0.0
3846,0.213403964116
3848,0.0022271714922
3850,0.168569110564
3852,0.0135858544088
3854,0.0479007824595
3855,0.171674169037
3856,0.0
3859,0.0
3860,0.172126546331
3861,0.142725093272
3865,0.142349105678
3866,0.0
3867,0.0468015232535
3868,0.0
3874,0.215649503115
3877,0.0311043479372
3880,0.372562562297
3882,0.0280156285565
3887,0.151349962236
3888,0.00773346047961
3891,0.0
3895,0.00294798588819
3896,0.00040494027131
3897,0.0
3898,0.551001846514
3900,0.00011135857461
3902,0.0
3907,0.0
3908,0.00139744093629
3910,0.0
3911,0.173506574915
3912,0.000379444032005
3914,0.983037375527
3916,0.00551228226159
3923,0.00497186555093
3931,0.0
3933,0.0
3934,0.154160236763
3937,0.10464318065
3939,0.00134692018995
3943,0.0
3944,0.00267260579065
3946,0.0271549976475
3948,0.109800842847
3951,0.186363072658
3953,0.0872419054026
3956,0.0489141958942
3957,0.192052330604
3958,0.0
3960,0.989014537511
3961,0.0
3962,0.0039160042205
3963,0.00357928163966
3965,0.0
3966,0.0612144768797
3970,0.262127542978
3972,0.0022102989809
3974,0.0
3975,0.0208792716847
3976,0.125758947646
3979,0.994143121362
3982,0.0
3984,0.14808011903
3986,0.419583126798
3988,0.00636180245572
3994,0.998366844016
3995,0.982236415236
3998,0.0126805607934
4009,0.149691640562
4011,0.364696928224
4014,0.0131937590068
4016,0.94815011268
4017,0.193018196655
4022,0.97760248303
4024,0.0028686050401
4030,0.356754812518
4032,0.967472953233
4036,0.991866216314
4037,0.237919654158
4038,0.0122252334141
4040,0.0468943028956
4041,0.0357146358568
4042,0.00353960983628
4048,0.935985248638
4056,0.0070298323305
4057,0.0210245011433
4060,0.0
4065,0.488709710053
4069,0.0
4070,0.0116687105072
4071,0.0
4072,0.02596132529
4073,0.0368758087592
4075,0.438977949081
4082,0.187792149567
4085,0.250426341016
4086,0.357017269708
4087,0.495393290641
4092,0.0
4098,0.37899243986
4103,0.00856617153362
4107,0.425782716488
4110,0.0
4112,0.21366026802
4114,0.0115561351584
4116,0.0335856104695
4118,0.00134802485055
4123,0.0
4124,0.150686154219
4125,0.00220707671182
4126,0.353519984077
4128,0.189233312319
4129,0.00608732924008
4130,0.276755225828
4137,0.0518084206462
4139,0.00011135857461
4140,0.136835680585
4141,0.0
4142,0.0
4144,0.11629783061
4145,0.0862442276005
4147,0.0
4149,0.0
4153,0.0023421505919
4156,0.098807164068
4159,0.152195024243
4160,0.000290500629418
4164,0.0
4166,0.0
4168,0.00268785796044
4172,0.000927988121752
4173,0.0125409463868
4174,0.376551008452
4176,0.255592237746
4181,0.0
4182,0.0
4184,0.924912814743
4186,0.0050939409514
4188,0.377507137342
4192,0.0
4195,0.463245985616
4196,0.0131916549132
4197,0.0731220080396
4198,0.39727821703
4199,0.0
4200,0.000608347768704
4201,0.00570781503304
4202,0.204637526669
4203,0.407493991703
4209,0.0766220796545
4213,0.00353891824636
4216,0.0
4217,0.472310343983
4219,0.375863435246
4220,0.983289452101
4223,0.257769921095
4224,0.0160319643953
4225,0.00888407924891
4226,0.0
4227,0.0200200653948
4228,0.0
4229,0.00445434298441
4230,0.962956499351
4231,0.461821325378
4233,0.0
4237,0.0591409209562
4239,0.00443409597084
4242,0.0
4248,0.638955204933
4254,0.0241476893893
4255,0.26933658912
4257,0.46227040037
4266,0.202550911251
4267,0.258642797053
4268,0.27132029818
4269,0.171037989214
4271,0.297294489346
4273,0.485083484523
4275,0.393550088417
4278,0.147865669364
4280,0.00127443702054
4283,0.0980670893231
4288,0.983636569599
4289,0.971955016833
4294,0.0508336574643
4295,0.0
4296,0.20476125067
4300,0.0238470015646
4301,0.0
4302,0.217778759399
4303,0.00432741815743
4309,0.0476407185939
4310,0.0577950240916
4311,0.278809516729
4312,0.389173246326
4316,0.0
4320,0.0666061937653
4322,0.0
4323,0.0
4324,0.0
4325,0.00188452972417
4326,0.0
4328,0.0125230247055
4333,0.00209961427003
4336,0.0
4337,0.00076648562758
4339,0.0
4341,0.0820213793524
4342,0.00230823165122
4344,0.26180358963
4345,0.296111928115
4349,0.133751388912
4350,0.059582236489
4352,0.0
4354,0.0894609441488
4355,0.440269620703
4356,0.0
4358,0.000159083678015
4359,0.0
4364,0.0618581426968
4365,0.0
4366,0.0149008961806
4367,0.00127266942412
4369,0.362067539853
4372,0.00340570646907
4375,0.00110298016757
4382,0.000396504015658
4384,0.39781961606
4390,0.0638199899264
4395,0.713934281957
4396,0.001779769643
4399,0.977316790668
4402,0.0525736962046
4403,0.95705942867
4407,0.0
4408,0.107682836865
4410,0.00314972291587
4411,0.979073594279
4412,0.00079863220175
4414,0.150380679592
4415,0.0174750845129
4417,0.0
4418,0.0199195669034
4423,0.10989692011
4424,0.0667830811595
4429,0.0456428236798
4432,0.0399354139763
4435,0.00381184168031
4436,0.0250482285941
4437,0.144695275095
4438,0.00677810984098
4439,0.00667531961976
4442,0.330511242201
4446,0.00431271471492
4447,0.996770259995
4448,0.0397896629058
4450,0.277335621624
4451,0.00451208200266
4452,0.0874783126997
4453,0.000159083678015
4454,0.0
4457,0.137905214937
4458,0.0685704116835
4460,0.994744861817
4461,0.138081223502
4462,0.0102578454049
4464,0.051652611943
4469,0.0109811247896
4473,0.0747083611909
4475,0.00108845152237
4482,0.0359382355617
4483,0.405884269375
4484,0.874469030448
4487,0.0601959987531
4488,0.0
4495,0.855374541699
4496,0.000776889820516
4497,0.00478189126495
4507,0.0373960198306
4508,0.00175102456971
4510,0.0
4511,0.000131010087777
4512,0.242496375493
4517,0.0
4518,0.00135917452176
4522,0.0158032262254
4528,0.0501334687201
4529,0.0
4532,0.000202470135655
4533,0.477304972848
4535,0.0
4541,0.990941996462
4546,0.000342641768032
4548,0.0201073775581
4550,0.0
4552,0.000278396436526
4555,0.278237320177
4558,0.0
4559,0.0967622276383
4560,0.0130081954691
4565,0.0
4566,0.0
4568,0.00102038520747
4569,0.0350944634331
4573,0.173119803261
4574,0.0
4577,0.88767559055
4584,0.0226616180134
4587,0.143194639908
4588,0.94875424964
4589,0.453797019338
4593,0.0375936987425
4594,0.00472507983644
4596,0.148720853438
4597,0.0
4599,0.0299369024418
4601,0.0343012306762
4603,0.0191534574907
4604,0.195661458488
4607,0.0028786489811
4610,0.439969502499
4615,0.0245792209797
4616,0.0
4622,0.0608971865054
4631,0.0289570862183
4634,0.0
4640,0.016686348688
4646,0.122145295736
4648,0.0211654697879
4654,0.0
4657,0.0247988409306
4659,0.0
4661,0.0
4663,0.0441668486563
4664,0.0180527040401
4665,1.0
4666,0.0043409094053
4667,0.0390303498314
4672,0.0
4673,7.95418390073e-05
4677,0.307447039243
4680,0.0087001595858
4681,0.0271126209664
4686,0.397519421902
4687,0.0308673626234
4688,0.00408725737406
4692,0.0
4693,0.00278265502784
4694,0.012559625111
4696,0.0937696362509
4697,0.0
4698,0.0
4699,0.000626391982183
4701,9.27988121752e-05
4711,0.000139198218263
4712,0.0
4716,0.288511939879
4718,0.0
4719,0.0102735325225
4722,0.00215293244246
4724,0.0548926528753
4728,0.0376403486029
4732,0.0
4736,0.19639388303
4737,0.922461158584
4742,0.731530909873
4743,0.0461112229815
4745,0.997054912422
4746,0.00040494027131
4747,0.317872531444
4749,0.022593432815
4751,0.0
4757,0.000205249137517
4759,0.000371195248701
4760,0.0
4762,0.00199273238776
4765,0.0321216054118
4767,0.195606713867
4768,0.0
4770,0.000318167356029
4771,0.00139478654234
4772,0.276660097655
4774,0.0161216637074
4776,0.0
4777,0.0
4786,0.99081797087
4787,0.00196733481811
4788,0.0
4791,0.0502657154648
4795,0.0
4798,0.0605333716985
4799,0.952161653413
4805,0.00977894120532
4808,0.0
4810,0.276936717139
4814,0.00787819458395
4815,0.106795553616
4817,0.0
4826,0.143320601854
4832,0.438345412392
4834,0.00449552188589
4835,0.0367905286404
4837,0.0
4838,0.0262248277666
4845,0.000890868596882
4846,0.335317920288
4852,0.754145793281
4853,0.506720092198
4857,0.0
4858,0.894139018624
4859,0.972503900448
4861,0.00178173719376
4862,0.997157651389
4865,0.0494013798171
4867,0.22307852342
4872,0.189264486396
4874,0.212521130822
4879,0.000202470135655
4881,0.642574692336
4882,0.0553980845891
4883,0.0673764514902
4886,0.0
4887,0.0
4888,0.452031772597
4891,0.275695682555
4892,0.00892319344435
4893,0.060752026643
4898,0.285108907464
4902,0.0382632563359
4909,0.378810235672
4914,0.241893981441
4917,0.00758473598376
4918,0.0024019065216
4920,0.00129799065157
4930,0.000171320884016
4931,0.312365260628
4932,0.0
4935,0.552148071606
4943,0.0
4947,0.0832101919735
4949,0.00219181956376
4951,0.503013124646
4952,0.396563978408
4953,0.0301806527421
4956,0.00119924618811
4957,0.510828205256
4964,0.00283161429639
4967,0.000139198218263
4970,0.0
4975,0.0118586499418
4978,0.00018559762435
4979,0.147662068862
4981,0.391664432529
4982,0.0108689248959
4992,0.00507452360445
4993,0.980011443709
4994,0.0
4995,0.0096862033288
4996,0.442947710161
4998,0.0
5002,0.000527922131486
5004,0.983815887157
5018,0.968873825448
5020,0.0
5029,0.998818916402
5038,0.0
5042,0.000606712234083
5043,0.0116453867679
5046,0.142950536191
5051,0.988909658539
5052,0.351075951157
5053,0.0
5054,0.891868108822
5057,0.58619520317
5061,0.0
5064,0.00224994629226
5072,0.0754227248653
5073,0.082065524944
5075,0.97964089192
5077,0.326894013045
5079,0.240885420831
5080,0.0
5081,0.519256323369
5084,0.00108232719884
5087,0.251625956182
5089,0.139963930574
5092,0.000428191680437
5093,0.0470024730706
5101,0.00317286957042
5104,0.991594064546
5105,0.0811679158577
5106,0.0011135857461
5107,0.00106311231536
5108,0.0203469286708
5110,0.250990050017
5111,0.998494597047
5112,0.0174388478682
5115,0.367130230443
5118,0.496055965735
5122,0.26240268684
5124,0.166094525466
5126,0.0104889204385
5127,0.0168353359342
5132,0.18805652173
5133,0.0408895393642
5137,0.0130707846744
5138,0.034012994196
5139,0.0
5140,0.00124459583388
5141,0.980094059182
5144,0.0
5145,0.0716152240066
5146,0.99210804322
5148,0.0
5150,0.97032606397
5151,0.150664880649
5152,0.773465215408
5153,0.105045617331
5156,0.161892819796
5157,0.00326880246702
5158,0.00951103462239
5166,0.00317382349999
5171,0.0
5173,0.00584357364981
5174,0.41033413114
5177,0.994106637904
5178,0.393966657782
5184,0.719724395517
5185,0.0
5186,0.0
5187,0.00122310873981
5191,0.0
5194,0.244975006312
5195,0.0
5197,0.514666087512
5199,0.0376723062646
5200,0.148337015697
5205,0.564579230575
5206,0.0
5209,0.00641816125058
5214,0.37463049257
5215,0.0083579996288
5218,0.0
5219,0.0676455875408
5222,0.830814279325
5224,0.040099968072
5228,0.118233519582
5230,0.0
5233,0.0022271714922
5234,0.0
5238,0.0
5243,0.000352635486266
5245,0.00157900748101
5246,0.0171169626312
5248,0.823333958939
5250,0.0
5252,0.0
5256,0.016289812759
5258,0.0
5259,0.144739003101
5260,0.996798400807
5261,0.00270996929143
5265,0.00224705695196
5269,0.0
5273,0.0623934679381
5274,0.472170170534
5275,0.0261734241588
5277,0.587874374338
5278,0.174295783726
5279,0.0776546302645
5284,0.000153598033945
5289,0.223985270316
5299,0.282321475285
5301,0.00570371046237
5303,0.00011135857461
5312,0.0414877465977
5313,0.00955296588501
5314,0.967936238567
5316,0.0
5318,0.407730378576
5319,0.0
5320,0.0
5327,0.305108593659
5330,0.00264199754977
5331,0.0667467797347
5333,0.177014471253
5334,0.000881588715664
5339,0.99991091314
5341,0.0103874678485
5346,0.00241473832212
5349,0.0277144857651
5350,0.539830799881
5352,0.049560687482
5357,0.00339084890483
5360,0.00883963071167
5361,0.077110809443
5365,0.986810065566
5366,0.0926578689305
5367,0.405968292798
5369,0.0
5370,0.000131010087777
5378,0.0
5379,0.0
5380,0.00368585829
5384,0.337666851054
5386,0.00438763053199
5387,0.0865646174797
5389,0.0818790322558
5392,0.0267190144699
5393,0.97972009339
5398,0.0470599569625
5399,0.191765370515
5400,0.0246852336371
5406,0.0676976021796
5408,0.234473043695
5409,0.0
5413,0.449639830443
5414,0.175993372915
5415,0.0125193270418
5416,0.767441568571
5418,0.963083697579
5419,0.714247282431
5421,0.0437533386969
5423,0.624405847539
5425,0.269171746188
5430,0.0
5433,0.354792235686
5436,0.00155902004454
5437,0.0
5442,0.996302572544
5443,0.0
5444,0.0334876958597
5446,0.00136226397479
5448,0.0
5449,7.42390497402e-05
5453,0.0257781284598
5454,0.906748404948
5455,0.00684541625219
5456,0.152602044834
5458,0.0571340520054
5459,0.0462371285955
5461,0.575137374385
5462,0.917742306565
5463,0.0811670693105
5465,0.926245714235
5466,0.094656205441
5469,0.00146343386878
5475,0.000193667086279
5477,0.0168466518034
5478,0.000971856651144
5479,0.000627054830841
5485,0.0
5491,0.0
5493,0.036990027399
5499,0.00891129937478
5500,0.354161016218
5507,0.0576314312525
5508,0.969541549088
5510,0.272964107777
5512,0.00398880658303
5514,0.0523620824578
5518,0.452753663035
5521,0.0130369763335
5525,0.0138938615956
5526,0.0
5528,0.850377533789
5530,0.982206713442
5533,0.976285974733
5535,0.0
5536,0.0376900973262
5539,0.985124341472
5542,0.00022271714922
5550,0.00414442757524
5553,0.0
5555,0.0
5556,0.292941666717
5561,0.0
5562,0.958509810946
5563,0.0
5564,0.95231491453
5565,0.36065366564
5566,0.0186165209493
5569,0.139782114037
5571,0.396193177811
5573,0.484155394945
5580,0.569507501435
5588,0.0
5589,0.000906776964683
5590,0.00634512852672
5598,0.000742390497402
5606,0.129879102714
5610,0.00357275426875
5612,0.116367337324
5614,0.0
5615,0.00104464948563
5616,0.266729546257
5617,0.988334046408
5618,0.000230965932525
5620,0.0488259884619
5623,0.0491141346814
5624,0.000117219552221
5631,0.029854516463
5633,0.979707405783
5637,0.00714851462413
5639,0.28522132522
5644,0.0
5645,0.0479084742899
5648,0.112848725226
5651,0.0109348503023
5653,0.899539805639
5655,0.0458695160074
5659,0.471175028214
5666,0.0
5669,0.274598760913
5670,0.0797954310349
5671,0.982300674334
5675,0.0
5678,0.0
5679,0.10882456881
5680,0.00492566082767
5683,0.484927584562
5686,0.0610131147229
5687,0.487479428626
5689,0.115570602208
5691,0.986563770897
5692,0.0
5693,0.364653605442
5694,0.306949711946
5697,0.988674781646
5698,0.0011135857461
5700,0.506386033911
5702,0.0
5703,0.789093284926
5704,0.891007757742
5705,0.0062694816554
5706,0.042023769186
5707,0.0
5710,0.0
5711,0.262095115705
5716,0.915762203207
5720,0.0102362777319
5721,0.0
5726,0.986917604863
5727,0.419177197532
5728,0.000272209849047
5738,0.00506758296946
5743,0.384259143726
5744,0.127426574238
5753,0.000742390497402
5755,0.0634746993191
5756,0.0
5757,0.170022577356
5758,0.0214407750625
5768,0.114975458716
5769,0.00980166205427
5773,0.136420616451
5775,9.68335431393e-05
5779,0.00109190669586
5782,0.0740531926696
5787,0.0
5790,0.0
5792,0.000106055785343
5793,0.0
5797,0.0421139436524
5798,0.400760483441
5799,0.0285868003598
5800,0.0122294258181
5805,0.51614598559
5806,0.000556792873051
5808,0.0
5809,0.0
5817,0.0
5818,0.0110733765779
5821,0.183352820609
5822,0.0277186522655
5823,0.0
5825,0.119058151562
5828,0.0894608900873
5831,0.00837926741893
5832,0.0
5836,0.35196435206
5838,0.000615982731257
5842,0.0
5845,0.573761210109
5849,0.00754000232247
5850,0.00209041534795
5851,0.00135515725716
5854,0.0298160849089
5855,0.747326476465
5857,0.0226566802951
5859,0.287828615601
5865,0.99991091314
5866,0.0
5870,0.99417139097
5877,0.00159435229327
5878,0.996558609153
5880,0.0196982715849
5881,0.9923191137
5885,0.000593912397921
5887,0.286145250645
5889,0.0319272298148
5894,0.0680286962701
5896,0.0
5899,0.670949316176
5903,0.0817581987173
5905,0.0
5907,0.260182139094
5913,0.0
5914,0.0284637869335
5919,0.0
5923,0.261413439069
5924,0.105395861753
5927,0.0518036984882
5929,0.0022271714922
5932,0.0
5933,0.0
5937,0.0
5941,0.376915762109
5943,0.00011135857461
5945,0.00948362235086
5946,0.00512671139965
5948,0.968772087994
5949,0.0696814399027
5953,0.0793224091424
5961,0.0
5963,0.0695252866592
5964,0.156702482737
5965,0.0159806684578
5966,0.0247635534287
5968,0.398907365584
5969,0.0
5970,0.429733137014
5972,0.0
5977,7.67990169726e-05
5978,0.993702021809
5981,0.0
5982,0.0600437760584
5986,0.0
5991,0.55897426263
5998,0.00352635486266
5999,0.0447770405604
6000,0.0
6004,0.0
6005,0.112019608629
6010,0.240316743906
6013,0.0501712126656
6014,0.0
6019,0.219958245091
6020,0.0
6021,0.00212422599672
6024,0.109928908399
6026,0.00310931618064
6028,0.0
6032,0.391729946381
6035,0.56426221723
6038,0.473155726588
6040,0.320240122826
6042,0.578712306933
6043,0.00542064858839
6044,0.151150704819
6046,0.0
6050,0.0163002835629
6053,0.221335046618
6054,0.135708511484
6055,0.220770760609
6058,0.0
6060,0.0
6061,0.00470762991883
6063,0.0699821629375
6065,0.025661640281
6067,0.884610814643
6068,0.447040099497
6070,0.00295477917262
6072,0.759129852664
6073,0.143545037649
6079,0.0
6080,0.0312271344364
6083,0.0
6085,0.454123831496
6086,0.968997166745
6094,0.407094628044
6095,0.250522966472
6099,0.148982971691
6100,0.109587913536
6101,0.164248276576
6102,0.0419965667756
6104,0.337469501741
6109,0.0638817747606
6111,0.0
6113,0.0416659654736
6116,0.0126750687175
6117,0.0548189771311
6118,0.0260855067574
6120,0.129813569948
6121,0.356754534393
6122,0.0
6124,0.00296248314652
6132,0.0
6135,0.992940739043
6139,0.117359948552
6144,0.0372781751158
6148,0.195046966199
6151,0.0256144576938
6152,0.491251276482
6153,0.148795161116
6158,0.00141761233075
6160,0.0
6163,0.00956958239608
6164,0.153057415768
6167,0.0454663218206
6169,0.180807117827
6170,0.0
6172,0.0580651895057
6173,0.0877795595138
6176,0.00288245489277
6177,0.0600750429453
6178,0.00183669337344
6180,0.0293076950007
6181,0.891900155802
6182,0.341650368128
6184,0.0761320806007
6185,0.220638737285
6186,0.275423595812
