ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.813639853496,3720
0.0,3722
0.0577710569225,3724
0.0,3725
0.0478158716324,3729
0.105453833589,3734
0.00750616074028,3735
0.99263350307,3736
1.0,3740
0.0,3742
0.0396583028453,3743
0.974959917566,3744
0.0,3749
0.0384048074953,3751
0.00113830392715,3752
0.0,3753
0.0,3754
0.643463442861,3761
0.989269010913,3762
0.000569151963574,3763
0.0,3766
0.183793103253,3767
0.150887396892,3768
0.0145922683525,3769
0.0364782323767,3770
0.00986428821858,3771
0.0318875477828,3780
0.0362684012928,3785
0.0,3787
0.543911048193,3789
0.137792190451,3793
0.0,3794
0.428974210424,3795
0.014605687631,3797
0.997615885664,3806
0.0352838223995,3809
0.98414886028,3810
0.159493815891,3815
0.0328786131146,3816
0.149327711751,3817
0.0,3818
0.1589887872,3819
0.0,3823
0.226085207051,3824
0.430480199395,3825
0.0,3826
0.0199621509679,3827
0.0,3830
0.369522935821,3831
0.0,3832
0.460679943715,3835
0.0758704625613,3836
0.0,3837
0.96926026859,3838
0.00575814650768,3839
0.0496364734727,3840
0.0285291303791,3841
0.00144859159852,3842
0.0636769162167,3843
0.0160085818704,3844
0.0,3845
0.172586465931,3846
0.000687725289319,3848
0.124708139287,3850
0.0151657958141,3852
0.0226135334388,3854
0.162669333762,3855
0.0,3856
0.0,3859
0.0415205322482,3860
0.166426803285,3861
0.0948263670707,3865
0.0,3866
0.0404139554859,3867
0.0,3868
0.133461036131,3874
0.0257217873505,3877
0.326183230459,3880
0.0165288147612,3882
0.0612055063796,3887
0.0118664757111,3888
0.0,3891
0.00289610787619,3895
0.0,3896
0.0,3897
0.570891288772,3898
0.00267362119952,3900
0.0,3902
0.0,3907
0.0,3908
0.0,3910
0.17424399392,3911
0.00109259929977,3912
0.996591412129,3914
0.0129696534772,3916
0.0232150121959,3923
0.0,3931
0.0,3933
0.0733229341629,3934
0.0505040130974,3937
0.00452181174293,3939
0.0,3943
0.000579500181094,3944
0.0101210995682,3946
0.101541532398,3948
0.0962875594042,3951
0.0384051837076,3953
0.0503515613997,3956
0.137849808719,3957
0.0,3958
0.994174097262,3960
0.0,3961
0.00256365840984,3962
0.006932371524,3963
0.0,3965
0.0313940969475,3966
0.204994984244,3970
0.000498007968127,3972
0.0,3974
0.0791736055591,3975
0.154049315173,3976
0.995358393267,3979
0.0,3982
0.0615584552099,3984
0.49636390196,3986
0.0,3988
0.99973439575,3994
0.990191470769,3995
0.0226703985306,3998
0.204852181073,4009
0.36513549593,4011
0.00808116739392,4014
0.996320728453,4016
0.271588393668,4017
0.985994444036,4022
0.0,4024
0.269722593435,4030
0.99885997137,4032
1.0,4036
0.188667588617,4037
0.0,4038
0.0166050788589,4040
0.0171133688341,4041
0.00457676395504,4042
0.98831710943,4048
0.00238985578155,4056
0.00987871992389,4057
0.0,4060
0.477819820545,4065
0.0,4069
0.0171850961172,4070
0.0,4071
0.0188286891678,4072
0.0350350002608,4073
0.337329493197,4075
0.156598815727,4082
0.31583914405,4085
0.177653885006,4086
0.415806695634,4087
0.0,4092
0.380658270081,4098
0.0038901962033,4103
0.44875188957,4107
0.0,4110
0.213063679807,4112
0.00716485960293,4114
0.0314542468086,4116
0.0,4118
0.0,4123
0.14572639868,4124
0.0,4125
0.349269979833,4126
0.117375813887,4128
0.00707932302082,4129
0.291214018875,4130
0.0836676790585,4137
0.000996015936255,4139
0.023977416765,4140
0.0,4141
0.0,4142
0.148356473844,4144
0.0397284950578,4145
0.0,4147
0.0,4149
0.0104518876431,4153
0.0681380356699,4156
0.0634266259061,4159
0.0,4160
0.0,4164
0.0,4166
0.00332238938341,4168
0.0,4172
0.0107623777981,4173
0.425861199856,4174
0.213454230658,4176
0.000173220162827,4181
0.0,4182
0.981791429499,4184
0.0,4186
0.344079807955,4188
0.0,4192
0.50475414837,4195
0.0305501357721,4196
0.0212299329467,4197
0.333871307942,4198
0.0,4199
0.0,4200
0.00198096502877,4201
0.196926967306,4202
0.312319186405,4203
0.0461964274341,4209
0.00398406374502,4213
0.0,4216
0.397715181467,4217
0.331699787388,4219
0.994706024387,4220
0.174172215687,4223
0.0198935190844,4224
0.00956384602327,4225
0.0,4226
0.00381806108898,4227
0.0,4228
0.000505225474912,4229
0.996435311386,4230
0.412693558781,4231
0.0,4233
0.0430978261844,4237
0.0,4239
0.0,4242
0.697230813448,4248
0.0236983265308,4254
0.0964120422011,4255
0.418641416119,4257
0.116468140685,4266
0.252054264921,4267
0.206736733421,4268
0.0826753764213,4269
0.21564405402,4271
0.595824121288,4273
0.33098389399,4275
0.198576550041,4278
0.00293271359008,4280
0.0466173777813,4283
0.996210190295,4288
0.996989643534,4289
0.0179726083754,4294
0.00308331889832,4295
0.208069749974,4296
0.0176989516339,4300
0.0,4301
0.197053211109,4302
0.00392257433657,4303
0.0667901214115,4309
0.0624630199393,4310
0.179560126795,4311
0.367586335765,4312
0.0,4316
0.0680264431211,4320
0.0,4322
0.0,4323
0.0,4324
0.00493027888446,4325
0.0,4326
0.0183241061727,4328
0.00796495040571,4333
0.0,4336
0.0,4337
0.0,4339
0.00111852057013,4341
0.000569151963574,4342
0.213580079202,4344
0.286317125316,4345
0.114960382787,4349
0.0379844763035,4350
0.000996015936255,4352
0.0894170743349,4354
0.354445472192,4355
0.0,4356
0.0,4358
0.0,4359
0.00898225280695,4364
0.00817681654335,4365
0.0248426972564,4366
0.0,4367
0.412020822617,4369
0.0,4372
0.0,4375
0.000362187613184,4382
0.418272458235,4384
0.0504713445268,4390
0.815906577191,4395
0.0,4396
0.978474200892,4399
0.0394389920208,4402
0.99962757665,4403
0.0,4407
0.0508311558711,4408
0.0,4410
0.992592585302,4411
0.0,4412
0.1848322473,4414
0.0129176874283,4415
0.0,4417
0.00775494233618,4418
0.165295961055,4423
0.0467857287088,4424
0.0908783164574,4429
0.0430961703781,4432
0.030474959255,4435
0.0675586968328,4436
0.118730330415,4437
0.00556204866789,4438
0.0151955282716,4439
0.30968710707,4442
0.00149876683741,4446
0.997642762284,4447
0.048493340685,4448
0.260919021069,4450
0.00112707066471,4451
0.118230464574,4452
0.0,4453
0.0,4454
0.1169969488,4457
0.068983763804,4458
0.999335989376,4460
0.0649186989848,4461
0.00681717574148,4462
0.0537234034967,4464
0.0131570027093,4469
0.0141281680068,4473
0.00166724406721,4475
0.033464664798,4482
0.370937866532,4483
0.843130661683,4484
0.0301343432796,4487
0.0,4488
0.852728744293,4495
0.00177069499779,4496
0.0,4497
0.0235959911573,4507
0.00680939962051,4508
0.0,4510
0.0,4511
0.151843874909,4512
0.0,4517
0.0,4518
0.00420698455148,4522
0.00730253588819,4528
0.0,4529
0.0,4532
0.34306580957,4533
0.000234356690884,4535
1.0,4541
0.0,4546
0.00432585895733,4548
0.0,4550
0.0,4552
0.184750833397,4555
0.0,4558
0.0710030303898,4559
0.0100228485643,4560
0.0,4565
0.0,4566
0.00252324037185,4568
0.0246692017883,4569
0.168366953706,4573
0.00398406374502,4574
0.943301581249,4577
0.0483213043777,4584
0.119954579134,4587
0.665900495221,4588
0.42495876469,4589
0.0681675454081,4593
0.00242794116213,4594
0.0774590675708,4596
0.0,4597
0.0192495133832,4599
0.0403890828665,4601
0.0231871233369,4603
0.130164797246,4604
0.0134219104443,4607
0.348952946889,4610
0.113015456415,4615
0.0,4616
0.0450100252084,4622
0.0102091633466,4631
0.0,4634
0.00945612406724,4640
0.064713420619,4646
0.0187188787981,4648
0.0,4654
0.0125644362983,4657
0.0,4659
0.0,4661
0.00358012394865,4663
0.0160375735574,4664
1.0,4665
0.00848241022837,4666
0.0783550053188,4667
0.0,4672
0.00358985664719,4673
0.262644516316,4677
0.00192563081009,4680
0.00819252681802,4681
0.411849099868,4686
0.0218078195773,4687
0.00167360859592,4688
0.0,4692
0.0192581076213,4693
0.0181370898286,4694
0.0668440329233,4696
0.0,4697
0.00066401062417,4698
0.00132802124834,4699
0.0,4701
0.0,4711
0.0,4712
0.318792694714,4716
0.0,4718
0.0170594804778,4719
0.00398406374502,4722
0.0360392335123,4724
0.0347907579245,4728
0.0,4732
0.187293025299,4736
0.957642826722,4737
0.797075949124,4742
0.0328718663702,4743
0.998993499685,4745
0.000332005312085,4746
0.329363454427,4747
0.00305143064107,4749
0.0,4751
0.0,4757
0.0,4759
0.0,4760
0.0119743249225,4762
0.00765230394947,4765
0.150014996148,4767
0.0,4768
0.0,4770
0.00566654948832,4771
0.29938211334,4772
0.0175836373242,4774
0.000199203187251,4776
0.0,4777
0.991589634192,4786
0.0,4787
0.0,4788
0.0531050253463,4791
0.0,4795
0.0441624873532,4798
0.988123695693,4799
0.00470901387236,4805
0.0,4808
0.257937100787,4810
0.00287421741605,4814
0.073091742566,4815
0.0,4817
0.153224499855,4826
0.364042536294,4832
0.00150911505493,4834
0.0510985965982,4835
0.0,4837
0.013295328643,4838
0.00170745589072,4845
0.310545502653,4846
0.82582639071,4852
0.486500007139,4853
0.0,4857
0.994251635405,4858
0.979200449663,4859
0.0,4861
0.995506852892,4862
0.00132802124834,4865
0.224139013385,4867
0.214100551907,4872
0.073290468855,4874
0.000619743249225,4879
0.685447420192,4881
0.0623942021827,4882
0.0223243662929,4883
0.0,4886
0.0,4887
0.373328687721,4888
0.319376590849,4891
0.0,4892
0.0317478423222,4893
0.290591548402,4898
0.0571323078243,4902
0.36670789923,4909
0.113433653349,4914
0.000804474410052,4917
0.000934357806868,4918
0.00475241889585,4920
0.0,4930
0.308998799906,4931
0.0,4932
0.665176364064,4935
0.0,4943
0.0419266757151,4947
0.0,4949
0.582892995316,4951
0.360849367063,4952
0.00159459456186,4953
0.0,4956
0.555877622241,4957
0.00162553250203,4964
0.0,4967
0.0,4970
0.00867016408612,4975
0.0,4978
0.0790826071261,4979
0.311515882128,4981
0.00586743933357,4982
0.00551178743672,4992
0.986368259606,4993
0.0,4994
0.00120191502896,4995
0.296572084677,4996
0.0,4998
0.0,5002
0.997758964143,5004
0.996015936255,5018
0.0,5020
1.0,5029
0.000398406374502,5038
0.0,5042
0.0,5043
0.0880087642401,5046
0.995679287512,5051
0.318227860881,5052
0.0,5053
0.926067557124,5054
0.523854729713,5057
0.0,5061
0.0,5064
0.0626338174432,5072
0.115096035422,5073
0.999051413394,5075
0.27874714571,5077
0.24891948019,5079
0.0,5080
0.466622686067,5081
0.0,5084
0.254081648208,5087
0.151023150563,5089
0.0,5092
0.0125853727945,5093
0.00518195609227,5101
1.0,5104
0.0345734152981,5105
0.0,5106
0.0,5107
0.0346780524266,5108
0.141039941806,5110
0.999790312434,5111
0.00253141775288,5112
0.332320009075,5115
0.463960903158,5118
0.00399513058876,5122
0.119833979461,5124
0.00960817891146,5126
0.0090835430096,5127
0.196776397422,5132
0.018892577555,5133
0.000442673749447,5137
0.0477170330742,5138
0.0,5139
0.0016179905319,5140
0.99421033988,5141
0.000199203187251,5144
0.0671272369219,5145
0.996569278442,5146
0.0,5148
0.992828685259,5150
0.259027830253,5151
0.729754821341,5152
0.0814383373981,5153
0.191996475933,5156
0.0,5157
0.0239741511607,5158
0.00759642607443,5166
0.0,5171
0.0169824234618,5173
0.394144715196,5174
0.997568524591,5177
0.351676860097,5178
0.711638643135,5184
0.0,5185
0.0,5186
0.0,5187
0.00108656283955,5191
0.216753624149,5194
0.0,5195
0.505359846162,5197
0.0669610964212,5199
0.0259709927861,5200
0.668284716703,5205
0.0,5206
0.0280636703545,5209
0.282539163483,5214
0.0124269853002,5215
0.0,5218
0.0305773815405,5219
0.940788945185,5222
0.0490390046806,5224
0.074031182285,5228
0.0,5230
0.0,5233
0.0,5234
0.0,5238
0.0,5243
0.00208689053311,5245
0.0010197306014,5246
0.880207058315,5248
0.0,5250
0.0,5252
0.0152610058506,5256
0.0,5258
0.0510065978053,5259
0.999810282679,5260
0.000382907728354,5261
0.0035666856384,5265
0.0,5269
0.0644129761861,5273
0.446101368499,5274
0.0160611259053,5275
0.74037139164,5277
0.0947535839591,5278
0.0840285724726,5279
0.000284575981787,5284
0.163851226251,5289
0.243627453135,5299
0.00156516789983,5301
0.0,5303
0.0131765620806,5312
0.0,5313
0.997555139877,5314
0.0,5316
0.363994437346,5318
0.0,5319
0.0,5320
0.149150722965,5327
0.0,5330
0.0763826352231,5331
0.235525439058,5333
0.0,5334
0.998902429498,5339
0.0,5341
0.00309428444372,5346
0.0151300915778,5349
0.527395728791,5350
0.0188596295538,5352
0.000774679061532,5357
0.0155607444973,5360
0.0286289282066,5361
0.996153223778,5365
0.0658155647946,5366
0.372171790719,5367
0.0,5369
0.0,5370
0.0,5378
0.00478087649402,5379
0.00534828106122,5380
0.24587749844,5384
0.0348680373004,5386
0.0368296984718,5387
0.0490401096805,5389
0.0324788412238,5392
0.998130285874,5393
0.0232257811607,5398
0.103613594847,5399
0.0340192192887,5400
0.0627157825713,5406
0.113021156643,5408
0.0,5409
0.463508954235,5413
0.125434756528,5414
0.00829075004331,5415
0.915562298935,5416
0.990013857613,5418
0.743888114605,5419
0.0265005431107,5421
0.624858855349,5423
0.33317226794,5425
0.0,5430
0.268869241757,5433
0.0,5436
0.0,5437
1.0,5442
0.0,5443
0.00654191476702,5444
0.00332301216998,5446
0.0,5448
0.0,5449
0.00315064528212,5453
0.979981340267,5454
0.00256750774679,5455
0.0628826264531,5456
0.0843044690701,5458
0.0520038746223,5459
0.831106679322,5461
0.96596532387,5462
0.0414830163248,5463
0.96698608812,5465
0.151371736586,5466
0.000796812749004,5469
0.0,5475
0.00200735519461,5477
0.0,5478
0.000284575981787,5479
0.0,5485
0.0,5491
0.0112407512806,5493
0.00818194164814,5499
0.64965841888,5500
0.0147493637743,5507
0.998324882289,5508
0.21735279054,5510
0.00722890026727,5512
0.0253053197205,5514
0.450970459124,5518
0.00487745985754,5521
0.0135370716048,5525
0.0,5526
0.969592154508,5528
0.999637812387,5530
0.987174534186,5533
0.0,5535
0.024783227964,5536
0.996615104683,5539
0.00533579965851,5542
0.0118687806025,5550
0.0,5553
0.0,5555
0.198051939803,5556
0.0,5561
0.976059377068,5562
0.0,5563
0.950934631431,5564
0.321486681887,5565
0.0138279258023,5566
0.0823012769808,5569
0.361389253784,5571
0.623242319507,5573
0.621133723663,5580
0.0,5588
0.0,5589
0.00240982421699,5590
0.0,5598
0.090425050859,5606
0.00573664936215,5610
0.0502619804819,5612
0.00161342932364,5614
0.000498007968127,5615
0.140196871629,5616
0.998450641877,5617
0.0,5618
0.0284900690666,5620
0.00784127121603,5623
0.00104843782764,5624
0.0632428150648,5631
0.999693533558,5633
0.0292272565932,5637
0.199983625964,5639
0.0,5644
0.0515735250129,5645
0.0876569101254,5648
0.0103933914691,5651
0.982601377498,5653
0.000199203187251,5655
0.494678096121,5659
0.000724375226367,5666
0.20254074376,5669
0.128014911018,5670
0.993173824847,5671
0.0,5675
0.0,5678
0.0605557266722,5679
0.0112000765918,5680
0.454267866225,5683
0.0226372323931,5686
0.45026499949,5687
0.0306231855888,5689
0.999601593625,5691
0.0,5692
0.367070428653,5693
0.221684213267,5694
0.990294236524,5697
0.0,5698
0.415399428507,5700
0.0,5702
0.862341497541,5703
0.978660512859,5704
0.00637924492506,5705
0.0248112938727,5706
0.000986530070195,5707
0.00132802124834,5710
0.236800838617,5711
0.98123588079,5716
0.0259194089269,5720
0.0,5721
0.99713475273,5726
0.450519232986,5727
0.0,5728
0.00373036755448,5738
0.415133703968,5743
0.133021179466,5744
0.0,5753
0.0373830658559,5755
0.000796812749004,5756
0.123506510658,5757
0.00568612993912,5758
0.0892546284154,5768
0.0319446759649,5769
0.162215126164,5773
0.0,5775
0.0,5779
0.059027224767,5782
0.0,5787
0.0,5790
0.0,5792
0.0,5793
0.018686898287,5797
0.258673262589,5798
0.0135803657162,5799
0.029563205119,5800
0.471732542661,5805
0.0,5806
0.0,5808
0.00199203187251,5809
0.0,5817
0.0220328768958,5818
0.172294904052,5821
0.0183855194303,5822
0.0,5823
0.157719364491,5825
0.0545533500872,5828
0.0166870589916,5831
0.0,5832
0.31216378947,5836
0.000181093806592,5838
0.0,5842
0.548577358467,5845
0.0043261735666,5849
0.0,5850
0.0,5851
0.0243364307859,5854
0.636294223586,5855
0.0188175411684,5857
0.230506073942,5859
0.999778663125,5865
0.0,5866
0.999557326251,5870
0.00226914682328,5877
0.996989818504,5878
0.0274305267945,5880
1.0,5881
0.00413174503769,5885
0.228482745903,5887
0.0218949260255,5889
0.0727108259167,5894
0.0,5896
0.731604014219,5899
0.03585543575,5903
0.0,5905
0.209865295824,5907
0.0,5913
0.0116737821574,5914
0.0,5919
0.306412643527,5923
0.017141648143,5924
0.0252654172753,5927
0.000796812749004,5929
0.0,5932
0.0,5933
0.000181093806592,5937
0.357437331699,5941
0.0,5943
0.00329882023975,5945
0.0115674277312,5946
0.983630034377,5948
0.0353273582523,5949
0.0461237803307,5953
0.0,5961
0.106138851385,5963
0.12080129012,5964
0.0,5965
0.0168878138473,5966
0.428830936229,5968
0.0,5969
0.34787293301,5970
0.00240703851262,5972
0.0,5977
0.998094578209,5978
0.0,5981
0.0290644016602,5982
0.0,5986
0.527716922341,5991
0.00193511667615,5998
0.0238829904893,5999
0.00199203187251,6000
0.0,6004
0.153796867551,6005
0.148926770359,6010
0.0265485094206,6013
0.0,6014
0.233547996248,6019
0.0,6020
0.018655820075,6021
0.10551359318,6024
0.00754758742807,6026
0.0,6028
0.419636543542,6032
0.650624804563,6035
0.478690899755,6038
0.443923927561,6040
0.615444999161,6042
0.0134159071515,6043
0.0490941306349,6044
0.0,6046
0.0,6050
0.213311088847,6053
0.0769589470454,6054
0.224288920772,6055
0.0,6058
0.0,6060
0.00300677631355,6061
0.0218713311643,6063
0.00890735449272,6065
0.978841146225,6067
0.463059333753,6068
0.000632763065386,6070
0.717403490902,6072
0.124028674981,6073
0.0,6079
0.0195382920191,6080
0.0,6083
0.186397083103,6085
0.996394512448,6086
0.415799190722,6094
0.133888443314,6095
0.0925837459006,6099
0.0600764289554,6100
0.129864234943,6101
0.0465571147111,6102
0.333336043501,6104
0.0568161147534,6109
0.000885347498893,6111
0.0373941170744,6113
0.0101333180228,6116
0.0606193683221,6117
0.032323583705,6118
0.0712581581985,6120
0.311743073045,6121
0.0,6122
0.000531208499336,6124
0.0,6132
0.995792291225,6135
0.0400668345983,6139
0.0174225244643,6144
0.227265710121,6148
0.00543165683132,6151
0.47293061625,6152
0.081933796766,6153
0.0101217358014,6158
0.0,6160
0.0142993857542,6163
0.0916241608542,6164
0.05334857664,6167
0.197343137658,6169
0.00113830392715,6170
0.0429714159308,6172
0.0876576645628,6173
0.000332005312085,6176
0.074157586789,6177
0.0,6178
0.0347406147681,6180
0.981255040952,6181
0.298510473742,6182
0.0486219838967,6184
0.109312762886,6185
0.222132418072,6186
0.0211273258738,6187
0.28867857747,6189
0.162863282108,6190
0.773880514217,6195
0.0,6199
0.000442673749447,6200
0.0249573422162,6202
0.289460717721,6205
0.0457620954299,6206
0.0470602497938,6208
0.0533311661752,6209
0.0,6212
0.993897426168,6213
0.000929614873838,6216
0.0,6217
0.0,6218
0.0142322484952,6219
0.015386181461,6220
0.00668719813012,6221
0.0486186324549,6225
0.0,6230
0.992802295093,6231
0.0748980966528,6232
0.230487365662,6234
0.0,6235
0.985654033593,6236
0.0,6242
0.548828819072,6245
0.999414622213,6248
0.516547843464,6249
0.161644741049,6252
0.0439902292999,6254
0.0,6257
0.0477978784804,6259
0.232065465053,6265
0.0190876606642,6266
0.0,6273
0.0414703223091,6274
0.0582771793449,6276
0.0268539424499,6278
0.00173770068106,6279
0.94884993338,6286
0.000498007968127,6290
0.331303683553,6291
0.387750987698,6292
0.0635085855792,6293
0.0179252095367,6294
0.901644735343,6295
0.515306413131,6297
0.0,6298
0.0271541370664,6301
0.165733629748,6303
0.240799841774,6304
0.000885347498893,6307
0.71829215793,6313
0.0,6314
0.0,6317
0.191976343458,6318
0.000919399325774,6319
0.0,6320
0.0502397905913,6328
0.0,6330
0.0,6331
0.0,6334
0.0,6335
0.0,6338
0.00334984846937,6339
0.0,6340
0.195937351914,6357
0.139399745177,6358
0.0145735991827,6362
0.000910643141719,6364
0.0957682437063,6367
0.0,6369
0.0349966755676,6370
0.999203187251,6372
0.346098358621,6378
0.120922507875,6380
0.0379934886629,6383
0.202339406807,6386
0.577474594743,6388
0.0,6391
0.185987860407,6394
0.893465805466,6395
0.00510266625804,6402
0.00692330746029,6406
0.117628218824,6414
0.000996015936255,6415
0.23735979895,6420
0.0,6421
0.00132802124834,6424
0.134435634813,6425
0.0856781798771,6426
0.0261058115304,6429
0.00888307482457,6431
0.0,6432
0.0,6434
0.0308860576049,6435
