QuoteNumber,XGBoostxtrain_kb4.csv9101112
39327,2.62063822447e-05
39338,0.54726177454
39348,0.000161009564181
39388,0.0394956767559
39389,0.0821137428284
39399,0.996600925922
39446,0.994917392731
39455,0.35403418541
39471,0.000190352700884
39584,0.00443760165945
39711,0.0598194599152
39854,0.00013610770111
39882,0.000139520678204
39902,0.000766130280681
39910,0.000293354678433
39913,0.000365884799976
39947,0.0177711583674
39959,0.0237279739231
39974,0.00243162643164
40007,4.82996983919e-05
40166,0.995387256145
40180,0.0453433021903
40190,5.79491861572e-05
40206,0.0636925846338
40230,0.0916734859347
40246,0.492508739233
40317,0.000111154855404
40357,0.000226121963351
40380,0.111337557435
40381,0.206324383616
40388,0.000193128274987
40399,0.792290568352
40418,0.0104895373806
40508,0.00049762672279
40524,0.000436584232375
40575,0.136400267482
40588,0.0503203310072
40589,0.000260393164353
40636,0.000795199652202
40674,0.798466384411
40681,0.00147611019202
40717,0.000656559306663
40735,7.82086717663e-05
40751,0.956957697868
40760,0.425122976303
40767,0.0476981364191
40845,0.0364481732249
40867,0.000347084802343
40917,0.420846551657
40934,0.0715178325772
40973,0.282531172037
41048,0.494304597378
41069,4.43902354164e-05
41076,0.741711616516
41090,0.441616684198
41129,0.0786803811789
41151,0.000172374871909
41200,2.148859312e-05
41267,8.80797233549e-05
41334,0.0219652410597
41436,0.11866415292
41503,0.16307079792
41524,0.0479732602835
41525,0.000191112878383
41533,0.631462574005
41558,0.498704105616
41574,0.0341553911567
41614,0.271516084671
41667,0.0116236768663
41743,0.48331746459
41754,0.000156968293595
41787,0.91654664278
41812,8.6234693299e-05
41820,0.0898606032133
41869,0.00372138316743
41898,0.733191549778
41903,0.000763361749705
42076,0.33313319087
42077,0.414284199476
42092,0.0519636161625
42101,0.000599924242124
42107,0.000249672768405
42154,0.304009109735
42201,0.000812682905234
42207,0.36077991128
42275,0.961495280266
42292,0.000360768317478
42302,0.000413389585447
42328,0.000373934250092
42422,2.07983157452e-05
42439,0.0196080449969
42442,0.00236905016936
42508,0.274531632662
42527,0.998100578785
42582,0.000434928486357
42609,0.997287154198
42645,0.0656549111009
42650,0.0207409728318
42734,0.0296772383153
42771,7.07345825504e-05
42826,0.995731651783
42928,0.335311323404
42929,0.0201933793724
42981,0.000393816153519
42985,0.000125345875858
43141,0.000724162266124
43143,0.0566989742219
43167,0.292720884085
43295,0.399235635996
43339,0.0347365029156
43373,0.0254872981459
43377,0.000120367993077
43474,0.000259457388893
43475,0.997779428959
43497,0.0313481241465
43506,0.000495912507176
43606,0.000204153504455
43633,0.0508273243904
43756,0.000333133910317
43788,0.00389627693221
43879,0.000327225658111
43930,0.000347370805684
44029,0.0338065251708
44055,0.00995968934149
44104,0.00245386711322
44118,0.432556599379
44141,0.754380166531
44178,0.20703831315
44193,0.0425709486008
44201,0.000458266382338
44260,0.149343535304
44280,7.14049165254e-05
44286,0.000436645845184
44380,0.999244213104
44397,0.00906939897686
44411,0.000165580771863
44417,0.144118070602
44420,0.992707788944
44488,9.16571152629e-05
44512,0.518372356892
44648,0.000270848424407
44650,0.000299692037515
44666,0.0457004867494
44677,0.0693996250629
44780,0.000194198350073
44819,0.000170100785908
44894,0.00119855767116
44911,0.996886432171
44971,0.930648624897
44973,0.0451885946095
45064,0.000318688806146
45087,0.0291090253741
45113,0.00468368269503
45144,5.53246572963e-05
45161,0.000355321535608
45185,0.00476868450642
45196,0.0781560093164
45240,0.000718742434401
45285,0.000307657406665
45333,2.04574116651e-05
45410,0.000980146927759
45465,0.00014396799088
45478,0.913692295551
45488,0.000241115296376
45495,0.0365654937923
45497,0.993513286114
45547,0.117342464626
45573,0.110664710402
45613,0.00557808903977
45665,0.000993990106508
45691,0.464471489191
45692,0.0107620600611
45767,0.281218349934
45773,0.256317585707
45776,0.00110474287067
45797,0.433109372854
45837,0.000348758825567
45876,0.0262295715511
45897,0.000150354215293
45908,0.99564665556
45930,0.000457754707895
45999,0.000141627941048
46016,0.035729534924
46035,0.0426219776273
46045,0.653005301952
46067,0.0215780679137
46071,0.000104685539554
46098,0.996641874313
46181,0.2430588305
46195,0.165024086833
46200,0.276944488287
46201,0.0473979115486
46219,0.00237283855677
46250,0.0487125888467
46266,0.982974588871
46274,0.0105147743598
46341,0.985509753227
46386,0.27285322547
46413,0.000350841204636
46481,0.00199528969824
46487,2.23568822548e-05
46599,0.361979782581
46609,0.00265542254783
46614,0.999563753605
46658,0.000167310834513
46665,0.14067940414
46726,0.000672345166095
46756,0.0181212071329
46764,0.581000626087
46836,0.0814924165606
46838,0.040941528976
46841,0.313369125128
46852,0.000546647061128
46882,0.00704001216218
46937,0.729225516319
46953,0.000402072793804
46990,0.142322212458
47044,0.000740999355912
47063,0.000117208350275
47081,0.068550541997
47088,0.227865561843
47116,0.717441558838
47148,0.404584228992
47173,0.0309262238443
47181,0.000140451316838
47185,0.00240122247487
47236,0.000512148020789
47237,0.235089674592
47267,0.000802463560831
47305,0.000122097495478
47322,9.35595162446e-05
47335,0.00017353851581
47339,0.706246435642
47383,0.297667235136
47388,0.000129469131934
47412,0.00042338721687
47445,0.999550879002
47457,0.000303936802084
47458,0.00127071747556
47483,0.021520216018
47534,0.584739863873
47569,0.0305403657258
47628,0.0323079228401
47651,0.271954804659
47669,0.000403810932767
47714,0.98713940382
47815,0.163386121392
47833,0.000202814204386
47859,0.381700307131
47906,0.000123031408293
47925,0.000106910600152
47937,0.000686893763486
47983,0.776675760746
47985,7.60898474255e-05
48011,0.996867358685
48020,0.258393079042
48059,0.683352172375
48091,0.710721969604
48116,0.000176011715666
48125,0.000575112237129
48152,0.000932202965487
48160,0.000391421519453
48176,0.000404601218179
48232,0.00884429458529
48261,0.594890415668
48267,0.0349506512284
48270,0.026267291978
48276,0.989655375481
48319,0.392358958721
48426,0.317050606012
48433,0.000925916712731
48436,0.000266207673121
48444,0.386437267065
48458,0.356868207455
48479,0.998871147633
48483,3.71763890143e-05
48485,0.748394489288
48488,6.54377363389e-05
48512,0.0318187214434
48548,0.134942933917
48562,0.492650538683
48581,0.000156769950991
48608,0.000884007662535
48630,0.000159663730301
48682,0.367537289858
48695,0.000387724052416
48713,0.509779810905
48753,0.0706086754799
48786,0.999659061432
48797,0.0001679873385
48846,0.0596651695669
48852,0.0128729119897
48872,0.990711987019
48880,0.000224895091378
48890,0.210717409849
48897,0.99329584837
48949,0.000367473228835
49005,0.0177623704076
49062,2.70814125543e-05
49107,0.702457666397
49120,0.0991953313351
49188,0.231235906482
49313,0.000549803196918
49355,0.000172778687556
49386,0.0245331730694
49401,0.0480179861188
49412,0.206555455923
49508,9.24366395338e-05
49554,0.299440026283
49562,0.00220416998491
49585,5.57890271011e-05
49630,0.0355603732169
49664,0.0393866896629
49677,0.000619092723355
49708,0.021667605266
49730,0.000792080827523
49780,0.000561040360481
49787,0.032844953239
49823,0.00161842326634
49880,0.000253591453657
49897,0.458973944187
49908,0.0791474804282
49989,4.43337594334e-05
49997,0.000294240075164
50027,0.0357501991093
50078,0.000213546009036
50079,0.000176364832441
50087,0.000535326718818
50184,5.09259989485e-05
50214,1.48257367982e-05
50218,0.0403346009552
50264,0.128036111593
50341,0.0261623654515
50379,0.0589309073985
50384,0.0495840460062
50405,0.000409420521464
50409,0.000245706352871
50428,0.000847359420732
50439,0.048254609108
50450,0.000127981576952
50459,0.0009789156029
50470,0.000306785746943
50476,0.997811853886
50529,0.0172764472663
50604,0.0001085722688
50611,0.0215589944273
50649,0.269009560347
50656,0.527767956257
50708,0.0367785096169
50717,0.801221966743
50728,0.000724337587599
50751,0.000132645698613
50762,0.000301597581711
50772,0.00043350213673
50813,0.999668598175
50842,1.64932207554e-05
50917,0.000699547468685
50920,0.0196861792356
50928,0.000293964723824
50934,0.0428777746856
51007,0.10815127939
51039,0.0108571918681
51086,0.000237100481172
51095,0.000472548243124
51126,0.006350570824
51194,0.0329082682729
51208,0.000339636259014
51254,0.00196466129273
51263,0.436098098755
51264,0.408902078867
51278,0.0360278822482
51301,0.0573308505118
51323,0.0227908454835
51377,0.516596436501
51394,0.365277022123
51403,0.000216982210986
51422,0.963422775269
51426,0.180070444942
51498,3.26596018567e-05
51520,0.995941698551
51561,0.00072754023131
51642,0.00535506103188
51654,2.57500796579e-05
51669,0.000126048005768
51707,0.223401874304
51712,0.0701130256057
51734,0.0449262186885
51755,0.0247715599835
51759,0.0577867850661
51790,0.000285936635919
51841,0.356741368771
51846,0.0657893493772
51886,0.141680702567
51931,0.0060437945649
51945,0.0269429199398
51966,0.0267221592367
51998,0.998827278614
52052,0.029559744522
52068,2.78087154584e-05
52154,0.140669226646
52167,2.63055862888e-05
52183,0.000138531599077
52220,9.91363704088e-05
52242,0.00137203093618
52263,0.997303009033
52276,0.6316857934
52354,0.105879291892
52485,0.00512951007113
52503,0.000659276149236
52592,0.0297945495695
52594,0.418779909611
52630,0.000252373865806
52664,0.0734120979905
52676,0.99930024147
52818,0.000332338357111
52841,0.000146642560139
52844,0.0253880787641
52898,0.000204059513635
52907,0.0133736338466
52910,0.000284394802293
52929,0.303532570601
52958,0.176468595862
52986,0.0538688674569
52988,0.158750355244
53024,0.0195815097541
53034,0.000396122166421
53039,0.610874652863
53084,0.000160667710588
53123,0.817043304443
53204,0.994419515133
53211,0.987731277943
53271,0.0740513280034
53297,0.000182775344001
53304,0.995902478695
53310,0.361720949411
53315,0.00010812489927
53319,2.84231009573e-05
53323,3.25199653162e-05
53367,0.277255475521
53376,0.0581320784986
53379,0.000120501434139
53429,0.99750071764
53451,0.177690073848
53470,0.000442397635197
53480,0.318293899298
53568,0.0861717686057
53604,0.280218333006
53627,0.000164460914675
53647,0.000132912216941
53788,4.23952114943e-05
53801,0.998926222324
53817,0.0427691712976
53854,0.000103728714748
53909,0.000643083127216
53927,0.000140731237479
53934,0.193620949984
53947,0.779880464077
53972,0.000100763572846
53987,0.209772244096
53988,6.99464362697e-05
54001,0.00607798621058
54147,0.189453229308
54201,0.000380804791348
54216,0.0844351351261
54300,0.513488054276
54310,0.000340624479577
54316,0.635341763496
54379,0.0517454259098
54399,9.57256779657e-05
54413,0.000440862524556
54464,0.359906852245
54467,0.000225353156566
54473,0.0379991270602
54474,4.4379823521e-05
54543,0.000534400169272
54570,0.065626911819
54593,0.100496545434
54616,0.000173694948899
54619,0.000357388606062
54621,0.000739841489121
54635,0.996343672276
54650,0.310048282146
54744,0.814162373543
54773,9.36269934755e-05
54795,0.0174582153559
54802,0.000155130226631
54836,0.000256566738244
54847,0.0263574570417
54897,0.000106355313619
54927,0.111519388855
54957,3.25500914187e-05
54965,0.000410724023823
54978,0.00254129595123
54989,0.515782415867
55000,0.0899258553982
55008,0.000453889544588
55033,0.000420996802859
55223,0.0112946266308
55265,0.000763610936701
55275,0.00736237876117
55289,0.000809220597148
55444,0.000941033533309
55445,0.329454958439
55449,0.000701192126144
55467,0.000284846639261
55468,0.000134420668473
55473,0.138151735067
55490,0.175483301282
55600,0.000247961841524
55608,0.000186303019291
55612,0.000117730000056
55634,0.0172491706908
55667,0.454786360264
55685,0.0267907083035
55689,0.774068057537
55706,6.47098349873e-05
55767,0.0721465572715
55773,0.971103310585
55796,0.000535405531991
55847,0.995102882385
55853,0.000150468098582
55865,0.00862059928477
55869,0.0778541043401
55909,0.103294752538
55980,0.0446364693344
56009,0.01301721856
56010,0.0310769882053
56026,0.000506508222315
56083,0.235564649105
56087,4.59393777419e-05
56226,0.995542109013
56258,0.112518586218
56259,0.000494421983603
56288,0.000804297393188
56363,0.999277412891
56452,0.5574401021
56545,0.000134810368763
56549,0.000199730464374
56674,2.67137893388e-05
56686,2.08352412301e-05
56716,0.96811568737
56727,3.4152315493e-05
56796,0.000114888658572
56812,0.000174220753252
56829,0.000235602827161
56844,0.996112048626
56860,0.549350500107
56890,0.0147700654343
56984,0.0546708106995
57003,5.15700667165e-05
57044,0.00026440367219
57086,0.326055467129
57128,0.00664933724329
57166,0.0285071991384
57192,0.0539749488235
57206,0.000923847139347
57215,0.987532794476
57262,0.0493606887758
57320,0.000381320074666
57330,0.000147560029291
57346,0.0358743369579
57369,0.000577626633458
57383,8.48443669383e-05
57433,0.0195446852595
57488,0.000485407508677
57508,0.997356653214
57510,0.0490406900644
57574,0.000308937771479
57606,0.000283547939034
57616,0.000162515119882
57648,3.06234469463e-05
57666,0.000212238795939
57805,0.120598115027
57832,0.017716338858
57834,0.000388554006349
57864,0.0144268404692
57903,0.690477669239
57909,0.0444179810584
57911,0.000107097424916
57955,0.0815165936947
57996,0.190992355347
58014,0.025143859908
58017,0.506445109844
58071,0.0368985906243
58160,0.898419857025
58200,0.11840248853
58201,0.652873039246
58221,0.000125229285914
58236,0.0595262870193
58249,0.0180857144296
58255,6.8854278652e-05
58256,0.00601782277226
58297,0.0126685574651
58308,0.992263555527
58330,0.02402959764
58438,0.000119056050607
58560,0.392981112003
58583,0.851205587387
58594,0.000104463360913
58604,0.000136815433507
58617,0.319805055857
58669,0.990896165371
58694,0.374828308821
58700,0.0311788339168
58781,0.0279879122972
58937,0.0183409545571
58960,0.997162520885
58983,0.209727674723
59027,0.997301161289
59061,0.0981795266271
59097,0.0494600273669
59109,0.169516354799
59112,0.055048815906
59184,0.000281266082311
59187,0.999628782272
59196,0.000170556173543
59220,0.000269653421128
59247,9.29256420932e-05
59296,0.23050993681
59303,0.000130986329168
59312,0.302412509918
59367,0.344159573317
59409,0.000275207479717
59431,0.000168951650267
59441,0.0848120003939
59447,0.995035052299
59461,0.000752915453631
59510,0.000280650798231
59542,0.00020889264124
59567,2.98614631902e-05
59578,0.921081900597
59614,0.0925018191338
59654,0.999610841274
59717,0.998142004013
59727,0.0570620447397
59733,0.0525921583176
59752,0.000326695735566
59806,0.000133646011818
59836,0.101292431355
59845,0.732969403267
59870,0.0253924559802
59974,0.488844126463
60035,0.40368950367
60076,0.0115240532905
60127,0.998363316059
60164,0.066231764853
60171,0.000381651392672
60175,0.00535405240953
60176,0.994143784046
60233,0.00048443331616
60270,0.0381726995111
60282,0.994708776474
60322,8.6557076429e-05
60329,0.963428795338
60378,0.374492824078
60387,2.70135478786e-05
60400,0.485510468483
60409,0.113235093653
60417,0.000103707447124
60469,0.513403236866
60470,0.313110560179
60474,0.520111262798
60494,0.489428579807
60505,0.371183127165
60518,0.178390741348
60534,0.739030897617
60541,0.177680939436
60617,0.463168978691
60622,0.0112800886855
60647,0.0236965026706
60675,0.368263989687
60691,0.000625425367616
60704,0.0551384277642
60708,0.565807282925
60728,0.000124555808725
60729,0.0380613766611
60749,0.000146831735037
60761,0.446342140436
60809,0.997737646103
60837,0.00370218604803
60843,0.000229376993957
60900,0.141223356128
61053,0.0862469673157
61071,0.998899698257
61165,0.0980507284403
61170,0.00127901509404
61190,0.0868676304817
61207,0.415266364813
61233,0.999233484268
61245,0.294762372971
61292,3.03354008793e-05
61375,0.00669292034581
61408,0.0010657212697
61413,0.0340444892645
61415,0.0864842757583
61420,0.0177001729608
61433,0.100657612085
61434,0.0221691206098
61448,0.00942031107843
61457,0.00012074298138
61461,0.291884630919
61462,0.0160957891494
61473,0.000669419358019
61545,0.00292774778791
61559,0.027096491307
61566,5.76873462705e-05
61588,0.00137135607656
61624,0.000206836004509
61639,0.0086454981938
61645,2.14262454392e-05
61656,0.188674390316
61677,0.000113008827611
61693,0.147533729672
61718,0.383896261454
61782,0.0215390976518
61808,0.999006927013
61812,0.489481449127
61911,0.596001029015
61915,0.121882915497
61939,0.0599894225597
61990,0.635379135609
62015,0.000363444356481
62048,0.00022247126617
62101,0.0229681450874
62164,8.63620080054e-05
62192,0.0990083739161
62204,0.0598906762898
62215,0.0488642603159
62251,0.0221550054848
62254,0.00047423093929
62362,0.321472018957
62375,0.258580565453
62389,0.0451773069799
62437,0.0488886460662
62466,0.00172021787148
62584,0.000376014359063
62626,0.380278378725
62640,0.0642205178738
62696,0.0827405378222
62767,0.020201863721
62776,0.9980058074
