QuoteNumber,XGBoostxtrain_kb4.csv5678
39297,0.000138089919346
39327,1.32603663587e-05
39338,0.593365848064
39348,0.00015324819833
39388,0.0594049431384
39389,0.0882577970624
39399,0.996335864067
39446,0.993555247784
39455,0.385157614946
39471,0.000158746377565
39584,0.00506813311949
39711,0.0354203470051
39854,0.000147415470565
39882,0.000131940541905
39902,0.000636568467598
39910,0.000360896141501
39913,0.000238895867369
39947,0.0324524752796
39959,0.0224782079458
39974,0.00188663078006
40007,3.5587392631e-05
40166,0.995357811451
40180,0.0668065845966
40190,3.64531515515e-05
40206,0.0751306638122
40230,0.103845864534
40246,0.519484400749
40317,8.61981970957e-05
40357,0.000207222910831
40380,0.12108746171
40381,0.197797209024
40388,0.000336720782798
40399,0.798487067223
40418,0.0105847259983
40508,0.0005461864057
40524,0.00042404641863
40575,0.168186604977
40588,0.054764918983
40589,0.000201224494958
40636,0.000919030338991
40674,0.713079810143
40681,0.00107018719427
40717,0.000571047014091
40735,9.85636434052e-05
40751,0.958803772926
40760,0.376127034426
40767,0.0507763922215
40845,0.0311372261494
40867,0.000374205992557
40917,0.362717986107
40934,0.0699080526829
40973,0.305390387774
41048,0.499777048826
41069,2.53016260103e-05
41076,0.725969672203
41090,0.451496094465
41129,0.0922088697553
41151,0.000155913206981
41200,2.63981910393e-05
41267,0.000109976666863
41334,0.0100027611479
41436,0.0922618731856
41503,0.132354736328
41524,0.0356016941369
41525,0.000181677227374
41533,0.565433979034
41558,0.504444718361
41574,0.038479950279
41614,0.298312664032
41667,0.0140135381371
41743,0.408275008202
41754,0.000108171923785
41787,0.898467838764
41812,6.43016319373e-05
41820,0.124727159739
41869,0.00301258685067
41898,0.755473315716
41903,0.000862025597598
42076,0.265704631805
42077,0.311787366867
42092,0.0383016653359
42101,0.000456229783595
42107,0.000183735857718
42154,0.360043019056
42201,0.000901273277123
42207,0.325328499079
42275,0.951653420925
42292,0.000336374738254
42302,0.000383975508157
42328,0.000386309722671
42422,2.25765343203e-05
42439,0.031805306673
42442,0.00330539164133
42508,0.3645195961
42527,0.997550427914
42582,0.000432155822637
42609,0.996879816055
42645,0.0639823526144
42650,0.0138291073963
42734,0.0338706150651
42771,8.62040324137e-05
42826,0.995413243771
42928,0.294865041971
42929,0.0195502080023
42981,0.000599361315835
42985,0.000150478852447
43141,0.000514222541824
43143,0.0484965778887
43167,0.301928550005
43295,0.383967608213
43339,0.0348970144987
43373,0.0175291001797
43377,0.000102167854493
43474,0.000229063589359
43475,0.998006165028
43497,0.0299945157021
43506,0.000363853439922
43606,0.000288386945613
43633,0.0412332601845
43756,0.000317444006214
43788,0.00695308996364
43879,0.000269966461929
43930,0.000458845344838
44029,0.0309913512319
44055,0.00835238955915
44104,0.00640876591206
44118,0.435941696167
44141,0.748482823372
44178,0.212418392301
44193,0.0540147386491
44201,0.000349279376678
44260,0.154315337539
44280,5.17455373483e-05
44286,0.000449462619144
44380,0.999038815498
44397,0.00972875580192
44411,0.000194016785827
44417,0.144985228777
44420,0.993928551674
44488,0.000116945317131
44512,0.494341641665
44648,0.000319388374919
44650,0.000421422795625
44666,0.0511621683836
44677,0.0657593756914
44780,0.000175739362021
44819,0.0001297902636
44894,0.00138985551894
44911,0.997156262398
44971,0.940650701523
44973,0.0445815995336
45064,0.000351618218701
45087,0.0222575310618
45113,0.00462749274448
45144,6.8957444455e-05
45161,0.000517352309544
45185,0.00539400661364
45196,0.0776408687234
45240,0.000454292312497
45285,0.000439540104708
45333,1.98985399038e-05
45410,0.000955101568252
45465,9.55330906436e-05
45478,0.909010410309
45488,0.00020598777337
45495,0.033848579973
45497,0.993913352489
45547,0.118708372116
45573,0.106560729444
45613,0.00421377085149
45665,0.00090594793437
45691,0.51290667057
45692,0.0144678279757
45767,0.304501950741
45773,0.264143705368
45776,0.00103191344533
45797,0.410997867584
45837,0.000329324713675
45876,0.0246336944401
45897,0.000124590733321
45908,0.99739253521
45930,0.000368100649212
45999,0.000154542911332
46016,0.0402990058064
46035,0.0382321104407
46045,0.665940761566
46067,0.0193801876158
46071,0.000128683022922
46098,0.995932281017
46181,0.2490850389
46195,0.125353679061
46200,0.26471093297
46201,0.0409329347312
46219,0.00188574381173
46250,0.0497264936566
46266,0.977293431759
46274,0.0105509720743
46341,0.988453805447
46386,0.255567669868
46413,0.000343440769939
46481,0.00298202782869
46487,1.85499611689e-05
46599,0.350717246532
46609,0.00338303716853
46614,0.999457657337
46658,0.000208136145375
46665,0.123404189944
46726,0.000589978415519
46756,0.0166400521994
46764,0.595899879932
46836,0.0907812863588
46838,0.0479832366109
46841,0.335215955973
46852,0.000444841512945
46882,0.0117605058476
46937,0.754927396774
46953,0.00052377639804
46990,0.153577461839
47044,0.000735094596166
47063,7.70355400164e-05
47081,0.068127207458
47088,0.242968723178
47116,0.735308229923
47148,0.404747605324
47173,0.0382829271257
47181,0.000138468079967
47185,0.00310025247745
47236,0.000576994090807
47237,0.211726769805
47267,0.000787477940321
47305,0.000127999766846
47322,7.91700440459e-05
47335,0.000143813362229
47339,0.756119847298
47383,0.307972103357
47388,0.00012943247566
47412,0.000368607026758
47445,0.999429523945
47457,0.000284609646769
47458,0.000897778139915
47483,0.0115971323103
47534,0.605003416538
47569,0.0286835730076
47628,0.0386624634266
47651,0.300480514765
47669,0.000279161438812
47714,0.986736476421
47815,0.144528016448
47833,0.000229071010835
47859,0.38460534811
47906,8.60608706716e-05
47925,0.000100672135886
47937,0.000387941632653
47983,0.793347835541
47985,9.82899582596e-05
48011,0.996913313866
48020,0.229709357023
48059,0.564713060856
48091,0.693118751049
48116,0.000226994015975
48125,0.000371215544874
48152,0.000993144698441
48160,0.000358184042852
48176,0.000352082948666
48232,0.00896414741874
48261,0.587349712849
48267,0.0316063947976
48270,0.0189425013959
48276,0.984542131424
48319,0.336374849081
48426,0.296172648668
48433,0.000945213309024
48436,0.000295050500426
48444,0.411093980074
48458,0.2199306041
48479,0.998756885529
48483,2.29153520195e-05
48485,0.660305500031
48488,5.78133513045e-05
48512,0.0396865531802
48548,0.158297657967
48562,0.521519243717
48581,0.00014816786279
48608,0.000760209746659
48630,0.000141947821248
48682,0.36302703619
48695,0.000394856149796
48713,0.514748454094
48753,0.0798688754439
48786,0.999620676041
48797,0.000163158867508
48846,0.064688578248
48852,0.0185782592744
48872,0.989561259747
48880,0.000188164151041
48890,0.209796145558
48897,0.993158519268
48949,0.000461941963295
49005,0.0154882837087
49062,2.18552468141e-05
49107,0.771205246449
49120,0.0882499590516
49188,0.236958727241
49313,0.000679219549056
49355,0.000163431817782
49386,0.0241083670408
49401,0.0500063560903
49412,0.191941633821
49508,0.000115250215458
49554,0.274144023657
49562,0.00219055381604
49585,4.56257257611e-05
49630,0.0588135533035
49664,0.0401457287371
49677,0.000462411815533
49708,0.0125346463174
49730,0.0010192085756
49780,0.000484865246108
49787,0.0333692543209
49823,0.00102830154356
49880,0.000268514326308
49897,0.405621260405
49908,0.0762849524617
49989,4.42468372057e-05
49997,0.000272491102805
50027,0.0428999140859
50078,0.000204351177672
50079,0.000176900080987
50087,0.000405676255468
50184,4.29941574112e-05
50214,2.77031303995e-05
50218,0.0255394689739
50264,0.0934262275696
50341,0.0233975481242
50379,0.0373688973486
50384,0.077614530921
50405,0.000282743480057
50409,0.000175765177119
50428,0.000632390554529
50439,0.0382868945599
50450,0.000119028576592
50459,0.00129406980705
50470,0.000275939702988
50476,0.99799156189
50529,0.021482584998
50604,7.80161135481e-05
50611,0.0191657822579
50649,0.29753240943
50656,0.486728906631
50708,0.0460740178823
50717,0.809565365314
50728,0.000699713767972
50751,0.000113325448183
50762,0.000435204041423
50772,0.000446988473414
50813,0.999783694744
50842,1.59989485837e-05
50917,0.00051544647431
50920,0.0251064207405
50928,0.000214261890505
50934,0.0439190194011
51007,0.147241920233
51039,0.0167500823736
51086,0.000227041862672
51095,0.000445380981546
51126,0.00644818181172
51194,0.0269804503769
51208,0.000386274361517
51254,0.00157133152243
51263,0.431723743677
51264,0.364461511374
51278,0.0438379123807
51301,0.0669955760241
51323,0.0187058169395
51377,0.472227096558
51394,0.253206193447
51403,0.000174074142706
51422,0.965677082539
51426,0.168374538422
51498,1.78428417712e-05
51520,0.996098041534
51561,0.000458648311906
51642,0.00578663498163
51654,2.19702451432e-05
51669,0.000136950911838
51707,0.221799954772
51712,0.0814244449139
51734,0.0534878447652
51755,0.0200372245163
51759,0.0737398341298
51790,0.000274319434538
51841,0.373289823532
51846,0.0703499019146
51886,0.160904169083
51931,0.00781738292426
51945,0.0360011830926
51966,0.0263369623572
51998,0.998504519463
52052,0.0507645122707
52068,2.26899373956e-05
52154,0.12855745852
52167,2.05435098906e-05
52183,0.000123418343719
52220,0.000100924931758
52242,0.00115819822531
52263,0.995396435261
52276,0.639699041843
52354,0.103706620634
52485,0.004688388668
52503,0.00049725046847
52592,0.0255012717098
52594,0.406710088253
52630,0.000242993410211
52664,0.0478321835399
52676,0.999237895012
52818,0.000288406212348
52841,0.000131441382109
52844,0.0259437803179
52898,0.00029202416772
52907,0.0159959252924
52910,0.000289468443953
52929,0.280979394913
52958,0.176580190659
52986,0.0506340228021
52988,0.132600799203
53024,0.0189279168844
53034,0.000348299654434
53039,0.641028881073
53084,0.000159926261404
53123,0.825426995754
53204,0.989486932755
53211,0.989880859852
53271,0.0745686218143
53297,0.000181571595022
53304,0.996140778065
53310,0.397180199623
53315,0.000108856002043
53319,2.54677161138e-05
53323,3.54255716957e-05
53367,0.218727037311
53376,0.0643241554499
53379,0.000130557993543
53429,0.996877193451
53451,0.181485161185
53470,0.00035849455162
53480,0.389588326216
53568,0.086128950119
53604,0.320193439722
53627,0.00017676637799
53647,0.000208577184821
53788,3.19877253787e-05
53801,0.998543143272
53817,0.0483797937632
53854,0.00010731814109
53909,0.000766685407143
53927,0.000153211236466
53934,0.204924955964
53947,0.767229497433
53972,9.64849532465e-05
53987,0.205423861742
53988,5.04697018187e-05
54001,0.00791054684669
54147,0.155594468117
54201,0.000406263716286
54216,0.0871922671795
54300,0.497559607029
54310,0.000401863217121
54316,0.493001103401
54379,0.0630209818482
54399,9.5121213235e-05
54413,0.000318670878187
54464,0.339137285948
54467,0.000237081272644
54473,0.0450190678239
54474,6.75709816278e-05
54543,0.00048043183051
54570,0.064128421247
54593,0.107797876
54616,0.000153040688019
54619,0.000485779397422
54621,0.000525899056811
54635,0.994942367077
54650,0.308256328106
54744,0.86300778389
54773,0.000109063912532
54795,0.0164114814252
54802,0.000113382076961
54836,0.00024329131702
54847,0.0281241107732
54897,0.000112970788905
54927,0.113694883883
54957,2.45173014264e-05
54965,0.000267451192485
54978,0.00333011383191
54989,0.611903190613
55000,0.220924556255
55008,0.000509744335432
55033,0.000497071538121
55223,0.0176439601928
55265,0.000550452910829
55275,0.0066624712199
55289,0.000733201741241
55444,0.00082860206021
55445,0.414466410875
55449,0.000478854461107
55467,0.000290096679237
55468,0.000110312874313
55473,0.0964771211147
55490,0.182987570763
55600,0.000300608051475
55608,0.000183480442502
55612,9.9849065009e-05
55634,0.0186327714473
55667,0.49917820096
55685,0.0225983243436
55689,0.780113041401
55706,4.37835697085e-05
55767,0.0631402805448
55773,0.968612194061
55796,0.000609743001405
55847,0.993738412857
55853,0.000156211128342
55865,0.0108296647668
55869,0.062808893621
55909,0.108159929514
55980,0.0483507551253
56009,0.0140480650589
56010,0.0430519171059
56026,0.000430690066423
56083,0.279393076897
56087,6.6948508902e-05
56226,0.996762394905
56258,0.0963867977262
56259,0.00048622340546
56288,0.000613526266534
56363,0.999473869801
56452,0.612518429756
56545,0.000188632096979
56549,0.000196622917429
56674,2.28071730817e-05
56686,2.05033666134e-05
56716,0.975928962231
56727,2.9927918149e-05
56796,9.9691998912e-05
56812,0.000349991547409
56829,0.000227174154134
56844,0.995363712311
56860,0.48997721076
56890,0.0157998725772
56984,0.0602996125817
57003,2.94761939585e-05
57044,0.000487296143547
57086,0.363312572241
57128,0.00549827795476
57166,0.0302794631571
57192,0.0713864192367
57206,0.00107539317105
57215,0.989042699337
57262,0.0412819422781
57320,0.00056911323918
57330,0.000181536626769
57346,0.0408154912293
57369,0.000615516444668
57383,8.52297089295e-05
57433,0.01938235946
57488,0.000401419616537
57508,0.997057199478
57510,0.0533842295408
57574,0.000267873023404
57606,0.000465421762783
57616,0.000154026827659
57648,3.04730092466e-05
57666,0.000166649115272
57805,0.176206067204
57832,0.0212662164122
57834,0.000358132820111
57864,0.0163371227682
57903,0.654960393906
57909,0.044191788882
57911,0.000111445020593
57955,0.0900922566652
57996,0.181695684791
58014,0.0219672303647
58017,0.492680460215
58071,0.0366396307945
58160,0.909355282784
58200,0.141260355711
58201,0.659565985203
58221,0.000227582815569
58236,0.0520706959069
58249,0.024059291929
58255,6.33515955997e-05
58256,0.00765395024791
58297,0.0154802585021
58308,0.993504345417
58330,0.0363112092018
58438,8.08058102848e-05
58560,0.361740887165
58583,0.864138782024
58594,0.00014215275587
58604,0.00012696540216
58617,0.297024846077
58669,0.990970015526
58694,0.389687657356
58700,0.031536269933
58781,0.0274801962078
58937,0.0208156835288
58960,0.996285676956
58983,0.159396857023
59027,0.996419906616
59061,0.0912171378732
59097,0.0469929613173
59109,0.139014810324
59112,0.048277374357
59184,0.000401758443331
59187,0.999559342861
59196,0.000150424195454
59220,0.000195548433112
59247,6.55806070426e-05
59296,0.251606553793
59303,0.000193563522771
59312,0.341934889555
59367,0.37242975831
59409,0.000299568084301
59431,0.000122863290017
59441,0.108850769699
59447,0.993601858616
59461,0.000590164796449
59510,0.000341193866916
59542,0.000249726086622
59567,2.32609199884e-05
59578,0.864501476288
59614,0.075026974082
59654,0.99946719408
59717,0.99776828289
59727,0.0650811120868
59733,0.0621375143528
59752,0.000393287162296
59806,0.000102065911051
59836,0.109673127532
59845,0.718873143196
59870,0.0232546925545
59974,0.451713174582
60035,0.459839135408
60076,0.0163762271404
60127,0.998024344444
60164,0.0593035407364
60171,0.000325700297253
60175,0.0074819191359
60176,0.995772063732
60233,0.000540023145732
60270,0.0393236204982
60282,0.995554625988
60322,7.47172234696e-05
60329,0.96244841814
60378,0.334171205759
60387,2.61749355559e-05
60400,0.446230620146
60409,0.102400317788
60417,0.00010155243217
60469,0.520615279675
60470,0.200221255422
60474,0.510336637497
60494,0.436058521271
60505,0.388106554747
60518,0.188605561852
60534,0.680369734764
60541,0.184295073152
60617,0.47268679738
60622,0.0221281480044
60647,0.0253138393164
60675,0.450054049492
60691,0.000553771678824
60704,0.0676101148129
60708,0.688331067562
60728,0.000127844847157
60729,0.0478980727494
60749,0.000112475696369
60761,0.488538593054
60809,0.996153771877
60837,0.00233010249212
60843,0.000225240612053
60900,0.172465220094
61053,0.0592131726444
61071,0.999125778675
61165,0.0928919687867
61170,0.00131570978556
61190,0.0874100476503
61207,0.341417461634
61233,0.999141693115
61245,0.31666263938
61292,3.81766149076e-05
61375,0.00626992667094
61408,0.00101423612796
61413,0.0343805998564
61415,0.0724594444036
61420,0.0225191283971
61433,0.0777250751853
61434,0.0183782167733
61448,0.00721694575623
61457,0.000115566930617
61461,0.271267741919
61462,0.0103467041627
61473,0.000441329699242
61545,0.0014590305509
61559,0.0257799848914
61566,7.46834630263e-05
61588,0.00132448179647
61624,0.000184476666618
61639,0.0118771214038
61645,1.63286422321e-05
61656,0.150963276625
61677,0.000152516979142
61693,0.133519038558
61718,0.432514160872
61782,0.0229861065745
61808,0.997577130795
61812,0.427562952042
61911,0.610515296459
61915,0.118130549788
61939,0.102691337466
61990,0.649220585823
62015,0.000341431732522
62048,0.000349935668055
62101,0.0279832947999
62164,0.000126415499835
62192,0.128884926438
62204,0.0548551827669
62215,0.0464318990707
62251,0.026300156489
62254,0.00044954335317
62362,0.347706019878
62375,0.202822670341
62389,0.0397068746388
62437,0.0597093515098
62466,0.00115125696175
62584,0.000491305137984
62626,0.274476200342
62640,0.0655698701739
62696,0.0845359936357
62767,0.0203972123563
62776,0.997742533684
62855,0.701476097107
62917,0.0327702537179
