DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.0,47669
0.998402236868,47714
0.299182903834,47815
0.0,47833
0.380520951302,47859
0.0,47906
0.0,47925
0.0,47937
0.672566371681,47983
0.0,47985
0.998402236868,48011
0.255834053587,48020
0.555555555556,48059
0.381844380403,48091
0.0,48116
0.0,48125
0.0,48152
0.0,48160
0.000285062713797,48176
0.0264423076923,48232
0.381844380403,48261
0.0102776776055,48267
0.0625,48270
0.96828358209,48276
0.381844380403,48319
0.329411764706,48426
0.0,48433
0.0,48436
0.315891472868,48444
0.15625,48458
0.998402236868,48479
0.0,48483
0.777777777778,48485
0.0,48488
0.0277242972661,48512
0.0330970994374,48548
0.381844380403,48562
0.0,48581
0.0,48608
0.0395437262357,48630
0.0695187165775,48682
0.0,48695
0.381844380403,48713
0.0266666666667,48753
0.998402236868,48786
0.0,48797
0.0595621377978,48846
0.0102776776055,48852
0.999561979851,48872
0.0,48880
0.203454894434,48890
0.990925132342,48897
0.0,48949
0.0785087719298,49005
0.0,49062
0.830303030303,49107
0.206318812829,49120
0.242941562705,49188
0.0,49313
0.0,49355
0.0266666666667,49386
0.0242537313433,49401
0.206318812829,49412
0.0,49508
0.238636363636,49554
0.0,49562
0.0,49585
0.0330970994374,49630
0.0330970994374,49664
0.0,49677
0.0102776776055,49708
0.0,49730
0.0,49780
0.0953595104539,49787
0.206318812829,49823
0.0,49880
0.420955882353,49897
0.135196374622,49908
0.0,49989
0.0,49997
0.0242537313433,50027
0.0,50078
0.0,50079
0.00681044267877,50087
0.0,50184
0.0,50214
0.0330970994374,50218
0.102574750831,50264
0.0330970994374,50341
0.0785087719298,50379
0.0330970994374,50384
0.0,50405
0.0,50409
0.0,50428
0.0330970994374,50439
0.0,50450
0.0,50459
0.0,50470
0.998402236868,50476
0.0102776776055,50529
0.0,50604
0.0266666666667,50611
0.206318812829,50649
1.0,50656
0.0953595104539,50708
1.0,50717
0.0,50728
0.0,50751
0.0,50762
0.0,50772
0.998402236868,50813
0.0,50842
0.0,50917
0.037540533799,50920
0.0,50928
0.0102776776055,50934
0.206318812829,51007
0.0102776776055,51039
0.0,51086
0.0,51095
0.0330970994374,51126
0.0785087719298,51194
0.0,51208
0.0,51254
0.684579439252,51263
0.381844380403,51264
0.102574750831,51278
0.0736,51301
0.0102776776055,51323
0.684579439252,51377
0.315891472868,51394
0.0,51403
1.0,51422
0.206318812829,51426
0.0,51498
0.998402236868,51520
0.0,51561
0.0102776776055,51642
0.0,51654
0.0,51669
0.206318812829,51707
0.299182903834,51712
0.0736,51734
0.0277242972661,51755
0.037540533799,51759
0.0,51790
0.381844380403,51841
0.0785087719298,51846
0.108579088472,51886
0.000285062713797,51931
0.0251466890193,51945
0.0330970994374,51966
0.998402236868,51998
0.00785340314136,52052
0.0,52068
0.0625,52154
0.0,52167
0.0264423076923,52183
0.0,52220
0.0,52242
0.998402236868,52263
0.830303030303,52276
0.135196374622,52354
0.0102776776055,52485
0.0,52503
0.0307845084409,52592
0.381844380403,52594
0.0,52630
0.037540533799,52664
0.998402236868,52676
0.0,52818
0.0,52841
0.0330970994374,52844
0.0,52898
0.0266666666667,52907
0.0,52910
0.242941562705,52929
0.178600160901,52958
0.0513392857143,52986
0.153976311337,52988
0.037540533799,53024
0.0,53034
0.63358778626,53039
0.0,53084
0.836477987421,53123
0.998402236868,53204
0.999561979851,53211
0.0264423076923,53271
0.0395437262357,53297
0.998402236868,53304
0.203454894434,53310
0.0,53315
0.0,53319
0.0,53323
0.135196374622,53367
0.0595621377978,53376
0.0,53379
1.0,53429
0.255834053587,53451
0.0,53470
0.238636363636,53480
0.109872611465,53568
0.315891472868,53604
0.0,53627
0.0847322142286,53647
0.0,53788
0.998402236868,53801
0.0335365853659,53817
0.0,53854
0.0,53909
0.0,53927
0.178600160901,53934
0.63358778626,53947
0.0,53972
0.242941562705,53987
0.0,53988
0.0330970994374,54001
0.135196374622,54147
0.0,54201
0.037540533799,54216
0.212765957447,54300
0.0,54310
0.525773195876,54316
0.0513392857143,54379
0.0,54399
0.0,54413
1.0,54464
0.0,54467
0.0595621377978,54473
0.0,54474
0.602040816327,54543
0.037540533799,54570
0.178600160901,54593
0.0,54616
0.0,54619
0.0,54621
0.998402236868,54635
0.508108108108,54650
0.938461538462,54744
0.0,54773
0.0785087719298,54795
0.0,54802
0.0,54836
0.0241635687732,54847
0.0,54897
0.206318812829,54927
0.0,54957
0.0,54965
0.0,54978
0.381844380403,54989
0.151750972763,55000
0.0,55008
0.0,55033
0.0266666666667,55223
0.0,55265
0.0102776776055,55275
0.0,55289
0.0,55444
0.151750972763,55445
0.0,55449
0.0,55467
0.0,55468
0.0513392857143,55473
0.206318812829,55490
0.0,55600
0.0,55608
0.00262467191601,55612
0.0330970994374,55634
0.347826086957,55667
0.0341614906832,55685
0.510953226761,55689
0.0,55706
0.153976311337,55767
0.990925132342,55773
0.0,55796
0.990925132342,55847
0.0,55853
0.0102776776055,55865
0.0736,55869
0.0335365853659,55909
0.0330970994374,55980
0.0102776776055,56009
0.0785087719298,56010
0.0,56026
0.00785340314136,56083
0.0,56087
0.998402236868,56226
0.0625,56258
0.0,56259
0.0,56288
0.998402236868,56363
0.508108108108,56452
0.0,56545
0.0,56549
0.0,56674
0.0,56686
0.990925132342,56716
0.0,56727
0.0,56796
0.0,56812
0.0,56829
0.999561979851,56844
0.510953226761,56860
0.0330970994374,56890
0.0330970994374,56984
0.0,57003
0.0,57044
0.333333333333,57086
0.000285062713797,57128
0.037540533799,57166
0.0785087719298,57192
0.0,57206
1.0,57215
0.0330970994374,57262
0.0,57320
0.0395437262357,57330
0.037540533799,57346
0.0,57369
0.0,57383
0.0102776776055,57433
0.0,57488
0.998402236868,57508
0.037540533799,57510
0.287425149701,57574
0.0,57606
0.0,57616
0.0,57648
0.0,57666
1.0,57805
0.0266666666667,57832
0.0,57834
0.0251466890193,57864
0.63358778626,57903
0.0202874049028,57909
0.0,57911
0.135196374622,57955
0.299182903834,57996
0.0102776776055,58014
0.510953226761,58017
0.037540533799,58071
0.15444015444,58160
0.190839694656,58200
0.798534798535,58201
0.0,58221
0.0595621377978,58236
0.0102776776055,58249
0.0,58255
0.0330970994374,58256
0.0277242972661,58297
0.998402236868,58308
0.037540533799,58330
0.0,58438
0.316455696203,58560
0.96828358209,58583
0.0,58594
0.0,58604
0.255834053587,58617
0.998402236868,58669
0.299182903834,58694
0.037540533799,58700
0.0330970994374,58781
0.0277242972661,58937
0.998402236868,58960
0.153976311337,58983
0.998402236868,59027
0.0785087719298,59061
0.0736,59097
0.0625,59109
0.109872611465,59112
0.0,59184
0.998402236868,59187
0.0,59196
0.0,59220
0.0,59247
0.0307845084409,59296
0.0,59303
0.203454894434,59312
0.315891472868,59367
0.0,59409
0.0,59431
0.135196374622,59441
0.998402236868,59447
0.0,59461
0.0,59510
0.0,59542
0.0,59567
0.380520951302,59578
0.0251466890193,59614
0.998402236868,59654
0.998402236868,59717
0.0953595104539,59727
0.0335365853659,59733
0.0,59752
0.0,59806
0.0395437262357,59836
0.510953226761,59845
0.0785087719298,59870
0.381844380403,59974
0.381844380403,60035
0.0102776776055,60076
0.998402236868,60127
0.0595621377978,60164
0.0,60171
0.00681044267877,60175
0.998402236868,60176
0.0,60233
0.0736,60270
0.999561979851,60282
0.0,60322
0.990925132342,60329
0.347826086957,60378
0.0,60387
0.142857142857,60400
0.206318812829,60409
0.0,60417
0.381844380403,60469
0.206318812829,60470
0.420955882353,60474
0.525773195876,60494
0.381844380403,60505
0.206318812829,60518
0.355263157895,60534
0.1632,60541
0.525773195876,60617
0.0102776776055,60622
0.0330970994374,60647
0.315891472868,60675
0.000285062713797,60691
0.037540533799,60704
0.510953226761,60708
0.0,60728
0.0513392857143,60729
0.0,60749
0.380520951302,60761
0.999561979851,60809
0.0,60837
0.0,60843
0.255834053587,60900
0.0847322142286,61053
0.998402236868,61071
0.13768115942,61165
0.000285062713797,61170
0.135196374622,61190
0.381844380403,61207
0.998402236868,61233
0.0,61245
0.0,61292
0.0330970994374,61375
0.0,61408
0.0330970994374,61413
0.0513392857143,61415
0.0330970994374,61420
0.0330970994374,61433
0.0102776776055,61434
0.0330970994374,61448
0.0,61457
0.242941562705,61461
0.0330970994374,61462
0.0,61473
0.0,61545
0.0102776776055,61559
0.0,61566
0.0,61588
0.0,61624
0.0202874049028,61639
0.0,61645
0.151750972763,61656
0.0,61677
0.206318812829,61693
0.347826086957,61718
0.0785087719298,61782
0.998402236868,61808
0.325581395349,61812
0.857142857143,61911
0.126522961575,61915
0.0241635687732,61939
0.525773195876,61990
0.0,62015
0.0,62048
0.0102776776055,62101
0.0,62164
0.0241635687732,62192
0.242941562705,62204
0.0102776776055,62215
0.0241635687732,62251
0.0,62254
0.203454894434,62362
0.0695187165775,62375
0.0307845084409,62389
0.0785087719298,62437
0.0,62466
0.0,62584
0.928571428571,62626
0.0736,62640
0.206318812829,62696
0.0102776776055,62767
0.998402236868,62776
0.63358778626,62855
0.0264423076923,62917
0.0202874049028,62961
0.999561979851,62985
0.0,63012
0.0,63048
0.0953595104539,63056
0.381844380403,63058
0.0,63105
0.206318812829,63109
0.525773195876,63148
0.0513392857143,63225
0.0,63266
0.0,63270
0.0749531542786,63304
0.0,63410
0.991943605237,63420
0.0,63431
0.998402236868,63433
0.381844380403,63438
0.684579439252,63463
0.0,63502
0.380520951302,63547
0.0335365853659,63558
0.998402236868,63595
0.102574750831,63596
0.0,63623
0.0,63626
0.0,63643
0.0330970994374,63682
0.0102776776055,63751
0.0,63786
0.0,63819
0.990925132342,63821
0.037540533799,63848
0.0,63860
0.0330970994374,63878
0.0,63879
0.0785087719298,63941
0.100998890122,64024
0.0,64037
0.0,64047
0.510953226761,64057
0.381844380403,64106
0.0,64129
0.0,64152
0.0,64188
0.206318812829,64212
0.0736,64279
0.999561979851,64301
0.0330970994374,64309
0.0,64386
0.153976311337,64455
0.510953226761,64581
0.0,64612
0.0102776776055,64615
0.0625,64650
0.0,64668
0.0102776776055,64712
0.153976311337,64774
0.0,64782
0.0,64788
0.692307692308,64840
0.0,64865
0.998402236868,64972
0.0749531542786,64995
0.0277242972661,65048
0.100998890122,65081
0.0,65115
0.0,65122
0.0,65133
0.0395437262357,65150
0.0,65161
0.102574750831,65164
0.0,65172
0.0,65195
0.381844380403,65196
0.0395437262357,65204
0.381844380403,65214
0.711711711712,65256
0.037540533799,65297
0.998402236868,65302
0.0953595104539,65309
0.037540533799,65311
0.0,65347
0.206318812829,65414
0.037540533799,65424
0.037540533799,65454
0.0,65470
0.037540533799,65490
0.153976311337,65492
0.0953595104539,65565
0.037540533799,65631
0.0,65684
0.037540533799,65702
0.000285062713797,65714
0.0513392857143,65761
0.0,65769
0.990925132342,65787
0.0395437262357,65799
0.990925132342,65832
0.413043478261,65836
0.0,65847
0.0,65881
0.0,65885
0.13768115942,65930
0.210743801653,65983
0.0,65986
0.998402236868,65997
0.0953595104539,66050
0.0,66086
0.0,66152
0.0,66181
0.329411764706,66262
0.0,66302
0.0102776776055,66330
0.998402236868,66383
0.0,66446
0.365079365079,66471
0.0,66504
0.0330970994374,66520
0.55939524838,66619
0.0,66641
0.0736,66676
0.0,66767
0.0,66782
0.0,66802
0.0277242972661,66818
0.0102776776055,66841
0.135196374622,66877
0.102574750831,66918
0.0,67034
0.100998890122,67039
0.287425149701,67045
0.0330970994374,67064
0.0,67155
0.96828358209,67179
0.190839694656,67198
0.255834053587,67225
0.299182903834,67306
0.381844380403,67316
0.0,67382
0.998402236868,67387
0.0847322142286,67424
0.0,67455
0.0,67457
0.0,67466
0.501976284585,67467
0.0,67495
0.0,67507
0.0241635687732,67565
0.510953226761,67583
0.105504587156,67597
0.0,67691
0.0,67716
0.0625,67835
0.0102776776055,67847
0.0102776776055,67925
0.0,67971
0.990925132342,67977
0.0,68042
0.0,68048
0.108579088472,68051
0.206318812829,68091
0.0,68151
0.0102776776055,68167
0.0,68198
0.0,68210
0.0785087719298,68234
0.0,68253
0.0,68272
0.0,68274
0.0,68276
0.0,68372
0.501976284585,68383
0.0,68389
0.0,68501
0.0,68504
0.0,68509
0.0,68539
0.999561979851,68555
0.0102776776055,68573
0.0,68597
0.0785087719298,68711
0.998402236868,68713
0.0,68741
0.836477987421,68875
0.0,68879
0.0785087719298,68905
0.0102776776055,68941
0.0,68986
0.0,69050
0.037540533799,69128
0.0,69133
0.037540533799,69143
0.0,69147
0.153976311337,69149
0.381844380403,69158
0.0,69257
0.0102776776055,69322
0.381844380403,69326
0.0,69339
0.0,69358
0.0,69385
0.0,69491
0.0,69579
0.0,69601
0.109872611465,69628
0.0395437262357,69646
0.13768115942,69647
0.0102776776055,69649
0.830303030303,69652
0.0,69665
0.0,69718
0.0102776776055,69745
0.0,69801
0.0102776776055,69872
0.0,69900
0.998402236868,69906
0.0,69917
0.0,69993
0.0330970994374,70027
0.0277242972661,70037
0.0,70060
0.329411764706,70067
0.999561979851,70086
0.0,70093
0.126522961575,70110
0.0330970994374,70135
0.0,70196
0.0,70236
0.0,70265
0.0,70269
0.0,70286
0.206318812829,70326
0.0,70349
0.255834053587,70474
0.0785087719298,70478
0.037540533799,70520
0.206318812829,70522
0.0,70526
0.0,70610
0.0,70621
0.0,70641
0.279411764706,70710
0.100998890122,70716
0.153976311337,70727
0.0,70770
0.0330970994374,70785
0.000285062713797,70797
0.525773195876,70813
0.0,70814
0.0,70834
0.100998890122,70843
0.0335365853659,70862
0.0102776776055,70868
0.0330970994374,70873
0.242941562705,70932
0.0102776776055,70965
0.464912280702,70975
0.0,71065
0.0,71097
0.990925132342,71115
0.0,71147
0.255834053587,71164
0.0,71206
0.0,71230
0.0395437262357,71262
0.0,71286
0.0,71293
0.00663349917081,71301
0.0,71378
0.381844380403,71396
0.0277242972661,71417
0.0,71463
0.220930232558,71488
0.0,71518
0.0330970994374,71539
0.102574750831,71553
0.0,71563
0.00819672131148,71564
0.299182903834,71595
0.0,71625
0.0736,71636
0.000285062713797,71639
0.0606060606061,71726
0.00262467191601,71736
0.19801980198,71762
0.178571428571,71768
0.203454894434,71775
0.0,71794
0.998402236868,71795
0.999561979851,71803
0.0330970994374,71813
0.836477987421,71825
0.0102776776055,71836
0.178571428571,71859
0.0,71866
0.037540533799,71907
0.998402236868,71911
0.0330970994374,71921
0.0330970994374,71939
0.510953226761,72018
0.0,72059
0.0102776776055,72087
0.672566371681,72125
0.287425149701,72170
0.0,72194
0.0,72213
0.0,72217
0.037540533799,72223
0.0102776776055,72238
0.135196374622,72267
0.203454894434,72274
0.990925132342,72337
1.0,72386
0.315891472868,72395
0.255834053587,72404
0.0953595104539,72424
0.884615384615,72427
0.0,72486
0.0,72511
0.0330970994374,72552
0.990925132342,72586
0.0102776776055,72666
0.0,72699
0.990925132342,72704
0.0,72758
0.998402236868,72771
0.0,72800
0.000285062713797,72840
0.0330970994374,72930
0.0,72978
0.0266666666667,73055
0.998402236868,73084
0.0,73099
0.000285062713797,73105
0.0102776776055,73133
0.0,73146
0.0,73155
0.0335365853659,73177
0.990925132342,73194
0.0102776776055,73197
0.0341614906832,73246
0.602040816327,73251
0.0,73274
0.0,73275
0.206318812829,73351
0.108579088472,73388
0.153976311337,73400
0.0,73449
0.648148148148,73452
0.0,73474
0.0330970994374,73479
0.0,73546
0.0277242972661,73638
0.510953226761,73681
0.188191881919,73736
0.381844380403,73754
0.00663349917081,73771
0.381844380403,73798
0.0595621377978,73803
0.0307845084409,73805
0.0,73847
0.991943605237,73850
0.0,73924
0.998402236868,73942
0.153976311337,73993
0.037540533799,74044
0.0102776776055,74055
0.0,74063
0.0,74112
0.365079365079,74159
0.0,74204
0.0,74229
0.0330970994374,74236
0.178600160901,74268
0.0,74377
0.0102776776055,74394
0.0,74395
0.0,74397
0.0,74412
0.0,74414
0.0,74436
0.355263157895,74438
0.0,74458
0.0847322142286,74514
0.998402236868,74531
1.0,74548
0.998402236868,74549
0.1632,74598
0.0330970994374,74632
0.999561979851,74663
0.0,74674
0.0,74685
0.96828358209,74697
0.0102776776055,74709
0.0,74755
0.458904109589,74781
0.037540533799,74793
0.998402236868,74838
0.0,74913
0.0,74924
0.111111111111,74958
0.0,74978
0.0,74991
0.0,75039
0.0,75048
0.0,75114
0.0102776776055,75150
0.0,75166
0.178600160901,75180
0.0,75224
0.0,75235
0.0330970994374,75266
0.0,75286
0.037540533799,75305
0.037540533799,75340
0.0,75436
0.139285714286,75551
0.0,75587
0.990925132342,75670
0.0785087719298,75730
0.037540533799,75735
0.0,75749
0.0395437262357,75756
0.0749531542786,75767
0.0,75791
0.998402236868,75807
0.037540533799,75815
0.00681044267877,75946
0.381844380403,76053
0.0,76083
0.0,76161
0.998402236868,76166
0.0,76173
0.0,76184
0.0266666666667,76219
0.0,76227
0.0,76303
0.0,76311
0.000285062713797,76314
0.0,76338
0.262156448203,76367
0.262156448203,76417
0.0,76466
0.0,76491
0.0785087719298,76509
0.299182903834,76543
0.315891472868,76597
0.0,76598
0.13768115942,76618
0.0513392857143,76656
0.990925132342,76689
0.602040816327,76737
0.0,76749
0.0,76835
0.998402236868,76895
0.0,76898
0.100998890122,76924
0.0,76942
0.0330970994374,76977
0.037540533799,76992
0.998402236868,77009
0.0,77034
0.0,77072
0.381844380403,77126
0.0,77166
0.0,77197
0.0330970994374,77217
0.0,77270
0.037540533799,77331
0.0736,77366
0.381844380403,77446
0.000285062713797,77464
0.0,77494
0.0953595104539,77506
0.0,77520
0.0,77527
0.245614035088,77535
0.381844380403,77609
0.0,77645
0.998402236868,77667
0.206318812829,77682
0.0330970994374,77684
0.255834053587,77699
0.108579088472,77780
0.0277242972661,77782
0.0,77787
1.0,77827
0.381844380403,77848
0.0,77988
0.0,78012
0.998402236868,78068
0.203454894434,78080
0.242941562705,78095
0.381844380403,78103
0.0330970994374,78124
0.998402236868,78171
0.0,78190
0.0330970994374,78230
0.0395437262357,78259
0.998402236868,78284
0.0,78303
0.206318812829,78324
0.0,78410
0.0,78415
0.0330970994374,78424
0.830303030303,78507
0.998402236868,78588
0.0330970994374,78644
0.510953226761,78658
0.0,78731
0.0,78736
0.0,78820
0.0785087719298,78857
0.000285062713797,78941
0.0330970994374,78957
0.000285062713797,78971
0.0102776776055,78975
0.0,78995
0.0,79017
0.135196374622,79172
0.0,79367
0.203454894434,79406
0.206318812829,79408
0.0,79445
0.0330970994374,79450
0.0,79559
0.0251466890193,79560
0.0,79563
0.0266666666667,79568
0.0953595104539,79592
1.0,79596
0.0736,79601
0.00262467191601,79604
0.0,79606
0.998402236868,79614
1.0,79648
0.0,79655
0.413043478261,79663
0.0,79685
0.0,79716
0.0,79740
0.0,79742
0.0,79745
0.0,79746
0.0,79764
0.0,79817
0.0,79860
0.0,79901
0.0102776776055,79928
0.0102776776055,79965
0.0102776776055,79974
0.111111111111,80004
0.00735294117647,80033
0.381844380403,80130
0.510953226761,80151
0.0102776776055,80170
0.0,80207
0.0,80236
0.798534798535,80255
0.0,80257
0.242941562705,80288
0.0264423076923,80380
0.329411764706,80405
0.0,80410
0.0,80415
0.0,80466
1.0,80534
0.0736,80544
0.0,80552
0.0,80626
0.0785087719298,80657
0.0335365853659,80660
0.0335365853659,80666
0.510953226761,80672
0.0595621377978,80698
0.037540533799,80722
0.0,80736
0.0,80758
0.0102776776055,80797
0.0595621377978,80843
0.0395437262357,80901
0.0,80914
1.0,80915
0.0102776776055,80953
0.0,80958
0.0785087719298,81020
0.178600160901,81046
0.0,81067
0.998402236868,81078
0.998402236868,81104
0.0,81108
0.0,81124
0.0,81128
0.0,81152
0.0847322142286,81174
0.699386503067,81276
0.998402236868,81279
0.0,81294
0.0,81348
0.00681044267877,81362
0.126522961575,81483
0.381844380403,81485
0.0241635687732,81533
0.0,81554
0.0,81561
0.998402236868,81574
0.315891472868,81649
0.102574750831,81729
0.0,81731
0.510953226761,81733
0.381844380403,81777
0.203454894434,81797
0.0,81925
0.830303030303,81959
0.0330970994374,82006
0.315891472868,82022
0.0749531542786,82036
0.991379310345,82038
0.0,82127
0.0,82203
0.100998890122,82251
0.0,82273
0.0330970994374,82299
0.0277242972661,82338
0.999561979851,82339
0.000285062713797,82392
0.0,82407
0.0,82409
0.206318812829,82428
0.998402236868,82443
0.381844380403,82485
0.000285062713797,82533
0.102574750831,82609
0.255834053587,82664
0.153976311337,82791
0.206318812829,82795
0.0,82799
0.0,82829
0.0,82980
0.999561979851,83088
0.0,83111
0.525773195876,83123
0.381844380403,83139
