LogisticRegressionxtrain_mp1.csv1234,QuoteNumber
0.0245029179554,40636
0.698788247678,40674
0.129142024737,40681
0.00676794537193,40717
0.00952893046068,40735
0.596551960677,40751
0.587396971372,40760
0.0870316264138,40767
0.0700283230249,40845
0.00683628378813,40867
0.316914613252,40917
0.203922649478,40934
0.597485229309,40973
0.518600034345,41048
0.000301806670616,41069
0.4548355681,41076
0.50970495102,41090
0.284681546288,41129
0.022481941371,41151
0.00401500618375,41200
0.00119131951136,41267
0.0246638824766,41334
0.195075449527,41436
0.106660749281,41503
0.173090127373,41524
0.104304273577,41525
0.301468649792,41533
0.761031011459,41558
0.219573649832,41574
0.457544275468,41614
0.0827763120173,41667
0.311552915429,41743
0.0135688703174,41754
0.429908988934,41787
0.0157885619065,41812
0.142506352814,41820
0.00115875585817,41869
0.548693478617,41898
0.00796273199796,41903
0.765758542308,42076
0.452842100415,42077
0.0770234220798,42092
0.487535383105,42101
0.0654596645817,42107
0.361934935217,42154
0.0235993683327,42201
0.391268944858,42207
0.336753290165,42275
0.00242087177066,42292
0.325645131726,42302
0.00955935584601,42328
0.00166427536119,42422
0.0407349856781,42439
0.049591094524,42442
0.410700628421,42508
0.702454960153,42527
0.182490405473,42582
0.777558748542,42609
0.0931574413545,42645
0.0173429020783,42650
0.114979735184,42734
0.00905299568975,42771
0.255865692379,42826
0.425903820739,42928
0.0891857603332,42929
0.00630721386838,42981
0.0481470198597,42985
0.0405742523565,43141
0.0463889917355,43143
0.394214953202,43167
0.433712046153,43295
0.0644711951886,43339
0.0126711788747,43373
0.00943280160396,43377
0.00358779294886,43474
0.656920391963,43475
0.146573921615,43497
0.0218680771646,43506
0.0824545375773,43606
0.117152413988,43633
0.274793380791,43756
0.0533931314932,43788
0.00261151681706,43879
0.432476706902,43930
0.0514476798438,44029
0.014432119908,44055
0.605479840672,44104
0.164965114851,44118
0.180467273071,44141
0.182733281908,44178
0.237895136749,44193
0.0174424563499,44201
0.332692593455,44260
0.00241928264677,44280
0.0182255302911,44286
0.856612002746,44380
0.0237962201013,44397
0.0246594498785,44411
0.300675162228,44417
0.345360555377,44420
0.0472874999466,44488
0.453294190255,44512
0.0206349447397,44648
0.00400311677144,44650
0.114497379102,44666
0.181793137347,44677
0.0421366714975,44780
0.00324161888573,44819
0.0527450623644,44894
0.860701790915,44911
0.231904629075,44971
0.0413015000407,44973
0.133783976892,45064
0.0445808981731,45087
0.0193801468429,45113
0.00668295776178,45144
0.00795247330963,45161
0.0145711491087,45185
0.27580715013,45196
0.0122766379013,45240
0.133045890884,45285
0.000636645631606,45333
0.0209061370627,45410
0.00239970368541,45465
0.507237954495,45478
0.0298915139125,45488
0.0980914826372,45495
0.654967974165,45497
0.252576018076,45547
0.424478639914,45573
0.00811069841404,45613
0.0344426026462,45665
0.551340820234,45691
0.0593314713229,45692
0.208588377233,45767
0.537878346509,45773
0.0135439757954,45776
0.736899674775,45797
0.0036958621088,45837
0.133338486648,45876
0.0135172670031,45897
0.708370843495,45908
0.0241289533094,45930
0.0155427456757,45999
0.0652730729266,46016
0.104833209046,46035
0.715472668586,46045
0.0264281285136,46067
0.028189116998,46071
0.588496769232,46098
0.380448814872,46181
0.346913288597,46195
0.191468365271,46200
0.107341385935,46201
0.0353625374171,46219
0.0772639353447,46250
0.725245477385,46266
0.00962632007575,46274
0.574711102476,46341
0.397285221086,46386
0.0085794865834,46413
0.0594014625478,46481
3.50450418396e-05,46487
0.254830932339,46599
0.0343109530954,46609
0.714706447,46614
0.0101713204362,46658
0.145852786246,46665
0.040959450934,46726
0.144567097975,46756
0.29679118331,46764
0.263128817898,46836
0.161658039786,46838
0.351848766303,46841
0.00976927976545,46852
0.0236597674854,46882
0.550039086365,46937
0.0119151645143,46953
0.133187112099,46990
0.0307985697705,47044
0.00245146488006,47063
0.130454187964,47081
0.688705252184,47088
0.579369350735,47116
0.512969740355,47148
0.0918113137102,47173
0.00474138271603,47181
0.00165545385431,47185
0.0242480944869,47236
0.337857355233,47237
0.0258578226502,47267
0.00862803275868,47305
0.00275362318795,47322
0.00334576187871,47335
0.829491931398,47339
0.259154242307,47383
0.027864950916,47388
0.243840370193,47412
0.55718762821,47445
0.0065674168402,47457
0.0598333415698,47458
0.026857416481,47483
0.254083732834,47534
0.144058862892,47569
0.151479728165,47628
0.229721636849,47651
0.0238780594414,47669
0.509512247434,47714
0.236815332526,47815
0.0287320006312,47833
0.276654137409,47859
0.00506349134766,47906
0.000858527282369,47925
0.0137066992982,47937
0.665823031357,47983
0.00135931050292,47985
0.54280380259,48011
0.173316026819,48020
0.503628741583,48059
0.332040403433,48091
0.0105855573168,48116
0.332240097142,48125
0.0741765396472,48152
0.00670219278723,48160
0.0223218359678,48176
0.067975611841,48232
0.695843778663,48261
0.0541277978891,48267
0.0542246650211,48270
0.309850062791,48276
0.713972363301,48319
0.210147992485,48426
0.0207245546248,48433
0.0147003004698,48436
0.416469148124,48444
0.520434652629,48458
0.863090700915,48479
0.000683519205547,48483
0.292927503107,48485
0.018332952644,48488
0.073419952187,48512
0.462633942301,48548
0.360808754651,48562
0.0700008374252,48581
0.0204948527194,48608
0.102624704344,48630
0.141569957588,48682
0.00628171754775,48695
0.617940934541,48713
0.134999974582,48753
0.726595666261,48786
0.0362050272844,48797
0.377530400463,48846
0.0442001269146,48852
0.383253878679,48872
0.013455562637,48880
0.218278215363,48890
0.767444666325,48897
0.00096700343494,48949
0.0562990038334,49005
9.32174791636e-05,49062
0.653527578443,49107
0.418346909548,49120
0.207968059286,49188
0.0309891807956,49313
0.0571987291314,49355
0.0597956280807,49386
0.213039546228,49401
0.403032292777,49412
0.00253620690264,49508
0.373893764137,49554
0.0192641306998,49562
0.00133342414576,49585
0.185174890039,49630
0.110856147013,49664
0.0227119998295,49677
0.0199627336202,49708
0.119340231842,49730
0.271797292747,49780
0.117913483906,49787
0.155419517916,49823
0.0678590027427,49880
0.443132047484,49897
0.153178511059,49908
0.00262342786387,49989
0.0948572144169,49997
0.1479649671,50027
0.0340867326567,50078
0.0113959166692,50079
0.0263727766689,50087
0.0111222244291,50184
0.000698980230154,50214
0.0630840782778,50218
0.532048336862,50264
0.0359489221519,50341
0.180905512791,50379
0.0593029387866,50384
0.0150794850529,50405
0.00325875986391,50409
0.00757710193371,50428
0.0928156309702,50439
0.00130940483196,50450
0.0157446527795,50459
0.00295471429503,50470
0.719515672674,50476
0.0309516239054,50529
0.0659645495206,50604
0.0434122437318,50611
0.339113467863,50649
0.589905740743,50656
0.137202438488,50708
0.109889327986,50717
0.00971596956999,50728
0.0241200338505,50751
0.27161993424,50762
0.00524061137099,50772
0.628292944999,50813
0.000157657866284,50842
0.026690712501,50917
0.0912049006057,50920
0.00264873847614,50928
0.160554128533,50934
0.253509477523,51007
0.0663018680596,51039
0.0496230160745,51086
0.00306894703596,51095
0.00644299965302,51126
0.157421395987,51194
0.0193953124146,51208
0.101566120742,51254
0.179881715009,51263
0.46766280204,51264
0.202844782084,51278
0.137065542768,51301
0.060905952573,51323
0.203101435659,51377
0.665828711102,51394
0.0558020724059,51403
0.692271604479,51422
0.188032385053,51426
0.000206366869864,51498
0.466777639732,51520
0.0117855801304,51561
0.0167571038397,51642
0.00015780886233,51654
0.0224898986755,51669
0.329626100494,51707
0.186071940949,51712
0.244956482416,51734
0.0406503251631,51755
0.115111759721,51759
0.0846470696216,51790
0.584932053809,51841
0.348742365872,51846
0.123753331979,51886
0.196575862297,51931
0.0425448949258,51945
0.162316836191,51966
0.675625026932,51998
0.0939471617672,52052
0.000298234588948,52068
0.105800928567,52154
0.000225115072203,52167
0.0174446924433,52183
0.00550694713204,52220
0.0598020179477,52242
0.783544284691,52263
0.422333325221,52276
0.131093423961,52354
0.00934114004781,52485
0.0137279398598,52503
0.035545703293,52592
0.435828464494,52594
0.0148616584474,52630
0.271597453959,52664
0.747138170342,52676
0.00472687514877,52818
0.030295725167,52841
0.0972604044625,52844
0.14085113594,52898
0.0249164725121,52907
0.00279111749976,52910
0.301829654809,52929
0.189645660579,52958
0.213075550888,52986
0.190931760269,52988
0.105094359576,53024
0.00884198321216,53034
0.622908863579,53039
0.0585199218752,53084
0.75834770327,53123
0.646633201808,53204
0.347390771399,53211
0.149762750529,53271
0.109457828478,53297
0.763491186528,53304
0.333804352562,53310
0.00140699853715,53315
0.000570089414786,53319
0.000387427314673,53323
0.231025891788,53367
0.226999012343,53376
0.0336861039809,53379
0.774639029115,53429
0.531731333329,53451
0.00615573240751,53470
0.315462701641,53480
0.289229808737,53568
0.630658079245,53604
0.00754046211639,53627
0.00482725936775,53647
0.000458710728357,53788
0.715366793417,53801
0.0947130121251,53817
0.00469771997004,53854
0.00411557557186,53909
0.022087297079,53927
0.337983749542,53934
0.31336039552,53947
0.00254617961496,53972
0.210599936115,53987
0.000648323737858,53988
0.0280630822339,54001
0.25754103724,54147
0.0262597525812,54201
0.255898321313,54216
0.182871811793,54300
0.0100296230526,54310
0.488811606663,54316
0.224221350489,54379
0.000854032526932,54399
0.00859387340592,54413
0.357785796084,54464
0.0453476448847,54467
0.419492799395,54473
0.000330166317175,54474
0.430936074385,54543
0.170022242959,54570
0.185976069683,54593
0.0296197998883,54616
0.0204594993228,54619
0.0617196515965,54621
0.825771064754,54635
0.32255052439,54650
0.6554703885,54744
0.00401098119155,54773
0.0756833953783,54795
0.0015452259662,54802
0.0436002982923,54836
0.171860021467,54847
0.010615141368,54897
0.225825800612,54927
0.00139321258622,54957
0.117478728459,54965
0.0499370267562,54978
0.431075420209,54989
0.198431317938,55000
0.01041441487,55008
0.209753431256,55033
0.051300051674,55223
0.182051987558,55265
0.0694796960471,55275
0.0376233186281,55289
0.0269498154315,55444
0.65758942783,55445
0.00566854749051,55449
0.127397468515,55467
0.0021391098067,55468
0.407116901008,55473
0.360670727858,55490
0.0870728009709,55600
0.0242656890525,55608
0.044148151423,55612
0.0942607637966,55634
0.51929301525,55667
0.058073226951,55685
0.718147237362,55689
0.000198446999957,55706
0.10311068197,55767
0.595977420816,55773
0.02277504342,55796
0.789057323624,55847
0.00677128673678,55853
0.0115194833685,55865
0.191893409157,55869
0.299353951342,55909
0.102739423676,55980
0.0411769274104,56009
0.0824373343933,56010
0.0188079217999,56026
0.331871381271,56083
0.00491188262116,56087
0.674230733687,56226
0.183925409201,56258
0.0281081325164,56259
0.0182552177649,56288
0.576036340988,56363
0.378846650815,56452
0.0341438047176,56545
0.0331638241162,56549
0.000325157406534,56674
0.000952579080967,56686
0.154107694518,56716
0.00234298373977,56727
0.00244679794325,56796
0.0268060538127,56812
0.0464667958462,56829
0.614732779264,56844
0.54417597431,56860
0.0702758420892,56890
0.0886555363567,56984
0.0010162667015,57003
0.0250591299759,57044
0.317889242154,57086
0.0278087203021,57128
0.224510276649,57166
0.153629777443,57192
0.0445318699664,57206
0.856789639035,57215
0.10650349335,57262
0.0184227619144,57320
0.103118916364,57330
0.132435994848,57346
0.0127883619113,57369
0.000725296294948,57383
0.0339482664141,57433
0.125932721718,57488
0.846007512309,57508
0.200944756941,57510
0.265451271784,57574
0.00245695614766,57606
0.0388382461549,57616
0.000207417785763,57648
0.00611643727728,57666
0.135053122559,57805
0.0392444293632,57832
0.015023847234,57834
0.0833517718132,57864
0.603164550295,57903
0.0836747555267,57909
0.00228011300694,57911
0.172685662117,57955
0.163637317202,57996
0.0320501269557,58014
0.665634691048,58017
0.111537588621,58071
0.392490892716,58160
0.16623053532,58200
0.370017081062,58201
0.0390833133334,58221
0.226003518667,58236
0.136249376928,58249
0.000844681394768,58255
0.019937357075,58256
0.0278611194331,58297
0.660208366872,58308
0.168009462307,58330
0.0077647495714,58438
0.420519859231,58560
0.173598144635,58583
0.00596785144922,58594
0.00420388209309,58604
0.303890441482,58617
0.384437446175,58669
0.456689108994,58694
0.154235165737,58700
0.191922982013,58781
0.0367167640206,58937
0.876215497259,58960
0.180323666867,58983
0.921684766122,59027
0.308338645426,59061
0.0968261454875,59097
0.256429630006,59109
0.0934203919571,59112
0.000402876197547,59184
0.755806353825,59187
0.0120304501416,59196
0.00213843886,59220
0.00632181394521,59247
0.653370527403,59296
0.00152753010558,59303
0.667429513611,59312
0.305517201732,59367
0.008541482994,59409
0.0421069137401,59431
0.234276567133,59441
0.700388458461,59447
0.013554723614,59461
0.00982418095511,59510
0.00387221275371,59542
0.0153289410034,59567
0.325631891638,59578
0.237236381136,59614
0.883759284193,59654
0.684841322437,59717
0.163489173059,59727
0.15315749054,59733
0.0937664067187,59752
0.0197446397014,59806
0.153281299626,59836
0.794844868547,59845
0.0555367549462,59870
0.819305756229,59974
0.696135282459,60035
0.0221994821167,60076
0.850325717071,60127
0.46704996859,60164
0.279772131798,60171
0.0662191834983,60175
0.636066898345,60176
0.00853955411634,60233
0.141224821274,60270
0.51226656033,60282
0.00116902803539,60322
0.591228304998,60329
0.210128813122,60378
0.000420482948701,60387
0.599902464802,60400
0.11597892105,60409
0.00992342162651,60417
0.286494265492,60469
0.386634065116,60470
0.534576151294,60474
0.334651533843,60494
0.384743772278,60505
0.400055188839,60518
0.480974904809,60534
0.346336347465,60541
0.465816877134,60617
0.0160006846965,60622
0.0903690093106,60647
0.451171169882,60675
0.0509201540998,60691
0.191306691417,60704
0.45217174557,60708
0.0137180403095,60728
0.183303308535,60729
0.010669608517,60749
0.512670038306,60761
0.493973067736,60809
0.0328862515904,60837
0.1470987597,60843
0.637512747723,60900
0.068593852599,61053
0.59035372377,61071
0.137598513262,61165
0.039659352546,61170
0.0616251782836,61190
0.395732287356,61207
0.670271469061,61233
0.550918247587,61245
0.000143527763453,61292
0.0174959470767,61375
0.048525608555,61408
0.121461948,61413
0.160079740928,61415
0.0433769649601,61420
0.150708381586,61433
0.0361185195537,61434
0.0286371045372,61448
0.0389654739878,61457
0.281248157056,61461
0.00960174299406,61462
0.328146365754,61473
0.0251681561836,61545
0.0412693590245,61559
0.000485038232318,61566
0.295997749544,61588
0.00376365541039,61624
0.00741804621338,61639
0.000308699000103,61645
0.215123694598,61656
0.00606374978601,61677
0.150520058979,61693
0.494927455312,61718
0.113425327624,61782
0.61705908194,61808
0.273922692321,61812
0.430897488775,61911
0.164895421761,61915
0.0923405340567,61939
0.393236096455,61990
0.0152311652113,62015
0.0296424649701,62048
0.0668534248714,62101
0.00858607615489,62164
0.108983128669,62192
0.0832662676701,62204
0.026218485244,62215
0.214384551033,62251
0.0178274655094,62254
0.441091355884,62362
0.0742553063829,62375
0.0921790088966,62389
0.0810267510966,62437
0.0120379230018,62466
0.00984187816818,62584
0.392016870602,62626
0.106646233427,62640
0.121572329169,62696
0.0773228696342,62767
0.804157507739,62776
0.728485314289,62855
0.0722593013859,62917
0.0222049458578,62961
0.302843274711,62985
0.000433723145978,63012
0.0140765732327,63048
0.174087376902,63056
0.205542157091,63058
0.123661957702,63105
0.396539614831,63109
0.394953414308,63148
0.435129564527,63225
0.00293355501163,63266
0.029899240117,63270
0.0808399786077,63304
0.00454023473373,63410
0.710052420044,63420
0.0574274060357,63431
0.83513352021,63433
0.519909690978,63438
0.158319057478,63463
0.0504746915984,63502
0.411734066249,63547
0.180556045998,63558
0.542747039072,63595
0.175502265765,63596
0.022807278316,63623
0.00324258874811,63626
0.0266721230876,63643
0.0404160950773,63682
0.00576290636622,63751
0.0103019586276,63786
0.0219560822055,63819
0.349586294718,63821
0.132532456531,63848
0.025109182469,63860
0.0437364394253,63878
0.0316191063544,63879
0.15945363371,63941
0.148029120082,64024
0.000718549313175,64037
0.0364070318176,64047
0.57751351564,64057
0.521072124502,64106
0.0136336974829,64129
0.0375137096149,64152
0.00693693575399,64188
0.0486454333279,64212
0.074560666159,64279
0.618499014654,64301
0.0694279460252,64309
0.0608870912064,64386
0.271274357876,64455
0.408974026758,64581
0.0243002969738,64612
0.0122709377657,64615
0.0935703126319,64650
0.00340930060699,64668
0.023171993862,64712
0.21164355009,64774
0.010838886691,64782
0.00205203661704,64788
0.773586771052,64840
0.00799766218984,64865
0.844463310087,64972
