QuoteNumber,XGBoostxtrain_kb4.csv1234
3259,0.0286552514881
3264,0.0518869049847
3265,0.163482159376
3266,0.121869511902
3267,2.20674664888e-05
3269,0.99896466732
3271,0.0488516613841
3274,0.000850620737765
3277,8.95686571312e-06
3282,0.000226938835112
3283,0.175348550081
3284,0.0942583978176
3288,0.0590266436338
3289,8.73618482728e-05
3290,0.00204317015596
3295,1.41867494676e-05
3298,0.000215595558984
3300,0.992140114307
3301,0.00514206942171
3303,0.930836260319
3306,0.000161485731951
3307,0.000477601133753
3308,0.390539854765
3312,0.0766743794084
3316,0.0319862626493
3317,0.985930025578
3320,0.00459844712168
3323,0.00017741935153
3327,0.000390426459489
3337,0.00874390825629
3339,0.14023719728
3341,0.99438393116
3349,0.000252707570326
3353,0.334056764841
3358,0.201375514269
3363,0.000861194799654
3364,1.64414122992e-05
3370,0.000366001331713
3380,0.0115833170712
3381,7.30956744519e-05
3383,5.69394114791e-06
3386,0.000396458577598
3387,0.418835431337
3392,0.167096748948
3396,0.0451189689338
3397,0.0296229869127
3400,8.2630693214e-05
3401,0.95530718565
3402,0.000105438819446
3404,1.54561239469e-05
3405,0.000165270495927
3406,8.09915800346e-05
3407,8.79200306372e-05
3408,0.181041404605
3411,0.0166971925646
3413,1.83217562153e-05
3422,0.00867729820311
3423,0.0354458317161
3425,0.0001541308593
3428,0.0901482999325
3429,0.997778236866
3433,0.358280718327
3437,0.000395275681512
3439,0.610302627087
3447,0.0112681398168
3454,0.000465921999421
3455,0.000145522630191
3456,1.14361328087e-05
3457,0.000950795656536
3458,0.365528672934
3459,0.448646873236
3463,0.154969885945
3464,0.13366651535
3467,0.0183238647878
3472,0.000163458462339
3478,0.000598204205744
3479,0.292220681906
3481,0.0259124673903
3483,0.000246625451837
3485,0.000339880178217
3490,0.000158889321028
3491,5.78317667532e-05
3492,6.4668507548e-05
3493,0.000333055795636
3495,4.33168097516e-05
3496,0.000205638061743
3497,0.0315552093089
3498,0.000542855646927
3501,0.0150040686131
3502,0.0414297841489
3503,2.70639848168e-05
3504,0.821291983128
3505,0.000238316890318
3508,0.0790445357561
3509,7.26225189283e-05
3511,0.277746081352
3512,0.0558827221394
3514,0.200893983245
3520,0.423747956753
3522,4.27840132033e-05
3523,0.0398644208908
3532,0.0663418769836
3534,0.00034104345832
3535,3.53628274752e-05
3536,0.512624263763
3541,2.48060350714e-05
3542,0.000206557931961
3545,4.10492648371e-05
3546,0.000194190201
3548,0.0454355441034
3551,0.102580554783
3554,0.131746977568
3558,0.297981828451
3559,0.103772439063
3561,0.421403318644
3563,0.0709342062473
3568,0.217398583889
3570,1.79298331204e-05
3572,6.14944729023e-05
3577,0.300689965487
3579,0.239870324731
3580,0.000325886008795
3581,1.04845921669e-05
3584,0.00016422632325
3586,0.0766481906176
3595,0.000736488495022
3597,0.35725659132
3600,0.000122613069834
3601,0.443425774574
3602,0.484994202852
3606,0.999351084232
3607,0.0200110562146
3609,7.54227803554e-05
3611,0.0940342471004
3617,0.000139505122206
3618,0.000243778675213
3620,0.0037753705401
3626,0.000139556606882
3628,0.189407140017
3631,0.118720792234
3633,0.000669007073157
3638,0.0596101284027
3640,7.06312566763e-05
3643,0.367704063654
3646,0.158214017749
3649,0.459630548954
3650,0.0170350298285
3654,0.000640388403554
3659,0.994654536247
3661,0.00482694245875
3664,0.0100213494152
3665,0.206547796726
3669,0.0157393552363
3670,0.00048396809143
3672,0.354310661554
3675,0.000316927820677
3678,0.00421903841197
3682,1.77800775418e-05
3686,0.0342656336725
3687,0.000371622707462
3692,0.000119603711937
3694,0.00013682457211
3696,0.680534541607
3698,4.14974892919e-05
3699,0.000925455009565
3700,0.994878649712
3701,0.171600788832
3702,0.248197242618
3705,0.960979044437
3707,0.800092339516
3709,0.0192625243217
3710,0.000188349935343
3713,0.00499101914465
3717,0.033798545599
3719,0.000313613767503
3720,0.983817696571
3722,6.15738681518e-05
3724,0.0344095639884
3725,9.59075987339e-05
3729,0.0465846396983
3734,0.0780214965343
3735,0.000977404881269
3736,0.996706545353
3740,0.998250544071
3742,4.03833691962e-05
3743,0.0726060047746
3744,0.951258897781
3749,0.000114292270155
3751,0.0441759116948
3752,0.000148430306581
3753,1.66474201251e-05
3754,2.95869303955e-05
3761,0.622787058353
3762,0.995339632034
3763,4.48793070973e-05
3766,0.000493231811561
3767,0.0461584478617
3768,0.0854912698269
3769,0.00352571788244
3770,0.0377966538072
3771,0.00932708755136
3780,0.0261032190174
3785,0.0325780659914
3787,2.91945671052e-05
3789,0.889725983143
3793,0.311412483454
3794,0.000458239053842
3795,0.590702593327
3797,0.00941327027977
3806,0.99337875843
3809,0.0332395099103
3810,0.935229539871
3815,0.18659363687
3816,0.0160669833422
3817,0.115119867027
3818,5.09390629304e-05
3819,0.207732021809
3823,0.000346125569195
3824,0.269368112087
3825,0.500066757202
3826,0.000443716853624
3827,0.000757642672397
3830,7.48396560084e-05
3831,0.392138034105
3832,0.000795588537585
3835,0.357546597719
3836,0.146871522069
3837,2.63169276877e-05
3838,0.993994772434
3839,0.000126422004541
3840,0.0212432779372
3841,0.057035189122
3842,0.00224435934797
3843,0.105346880853
3844,0.0322111696005
3845,0.000136944523547
3846,0.10574682802
3848,2.66998831648e-05
3850,0.0331807099283
3852,0.000281638262095
3854,0.0272432919592
3855,0.221427306533
3856,2.9477485441e-05
3859,0.000167056408827
3860,0.0319261439145
3861,0.0465858280659
3865,0.0990868136287
3866,1.32490667966e-05
3867,0.0570378266275
3868,0.000670733628795
3874,0.115990072489
3877,0.0266679842025
3880,0.176220551133
3882,0.00035942485556
3887,0.0941408202052
3888,0.000165753415786
3891,1.01672139863e-05
3895,0.00459746504202
3896,0.00010427604866
3897,8.55745238368e-05
3898,0.544596910477
3900,7.6003918366e-05
3902,0.000106731531559
3907,0.000626313558314
3908,0.000340811733622
3910,0.000146562320879
3911,0.265687316656
3912,0.00404705479741
3914,0.994794905186
3916,0.000175585446414
3923,0.000278115010587
3931,0.000637442106381
3933,0.000130977583467
3934,0.133788391948
3937,0.0451595932245
3939,0.00362660642713
3943,2.15020827454e-05
3944,0.000685958657414
3946,0.0422785393894
3948,0.0732500180602
3951,0.13411334157
3953,0.106556169689
3956,0.0428662113845
3957,0.106084905565
3958,0.000210282305488
3960,0.997479736805
3961,0.00181334395893
3962,0.000144158111652
3963,0.00625815149397
3965,8.98363141459e-05
3966,0.0318399555981
3970,0.131339862943
3972,0.000881926214788
3974,6.59892466501e-05
3975,0.039429243654
3976,0.211111560464
3979,0.995309174061
3982,0.000114331742225
3984,0.120498634875
3986,0.627555191517
3988,0.00685281958431
3994,0.999804794788
3995,0.997501790524
3998,0.0136868450791
4009,0.257389843464
4011,0.3838557899
4014,0.0165533777326
4016,0.998178958893
4017,0.355029702187
4022,0.99994468689
4024,0.000910794711672
4030,0.422891527414
4032,0.993199765682
4036,0.999602138996
4037,0.133692294359
4038,0.00284353154711
4040,0.0315189734101
4041,0.017009427771
4042,0.000460067938548
4048,0.986983180046
4056,0.00253163510934
4057,0.0266897846013
4060,2.22757134907e-05
4065,0.429110169411
4069,7.48244638089e-05
4070,0.013933875598
4071,5.07908298459e-05
4072,0.0215526632965
4073,0.0378946699202
4075,0.295394450426
4082,0.13057667017
4085,0.245083317161
4086,0.224916741252
4087,0.584154069424
4092,0.000422397715738
4098,0.216286897659
4103,0.000172199739609
4107,0.381016612053
4110,6.66805863148e-05
4112,0.196117341518
4114,0.000101924291812
4116,0.012404371053
4118,0.000195211803657
4123,2.03046402021e-05
4124,0.191353634
4125,0.000672151043545
4126,0.285234898329
4128,0.224052265286
4129,0.00214234902523
4130,0.309667319059
4137,0.12226177007
4139,0.00199439539574
4140,0.0737129673362
4141,0.0001446436072
4142,0.000701040728018
4144,0.022426309064
4145,0.0301669351757
4147,0.000176063927938
4149,0.000270809716312
4153,0.00056043319637
4156,0.0494728200138
4159,0.0915267542005
4160,0.000552586105186
4164,0.000749291502871
4166,0.000101066121715
4168,0.000835999497212
4172,0.000489436555654
4173,0.0124240312725
4174,0.133524522185
4176,0.195551469922
4181,0.000257345061982
4182,6.69520159136e-05
4184,0.99136954546
4186,0.000317910104059
4188,0.318750321865
4192,0.000250141427387
4195,0.476261168718
4196,0.00674885930493
4197,0.0269190110266
4198,0.484291166067
4199,0.000915763375815
4200,0.000202691240702
4201,0.00992304924875
4202,0.191834807396
4203,0.184592545033
4209,0.00687094544992
4213,0.00273970793933
4216,0.000563936482649
4217,0.553773343563
4219,0.3039483428
4220,0.999706327915
4223,0.138960599899
4224,0.000841727829538
4225,0.00469527393579
4226,0.000146493010106
4227,6.90920423949e-05
4228,8.75538316905e-05
4229,0.000128059706185
4230,0.99011361599
4231,0.427665352821
4233,9.88478059298e-05
4237,0.0324045158923
4239,0.000416416267399
4242,2.17300730583e-05
4248,0.790378510952
4254,0.0564888864756
4255,0.0683584734797
4257,0.302633434534
4266,0.103932447731
4267,0.14128869772
4268,0.139494404197
4269,0.0941451638937
4271,0.326349645853
4273,0.610971689224
4275,0.33810916543
4278,0.19787658751
4280,4.84549418616e-05
4283,0.0497494675219
4288,0.999589264393
4289,0.993481934071
4294,0.0230288412422
4295,0.000297717662761
4296,0.0891412198544
4300,0.0336547493935
4301,5.4035714129e-05
4302,0.076323851943
4303,0.000335064745741
4309,0.0571251176298
4310,0.0305270627141
4311,0.164915591478
4312,0.420200556517
4316,3.28276255459e-05
4320,0.0711567923427
4322,1.74955657712e-05
4323,0.000206187993172
4324,1.06840307126e-05
4325,0.000382557685953
4326,0.000233894403209
4328,0.018373908475
4333,0.000430395186413
4336,9.92861387203e-05
4337,0.000258651707554
4339,0.000815051782411
4341,0.000235604617046
4342,0.000114861060865
4344,0.207409307361
4345,0.308997094631
4349,0.0912474989891
4350,0.0556953661144
4352,0.00105751713272
4354,0.134619101882
4355,0.39340737462
4356,0.00020483242406
4358,0.00286250957288
4359,3.76215211872e-05
4364,0.00114609615412
4365,0.000384657323593
4366,0.00063259730814
4367,0.000533591606654
4369,0.370990812778
4372,2.15759064304e-05
4375,0.000750577135477
4382,1.8325075871e-05
4384,0.34867104888
4390,0.0041669998318
4395,0.650579154491
4396,0.000754982116632
4399,0.996737897396
4402,0.0335149914026
4403,0.994750201702
4407,0.000244724185904
4408,0.0742680281401
4410,0.000339302612701
4411,0.998911976814
4412,0.000299410166917
4414,0.14568798244
4415,0.00026118234382
4417,1.93249616132e-05
4418,0.00325266737491
4423,0.210428699851
4424,0.0480511076748
4429,0.000208824742003
4432,0.131510436535
4435,0.00033777023782
4436,0.0363922454417
4437,0.0359256081283
4438,0.000102271958895
4439,0.0382764674723
4442,0.327032834291
4446,0.00461139064282
4447,0.998110294342
4448,0.0990760102868
4450,0.341475665569
4451,0.00153338047676
4452,0.100684471428
4453,0.000270444870694
4454,2.13381335925e-05
4457,0.0587255880237
4458,0.0325347296894
4460,0.996418595314
4461,0.0621933937073
4462,0.000107119893073
4464,0.0351191051304
4469,0.00771981896833
4473,4.05194259656e-05
4475,0.000617349520326
4482,0.0513723194599
4483,0.309478908777
4484,0.916710197926
4487,0.0539741963148
4488,6.62883976474e-05
4495,0.815947830677
4496,0.000458992552012
4497,0.000858366314787
4507,0.0539201684296
4508,0.00517952116206
4510,0.00104497559369
4511,0.000391937908716
4512,0.164602562785
4517,5.37535524927e-05
4518,0.000188502453966
4522,0.00296024791896
4528,0.000133293229737
4529,0.000129773921799
4532,0.000535213504918
4533,0.463442116976
4535,0.000247135991231
4541,0.997908473015
4546,0.00022562535014
4548,0.00333436881192
4550,1.42338685691e-05
4552,0.000997342402115
4555,0.13019618392
4558,0.000444062141469
4559,0.0399634763598
4560,0.000287891394692
4565,0.000544444366824
4566,8.36138315208e-06
4568,0.000986513332464
4569,0.0218163914979
4573,0.150654032826
4574,0.000105075778265
4577,0.988892972469
4584,0.0197657980025
4587,0.118902914226
4588,0.855426728725
4589,0.363120436668
4593,0.0286285318434
4594,0.00667077628896
4596,0.0860119685531
4597,0.000350376125425
4599,0.0179366879165
4601,0.0709752142429
4603,0.0363196879625
4604,0.14856749773
4607,0.000274045713013
4610,0.420512467623
4615,0.0220998059958
4616,0.000193806918105
4622,0.0539312101901
4631,0.00558264320716
4634,5.92027827224e-05
4640,0.0153986839578
4646,0.0516416579485
4648,0.00927450880408
4654,4.30766085628e-05
4657,0.0250146612525
4659,1.23971476569e-05
4661,7.3805480497e-05
4663,0.0333600826561
4664,0.0035899982322
4665,0.999032735825
4666,0.000286370690446
4667,0.0613556280732
4672,0.000125323771499
4673,0.00293685705401
4677,0.11192586273
4680,0.000135931171826
4681,0.0102347247303
4686,0.419398933649
4687,8.37785337353e-05
4688,0.00913113635033
4692,0.000168881262653
4693,0.00183308252599
4694,0.0279645472765
4696,0.0595238991082
4697,1.53142573254e-05
4698,0.000113831876661
4699,0.000383341131965
4701,0.000408649997553
4711,0.000530373770744
4712,0.000258464599028
4716,0.370658606291
4718,5.5365399021e-05
4719,0.0394404791296
4722,0.00131929351483
4724,0.0156869050115
4728,0.00687753083184
4732,0.000144358389662
4736,0.122868269682
4737,0.991377830505
4742,0.857292592525
4743,0.0171686932445
4745,0.997951805592
4746,0.00173644488677
4747,0.257044702768
4749,0.00581106543541
4751,5.88374023209e-05
4757,0.000384641200071
4759,0.000177779700607
4760,0.00039297141484
4762,0.000503979332279
4765,0.0141759039834
4767,0.0670946165919
4768,0.000528868928086
4770,1.90962364286e-05
4771,9.23849147512e-05
4772,0.243136674166
4774,0.00730991596356
4776,7.92512510088e-05
4777,0.000132391956868
4786,0.997717380524
4787,0.000157807953656
4788,0.00030395417707
4791,0.0293890926987
4795,0.000519474677276
4798,0.0598970875144
4799,0.995235025883
4805,0.0317227393389
4808,1.19010737762e-05
4810,0.328673988581
4814,0.000370922964066
4815,0.0477753020823
4817,6.40856087557e-05
4826,0.0793515220284
4832,0.366381376982
4834,0.000342582177836
4835,0.0508111491799
4837,5.91289826843e-05
4838,0.0571141801775
4845,0.000502098817378
4846,0.397534072399
4852,0.526951134205
4853,0.452847510576
4857,1.55437337526e-05
4858,0.981682896614
4859,0.996619701385
4861,0.000192093924852
4862,0.997133255005
4865,0.000228881515795
4867,0.140601679683
4872,0.119430594146
4874,0.0614749342203
4879,0.00242027034983
4881,0.822003483772
4882,0.044296503067
4883,0.0217763092369
4886,0.000146529899212
4887,0.000129861189635
4888,0.507135093212
4891,0.373678535223
4892,0.000989705557004
4893,0.032753419131
4898,0.223701551557
4902,0.061777792871
4909,0.416317343712
4914,0.209979519248
4917,0.0116586303338
4918,0.000955745985266
4920,0.00162352435291
4930,3.94491689804e-05
4931,0.211450815201
4932,1.97570061573e-05
4935,0.640350461006
4943,0.000106687970401
4947,0.0755854249001
4949,0.000602197425906
4951,0.529456198215
4952,0.405598819256
4953,0.000153242057422
4956,1.36778717206e-05
4957,0.524141490459
4964,0.000164851051522
4967,0.000110371162009
4970,0.000459676259197
4975,0.0326459109783
4978,0.000641577469651
4979,0.0736666098237
4981,0.300046473742
4982,0.02521391958
4992,0.000312248856062
4993,0.99376386404
4994,2.11603146454e-05
4995,6.50273650535e-05
4996,0.356299489737
4998,0.00059278763365
5002,1.81455416168e-05
5004,0.997979342937
5018,0.997138023376
5020,1.07387941171e-05
5029,0.999678254128
5038,0.000189617232536
5042,0.000608862610534
5043,0.000127701205201
5046,0.0866028293967
5051,0.99804854393
5052,0.533307135105
5053,9.99169715215e-05
5054,0.992427408695
5057,0.527340352535
5061,0.000192355670151
5064,0.000613318115938
5072,0.0660195797682
5073,0.12997366488
5075,0.998822391033
5077,0.35043746233
5079,0.12137837708
5080,3.66626809409e-05
5081,0.510622799397
5084,1.450306263e-05
5087,0.113716453314
5089,0.0603062994778
5092,0.000363630300853
5093,0.0251939073205
5101,0.0130031788722
5104,0.99698549509
5105,0.0540731325746
5106,0.000458276219433
5107,0.0031092138961
5108,0.0226567629725
5110,0.0714373067021
5111,0.998416662216
5112,0.0122181996703
5115,0.210524693131
5118,0.552185475826
5122,0.000401691620937
5124,0.0624724663794
5126,0.0173123329878
5127,0.00585467088968
5132,0.0804753452539
5133,0.0284215528518
5137,0.000252769998042
5138,0.011252950877
5139,0.00032612317591
5140,0.0050198873505
5141,0.995197355747
5144,2.92863078357e-05
5145,0.0481423847377
5146,0.999304056168
5148,1.70883158717e-05
5150,0.996113061905
5151,0.398539215326
5152,0.910501122475
5153,0.040665153414
5156,0.236700206995
5157,0.000285671791062
5158,0.0004460150667
5166,0.00826002750546
5171,2.24986652029e-05
5173,0.00355292088352
5174,0.421399861574
5177,0.999711811543
5178,0.278269022703
5184,0.584781527519
5185,0.000124421916553
5186,7.66934608691e-05
5187,0.000454641907709
5191,0.000654622388538
5194,0.345162421465
5195,4.1204966692e-05
5197,0.413366883993
5199,0.0637666583061
5200,0.000829309807159
5205,0.522482216358
5206,0.000445891171694
5209,0.0200608707964
5214,0.301594614983
5215,0.00671043293551
5218,0.000531107536517
5219,0.0309685822576
5222,0.981069684029
5224,0.0278427433223
5228,0.0455706864595
5230,0.00040558539331
5233,0.000389543914935
5234,2.87713319267e-05
5238,0.000410843465943
5243,0.000132833534735
5245,6.11349387327e-05
5246,0.0279828943312
5248,0.947519600391
5250,0.000602452608291
5252,0.000129170468426
5256,0.0244401730597
5258,0.000119316879136
5259,0.107148967683
5260,0.997191488743
5261,0.000750987441279
5265,0.0016637200024
5269,2.02685787372e-05
5273,0.0345280915499
5274,0.473146528006
5275,0.0150456605479
5277,0.798963844776
5278,0.114560455084
5279,0.0398476496339
5284,0.000338954559993
5289,0.239625528455
