DecisionTreextrain_kb4.csv9101112,QuoteNumber
0.411699779249,47859
0.0,47906
0.0,47925
0.0,47937
0.813397129187,47983
0.0,47985
0.998349948436,48011
0.261367088608,48020
0.539936102236,48059
0.427074330164,48091
0.0,48116
0.0,48125
0.0,48152
0.0,48160
0.0,48176
0.0313479623824,48232
0.427074330164,48261
0.0247758376593,48267
0.0504672897196,48270
0.964285714286,48276
0.427074330164,48319
0.353211009174,48426
0.0,48433
0.0,48436
0.346590909091,48444
0.320346320346,48458
0.998349948436,48479
0.0,48483
0.575757575758,48485
0.0,48488
0.0138353066383,48512
0.0504672897196,48548
0.261367088608,48562
0.0,48581
0.0,48608
0.0,48630
0.08,48682
0.0,48695
0.427074330164,48713
0.0247758376593,48753
0.998349948436,48786
0.0,48797
0.0832223701731,48846
0.0247758376593,48852
1.0,48872
0.0,48880
0.23613963039,48890
0.991123510018,48897
0.0,48949
0.0361726220433,49005
0.0,49062
0.745991561181,49107
0.261367088608,49120
0.385245901639,49188
0.0,49313
0.0,49355
0.0138353066383,49386
0.211215318484,49401
0.261367088608,49412
0.0,49508
0.411699779249,49554
0.00411805078929,49562
0.0,49585
0.0504672897196,49630
0.0361726220433,49664
0.0,49677
0.0276018099548,49708
0.0,49730
0.0,49780
0.0559142561983,49787
0.0,49823
0.0,49880
0.427074330164,49897
0.110266159696,49908
0.0,49989
0.0,49997
0.0368782161235,50027
0.0,50078
0.0,50079
0.0,50087
0.0,50184
0.0,50214
0.0361726220433,50218
0.0559142561983,50264
0.0504672897196,50341
0.0361726220433,50379
0.06,50384
0.0,50405
0.0,50409
0.0,50428
0.0504672897196,50439
0.0,50450
0.0,50459
0.0,50470
0.998349948436,50476
0.0138353066383,50529
0.0,50604
0.0247758376593,50611
0.261367088608,50649
0.173076923077,50656
0.0559142561983,50708
1.0,50717
0.0,50728
0.0,50751
0.0,50762
0.0,50772
0.998349948436,50813
0.0,50842
0.0,50917
0.0559142561983,50920
0.0,50928
0.0580580580581,50934
0.261367088608,51007
0.0247758376593,51039
0.0,51086
0.0,51095
0.0,51126
0.0361726220433,51194
0.0,51208
0.0,51254
0.745991561181,51263
0.427074330164,51264
0.0832223701731,51278
0.0559142561983,51301
0.0138353066383,51323
0.745991561181,51377
0.211215318484,51394
0.0,51403
1.0,51422
0.261367088608,51426
0.0,51498
0.998349948436,51520
0.0,51561
0.0276018099548,51642
0.0,51654
0.0,51669
0.261367088608,51707
0.261367088608,51712
0.0559142561983,51734
0.00668449197861,51755
0.0559142561983,51759
0.0,51790
0.261367088608,51841
0.0922190201729,51846
0.211215318484,51886
0.00411805078929,51931
0.110266159696,51945
0.0361726220433,51966
0.998349948436,51998
0.102272727273,52052
0.0,52068
0.0832223701731,52154
0.0,52167
0.0,52183
0.0,52220
0.0,52242
0.998349948436,52263
0.745991561181,52276
0.110266159696,52354
0.0,52485
0.0,52503
0.0394299287411,52592
0.427074330164,52594
0.0,52630
0.0361726220433,52664
0.998349948436,52676
0.0,52818
0.0,52841
0.0361726220433,52844
0.0,52898
0.0138353066383,52907
0.0,52910
0.0922190201729,52929
0.23613963039,52958
0.0504672897196,52986
0.261367088608,52988
0.0559142561983,53024
0.0,53034
0.552,53039
0.0,53084
0.813397129187,53123
0.995495495495,53204
1.0,53211
0.0313479623824,53271
0.0,53297
0.998349948436,53304
0.211215318484,53310
0.0,53315
0.0,53319
0.0,53323
0.110266159696,53367
0.0559142561983,53376
0.0,53379
0.998349948436,53429
0.427074330164,53451
0.0,53470
0.411699779249,53480
0.430107526882,53568
0.211215318484,53604
0.0,53627
0.0,53647
0.0,53788
0.998349948436,53801
0.110266159696,53817
0.0,53854
0.0,53909
0.0,53927
0.23613963039,53934
0.552,53947
0.0,53972
0.213080168776,53987
0.0,53988
0.0,54001
0.110266159696,54147
0.0,54201
0.0559142561983,54216
0.315492957746,54300
0.0,54310
0.411699779249,54316
0.0832223701731,54379
0.0,54399
0.0,54413
0.0,54464
0.0,54467
0.0504672897196,54473
0.0,54474
0.0,54543
0.0559142561983,54570
0.168284789644,54593
0.0,54616
0.0,54619
0.0,54621
0.998349948436,54635
0.601208459215,54650
0.856725146199,54744
0.0,54773
0.0361726220433,54795
0.0,54802
0.0,54836
0.0368782161235,54847
0.0,54897
0.210643015521,54927
0.0,54957
0.0,54965
0.00411805078929,54978
0.261367088608,54989
0.110266159696,55000
0.0,55008
0.0,55033
0.0138353066383,55223
0.0,55265
0.0138353066383,55275
0.0,55289
0.0,55444
0.110266159696,55445
0.0,55449
0.0,55467
0.0,55468
0.0832223701731,55473
0.261367088608,55490
0.0,55600
0.0,55608
0.0,55612
0.06,55634
0.411699779249,55667
0.0361726220433,55685
0.427074330164,55689
0.0,55706
0.0402684563758,55767
0.991123510018,55773
0.0,55796
0.991123510018,55847
0.0,55853
0.0,55865
0.0559142561983,55869
0.119652820831,55909
0.0138353066383,55980
0.0138353066383,56009
0.0922190201729,56010
0.0,56026
0.502409638554,56083
0.0,56087
0.998349948436,56226
0.0849557522124,56258
0.0,56259
0.0,56288
0.998349948436,56363
0.601208459215,56452
0.0,56545
0.0,56549
0.0,56674
0.0,56686
0.991123510018,56716
0.0,56727
0.0,56796
0.0,56812
0.0,56829
1.0,56844
0.427074330164,56860
0.0361726220433,56890
0.0313479623824,56984
0.0,57003
0.0,57044
0.346590909091,57086
0.00411805078929,57128
0.0559142561983,57166
0.0361726220433,57192
0.0,57206
0.998349948436,57215
0.0504672897196,57262
0.0,57320
0.0,57330
0.0361726220433,57346
0.0,57369
0.0,57383
0.0266666666667,57433
0.0,57488
0.998349948436,57508
0.0559142561983,57510
0.0,57574
0.0,57606
0.0,57616
0.0,57648
0.0,57666
0.5,57805
0.0138353066383,57832
0.0,57834
0.0394299287411,57864
0.552,57903
0.0247758376593,57909
0.0,57911
0.110266159696,57955
0.261367088608,57996
0.00668449197861,58014
0.427074330164,58017
0.0559142561983,58071
0.411699779249,58160
0.119652820831,58200
0.813397129187,58201
0.0,58221
0.0832223701731,58236
0.0580580580581,58249
0.0,58255
0.0138353066383,58256
0.0138353066383,58297
0.998349948436,58308
0.0559142561983,58330
0.0,58438
0.308860759494,58560
0.991123510018,58583
0.0,58594
0.0,58604
0.427074330164,58617
0.998349948436,58669
0.210643015521,58694
0.0559142561983,58700
0.0313479623824,58781
0.0138353066383,58937
0.998349948436,58960
0.210643015521,58983
0.998349948436,59027
0.0922190201729,59061
0.0361726220433,59097
0.104179663132,59109
0.261367088608,59112
0.0,59184
0.998349948436,59187
0.0,59196
0.0,59220
0.0,59247
0.0394299287411,59296
0.0,59303
0.23613963039,59312
0.211215318484,59367
0.0,59409
0.0,59431
0.110266159696,59441
0.998349948436,59447
0.0,59461
0.0,59510
0.0,59542
0.0,59567
0.411699779249,59578
0.0325732899023,59614
0.998349948436,59654
0.998349948436,59717
0.0559142561983,59727
0.110266159696,59733
0.0,59752
0.0,59806
0.119652820831,59836
0.427074330164,59845
0.0361726220433,59870
0.261367088608,59974
0.427074330164,60035
0.0138353066383,60076
0.998349948436,60127
0.0832223701731,60164
0.0,60171
0.00411805078929,60175
0.998349948436,60176
0.0,60233
0.0361726220433,60270
1.0,60282
0.0,60322
0.991123510018,60329
0.411699779249,60378
0.0,60387
0.308860759494,60400
0.210643015521,60409
0.0,60417
0.261367088608,60469
0.261367088608,60470
0.427074330164,60474
0.535580524345,60494
0.427074330164,60505
0.261367088608,60518
0.502409638554,60534
0.211215318484,60541
0.411699779249,60617
0.0361726220433,60622
0.0361726220433,60647
0.346590909091,60675
0.0,60691
0.0559142561983,60704
0.427074330164,60708
0.0,60728
0.0504672897196,60729
0.0,60749
0.535580524345,60761
1.0,60809
0.0,60837
0.0,60843
0.427074330164,60900
0.104179663132,61053
0.998349948436,61071
0.0922190201729,61165
0.00411805078929,61170
0.110266159696,61190
0.261367088608,61207
0.998349948436,61233
0.856725146199,61245
0.0,61292
0.0313479623824,61375
0.0,61408
0.0361726220433,61413
0.0504672897196,61415
0.0361726220433,61420
0.0361726220433,61433
0.0276018099548,61434
0.0361726220433,61448
0.0,61457
0.385245901639,61461
0.0504672897196,61462
0.0,61473
0.0,61545
0.0138353066383,61559
0.0,61566
0.00338409475465,61588
0.0,61624
0.104179663132,61639
0.0,61645
0.110266159696,61656
0.0,61677
0.261367088608,61693
0.411699779249,61718
0.0361726220433,61782
0.998349948436,61808
0.575757575758,61812
0.479166666667,61911
0.175363558597,61915
0.0368782161235,61939
0.411699779249,61990
0.0,62015
0.0,62048
0.0276018099548,62101
0.0,62164
0.0368782161235,62192
0.0504672897196,62204
0.0793357933579,62215
0.0368782161235,62251
0.0,62254
0.23613963039,62362
0.173076923077,62375
0.0394299287411,62389
0.0361726220433,62437
0.0,62466
0.0,62584
0.230769230769,62626
0.0559142561983,62640
0.0402684563758,62696
0.0247758376593,62767
0.998349948436,62776
0.552,62855
0.0276018099548,62917
0.0,62961
1.0,62985
0.0,63012
0.0,63048
0.0559142561983,63056
0.261367088608,63058
0.0,63105
0.261367088608,63109
0.411699779249,63148
0.0832223701731,63225
0.0291828793774,63266
0.0,63270
0.0394299287411,63304
0.0,63410
0.998349948436,63420
0.0,63431
0.998349948436,63433
0.261367088608,63438
0.745991561181,63463
0.0,63502
0.262032085561,63547
0.0662177328844,63558
0.998349948436,63595
0.0922190201729,63596
0.0,63623
0.0,63626
0.0,63643
0.0361726220433,63682
0.0,63751
0.0,63786
0.0,63819
0.991123510018,63821
0.0559142561983,63848
0.0,63860
0.0361726220433,63878
0.0,63879
0.0361726220433,63941
0.0361726220433,64024
0.0,64037
0.0,64047
0.427074330164,64057
0.427074330164,64106
0.0,64129
0.0,64152
0.0,64188
0.261367088608,64212
0.0361726220433,64279
1.0,64301
0.0504672897196,64309
0.0,64386
0.210643015521,64455
0.427074330164,64581
0.0,64612
0.0580580580581,64615
0.0504672897196,64650
0.0,64668
0.0247758376593,64712
0.261367088608,64774
0.0,64782
0.0,64788
0.230769230769,64840
0.0,64865
0.998349948436,64972
0.110266159696,64995
0.0361726220433,65048
0.0361726220433,65081
0.0,65115
0.0,65122
0.0,65133
0.346590909091,65150
0.0,65161
0.0361726220433,65164
0.0,65172
0.0662177328844,65195
0.261367088608,65196
0.0,65204
0.427074330164,65214
0.965517241379,65256
0.0361726220433,65297
0.995495495495,65302
0.129238329238,65309
0.0361726220433,65311
0.0,65347
0.261367088608,65414
0.0138353066383,65424
0.0138353066383,65454
0.0,65470
0.0559142561983,65490
0.0394299287411,65492
0.0361726220433,65565
0.0361726220433,65631
0.0,65684
0.0559142561983,65702
0.00411805078929,65714
0.0504672897196,65761
0.0,65769
0.991123510018,65787
0.211215318484,65799
0.991123510018,65832
0.411699779249,65836
0.0,65847
0.0,65881
0.0,65885
0.0504672897196,65930
0.129238329238,65983
0.0,65986
0.998349948436,65997
0.0361726220433,66050
0.0,66086
0.0,66152
0.0,66181
0.353211009174,66262
0.0,66302
0.00668449197861,66330
0.998349948436,66383
0.0,66446
0.262032085561,66471
0.016992353441,66504
0.0504672897196,66520
0.0,66619
0.0,66641
0.0559142561983,66676
0.0,66767
0.0,66782
0.0,66802
0.0247758376593,66818
0.0361726220433,66841
0.0662177328844,66877
0.174334140436,66918
0.0,67034
0.0361726220433,67039
0.427074330164,67045
0.0361726220433,67064
0.0,67155
0.964285714286,67179
0.346590909091,67198
0.261367088608,67225
0.261367088608,67306
0.261367088608,67316
0.0,67382
0.998349948436,67387
0.104179663132,67424
0.0,67455
0.0,67457
0.0,67466
0.346590909091,67467
0.0,67495
0.0,67507
0.0368782161235,67565
0.427074330164,67583
0.0247758376593,67597
0.0,67691
0.0,67716
0.0832223701731,67835
0.0,67847
0.0580580580581,67925
0.0,67971
0.991123510018,67977
0.0,68042
0.0,68048
0.0368782161235,68051
0.261367088608,68091
0.0,68151
0.0504672897196,68167
0.0,68198
0.0,68210
0.0361726220433,68234
0.0,68253
0.0,68272
0.0,68274
0.0,68276
0.0,68372
0.346590909091,68383
0.00411805078929,68389
0.0,68501
0.0,68504
0.0,68509
0.0,68539
1.0,68555
0.0138353066383,68573
0.0,68597
0.0922190201729,68711
0.995495495495,68713
0.0,68741
0.541935483871,68875
0.0,68879
0.0361726220433,68905
0.0138353066383,68941
0.0,68986
0.0,69050
0.0559142561983,69128
0.0,69133
0.0559142561983,69143
0.0,69147
0.4,69149
0.427074330164,69158
0.0,69257
0.0138353066383,69322
0.261367088608,69326
0.0,69339
0.0,69358
0.0,69385
0.0,69491
0.0,69579
0.0,69601
0.261367088608,69628
0.346590909091,69646
0.0832223701731,69647
0.0361726220433,69649
0.745991561181,69652
0.0,69665
0.0,69718
0.0247758376593,69745
0.0,69801
0.0276018099548,69872
0.0,69900
0.998349948436,69906
0.0,69917
0.0,69993
0.0504672897196,70027
0.0138353066383,70037
0.0,70060
0.353211009174,70067
1.0,70086
0.0,70093
0.175363558597,70110
0.0291828793774,70135
0.0,70196
0.0,70236
0.0,70265
0.0,70269
0.0,70286
0.261367088608,70326
0.0,70349
0.261367088608,70474
0.0361726220433,70478
0.0361726220433,70520
0.210643015521,70522
0.0,70526
0.0,70610
0.0,70621
0.0,70641
0.0361726220433,70710
0.0361726220433,70716
0.210643015521,70727
0.0,70770
0.0504672897196,70785
0.0,70797
0.411699779249,70813
0.0,70814
0.0,70834
0.129238329238,70843
0.110266159696,70862
0.00668449197861,70868
0.0313479623824,70873
0.0361726220433,70932
0.0361726220433,70965
0.261367088608,70975
0.0,71065
0.0,71097
0.991123510018,71115
0.0,71147
0.427074330164,71164
0.0,71206
0.0,71230
0.211215318484,71262
0.0,71286
0.0,71293
0.016992353441,71301
0.0,71378
0.261367088608,71396
0.0247758376593,71417
0.0,71463
0.0394299287411,71488
0.0,71518
0.0361726220433,71539
0.174334140436,71553
0.0,71563
0.0,71564
0.261367088608,71595
0.0,71625
0.0559142561983,71636
0.0,71639
0.0,71726
0.00411805078929,71736
0.411699779249,71762
0.0,71768
0.23613963039,71775
0.0,71794
0.998349948436,71795
1.0,71803
0.0504672897196,71813
0.552,71825
0.0138353066383,71836
0.346590909091,71859
0.0,71866
0.0559142561983,71907
0.998349948436,71911
0.0138353066383,71921
0.0361726220433,71939
0.427074330164,72018
0.0,72059
0.0580580580581,72087
0.813397129187,72125
0.427074330164,72170
0.0,72194
0.0,72213
0.0,72217
0.0559142561983,72223
0.0138353066383,72238
0.119652820831,72267
0.23613963039,72274
0.991123510018,72337
0.991123510018,72386
0.211215318484,72395
0.261367088608,72404
0.129238329238,72424
0.76254180602,72427
0.0,72486
0.0,72511
0.0291828793774,72552
0.991123510018,72586
0.0138353066383,72666
0.0,72699
0.991123510018,72704
0.0,72758
0.998349948436,72771
0.0,72800
0.0,72840
0.0361726220433,72930
0.0,72978
0.0276018099548,73055
0.998349948436,73084
0.0,73099
0.0,73105
0.0138353066383,73133
0.0,73146
0.0,73155
0.0368782161235,73177
0.991123510018,73194
0.0247758376593,73197
0.0559142561983,73246
0.856725146199,73251
0.0,73274
0.0,73275
0.261367088608,73351
0.119652820831,73388
0.261367088608,73400
0.0,73449
0.411699779249,73452
0.0,73474
0.0504672897196,73479
0.0,73546
0.0138353066383,73638
0.427074330164,73681
0.175363558597,73736
0.261367088608,73754
0.00411805078929,73771
0.261367088608,73798
0.0247758376593,73803
0.0394299287411,73805
0.0,73847
0.995495495495,73850
0.0,73924
0.998349948436,73942
0.0394299287411,73993
0.0361726220433,74044
0.0138353066383,74055
0.0,74063
0.0,74112
0.262032085561,74159
0.0,74204
0.016992353441,74229
0.0361726220433,74236
0.346590909091,74268
0.0,74377
0.0247758376593,74394
0.0,74395
0.0,74397
0.0,74412
0.0,74414
0.0,74436
0.502409638554,74438
0.016992353441,74458
0.104179663132,74514
0.998349948436,74531
0.453781512605,74548
0.998349948436,74549
0.211215318484,74598
0.100263852243,74632
1.0,74663
0.0,74674
0.0,74685
0.964285714286,74697
0.00668449197861,74709
0.0,74755
0.502409638554,74781
0.0559142561983,74793
0.998349948436,74838
0.0,74913
0.0,74924
0.102272727273,74958
0.0,74978
0.0,74991
0.00411805078929,75039
0.0,75048
0.0,75114
0.0580580580581,75150
0.0,75166
0.119652820831,75180
0.0,75224
0.0,75235
0.0138353066383,75266
0.0,75286
0.0138353066383,75305
0.0559142561983,75340
0.0,75436
0.0849557522124,75551
0.0,75587
0.991123510018,75670
0.0922190201729,75730
0.0138353066383,75735
0.0,75749
0.0,75756
0.110266159696,75767
0.0,75791
0.998349948436,75807
0.0559142561983,75815
0.0,75946
0.427074330164,76053
0.0,76083
0.0,76161
0.995495495495,76166
0.0,76173
0.0,76184
0.0138353066383,76219
0.0,76227
0.0,76303
0.0,76311
0.016992353441,76314
0.0,76338
0.211215318484,76367
0.320346320346,76417
0.0,76466
0.0,76491
0.0361726220433,76509
0.261367088608,76543
0.211215318484,76597
0.0,76598
0.0832223701731,76618
0.0504672897196,76656
0.991123510018,76689
0.502409638554,76737
0.0,76749
0.0,76835
0.998349948436,76895
0.0,76898
0.0559142561983,76924
0.0,76942
0.0361726220433,76977
0.0361726220433,76992
0.998349948436,77009
0.0,77034
0.0,77072
0.261367088608,77126
0.0,77166
0.0,77197
0.0504672897196,77217
0.0,77270
0.0559142561983,77331
0.0361726220433,77366
0.427074330164,77446
0.0,77464
0.0,77494
0.129238329238,77506
0.0,77520
0.0,77527
0.601208459215,77535
0.427074330164,77609
0.0,77645
0.998349948436,77667
0.210643015521,77682
0.0138353066383,77684
0.427074330164,77699
0.110266159696,77780
0.0504672897196,77782
0.0,77787
1.0,77827
0.427074330164,77848
0.0,77988
0.0,78012
0.998349948436,78068
0.23613963039,78080
0.553571428571,78095
0.261367088608,78103
0.0504672897196,78124
0.998349948436,78171
0.0,78190
0.0504672897196,78230
0.211215318484,78259
0.998349948436,78284
0.0,78303
0.261367088608,78324
0.0,78410
0.0,78415
0.0313479623824,78424
0.745991561181,78507
0.998349948436,78588
0.0504672897196,78644
0.427074330164,78658
0.0,78731
0.0,78736
0.0,78820
0.0276018099548,78857
0.0,78941
0.0361726220433,78957
0.00411805078929,78971
0.00668449197861,78975
0.0,78995
0.0,79017
0.110266159696,79172
0.0,79367
0.23613963039,79406
0.210643015521,79408
0.0,79445
0.0504672897196,79450
0.0,79559
0.0368782161235,79560
0.0,79563
0.0247758376593,79568
0.129238329238,79592
0.964285714286,79596
0.0559142561983,79601
0.016992353441,79604
0.0,79606
0.998349948436,79614
0.995670995671,79648
0.0,79655
0.411699779249,79663
0.0,79685
0.0,79716
0.0,79740
0.0,79742
0.0,79745
0.0,79746
0.0,79764
0.0,79817
0.0,79860
0.0,79901
0.00668449197861,79928
0.00668449197861,79965
0.0138353066383,79974
0.040404040404,80004
0.0,80033
0.427074330164,80130
0.427074330164,80151
0.0,80170
0.00338409475465,80207
0.0,80236
0.813397129187,80255
0.0,80257
0.129238329238,80288
0.0922190201729,80380
0.601208459215,80405
0.0,80410
0.0,80415
0.0,80466
0.110266159696,80534
0.0361726220433,80544
0.00411805078929,80552
0.0,80626
0.0922190201729,80657
0.119652820831,80660
0.211215318484,80666
0.427074330164,80672
0.0559142561983,80698
0.0559142561983,80722
0.0,80736
0.0,80758
0.0276018099548,80797
0.0247758376593,80843
0.0,80901
0.0,80914
0.0,80915
0.0138353066383,80953
0.0,80958
0.0276018099548,81020
0.23613963039,81046
0.0,81067
0.998349948436,81078
0.998349948436,81104
0.0,81108
0.0,81124
0.0,81128
0.0,81152
0.104179663132,81174
0.745991561181,81276
0.998349948436,81279
0.0,81294
0.0,81348
0.0,81362
0.175363558597,81483
0.427074330164,81485
0.0368782161235,81533
0.0,81554
0.0,81561
0.998349948436,81574
0.23613963039,81649
0.0832223701731,81729
0.0,81731
0.427074330164,81733
0.261367088608,81777
0.211215318484,81797
0.0,81925
0.745991561181,81959
0.0504672897196,82006
0.23613963039,82022
0.0662177328844,82036
0.813397129187,82038
0.0,82127
0.0,82203
0.0361726220433,82251
0.00411805078929,82273
0.06,82299
0.0361726220433,82338
1.0,82339
0.00411805078929,82392
0.0,82407
0.0,82409
0.261367088608,82428
0.998349948436,82443
0.261367088608,82485
0.0,82533
0.0361726220433,82609
0.427074330164,82664
0.210643015521,82791
0.261367088608,82795
0.0,82799
0.0,82829
0.0,82980
1.0,83088
0.00411805078929,83111
0.535580524345,83123
0.261367088608,83139
0.0,83184
0.0,83230
0.502409638554,83276
0.0,83277
0.261367088608,83318
0.0,83320
0.0,83381
0.535580524345,83418
0.0,83470
0.0361726220433,83573
0.0361726220433,83696
0.0,83738
0.0,83739
0.0,83745
0.0138353066383,83756
0.0,83773
0.0504672897196,83779
0.0276018099548,83803
0.110266159696,83812
0.0504672897196,83846
0.0361726220433,83851
0.0,83931
0.427074330164,83955
0.0,83962
