DecisionTreextrain_kb4.csv1234,QuoteNumber
0.0361726220433,3887
0.0,3888
0.0,3891
0.016992353441,3895
0.0,3896
0.0,3897
0.261367088608,3898
0.0,3900
0.0,3902
0.0,3907
0.0,3908
0.0,3910
0.211215318484,3911
0.00411805078929,3912
0.998349948436,3914
0.0,3916
0.0,3923
0.0,3931
0.0,3933
0.0247758376593,3934
0.0138353066383,3937
0.016992353441,3939
0.0,3943
0.00338409475465,3944
0.0361726220433,3946
0.0504672897196,3948
0.0361726220433,3951
0.0922190201729,3953
0.0361726220433,3956
0.261367088608,3957
0.0,3958
0.998349948436,3960
0.0,3961
0.0,3962
0.00668449197861,3963
0.0,3965
0.0394299287411,3966
0.320346320346,3970
0.0,3972
0.0,3974
0.0361726220433,3975
0.213080168776,3976
0.998349948436,3979
0.0,3982
0.0832223701731,3984
0.102272727273,3986
0.00411805078929,3988
0.998349948436,3994
0.998349948436,3995
0.0138353066383,3998
0.385245901639,4009
0.315492957746,4011
0.0361726220433,4014
0.995495495495,4016
0.104179663132,4017
0.991123510018,4022
0.0,4024
0.427074330164,4030
0.998349948436,4032
0.998349948436,4036
0.119652820831,4037
0.00411805078929,4038
0.0247758376593,4040
0.0504672897196,4041
0.0,4042
0.995495495495,4048
0.00411805078929,4056
0.0361726220433,4057
0.0,4060
0.261367088608,4065
0.0,4069
0.0313479623824,4070
0.0,4071
0.0138353066383,4072
0.0394299287411,4073
0.261367088608,4075
0.261367088608,4082
0.211215318484,4085
0.261367088608,4086
0.427074330164,4087
0.0,4092
0.104179663132,4098
0.0,4103
0.541935483871,4107
0.0,4110
0.261367088608,4112
0.0,4114
0.0138353066383,4116
0.0,4118
0.0,4123
0.308860759494,4124
0.0,4125
0.261367088608,4126
0.210643015521,4128
0.0,4129
0.211215318484,4130
0.0559142561983,4137
0.00411805078929,4139
0.0504672897196,4140
0.0,4141
0.0,4142
0.0580580580581,4144
0.0361726220433,4145
0.0,4147
0.0,4149
0.0,4153
0.0504672897196,4156
0.110266159696,4159
0.0,4160
0.0,4164
0.0,4166
0.0,4168
0.0,4172
0.0138353066383,4173
0.211215318484,4174
0.0,4176
0.0,4181
0.0,4182
0.991123510018,4184
0.0,4186
0.427074330164,4188
0.0,4192
0.453781512605,4195
0.0138353066383,4196
0.0361726220433,4197
0.040404040404,4198
0.0,4199
0.0,4200
0.0247758376593,4201
0.213080168776,4202
0.262032085561,4203
0.0361726220433,4209
0.00411805078929,4213
0.0,4216
0.427074330164,4217
0.346590909091,4219
0.998349948436,4220
0.175363558597,4223
0.0,4224
0.0138353066383,4225
0.0,4226
0.0,4227
0.0,4228
0.0,4229
1.0,4230
0.427074330164,4231
0.0,4233
0.0361726220433,4237
0.0,4239
0.0,4242
0.813397129187,4248
0.0559142561983,4254
0.0559142561983,4255
0.261367088608,4257
0.210643015521,4266
0.129238329238,4267
0.110266159696,4268
0.0832223701731,4269
0.210643015521,4271
0.411699779249,4273
0.411699779249,4275
0.211215318484,4278
0.0,4280
0.0313479623824,4283
0.995495495495,4288
0.998349948436,4289
0.0138353066383,4294
0.0,4295
0.104179663132,4296
0.0361726220433,4300
0.0,4301
0.110266159696,4302
0.0,4303
0.0361726220433,4309
0.0325732899023,4310
0.110266159696,4311
0.411699779249,4312
0.0,4316
0.0849557522124,4320
0.0,4322
0.0,4323
0.0,4324
0.0,4325
0.0,4326
0.0313479623824,4328
0.0,4333
0.0,4336
0.0,4337
0.0,4339
0.0,4341
0.0,4342
0.211215318484,4344
0.23613963039,4345
0.175363558597,4349
0.0361726220433,4350
0.00411805078929,4352
0.129238329238,4354
0.427074330164,4355
0.0,4356
0.0,4358
0.0,4359
0.0,4364
0.0,4365
0.0,4366
0.00668449197861,4367
0.23613963039,4369
0.0,4372
0.0,4375
0.0,4382
0.411699779249,4384
0.0394299287411,4390
0.856725146199,4395
0.0,4396
1.0,4399
0.0361726220433,4402
0.998349948436,4403
0.0,4407
0.0504672897196,4408
0.0,4410
0.998349948436,4411
0.0,4412
0.211215318484,4414
0.0,4415
0.0,4417
0.0138353066383,4418
0.385245901639,4423
0.0361726220433,4424
0.0,4429
0.211215318484,4432
0.0,4435
0.0504672897196,4436
0.0559142561983,4437
0.0,4438
0.0361726220433,4439
0.211215318484,4442
0.0138353066383,4446
0.998349948436,4447
0.0559142561983,4448
0.175363558597,4450
0.0,4451
0.0361726220433,4452
0.0,4453
0.0,4454
0.0504672897196,4457
0.129238329238,4458
0.998349948436,4460
0.0325732899023,4461
0.0,4462
0.0504672897196,4464
0.0361726220433,4469
0.0,4473
0.0,4475
0.0559142561983,4482
0.411699779249,4483
0.975694444444,4484
0.0325732899023,4487
0.0,4488
0.813397129187,4495
0.0,4496
0.0,4497
0.0504672897196,4507
0.0138353066383,4508
0.0,4510
0.0,4511
0.261367088608,4512
0.0,4517
0.0,4518
0.0276018099548,4522
0.0,4528
0.0,4529
0.0,4532
0.411699779249,4533
0.0,4535
0.998349948436,4541
0.0,4546
0.00411805078929,4548
0.0,4550
0.0,4552
0.175363558597,4555
0.0,4558
0.0361726220433,4559
0.0,4560
0.0,4565
0.0,4566
0.0,4568
0.0138353066383,4569
0.119652820831,4573
0.0,4574
0.995670995671,4577
0.0504672897196,4584
0.0559142561983,4587
1.0,4588
1.0,4589
0.0361726220433,4593
0.0138353066383,4594
0.0849557522124,4596
0.0,4597
0.0361726220433,4599
0.0793357933579,4601
0.0361726220433,4603
0.23613963039,4604
0.0,4607
0.411699779249,4610
0.0361726220433,4615
0.0,4616
0.0849557522124,4622
0.0276018099548,4631
0.0,4634
0.0361726220433,4640
0.110266159696,4646
0.0138353066383,4648
0.0,4654
0.0504672897196,4657
0.0,4659
0.0,4661
0.211215318484,4663
0.06,4664
0.998349948436,4665
0.0,4666
0.0325732899023,4667
0.0,4672
0.00411805078929,4673
0.110266159696,4677
0.0,4680
0.0247758376593,4681
0.430107526882,4686
0.0,4687
0.016992353441,4688
0.0,4692
0.0,4693
0.0361726220433,4694
0.0922190201729,4696
0.0,4697
0.0,4698
0.0,4699
0.0,4701
0.0,4711
0.0,4712
0.261367088608,4716
0.0,4718
0.00411805078929,4719
0.0,4722
0.0266666666667,4724
0.0313479623824,4728
0.0,4732
0.175363558597,4736
1.0,4737
0.745991561181,4742
0.0361726220433,4743
0.998349948436,4745
0.0,4746
0.23613963039,4747
0.0276018099548,4749
0.0,4751
0.0,4757
0.0,4759
0.0,4760
0.0,4762
0.0247758376593,4765
0.110266159696,4767
0.0,4768
0.0,4770
0.0,4771
0.315492957746,4772
0.0,4774
0.0,4776
0.0,4777
0.998349948436,4786
0.0,4787
0.0,4788
0.110266159696,4791
0.0,4795
0.110266159696,4798
0.998349948436,4799
0.0559142561983,4805
0.0,4808
0.210643015521,4810
0.0,4814
0.0832223701731,4815
0.0,4817
0.23613963039,4826
0.346590909091,4832
0.0,4834
0.0361726220433,4835
0.0,4837
0.0559142561983,4838
0.0,4845
0.23613963039,4846
0.813397129187,4852
0.427074330164,4853
0.0,4857
1.0,4858
1.0,4859
0.0,4861
0.998349948436,4862
0.0,4865
0.346590909091,4867
0.211215318484,4872
0.129238329238,4874
0.00411805078929,4879
0.745991561181,4881
0.0559142561983,4882
0.0504672897196,4883
0.0,4886
0.0,4887
0.427074330164,4888
0.261367088608,4891
0.0,4892
0.0504672897196,4893
0.261367088608,4898
0.0559142561983,4902
0.308860759494,4909
0.119652820831,4914
0.0276018099548,4917
0.0,4918
0.0138353066383,4920
0.0,4930
0.110266159696,4931
0.0,4932
0.153846153846,4935
0.0,4943
0.0832223701731,4947
0.0,4949
0.411699779249,4951
0.535580524345,4952
0.0,4953
0.0,4956
0.535580524345,4957
0.0,4964
0.0,4967
0.0,4970
0.0504672897196,4975
0.0,4978
0.110266159696,4979
0.427074330164,4981
0.0361726220433,4982
0.0,4992
0.995495495495,4993
0.0,4994
0.0,4995
0.427074330164,4996
0.0,4998
0.0,5002
0.998349948436,5004
0.998349948436,5018
0.0,5020
0.998349948436,5029
0.0,5038
0.0,5042
0.0,5043
0.0832223701731,5046
0.998349948436,5051
0.261367088608,5052
0.0,5053
0.998349948436,5054
0.261367088608,5057
0.0,5061
0.0,5064
0.119652820831,5072
0.0922190201729,5073
0.998349948436,5075
0.211215318484,5077
0.0394299287411,5079
0.0,5080
0.427074330164,5081
0.0,5084
0.110266159696,5087
0.0394299287411,5089
0.0,5092
0.0138353066383,5093
0.0276018099548,5101
0.998349948436,5104
0.0832223701731,5105
0.0,5106
0.0138353066383,5107
0.0361726220433,5108
0.0860215053763,5110
0.998349948436,5111
0.0138353066383,5112
0.261367088608,5115
0.427074330164,5118
0.0,5122
0.261367088608,5124
0.0559142561983,5126
0.0504672897196,5127
0.0922190201729,5132
0.0504672897196,5133
0.0,5137
0.0313479623824,5138
0.0,5139
0.0138353066383,5140
0.998349948436,5141
0.0,5144
0.0368782161235,5145
0.998349948436,5146
0.0,5148
1.0,5150
0.385245901639,5151
0.813397129187,5152
0.0832223701731,5153
0.211215318484,5156
0.0,5157
0.0,5158
0.016992353441,5166
0.0,5171
0.016992353441,5173
0.411699779249,5174
0.998349948436,5177
0.320346320346,5178
0.427074330164,5184
0.0,5185
0.0,5186
0.0,5187
0.0291828793774,5191
0.23613963039,5194
0.0,5195
0.427074330164,5197
0.110266159696,5199
0.0,5200
0.745991561181,5205
0.0,5206
0.0276018099548,5209
0.210643015521,5214
0.016992353441,5215
0.0,5218
0.0394299287411,5219
0.991123510018,5222
0.0247758376593,5224
0.0361726220433,5228
0.0,5230
0.0,5233
0.0,5234
0.0,5238
0.0,5243
0.0,5245
0.0559142561983,5246
0.991123510018,5248
0.0,5250
0.0,5252
0.0361726220433,5256
0.0,5258
0.261367088608,5259
0.998349948436,5260
0.0,5261
0.0,5265
0.0,5269
0.129238329238,5273
0.322404371585,5274
0.0361726220433,5275
0.0394299287411,5277
0.211215318484,5278
0.261367088608,5279
0.0,5284
0.175363558597,5289
0.261367088608,5299
0.0,5301
0.0,5303
0.0504672897196,5312
0.0,5313
0.998349948436,5314
0.0,5316
0.230769230769,5318
0.0,5319
0.0,5320
0.261367088608,5327
0.0,5330
0.0394299287411,5331
0.0504672897196,5333
0.0,5334
0.998349948436,5339
0.0,5341
0.0,5346
0.0361726220433,5349
0.427074330164,5350
0.0504672897196,5352
0.0,5357
0.0,5360
0.0662177328844,5361
0.998349948436,5365
0.0368782161235,5366
0.138339920949,5367
0.0,5369
0.0,5370
0.0,5378
0.0,5379
0.0,5380
0.411699779249,5384
0.0361726220433,5386
0.0559142561983,5387
0.110266159696,5389
0.0,5392
1.0,5393
0.0276018099548,5398
0.0504672897196,5399
0.0276018099548,5400
0.0559142561983,5406
0.0,5408
0.0,5409
0.261367088608,5413
0.211215318484,5414
0.00668449197861,5415
1.0,5416
0.995495495495,5418
0.745991561181,5419
0.0138353066383,5421
0.453781512605,5423
0.308860759494,5425
0.0,5430
0.211215318484,5433
0.0,5436
0.0,5437
0.998349948436,5442
0.0,5443
0.0138353066383,5444
0.0,5446
0.0,5448
0.0,5449
0.0394299287411,5453
0.991123510018,5454
0.0,5455
0.0504672897196,5456
0.0,5458
0.0361726220433,5459
1.0,5461
0.991123510018,5462
0.0361726220433,5463
0.991123510018,5465
0.0368782161235,5466
0.0,5469
0.0,5475
0.0138353066383,5477
0.0,5478
0.0,5479
0.0,5485
0.0,5491
0.0,5493
0.0138353066383,5499
0.411699779249,5500
0.0832223701731,5507
1.0,5508
1.0,5510
0.0,5512
0.0504672897196,5514
0.427074330164,5518
0.0,5521
0.0361726220433,5525
0.0,5526
0.991123510018,5528
0.998349948436,5530
1.0,5533
0.0,5535
0.0504672897196,5536
0.998349948436,5539
0.0,5542
0.016992353441,5550
0.0,5553
0.0,5555
0.211215318484,5556
0.0,5561
0.998349948436,5562
0.0,5563
1.0,5564
0.261367088608,5565
0.0247758376593,5566
0.261367088608,5569
0.261367088608,5571
0.502409638554,5573
0.427074330164,5580
0.0,5588
0.0,5589
0.00668449197861,5590
0.0,5598
0.0832223701731,5606
0.0,5610
0.0361726220433,5612
0.00411805078929,5614
0.0,5615
0.119652820831,5616
0.998349948436,5617
0.0,5618
0.0662177328844,5620
0.0138353066383,5623
0.0,5624
0.0504672897196,5631
0.998349948436,5633
0.0,5637
0.210643015521,5639
0.0,5644
0.129238329238,5645
0.0504672897196,5648
0.016992353441,5651
0.991123510018,5653
0.0,5655
0.346590909091,5659
0.00411805078929,5666
0.23613963039,5669
0.0922190201729,5670
1.0,5671
0.0,5675
0.0,5678
0.0361726220433,5679
0.0,5680
0.261367088608,5683
0.0361726220433,5686
0.427074330164,5687
0.0662177328844,5689
0.998349948436,5691
0.0,5692
0.535580524345,5693
0.427074330164,5694
0.998349948436,5697
0.0,5698
0.411699779249,5700
0.0,5702
0.745991561181,5703
0.991123510018,5704
0.0361726220433,5705
0.0276018099548,5706
0.0,5707
0.0,5710
0.23613963039,5711
0.995495495495,5716
0.0,5720
0.0,5721
1.0,5726
1.0,5727
0.0,5728
0.0,5738
0.211215318484,5743
0.0138353066383,5744
0.0,5753
0.0832223701731,5755
0.0,5756
0.261367088608,5757
0.0138353066383,5758
0.0394299287411,5768
0.0138353066383,5769
0.129238329238,5773
0.0,5775
0.0,5779
0.0922190201729,5782
0.0,5787
0.0,5790
0.0,5792
0.0,5793
0.0922190201729,5797
0.427074330164,5798
0.0361726220433,5799
0.0361726220433,5800
0.427074330164,5805
0.0,5806
0.0,5808
0.0,5809
0.0,5817
0.0138353066383,5818
0.211215318484,5821
0.0138353066383,5822
0.0,5823
0.165094339623,5825
0.168284789644,5828
0.0138353066383,5831
0.0,5832
0.211215318484,5836
0.0,5838
0.0,5842
0.856725146199,5845
0.0,5849
0.0,5850
0.0,5851
0.0580580580581,5854
0.975694444444,5855
0.0247758376593,5857
0.261367088608,5859
0.998349948436,5865
0.0,5866
0.998349948436,5870
0.0138353066383,5877
0.998349948436,5878
0.0559142561983,5880
0.998349948436,5881
0.0,5885
0.119652820831,5887
0.0368782161235,5889
0.0559142561983,5894
0.0,5896
0.856725146199,5899
0.0361726220433,5903
0.0,5905
0.175363558597,5907
0.0,5913
0.129238329238,5914
0.0,5919
0.261367088608,5923
0.0,5924
0.0266666666667,5927
0.0,5929
0.0,5932
0.0,5933
0.0,5937
0.168284789644,5941
0.0,5943
0.0247758376593,5945
0.016992353441,5946
1.0,5948
0.411699779249,5949
0.0504672897196,5953
0.0,5961
0.0361726220433,5963
0.104179663132,5964
0.0,5965
0.0276018099548,5966
0.427074330164,5968
0.0,5969
0.427074330164,5970
0.0138353066383,5972
0.0,5977
0.998349948436,5978
0.0,5981
0.0361726220433,5982
0.0,5986
0.427074330164,5991
0.0,5998
0.0361726220433,5999
0.0,6000
0.0,6004
0.261367088608,6005
0.110266159696,6010
0.0361726220433,6013
0.0,6014
0.261367088608,6019
0.0,6020
0.0,6021
0.129238329238,6024
0.00668449197861,6026
0.0,6028
0.535580524345,6032
0.502409638554,6035
0.461956521739,6038
0.653225806452,6040
0.427074330164,6042
0.00668449197861,6043
0.210643015521,6044
0.0,6046
0.0,6050
0.175363558597,6053
0.0922190201729,6054
0.0313479623824,6055
0.0,6058
0.0,6060
0.0138353066383,6061
0.0580580580581,6063
0.0247758376593,6065
0.991123510018,6067
0.411699779249,6068
0.0,6070
0.735127478754,6072
0.110266159696,6073
0.0,6079
0.0559142561983,6080
0.0,6083
0.261367088608,6085
0.998349948436,6086
0.211215318484,6094
0.0361726220433,6095
0.110266159696,6099
0.0559142561983,6100
0.110266159696,6101
0.00668449197861,6102
0.427074330164,6104
0.0504672897196,6109
0.0,6111
0.0504672897196,6113
0.0247758376593,6116
0.129238329238,6117
0.110266159696,6118
0.0832223701731,6120
0.211215318484,6121
0.0,6122
0.0,6124
0.0,6132
0.998349948436,6135
0.0138353066383,6139
0.0138353066383,6144
0.211215318484,6148
0.0247758376593,6151
0.535580524345,6152
0.119652820831,6153
0.016992353441,6158
0.0,6160
0.0247758376593,6163
0.0832223701731,6164
0.0559142561983,6167
0.0368782161235,6169
0.0,6170
0.0504672897196,6172
0.129238329238,6173
0.0,6176
0.0361726220433,6177
0.0,6178
0.129238329238,6180
0.964285714286,6181
0.0247758376593,6182
0.0361726220433,6184
0.0394299287411,6185
0.110266159696,6186
0.0361726220433,6187
0.211215318484,6189
0.129238329238,6190
0.427074330164,6195
0.0,6199
0.0,6200
0.0,6202
0.0832223701731,6205
0.0361726220433,6206
0.0849557522124,6208
0.0394299287411,6209
0.0,6212
0.998349948436,6213
0.00411805078929,6216
0.0,6217
0.0,6218
0.0,6219
0.0247758376593,6220
0.0138353066383,6221
0.0,6225
0.0,6230
0.998349948436,6231
0.0559142561983,6232
0.104179663132,6234
0.0,6235
0.998349948436,6236
0.0,6242
0.0,6245
1.0,6248
0.272727272727,6249
0.138339920949,6252
0.211215318484,6254
0.0,6257
0.0504672897196,6259
0.261367088608,6265
0.0138353066383,6266
0.0,6273
0.0361726220433,6274
0.0832223701731,6276
0.0247758376593,6278
0.00411805078929,6279
0.991123510018,6286
0.0138353066383,6290
0.427074330164,6291
0.411699779249,6292
0.0832223701731,6293
0.0394299287411,6294
0.991123510018,6295
0.535580524345,6297
0.0,6298
0.110266159696,6301
0.0849557522124,6303
0.129238329238,6304
0.0,6307
0.427074330164,6313
0.0,6314
0.0,6317
0.261367088608,6318
0.0,6319
0.0,6320
0.0504672897196,6328
0.0,6330
0.00338409475465,6331
0.0,6334
0.0,6335
0.0,6338
0.0138353066383,6339
0.0,6340
0.175363558597,6357
0.0504672897196,6358
0.0361726220433,6362
0.00668449197861,6364
0.104179663132,6367
0.0,6369
0.0361726220433,6370
0.998349948436,6372
0.261367088608,6378
0.0266666666667,6380
0.346590909091,6383
0.175363558597,6386
0.427074330164,6388
0.0,6391
0.0793357933579,6394
0.991123510018,6395
0.0,6402
0.0247758376593,6406
0.110266159696,6414
0.0,6415
0.0832223701731,6420
0.0,6421
0.0,6424
0.0922190201729,6425
0.261367088608,6426
0.0922190201729,6429
0.0138353066383,6431
0.0,6432
0.0,6434
0.0138353066383,6435
0.0,6436
0.0504672897196,6437
0.261367088608,6440
0.0,6442
0.0,6444
0.998349948436,6445
0.991123510018,6446
0.110266159696,6448
0.0,6453
0.0276018099548,6454
0.261367088608,6455
0.0,6457
0.0,6461
0.998349948436,6464
0.0,6466
0.991123510018,6469
0.0,6471
0.0361726220433,6472
0.0559142561983,6473
0.0313479623824,6475
0.0,6480
0.998349948436,6483
0.0,6485
0.427074330164,6486
0.0504672897196,6488
0.0,6490
0.168284789644,6491
0.972972972973,6495
0.991123510018,6497
0.0,6500
0.0,6501
0.0,6505
0.0361726220433,6506
0.0,6507
0.00411805078929,6509
0.261367088608,6512
0.0313479623824,6514
0.00668449197861,6515
0.0361726220433,6516
0.0,6517
1.0,6518
0.998349948436,6521
0.411699779249,6525
0.0361726220433,6527
0.0,6531
0.0361726220433,6532
0.427074330164,6534
0.0,6535
0.0,6536
0.0,6538
0.0247758376593,6539
0.0361726220433,6543
0.0,6545
0.261367088608,6549
0.0,6553
0.0,6558
0.0,6562
0.261367088608,6564
0.0,6565
0.0,6566
0.0,6567
0.211215318484,6570
0.998349948436,6571
0.998349948436,6573
0.0,6576
0.23613963039,6580
0.0,6582
0.0,6583
0.0,6587
0.0,6589
0.211215318484,6590
0.998349948436,6591
0.995495495495,6594
0.0,6596
0.0,6601
0.261367088608,6603
0.813397129187,6606
0.165094339623,6611
0.0559142561983,6616
0.0504672897196,6620
0.0559142561983,6621
0.0,6623
0.0394299287411,6626
0.0,6627
0.0832223701731,6638
0.261367088608,6642
0.453781512605,6643
0.0,6645
0.0793357933579,6647
0.998349948436,6649
0.998349948436,6651
0.0559142561983,6652
0.0,6656
0.998349948436,6659
0.0,6660
0.119652820831,6664
0.427074330164,6668
0.00668449197861,6670
0.998349948436,6675
0.998349948436,6676
0.0,6679
0.0,6683
0.535580524345,6689
0.998349948436,6693
0.0,6695
0.427074330164,6700
0.0,6703
0.0361726220433,6706
0.0504672897196,6709
0.104179663132,6711
0.0,6712
0.0504672897196,6714
0.0361726220433,6716
0.998349948436,6717
0.991123510018,6720
0.0,6723
0.210643015521,6726
0.560810810811,6727
0.0559142561983,6728
0.211215318484,6731
0.427074330164,6732
0.0313479623824,6734
0.0,6738
0.0,6739
0.0,6740
0.0,6741
0.0,6744
0.0,6745
0.995495495495,6747
0.427074330164,6748
0.0,6750
0.998349948436,6751
0.0361726220433,6760
0.0,6761
0.427074330164,6766
0.0247758376593,6770
0.261367088608,6771
0.261367088608,6776
0.0361726220433,6781
0.0,6782
0.427074330164,6789
0.016992353441,6792
0.0,6793
0.175363558597,6796
0.0,6797
0.00411805078929,6798
0.0,6801
0.00411805078929,6803
0.00668449197861,6804
0.0,6809
0.0,6810
0.539936102236,6811
0.0,6814
0.991123510018,6817
0.0793357933579,6818
0.0247758376593,6819
0.0,6821
0.0793357933579,6824
0.0,6826
0.0,6830
0.0361726220433,6832
0.0,6833
0.0,6838
0.0,6839
0.430107526882,6843
0.261367088608,6849
0.0,6851
0.110266159696,6852
0.261367088608,6853
0.0559142561983,6854
0.0559142561983,6855
0.0,6857
0.237804878049,6859
0.261367088608,6863
0.0,6865
0.261367088608,6867
0.0,6868
0.0,6869
0.175363558597,6870
0.0,6871
0.0138353066383,6872
0.0,6873
0.0,6876
0.0,6878
0.427074330164,6881
0.0,6882
0.211215318484,6888
0.0,6889
0.210643015521,6895
0.0361726220433,6898
0.998349948436,6901
0.0,6903
0.0,6907
0.110266159696,6914
1.0,6917
0.998349948436,6918
0.0138353066383,6920
0.0,6921
0.427074330164,6929
0.0,6935
0.0,6936
0.0361726220433,6937
0.0138353066383,6938
0.998349948436,6940
0.0,6941
0.00338409475465,6945
0.0,6948
0.175363558597,6949
0.0,6950
0.016992353441,6954
1.0,6955
0.0504672897196,6956
0.0559142561983,6957
0.411699779249,6959
1.0,6961
0.0,6962
0.0266666666667,6963
0.0138353066383,6974
0.0,6975
0.0138353066383,6976
0.0559142561983,6977
0.110266159696,6980
0.00411805078929,6981
0.110266159696,6982
0.0,6984
0.998349948436,6988
0.00668449197861,6989
0.0559142561983,6990
0.0,6992
0.76254180602,6993
0.0952380952381,6994
0.210643015521,6998
0.0,7004
0.0,7010
0.964285714286,7012
0.0,7016
0.0504672897196,7018
0.0,7019
0.175363558597,7020
0.0276018099548,7022
0.0504672897196,7028
0.427074330164,7029
0.411699779249,7030
0.0,7031
0.104179663132,7035
0.998349948436,7039
0.0504672897196,7042
0.261367088608,7043
0.0559142561983,7044
0.0,7058
0.0922190201729,7059
0.0,7064
0.964285714286,7067
0.0361726220433,7070
0.0,7074
0.0,7075
0.0,7080
0.0361726220433,7081
0.995495495495,7084
0.100263852243,7086
0.0832223701731,7092
0.0361726220433,7096
0.168284789644,7097
0.0,7098
0.998349948436,7099
0.320346320346,7100
