LogisticRegressionxtrain_mp1.csv5678,QuoteNumber
0.00401280531386,3400
0.615773151409,3401
0.00210340091768,3402
0.000413454995985,3404
0.0188778029311,3405
0.000749492817186,3406
0.00792082880277,3407
0.302666922296,3408
0.0720649783101,3411
0.000439130480155,3413
0.0103229065098,3422
0.100536476848,3423
0.0159037800952,3425
0.260045707223,3428
0.724641706509,3429
0.227116104106,3433
0.328011530457,3437
0.413993655033,3439
0.028181686711,3447
0.0156051947542,3454
0.0273673331135,3455
7.15593608876e-05,3456
0.109495374257,3457
0.533172722264,3458
0.6407474865,3459
0.160547058534,3463
0.270610528478,3464
0.0797239784873,3467
0.0275716965071,3472
0.0148714656346,3478
0.226619789217,3479
0.0195158683199,3481
0.00589531518457,3483
0.0104077737482,3485
0.0015851845194,3490
0.000226069881899,3491
0.0125635859826,3492
0.0127437517865,3493
0.000875346525897,3495
0.229307892741,3496
0.127984980204,3497
0.36330506159,3498
0.0554452376381,3501
0.0331233316407,3502
0.000775186584157,3503
0.701651764649,3504
0.108254898263,3505
0.323916531248,3508
0.00663469918718,3509
0.302327045235,3511
0.0913284277992,3512
0.195920908118,3514
0.381734782621,3520
0.00162384980845,3522
0.129195271202,3523
0.230465143094,3532
0.0277773881115,3534
0.000676740540915,3535
0.397171661544,3536
0.000489472020768,3541
0.0827995254954,3542
0.000587461887958,3545
0.00729529829328,3546
0.174809478039,3548
0.44845344347,3551
0.163142096751,3554
0.334788152148,3558
0.197726779896,3559
0.529557109657,3561
0.172887229297,3563
0.404418635146,3568
0.00414713543283,3570
0.011409806716,3572
0.432742754898,3577
0.366262879013,3579
0.0121480683526,3580
6.16271161617e-05,3581
0.0314654155791,3584
0.0623646569079,3586
0.0993343083573,3595
0.183382555098,3597
0.00905218317926,3600
0.499561991803,3601
0.443379544895,3602
0.672805627618,3606
0.092016352943,3607
0.0108393287731,3609
0.114913570942,3611
0.00705996057059,3617
0.02704433131,3618
0.0182051861735,3620
0.00207601886299,3626
0.421847674253,3628
0.2780662865,3631
0.0931538917068,3633
0.227285200276,3638
0.0191180215488,3640
0.268145833522,3643
0.159008473364,3646
0.695415906073,3649
0.0622904081101,3650
0.148235915273,3654
0.764891415982,3659
0.0785736822103,3661
0.0125521919579,3664
0.346706269728,3665
0.0284157892104,3669
0.0225298656511,3670
0.583315778956,3672
0.0810311894092,3675
0.0155203373956,3678
0.000217157461919,3682
0.27978725349,3686
0.649068863159,3687
0.00491211331724,3692
0.00411910953026,3694
0.261274038766,3696
0.0446317596759,3698
0.0575397341757,3699
0.712936305763,3700
0.39907074395,3701
0.475797068204,3702
0.58759688384,3705
0.325063166401,3707
0.120000127183,3709
0.0519960794543,3710
0.0444686196551,3713
0.101426911,3717
0.31829499574,3719
0.437150481104,3720
0.000523493302958,3722
0.0661771671122,3724
0.0125870270652,3725
0.116146232563,3729
0.0699031790797,3734
0.00622731827627,3735
0.619918053132,3736
0.927232288929,3740
0.00205409035897,3742
0.158443581215,3743
0.390036766935,3744
0.0767015132951,3749
0.107996855666,3751
0.0292381275252,3752
0.00245104991716,3753
0.000204389724659,3754
0.577660531396,3761
0.481921659281,3762
0.000346271694826,3763
0.167474587972,3766
0.0633819169444,3767
0.246791823932,3768
0.00596952206162,3769
0.152508741976,3770
0.0887711701996,3771
0.149056437131,3780
0.282619645616,3785
0.000271455756093,3787
0.264557351463,3789
0.121435218721,3793
0.0345867481301,3794
0.200886484629,3795
0.0331313399862,3797
0.700135648217,3806
0.104670394027,3809
0.378831257868,3810
0.128666649687,3815
0.0578378387904,3816
0.113682906782,3817
0.00134615496701,3818
0.322262066402,3819
0.00922785069795,3823
0.219085854147,3824
0.418743584138,3825
0.0255661066767,3826
0.588698471076,3827
0.00542682167235,3830
0.548796541074,3831
0.00440563567498,3832
0.189955363015,3835
0.132765418728,3836
0.000207015457466,3837
0.475904752697,3838
0.00930537753038,3839
0.0905030175548,3840
0.0665661290286,3841
0.00543840121017,3842
0.224493081387,3843
0.0815946617012,3844
0.0342238054179,3845
0.374093274606,3846
0.00462716585755,3848
0.0441718347765,3850
0.276411310768,3852
0.0434608246355,3854
0.497538934534,3855
0.000386310492254,3856
0.0321553167326,3859
0.0964156016983,3860
0.0660987847548,3861
0.25440698894,3865
0.000712250468348,3866
0.162070303973,3867
0.0288917093255,3868
0.0824488484605,3874
0.0813587642067,3877
0.168761321599,3880
0.138424678579,3882
0.187354137097,3887
0.0399304940736,3888
4.00656134216e-05,3891
0.120529062961,3895
0.00195923303467,3896
0.000416414214855,3897
0.736576103704,3898
0.016335782218,3900
0.00464931376596,3902
0.0110120294967,3907
0.0044562025769,3908
0.00945299062889,3910
0.190529431828,3911
0.0891884357125,3912
0.668220032075,3914
0.119593750612,3916
0.135635253762,3923
0.0176993241993,3931
0.00316871594599,3933
0.330032463184,3934
0.0716441642425,3937
0.0380800460161,3939
0.00968327436805,3943
0.0433758468275,3944
0.0759401844145,3946
0.223008353007,3948
0.31075182846,3951
0.170093941308,3953
0.0356428584754,3956
0.0785633959068,3957
0.0296387024544,3958
0.529001296166,3960
0.0387068895574,3961
0.00501484990622,3962
0.00885717531579,3963
0.00796897420617,3965
0.0753687871094,3966
0.590032551032,3970
0.016961083958,3972
0.00342386477041,3974
0.130296868727,3975
0.22191985118,3976
0.827326548283,3979
0.0023135542435,3982
0.342299420586,3984
0.245639095305,3986
0.0459746336064,3988
0.741103271539,3994
0.825993439891,3995
0.0544876151536,3998
0.378088578176,4009
0.243377515618,4011
0.0723497001754,4014
0.766894214774,4016
0.25067942384,4017
0.932955360437,4022
0.0167217342232,4024
0.374221207245,4030
0.439099437211,4032
0.58364408163,4036
0.170112928967,4037
0.0437797448836,4038
0.0527947732514,4040
0.0593533380118,4041
0.0169411173043,4042
0.434779399747,4048
0.0528742636324,4056
0.066213443608,4057
0.000444956863926,4060
0.555724892498,4065
0.0150082700891,4069
0.0613826579623,4070
0.00744239516581,4071
0.0552333517088,4072
0.120373106438,4073
0.293729814519,4075
0.131683628333,4082
0.374536774021,4085
0.355321930127,4086
0.56513456047,4087
0.0213465669164,4092
0.153661750701,4098
0.150759500089,4103
0.290996799648,4107
0.00182294529447,4110
0.367447126615,4112
0.0531589977117,4114
0.0386491974604,4116
0.0159769738954,4118
0.000444627405855,4123
0.23118804504,4124
0.0747246197331,4125
0.123925677198,4126
0.179829279954,4128
0.00227945563142,4129
0.617760552196,4130
0.212956422294,4137
0.0383537625071,4139
0.119002238769,4140
0.0130209427336,4141
0.0854310666349,4142
0.133824501527,4144
0.0821055258613,4145
0.00395004314112,4147
0.00691501684029,4149
0.0492468558431,4153
0.0668746308692,4156
0.252013850671,4159
0.0313507079307,4160
0.0189267552301,4164
0.00414309571059,4166
0.278601535022,4168
0.0101594873001,4172
0.0189769379633,4173
0.320388258721,4174
0.328502460022,4176
0.00332419938453,4181
0.00347444087631,4182
0.269486318069,4184
0.119123267574,4186
0.334152308973,4188
0.00728683677512,4192
0.390464392491,4195
0.0157975909408,4196
0.0908030963333,4197
0.222143749903,4198
0.0431633192605,4199
0.00889610671008,4200
0.0136468552518,4201
0.191284897144,4202
0.65837925676,4203
0.00810547504126,4209
0.0489033963345,4213
0.0156830702513,4216
0.641932158307,4217
0.570645066842,4219
0.999576973517,4220
0.196471664442,4223
0.068547037084,4224
0.00555869086682,4225
0.00495352480023,4226
0.0386770776268,4227
0.0050092219561,4228
0.0252669694317,4229
0.5050442981,4230
0.380412810244,4231
0.00781148835121,4233
0.0699409067901,4237
0.0121014018161,4239
0.00035491537683,4242
0.730956847601,4248
0.204750678451,4254
0.134530631659,4255
0.412436882064,4257
0.352943123907,4266
0.264288005453,4267
0.528124699557,4268
0.328843885633,4269
0.180830820258,4271
0.576641331971,4273
0.60082357276,4275
0.169070467227,4278
0.0214798381167,4280
0.0798460314427,4283
0.709101994247,4288
0.675076527592,4289
0.0506983289681,4294
0.209829979235,4295
0.0969017984389,4296
0.167014152516,4300
0.0113389035996,4301
0.16309189334,4302
0.167870568637,4303
0.186319318601,4309
0.0605147522108,4310
0.30540922971,4311
0.374712341582,4312
0.00394746801929,4316
0.228019637344,4320
0.00141574889464,4322
0.0236216073111,4323
0.000867427907848,4324
0.205551510935,4325
0.0842655434604,4326
0.0643896755586,4328
0.00451831715262,4333
0.00951920637885,4336
0.0133586508711,4337
0.0440829024845,4339
0.196099521405,4341
0.0239592877972,4342
0.212393388099,4344
0.433749626855,4345
0.126640111507,4349
0.190545890622,4350
0.135087231369,4352
0.202921724728,4354
0.243744423274,4355
0.0312499694071,4356
0.0730285726265,4358
0.000908569652381,4359
0.173351148944,4364
0.282282606904,4365
0.0043787507785,4366
0.0137670659108,4367
0.317439332197,4369
0.00528382311586,4372
0.120852272053,4375
0.0205750979727,4382
0.410511322355,4384
0.012777932629,4390
0.483900460747,4395
0.0111606670828,4396
0.582462719022,4399
0.0310037190999,4402
0.718150637452,4403
0.00389127274513,4407
0.272488887341,4408
0.24574208749,4410
0.757992486698,4411
0.00697131357072,4412
0.189300429205,4414
0.185329820397,4415
0.000163132997197,4417
0.0106072619974,4418
0.300117759981,4423
0.146469468206,4424
0.0279445962988,4429
0.202462785422,4432
0.0923493423493,4435
0.119129377076,4436
0.0642128386124,4437
0.0257611846783,4438
0.0741550426858,4439
0.267417084727,4442
0.00741573941655,4446
0.883630978748,4447
0.161767055226,4448
0.273981350939,4450
0.206103485715,4451
0.127707960302,4452
0.00451477941569,4453
0.00198202489051,4454
0.17008006758,4457
0.0640154192139,4458
0.748062611585,4460
0.221597618803,4461
0.000543204810609,4462
0.088450425701,4464
0.0411341969605,4469
0.00795829326483,4473
0.0185209725331,4475
0.116552288952,4482
0.687749204063,4483
0.590941736673,4484
0.0766558044887,4487
0.000518719434131,4488
0.382253102028,4495
0.0429123098447,4496
0.0414291097558,4497
0.140159070731,4507
0.0207101261014,4508
0.0169496371744,4510
0.0111488261516,4511
0.139765445937,4512
0.00654324509204,4517
0.02844907387,4518
0.00939921683026,4522
0.0808269206796,4528
0.0215994710163,4529
0.0245990272996,4532
0.458003652483,4533
0.026781854498,4535
0.836030615131,4541
0.00475290457394,4546
0.0087233795155,4548
0.000840824307935,4550
0.0226172242794,4552
0.302122318162,4555
0.0154676002563,4558
0.103657885208,4559
0.0492085381838,4560
0.0388789794686,4565
8.63987896214e-05,4566
0.0899143221344,4568
0.0306120726685,4569
0.2491410308,4573
0.000180284341146,4574
0.243397828184,4577
0.106988874524,4584
0.466340863878,4587
0.0511741806959,4588
0.257376571702,4589
0.0665408917229,4593
0.00811937562869,4594
0.190093559165,4596
0.0554875465578,4597
0.0814907988316,4599
0.0674164453871,4601
0.0592304399921,4603
0.190493720849,4604
0.0314689104106,4607
0.355985854411,4610
0.0161920810257,4615
0.00571997004464,4616
0.157596268843,4622
0.00810300647225,4631
0.00186975686103,4634
0.0430995067754,4640
0.254092256363,4646
0.0329222163903,4648
0.00122509337004,4654
0.0950066920873,4657
0.00383327276338,4659
0.000929243089614,4661
0.144005778556,4663
0.0361207385563,4664
0.809206430433,4665
0.177461676595,4666
0.197745775686,4667
0.0205798615065,4672
0.0545414137073,4673
0.148683767718,4677
0.0813020892338,4680
0.0570345510144,4681
0.0862201296465,4686
0.0306751385053,4687
0.0841648578304,4688
0.00438479856294,4692
0.00201533953376,4693
0.0484236765578,4694
0.149985567974,4696
0.000204404786981,4697
0.00457519161731,4698
0.0831233375915,4699
0.0182252869279,4701
0.0159242594387,4711
0.0128486096277,4712
0.359373704853,4716
0.000234539860403,4718
0.106265522987,4719
0.362148906155,4722
0.0237085917517,4724
0.0412325412672,4728
0.0348084758351,4732
0.188441468971,4736
0.556197053485,4737
0.557799703959,4742
0.0530630944032,4743
0.753746439933,4745
0.004401269929,4746
0.389402665383,4747
0.0149803819422,4749
0.00605920416673,4751
0.0166513166784,4757
0.0330097879612,4759
0.0100247503337,4760
0.294241627804,4762
0.0513478501043,4765
0.123493292601,4767
0.0315004350991,4768
0.000253933570122,4770
0.0217599568419,4771
0.362621551481,4772
0.0117537632809,4774
0.00276473186786,4776
0.00566891949479,4777
0.833112709169,4786
0.0678078881923,4787
0.0194698678675,4788
0.133889891495,4791
0.0423733017341,4795
0.142986129027,4798
0.46773142343,4799
0.122136266036,4805
0.00120742019523,4808
0.253289149233,4810
0.00460692534696,4814
0.236643537839,4815
0.00458580051697,4817
0.235348662715,4826
0.496846849297,4832
0.0149598854327,4834
0.190976275352,4835
0.00074376731315,4837
0.207591239535,4838
0.0287199849064,4845
0.332334691052,4846
0.337436026789,4852
0.504726474079,4853
0.000259260902277,4857
0.112420389759,4858
0.499899410123,4859
0.00608065969893,4861
0.791518112303,4862
0.126345698685,4865
0.329759030051,4867
0.242412475463,4872
0.0786353997346,4874
0.0276625276172,4879
0.553877141832,4881
0.125118383007,4882
0.0682022949236,4883
0.061794053484,4886
0.0112692379772,4887
0.679807252338,4888
0.328904051681,4891
0.0648221637579,4892
0.361165837645,4893
0.194553741772,4898
0.0853518222485,4902
0.505257546502,4909
0.302555920845,4914
0.0347303429125,4917
0.0548906613049,4918
0.0130647236382,4920
0.00894278026881,4930
0.31249338277,4931
0.000343803947673,4932
0.496661153529,4935
0.0032743944763,4943
0.171658099154,4947
0.0142973424103,4949
0.575216540017,4951
0.281610331198,4952
0.0365383443979,4953
0.000259855069377,4956
0.624787895782,4957
0.0587575168642,4964
0.0244498662454,4967
0.0145567245211,4970
0.0775560025739,4975
0.0303972153776,4978
0.105027202949,4979
0.284617078522,4981
0.0550287502526,4982
0.514013395761,4992
0.575134003429,4993
0.000410572204005,4994
0.00031340461227,4995
0.4428250734,4996
0.00993029278107,4998
0.000311374636576,5002
0.806626484308,5004
0.644152923057,5018
9.3702099488e-05,5020
0.962214145053,5029
0.00724627317073,5038
0.0170650659901,5042
0.155273527164,5043
0.389041868054,5046
0.64597912908,5051
0.394416760038,5052
0.0186850703983,5053
0.565797689573,5054
0.487286186878,5057
0.0539485126265,5061
0.0102137084327,5064
0.288796868829,5072
0.157575230365,5073
0.939979270328,5075
0.38503808498,5077
0.611944523455,5079
0.00112308375142,5080
0.683890959853,5081
0.000116866815688,5084
0.0860078789429,5087
0.0908188442922,5089
0.0136116088816,5092
0.158637840257,5093
0.0348474631255,5101
0.818254564656,5104
0.321546743244,5105
0.0170871135182,5106
0.0120940441211,5107
0.0710647604053,5108
0.11658220502,5110
0.806407534143,5111
0.0570568354934,5112
0.294588251814,5115
0.591743568341,5118
0.178183840458,5122
0.148129416942,5124
0.0801289993572,5126
0.0274846066165,5127
0.0791115645588,5132
0.275895826577,5133
0.157450208044,5137
0.0486345849691,5138
0.00991168385496,5139
0.0235189315447,5140
0.447851566559,5141
0.0110505277605,5144
0.224725449877,5145
0.710236009706,5146
0.00111651422261,5148
0.656223679953,5150
0.205379304591,5151
0.355798261811,5152
0.305818997732,5153
0.232962328352,5156
0.00834924115045,5157
0.251108200729,5158
0.0561367715804,5166
0.000164531439431,5171
0.156317765623,5173
0.374072276746,5174
0.883745560359,5177
0.44544909631,5178
0.491149454239,5184
0.0309663165503,5185
0.00505526736998,5186
0.0196512336457,5187
0.0183846654566,5191
0.416702691073,5194
0.00502207134789,5195
0.399834370242,5197
0.221729168916,5199
0.0359419547513,5200
0.203692485232,5205
0.0248674727555,5206
0.0291178679572,5209
0.387859521934,5214
0.0572336238384,5215
0.0496388756699,5218
0.0899949166296,5219
0.425613055153,5222
0.0934944960829,5224
0.134473128369,5228
0.0157993016845,5230
0.0248805481137,5233
0.00119009550847,5234
0.00765005251466,5238
0.00486310851298,5243
0.00135124035042,5245
0.0935373974463,5246
0.814078069121,5248
0.0113358671605,5250
0.020436948006,5252
0.103711552152,5256
0.00659227733688,5258
0.204211048452,5259
0.826659057819,5260
0.0761383045394,5261
0.423746986969,5265
0.000820688684365,5269
0.0868632432956,5273
0.519749291481,5274
0.085531450123,5275
0.616008441006,5277
0.154523373353,5278
0.0963112608165,5279
0.003437873321,5284
0.323994155919,5289
0.251034060129,5299
0.00452675166653,5301
0.00549975247956,5303
0.0941674895099,5312
0.00790923884114,5313
0.531327579503,5314
0.000670531344811,5316
0.694422636223,5318
0.00106576224162,5319
0.0377166509423,5320
0.148539685679,5327
0.0975514379706,5330
0.010893273248,5331
0.215074709122,5333
0.000746896333767,5334
0.849892959639,5339
0.0115883155892,5341
0.0322072793502,5346
0.0799893132126,5349
0.580558733494,5350
0.0470116234036,5352
0.00861670243428,5357
0.0278339161081,5360
0.146299207648,5361
0.832783035584,5365
0.10529473023,5366
0.173563092867,5367
0.00823720814532,5369
0.00133121184324,5370
0.0240251321081,5378
0.163710722621,5379
0.00334569819436,5380
0.547129405816,5384
0.0456614724508,5386
0.176707610907,5387
0.209791985302,5389
0.018163853053,5392
0.569968094704,5393
0.0177767266539,5398
0.29725875258,5399
0.0250117731806,5400
0.0989368501806,5406
0.131772858468,5408
0.0593906306317,5409
0.921023821805,5413
0.208270283118,5414
0.0169160907679,5415
0.571516893632,5416
0.807844495258,5418
0.534245681012,5419
0.0102174512447,5421
0.218700843712,5423
0.160795705173,5425
0.00873856823537,5430
0.23476614899,5433
0.0964293167796,5436
0.021083239901,5437
0.731931866923,5442
0.00933429793842,5443
0.0444340704179,5444
0.0072264574812,5446
0.0408087308363,5448
0.0125974713149,5449
0.00262108954399,5453
0.565307262041,5454
0.00987682376327,5455
0.066664553078,5456
0.0097080726968,5458
0.0470278366883,5459
0.297139053502,5461
0.714757712347,5462
