ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.0,3670
0.332043836335,3672
0.0,3675
0.00550779808701,3678
0.000504032258065,3682
0.0216404723058,3686
0.205355334652,3687
0.0,3692
0.000504032258065,3694
0.507035542652,3696
0.00522268390212,3698
0.000712045570917,3699
0.995119290704,3700
0.178336150251,3701
0.325287473222,3702
0.639206546938,3705
0.877720062476,3707
0.0507705630924,3709
0.00924873604226,3710
0.0206516961613,3713
0.0612066432139,3717
0.00274097542243,3719
0.811677925833,3720
0.0,3722
0.0274606486129,3724
0.0,3725
0.0508294711437,3729
0.0945733695196,3734
0.00217522246783,3735
0.995896726864,3736
0.999613575269,3740
0.0,3742
0.0738965214355,3743
0.990520987405,3744
0.0105655957835,3749
0.0523306240244,3751
0.0,3752
0.0,3753
0.0,3754
0.648123757788,3761
0.999353245321,3762
0.0,3763
0.0,3766
0.211484584091,3767
0.12096188498,3768
0.00545854841313,3769
0.0325955603833,3770
0.00686724661295,3771
0.0103902402012,3780
0.0352918971461,3785
0.0,3787
0.476589810167,3789
0.160651949584,3793
0.0,3794
0.438634363455,3795
0.00750513527248,3797
0.994762971332,3806
0.0785081619978,3809
0.968488356228,3810
0.154550526823,3815
0.0438245272574,3816
0.0898872307334,3817
0.0,3818
0.182906323339,3819
0.0,3823
0.207172362167,3824
0.521930101839,3825
0.0,3826
0.147625362579,3827
0.0,3830
0.336715425911,3831
0.0,3832
0.487604166195,3835
0.0869369618711,3836
0.0,3837
0.981163350633,3838
0.00070564516129,3839
0.027306300101,3840
0.0274448125305,3841
0.000296229485003,3842
0.0696928521659,3843
0.0171902882505,3844
0.0,3845
0.171694013599,3846
0.000749858517261,3848
0.120880589437,3850
0.00619411816269,3852
0.0402969694096,3854
0.161856087289,3855
0.0,3856
0.0,3859
0.107548268948,3860
0.0647591468116,3861
0.0870449585335,3865
0.0,3866
0.0342353065396,3867
0.0,3868
0.165328687708,3874
0.0173805484395,3877
0.286097641405,3880
0.0173542777218,3882
0.211812866088,3887
0.00539178730786,3888
0.0,3891
0.00271411934701,3895
0.0,3896
8.76577840112e-05,3897
0.585785859819,3898
0.00031017369727,3900
0.0,3902
0.000379660661919,3907
0.000201612903226,3908
0.0,3910
0.194961824817,3911
0.000513632872504,3912
0.995157260358,3914
0.00872753655277,3916
0.00271617383513,3923
0.0,3931
0.0,3933
0.101980753206,3934
0.0511664247134,3937
0.00243145996126,3939
0.0,3943
0.00199627321603,3944
0.0138045229847,3946
0.10069634736,3948
0.200033435722,3951
0.0483912542085,3953
0.0405357668913,3956
0.130330511761,3957
0.0,3958
0.995620921653,3960
9.1642228739e-05,3961
0.000375676217191,3962
0.00814251720072,3963
0.0,3965
0.0420331080438,3966
0.21961776435,3970
0.0,3972
0.0,3974
0.0575359676095,3975
0.136571989353,3976
0.997954286888,3979
0.0,3982
0.0776245651682,3984
0.498958130023,3986
0.00436078043273,3988
0.999739583333,3994
0.989879139914,3995
0.0214120327348,3998
0.172367863887,4009
0.34193614629,4011
0.0146981421676,4014
0.990864289194,4016
0.228884756529,4017
0.984859123809,4022
0.000252016129032,4024
0.306015143016,4030
0.994841124377,4032
0.998597510241,4036
0.188746899345,4037
0.00349009372173,4038
0.0249944779592,4040
0.0163373462927,4041
0.00260416666667,4042
0.983501361136,4048
0.0097716901495,4056
0.0140702695241,4057
0.0,4060
0.46571460828,4065
0.0,4069
0.018580234012,4070
0.0,4071
0.032308751946,4072
0.0484722692537,4073
0.349904098807,4075
0.15800497661,4082
0.25260492133,4085
0.324448498339,4086
0.38178230883,4087
0.0,4092
0.348752256198,4098
0.00214573732719,4103
0.478611631832,4107
0.0,4110
0.216574240764,4112
0.00989673823872,4114
0.0238061591937,4116
0.000830170777989,4118
0.0,4123
0.124525230487,4124
0.0,4125
0.350715893075,4126
0.189081296512,4128
0.00143726203825,4129
0.306353883476,4130
0.0424392475408,4137
0.000924059139785,4139
0.0601289644924,4140
0.0,4141
0.0,4142
0.117809426819,4144
0.0988217575028,4145
0.0,4147
0.000474383301708,4149
0.0010298840944,4153
0.0691234352459,4156
0.111429101038,4159
0.000274926686217,4160
0.0,4164
0.0,4166
0.0112229175406,4168
0.000201612903226,4172
0.0178343595268,4173
0.345828360548,4174
0.206774593285,4176
0.0,4181
0.0,4182
0.989012105025,4184
0.0,4186
0.291329332202,4188
0.0,4192
0.422056767073,4195
0.0182318940473,4196
0.0404123732638,4197
0.381307363404,4198
0.0,4199
0.000201612903226,4200
0.00210968467017,4201
0.140092336075,4202
0.337570131377,4203
0.0455533637294,4209
0.000891445287793,4213
0.0017581125192,4216
0.341936754698,4217
0.321170097572,4219
0.996695354143,4220
0.204178169321,4223
0.0174122803714,4224
0.00649188633573,4225
0.000106112054329,4226
0.0132153477399,4227
0.0,4228
0.00201612903226,4229
0.998869687251,4230
0.388595982153,4231
0.0,4233
0.0378281861872,4237
0.00367383512545,4239
0.0,4242
0.626435159908,4248
0.0281472509004,4254
0.143314141885,4255
0.379958285709,4257
0.170194892257,4266
0.190024240153,4267
0.164996582435,4268
0.0992480128548,4269
0.352506324645,4271
0.461652509287,4273
0.355124129895,4275
0.15819023694,4278
0.00313649605846,4280
0.0704910001325,4283
0.991548074669,4288
0.994158272283,4289
0.0245995149398,4294
0.0,4295
0.180697510352,4296
0.0329437755194,4300
0.0,4301
0.163085906769,4302
0.00330981182796,4303
0.0591775119001,4309
0.0429243294849,4310
0.253263883778,4311
0.379696293837,4312
0.0,4316
0.0704437450111,4320
0.0,4322
0.000504032258065,4323
0.0,4324
0.0,4325
0.0,4326
0.0107957470257,4328
0.00321844638978,4333
0.0,4336
0.00047603046595,4337
0.000112007168459,4339
0.0750017885633,4341
0.000333197795247,4342
0.246841802109,4344
0.28478457488,4345
0.104212017883,4349
0.0455688650253,4350
0.000504032258065,4352
0.0882498931202,4354
0.370128552037,4355
0.0,4356
9.60061443932e-05,4358
0.0,4359
0.0310296241403,4364
0.00129928315412,4365
0.0158077679435,4366
0.00749594037367,4367
0.381263248773,4369
0.000672043010753,4372
0.00211364831697,4375
0.0,4382
0.391346514383,4384
0.0317315887307,4390
0.69483654317,4395
0.000457281439925,4396
0.995047129471,4399
0.06093741969,4402
0.996176832663,4403
0.000672043010753,4407
0.0914411114144,4408
0.0,4410
0.995591805827,4411
0.00155028103617,4412
0.139266776185,4414
0.00580553519062,4415
0.0,4417
0.0126854864236,4418
0.134283602201,4423
0.0674778412109,4424
0.0325432533586,4429
0.0300001093783,4432
0.00312556474203,4435
0.0205164873367,4436
0.084838862453,4437
0.00953793532905,4438
0.0177228883158,4439
0.291502901991,4442
0.00056403609831,4446
0.99920271261,4447
0.0384479474759,4448
0.320894744859,4450
0.00232242555831,4451
0.186267198299,4452
0.0,4453
9.1642228739e-05,4454
0.108493491627,4457
0.0526162571697,4458
1.0,4460
0.0582329807007,4461
0.00462933371051,4462
0.0387535147984,4464
0.0095442466231,4469
0.0567808579208,4473
0.00221972424859,4475
0.0280390684732,4482
0.365043391054,4483
0.850126307086,4484
0.026454084059,4487
0.0,4488
0.83448239298,4495
0.0,4496
0.00683605514207,4497
0.0314669311142,4507
0.000471302890658,4508
0.00309139784946,4510
0.000155086848635,4511
0.169666420696,4512
0.0,4517
0.0,4518
0.0100734829334,4522
0.0484568407222,4528
0.0,4529
0.0,4532
0.44114520694,4533
0.00134408602151,4535
1.0,4541
0.000755373245073,4546
0.00562330549332,4548
0.0,4550
0.0,4552
0.227411146036,4555
0.0,4558
0.0639092136346,4559
0.0250028111722,4560
0.000504032258065,4565
0.0,4566
0.0020803296814,4568
0.0246475824098,4569
0.132584090936,4573
0.0,4574
0.962216278647,4577
0.0236063644666,4584
0.123561139871,4587
0.94104290482,4588
0.468135647162,4589
0.0438022022304,4593
0.00676500079222,4594
0.063262054451,4596
0.0,4597
0.0244175099424,4599
0.0399544980051,4601
0.0235184641109,4603
0.138676431111,4604
0.00631088600283,4607
0.409248397192,4610
0.0315563577092,4615
0.00014400921659,4616
0.0614880868408,4622
0.0136581992884,4631
0.0,4634
0.0176705039021,4640
0.109176129713,4646
0.0100900794537,4648
0.0,4654
0.0233377858049,4657
0.0,4659
0.0,4661
0.00667624292095,4663
0.00928513562433,4664
1.0,4665
0.0026638942744,4666
0.041438422673,4667
0.0,4672
0.000505529680103,4673
0.296872917842,4677
0.000622628083491,4680
0.0165494093984,4681
0.488675122287,4686
0.0121758654214,4687
0.00793196155806,4688
0.000672043010753,4692
0.00435252804111,4693
0.0140912450353,4694
0.0565502765592,4696
0.0,4697
0.0,4698
0.0,4699
0.0,4701
0.000202118198723,4711
0.0,4712
0.246984355778,4716
0.0,4718
0.0152505125914,4719
0.0,4722
0.0287544785018,4724
0.0431892170979,4728
0.0,4732
0.171057759402,4736
0.978573806183,4737
0.808388447536,4742
0.0321213463848,4743
0.999746995572,4745
0.000252016129032,4746
0.314140810257,4747
0.0138875763855,4749
0.0,4751
0.0,4757
0.00028801843318,4759
0.0,4760
0.00130650466893,4762
0.0190470614788,4765
0.150430619766,4767
0.0,4768
0.0,4770
0.00392362910269,4771
0.304686187358,4772
0.0109178972412,4774
0.000168010752688,4776
0.0,4777
0.993006086427,4786
0.0,4787
0.0,4788
0.067950836042,4791
0.000168010752688,4795
0.0435465839705,4798
0.977092802621,4799
0.00721244746039,4805
0.0,4808
0.268345519303,4810
0.00469392054821,4814
0.128204577909,4815
0.0,4817
0.14790090443,4826
0.412261492706,4832
0.00415709172232,4834
0.0421694622839,4835
0.0,4837
0.0306303761423,4838
0.000224014336918,4845
0.299231292365,4846
0.778491314343,4852
0.430639986269,4853
0.0,4857
0.987510203025,4858
0.992908375683,4859
0.00151020191608,4861
0.999465811966,4862
0.0236490213362,4865
0.194187049003,4867
0.172700002096,4872
0.196837032341,4874
0.0013346624935,4879
0.668855332373,4881
0.0475579369163,4882
0.0365335185618,4883
0.0,4886
0.0,4887
0.365655772527,4888
0.290254616095,4891
0.00818838225044,4892
0.0453641872512,4893
0.271895696563,4898
0.0414783048448,4902
0.31561671655,4909
0.163696958587,4914
0.00431083615678,4917
0.00138251085832,4918
0.00123510364556,4920
0.000876892484755,4930
0.22670987823,4931
0.0,4932
0.57203488116,4935
0.0,4943
0.0629410832477,4947
0.0,4949
0.616544925184,4951
0.379445075945,4952
0.00887205922015,4953
0.0,4956
0.544676004918,4957
0.00394505248336,4964
0.0,4967
0.0,4970
0.00562182211015,4975
0.00091805875576,4978
0.0691808469016,4979
0.374339178786,4981
0.00678760984029,4982
0.000624039938556,4992
0.994250717572,4993
0.0,4994
0.00628997251872,4995
0.399611970972,4996
0.0,4998
0.0,5002
0.993797357972,5004
0.998386609294,5018
0.0,5020
0.999445859272,5029
0.0,5038
0.00141129032258,5042
0.0059954340964,5043
0.0986493445986,5046
0.994870890466,5051
0.317783296342,5052
0.0,5053
0.95721993744,5054
0.626450046135,5057
0.0,5061
0.0,5064
0.0519752693447,5072
0.0659589514199,5073
0.999283935865,5075
0.267151716934,5077
0.237481731511,5079
0.0,5080
0.59351147908,5081
0.0,5084
0.28091729579,5087
0.163168781038,5089
0.00326959107201,5092
0.0273801015322,5093
0.0142312322339,5101
0.998432873617,5104
0.040309868862,5105
8.40053763441e-05,5106
0.00157023066127,5107
0.0168499512589,5108
0.243185279986,5110
0.998963481489,5111
0.00949875554218,5112
0.331739836347,5115
0.534119571436,5118
0.233052667796,5122
0.0861094143471,5124
0.0199417488663,5126
0.0106584365226,5127
0.159566308893,5132
0.0373985811481,5133
0.00267603099016,5137
0.0454658219616,5138
0.0,5139
0.00133595585691,5140
0.995229642523,5141
0.0,5144
0.0731752169935,5145
0.991195632325,5146
0.0,5148
0.996748985611,5150
0.179933109161,5151
0.832920306956,5152
0.0883298416693,5153
0.18090104908,5156
0.0,5157
0.00146434634975,5158
0.00380775041539,5166
0.0,5171
0.0140430661663,5173
0.426449945296,5174
0.998381841524,5177
0.359527678924,5178
0.683075946163,5184
0.0,5185
0.0,5186
0.00028801843318,5187
0.000175315568022,5191
0.293072560923,5194
0.0,5195
0.492519724163,5197
0.0330452994839,5199
0.107748027141,5200
0.563439642771,5205
0.0,5206
0.0106390498581,5209
0.395552533349,5214
0.0127402553985,5215
0.0,5218
0.0248769691292,5219
0.940378793223,5222
0.0468893932585,5224
0.102125010562,5228
0.0,5230
0.001464093702,5233
0.0,5234
0.0,5238
0.0,5243
0.000840053763441,5245
0.0137295284485,5246
0.938678057437,5248
0.0,5250
0.0,5252
0.010131930936,5256
0.0,5258
0.0859350768088,5259
0.999633976575,5260
0.00319083711751,5261
0.000983715131681,5265
0.0,5269
0.045568482638,5273
0.447722502706,5274
0.0113649016806,5275
0.742978346275,5277
0.0769310853882,5278
0.0484403036314,5279
0.00332280089455,5284
0.185895390357,5289
0.267126808944,5299
0.00155377216869,5301
0.000201612903226,5303
0.0141788510867,5312
0.0020247541832,5313
0.996019792326,5314
0.0,5316
0.381664413458,5318
0.0,5319
0.0,5320
0.217671289539,5327
0.000126008064516,5330
0.0693178314601,5331
0.227686475661,5333
0.0,5334
0.999629176267,5339
0.00760150243163,5341
0.00382287108694,5346
0.0204577692392,5349
0.551418523995,5350
0.0274172851971,5352
0.00288338453661,5357
0.00112755591644,5360
0.0577619033391,5361
0.995749344548,5365
0.0355680911042,5366
0.354966170771,5367
0.0,5369
0.0,5370
0.0,5378
0.00120407706093,5379
0.00901796986262,5380
0.329903651599,5384
0.0131826257336,5386
0.0593685942042,5387
0.0770784993118,5389
0.0123646536879,5392
0.99778084362,5393
0.0207213850455,5398
0.122114133106,5399
0.0341766673442,5400
0.0409155276489,5406
0.260156163268,5408
0.0,5409
0.433550929597,5413
0.166144357048,5414
0.00498205729419,5415
0.94623873917,5416
0.98767955275,5418
0.697080858056,5419
0.0130098358204,5421
0.587239034249,5423
0.29551106433,5425
0.0,5430
0.300051623469,5433
0.00168010752688,5436
0.0,5437
0.998095878136,5442
0.0,5443
0.0203970003337,5444
0.00100416861462,5446
0.0,5448
0.0,5449
0.0148036270248,5453
0.968146743885,5454
0.00375464029698,5455
0.0899318688776,5456
0.0550580935175,5458
0.0344863001452,5459
0.682290501359,5461
0.979748503325,5462
0.0564838834993,5463
0.949983757513,5465
0.152241289981,5466
0.00028801843318,5469
0.0,5475
0.00450504214381,5477
0.000206918505942,5478
0.000423904052936,5479
0.000224014336918,5485
0.0,5491
0.0181737029771,5493
0.0106059814762,5499
0.432456574731,5500
0.0309600962889,5507
0.995481068462,5508
0.242583731022,5510
0.00388719475725,5512
0.0289236881305,5514
0.418668045565,5518
0.00626628396668,5521
0.0171905637601,5525
0.0,5526
0.959057105803,5528
0.997134543884,5530
0.989418766279,5533
0.000118595825427,5535
0.0216565920365,5536
0.997223291809,5539
0.000574625011295,5542
0.00981003721691,5550
0.0,5553
0.0,5555
0.245230799769,5556
0.000553541759349,5561
0.946218368696,5562
0.0,5563
0.968427530058,5564
0.274472380314,5565
0.0150315196592,5566
0.0678457159014,5569
0.355378105407,5571
0.5982267846,5573
0.564925349771,5580
0.0,5588
0.000237191650854,5589
0.00555039800622,5590
0.000403225806452,5598
0.0891854083798,5606
0.00557686601033,5610
0.123963599078,5612
0.0025698500319,5614
9.60061443932e-05,5615
0.220298219811,5616
0.995982142857,5617
0.000338371306113,5618
0.0304601440775,5620
0.0228846483407,5623
0.000451333233153,5624
0.0421005570884,5631
0.994763228662,5633
0.0024181547619,5637
0.234154314949,5639
0.0,5644
0.0452405261516,5645
0.113171389903,5648
0.00333090193309,5651
0.972446669459,5653
0.0197432591945,5655
0.387962197318,5659
0.000384897360704,5666
0.291778506216,5669
0.112375225385,5670
0.997661607194,5671
0.0,5675
0.0,5678
0.0752226698604,5679
0.00918023545952,5680
0.569487346805,5683
0.0435201148823,5686
0.432489639526,5687
0.0915600708697,5689
0.998564194454,5691
0.0,5692
0.368757496277,5693
0.256126168729,5694
0.993101193259,5697
0.0,5698
0.482863587027,5700
0.0,5702
0.827645222628,5703
0.977828397868,5704
0.00738286168559,5705
0.039485726899,5706
0.0,5707
0.0,5710
0.263756802608,5711
0.898537309797,5716
0.00284227568555,5720
0.0,5721
0.999215949821,5726
0.493558477804,5727
0.000655241935484,5728
0.0,5738
0.367572728438,5743
0.0884203913787,5744
0.000155086848635,5753
0.0663066703564,5755
0.000381624423963,5756
0.126836987672,5757
0.018158762267,5758
0.0729141044189,5768
0.0094672974886,5769
0.128087336585,5773
0.0,5775
0.0,5779
0.0558775055989,5782
0.0,5787
0.0,5790
0.0,5792
0.0,5793
0.0178796593333,5797
0.292219070407,5798
0.0200212319155,5799
0.0121590276706,5800
0.47417649648,5805
0.0,5806
0.000112007168459,5808
0.00100806451613,5809
0.0,5817
0.0103624041617,5818
0.103345948909,5821
0.0286878931696,5822
0.0,5823
0.10511755012,5825
0.058742471498,5828
0.010539923187,5831
0.0,5832
0.268510125745,5836
0.000504032258065,5838
0.0,5842
0.491195910806,5845
0.00826646274346,5849
0.0,5850
0.000252016129032,5851
0.0285573462222,5854
0.670138188767,5855
0.0196052243398,5857
0.298341935062,5859
1.0,5865
0.0,5866
0.999915994624,5870
0.0015743828623,5877
0.999532681554,5878
0.01759999325,5880
1.0,5881
0.00296885553318,5885
0.239561749518,5887
0.00805135446673,5889
0.0537760434118,5894
0.0,5896
0.738910500654,5899
0.0687830913232,5903
0.0,5905
0.218219355554,5907
0.0,5913
0.0107676278279,5914
0.0,5919
0.224924956133,5923
0.0464237121553,5924
0.0313234891953,5927
0.00141936356654,5929
0.0,5932
0.0,5933
0.0,5937
0.38584615733,5941
0.0,5943
0.00242083055421,5945
0.0129966192162,5946
0.994959682585,5948
0.0299578528619,5949
0.0570703874338,5953
0.0,5961
0.0698235388066,5963
0.207167962525,5964
0.00310750322803,5965
0.0230423874375,5966
0.327284963286,5968
0.0,5969
0.326106125387,5970
0.000714045698925,5972
0.000106112054329,5977
1.0,5978
0.0,5981
0.017596045375,5982
0.0,5986
0.560720697064,5991
0.00110887096774,5998
0.0447848623594,5999
0.00787153470126,6000
0.0,6004
0.127661023903,6005
0.141666436956,6010
0.0228055644522,6013
0.0,6014
0.151134521289,6019
8.76577840112e-05,6020
0.00134239719665,6021
0.121882374657,6024
0.0073098205225,6026
8.40053763441e-05,6028
0.367406658391,6032
0.656436357422,6035
0.488386658991,6038
0.264332590347,6040
0.567075794152,6042
0.0121732997779,6043
0.0847374926928,6044
0.0,6046
0.00320035027696,6050
0.243549890283,6053
0.140920275446,6054
0.206014957916,6055
0.0,6058
0.0,6060
0.00173969352662,6061
0.0388630532855,6063
0.0283778876937,6065
0.982082149959,6067
0.463123827426,6068
0.0116428087073,6070
0.787399772792,6072
0.111888808339,6073
0.0,6079
0.0280238404773,6080
0.0,6083
0.351140429741,6085
0.990491951076,6086
0.417244214986,6094
0.227564077628,6095
0.105820947344,6099
0.109411808571,6100
0.111247067891,6101
0.0381546257629,6102
0.314060505918,6104
0.0660053142571,6109
0.00194012416795,6111
0.0384987893642,6113
0.0117241051874,6116
0.0581831777285,6117
0.0515460581976,6118
0.118062713172,6120
0.282565163044,6121
0.0,6122
0.00208698091138,6124
0.0,6132
0.996247759857,6135
0.0912926969925,6139
0.0144055798133,6144
0.163119853172,6148
0.00596093978892,6151
0.474232982939,6152
0.093301538728,6153
0.0110346014506,6158
0.0,6160
0.0103778274525,6163
0.0875492771616,6164
0.0363108865261,6167
0.227223864691,6169
0.0,6170
0.0677915438665,6172
0.0783887048845,6173
0.0007092275768,6176
0.0767135245035,6177
0.000560035842294,6178
0.0414181922264,6180
0.970270714229,6181
0.275769829509,6182
0.0632834978392,6184
0.129508007414,6185
0.269632218328,6186
0.014476042914,6187
0.381985849539,6189
0.203714469046,6190
0.690436081795,6195
0.0,6199
0.0,6200
0.00767133215519,6202
0.223020577643,6205
0.0791345079414,6206
0.0509627043183,6208
0.0328388241353,6209
0.0,6212
0.997860044861,6213
0.00120127688172,6216
0.000988063236047,6217
0.0,6218
