QuoteNumber,XGBoostxtrain_mp1.csv9101112
38861,0.27231913805
38896,0.384921610355
38921,0.416424632072
38930,3.903311881e-05
38964,0.460864812136
39074,0.319108247757
39090,3.87901400245e-06
39136,0.0448193661869
39171,0.0497408919036
39183,0.0805729627609
39204,3.04637105728e-05
39261,0.0924125164747
39291,0.0581251345575
39297,4.02099067287e-05
39327,4.04952334065e-06
39338,0.548690259457
39348,3.81878999178e-05
39388,0.0466626621783
39389,0.0842058584094
39399,0.992193698883
39446,0.997735619545
39455,0.426867842674
39471,0.000233347556787
39584,0.00369014358148
39711,0.0370358340442
39854,3.77772958018e-05
39882,0.000124696511193
39902,0.000486602220917
39910,0.000138952178531
39913,0.000163994103787
39947,0.0188673529774
39959,0.020394358784
39974,0.0024470447097
40007,0.0005654823035
40166,0.997898340225
40180,0.0504825375974
40190,7.13673261998e-06
40206,0.0472703054547
40230,0.0966372489929
40246,0.600256562233
40317,0.00261571980081
40357,4.23359815613e-05
40380,0.112123325467
40381,0.20976100862
40388,0.000176960136741
40399,0.75411349535
40418,0.00941342581064
40508,0.000760178256314
40524,0.000588526017964
40575,0.21431106329
40588,0.0513140335679
40589,0.000183067852049
40636,0.000504375610035
40674,0.736201822758
40681,0.00113484449685
40717,0.000225698502618
40735,2.18708228203e-05
40751,0.967997908592
40760,0.404898673296
40767,0.043780464679
40845,0.031716492027
40867,0.00041746138595
40917,0.475936710835
40934,0.0684418901801
40973,0.360975593328
41048,0.473524183035
41069,1.10988921733e-05
41076,0.765792667866
41090,0.468829661608
41129,0.0897476747632
41151,0.000149026076542
41200,1.8999688109e-05
41267,2.38785614783e-05
41334,0.013357209973
41436,0.0699464902282
41503,0.144438326359
41524,0.0391883477569
41525,0.00737300748006
41533,0.530308961868
41558,0.65474230051
41574,0.0202918462455
41614,0.228566378355
41667,0.0138782979921
41743,0.646063625813
41754,2.63476649707e-05
41787,0.732863008976
41812,0.000100705263321
41820,0.147389039397
41869,0.0020281302277
41898,0.710256159306
41903,0.000543611356989
42076,0.195813089609
42077,0.431830018759
42092,0.0297652073205
42101,0.000348694331478
42107,0.000115351482236
42154,0.372301697731
42201,0.000840089225676
42207,0.4925301373
42275,0.974745810032
42292,0.000130488158902
42302,0.000199812755454
42328,0.000145144571434
42422,1.51216618178e-05
42439,0.017507949844
42442,0.00229207403027
42508,0.289444565773
42527,0.99905282259
42582,0.000253807695117
42609,0.998207688332
42645,0.0501166954637
42650,0.00875016022474
42734,0.0264652837068
42771,5.42705238331e-05
42826,0.996071696281
42928,0.238583788276
42929,0.0132745308802
42981,0.000480474234791
42985,9.4667673693e-05
43141,0.00051756814355
43143,0.0372748672962
43167,0.22505185008
43295,0.360480815172
43339,0.0340371578932
43373,0.0167076177895
43377,7.61830087868e-05
43474,0.000120779710414
43475,0.999411344528
43497,0.0272800512612
43506,0.0014633127721
43606,0.000126500381157
43633,0.0454797819257
43756,0.000218199609662
43788,0.00902371108532
43879,0.000115355433081
43930,0.000130078333314
44029,0.0350129492581
44055,0.00861511193216
44104,0.156550645828
44118,0.830101013184
44141,0.54854542017
44178,0.199728384614
44193,0.0426663421094
44201,4.65936354885e-05
44260,0.142989695072
44280,1.07882187876e-05
44286,0.00105690280907
44380,0.999865293503
44397,0.00937034934759
44411,0.000113770016469
44417,0.156282767653
44420,0.996080338955
44488,0.000159387040185
44512,0.532738149166
44648,0.000190842474694
44650,0.000350905960659
44666,0.0491359680891
44677,0.0401956178248
44780,0.000100352684967
44819,3.70682028006e-05
44894,0.00128775008488
44911,0.997745215893
44971,0.919706583023
44973,0.0752538144588
45064,0.000102989317384
45087,0.0330965593457
45113,0.00787301920354
45144,7.33554334147e-05
45161,0.000456995650893
45185,0.00460759457201
45196,0.0570556297898
45240,0.000453070184449
45285,0.000157522750669
45333,2.04002899409e-05
45410,0.000664026651066
45465,3.76638054149e-05
45478,0.928996264935
45488,0.000161518080859
45495,0.0291335489601
45497,0.995638430119
45547,0.137779697776
45573,0.0993512347341
45613,0.00630025239661
45665,0.000308823800879
45691,0.512116074562
45692,0.0131145976484
45767,0.178675502539
45773,0.272105246782
45776,0.00100409775041
45797,0.412387549877
45837,0.000272329809377
45876,0.0312801413238
45897,7.47570666135e-05
45908,0.994674682617
45930,0.000427297520218
45999,9.45575156948e-05
46016,0.0390548706055
46035,0.0335179753602
46045,0.717348217964
46067,0.0328699722886
46071,4.8208537919e-05
46098,0.996867120266
46181,0.139328792691
46195,0.0946338772774
46200,0.197779417038
46201,0.0141360694543
46219,0.00124004867394
46250,0.0362574607134
46266,0.991948068142
46274,0.00933287013322
46341,0.990260660648
46386,0.310783088207
46413,0.000459683476947
46481,0.00520683079958
46487,2.80227777694e-06
46599,0.32481983304
46609,0.00589691055939
46614,0.999705851078
46658,6.83012840454e-05
46665,0.0723198875785
46726,0.00053996295901
46756,0.0233767796308
46764,0.95110732317
46836,0.0849810615182
46838,0.0287410300225
46841,0.34545597434
46852,0.000314292294206
46882,0.00876383576542
46937,0.835083246231
46953,0.0004413012648
46990,0.196064338088
47044,0.00164025567938
47063,1.26424147311e-05
47081,0.0818623527884
47088,0.17762298882
47116,0.692029595375
47148,0.473629117012
47173,0.0450971759856
47181,6.43254898023e-05
47185,0.00135237921495
47236,0.000506691227201
47237,0.247810050845
47267,0.00101691577584
47305,0.000113621274068
47322,2.12520662899e-05
47335,2.30235182244e-05
47339,0.714127898216
47383,0.339803546667
47388,0.00231572752818
47412,0.000294397497782
47445,0.999688863754
47457,0.000200392954866
47458,0.000760018825531
47483,0.0133729157969
47534,0.61780333519
47569,0.0359830409288
47628,0.0362791605294
47651,0.271204292774
47669,0.000436864589574
47714,0.992799282074
47815,0.163857385516
47833,0.000170071434695
47859,0.415350735188
47906,1.84594155144e-05
47925,1.91073122551e-05
47937,6.27082263236e-05
47983,0.73437923193
47985,1.57869562827e-05
48011,0.996404290199
48020,0.174692094326
48059,0.671747028828
48091,0.499932646751
48116,3.68520013581e-05
48125,0.000171794497874
48152,0.000637851364445
48160,0.000264778296696
48176,0.000279545754893
48232,0.00673740357161
48261,0.60289555788
48267,0.0287589486688
48270,0.0221537649632
48276,0.992767572403
48319,0.308738678694
48426,0.447689116001
48433,0.0016355025582
48436,0.000132806686452
48444,0.317930966616
48458,0.301324278116
48479,0.998975753784
48483,2.03645431611e-05
48485,0.593578517437
48488,3.59128753189e-05
48512,0.0282431077212
48548,0.126103624701
48562,0.442469060421
48581,8.36552717374e-05
48608,0.00122874672525
48630,0.0114832241088
48682,0.518025636673
48695,0.000215038380702
48713,0.399361133575
48753,0.0620078183711
48786,0.999934315681
48797,0.000135787500767
48846,0.0715792700648
48852,0.0164905730635
48872,0.990629255772
48880,2.58965064859e-05
48890,0.201591655612
48897,0.997037053108
48949,0.00018115362036
49005,0.0102277668193
49062,5.95806477577e-06
49107,0.627441287041
49120,0.0924863740802
49188,0.192193686962
49313,0.000489683938213
49355,9.79307005764e-05
49386,0.0325808078051
49401,0.0360159315169
49412,0.164200633764
49508,4.25204816565e-05
49554,0.283094316721
49562,0.00077632884495
49585,1.45349922605e-05
49630,0.0418806709349
49664,0.0428833141923
49677,0.000198260386242
49708,0.00877558253706
49730,0.0100924354047
49780,0.000421241478762
49787,0.0552476644516
49823,0.0678121671081
49880,0.000267009163508
49897,0.400865137577
49908,0.0855063721538
49989,0.000380248849979
49997,0.000194279462448
50027,0.0217297710478
50078,0.00014765447122
50079,0.00010886171367
50087,0.000287017144728
50184,3.99575837946e-05
50214,6.09997232459e-06
50218,0.0306331310421
50264,0.109454490244
50341,0.0257861036807
50379,0.0920886993408
50384,0.033945210278
50405,0.00036793507752
50409,0.000157381480676
50428,0.00033300468931
50439,0.0670210048556
50450,2.98312079394e-05
50459,0.000660112709738
50470,0.000207800447242
50476,0.998206615448
50529,0.0098239723593
50604,8.53828896652e-05
50611,0.0259941052645
50649,0.370223224163
50656,0.417758613825
50708,0.0377125479281
50717,0.85837739706
50728,0.000203151343158
50751,5.14190141985e-05
50762,0.000188663761946
50772,0.000279823056189
50813,0.99980276823
50842,9.09817572392e-06
50917,0.000604035449214
50920,0.0234862305224
50928,0.000157377129653
50934,0.03332586959
51007,0.0965300127864
51039,0.0157087054104
51086,0.000119665994134
51095,0.000246355659328
51126,0.00685028219596
51194,0.0399532690644
51208,0.000377674470656
51254,0.00123956217431
51263,0.479606747627
51264,0.339794248343
51278,0.0626891255379
51301,0.0491890199482
51323,0.0187827777117
51377,0.436089545488
51394,0.430920809507
51403,7.50029139454e-05
51422,0.967347562313
51426,0.301148295403
51498,1.11608987936e-05
51520,0.99778431654
51561,0.00080252555199
51642,0.0061133406125
51654,4.06638855566e-06
51669,5.47112758795e-05
51707,0.192360118032
51712,0.0682798475027
51734,0.0606206730008
51755,0.025092612952
51759,0.0404154881835
51790,7.80301852501e-05
51841,0.364491283894
51846,0.0743556767702
51886,0.159640178084
51931,0.0050643500872
51945,0.0292698144913
51966,0.0276737213135
51998,0.99926418066
52052,0.103586502373
52068,1.49258776219e-05
52154,0.231627359986
52167,1.0051735444e-05
52183,0.00758043676615
52220,6.61597514409e-05
52242,0.000462916970719
52263,0.996148586273
52276,0.606202840805
52354,0.123879596591
52485,0.00438063079491
52503,0.00042353576282
52592,0.040956966579
52594,0.358201086521
52630,0.000321108498611
52664,0.0805822387338
52676,0.999516487122
52818,0.000339011283359
52841,0.000192908701138
52844,0.0225945245475
52898,5.02989896631e-05
52907,0.0144737567753
52910,7.04231642885e-05
52929,0.213997453451
52958,0.144236817956
52986,0.0555350705981
52988,0.119394987822
53024,0.0216257609427
53034,0.000241929781623
53039,0.554055452347
53084,0.000106656130811
53123,0.823359906673
53204,0.995034694672
53211,0.992100179195
53271,0.0333770290017
53297,0.0105655724183
53304,0.996341049671
53310,0.399430662394
53315,3.71422283933e-05
53319,1.6849997337e-05
53323,8.4706243797e-06
53367,0.188088268042
53376,0.0763602033257
53379,0.000134987363708
53429,0.997036457062
53451,0.172058209777
53470,0.000387368083466
53480,0.392233818769
53568,0.0212566405535
53604,0.301672756672
53627,2.79081268673e-05
53647,0.000149056068039
53788,9.28146891965e-06
53801,0.999728143215
53817,0.0237628594041
53854,3.06600304611e-05
53909,0.000366194697563
53927,0.000109033440822
53934,0.177838340402
53947,0.629540026188
53972,3.00636766042e-05
53987,0.166449293494
53988,1.7861586457e-05
54001,0.00832341518253
54147,0.113542869687
54201,0.000489351688884
54216,0.0796260386705
54300,0.573605537415
54310,0.000745702069253
54316,0.489410400391
54379,0.0609223842621
54399,2.16940043174e-05
54413,0.00040464985068
54464,0.343058675528
54467,0.00015332858311
54473,0.0466146208346
54474,7.50094432078e-06
54543,0.1325892061
54570,0.0763787999749
54593,0.113153763115
54616,0.000184567965334
54619,0.00108513003215
54621,0.00054742890643
54635,0.995257675648
54650,0.278915315866
54744,0.74865436554
54773,0.000103512218629
54795,0.0160900056362
54802,1.90581595234e-05
54836,0.000153969420353
54847,0.0174823030829
54897,2.23647730309e-05
54927,0.103270150721
54957,1.53215623868e-05
54965,0.000181468800292
54978,0.00190614908934
54989,0.451863050461
55000,0.128323927522
55008,0.000275134021649
55033,0.000247016578214
55223,0.0159085188061
55265,0.000288976501906
55275,0.00861026719213
55289,0.000696770264767
55444,0.000968620821368
55445,0.385054439306
55449,0.000273944897344
55467,0.000141288575833
55468,1.78600876097e-05
55473,0.207516476512
55490,0.157702818513
55600,0.000265880225925
55608,0.000115762384667
55612,5.83722030569e-05
55634,0.0364379249513
55667,0.478984355927
55685,0.0253521241248
55689,0.805924654007
55706,9.15766486287e-06
55767,0.0571868233383
55773,0.976925253868
55796,0.000335185206495
55847,0.995998620987
55853,0.000120571312436
55865,0.00678639579564
55869,0.0717825144529
55909,0.110367402434
55980,0.0426431708038
56009,0.0126724112779
56010,0.0275729503483
56026,0.000336795608746
56083,0.284647881985
56087,5.28978744114e-05
56226,0.997152805328
56258,0.0967121869326
56259,0.000591191172134
56288,0.000652374292258
56363,0.999360978603
56452,0.516355216503
56545,0.000276659149677
56549,0.000144903402543
56674,8.69205632625e-06
56686,6.90662200213e-05
56716,0.982135951519
56727,1.97193421627e-05
56796,2.60725446424e-05
56812,0.00027318825596
56829,8.77111815498e-05
56844,0.995788633823
56860,0.406509339809
56890,0.0149436816573
56984,0.0342650897801
57003,1.58386665134e-05
57044,0.000389042892493
57086,0.397696226835
57128,0.00329308584332
57166,0.0272909291089
57192,0.0511381961405
57206,0.00276226829737
57215,0.997204840183
57262,0.0436726436019
57320,0.000424497586209
57330,0.0225335806608
57346,0.0427561625838
57369,0.00121066626161
57383,2.15458876482e-05
57433,0.0283935442567
57488,9.75045768428e-05
57508,0.995633065701
57510,0.0582571029663
57574,0.0908401310444
57606,0.000202606242965
57616,0.00013858260354
57648,4.66891560791e-06
57666,8.11080535641e-05
57805,0.150089025497
57832,0.024945223704
57834,0.000595824560151
57864,0.00939150340855
57903,0.692944347858
57909,0.0389586947858
57911,2.1300968001e-05
57955,0.0695963725448
57996,0.18036262691
58014,0.0151760578156
58017,0.463433772326
58071,0.0300323180854
58160,0.934797167778
58200,0.172407209873
58201,0.66788649559
58221,0.000150667372509
58236,0.051406417042
58249,0.0220414623618
58255,1.7140953787e-05
58256,0.00863685458899
58297,0.00961508508772
58308,0.994248628616
58330,0.0201752819121
58438,7.63174539316e-05
58560,0.375942647457
58583,0.816150486469
58594,1.82972944458e-05
58604,2.46133749897e-05
58617,0.341279745102
58669,0.995939493179
58694,0.34476801753
58700,0.0175131093711
58781,0.0516434460878
58937,0.0126127162948
58960,0.997185766697
58983,0.0965311974287
59027,0.997565984726
59061,0.113233312964
59097,0.0398891568184
59109,0.219286054373
59112,0.0279393978417
59184,0.000204761934583
59187,0.99974912405
59196,0.000135346446768
59220,0.000181671523023
59247,6.18061822024e-05
59296,0.254291862249
59303,1.82691710506e-05
59312,0.392788439989
59367,0.440960377455
59409,0.000136487331474
59431,0.00444176420569
59441,0.0820647552609
59447,0.995289206505
59461,0.00112592265941
59510,0.000385813618777
59542,3.89709675801e-05
59567,2.82555156446e-05
59578,0.680197060108
59614,0.112998560071
59654,0.999723851681
59717,0.997503101826
59727,0.0803316831589
59733,0.0681543201208
59752,0.000305136491079
59806,0.000178287780727
59836,0.0905066877604
59845,0.770649254322
59870,0.0194399617612
59974,0.416054338217
60035,0.488053888083
60076,0.0132513344288
60127,0.998359620571
60164,0.0747171640396
60171,0.000263367866864
60175,0.0206875409931
60176,0.996941149235
60233,0.000365546788089
60270,0.051117695868
60282,0.996492803097
60322,1.68426540768e-05
60329,0.965125024319
60378,0.376758903265
60387,1.13553314804e-05
60400,0.345913201571
60409,0.161694258451
60417,0.000199845730094
60469,0.446001470089
60470,0.249636992812
60474,0.516697883606
60494,0.380615323782
60505,0.338522315025
60518,0.167817860842
60534,0.697544336319
60541,0.181606337428
60617,0.44830557704
60622,0.0152989253402
60647,0.020627355203
60675,0.540041744709
60691,0.0012645664392
60704,0.0440227352083
60708,0.606278419495
60728,9.84079379123e-05
60729,0.045935742557
60749,9.57720621955e-05
60761,0.528927624226
60809,0.998018980026
60837,0.000984059995972
60843,0.000162254073075
60900,0.214433550835
61053,0.082979939878
61071,0.99956125021
61165,0.0664605125785
61170,0.000866335874889
61190,0.090226650238
61207,0.373974174261
61233,0.999537706375
61245,0.33257624507
61292,1.31446713567e-05
61375,0.00392251973972
61408,0.000891469360795
61413,0.0312378723174
61415,0.105201937258
61420,0.015672178939
61433,0.104195617139
61434,0.0127303833142
61448,0.00716369785368
61457,0.000121845332615
61461,0.28701877594
61462,0.010108711198
61473,0.000271691329544
61545,0.0002614055702
61559,0.0113312089816
61566,3.72038011847e-05
61588,0.00348016805947
61624,5.65791306144e-05
61639,0.00461072754115
61645,7.5071984611e-06
61656,0.134970977902
61677,2.91518063023e-05
61693,0.108683951199
61718,0.369820356369
61782,0.0260205753148
61808,0.999163389206
61812,0.318786740303
61911,0.641103982925
61915,0.115739561617
61939,0.0554202049971
61990,0.760329544544
62015,0.000309784227284
62048,0.000108327381895
62101,0.0242163352668
62164,8.46752809593e-05
62192,0.148204937577
62204,0.045831490308
62215,0.0359265245497
62251,0.0173708461225
62254,0.000317653815728
62362,0.29731747508
62375,0.171881780028
62389,0.0405409410596
62437,0.0550108551979
62466,0.000479772599647
62584,0.000528491451405
62626,0.36703979969
62640,0.0743843019009
62696,0.109279677272
62767,0.042628813535
62776,0.997511148453
62855,0.787818610668
62917,0.0275876186788
