QuoteNumber,RandomForestxtrain_mp1.csv1234
3659,0.987403774152
3661,0.000490153542689
3664,0.0290664456265
3665,0.301267352411
3669,0.076365739192
3670,0.0
3672,0.339593049136
3675,0.0
3678,0.0103431858477
3682,0.0
3686,0.0379653158073
3687,0.234990859538
3692,0.000139198218263
3694,0.00152383504199
3696,0.585110026641
3698,0.00549928590502
3699,0.00676759520211
3700,0.983793987937
3701,0.235579816052
3702,0.369581057693
3705,0.533270702829
3707,0.846605134335
3709,0.0771317081263
3710,0.0170538533589
3713,0.0137825721576
3717,0.0469672615048
3719,0.00134398279702
3720,0.691242237673
3722,0.0
3724,0.0192766841962
3725,0.0
3729,0.085092206597
3734,0.0679328712177
3735,0.00571674761343
3736,0.98529707508
3740,0.995070241562
3742,0.0
3743,0.0652963627971
3744,0.927085811543
3749,0.00579277291562
3751,0.0900154297859
3752,0.000556792873051
3753,0.000649259072996
3754,0.0
3761,0.665558411138
3762,0.982469012987
3763,0.0
3766,0.0
3767,0.200824564991
3768,0.135765514918
3769,0.014525546215
3770,0.0565597360132
3771,0.0175970579745
3780,0.0408724544367
3785,0.041199687089
3787,0.0
3789,0.433393277807
3793,0.144321844751
3794,0.0
3795,0.432753570818
3797,0.00836333445095
3806,0.991922451791
3809,0.0942283775222
3810,0.902192793744
3815,0.200197387834
3816,0.0378803778345
3817,0.122890601768
3818,0.0
3819,0.169529632892
3823,0.000742390497402
3824,0.271803381081
3825,0.508755326894
3826,0.0
3827,0.208827265029
3830,0.0
3831,0.411193098806
3832,0.0
3835,0.454715071519
3836,0.112252225965
3837,0.0
3838,0.924855577852
3839,0.0
3840,0.0296012627184
3841,0.0228668144019
3842,0.00124356172216
3843,0.0656473684975
3844,0.0428460026371
3845,0.0
3846,0.245354550157
3848,0.000671426699856
3850,0.141800963608
3852,0.00892105914378
3854,0.0510250583397
3855,0.152528316416
3856,0.0
3859,0.0
3860,0.156176545058
3861,0.140734243634
3865,0.143125496293
3866,0.000178173719376
3867,0.0360645070379
3868,0.0
3874,0.172210634797
3877,0.0370253392918
3880,0.367081999589
3882,0.0282079851213
3887,0.180454830607
3888,0.00461087440921
3891,0.0
3895,0.0
3896,0.00140249633376
3897,0.0
3898,0.565080669995
3900,0.0
3902,0.0
3907,0.0
3908,0.00232520510917
3910,0.0
3911,0.172024998777
3912,0.0
3914,0.98486823147
3916,0.00920248838111
3923,0.00886092496073
3931,0.0
3933,0.0
3934,0.141319638877
3937,0.100165996583
3939,0.00186094310947
3943,0.0
3944,0.00524870081663
3946,0.0288939900489
3948,0.11758192458
3951,0.202418918013
3953,0.0799604511207
3956,0.0486809560968
3957,0.193735614072
3958,0.0022271714922
3960,0.978908987304
3961,0.0
3962,0.00630558645451
3963,0.00627116809481
3965,0.000153598033945
3966,0.042216685692
3970,0.259036507045
3972,0.000968335431393
3974,0.0
3975,0.0361330783078
3976,0.123782211522
3979,0.991068816065
3982,0.0
3984,0.122202626594
3986,0.419132205776
3988,0.00617947875313
3994,0.993925750757
3995,0.979298134279
3998,0.0276031169473
4009,0.158876758804
4011,0.33733504056
4014,0.0204457784027
4016,0.972067824274
4017,0.175670053759
4022,0.969171924314
4024,0.00117472743841
4030,0.344435824018
4032,0.971152927692
4036,0.992604492912
4037,0.254366188766
4038,0.00958811563559
4040,0.0398567190724
4041,0.0225697620227
4042,0.00241159478453
4048,0.930997386189
4056,0.00265742053047
4057,0.0168436970821
4060,0.0
4065,0.496058618482
4069,0.0
4070,0.0096485692363
4071,0.0
4072,0.0266536540091
4073,0.0374914941413
4075,0.429248743641
4082,0.19200337645
4085,0.245848875908
4086,0.351455057002
4087,0.513510459418
4092,0.0
4098,0.374372054406
4103,0.00465514193799
4107,0.431488522142
4110,0.0
4112,0.242347224441
4114,0.00868466847043
4116,0.0289942372868
4118,0.000117219552221
4123,0.0
4124,0.14116522526
4125,0.00302038038675
4126,0.347216045269
4128,0.234369295089
4129,0.00466281262904
4130,0.308054983987
4137,0.0414820240368
4139,0.000493807253928
4140,0.134346559137
4141,0.0
4142,0.000742390497402
4144,0.12259683628
4145,0.0917104912377
4147,0.0
4149,0.0
4153,0.000334075723831
4156,0.089918488778
4159,0.126130049188
4160,0.0
4164,0.0
4166,0.0
4168,0.0020506127132
4172,0.000193667086279
4173,0.0211251514151
4174,0.345269327427
4176,0.262049047181
4181,0.00152720330894
4182,0.0
4184,0.961274516451
4186,0.00456522688479
4188,0.374827485255
4192,0.000180581472341
4195,0.522043564094
4196,0.0173750415357
4197,0.0929023675903
4198,0.399627859581
4199,0.0
4200,0.000268085457395
4201,0.00463954471801
4202,0.195726304651
4203,0.383967592445
4209,0.0813237376672
4213,0.000481580364412
4216,0.000371518027178
4217,0.491175901772
4219,0.372653028011
4220,0.984084743647
4223,0.236353766709
4224,0.0184844387239
4225,0.0170480521238
4226,0.0
4227,0.014843552307
4228,0.0
4229,0.00355613206393
4230,0.985534286986
4231,0.45958932464
4233,0.0
4237,0.0504347610155
4239,0.00556792873051
4242,0.0
4248,0.597830744099
4254,0.0278815730985
4255,0.226895120868
4257,0.453498725787
4266,0.22413024345
4267,0.237504293978
4268,0.224063980599
4269,0.152461768075
4271,0.284825528972
4273,0.476429427981
4275,0.373945608421
4278,0.159708548173
4280,0.002858203415
4283,0.0953596869374
4288,0.987793048881
4289,0.981990390863
4294,0.057630354112
4295,0.0
4296,0.205153389288
4300,0.0335972349722
4301,0.0
4302,0.20046516973
4303,0.00215823523173
4309,0.0592849656929
4310,0.0674724166788
4311,0.255839031871
4312,0.394635346427
4316,0.0
4320,0.0711308141697
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4328,0.0250387741464
4333,0.00710655999442
4336,0.0
4337,0.00053630885431
4339,0.0
4341,0.0838718740117
4342,0.00370399830311
4344,0.241488315505
4345,0.26487378115
4349,0.143551325
4350,0.0565422814377
4352,0.000587725810443
4354,0.0673903782292
4355,0.38470776922
4356,0.0
4358,0.0
4359,0.0
4364,0.0648173660592
4365,0.000559087349176
4366,0.0188173280987
4367,0.00334075723831
4369,0.355760834326
4372,0.00104541045675
4375,0.00268112820844
4382,0.000309183807153
4384,0.370327723569
4390,0.0707628395467
4395,0.699165208977
4396,0.00184330768771
4399,0.965460726314
4402,0.0603216820876
4403,0.958426217754
4407,0.000835189309577
4408,0.109428913595
4410,0.00390314750003
4411,0.975580423518
4412,0.00076649408498
4414,0.141798566897
4415,0.0202278159851
4417,0.0
4418,0.018462895899
4423,0.1170493187
4424,0.0757379078271
4429,0.0554141981056
4432,0.0361717570706
4435,0.00933403525137
4436,0.023202363984
4437,0.127988919026
4438,0.00466877483873
4439,0.0136479812233
4442,0.332476661582
4446,0.00426601598323
4447,0.997928055612
4448,0.0468231670446
4450,0.306740275509
4451,0.0109627054508
4452,0.0672673323498
4453,0.00378419790498
4454,0.0
4457,0.141114682363
4458,0.0668516283826
4460,0.988028116015
4461,0.108366902252
4462,0.00324331324561
4464,0.0399424111089
4469,0.00806360775918
4473,0.0674432581841
4475,0.00145163856188
4482,0.0326074053564
4483,0.36237200886
4484,0.891867608472
4487,0.0651749843596
4488,0.0
4495,0.865111936069
4496,0.000153598033945
4497,0.00272438318095
4507,0.0321994938462
4508,0.00315568894764
4510,0.0021432171416
4511,0.000139198218263
4512,0.239616499371
4517,0.0
4518,0.00174461766889
4522,0.0113407228485
4528,0.071410501362
4529,0.0
4532,0.0
4533,0.468683314529
4535,0.000899045155816
4541,0.99325193284
4546,0.0
4548,0.0171440141501
4550,0.0
4552,0.0
4555,0.28406714153
4558,0.0
4559,0.0827462376574
4560,0.0119721226989
4565,0.0
4566,0.0
4568,0.000989853996536
4569,0.0424884012801
4573,0.214144783356
4574,0.0
4577,0.910199943215
4584,0.0168048007147
4587,0.131688387614
4588,0.937789881743
4589,0.475483957131
4593,0.0469476086071
4594,0.00400363309049
4596,0.124309285166
4597,0.0
4599,0.0434129863199
4601,0.0164308406053
4603,0.0218475289773
4604,0.214863398896
4607,0.00886214488216
4610,0.403829546232
4615,0.0372509177748
4616,0.0
4622,0.0724087731793
4631,0.0375118622641
4634,0.0
4640,0.0042233966295
4646,0.116571547497
4648,0.0133958721708
4654,0.0
4657,0.0182586031571
4659,0.0
4661,0.0
4663,0.0728406693245
4664,0.0147347986077
4665,0.998812175204
4666,0.00593292619429
4667,0.0477513159948
4672,0.0
4673,0.0
4677,0.32351901414
4680,0.00237791162067
4681,0.0187595268914
4686,0.425051267955
4687,0.028213251578
4688,0.00952638497182
4692,0.0
4693,0.00374690317692
4694,0.0079911333441
4696,0.128570357338
4697,0.0
4698,0.000866122246969
4699,0.000907366163491
4701,0.0
4711,0.000180581472341
4712,0.00229466153742
4716,0.271263510199
4718,0.0
4719,0.0127705537786
4722,0.000742390497402
4724,0.0568171243621
4728,0.0307541686156
4732,0.000445434298441
4736,0.192301312277
4737,0.889989267497
4742,0.759594834729
4743,0.048403667249
4745,0.99773931176
4746,0.0
4747,0.267001520662
4749,0.0249287312681
4751,0.0
4757,0.000893675955906
4759,0.00252059249832
4760,0.0
4762,0.0025343675601
4765,0.0183708199029
4767,0.188949358618
4768,0.0
4770,8.24878330446e-05
4771,0.00278396436526
4772,0.306597655929
4774,0.00662228831451
4776,0.0
4777,0.000106055785343
4786,0.991355617865
4787,0.000178173719376
4788,0.0
4791,0.0581181451928
4795,0.00014847809948
4798,0.0425973441369
4799,0.953102480419
4805,0.0120149125337
4808,0.0
4810,0.268053965451
4814,0.00386002463133
4815,0.0978375302292
4817,0.0
4826,0.154384915594
4832,0.453173066284
4834,0.00266886511639
4835,0.0275261843767
4837,0.0
4838,0.0196412364665
4845,0.0017330106348
4846,0.313972021434
4852,0.731370998432
4853,0.493786367337
4857,0.0
4858,0.905080724151
4859,0.97977050786
4861,0.00783499244786
4862,0.998462379749
4865,0.0454121940786
4867,0.242799035035
4872,0.185675470612
4874,0.211468105395
4879,0.000596106655549
4881,0.642190571921
4882,0.0725981460602
4883,0.0675174920342
4886,0.0
4887,0.0
4888,0.454171774263
4891,0.314029111988
4892,0.00975120738099
4893,0.0691235887755
4898,0.293053864111
4902,0.0500688932533
4909,0.418507586805
4914,0.222453053204
4917,0.00783279340581
4918,0.00244292777764
4920,0.000567572533051
4930,0.00109370028635
4931,0.31315196639
4932,0.0
4935,0.570376713257
4943,0.0
4947,0.0869410844522
4949,0.000131010087777
4951,0.500960935545
4952,0.419548461385
4953,0.023261723241
4956,0.000464931422615
4957,0.548163822057
4964,0.0114047258974
4967,0.000123731749567
4970,0.0
4975,0.00904393185349
4978,0.00193979452547
4979,0.140336670256
4981,0.391973540284
4982,0.00672534686703
4992,0.0108098606926
4993,0.978767405847
4994,0.0
4995,0.00652688304522
4996,0.454846332027
4998,0.000318167356029
5002,0.0
5004,0.984261321455
5018,0.972918311196
5020,0.0
5029,0.998466270181
5038,0.0
5042,0.0011135857461
5043,0.0195899839708
5046,0.148761531183
5051,0.987398736033
5052,0.382894409269
5053,0.0
5054,0.911374952917
5057,0.582371458154
5061,0.0
5064,0.00386814373451
5072,0.0694659870298
5073,0.0932902881363
5075,0.984808440084
5077,0.330973926111
5079,0.265499930847
5080,0.0
5081,0.588870967529
5084,0.0
5087,0.265271904206
5089,0.153088440836
5092,0.00205001012351
5093,0.0426487150195
5101,0.00569726158368
5104,0.984276945798
5105,0.0807753939371
5106,0.000505396607846
5107,0.00128062360802
5108,0.0289692570843
5110,0.228501918462
5111,0.993161555469
5112,0.0157308627023
5115,0.329360760155
5118,0.526621142031
5122,0.214912230856
5124,0.176831766244
5126,0.0055278632116
5127,0.00755451860686
5132,0.174762479502
5133,0.0478626453604
5137,0.0106644470587
5138,0.0311946633703
5139,0.0
5140,0.000965355771788
5141,0.973851727493
5144,0.0022271714922
5145,0.0535413146767
5146,0.986242935584
5148,0.0
5150,0.978077226107
5151,0.168757846345
5152,0.802835055222
5153,0.10314452301
5156,0.163645851614
5157,0.00704053444066
5158,0.0095275171934
5166,0.00400007070386
5171,0.0
5173,0.005326426234
5174,0.36202767969
5177,0.997654256422
5178,0.375649615659
5184,0.675661885341
5185,0.0
5186,0.0
5187,0.00018559762435
5191,0.0
5194,0.250499467084
5195,0.0
5197,0.507557245848
5199,0.0486110726905
5200,0.149958124841
5205,0.603659131678
5206,0.0
5209,0.00799655020615
5214,0.40144752888
5215,0.00588452077268
5218,0.0
5219,0.0532838758479
5222,0.806488610823
5224,0.0439639779069
5228,0.101475444775
5230,0.0
5233,0.00255112370925
5234,0.000556792873051
5238,0.0
5243,0.00203831776918
5245,0.00534995894006
5246,0.0242162258907
5248,0.798138961768
5250,0.0
5252,0.0
5256,0.015830561582
5258,0.00334075723831
5259,0.144682691725
5260,0.988820606719
5261,0.00455751342853
5265,0.0
5269,0.0
5273,0.0641327869627
5274,0.490952804064
5275,0.0178117112951
5277,0.638858370726
5278,0.164387292701
5279,0.115334857952
5284,0.00334587717277
5289,0.234736474245
5299,0.278110043177
5301,0.00743667954349
5303,0.000159083678015
5312,0.0335180118166
5313,0.00809681533512
5314,0.978679319938
5316,0.0
5318,0.399414571048
5319,0.0
5320,0.0
5327,0.337677372565
5330,0.00181671520758
5331,0.0798486867698
5333,0.157737004111
5334,0.000927988121752
5339,1.0
5341,0.0111712013818
5346,0.00320753130863
5349,0.0158119241945
5350,0.526501176216
5352,0.0353011922003
5357,0.000419038191867
5360,0.000742390497402
5361,0.0657362435887
5365,0.983922182204
5366,0.0787830487091
5367,0.389343717088
5369,0.0
5370,0.00235818157998
5378,0.0
5379,0.00322409587443
5380,0.010073828607
5384,0.360887087648
5386,0.0077613032297
5387,0.0933623908086
5389,0.0947689598831
5392,0.0164032565213
5393,0.984328078455
5398,0.041483516062
5399,0.171979032399
5400,0.0202384080386
5406,0.0631046914755
5408,0.219887111421
5409,0.0
5413,0.465811628074
5414,0.211779501204
5415,0.0127002097371
5416,0.756509000638
5418,0.942671968065
5419,0.726223861647
5421,0.0380647943421
5423,0.644967556214
5425,0.288780225653
5430,0.0
5433,0.317010833828
5436,0.00133793452279
5437,0.0
5442,0.996128963835
5443,0.0
5444,0.0439714627689
5446,0.0022377428592
5448,0.0
5449,0.0
5453,0.0275289037303
5454,0.873540652826
5455,0.00343687029377
5456,0.128339190663
5458,0.0631251731299
5459,0.031868451218
5461,0.598117794297
5462,0.925195239143
5463,0.0766197374414
5465,0.932582364667
5466,0.116973253049
5469,0.0
5475,0.000989853996536
5477,0.0139227655091
5478,0.00168909434598
5479,0.000171320884016
5485,0.0
5491,0.0
5493,0.0332118061697
5499,0.0128954316971
5500,0.360090207889
5507,0.0886965190478
5508,0.965194029731
5510,0.308608491249
5512,0.00731005612435
5514,0.0407778846132
5518,0.404411574293
5521,0.00857062981211
5525,0.0257802923542
5526,0.0
5528,0.826641825568
5530,0.985439824652
5533,0.971715893403
5535,0.00130457680569
5536,0.029448185936
5539,0.976060420621
5542,0.00244417794529
5550,0.0133643084969
5553,0.0
5555,0.0
5556,0.303603712435
5561,0.000156726882785
5562,0.946480701687
5563,0.0
5564,0.953279727873
5565,0.357232058087
5566,0.0221775732833
5569,0.153312008886
5571,0.384416180888
5573,0.493827674872
5580,0.543981981732
5588,0.0
5589,0.000234439104443
5590,0.00772809382465
5598,0.000159083678015
5606,0.128528640648
5610,0.00286350620426
5612,0.131880402036
5614,7.95418390073e-05
5615,0.00353999574817
5616,0.258031376171
5617,0.996529949127
5618,0.00108265280871
5620,0.0498842135971
5623,0.0394630324355
5624,0.0
5631,0.0362444872317
5633,0.97584162075
5637,0.00238456585895
5639,0.2935208233
5644,0.0
5645,0.0236758161593
5648,0.105736127255
5651,0.00676247353576
5653,0.930816769036
5655,0.037947316816
5659,0.497061617953
5666,0.0011135857461
5669,0.247093016898
5670,0.0812726781071
5671,0.973386129826
5675,0.0014847809948
5678,0.0
5679,0.151672137411
5680,0.00382331106162
5683,0.499157233363
5686,0.0613606055023
5687,0.477177985316
5689,0.110112318002
5691,0.99211508562
5692,0.0
5693,0.341474219386
5694,0.341506701521
5697,0.979412373367
5698,0.0
5700,0.455159243654
5702,0.0
5703,0.796003367677
5704,0.909570356533
5705,0.0107995912795
5706,0.0281003717986
5707,0.0
5710,0.0
5711,0.275798933434
5716,0.93118223025
5720,0.00479902428677
5721,0.00187365220773
5726,0.985235131115
5727,0.436285409615
5728,0.000550585594645
5738,0.00278396436526
5743,0.394047577231
5744,0.121565018832
5753,0.0
5755,0.045250594603
5756,0.000742390497402
5757,0.173562847733
5758,0.0220924461155
5768,0.112237682593
5769,0.0163422889154
5773,0.141247351009
5775,0.000131010087777
5779,0.00129204500029
5782,0.0566676739301
5787,0.0
5790,0.0
5792,0.00173224449394
5793,0.0
5797,0.0472340201661
5798,0.42186393524
5799,0.0233899481986
5800,0.0141995641655
5805,0.479175152817
5806,0.0
5808,0.0
5809,0.000905801739071
5817,0.0
5818,0.00763378160645
5821,0.191787442039
5822,0.0167557556187
5823,0.0
5825,0.101356172816
5828,0.0932724324456
5831,0.0120927134289
5832,0.0
5836,0.334321571614
5838,0.0
5842,0.0
5845,0.556161855878
5849,0.00849412766614
5850,0.000445434298441
5851,0.0
5854,0.0251221739415
5855,0.673970891149
5857,0.0157945946009
5859,0.285013807546
5865,0.998228386313
5866,0.000262020175554
5870,0.997561797101
5877,0.00289594241183
5878,0.997819014918
5880,0.0119563654871
5881,0.990098391109
5885,0.0014847809948
5887,0.272316334816
5889,0.02985104842
5894,0.0583495343313
5896,0.0
5899,0.686365523877
5903,0.0695882509257
5905,0.0
5907,0.242623064684
5913,0.0
5914,0.0346738712933
5919,0.0
5923,0.242538731662
5924,0.0855586803984
5927,0.0477147312272
5929,0.000723830734967
5932,0.000139198218263
5933,0.0
5937,0.0
5941,0.391720216594
5943,0.0
5945,0.00686095891192
5946,0.00445072744627
5948,0.977793891859
5949,0.0728917340977
5953,0.0679123644793
5961,0.0
5963,0.0754840216351
5964,0.186147472272
5965,0.00667420305505
5966,0.0382941873378
5968,0.382876619388
5969,0.0
5970,0.426580818095
5972,0.0
5977,0.000178173719376
5978,0.989465796749
5981,0.0
5982,0.0475220859527
5986,0.0
5991,0.542533760124
5998,0.00171948833976
5999,0.0394260829863
6000,0.000747693286669
6004,0.0
6005,0.12905885357
6010,0.22612603704
6013,0.0474806507403
6014,0.0
6019,0.196485299451
6020,0.000890868596882
6021,0.00548087460671
6024,0.148186336385
6026,0.0049447210213
6028,0.0
6032,0.425260166455
6035,0.603397292045
6038,0.456947384215
6040,0.314556359662
6042,0.591440945291
6043,0.0177663439647
6044,0.111710845443
6046,0.0
6050,0.0118200835294
6053,0.200433563807
6054,0.139872912605
6055,0.208770386522
6058,0.0
6060,0.0
6061,0.00635403173468
6063,0.0472689366135
6065,0.0275942953277
6067,0.899128260353
6068,0.463876457815
6070,0.00456540796318
6072,0.756275022368
6073,0.132719737974
6079,0.000296956198961
6080,0.0408990933121
6083,0.0
6085,0.474275206394
6086,0.975879656474
6094,0.423110521877
6095,0.251755826602
6099,0.161457678817
6100,0.121071293375
6101,0.16730435974
6102,0.0439321172652
6104,0.349853061593
6109,0.0833727458702
6111,0.000616755182457
6113,0.0405364704094
6116,0.0213554363157
6117,0.048450225811
6118,0.0235183706755
6120,0.132661279256
6121,0.324070336603
6122,0.0
6124,0.00737164221501
6132,0.0
6135,0.991142976054
6139,0.126468099721
6144,0.0463045707484
6148,0.178242888396
6151,0.0126193657416
6152,0.505520404874
6153,0.134647914413
6158,0.00670391536204
6160,0.0
6163,0.0137850994913
6164,0.150752229688
6167,0.0531445092452
6169,0.190545647254
6170,0.0011135857461
6172,0.0719286696258
6173,0.0763909200105
6176,0.00528728880622
