ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.938379507952,44971
0.135560172621,44973
0.00669503717803,45064
0.0413152774883,45087
0.00799012420217,45113
0.0,45144
0.000996863799283,45161
0.000672043010753,45185
0.0223813639833,45196
0.000351295210166,45240
0.0158961033061,45285
0.0,45333
0.0,45410
0.000201612903226,45465
0.55370018251,45478
0.0,45488
0.0870747103857,45495
0.988517786541,45497
0.146781393464,45547
0.151725180126,45573
0.00662547742422,45613
8.76577840112e-05,45665
0.561786157294,45691
0.00754290296969,45692
0.304655596337,45767
0.285221553797,45773
0.000406614258607,45776
0.428046143561,45797
0.000730291797964,45837
0.0237003435206,45876
0.0,45897
0.989347194114,45908
0.000252016129032,45930
0.0,45999
0.0228253670029,46016
0.0342578820153,46035
0.624119293156,46045
0.0996998618722,46067
0.000504032258065,46071
0.991330871957,46098
0.31817969309,46181
0.239454515294,46195
0.264700449439,46200
0.0689857549948,46201
0.00301728271316,46219
0.0635710881457,46250
0.985419589187,46266
0.0178610204264,46274
0.9964332161,46341
0.167113809617,46386
0.0,46413
0.00364476999913,46481
0.0,46487
0.309557102172,46599
0.00753306522169,46609
0.996185283131,46614
0.0,46658
0.0803545501274,46665
0.000183284457478,46726
0.0355289625634,46756
0.729608942817,46764
0.113411335863,46836
0.0805612140637,46838
0.309804847703,46841
0.0,46852
0.00868472647144,46882
0.832472490124,46937
0.0,46953
0.170949566058,46990
0.002715297224,47044
0.0,47063
0.0638519662966,47081
0.158802716664,47088
0.430262763218,47116
0.473092231256,47148
0.0791133834423,47173
0.0,47181
0.00100337513118,47185
0.0,47236
0.302251847148,47237
0.0,47267
0.000336021505376,47305
0.0,47322
0.0,47335
0.591585325119,47339
0.32737974653,47383
0.00536781006782,47388
0.0079601767314,47412
0.998664863834,47445
0.0,47457
0.000462029569892,47458
0.0173618000454,47483
0.696567877709,47534
0.0522247170427,47569
0.0237649294919,47628
0.444197137122,47651
0.0,47669
0.992312293178,47714
0.268296941315,47815
0.0,47833
0.386631899209,47859
0.00111662531017,47906
0.0,47925
0.00457495549738,47937
0.72598639962,47983
0.0,47985
0.99692896709,48011
0.273189956009,48020
0.576632566266,48059
0.504821998425,48091
0.00117607526882,48116
0.0110303991046,48125
0.000268817204301,48152
0.0,48160
0.00176411290323,48176
0.0584346761201,48232
0.59486887231,48261
0.0377922266496,48267
0.0608398289751,48270
0.904005151417,48276
0.344973971479,48319
0.435244133471,48426
0.000655241935484,48433
0.0,48436
0.462503674821,48444
0.258541089259,48458
0.998489430596,48479
0.0,48483
0.505930290577,48485
0.0,48488
0.0251665362873,48512
0.15482529036,48548
0.426022956302,48562
0.000155086848635,48581
0.000412826420891,48608
0.0324942291566,48630
0.408694140777,48682
0.00339221710189,48695
0.464778910215,48713
0.0907962376567,48753
0.998195576825,48786
0.0,48797
0.03922675545,48846
0.0171165666387,48852
0.974933534416,48872
0.0,48880
0.295671415035,48890
0.965577046473,48897
0.000714045698925,48949
0.0252022646661,49005
0.0,49062
0.758090823871,49107
0.0663763160552,49120
0.200507775518,49188
8.76577840112e-05,49313
0.000648545003384,49355
0.0219417174625,49386
0.010309567864,49401
0.212029871249,49412
0.000201612903226,49508
0.242152444956,49554
0.000813324780059,49562
0.0,49585
0.0207800340142,49630
0.0336243802274,49664
0.000523233486943,49677
0.011726199563,49708
0.0135092716536,49730
0.000733137829912,49780
0.0516204337905,49787
0.163076112202,49823
0.0,49880
0.479397068558,49897
0.119619591982,49908
0.000467375366569,49989
0.0,49997
0.021682837824,50027
0.0014160906298,50078
0.0,50079
0.00202134591252,50087
0.0,50184
0.0,50214
0.0236911676443,50218
0.156076791207,50264
0.0225915340309,50341
0.0882764509911,50379
0.016284539057,50384
0.0,50405
0.0,50409
0.00438528507582,50428
0.0885774282491,50439
0.0,50450
0.00217121588089,50459
0.0,50470
0.998920854012,50476
0.0161029881531,50529
0.00238269794721,50604
0.0257403840561,50611
0.365837012322,50649
0.500432598227,50656
0.0225671530291,50708
0.690643218041,50717
0.0,50728
0.00501552290734,50751
0.00454429083461,50762
0.0,50772
0.976065911783,50813
0.0,50842
0.00607042195182,50917
0.00492526183627,50920
0.00028801843318,50928
0.0324769725072,50934
0.124084271289,51007
0.00299738708969,51039
0.0,51086
0.00131246046806,51095
0.0239811445693,51126
0.027396962905,51194
0.0,51208
0.000296229485003,51254
0.549635846736,51263
0.353022316854,51264
0.0514511223622,51278
0.0177711032378,51301
0.0315361704434,51323
0.630288495571,51377
0.342397049348,51394
0.00265413567435,51403
0.753061280304,51422
0.357787566723,51426
0.0,51498
0.994596207181,51520
0.0101158620737,51561
0.00267077962555,51642
0.0,51654
0.00675104898157,51669
0.127073525789,51707
0.174115485758,51712
0.0629987928056,51734
0.0295872256368,51755
0.0381105596481,51759
0.00414249136379,51790
0.345681863037,51841
0.0547687585741,51846
0.145933935439,51886
0.022401587948,51931
0.0634911731305,51945
0.0287553986571,51966
0.998319892473,51998
0.146937641658,52052
0.0,52068
0.277199397671,52154
0.0,52167
0.0465335702466,52183
0.0,52220
0.0,52242
0.99682779374,52263
0.590309081963,52276
0.0874880086961,52354
0.00330094326149,52485
0.0,52503
0.0726651275645,52592
0.370461741829,52594
0.0,52630
0.135889591659,52664
0.999369959677,52676
9.60061443932e-05,52818
0.0,52841
0.0270827405102,52844
0.00201308627459,52898
0.00740553114642,52907
0.0,52910
0.251479984608,52929
0.136233452347,52958
0.0443830174576,52986
0.196573124644,52988
0.0167846050117,53024
0.000490883590463,53034
0.822411550672,53039
0.0,53084
0.868777829011,53123
0.99005978541,53204
0.999855990783,53211
0.0575871581749,53271
0.00773573656587,53297
0.999660326087,53304
0.341872782534,53310
0.0,53315
0.00100806451613,53319
0.00014400921659,53323
0.21552569539,53367
0.0809514756817,53376
0.0,53379
0.985957839148,53429
0.242145304942,53451
0.0,53470
0.533524990355,53480
0.251957927567,53568
0.232555919052,53604
0.0,53627
0.0111807870815,53647
0.0,53788
0.988645671649,53801
0.0461038059415,53817
0.0,53854
0.000939091680815,53909
0.0,53927
0.198012172686,53934
0.599372799135,53947
0.0,53972
0.141046800423,53987
0.0,53988
0.0133145014521,54001
0.171229649051,54147
0.0,54201
0.215966656683,54216
0.426867472904,54300
0.00210378681627,54310
0.492811540221,54316
0.0977832955701,54379
0.0,54399
0.000672043010753,54413
0.468293429852,54464
0.0,54467
0.0725933775902,54473
0.00212224108659,54474
0.498249124867,54543
0.172378682034,54570
0.211544298982,54593
0.000336021505376,54616
0.000504032258065,54619
0.000268817204301,54621
0.995100457785,54635
0.385495693658,54650
0.834022831237,54744
0.0,54773
0.0337604729148,54795
0.0,54802
0.00129733520337,54836
0.00337953877852,54847
0.0,54897
0.154378926331,54927
0.000112007168459,54957
0.000112007168459,54965
0.0048278586333,54978
0.413136941437,54989
0.132062200585,55000
0.0,55008
0.00209039486042,55033
0.0132241558925,55223
0.0346948668757,55265
0.00189411547875,55275
0.000772849462366,55289
0.000336021505376,55444
0.296521456674,55445
0.00166410650282,55449
0.00134212225946,55467
0.0,55468
0.228953283273,55473
0.178625673068,55490
0.00962185771326,55600
0.000224014336918,55608
0.00210912321918,55612
0.0396936691827,55634
0.488292444145,55667
0.0227773394294,55685
0.660877138003,55689
0.0,55706
0.17047920082,55767
0.983292235054,55773
0.00230894777266,55796
0.971106909208,55847
0.0,55853
0.0160525326492,55865
0.0883464770755,55869
0.0266641876344,55909
0.0232375889201,55980
0.00631394584452,56009
0.054071844145,56010
0.000379660661919,56026
0.131585783018,56083
0.0,56087
0.995471990421,56226
0.158396151784,56258
0.00141129032258,56259
0.000924059139785,56288
0.998668837883,56363
0.50540182701,56452
0.0,56545
0.0,56549
0.0,56674
0.0,56686
0.907145974938,56716
0.0,56727
0.0,56796
0.0,56812
0.00375389766572,56829
0.998275816925,56844
0.459837123033,56860
0.0137534473366,56890
0.0286380263987,56984
0.0,57003
0.0,57044
0.305359736979,57086
0.00432722124492,57128
0.0334273552811,57166
0.0530170617166,57192
0.00175398902814,57206
0.99632606052,57215
0.120319380506,57262
0.000860507246377,57320
0.0191502825364,57330
0.0103076652374,57346
0.0,57369
0.0,57383
0.0262939172878,57433
0.00613631999721,57488
0.988803688416,57508
0.0372830284678,57510
0.258841924333,57574
0.000403225806452,57606
0.0,57616
0.0,57648
0.0,57666
0.202217610439,57805
0.0102483947178,57832
0.00277833165938,57834
0.0479697367726,57864
0.743523245052,57903
0.0140842544067,57909
0.0,57911
0.185384622186,57955
0.263011332469,57996
0.0174130920603,58014
0.396440279578,58017
0.0305162757204,58071
0.543390612673,58160
0.14472260401,58200
0.73626506688,58201
0.0,58221
0.051440523015,58236
0.0591266333645,58249
0.0,58255
0.0220752519579,58256
0.0108473641714,58297
0.995201192506,58308
0.0422475630571,58330
0.00172211021505,58438
0.341667721031,58560
0.892961254162,58583
0.0,58594
0.0,58604
0.183069378719,58617
0.988585334098,58669
0.346101101949,58694
0.00774756227934,58700
0.0441019651554,58781
0.00338363343234,58937
0.997867869138,58960
0.193237056296,58983
0.996498114033,59027
0.0526278508873,59061
0.0365550674816,59097
0.257582482041,59109
0.0694877507054,59112
0.00100806451613,59184
0.995851507923,59187
0.0,59196
0.00101799424862,59220
0.0,59247
0.266980310987,59296
0.0,59303
0.31573726418,59312
0.320767448317,59367
0.0,59409
0.00268625471622,59431
0.0598186695724,59441
0.995983890427,59447
0.000336021505376,59461
0.00028801843318,59510
0.0,59542
0.0,59567
0.462333051349,59578
0.0863451355131,59614
0.997175626355,59654
0.99679077001,59717
0.0471787551335,59727
0.0679124695514,59733
0.000688844086022,59752
0.0,59806
0.223515927659,59836
0.663352474613,59845
0.0183206993441,59870
0.379199921371,59974
0.526034030433,60035
0.0175812628206,60076
0.998979934716,60127
0.0420542716482,60164
0.0,60171
0.00450683830582,60175
0.999495967742,60176
0.000134408602151,60233
0.0206632684898,60270
0.996587534719,60282
0.0,60322
0.992892132896,60329
0.485156155899,60378
0.0,60387
0.383016455765,60400
0.264881947042,60409
0.0,60417
0.435719006255,60469
0.212916400398,60470
0.41975404023,60474
0.455982513692,60494
0.42971622783,60505
0.232399190177,60518
0.542030883728,60534
0.105892134444,60541
0.4784425251,60617
0.00796532249287,60622
0.0222571782329,60647
0.395217328711,60675
0.000440480364656,60691
0.124805830828,60704
0.613970549352,60708
0.0,60728
0.02918547932,60729
0.0,60749
0.405870572159,60761
0.997830414506,60809
0.00297113086384,60837
0.000350631136045,60843
0.183708034297,60900
0.141335364505,61053
0.995660196218,61071
0.0586236240004,61165
0.000274926686217,61170
0.134046257892,61190
0.256435844257,61207
0.999737394958,61233
0.224090710586,61245
0.0,61292
0.0112102369158,61375
0.00413546466974,61408
0.0280119084532,61413
0.164742855632,61415
0.010218968172,61420
0.0700239851654,61433
0.00300278041324,61434
0.0229906517675,61448
0.0,61457
0.251992403633,61461
0.0290001660694,61462
0.00401545698925,61473
0.000336021505376,61545
0.011747834133,61559
0.0,61566
0.00298810054716,61588
0.000924059139785,61624
0.0685181368344,61639
0.0,61645
0.213248196175,61656
0.0,61677
0.09259867341,61693
0.462184076835,61718
0.016299346572,61782
0.985649467947,61808
0.396634035489,61812
0.486894824157,61911
0.132382595119,61915
0.0371609792792,61939
0.546704585528,61990
0.0,62015
0.0,62048
0.0184741754028,62101
0.0,62164
0.161036899177,62192
0.0291169575312,62204
0.0912688140256,62215
0.0425546489592,62251
0.00100806451613,62254
0.229086490253,62362
0.27601738474,62375
0.0785398332274,62389
0.073096093634,62437
0.0,62466
0.0,62584
0.311508687694,62626
0.0499683870335,62640
0.0910765756584,62696
0.0502440937117,62767
0.999893887946,62776
0.810556539811,62855
0.0122423787187,62917
0.000350631136045,62961
0.991094981733,62985
0.0,63012
0.00182319360747,63048
0.067457376488,63056
0.342026047912,63058
0.0,63105
0.223408208412,63109
0.435732551462,63148
0.0416342079976,63225
0.000192012288786,63266
0.0,63270
0.0142190326443,63304
0.00928277458436,63410
0.99506776472,63420
0.0144745896148,63431
0.999775985663,63433
0.344668362742,63438
0.737955818407,63463
0.0,63502
0.276729930116,63547
0.0220475116301,63558
0.99463877132,63595
0.0332225479591,63596
0.0,63623
0.0,63626
0.0,63643
0.0816175660229,63682
0.00266038079069,63751
0.0010391292045,63786
0.00100806451613,63819
0.946297012,63821
0.0541555717371,63848
0.0,63860
0.0629155792378,63878
0.000100806451613,63879
0.0648932393092,63941
0.0888323082593,64024
0.0,64037
0.0,64047
0.51565647204,64057
0.262324645434,64106
0.000112007168459,64129
0.00156382200974,64152
0.00126008064516,64188
0.467039596474,64212
0.0341674468126,64279
0.991953883983,64301
0.0409627310615,64309
0.000100806451613,64386
0.098486595029,64455
0.450089953229,64581
0.0120631529896,64612
0.0252800361401,64615
0.0572934837012,64650
9.60061443932e-05,64668
0.0155945845317,64712
0.274333100766,64774
0.0,64782
0.0,64788
0.582442256183,64840
0.00283946345941,64865
0.999421009098,64972
0.129977626969,64995
0.0385790426781,65048
0.0912707503097,65081
0.0,65115
0.0,65122
0.0,65133
0.304636620095,65150
0.0,65161
0.0710873665629,65164
0.00810777462513,65172
0.171281231808,65195
0.455108725713,65196
0.0370053057225,65204
0.465104612718,65214
0.588269137365,65256
0.0592316050491,65297
0.994414450244,65302
0.179426695824,65309
0.0390273590206,65311
0.0,65347
0.0792844341719,65414
0.0102994782963,65424
0.0159873342505,65454
0.000816052227343,65470
0.00885337402595,65490
0.125828731229,65492
0.116374657872,65565
0.0861998198567,65631
0.0,65684
0.051529026404,65702
0.00204900386352,65714
0.0540158571052,65761
0.0,65769
0.987668843822,65787
0.0154421544506,65799
0.991745090744,65832
0.352130409429,65836
0.000984062980031,65847
0.00388088304108,65881
0.00284218189964,65885
0.0772981276214,65930
0.0582310719709,65983
0.000183284457478,65986
0.997896213184,65997
0.0425439118407,66050
0.0,66086
0.000336021505376,66152
0.000672043010753,66181
0.648082313682,66262
0.0,66302
0.0058379687717,66330
0.989702290968,66383
0.000504032258065,66446
0.356980190434,66471
0.00875006198025,66504
0.076454188769,66520
0.315453530103,66619
0.000355787476281,66641
0.101089106387,66676
0.000635386119257,66767
0.000772849462366,66782
0.000112007168459,66802
0.0110872645678,66818
0.00482812105024,66841
0.0814757184451,66877
0.118574490114,66918
0.000403225806452,67034
0.142555048279,67039
0.134471216028,67045
0.028223789394,67064
0.000183284457478,67155
0.95259312709,67179
0.256110027888,67198
0.398683650229,67225
0.375648589244,67306
0.19560018535,67316
0.0,67382
0.996309522514,67387
0.220788319564,67424
0.000696044546851,67455
0.00710084699789,67457
0.000929514034353,67466
0.544277772445,67467
0.0146057260025,67495
0.0,67507
0.133560081234,67565
0.614418985769,67583
0.0555601244659,67597
0.000192012288786,67691
0.0,67716
0.129712368053,67835
0.00110692575676,67847
0.00492539397255,67925
0.0,67971
0.981637218141,67977
0.0,68042
0.000155086848635,68048
0.0493620741231,68051
0.425960052049,68091
0.000336021505376,68151
0.0517497359244,68167
0.0,68198
0.000252016129032,68210
0.0414719197645,68234
0.000336021505376,68253
0.0,68272
0.0,68274
0.0,68276
0.0,68372
0.332770579101,68383
0.000727057057967,68389
0.00646161436603,68501
0.0,68504
0.0,68509
0.000100806451613,68539
0.995406434973,68555
0.0016708360305,68573
0.00197658470576,68597
0.196115569974,68711
0.998021623582,68713
0.00959431937151,68741
0.638095379761,68875
0.0,68879
0.0637751428967,68905
0.014774493327,68941
0.0,68986
0.0208220311094,69050
0.0405588952948,69128
0.0,69133
0.107608237415,69143
0.0,69147
0.192340399284,69149
0.420392841014,69158
0.0,69257
0.0157721437355,69322
0.214221213947,69326
0.0,69339
0.00185910359801,69358
0.0,69385
0.0,69491
8.76577840112e-05,69579
9.60061443932e-05,69601
0.262502778756,69628
0.0311413869188,69646
0.0715860312489,69647
0.0264400026689,69649
0.680093885422,69652
0.00165589421252,69665
0.0,69718
0.0265619261553,69745
0.00100806451613,69801
0.0130533000609,69872
0.0,69900
0.992908773871,69906
0.0,69917
0.0,69993
0.0525097545645,70027
0.0485212095723,70037
0.0120676140775,70060
0.539268384944,70067
0.994260971833,70086
0.0,70093
0.261704028073,70110
0.0770576013468,70135
9.60061443932e-05,70196
0.0,70236
0.0,70265
0.0,70269
0.00301036664692,70286
0.104770674849,70326
0.0,70349
0.190595014845,70474
0.0262843323344,70478
0.0180982149409,70520
0.0676565091501,70522
0.00740904786205,70526
0.0,70610
0.0,70621
0.0,70641
0.0742433608709,70710
0.0855488731295,70716
0.124347141089,70727
0.0,70770
0.0169935895267,70785
8.76577840112e-05,70797
0.343746100648,70813
0.00133843860125,70814
0.0,70834
0.167562666086,70843
0.018813194004,70862
0.00701716561778,70868
0.00919202607789,70873
0.204540755048,70932
0.00977165489171,70965
0.543806236928,70975
0.0,71065
0.0,71097
0.976349388417,71115
0.0123041691058,71147
0.27967612507,71164
0.000302419354839,71206
0.0,71230
0.0226317898533,71262
0.00531652601618,71286
0.0,71293
0.011301044795,71301
0.0120723587805,71378
0.31184381936,71396
0.0195685780116,71417
0.0,71463
0.0378837808273,71488
0.0,71518
0.0226528270835,71539
0.0853733323622,71553
0.0,71563
0.088339427142,71564
0.263249529669,71595
0.0,71625
0.0119284424717,71636
0.00028801843318,71639
0.00563877804304,71726
0.00594921920074,71736
0.412744816526,71762
0.209405975718,71768
0.219420790075,71775
0.0010577372604,71794
0.97407458823,71795
0.9903708952,71803
0.0309749778549,71813
0.643094713186,71825
0.0105019818036,71836
0.303083934862,71859
0.0,71866
0.0249056237754,71907
0.999378360215,71911
0.0643212934404,71921
0.0373009377287,71939
0.612719692968,72018
0.0,72059
0.020648848656,72087
0.765880589003,72125
0.135293678176,72170
0.0,72194
0.0,72213
0.0,72217
0.0961850147577,72223
0.00155376459931,72238
0.209525346417,72267
0.204583716523,72274
0.981515445459,72337
0.929803733687,72386
0.3194780615,72395
0.254278544377,72404
0.0901088809825,72424
0.921792942745,72427
0.00047603046595,72486
0.000183284457478,72511
0.156554760526,72552
0.990406234025,72586
0.00412503923471,72666
0.0,72699
0.876721341556,72704
0.0,72758
0.996716589862,72771
