DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.0,3902
0.0,3907
0.0,3908
0.0,3910
0.0986842105263,3911
0.0,3912
0.998402236868,3914
0.0,3916
0.0,3923
0.0,3931
0.0,3933
0.0266666666667,3934
0.037540533799,3937
0.000285062713797,3939
0.0,3943
0.0,3944
0.0330970994374,3946
0.242941562705,3948
0.0330970994374,3951
0.102574750831,3953
0.0330970994374,3956
0.206318812829,3957
0.0,3958
0.998402236868,3960
0.0,3961
0.000285062713797,3962
0.0102776776055,3963
0.0,3965
0.0749531542786,3966
0.262156448203,3970
0.0,3972
0.0,3974
0.0785087719298,3975
0.242941562705,3976
0.998402236868,3979
0.0,3982
0.0595621377978,3984
0.447272727273,3986
0.000285062713797,3988
0.998402236868,3994
0.998402236868,3995
0.0330970994374,3998
0.242941562705,4009
0.349056603774,4011
0.037540533799,4014
0.998402236868,4016
0.0847322142286,4017
0.990925132342,4022
0.0,4024
0.255834053587,4030
0.998402236868,4032
0.998402236868,4036
0.501976284585,4037
0.0,4038
0.0266666666667,4040
0.0277242972661,4041
0.0,4042
0.991943605237,4048
0.00735294117647,4056
0.0330970994374,4057
0.0,4060
0.381844380403,4065
0.0,4069
0.0330970994374,4070
0.0,4071
0.0102776776055,4072
0.153976311337,4073
0.381844380403,4075
0.299182903834,4082
0.315891472868,4085
0.299182903834,4086
0.510953226761,4087
0.0,4092
0.0847322142286,4098
0.0,4103
0.447272727273,4107
0.0,4110
0.299182903834,4112
0.0,4114
0.0102776776055,4116
0.0,4118
0.0,4123
0.316455696203,4124
0.0,4125
0.109872611465,4126
0.206318812829,4128
0.0102776776055,4129
0.315891472868,4130
0.0736,4137
0.0,4139
0.0625,4140
0.0,4141
0.0,4142
0.0266666666667,4144
0.037540533799,4145
0.0,4147
0.0,4149
0.0,4153
0.0277242972661,4156
0.0749531542786,4159
0.0,4160
0.0,4164
0.0,4166
0.0,4168
0.0,4172
0.0102776776055,4173
0.315891472868,4174
0.0785087719298,4176
0.0,4181
0.0,4182
0.990925132342,4184
0.0,4186
0.287425149701,4188
0.0,4192
0.508108108108,4195
0.0102776776055,4196
0.0625,4197
0.805555555556,4198
0.0,4199
0.0,4200
0.0102776776055,4201
0.242941562705,4202
0.159574468085,4203
0.0330970994374,4209
0.0,4213
0.0,4216
0.420955882353,4217
0.315891472868,4219
0.998402236868,4220
0.126522961575,4223
0.0,4224
0.0266666666667,4225
0.0,4226
0.0,4227
0.0,4228
0.0,4229
0.999561979851,4230
0.420955882353,4231
0.0,4233
0.037540533799,4237
0.0,4239
0.0,4242
0.836477987421,4248
0.0736,4254
0.0736,4255
0.381844380403,4257
0.153976311337,4266
0.242941562705,4267
0.135196374622,4268
0.0513392857143,4269
0.206318812829,4271
0.380520951302,4273
0.238636363636,4275
0.203454894434,4278
0.0,4280
0.0785087719298,4283
0.998402236868,4288
0.998402236868,4289
0.0277242972661,4294
0.0,4295
0.126522961575,4296
0.0341614906832,4300
0.0,4301
0.0251466890193,4302
0.0,4303
0.0736,4309
0.0335365853659,4310
0.135196374622,4311
0.380520951302,4312
0.0,4316
0.0625,4320
0.0,4322
0.0,4323
0.0,4324
0.0,4325
0.0,4326
0.0785087719298,4328
0.0,4333
0.0,4336
0.0,4337
0.0,4339
0.00785340314136,4341
0.0,4342
0.203454894434,4344
0.203454894434,4345
0.126522961575,4349
0.0330970994374,4350
0.0,4352
0.100998890122,4354
0.287425149701,4355
0.0,4356
0.0,4358
0.0,4359
0.0395437262357,4364
0.0,4365
0.0,4366
0.0,4367
0.315891472868,4369
0.0,4372
0.0,4375
0.0,4382
0.380520951302,4384
0.0307845084409,4390
0.938461538462,4395
0.00877192982456,4396
0.999561979851,4399
0.0330970994374,4402
0.998402236868,4403
0.0,4407
0.0595621377978,4408
0.0,4410
0.998402236868,4411
0.0,4412
0.203454894434,4414
0.0,4415
0.0,4417
0.0102776776055,4418
0.242941562705,4423
0.0595621377978,4424
0.0,4429
0.0242537313433,4432
0.0,4435
0.0595621377978,4436
0.037540533799,4437
0.0,4438
0.0330970994374,4439
0.315891472868,4442
0.0102776776055,4446
0.998402236868,4447
0.102574750831,4448
0.166666666667,4450
0.0,4451
0.0736,4452
0.0,4453
0.0,4454
0.0330970994374,4457
0.0341614906832,4458
0.998402236868,4460
0.0251466890193,4461
0.000285062713797,4462
0.0277242972661,4464
0.0330970994374,4469
0.0,4473
0.0,4475
0.0736,4482
0.380520951302,4483
0.982935153584,4484
0.0335365853659,4487
0.0,4488
0.982935153584,4495
0.0,4496
0.00663349917081,4497
0.0330970994374,4507
0.0102776776055,4508
0.0,4510
0.0,4511
0.381844380403,4512
0.0,4517
0.0,4518
0.0266666666667,4522
0.00785340314136,4528
0.0,4529
0.0,4532
0.380520951302,4533
0.0,4535
0.998402236868,4541
0.0,4546
0.00262467191601,4548
0.0,4550
0.0,4552
0.126522961575,4555
0.0,4558
0.0330970994374,4559
0.0,4560
0.0,4565
0.0,4566
0.0,4568
0.0102776776055,4569
0.262156448203,4573
0.0,4574
0.999561979851,4577
0.0330970994374,4584
0.13768115942,4587
1.0,4588
1.0,4589
0.0513392857143,4593
0.0266666666667,4594
0.0625,4596
0.0,4597
0.0330970994374,4599
0.0102776776055,4601
0.0785087719298,4603
0.203454894434,4604
0.0,4607
0.525773195876,4610
0.0102776776055,4615
0.0,4616
0.0625,4622
0.0266666666667,4631
0.0,4634
0.0330970994374,4640
0.0749531542786,4646
0.0277242972661,4648
0.0,4654
0.0330970994374,4657
0.0,4659
0.0,4661
0.0242537313433,4663
0.0330970994374,4664
0.998402236868,4665
0.0,4666
0.0251466890193,4667
0.0,4672
0.0,4673
0.151750972763,4677
0.0,4680
0.0102776776055,4681
0.153976311337,4686
0.0,4687
0.00262467191601,4688
0.0,4692
0.0102776776055,4693
0.0277242972661,4694
0.102574750831,4696
0.0,4697
0.0,4698
0.0,4699
0.0,4701
0.0,4711
0.0,4712
0.255834053587,4716
0.0,4718
0.00262467191601,4719
0.0,4722
0.00469483568075,4724
0.0330970994374,4728
0.0,4732
0.126522961575,4736
0.990925132342,4737
0.830303030303,4742
0.0330970994374,4743
0.998402236868,4745
0.0102776776055,4746
0.203454894434,4747
0.0102776776055,4749
0.0,4751
0.0,4757
0.0,4759
0.0,4760
0.0,4762
0.0102776776055,4765
0.108579088472,4767
0.0,4768
0.0,4770
0.0,4771
0.349056603774,4772
0.0102776776055,4774
0.0,4776
0.0,4777
0.998402236868,4786
0.0,4787
0.0,4788
0.0749531542786,4791
0.0,4795
0.0335365853659,4798
0.998402236868,4799
0.037540533799,4805
0.0,4808
0.206318812829,4810
0.000285062713797,4814
0.0595621377978,4815
0.0,4817
0.203454894434,4826
0.315891472868,4832
0.000285062713797,4834
0.0736,4835
0.0,4837
0.037540533799,4838
0.0,4845
0.203454894434,4846
0.505747126437,4852
0.420955882353,4853
0.0,4857
0.999561979851,4858
0.999561979851,4859
0.0,4861
0.998402236868,4862
0.0395437262357,4865
0.0395437262357,4867
0.178600160901,4872
0.0341614906832,4874
0.0,4879
0.684579439252,4881
0.0736,4882
0.0330970994374,4883
0.0,4886
0.0,4887
0.381844380403,4888
0.381844380403,4891
0.0,4892
0.0330970994374,4893
0.381844380403,4898
0.037540533799,4902
1.0,4909
0.203454894434,4914
0.0102776776055,4917
0.00681044267877,4918
0.0102776776055,4920
0.000285062713797,4930
0.151750972763,4931
0.0,4932
0.602040816327,4935
0.0,4943
0.102574750831,4947
0.0,4949
0.525773195876,4951
0.380520951302,4952
0.0,4953
0.0,4956
0.525773195876,4957
0.0,4964
0.0,4967
0.0,4970
0.0277242972661,4975
0.0,4978
0.0335365853659,4979
0.381844380403,4981
0.0330970994374,4982
0.0,4992
0.991943605237,4993
0.0,4994
0.0,4995
0.420955882353,4996
0.0,4998
0.0,5002
0.998402236868,5004
0.998402236868,5018
0.0,5020
0.998402236868,5029
0.0,5038
0.0,5042
0.0,5043
0.0595621377978,5046
0.998402236868,5051
0.153976311337,5052
0.0,5053
0.998402236868,5054
0.206318812829,5057
0.0,5061
0.0,5064
0.203454894434,5072
0.242941562705,5073
0.998402236868,5075
0.315891472868,5077
0.153976311337,5079
0.0,5080
0.381844380403,5081
0.0,5084
0.151750972763,5087
0.0307845084409,5089
0.0,5092
0.037540533799,5093
0.0102776776055,5101
0.998402236868,5104
0.0595621377978,5105
0.0,5106
0.0102776776055,5107
0.0330970994374,5108
0.0330970994374,5110
0.998402236868,5111
0.037540533799,5112
0.206318812829,5115
0.381844380403,5118
0.203454894434,5122
0.153976311337,5124
0.037540533799,5126
0.0102776776055,5127
0.242941562705,5132
0.0330970994374,5133
0.0,5137
0.0330970994374,5138
0.0,5139
0.0102776776055,5140
0.998402236868,5141
0.0,5144
0.0335365853659,5145
0.998402236868,5146
0.0,5148
0.999561979851,5150
0.242941562705,5151
0.982935153584,5152
0.0595621377978,5153
0.108579088472,5156
0.0,5157
0.0,5158
0.00735294117647,5166
0.0,5171
0.00681044267877,5173
0.380520951302,5174
0.998402236868,5177
0.574074074074,5178
0.510953226761,5184
0.0,5185
0.0,5186
0.0,5187
0.0,5191
0.203454894434,5194
0.0,5195
0.510953226761,5197
0.135196374622,5199
0.0,5200
0.684579439252,5205
0.0,5206
0.0264423076923,5209
0.206318812829,5214
0.0,5215
0.0,5218
0.0335365853659,5219
0.990925132342,5222
0.0202874049028,5224
0.0330970994374,5228
0.0,5230
0.0,5233
0.0,5234
0.0,5238
0.0,5243
0.0,5245
0.037540533799,5246
0.990925132342,5248
0.0,5250
0.0,5252
0.037540533799,5256
0.0,5258
0.206318812829,5259
0.998402236868,5260
0.0,5261
0.0,5265
0.0,5269
0.037540533799,5273
0.307692307692,5274
0.0330970994374,5275
0.990925132342,5277
0.108579088472,5278
0.153976311337,5279
0.0,5284
0.188191881919,5289
0.206318812829,5299
0.0102776776055,5301
0.0,5303
0.0330970994374,5312
0.0,5313
0.998402236868,5314
0.0,5316
0.54347826087,5318
0.0,5319
0.0,5320
0.255834053587,5327
0.0,5330
0.153976311337,5331
0.242941562705,5333
0.0,5334
0.998402236868,5339
0.0,5341
0.0,5346
0.0330970994374,5349
0.510953226761,5350
0.0330970994374,5352
0.0,5357
0.0,5360
0.0749531542786,5361
0.998402236868,5365
0.0241635687732,5366
0.37037037037,5367
0.0,5369
0.0,5370
0.0,5378
0.0,5379
0.0264423076923,5380
0.15444015444,5384
0.0785087719298,5386
0.037540533799,5387
0.108579088472,5389
0.0202874049028,5392
0.999561979851,5393
0.0102776776055,5398
0.0513392857143,5399
0.0102776776055,5400
0.037540533799,5406
0.315891472868,5408
0.0,5409
0.381844380403,5413
0.0986842105263,5414
0.0102776776055,5415
0.990925132342,5416
0.991943605237,5418
0.684579439252,5419
0.0330970994374,5421
0.411764705882,5423
0.316455696203,5425
0.0,5430
0.1632,5433
0.0,5436
0.0,5437
0.998402236868,5442
0.0,5443
0.0330970994374,5444
0.0266666666667,5446
0.0,5448
0.0,5449
0.0307845084409,5453
0.990925132342,5454
0.0,5455
0.0625,5456
0.111111111111,5458
0.0341614906832,5459
0.990925132342,5461
0.990925132342,5462
0.0330970994374,5463
0.990925132342,5465
0.0241635687732,5466
0.0,5469
0.0,5475
0.0277242972661,5477
0.0,5478
0.0,5479
0.0,5485
0.0,5491
0.0,5493
0.037540533799,5499
0.380520951302,5500
0.0595621377978,5507
0.999561979851,5508
0.13768115942,5510
0.0,5512
0.0330970994374,5514
0.287425149701,5518
0.0,5521
0.0330970994374,5525
0.0,5526
0.990925132342,5528
0.998402236868,5530
0.999561979851,5533
0.0,5535
0.0102776776055,5536
0.998402236868,5539
0.0,5542
0.000285062713797,5550
0.0,5553
0.0,5555
0.0986842105263,5556
0.0,5561
0.998402236868,5562
0.0,5563
0.999561979851,5564
0.206318812829,5565
0.0102776776055,5566
0.255834053587,5569
0.381844380403,5571
0.0,5573
0.510953226761,5580
0.0,5588
0.0202874049028,5589
0.0266666666667,5590
0.0,5598
0.102574750831,5606
0.0,5610
0.037540533799,5612
0.000285062713797,5614
0.0,5615
0.203454894434,5616
0.998402236868,5617
0.0,5618
0.0749531542786,5620
0.037540533799,5623
0.0,5624
0.0277242972661,5631
0.998402236868,5633
0.0,5637
0.206318812829,5639
0.0,5644
0.0953595104539,5645
0.0330970994374,5648
0.000285062713797,5651
0.990925132342,5653
0.0395437262357,5655
0.501976284585,5659
0.0,5666
0.203454894434,5669
0.0785087719298,5670
0.999561979851,5671
0.0,5675
0.0,5678
0.0330970994374,5679
0.0,5680
0.381844380403,5683
0.037540533799,5686
0.510953226761,5687
0.0749531542786,5689
0.998402236868,5691
0.0,5692
0.380520951302,5693
0.255834053587,5694
0.998402236868,5697
0.0,5698
0.525773195876,5700
0.0,5702
0.830303030303,5703
0.990925132342,5704
0.0330970994374,5705
0.0102776776055,5706
0.0,5707
0.0,5710
0.203454894434,5711
0.998402236868,5716
0.0,5720
0.0,5721
0.999561979851,5726
1.0,5727
0.00735294117647,5728
0.0,5738
0.315891472868,5743
0.037540533799,5744
0.0,5753
0.102574750831,5755
0.0,5756
0.206318812829,5757
0.0266666666667,5758
0.0307845084409,5768
0.0102776776055,5769
0.0953595104539,5773
0.0,5775
0.0,5779
0.0785087719298,5782
0.0,5787
0.0,5790
0.0,5792
0.0,5793
0.0785087719298,5797
0.381844380403,5798
0.0330970994374,5799
0.0277242972661,5800
0.420955882353,5805
0.0,5806
0.0,5808
0.0,5809
0.0,5817
0.037540533799,5818
0.0395437262357,5821
0.0266666666667,5822
0.0,5823
0.109872611465,5825
0.0335365853659,5828
0.0330970994374,5831
0.0,5832
0.315891472868,5836
0.0,5838
0.0,5842
0.602040816327,5845
0.0,5849
0.0,5850
0.0,5851
0.0202874049028,5854
0.982935153584,5855
0.0266666666667,5857
0.299182903834,5859
0.998402236868,5865
0.0,5866
0.998402236868,5870
0.0102776776055,5877
0.998402236868,5878
0.037540533799,5880
0.998402236868,5881
0.0,5885
0.262156448203,5887
0.0241635687732,5889
0.0341614906832,5894
0.0,5896
0.602040816327,5899
0.037540533799,5903
0.0,5905
0.188191881919,5907
0.0,5913
0.0341614906832,5914
0.0,5919
0.299182903834,5923
0.0395437262357,5924
0.00469483568075,5927
0.0,5929
0.0,5932
0.0,5933
0.0,5937
0.220930232558,5941
0.0,5943
0.0102776776055,5945
0.00681044267877,5946
0.999561979851,5948
0.15444015444,5949
0.0625,5953
0.0,5961
0.0736,5963
0.0847322142286,5964
0.0,5965
0.0102776776055,5966
0.255834053587,5968
0.0,5969
0.287425149701,5970
0.0266666666667,5972
0.0,5977
0.998402236868,5978
0.0,5981
0.0330970994374,5982
0.0,5986
0.381844380403,5991
0.0,5998
0.0330970994374,5999
0.000285062713797,6000
0.0,6004
0.109872611465,6005
0.151750972763,6010
0.0330970994374,6013
0.0,6014
0.255834053587,6019
0.0,6020
0.0266666666667,6021
0.0953595104539,6024
0.0102776776055,6026
0.0,6028
0.380520951302,6032
0.458904109589,6035
0.55939524838,6038
0.323529411765,6040
0.510953226761,6042
0.0102776776055,6043
0.153976311337,6044
0.0,6046
0.0,6050
0.126522961575,6053
0.102574750831,6054
0.0847322142286,6055
0.0,6058
0.0,6060
0.0102776776055,6061
0.0102776776055,6063
0.0102776776055,6065
0.990925132342,6067
0.525773195876,6068
0.0,6070
0.836477987421,6072
0.0749531542786,6073
0.0,6079
0.037540533799,6080
0.0,6083
0.206318812829,6085
0.998402236868,6086
0.501976284585,6094
0.0785087719298,6095
0.135196374622,6099
0.037540533799,6100
0.108579088472,6101
0.0102776776055,6102
0.381844380403,6104
0.0330970994374,6109
0.0,6111
0.0625,6113
0.0102776776055,6116
0.0341614906832,6117
0.0335365853659,6118
0.0595621377978,6120
0.315891472868,6121
0.0,6122
0.0,6124
0.0,6132
0.998402236868,6135
0.0266666666667,6139
0.037540533799,6144
0.315891472868,6148
0.0102776776055,6151
0.525773195876,6152
0.0395437262357,6153
0.000285062713797,6158
0.0,6160
0.0102776776055,6163
0.0513392857143,6164
0.102574750831,6167
0.0242537313433,6169
0.0,6170
0.0330970994374,6172
0.0625,6173
0.0,6176
0.037540533799,6177
0.0,6178
0.0341614906832,6180
0.96828358209,6181
0.0695187165775,6182
0.0330970994374,6184
0.153976311337,6185
0.135196374622,6186
0.0330970994374,6187
0.315891472868,6189
0.210743801653,6190
0.510953226761,6195
0.0,6199
0.0,6200
0.0,6202
0.102574750831,6205
0.0330970994374,6206
0.0625,6208
0.153976311337,6209
0.0,6212
0.998402236868,6213
0.0,6216
0.0,6217
0.0,6218
0.0,6219
0.0266666666667,6220
0.0277242972661,6221
0.0,6225
0.0,6230
0.998402236868,6231
0.0736,6232
0.0847322142286,6234
0.0,6235
0.998402236868,6236
0.0,6242
0.355263157895,6245
0.999561979851,6248
0.168539325843,6249
0.380520951302,6252
0.0395437262357,6254
0.0,6257
0.0277242972661,6259
0.381844380403,6265
0.0102776776055,6266
0.0,6273
0.037540533799,6274
0.0595621377978,6276
0.0102776776055,6278
0.00663349917081,6279
0.990925132342,6286
0.0102776776055,6290
0.381844380403,6291
0.413043478261,6292
0.102574750831,6293
0.0335365853659,6294
0.990925132342,6295
0.37037037037,6297
0.0,6298
0.0335365853659,6301
0.0625,6303
0.0736,6304
0.0202874049028,6307
0.510953226761,6313
0.0,6314
0.0,6317
0.153976311337,6318
0.0,6319
0.0,6320
0.0595621377978,6328
0.0,6330
0.0,6331
0.0,6334
0.0,6335
0.0202874049028,6338
0.0102776776055,6339
0.0,6340
0.188191881919,6357
0.0330970994374,6358
0.0330970994374,6362
0.0102776776055,6364
0.126522961575,6367
0.0,6369
0.037540533799,6370
0.998402236868,6372
0.381844380403,6378
0.0847322142286,6380
0.0395437262357,6383
0.126522961575,6386
0.510953226761,6388
0.0,6391
0.0785087719298,6394
0.990925132342,6395
0.0,6402
0.0102776776055,6406
0.135196374622,6414
0.000285062713797,6415
0.0595621377978,6420
0.0202874049028,6421
0.0,6424
0.0785087719298,6425
0.206318812829,6426
0.0102776776055,6429
0.0266666666667,6431
0.0,6432
0.0,6434
0.037540533799,6435
0.000285062713797,6436
0.0330970994374,6437
0.206318812829,6440
0.0,6442
0.0,6444
0.998402236868,6445
0.990925132342,6446
0.0749531542786,6448
0.0,6453
0.0102776776055,6454
0.299182903834,6455
0.0,6457
0.0,6461
0.998402236868,6464
0.0,6466
0.990925132342,6469
0.0,6471
0.0595621377978,6472
0.0736,6473
0.0330970994374,6475
0.0,6480
0.991943605237,6483
0.0,6485
0.255834053587,6486
0.0277242972661,6488
0.0,6490
0.220930232558,6491
0.995,6495
0.990925132342,6497
0.0,6500
0.0,6501
0.0,6505
0.0341614906832,6506
0.0,6507
0.0,6509
0.206318812829,6512
0.0264423076923,6514
0.0,6515
0.0330970994374,6516
0.0,6517
0.999561979851,6518
0.998402236868,6521
0.380520951302,6525
0.0953595104539,6527
0.0,6531
0.0330970994374,6532
0.381844380403,6534
0.0,6535
0.0,6536
0.0,6538
0.0595621377978,6539
0.0953595104539,6543
0.0,6545
0.299182903834,6549
0.0,6553
0.0,6558
0.0,6562
0.381844380403,6564
0.0,6565
0.0,6566
0.0,6567
0.404255319149,6570
0.998402236868,6571
0.998402236868,6573
0.0,6576
0.178600160901,6580
0.0,6582
0.0,6583
0.0,6587
0.0,6589
0.108579088472,6590
0.998402236868,6591
0.991943605237,6594
0.00735294117647,6596
0.0,6601
0.299182903834,6603
0.836477987421,6606
0.109872611465,6611
0.037540533799,6616
0.0330970994374,6620
0.037540533799,6621
0.0395437262357,6623
0.0307845084409,6626
0.0,6627
0.0625,6638
0.299182903834,6642
0.711711711712,6643
0.0,6645
0.0102776776055,6647
0.998402236868,6649
0.998402236868,6651
0.037540533799,6652
0.0,6656
0.998402236868,6659
0.0,6660
0.108579088472,6664
0.510953226761,6668
0.0,6670
0.998402236868,6675
0.998402236868,6676
0.0,6679
0.000285062713797,6683
0.648148148148,6689
0.998402236868,6693
0.0,6695
0.255834053587,6700
0.0,6703
0.0330970994374,6706
0.0330970994374,6709
0.0847322142286,6711
0.0,6712
0.0330970994374,6714
0.0785087719298,6716
0.998402236868,6717
0.990925132342,6720
0.0,6723
0.153976311337,6726
0.447272727273,6727
0.0736,6728
0.315891472868,6731
0.381844380403,6732
0.0695187165775,6734
0.0,6738
0.0,6739
0.0,6740
0.0,6741
0.0,6744
0.0,6745
0.991943605237,6747
0.510953226761,6748
0.0,6750
0.998402236868,6751
0.037540533799,6760
0.0,6761
0.255834053587,6766
0.0595621377978,6770
0.299182903834,6771
0.206318812829,6776
0.0330970994374,6781
0.0,6782
0.510953226761,6789
0.000285062713797,6792
0.0,6793
0.188191881919,6796
0.0,6797
0.00262467191601,6798
0.0,6801
0.000285062713797,6803
0.0,6804
0.0,6809
0.0,6810
0.555555555556,6811
0.0,6814
0.990925132342,6817
0.0264423076923,6818
0.0102776776055,6819
0.0,6821
0.0266666666667,6824
0.0,6826
0.0,6830
0.037540533799,6832
0.0,6833
0.0,6838
0.0,6839
0.299182903834,6843
0.381844380403,6849
0.0395437262357,6851
0.135196374622,6852
0.206318812829,6853
0.037540533799,6854
0.0736,6855
0.0,6857
0.111111111111,6859
0.153976311337,6863
0.0,6865
0.255834053587,6867
0.0,6868
0.0,6869
0.126522961575,6870
0.000285062713797,6871
0.0102776776055,6872
0.0,6873
0.0,6876
1.0,6878
0.510953226761,6881
0.0,6882
0.262156448203,6888
0.0,6889
0.299182903834,6895
0.037540533799,6898
0.998402236868,6901
0.0,6903
0.00681044267877,6907
0.135196374622,6914
0.999561979851,6917
0.998402236868,6918
0.0102776776055,6920
0.0,6921
0.381844380403,6929
0.0,6935
0.0,6936
0.037540533799,6937
0.037540533799,6938
0.998402236868,6940
0.0395437262357,6941
0.0,6945
0.000285062713797,6948
0.126522961575,6949
0.0,6950
0.0,6954
1.0,6955
0.0330970994374,6956
0.102574750831,6957
0.583333333333,6959
0.999561979851,6961
0.0,6962
0.0202874049028,6963
0.0102776776055,6974
0.0,6975
0.0102776776055,6976
0.037540533799,6977
0.135196374622,6980
0.000285062713797,6981
0.0251466890193,6982
0.0,6984
0.998402236868,6988
0.0102776776055,6989
0.037540533799,6990
0.0,6992
0.884615384615,6993
0.242941562705,6994
0.206318812829,6998
0.0,7004
0.0,7010
0.96828358209,7012
0.0,7016
0.0625,7018
0.0,7019
0.126522961575,7020
0.0266666666667,7022
0.0330970994374,7028
0.420955882353,7029
0.525773195876,7030
0.0,7031
0.0847322142286,7035
0.998402236868,7039
0.0595621377978,7042
0.206318812829,7043
0.037540533799,7044
0.0,7058
0.0785087719298,7059
0.0,7064
0.96828358209,7067
0.0330970994374,7070
0.0,7074
0.0395437262357,7075
0.0202874049028,7080
