QuoteNumber,RandomForestxtrain_mp1.csv5678
44894,0.000556792873051
44911,1.0
44971,0.750893977737
44973,0.123318669821
45064,0.00193021529324
45087,0.0504360891728
45113,0.00936436942063
45144,0.0
45161,0.00119190386451
45185,0.00293149068205
45196,0.0334768634409
45240,0.000278396436526
45285,0.0111904232784
45333,0.0
45410,0.0
45465,0.000946547884187
45478,0.709763810757
45488,0.0
45495,0.12236256041
45497,0.969956660313
45547,0.169056441376
45573,0.185600476109
45613,0.017221557477
45665,0.0
45691,0.576862452419
45692,0.0243594009888
45767,0.316020214101
45773,0.306728985922
45776,0.000262020175554
45797,0.371475806201
45837,0.00259836674091
45876,0.0255654493677
45897,0.0
45908,0.9647675241
45930,0.0011135857461
45999,0.00334075723831
46016,0.0198702530486
46035,0.0502553036656
46045,0.548452716075
46067,0.120421489306
46071,0.0028750759263
46098,0.988857484699
46181,0.305686772968
46195,0.332133376471
46200,0.330059407687
46201,0.133384871486
46219,0.00493854274771
46250,0.0959102931287
46266,0.92825513032
46274,0.0112318751809
46341,0.990305630173
46386,0.169489603612
46413,0.0
46481,0.00210473944589
46487,0.0
46599,0.458777714441
46609,0.0183841471235
46614,0.983578832606
46658,0.000556792873051
46665,0.111428729487
46726,0.0
46756,0.019588381638
46764,0.88838651475
46836,0.138679198666
46838,0.0859598079635
46841,0.37283901835
46852,0.000577414831312
46882,0.0147213789138
46937,0.772014571656
46953,0.0
46990,0.132746546134
47044,0.00684058864745
47063,0.0
47081,0.0778810231273
47088,0.202481724996
47116,0.497041879099
47148,0.454073394971
47173,0.0885937981694
47181,0.0
47185,0.00190677896002
47236,0.000627054830841
47237,0.279019010111
47267,0.000417594654788
47305,0.0
47322,0.0
47335,0.0
47339,0.646264053122
47383,0.390594999907
47388,0.00442788605442
47412,0.0025249216917
47445,0.99210619143
47457,0.00133630289532
47458,0.00132087659927
47483,0.0222473557892
47534,0.666248858453
47569,0.0845242878616
47628,0.0112293139964
47651,0.476879737214
47669,0.0
47714,0.98186221443
47815,0.299295166185
47833,0.0022271714922
47859,0.352492299878
47906,0.000371195248701
47925,0.0
47937,0.00302355402578
47983,0.715886339598
47985,0.0
48011,0.97648094737
48020,0.295797077302
48059,0.583827993848
48091,0.524497164135
48116,0.0
48125,0.00567835678546
48152,0.00439247710963
48160,0.0
48176,0.00212093285206
48232,0.0444189596611
48261,0.52392416585
48267,0.0346428262511
48270,0.104114891617
48276,0.790801648991
48319,0.400662879665
48426,0.404806064737
48433,0.00225191784212
48436,0.0
48444,0.440923894996
48458,0.290220832008
48479,0.997384501171
48483,0.0
48485,0.40445089188
48488,0.0
48512,0.0233035734163
48548,0.175063164491
48562,0.409074594847
48581,0.000668151447661
48608,0.0
48630,0.0333245270938
48682,0.270174372689
48695,0.00441616290169
48713,0.458320558042
48753,0.0893729944341
48786,0.995034368121
48797,0.000556792873051
48846,0.058535629628
48852,0.0237202177633
48872,0.911140550322
48880,0.000101235067827
48890,0.290146471119
48897,0.933490051297
48949,0.0
49005,0.0353318490133
49062,0.0
49107,0.682251449445
49120,0.157819842525
49188,0.202029320858
49313,0.0
49355,0.0
49386,0.0390534071174
49401,0.0265046515749
49412,0.235568748821
49508,0.0
49554,0.280916515403
49562,8.90868596882e-05
49585,0.0
49630,0.0489241993423
49664,0.0467478131886
49677,0.0
49708,0.0160435114069
49730,0.0418920874547
49780,0.0
49787,0.121862063642
49823,0.134838976822
49880,0.0
49897,0.509105567859
49908,0.092682757324
49989,0.000245254003606
49997,0.0
50027,0.0318456687053
50078,0.00463530066815
50079,0.000835189309577
50087,0.0
50184,0.0
50214,0.0
50218,0.0569072336396
50264,0.194361599896
50341,0.0474293106397
50379,0.0662855870018
50384,0.0503197701399
50405,0.0
50409,0.0
50428,0.00371195248701
50439,0.160037085418
50450,0.0
50459,0.0
50470,0.00201934941888
50476,0.998980189896
50529,0.0206758095766
50604,0.00290862803272
50611,0.0104636852463
50649,0.337699376978
50656,0.475233828268
50708,0.0445875340907
50717,0.675842470016
50728,0.00359450250319
50751,0.0163600350075
50762,0.0075416553073
50772,0.000318167356029
50813,0.969132446153
50842,0.0
50917,0.00576745194059
50920,0.00644706139413
50928,0.00191934061463
50934,0.0586236052649
51007,0.169206307432
51039,0.0043832799368
51086,0.0
51095,0.00394406055876
51126,0.0252191790152
51194,0.0357020865193
51208,0.0
51254,0.000742390497402
51263,0.619849935994
51264,0.370286565671
51278,0.136167788203
51301,0.0324140979818
51323,0.0399465547708
51377,0.568934908761
51394,0.386489137116
51403,0.00669994841872
51422,0.74071946406
51426,0.373034556921
51498,0.0
51520,0.968737808418
51561,0.00866294033833
51642,0.00923604111615
51654,0.0
51669,0.00967914602102
51707,0.160395788528
51712,0.178777281977
51734,0.0877029969903
51755,0.0409276444255
51759,0.0290823701767
51790,0.0125262935482
51841,0.391369047818
51846,0.0472652360796
51886,0.135217636226
51931,0.0110405726614
51945,0.0448214393889
51966,0.0348452143005
51998,0.992303693047
52052,0.211583042509
52068,0.0
52154,0.308897272313
52167,0.0
52183,0.0763027185908
52220,0.0
52242,0.0
52263,0.95982757191
52276,0.574479754156
52354,0.0864714155702
52485,0.00706328205752
52503,0.0
52592,0.113476735212
52594,0.373290890843
52630,0.0
52664,0.143412843753
52676,0.997574857708
52818,0.000290500629418
52841,0.0
52844,0.0296599973646
52898,0.00616184112843
52907,0.0119675748295
52910,0.00178173719376
52929,0.228978787331
52958,0.0828551880955
52986,0.0667343838414
52988,0.200615460718
53024,0.0124309025999
53034,0.000303705203482
53039,0.817077015176
53084,0.0
53123,0.826539995314
53204,0.974147623235
53211,0.976672094227
53271,0.0293834920304
53297,0.0154040661604
53304,0.997065010117
53310,0.385628933329
53315,0.0
53319,0.000528672020877
53323,0.0
53367,0.306814641853
53376,0.0678323382167
53379,0.0
53429,0.91409509347
53451,0.330081276897
53470,0.000193667086279
53480,0.492221358036
53568,0.238279125339
53604,0.254591290023
53627,0.0
53647,0.011217357253
53788,0.0
53801,0.981519861424
53817,0.0477114668515
53854,0.0
53909,0.0
53927,0.000445434298441
53934,0.259836315653
53947,0.539666410561
53972,0.00025380871706
53987,0.158200486309
53988,0.0
54001,0.00273670079911
54147,0.155580934575
54201,0.0
54216,0.154052433597
54300,0.43439594641
54310,0.0022271714922
54316,0.418812495421
54379,0.139834956124
54399,0.0
54413,0.00308345144091
54464,0.442052207495
54467,0.0022271714922
54473,0.121063155803
54474,0.0
54543,0.532846524698
54570,0.163172940321
54593,0.198966261323
54616,0.00022271714922
54619,0.0
54621,0.0
54635,0.965876740358
54650,0.341097410182
54744,0.779445495353
54773,0.0
54795,0.0361567213101
54802,0.0
54836,0.00296956198961
54847,0.00910035075634
54897,0.0
54927,0.134616865583
54957,0.0
54965,0.00570049846219
54978,0.00727638104414
54989,0.411422930303
55000,0.194857765255
55008,0.0
55033,0.000117219552221
55223,0.0225539495492
55265,0.0358642106561
55275,0.0107975693346
55289,0.00189309576837
55444,0.00239214715829
55445,0.304790666507
55449,0.00430293439612
55467,0.0058934878534
55468,0.00040494027131
55473,0.317175059195
55490,0.227672389104
55600,0.0158006586287
55608,0.0
55612,0.00256981326024
55634,0.0370343121192
55667,0.492754677947
55685,0.0372946828555
55689,0.598787408272
55706,0.0
55767,0.172738695298
55773,0.902594956094
55796,0.0
55847,0.871638282531
55853,0.0
55865,0.0159928392955
55869,0.117624316142
55909,0.0429714200782
55980,0.0288619011567
56009,0.00802218679382
56010,0.0627600134205
56026,0.00018559762435
56083,0.20025797013
56087,0.0
56226,0.976232224531
56258,0.232739170598
56259,0.0
56288,0.00294622971683
56363,0.993632702569
56452,0.457126581382
56545,0.0
56549,0.0
56674,0.000159083678015
56686,0.0
56716,0.794192196844
56727,0.000202470135655
56796,0.0
56812,0.0
56829,0.00671333121222
56844,0.971459059312
56860,0.494482316291
56890,0.0275259307469
56984,0.0262418550998
57003,0.0
57044,0.0
57086,0.366441778568
57128,0.00184946404616
57166,0.0537427026489
57192,0.0576760790066
57206,0.0
57215,0.968100222053
57262,0.133964758277
57320,0.000428302210039
57330,0.0155155561843
57346,0.00982142108371
57369,0.0
57383,0.000890868596882
57433,0.0386184294026
57488,0.036136335852
57508,0.96962490492
57510,0.0479426168264
57574,0.270161738966
57606,0.0
57616,0.000380713075591
57648,0.0
57666,0.0
57805,0.199328463179
57832,0.0170720988943
57834,0.00491311460131
57864,0.0608476585688
57903,0.756573388109
57909,0.0270191994774
57911,0.00242964162786
57955,0.166034446442
57996,0.236885100903
58014,0.0238100108216
58017,0.434923838895
58071,0.0321672668698
58160,0.487624939049
58200,0.222407334686
58201,0.735062428482
58221,0.0
58236,0.0967010841807
58249,0.080553207677
58255,0.0
58256,0.0499163386389
58297,0.0150423288289
58308,0.981022233261
58330,0.0257130375155
58438,0.00167037861915
58560,0.289183236141
58583,0.82506431277
58594,0.0
58604,0.0
58617,0.215852618637
58669,0.954282115548
58694,0.323663719258
58700,0.00468585260707
58781,0.0432121023708
58937,0.00881200088074
58960,0.971070786072
58983,0.218210909813
59027,0.990968843085
59061,0.0736757369202
59097,0.0554939086093
59109,0.228813519887
59112,0.0913622931448
59184,0.0
59187,0.990469120091
59196,0.0
59220,0.000829002722098
59247,0.0
59296,0.251464942632
59303,0.0
59312,0.328900202807
59367,0.336993365124
59409,0.0
59431,0.00794871096849
59441,0.0996657535403
59447,0.962705547598
59461,0.000668151447661
59510,0.000366405632589
59542,0.0
59567,0.000556792873051
59578,0.387488041439
59614,0.0743229101669
59654,0.99181672489
59717,0.971625437349
59727,0.0415730460885
59733,0.0758392786245
59752,0.00565910495734
59806,0.0
59836,0.164173695433
59845,0.521124302463
59870,0.0156781905841
59974,0.350991880863
60035,0.519928771771
60076,0.0369860812748
60127,0.997700614259
60164,0.0557190042028
60171,0.000139198218263
60175,0.0196381115525
60176,0.998485523385
60233,0.0
60270,0.0124616349376
60282,0.983385200664
60322,0.0
60329,0.934286586867
60378,0.453320357786
60387,0.0
60400,0.36816410357
60409,0.288978200238
60417,0.0
60469,0.403928787789
60470,0.327874435708
60474,0.460432585596
60494,0.433123296661
60505,0.388096211885
60518,0.238763907414
60534,0.478567483921
60541,0.125527470396
60617,0.50729409225
60622,0.00977478123507
60647,0.0465978283735
60675,0.390897757289
60691,0.00163149149786
60704,0.0892568464618
60708,0.606411488575
60728,0.0
60729,0.0512334196771
60749,0.0
60761,0.423416761877
60809,0.951801763632
60837,0.00090228998915
60843,0.00108503226543
60900,0.220386938843
61053,0.145083019445
61071,0.984056716768
61165,0.0669839830837
61170,0.0
61190,0.160977416733
61207,0.328474877866
61233,1.0
61245,0.281747430862
61292,0.0
61375,0.0305252908043
61408,0.00389192594092
61413,0.0534943682287
61415,0.175467589924
61420,0.0248015324909
61433,0.0986032171964
61434,0.00994530574773
61448,0.0399259471918
61457,0.0014847809948
61461,0.30443453071
61462,0.0458624386377
61473,0.00909063509286
61545,0.000371195248701
61559,0.016848451456
61566,0.0
61588,0.00246137801817
61624,0.0051165838132
61639,0.052643151239
61645,0.0
61656,0.289804178139
61677,0.0
61693,0.185373245664
61718,0.500746812838
61782,0.0145509278978
61808,0.969244017592
61812,0.50127447446
61911,0.439919257548
61915,0.129761763321
61939,0.0603024935709
61990,0.504143392145
62015,0.000742390497402
62048,0.00163837902875
62101,0.0232040435204
62164,0.0
62192,0.116367760253
62204,0.045020136648
62215,0.111371979574
62251,0.0709680193928
62254,0.0022271714922
62362,0.230550634744
62375,0.427944308175
62389,0.0922124382323
62437,0.0694273110007
62466,0.0
62584,0.0
62626,0.394040177076
62640,0.117627354896
62696,0.13946371725
62767,0.0534012072918
62776,0.982145828458
62855,0.731280321861
62917,0.0247080194115
62961,0.00178173719376
62985,0.958881820813
63012,0.0
63048,0.000631031922791
63056,0.0661945256652
63058,0.363743247433
63105,0.0
63109,0.287993105661
63148,0.485281225517
63225,0.0797364320843
63266,0.00291463053156
63270,0.0
63304,0.0118456559304
63410,0.023531811436
63420,0.980800326955
63431,0.0204097950807
63433,0.995492287039
63438,0.377307286987
63463,0.689881774212
63502,0.0
63547,0.320979876788
63558,0.0433878764175
63595,0.958314615455
63596,0.0439935518208
63623,0.0
63626,0.0
63643,0.000268154427155
63682,0.0805800017618
63751,0.00459774182736
63786,0.00048719376392
63819,0.00230141054195
63821,0.848877241652
63848,0.0397961378643
63860,0.0
63878,0.047909478779
63879,0.0
63941,0.0628095078489
64024,0.0892677306045
64037,0.000550164386467
64047,0.0
64057,0.500088625757
64106,0.307280263291
64129,0.0
64152,0.00185429662699
64188,0.0
64212,0.381293952478
64279,0.0447857056957
64301,0.963990277021
64309,0.0494623213326
64386,0.0
64455,0.163059308092
64581,0.470558552084
64612,0.0348124356443
64615,0.0199063897753
64650,0.101326694201
64668,0.000267260579065
64712,0.0237195325658
64774,0.25577147403
64782,0.0
64788,0.00259836674091
64840,0.491569719844
64865,0.000742390497402
64972,0.988371008754
64995,0.133748497815
65048,0.075725515143
65081,0.0968063175773
65115,0.0
65122,0.00127266942412
65133,0.0
65150,0.284521999502
65161,0.0
65164,0.0842240179161
65172,0.00243625829896
65195,0.184755411322
65196,0.445088461238
65204,0.0648253029987
65214,0.47542610436
65256,0.545289239859
65297,0.0733608652605
65302,0.948915228489
65309,0.143968378726
65311,0.0415296592179
65347,0.00103153205955
65414,0.182384435125
65424,0.0158724809577
65454,0.0148454370364
65470,0.0021713093501
65490,0.00252672346214
65492,0.13260337978
65565,0.0861821198007
65631,0.0645426791575
65684,0.0
65702,0.0432026199721
65714,0.00844739459301
65761,0.0441980091424
65769,0.0
65787,0.900917926078
65799,0.0244827776508
65832,0.977058015001
65836,0.331727064216
65847,0.00235818157998
65881,0.00577636048683
65885,0.000438411206301
65930,0.160640285999
65983,0.0976375410193
65986,0.0
65997,0.999835024334
66050,0.0412299239501
66086,0.0
66152,0.0
66181,0.000333123941142
66262,0.704117571414
66302,0.0
66330,0.00105230907013
66383,0.942969775828
66446,0.0
66471,0.35688413245
66504,0.001215095224
66520,0.130808439678
66619,0.351676739409
66641,0.0
66676,0.100087416323
66767,0.00124400033348
66782,0.000262020175554
66802,0.00192939947951
66818,0.022438837357
66841,0.00462668363559
66877,0.0905894899345
66918,0.110733898994
67034,0.00353872803761
67039,0.113523002286
67045,0.172168845691
67064,0.0421679973523
67155,0.0
67179,0.956895073906
67198,0.354954901018
67225,0.405983439404
67306,0.402968628853
67316,0.268494189765
67382,0.0
67387,0.993747069511
67424,0.238464195614
67455,0.00121041928924
67457,0.00780661649767
67466,0.00039303026333
67467,0.410976688752
67495,0.0135321001691
67507,0.0
67565,0.110135472341
67583,0.594811106104
67597,0.0500878763716
67691,0.0
67716,0.00165585358768
67835,0.24401775075
67847,0.00317946406476
67925,0.00533218611175
67971,0.0
67977,0.929442533735
68042,0.0
68048,0.000835189309577
68051,0.0269163517068
68091,0.407686498843
68151,0.00254533884823
68167,0.0582388696645
68198,0.0
68210,0.000998595913624
68234,0.0423128522199
68253,0.0011135857461
68272,0.0
68274,0.0
68276,0.0
68372,0.0
68383,0.323074303678
68389,0.000727597730958
68501,0.00354093753314
68504,0.0
68509,0.0
68539,0.0
68555,0.982827134285
68573,0.00469271541376
68597,0.0057699575851
68711,0.216209137408
68713,0.986930814915
68741,0.0045778975639
68875,0.59063729197
68879,0.0
68905,0.0810564573382
68941,0.0249983194674
68986,0.00159613956941
69050,0.0134743213611
69128,0.0494224896511
69133,0.0
69143,0.127562469261
69147,0.0
69149,0.16095355259
69158,0.46282515765
69257,0.000318167356029
69322,0.0178881383158
69326,0.302453615384
69339,0.0
69358,0.000449933634789
69385,0.0
69491,0.0
69579,0.000139198218263
69601,0.0
69628,0.321093671557
69646,0.0766212525892
69647,0.0668137525239
69649,0.039538066519
69652,0.681247698082
69665,0.00363196409733
69718,0.0
69745,0.0138186711257
69801,0.0
69872,0.00807367267575
69900,0.0
69906,0.984778553481
69917,0.0
69993,0.00169689256549
70027,0.11546753428
70037,0.0558422848136
70060,0.0492910271926
70067,0.447440125335
70086,0.973953867174
70093,0.0
70110,0.165101336966
70135,0.0979046765967
70196,0.0
70236,0.0
70265,0.0
70269,0.0
70286,0.00330619768067
70326,0.124184125574
70349,0.00119312758511
70474,0.350295263019
70478,0.0549928696089
70520,0.0323399967687
70522,0.0947892678878
70526,0.00529707147699
70610,0.0
70621,0.0
70641,0.0
70710,0.091090490156
70716,0.0850111989749
70727,0.160033130518
70770,0.0
70785,0.0254968737083
70797,0.0011135857461
70813,0.373833257628
70814,0.000927988121752
70834,0.000445434298441
70843,0.131078391423
70862,0.00899192646533
70868,0.0116758036972
70873,0.0118681692488
70932,0.195039489152
70965,0.0121295830019
70975,0.520115180997
71065,0.000556792873051
71097,0.000278396436526
71115,0.876752884163
71147,0.01503082989
71164,0.29389657882
71206,0.0014847809948
71230,0.0
71262,0.0704494984383
71286,0.00201907718612
71293,0.0
71301,0.003343531005
71378,0.00761930472398
71396,0.37340961062
71417,0.0228755674278
71463,0.0
71488,0.0461360983785
71518,0.00018559762435
71539,0.01873627026
71553,0.0592671582923
71563,0.0
71564,0.113683852289
71595,0.253423913571
71625,0.0
71636,0.0148896248423
71639,0.00129918337045
71726,0.00998643939686
71736,0.00256747092858
71762,0.352124241564
71768,0.290738078399
71775,0.251517774977
71794,0.00851709448107
71795,0.932256236211
71803,0.983705092272
71813,0.0352902471988
71825,0.626341893516
71836,0.0094704210558
71859,0.305608725993
71866,0.0
71907,0.0646946346358
71911,0.994940379752
71921,0.0458735098447
71939,0.0649280106141
72018,0.68680858607
72059,0.0
72087,0.0248871292946
72125,0.761253650939
72170,0.241363190217
72194,0.0
72213,0.0
72217,0.0
72223,0.0743754460028
72238,0.00401005824168
72267,0.274333786222
72274,0.236812177688
72337,0.91565579716
72386,0.861481565924
72395,0.327840570664
72404,0.242287196412
72424,0.0848840138268
72427,0.900649179426
72486,0.000662848658394
72511,0.0
72552,0.193464363072
72586,0.982834734576
