QuoteNumber,XGBoostxtrain_mp1.csv1234
3222,2.08581241168e-05
3225,0.199934124947
3229,0.000351048161974
3230,0.162030205131
3231,0.0313454903662
3233,0.0220264904201
3236,0.402032703161
3237,1.50666319314e-05
3239,0.0304909721017
3240,0.997798621655
3241,0.615710377693
3245,0.307318657637
3246,0.000171799736563
3249,1.96215132746e-05
3251,0.921380579472
3253,0.0622121579945
3256,0.997237324715
3257,0.000675324874464
3259,0.0295387841761
3264,0.053921725601
3265,0.127248063684
3266,0.0718180909753
3267,2.00764043257e-06
3269,0.99945551157
3271,0.0635871216655
3274,0.00035241455771
3277,5.5145328588e-06
3282,0.000103385362308
3283,0.127012401819
3284,0.0704636201262
3288,0.0684924051166
3289,8.25045572128e-05
3290,0.00335082481615
3295,1.55253064804e-06
3298,0.000185440978385
3300,0.99469935894
3301,0.00232936651446
3303,0.975505530834
3306,1.18786110761e-05
3307,0.00018674194871
3308,0.314040631056
3312,0.132334828377
3316,0.0287975985557
3317,0.975194990635
3320,0.00388944661245
3323,5.71538985241e-05
3327,0.00069407193223
3337,0.00809658318758
3339,0.114373423159
3341,0.993286788464
3349,0.000108392167022
3353,0.309724420309
3358,0.204602792859
3363,0.000246760697337
3364,2.18636296268e-06
3370,0.000377213698812
3380,0.0129504334182
3381,1.06276520455e-05
3383,1.22118649415e-06
3386,0.000331047194777
3387,0.178674787283
3392,0.146776124835
3396,0.0317605361342
3397,0.0768708959222
3400,1.72465988726e-05
3401,0.973436534405
3402,3.98866950491e-06
3404,2.16060675484e-06
3405,3.8859412598e-05
3406,2.1351608666e-05
3407,5.16847321705e-05
3408,0.113860666752
3411,0.0337868742645
3413,2.88117939817e-06
3422,0.00512116542086
3423,0.0308852288872
3425,4.30227046309e-05
3428,0.0985848978162
3429,0.998012065887
3433,0.377924561501
3437,7.92517748778e-05
3439,0.600937902927
3447,0.012264017947
3454,0.000441858603153
3455,5.40009350516e-05
3456,1.74347871962e-06
3457,0.000832259829622
3458,0.436498463154
3459,0.444124996662
3463,0.14139765501
3464,0.0800167173147
3467,0.0161984115839
3472,0.000217155422433
3478,0.000288096198346
3479,0.394372433424
3481,0.0217270907015
3483,0.000200006237719
3485,3.35287768394e-05
3490,1.59745377459e-05
3491,2.49916024586e-06
3492,4.66667406727e-05
3493,0.000341768783983
3495,4.85039117848e-06
3496,6.80189405102e-05
3497,0.0239023715258
3498,0.00655806390569
3501,0.0286663156003
3502,0.0266153607517
3503,6.50309493722e-06
3504,0.734628856182
3505,9.10777234822e-05
3508,0.126853629947
3509,1.66891622939e-05
3511,0.359200537205
3512,0.0350192822516
3514,0.186873674393
3520,0.424113035202
3522,5.73418401473e-06
3523,0.0275740660727
3532,0.0469035841525
3534,0.000119611358969
3535,1.95237244043e-05
3536,0.514731705189
3541,2.24130826609e-06
3542,0.00011444593838
3545,1.92986281036e-05
3546,2.33056398429e-05
3548,0.0500536635518
3551,0.136242508888
3554,0.12255423516
3558,0.359400451183
3559,0.072093449533
3561,0.373066455126
3563,0.0405187755823
3568,0.117645524442
3570,1.26853137772e-05
3572,7.81031340011e-05
3577,0.335772156715
3579,0.225583463907
3580,0.000113340458483
3581,1.51401570747e-06
3584,0.000127767096274
3586,0.0728500783443
3595,0.000646279077046
3597,0.515889286995
3600,7.36427246011e-05
3601,0.352108389139
3602,0.534657597542
3606,0.999736011028
3607,0.0138206230476
3609,1.97841382032e-05
3611,0.0800812989473
3617,1.53597011376e-05
3618,4.87631987198e-05
3620,0.00253386609256
3626,1.24263588077e-05
3628,0.234613463283
3631,0.10377676785
3633,0.000247231218964
3638,0.0841621831059
3640,6.31509828963e-05
3643,0.240993887186
3646,0.134922489524
3649,0.520019292831
3650,0.00906778778881
3654,0.00426830537617
3659,0.996725916862
3661,0.00219540228136
3664,0.00792106147856
3665,0.158269017935
3669,0.0308747272938
3670,0.000213569845073
3672,0.334236294031
3675,0.000218812740059
3678,0.00497533660382
3682,3.31773730977e-06
3686,0.028232967481
3687,0.0692956522107
3692,5.86728901908e-06
3694,4.1117593355e-05
3696,0.532354176044
3698,1.88391823031e-05
3699,0.000963353610132
3700,0.998542070389
3701,0.184788689017
3702,0.460083276033
3705,0.816556334496
3707,0.866435170174
3709,0.0280008763075
3710,2.33151076827e-05
3713,0.00176553323399
3717,0.0299719944596
3719,0.000114444301289
3720,0.983629763126
3722,7.29189241611e-06
3724,0.0259743854403
3725,4.47646234534e-05
3729,0.0551407374442
3734,0.0732873007655
3735,0.000825088471174
3736,0.991914510727
3740,0.998822033405
3742,9.05452361621e-06
3743,0.0768916383386
3744,0.967972993851
3749,0.00575059000403
3751,0.0405349731445
3752,0.000119002252177
3753,6.32173832855e-05
3754,4.28666271546e-06
3761,0.592182695866
3762,0.996870577335
3763,4.4861326387e-06
3766,0.000120803662867
3767,0.0549613982439
3768,0.0728543326259
3769,0.00139028055128
3770,0.0357086993754
3771,0.00938046351075
3780,0.0247336756438
3785,0.0349621325731
3787,6.87494548401e-06
3789,0.754305303097
3793,0.172918945551
3794,0.000713640241884
3795,0.515522301197
3797,0.00930071994662
3806,0.993330061436
3809,0.0443281456828
3810,0.93221616745
3815,0.126334637403
3816,0.0128938825801
3817,0.0759579539299
3818,5.59032741876e-06
3819,0.239049300551
3823,0.000109132364742
3824,0.192276373506
3825,0.593608260155
3826,0.000148810664541
3827,0.0262203905731
3830,4.62262541987e-05
3831,0.394885063171
3832,3.45640401065e-05
3835,0.375197887421
3836,0.126892149448
3837,3.52514371116e-06
3838,0.984540641308
3839,5.07926233695e-05
3840,0.0441343933344
3841,0.0810174793005
3842,0.00296255410649
3843,0.110042020679
3844,0.0384961143136
3845,0.000156217080075
3846,0.137976005673
3848,4.36674690718e-06
3850,0.0422646962106
3852,0.000171897743712
3854,0.014875356108
3855,0.155416250229
3856,5.26731218997e-06
3859,0.000115354116133
3860,0.0480124503374
3861,0.0538524277508
3865,0.0886937975883
3866,2.63282572632e-06
3867,0.0527673698962
3868,0.0001977779757
3874,0.0728416442871
3877,0.0241977237165
3880,0.153713673353
3882,0.000123891528347
3887,0.125990584493
3888,1.63535132742e-05
3891,8.01654209681e-07
3895,0.00105243269354
3896,9.71137524175e-06
3897,6.99717520547e-06
3898,0.541906416416
3900,1.8056589397e-05
3902,1.39619069159e-05
3907,0.000188291203813
3908,0.000288199778879
3910,0.000115855138574
3911,0.241225421429
3912,0.00138439505827
3914,0.997442364693
3916,7.18763039913e-05
3923,6.18666235823e-05
3931,0.000313134834869
3933,2.71761509794e-05
3934,0.189764201641
3937,0.0329527966678
3939,0.00349308596924
3943,1.27854982566e-05
3944,0.000529905315489
3946,0.0289387255907
3948,0.0546253845096
3951,0.209124460816
3953,0.0459754317999
3956,0.0350868441164
3957,0.036019936204
3958,9.74091381067e-05
3960,0.997563004494
3961,0.000489498896059
3962,4.53799948446e-05
3963,0.00164983794093
3965,2.27561176871e-05
3966,0.0385314710438
3970,0.197709724307
3972,3.21379484376e-05
3974,6.04924425716e-05
3975,0.030183667317
3976,0.121973462403
3979,0.994202554226
3982,6.39404333924e-06
3984,0.112041860819
3986,0.702426791191
3988,0.00323500973172
3994,0.999654173851
3995,0.997275531292
3998,0.016157284379
4009,0.224680513144
4011,0.409041494131
4014,0.0203147660941
4016,0.99761223793
4017,0.338825464249
4022,0.999967694283
4024,0.000292268436169
4030,0.487741291523
4032,0.993020713329
4036,0.999721109867
4037,0.1573369205
4038,0.00309468526393
4040,0.0383800044656
4041,0.0178081579506
4042,0.000557648541871
4048,0.985604166985
4056,0.00303158117458
4057,0.0305560398847
4060,3.85516068491e-06
4065,0.479335874319
4069,3.13395648845e-05
4070,0.0259146764874
4071,5.96722675255e-05
4072,0.0186408478767
4073,0.0390725359321
4075,0.208701699972
4082,0.102189719677
4085,0.177689552307
4086,0.189383000135
4087,0.599640130997
4092,0.000147056329297
4098,0.203469187021
4103,1.56127716764e-05
4107,0.284824937582
4110,8.27276289783e-06
4112,0.229009777308
4114,3.17867852573e-05
4116,0.0137897469103
4118,8.99028163985e-05
4123,2.74701574199e-06
4124,0.130974426866
4125,0.00198494782671
4126,0.41744557023
4128,0.191381901503
4129,0.00180291233119
4130,0.275647193193
4137,0.139296650887
4139,0.00249526742846
4140,0.0744454041123
4141,2.70035052381e-05
4142,0.000425678153988
4144,0.0265282206237
4145,0.0384103320539
4147,1.25429796753e-05
4149,0.000113202746434
4153,0.000805354677141
4156,0.0575711652637
4159,0.0794329121709
4160,0.000592949567363
4164,0.000300813320791
4166,8.46143666422e-06
4168,0.00492324912921
4172,0.000209516976611
4173,0.0257423389703
4174,0.134074404836
4176,0.154207974672
4181,0.000173736538272
4182,7.5459756772e-05
4184,0.996915340424
4186,0.000160938492627
4188,0.298557907343
4192,0.00041291184607
4195,0.419558525085
4196,0.00724405376241
4197,0.0296362861991
4198,0.390972822905
4199,0.000459269125713
4200,9.10746020963e-05
4201,0.00757387187332
4202,0.129825860262
4203,0.227443516254
4209,0.00547462282702
4213,0.0011354413582
4216,0.000977234914899
4217,0.338130235672
4219,0.291241645813
4220,0.999933481216
4223,0.166196092963
4224,0.00135360797867
4225,0.00345738208853
4226,3.43326028087e-05
4227,0.00156439549755
4228,7.54380962462e-05
4229,5.89044902881e-05
4230,0.992880165577
4231,0.290031731129
4233,9.81979610515e-05
4237,0.0289200525731
4239,0.00011049520981
4242,1.87945568086e-06
4248,0.521178543568
4254,0.035505913198
4255,0.06886485219
4257,0.382046729326
4266,0.141215726733
4267,0.0564002096653
4268,0.184053972363
4269,0.111197046936
4271,0.240851074457
4273,0.614646315575
4275,0.395692795515
4278,0.214571297169
4280,1.2722774045e-05
4283,0.0606726333499
4288,0.999891161919
4289,0.995751976967
4294,0.0163643043488
4295,7.92304708739e-05
4296,0.0651610121131
4300,0.0316373817623
4301,1.69306149473e-05
4302,0.0335002318025
4303,0.000131596520077
4309,0.060930646956
4310,0.0226169861853
4311,0.240952193737
4312,0.453698426485
4316,2.31533376791e-05
4320,0.0644254237413
4322,1.56685155162e-06
4323,0.000117290081107
4324,2.67205086857e-06
4325,9.08906658879e-05
4326,0.000112548550533
4328,0.0173053331673
4333,2.36251889874e-05
4336,4.59125694761e-05
4337,0.000350267771864
4339,0.000225292373216
4341,0.0518393702805
4342,2.54813203355e-05
4344,0.185295686126
4345,0.254408478737
4349,0.0588508993387
4350,0.0559631176293
4352,0.000417986011598
4354,0.170290842652
4355,0.254187047482
4356,0.000112166802865
4358,0.000709116051439
4359,6.12753274254e-06
4364,0.00797447841614
4365,8.6372710939e-05
4366,0.000853779143654
4367,0.000263868278125
4369,0.396855920553
4372,2.40370991378e-05
4375,0.00081817334285
4382,3.62935898011e-05
4384,0.389308512211
4390,0.0038070557639
4395,0.657600700855
4396,0.000542375200894
4399,0.997253477573
4402,0.0549594536424
4403,0.9959602952
4407,0.000101095327409
4408,0.0627944394946
4410,5.8431407524e-05
4411,0.999652266502
4412,7.59800022934e-05
4414,0.125123396516
4415,0.000212510116398
4417,3.35941399499e-06
4418,0.00505579635501
4423,0.193120241165
4424,0.0542909093201
4429,0.000142731369124
4432,0.0824901685119
4435,0.000161546107847
4436,0.028399720788
4437,0.0292869731784
4438,5.99861814408e-05
4439,0.0300379935652
4442,0.322244256735
4446,0.00259115197696
4447,0.998289644718
4448,0.0667643994093
4450,0.249211356044
4451,5.52350429643e-05
4452,0.0919519290328
4453,0.000103500569821
4454,2.94225606012e-06
4457,0.075546503067
4458,0.0345431044698
4460,0.997183978558
4461,0.0408441275358
4462,5.39519032827e-06
4464,0.0406353510916
4469,0.00480298977345
4473,0.00024317651696
4475,0.00116867444012
4482,0.0510500855744
4483,0.410215884447
4484,0.976088702679
4487,0.0579138509929
4488,5.70220618101e-06
4495,0.905318498611
4496,0.000588932016399
4497,0.00224609184079
4507,0.0515854656696
4508,0.00660276366398
4510,0.000788897508755
4511,0.000150884603499
4512,0.0403193049133
4517,4.18436502514e-05
4518,8.73991739354e-05
4522,0.00321129825898
4528,0.00500561762601
4529,0.000121761244372
4532,0.00040271380567
4533,0.513721883297
4535,0.000171148189111
4541,0.997667372227
4546,0.000490910955705
4548,0.00309643917717
4550,1.0333686987e-05
4552,0.000516987522133
4555,0.107292406261
4558,0.00031568450504
4559,0.0349604263902
4560,0.000128294501337
4565,0.000485657161335
4566,1.77987783445e-06
4568,0.00120239285752
4569,0.0153880259022
4573,0.117535941303
4574,2.45629053097e-06
4577,0.992097973824
4584,0.0208099205047
4587,0.115542814136
4588,0.878053247929
4589,0.536673605442
4593,0.0316651128232
4594,0.0067794630304
4596,0.0694079697132
4597,5.81840249652e-05
4599,0.0270893145353
4601,0.0350556112826
4603,0.0447562299669
4604,0.146859630942
4607,8.98176367627e-05
4610,0.427117049694
4615,0.0274852495641
4616,8.3577055193e-05
4622,0.0657011419535
4631,0.00621499866247
4634,1.12566540338e-05
4640,0.0138635626063
4646,0.0963735580444
4648,0.00573761062697
4654,1.00244615169e-05
4657,0.0254989899695
4659,9.95711798168e-06
4661,1.87440055015e-05
4663,0.0170153751969
4664,0.00254653254524
4665,0.999249398708
4666,0.000124958503875
4667,0.012268952094
4672,7.02842226019e-05
4673,0.00220180861652
4677,0.0981296822429
4680,0.000118534284411
4681,0.00886615365744
4686,0.369861215353
4687,3.06488655042e-05
4688,0.0195344947278
4692,5.3733412642e-05
4693,0.00112975016236
4694,0.0212452411652
4696,0.0446334220469
4697,1.50596156345e-06
4698,3.01060536003e-05
4699,0.000163047661772
4701,0.000324988126522
4711,0.0010425458895
4712,0.000186612727703
4716,0.295490384102
4718,7.41481471778e-06
4719,0.0164638441056
4722,0.000279862812022
4724,0.0236908830702
4728,0.0103960083798
4732,6.02682302997e-05
4736,0.0905405879021
4737,0.99284607172
4742,0.854561150074
4743,0.0141423307359
4745,0.998533606529
4746,0.00165156123694
4747,0.345462113619
4749,0.00749698700383
4751,3.75476847694e-05
4757,0.000523922499269
4759,6.02450672886e-05
4760,0.000137293493026
4762,0.000182274830877
4765,0.0172475855798
4767,0.0853362008929
4768,0.000225477182539
4770,5.7958754951e-06
4771,3.0465571399e-05
4772,0.225268915296
4774,0.00755453761667
4776,8.76847752806e-06
4777,8.37431507534e-05
4786,0.998137712479
4787,6.4107363869e-05
4788,7.04755002516e-05
4791,0.030714051798
4795,0.000266243470833
4798,0.0239304732531
4799,0.993302226067
4805,0.0201645959169
4808,3.60487024409e-06
4810,0.294330686331
4814,0.000187833953532
4815,0.0483195893466
4817,3.29435351887e-05
4826,0.0938259735703
4832,0.49656689167
4834,0.000805969990324
4835,0.0479262731969
4837,4.67438403575e-05
4838,0.0360820665956
4845,0.000269275245955
4846,0.391609162092
4852,0.443119049072
4853,0.445996493101
4857,2.29881561609e-06
4858,0.980980873108
4859,0.998073220253
4861,8.25398092275e-05
4862,0.997170507908
4865,0.0129266893491
4867,0.149788081646
4872,0.0615005493164
4874,0.114405483007
4879,0.00113576964941
4881,0.824690580368
4882,0.0181836001575
4883,0.0332944318652
4886,8.7365420768e-05
4887,6.66068008286e-05
4888,0.545970737934
4891,0.290699124336
4892,0.00186225725338
4893,0.0332730524242
4898,0.204767405987
4902,0.0748367682099
4909,0.403066009283
4914,0.169394135475
4917,0.0179104413837
4918,0.00210827589035
4920,0.00109420053195
4930,9.57655793172e-05
4931,0.218594685197
4932,3.37052983923e-06
4935,0.630772769451
4943,1.13650821731e-05
4947,0.0615535341203
4949,0.000142738717841
4951,0.419857740402
4952,0.503244102001
4953,0.00270936102606
4956,1.93028358808e-06
4957,0.562464594841
4964,0.00450079329312
4967,3.58027973562e-05
4970,0.000113350411993
4975,0.0274907853454
4978,0.00059078814229
4979,0.0654228329659
4981,0.234418973327
4982,0.0242034159601
4992,0.000182348347153
4993,0.998006999493
4994,1.81890561635e-06
4995,8.98171401786e-06
4996,0.383745104074
4998,0.000386348954635
5002,3.37322171617e-06
5004,0.998441278934
5018,0.996323943138
5020,2.53110215453e-06
5029,0.999896287918
5038,1.85408880498e-05
5042,0.000172568266862
5043,0.00469115562737
5046,0.0851520746946
5051,0.997624099255
5052,0.400547593832
5053,4.76522400277e-05
5054,0.991409122944
5057,0.444001436234
5061,0.00022386990895
5064,0.000698525225744
5072,0.0604799240828
5073,0.124459378421
5075,0.9995880723
5077,0.414652824402
5079,0.123134501278
5080,3.18004117617e-06
5081,0.585547506809
5084,3.80772962671e-06
5087,0.138777002692
5089,0.0515266507864
5092,0.000111965149699
5093,0.0252095144242
5101,0.021307721734
5104,0.998086810112
5105,0.0554195977747
5106,0.000602643296588
5107,0.00389957078733
5108,0.0246025621891
5110,0.10993976146
5111,0.999351918697
5112,0.0117622455582
5115,0.187840998173
5118,0.653578102589
5122,0.0827643200755
5124,0.0595293417573
5126,0.0263706333935
5127,0.00662145856768
5132,0.0463878139853
5133,0.0574404373765
5137,0.00501176761463
5138,0.0143370572478
5139,0.000107629697595
5140,0.0044252150692
5141,0.99296361208
5144,4.26310270996e-06
5145,0.050459112972
5146,0.999558508396
5148,1.85106600838e-05
5150,0.995444536209
5151,0.27040168643
5152,0.963752508163
5153,0.0484437718987
5156,0.182046741247
5157,0.000251590419794
5158,0.000111999426736
5166,0.00329463090748
5171,4.05341415899e-06
5173,0.0206598043442
5174,0.399888902903
5177,0.999964118004
5178,0.303078889847
5184,0.594833672047
5185,0.000105532664747
5186,1.33078983708e-05
5187,0.00013346200285
5191,0.000272820732789
5194,0.293406099081
5195,1.08764079414e-05
5197,0.390300482512
5199,0.0604042373598
5200,0.0104377260432
5205,0.646233022213
5206,0.000193635147298
5209,0.014103366062
5214,0.393909692764
5215,0.010036399588
5218,0.000228958771913
5219,0.0474012456834
5222,0.991012632847
5224,0.0332251600921
5228,0.043236553669
5230,0.000147220765939
5233,0.000143829674926
5234,2.78745824289e-06
5238,0.000181157942279
5243,1.09962538772e-05
5245,8.89006332727e-06
5246,0.0158840883523
5248,0.977506279945
5250,0.000645879714284
5252,1.31763999889e-05
5256,0.034316599369
5258,1.73877488123e-05
5259,0.0933867990971
5260,0.997599899769
5261,0.00202992325649
5265,0.000269553682301
5269,2.42923488258e-06
5273,0.0305444262922
5274,0.483172565699
5275,0.00883001461625
5277,0.935024321079
5278,0.0748264044523
5279,0.022540519014
5284,0.000348624511389
