ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.920197243951,44971
0.134874591643,44973
0.00673696705106,45064
0.0339399365651,45087
0.0143698228647,45113
0.0,45144
0.000714045698925,45161
0.000323097601323,45185
0.0304899010353,45196
0.000268817204301,45240
0.0133816038982,45285
0.0,45333
0.0,45410
0.00100806451613,45465
0.54473278266,45478
0.0,45488
0.0992806275879,45495
0.992678677674,45497
0.158907113981,45547
0.145355073654,45573
0.00430255861094,45613
0.0,45665
0.539747937648,45691
0.0104579916432,45692
0.298163348169,45767
0.307353682875,45773
0.0,45776
0.427809994411,45797
0.00160256410256,45837
0.0220468000532,45876
0.0,45897
0.990638586211,45908
0.000155086848635,45930
0.0,45999
0.0237252979043,46016
0.0229196644072,46035
0.623047941576,46045
0.102844380965,46067
0.00221017781502,46071
0.988690645214,46098
0.314513554779,46181
0.217488209075,46195
0.26281244153,46200
0.0524959424426,46201
0.00147267606945,46219
0.0903847481991,46250
0.988268291976,46266
0.02419269315,46274
0.997693161453,46341
0.189875227267,46386
0.0,46413
0.00193947673427,46481
0.0,46487
0.295871970918,46599
0.00910143649011,46609
0.995169205897,46614
0.0,46658
0.0831869545935,46665
0.0,46726
0.0384013034101,46756
0.713269956293,46764
0.130797603408,46836
0.0708038101861,46838
0.29607232233,46841
0.0,46852
0.006403548167,46882
0.8060779775,46937
0.0,46953
0.179808918651,46990
0.00242939711037,47044
0.0,47063
0.0780909531192,47081
0.17450930089,47088
0.432778120155,47116
0.483884927698,47148
0.0750364690181,47173
0.0,47181
0.00130415619327,47185
0.0,47236
0.306912828602,47237
0.000940860215054,47267
0.0,47305
0.0,47322
0.0,47335
0.575675971282,47339
0.287685601765,47383
0.00653215661614,47388
0.00482510880696,47412
0.998150681644,47445
0.0,47457
0.000608227161832,47458
0.0167669645491,47483
0.675297663814,47534
0.0408781196839,47569
0.0228506405096,47628
0.450601063156,47651
0.0,47669
0.995460483803,47714
0.309934901941,47815
9.1642228739e-05,47833
0.371591838853,47859
0.00156711082141,47906
0.0,47925
0.00248002371102,47937
0.708703068641,47983
0.0,47985
0.999000821501,48011
0.239419255864,48020
0.591090598598,48059
0.464505978102,48091
0.000588037634409,48116
0.00633420943799,48125
0.000707245263697,48152
0.0,48160
0.00201612903226,48176
0.0491965422691,48232
0.572286627686,48261
0.0383355818709,48267
0.070224453096,48270
0.908809517107,48276
0.303491832349,48319
0.438086332613,48426
0.00132688705981,48433
0.0,48436
0.452839521917,48444
0.259630893796,48458
0.998913930492,48479
0.0,48483
0.470213617266,48485
0.000448028673835,48488
0.027471434165,48512
0.158402133269,48548
0.416424236958,48562
0.0,48581
0.000224014336918,48608
0.0306098725957,48630
0.358269103854,48682
0.00153609831029,48695
0.466913770634,48713
0.122110357921,48753
0.998040397662,48786
0.0,48797
0.0312875354592,48846
0.013155589974,48852
0.977261994455,48872
0.0,48880
0.322306717239,48890
0.968715441389,48897
0.0,48949
0.0238728116171,49005
0.0,49062
0.78748057078,49107
0.0787451871929,49120
0.244580252061,49188
0.0,49313
0.000573147049304,49355
0.0176253023869,49386
0.00805670156062,49401
0.213829583821,49412
0.0,49508
0.259945537049,49554
0.00126408090118,49562
0.0,49585
0.0237999444388,49630
0.0320652141202,49664
0.000252016129032,49677
0.0140815332643,49708
0.019432528764,49730
0.00131578947368,49780
0.0663471060694,49787
0.152335818772,49823
0.0,49880
0.471850777172,49897
0.0998876272428,49908
0.00185657099446,49989
0.0,49997
0.014318233569,50027
0.00103861192571,50078
8.76577840112e-05,50079
0.00125308653238,50087
0.0,50184
0.0,50214
0.0280592922741,50218
0.15919295251,50264
0.0202180080608,50341
0.0895833952252,50379
0.008948810064,50384
0.0,50405
0.0,50409
0.00179510953942,50428
0.105152148814,50439
0.0,50450
0.000622881493375,50459
0.000911135235732,50470
0.999478942053,50476
0.0170779297578,50529
0.000793428769872,50604
0.020376770325,50611
0.359984592992,50649
0.46777143872,50656
0.0146585018004,50708
0.688655292477,50717
0.0,50728
0.00227861855886,50751
0.002198294537,50762
0.0,50772
0.980702423827,50813
0.0,50842
0.0025393625192,50917
0.00661686867048,50920
0.0,50928
0.0386555715004,50934
0.139230496552,51007
0.00365409297126,51039
0.0,51086
0.000672043010753,51095
0.0221930450553,51126
0.0279839427103,51194
0.0,51208
9.60061443932e-05,51254
0.560656839243,51263
0.357576696585,51264
0.0535103873774,51278
0.0217643535558,51301
0.0231704925658,51323
0.623875283484,51377
0.323514715712,51394
0.000638146104509,51403
0.786568853736,51422
0.40339591285,51426
0.0,51498
0.995118299336,51520
0.00844773008078,51561
0.00635792004336,51642
0.0,51654
0.00626579312275,51669
0.145410558185,51707
0.166445756378,51712
0.0848450250475,51734
0.0268480921414,51755
0.0252454702721,51759
0.00497020900247,51790
0.338332791676,51841
0.0716721250152,51846
0.132917283774,51886
0.0155563838149,51931
0.0742538217953,51945
0.025367859725,51966
0.998631912442,51998
0.161362032739,52052
0.0,52068
0.285329098097,52154
0.0,52167
0.0446204312128,52183
0.0,52220
0.0,52242
0.994609001654,52263
0.586562143838,52276
0.0788699957824,52354
0.00662689469481,52485
0.0,52503
0.0666139351957,52592
0.352501941425,52594
0.0,52630
0.119818012617,52664
0.99964870479,52676
0.0,52818
0.0,52841
0.030648308122,52844
0.00116527457757,52898
0.00724663831954,52907
0.0,52910
0.27329866532,52929
0.122455696773,52958
0.0485096495879,52986
0.173063447527,52988
0.0146973690528,53024
0.000218413978495,53034
0.797157198631,53039
0.0,53084
0.882641049546,53123
0.992880546934,53204
0.999661628694,53211
0.0448830763226,53271
0.00704236941354,53297
0.999881404175,53304
0.357182109387,53310
0.0,53315
0.0,53319
0.000549853372434,53323
0.219598816919,53367
0.0846681852957,53376
0.0,53379
0.985369207503,53429
0.229764873187,53451
0.0,53470
0.52450283375,53480
0.282233427422,53568
0.247496012922,53604
0.0,53627
0.0122243927479,53647
0.0,53788
0.97855573194,53801
0.0470089053464,53817
0.0,53854
0.000336021505376,53909
0.0,53927
0.223824492494,53934
0.569844240192,53947
0.0,53972
0.133811449463,53987
0.0,53988
0.00863108453041,54001
0.157239591316,54147
0.0,54201
0.21462502575,54216
0.445426592705,54300
0.00317928039702,54310
0.468145474657,54316
0.0825049363831,54379
0.0,54399
0.000403225806452,54413
0.468521979498,54464
0.000378024193548,54467
0.0785246024495,54473
0.000155086848635,54474
0.482360735431,54543
0.183126729463,54570
0.210382388345,54593
0.0,54616
0.0,54619
0.000336021505376,54621
0.991684761492,54635
0.387477104696,54650
0.817593171875,54744
0.0,54773
0.0285072828209,54795
0.0,54802
0.00482038123167,54836
0.00263567431437,54847
0.0,54897
0.154120608084,54927
0.0,54957
0.0,54965
0.00480532572266,54978
0.451338004694,54989
0.145518682474,55000
0.000252016129032,55008
0.00520363373186,55033
0.00899789085456,55223
0.0284937319482,55265
0.00376087536059,55275
0.000118595825427,55289
0.000126008064516,55444
0.30548323988,55445
0.00114687216143,55449
0.00571945909351,55467
0.0,55468
0.270330696554,55473
0.194249187151,55490
0.0116184131437,55600
0.0,55608
0.00175734883396,55612
0.0379380045198,55634
0.489836348636,55667
0.0245540427454,55685
0.650181846055,55689
0.0,55706
0.184609423164,55767
0.981399257001,55773
0.000224707879756,55796
0.961747613859,55847
0.0,55853
0.017859269303,55865
0.104760797068,55869
0.0301617348115,55909
0.0325126094188,55980
0.00779028822194,56009
0.0734314566589,56010
0.000252016129032,56026
0.133081695091,56083
9.1642228739e-05,56087
0.996019029435,56226
0.158940651386,56258
0.0,56259
0.000763685239492,56288
0.999350358423,56363
0.495122683757,56452
0.0,56545
0.0,56549
0.0,56674
0.0,56686
0.889770454697,56716
0.0,56727
0.0,56796
0.0,56812
0.00204364566746,56829
0.998328482497,56844
0.512388202562,56860
0.0106162614899,56890
0.0225382538355,56984
0.0,57003
0.0,57044
0.325270004105,57086
0.00428869269674,57128
0.0433618477938,57166
0.0540875711187,57192
0.00200162543023,57206
0.996276343504,57215
0.130288918252,57262
0.00107297776149,57320
0.0110407618913,57330
0.00808420679204,57346
0.000504032258065,57369
0.0,57383
0.0319951063556,57433
0.00856681976968,57488
0.991822464287,57508
0.031873844062,57510
0.255257211021,57574
0.000336021505376,57606
0.0,57616
0.0,57648
0.0,57666
0.185653851225,57805
0.0130016842437,57832
0.0010488671275,57834
0.0667650175563,57864
0.725118061507,57903
0.0135403106,57909
0.0,57911
0.188295821604,57955
0.251703633163,57996
0.0148535410356,58014
0.39480510762,58017
0.0259458928311,58071
0.51057451213,58160
0.163598990347,58200
0.727134219704,58201
0.0,58221
0.0552527056396,58236
0.0700018991449,58249
0.0,58255
0.0151315214058,58256
0.00916758426424,58297
0.997155495422,58308
0.0356693464368,58330
0.0,58438
0.3265819421,58560
0.893593655349,58583
0.0,58594
0.0,58604
0.177547579614,58617
0.989362958262,58669
0.344514663745,58694
0.00909874481987,58700
0.0473896784848,58781
0.00566503933536,58937
0.998908096126,58960
0.213721346436,58983
0.997819408268,59027
0.0525667711933,59061
0.0337632484183,59097
0.262123078457,59109
0.0572015897186,59112
0.000192012288786,59184
0.99454113828,59187
0.0,59196
0.000810051843318,59220
0.0,59247
0.276203924069,59296
0.0,59303
0.291722585713,59312
0.323791274891,59367
0.0,59409
0.0036196344378,59431
0.0450727981386,59441
0.997948755434,59447
0.000672043010753,59461
0.000224707879756,59510
0.0,59542
0.0,59567
0.491682447184,59578
0.0753132095389,59614
0.997042624714,59654
0.997941643666,59717
0.0377171556179,59727
0.0611597325305,59733
0.00127171215881,59752
0.0,59806
0.194709552116,59836
0.653379576009,59845
0.0251426641086,59870
0.369779202303,59974
0.524230268242,60035
0.0246888175184,60076
0.999602618046,60127
0.0532394766858,60164
0.0,60171
0.00611483878051,60175
0.998545506912,60176
0.0,60233
0.0184037597624,60270
0.998223776482,60282
0.0,60322
0.985404673026,60329
0.444469289635,60378
0.0,60387
0.358567225013,60400
0.267738438206,60409
0.0,60417
0.448289268801,60469
0.202808055995,60470
0.410382828223,60474
0.421174262264,60494
0.42018449555,60505
0.242842715699,60518
0.535290377112,60534
0.112521535879,60541
0.464973877751,60617
0.0103559849073,60622
0.0296969002592,60647
0.419163627624,60675
0.000679243471582,60691
0.118920852467,60704
0.601350891901,60708
0.0,60728
0.0259967834249,60729
0.0,60749
0.42427212501,60761
0.997312476127,60809
0.000694222420666,60837
0.0,60843
0.173020020605,60900
0.129552483803,61053
0.99582117129,61071
0.0629986960126,61165
0.000806451612903,61170
0.111053155435,61190
0.301894913603,61207
0.999720709398,61233
0.245772278724,61245
0.0,61292
0.00954405637855,61375
0.00632253676905,61408
0.0343444442819,61413
0.160865640558,61415
0.0124829011717,61420
0.0937792924809,61433
0.00643583846709,61434
0.0205825159466,61448
0.0,61457
0.250349019902,61461
0.0251427632983,61462
0.00300882999827,61473
0.00161290322581,61545
0.0213797897312,61559
0.0,61566
0.00322928816138,61588
0.00214213709677,61624
0.0508777614568,61639
0.0,61645
0.203331662979,61656
0.0,61677
0.106793737962,61693
0.459665478892,61718
0.0172837993894,61782
0.975333774535,61808
0.406779437794,61812
0.460229820367,61911
0.150860820564,61915
0.0470872065939,61939
0.524136491833,61990
0.0,62015
0.0,62048
0.0209257872004,62101
0.0,62164
0.172834440932,62192
0.0421341342881,62204
0.102793777604,62215
0.0417135090815,62251
0.000112007168459,62254
0.225778794544,62362
0.318563020441,62375
0.0797575913336,62389
0.0600974286069,62437
0.0,62466
0.0,62584
0.321953490978,62626
0.0660133201048,62640
0.10056232155,62696
0.0362648815636,62767
0.999423163082,62776
0.79019181551,62855
0.0149077750866,62917
0.000801282051282,62961
0.991838661864,62985
0.0,63012
0.00110817618643,63048
0.0660553640759,63056
0.331771307713,63058
0.0,63105
0.226030142948,63109
0.425535299063,63148
0.0607345952038,63225
0.00124327956989,63266
0.0,63270
0.0094347440328,63304
0.00365696181756,63410
0.987036718176,63420
0.0132596366967,63431
0.999725073314,63433
0.341992536459,63438
0.71359305034,63463
0.0,63502
0.26556917166,63547
0.0326106814589,63558
0.993519084365,63595
0.0374005195691,63596
0.0,63623
0.0,63626
0.0,63643
0.0872388359832,63682
0.00136852394917,63751
0.00444223645624,63786
0.0,63819
0.925108395384,63821
0.0578997719837,63848
0.000126008064516,63860
0.0482036973507,63878
0.000192012288786,63879
0.0646154279617,63941
0.0717005677709,64024
0.0,64037
0.00043202764977,64047
0.532511714484,64057
0.267151652342,64106
0.000106112054329,64129
0.000461265884653,64152
0.000201612903226,64188
0.434395051856,64212
0.0348972429208,64279
0.990931295883,64301
0.0408379662286,64309
0.0,64386
0.0906164678973,64455
0.463842203341,64581
0.0115188609565,64612
0.0166638678231,64615
0.0514421863351,64650
0.00028801843318,64668
0.0136612845381,64712
0.266402120718,64774
0.0,64782
0.000237191650854,64788
0.60183744648,64840
0.00114247311828,64865
0.999337348895,64972
0.163587045274,64995
0.0437135765956,65048
0.0939855876248,65081
0.0,65115
0.0,65122
0.0,65133
0.288040814437,65150
0.0,65161
0.0791358483294,65164
0.00671931565493,65172
0.1937483304,65195
0.469836738785,65196
0.041113794868,65204
0.453584117221,65214
0.551566429179,65256
0.0579663513175,65297
0.995984541337,65302
0.181402837672,65309
0.0430717635185,65311
0.000560035842294,65347
0.0922548150663,65414
0.00844267414618,65424
0.0165131202446,65454
0.00076164874552,65470
0.00588003182142,65490
0.135685252098,65492
0.0971235860193,65565
0.0986704307582,65631
0.0,65684
0.0443599119429,65702
0.000571340913645,65714
0.0517246619597,65761
0.0,65769
0.986998062202,65787
0.0138011657827,65799
0.992602487897,65832
0.367507091736,65836
0.00201612903226,65847
0.0043869035075,65881
0.00220174091142,65885
0.0803282060289,65930
0.0770520608502,65983
0.0,65986
1.0,65997
0.037777838708,66050
0.0,66086
0.0,66152
0.0,66181
0.639980260918,66262
0.0,66302
0.00721750132774,66330
0.99360586629,66383
0.0,66446
0.345785425037,66471
0.00263209905253,66504
0.0760452670338,66520
0.284577306479,66619
0.0,66641
0.100832631301,66676
0.000627240143369,66767
0.0,66782
0.000611116034503,66802
0.0129128156667,66818
0.00718583463858,66841
0.0775721660502,66877
0.120862392227,66918
0.00103124247011,67034
0.133040823171,67039
0.128943568454,67045
0.0283866466938,67064
0.000201612903226,67155
0.964860448138,67179
0.263809078226,67198
0.417857747328,67225
0.367326663463,67306
0.187738984773,67316
0.0,67382
0.996772502163,67387
0.229035846395,67424
0.00153505476524,67455
0.00510889991685,67457
0.000506432411674,67466
0.561105402055,67467
0.00451128635078,67495
0.0,67507
0.121503301065,67565
0.625803968418,67583
0.0498214693896,67597
0.0,67691
0.0,67716
0.120029551269,67835
0.000454617330803,67847
0.00602598566308,67925
0.0,67971
0.983240061127,67977
0.0,68042
0.000274926686217,68048
0.0525055169735,68051
0.415992408232,68091
0.0,68151
0.049153672086,68167
0.0,68198
0.0,68210
0.0428735925897,68234
0.000175315568022,68253
0.000504032258065,68272
0.0,68274
0.0,68276
0.000155086848635,68372
0.351767967828,68383
0.00137768817204,68389
0.00453028686931,68501
0.0,68504
0.0,68509
0.000504032258065,68539
0.996938042527,68555
0.00394538975671,68573
0.00289753928867,68597
0.198631353502,68711
0.996458276468,68713
0.00492410520229,68741
0.63367091086,68875
0.0,68879
0.0640672758364,68905
0.0129240581944,68941
0.0,68986
0.0181339214101,69050
0.0411545479651,69128
0.0,69133
0.0952485021914,69143
0.000675920181969,69147
0.187353178588,69149
0.430960324321,69158
9.1642228739e-05,69257
0.0163084445167,69322
0.176124500242,69326
0.0,69339
0.000521655763591,69358
0.0,69385
0.000183284457478,69491
0.000560035842294,69579
0.0,69601
0.254089635435,69628
0.0375664153573,69646
0.0752106440978,69647
0.0336986702537,69649
0.65049735856,69652
0.000326750008991,69665
0.0,69718
0.0171417583198,69745
0.0,69801
0.00862301287398,69872
0.0,69900
0.991018919948,69906
0.0,69917
0.0,69993
0.0434135464936,70027
0.0521065284278,70037
0.0134387537142,70060
0.506523585639,70067
0.99509968638,70086
0.0,70093
0.257303362659,70110
0.0892582580636,70135
0.0,70196
0.000252016129032,70236
0.0,70265
0.0,70269
0.00340088373422,70286
0.11003273371,70326
0.0,70349
0.18074491171,70474
0.0204514548974,70478
0.0185258569963,70520
0.0565209049168,70522
0.00613764498319,70526
0.0,70610
0.0,70621
0.0,70641
0.0917603618822,70710
0.0905069194712,70716
0.116049744844,70727
0.0,70770
0.0188583879359,70785
0.0,70797
0.375196709863,70813
0.000672043010753,70814
0.0,70834
0.169359457857,70843
0.0127733386439,70862
0.0068719948732,70868
0.00798511398362,70873
0.189541389116,70932
0.00945821515457,70965
0.523470532426,70975
0.0,71065
0.000118595825427,71097
0.977327274544,71115
0.0145441336218,71147
0.29333729154,71164
0.0,71206
0.0,71230
0.030097360286,71262
0.00250936059908,71286
0.0,71293
0.0100093855339,71301
0.00771348654851,71378
0.310270494871,71396
0.0226516783043,71417
0.000504032258065,71463
0.0342066439267,71488
0.000403225806452,71518
0.0239879364196,71539
0.0802332167545,71553
0.0,71563
0.0963767143825,71564
0.277355577946,71595
0.000864055299539,71625
0.0100748535763,71636
0.000201612903226,71639
0.00239474149875,71726
0.00460029783075,71736
0.390408926402,71762
0.243973517932,71768
0.224809572064,71775
0.00109970674487,71794
0.971819870501,71795
0.99286863833,71803
0.0263213636239,71813
0.660392306904,71825
0.0158200611541,71836
0.319987748816,71859
0.0,71866
0.029949461814,71907
0.999494650325,71911
0.0726606863573,71921
0.0414223750017,71939
0.60000787489,72018
0.0,72059
0.0184524701523,72087
0.766478651948,72125
0.127232427039,72170
0.0,72194
0.0,72213
0.0,72217
0.0911194312848,72223
0.00152820306815,72238
0.179108432342,72267
0.198165305218,72274
0.973451997964,72337
0.907748037615,72386
0.325222662142,72395
0.266200034356,72404
0.0974318844732,72424
0.92867831693,72427
0.000281094913151,72486
0.000134408602151,72511
0.136245926818,72552
0.995657218716,72586
0.00518748798009,72666
0.0,72699
0.904150100954,72704
0.0,72758
0.996709800122,72771
0.0,72800
0.000672043010753,72840
0.0167071895018,72930
0.0,72978
0.00250020911824,73055
0.995592517921,73084
0.0,73099
0.0179494390467,73105
0.186976453845,73133
0.000636672325976,73146
