ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0,45776
0.395533013776,45797
0.0,45837
0.0207527906279,45876
0.000166002656042,45897
0.9897573268,45908
0.0,45930
0.000189717321191,45999
0.0346011221809,46016
0.011984661137,46035
0.578807268169,46045
0.0762440539623,46067
0.0,46071
0.997034085879,46098
0.212741215956,46181
0.214918930285,46195
0.263831443045,46200
0.0625083795275,46201
0.0068516546709,46219
0.0592247492142,46250
0.99743076755,46266
0.0235396296738,46274
0.997476399283,46341
0.254155754665,46386
0.0,46413
0.000885347498893,46481
0.0,46487
0.377861127704,46599
0.00438103286709,46609
0.991415291216,46614
0.000498007968127,46658
0.052412939929,46665
0.0,46726
0.0139782302433,46756
0.535633479275,46764
0.0793896325572,46836
0.104575997328,46838
0.382152158756,46841
0.0,46852
0.0197043172994,46882
0.831624081864,46937
0.0,46953
0.18800414405,46990
0.00524341557167,47044
0.0,47063
0.0912265306484,47081
0.236757074774,47088
0.498317900431,47116
0.534285644205,47148
0.09576437909,47173
0.0,47181
0.00321118485418,47185
0.0,47236
0.274239320507,47237
0.0,47267
0.0,47305
0.0,47322
0.0,47335
0.658931340928,47339
0.349092661286,47383
0.00207108075634,47388
0.00604349519216,47412
0.999139054548,47445
0.0,47457
0.0,47458
0.0298577532065,47483
0.754429945797,47534
0.0404061987568,47569
0.00611210616804,47628
0.455352534862,47651
0.0,47669
0.997844714871,47714
0.312519924866,47815
0.00231800072438,47833
0.413468425046,47859
0.00189243027888,47906
0.0,47925
0.00617529880478,47937
0.675801646637,47983
0.0,47985
0.996662301842,48011
0.211212702237,48020
0.676875527768,48059
0.615209760869,48091
0.00587101555581,48116
0.0401235596385,48125
0.000685663144523,48152
0.00108656283955,48160
0.00169322709163,48176
0.0479364074729,48232
0.568337855384,48261
0.0291059296248,48267
0.0450023198905,48270
0.966016287037,48276
0.331712247061,48319
0.4404751216,48426
0.0,48433
0.0,48436
0.492011922937,48444
0.303941622947,48458
0.999818906193,48479
0.0,48483
0.464381922294,48485
0.0,48488
0.0403566529396,48512
0.205209017511,48548
0.361759601851,48562
0.0,48581
0.0,48608
0.00220171943804,48630
0.200024053831,48682
0.0,48695
0.471627470373,48713
0.101299790612,48753
0.996697802627,48786
0.0,48797
0.0463811458842,48846
0.0255985910103,48852
0.991993640734,48872
0.0,48880
0.250719157679,48890
0.988694447622,48897
0.0,48949
0.0424034852211,49005
0.0,49062
0.813975255639,49107
0.0998886973616,49120
0.291089108562,49188
0.0,49313
0.00119521912351,49355
0.0231981105146,49386
0.0101623215989,49401
0.16548770702,49412
0.00534016814946,49508
0.280931143037,49554
0.000514608233732,49562
0.0,49585
0.0351939733265,49630
0.014819265493,49664
0.0,49677
0.0198681738609,49708
0.00476046750947,49730
0.0040393979637,49780
0.0553724555096,49787
0.05040340336,49823
0.0,49880
0.481673181513,49897
0.0422426666008,49908
0.0,49989
0.0,49997
0.0178257389056,50027
0.0135187245247,50078
0.000249003984064,50079
0.0059290747695,50087
0.0,50184
0.0,50214
0.0401674086503,50218
0.142349324081,50264
0.0280778342349,50341
0.0403798553924,50379
0.0376637196358,50384
0.0,50405
0.0,50409
0.0,50428
0.0978869872019,50439
0.0,50450
0.0,50459
0.0,50470
0.999196491346,50476
0.032138876705,50529
0.0,50604
0.0201015697868,50611
0.383096327639,50649
0.489548325465,50656
0.0205041233215,50708
0.601169988017,50717
0.0,50728
0.00384706594866,50751
0.0168520495371,50762
0.0,50772
0.983449047283,50813
0.0,50842
0.0,50917
0.0155746697302,50920
0.0,50928
0.0532457168303,50934
0.136003019009,51007
0.00546702080567,51039
0.000265604249668,51086
0.0,51095
0.0205275924876,51126
0.0106222364382,51194
0.0,51208
0.00423069626257,51254
0.676080107948,51263
0.3522864448,51264
0.0398910036987,51278
0.0401275725524,51301
0.0227087971461,51323
0.687441569074,51377
0.289475480266,51394
0.00789068884921,51403
0.828781260324,51422
0.29458916971,51426
0.0,51498
0.995923867555,51520
0.0,51561
0.00648703885756,51642
0.0,51654
0.00811509207924,51669
0.162221625369,51707
0.125553613768,51712
0.0709655435434,51734
0.0403205916797,51755
0.0207511943568,51759
0.00550662133742,51790
0.304303792606,51841
0.084939341383,51846
0.0929984822937,51886
0.0252591419987,51931
0.0635200686021,51945
0.0253235442263,51966
1.0,51998
0.1218360557,52052
0.0,52068
0.250227389584,52154
0.0,52167
0.029409172928,52183
0.0,52220
0.0,52242
0.998292544109,52263
0.678417081408,52276
0.124194787024,52354
0.0127614449399,52485
0.0,52503
0.0591805567147,52592
0.445043670138,52594
0.0,52630
0.10454446268,52664
1.0,52676
0.0,52818
0.0,52841
0.0122190864388,52844
0.00793750776429,52898
0.00743366403666,52907
0.0109876284336,52910
0.298100748368,52929
0.140497862467,52958
0.0426308953806,52986
0.206562735268,52988
0.0369562607971,53024
0.000362187613184,53034
0.842662905313,53039
0.0,53084
0.86311186137,53123
0.996289198561,53204
0.999335989376,53211
0.0767189134574,53271
0.000531208499336,53297
1.0,53304
0.296127698099,53310
0.0,53315
0.000498007968127,53319
0.0,53323
0.269390417477,53367
0.0988078397469,53376
0.0,53379
0.998379857195,53429
0.302175400641,53451
0.0,53470
0.521309490389,53480
0.301781421113,53568
0.29060633975,53604
0.0,53627
0.00326259426814,53647
0.0,53788
0.976189858014,53801
0.0637832331769,53817
0.0,53854
0.0,53909
0.0,53927
0.252695533494,53934
0.727208723319,53947
0.0,53972
0.231046327842,53987
0.0,53988
0.00506659471327,54001
0.180744704042,54147
0.0,54201
0.130773720334,54216
0.370251531592,54300
0.0,54310
0.424916019383,54316
0.093491658157,54379
0.0,54399
0.0,54413
0.467185712771,54464
0.0,54467
0.0879926572406,54473
0.000424074012075,54474
0.0505531392806,54543
0.172998182338,54570
0.226780667566,54593
0.0,54616
0.0,54619
0.000284575981787,54621
0.997056219566,54635
0.391155119156,54650
0.811897627986,54744
0.0,54773
0.0618322532666,54795
0.00170745589072,54802
0.00489470688674,54836
0.00883134130146,54847
0.0,54897
0.172029283036,54927
0.0,54957
0.000221336874723,54965
0.00789261255631,54978
0.403451666365,54989
0.124768014728,55000
0.0,55008
0.0069611279194,55033
0.00510123249691,55223
0.063736372169,55265
0.00486236870699,55275
0.0,55289
0.0,55444
0.383310479816,55445
0.0,55449
0.00417149001348,55467
0.0,55468
0.206771562574,55473
0.21632135429,55490
0.033972734874,55600
0.0,55608
0.0063525120298,55612
0.0210487491319,55634
0.433796892483,55667
0.0386465938275,55685
0.629416051615,55689
0.0,55706
0.119793568997,55767
0.965119202113,55773
0.0,55796
0.962165524318,55847
0.0,55853
0.00260120904016,55865
0.0379496817469,55869
0.0228228067367,55909
0.0363215001909,55980
0.00498141743162,56009
0.108021692538,56010
0.0,56026
0.299325186685,56083
0.0,56087
0.991397528467,56226
0.184248043526,56258
0.0,56259
0.0,56288
0.994874909113,56363
0.500346107495,56452
0.0,56545
0.0,56549
0.0,56674
0.000181093806592,56686
0.9325477203,56716
0.0,56727
0.0,56796
0.0,56812
0.0218503237817,56829
0.99279781459,56844
0.495933534301,56860
0.00864539633149,56890
0.0179645614576,56984
0.0,57003
0.0,57044
0.40740594991,57086
0.00122930736945,57128
0.044615815914,57166
0.0522430018299,57192
0.00165212167204,57206
0.991359813272,57215
0.110013328453,57262
0.000284575981787,57320
0.00199203187251,57330
0.0368520743151,57346
0.0,57369
0.0,57383
0.045080133588,57433
0.0200964888606,57488
0.982325628931,57508
0.054884295732,57510
0.0218038354078,57574
0.0,57606
0.000967558338076,57616
0.0,57648
0.0,57666
0.306326662905,57805
0.0101884694556,57832
0.000474293302979,57834
0.0329943876443,57864
0.734203936298,57903
0.033493400291,57909
0.0,57911
0.138347031995,57955
0.296255727314,57996
0.0206865323048,58014
0.494014730719,58017
0.0560148268524,58071
0.605307309966,58160
0.146638345326,58200
0.630768422793,58201
0.0,58221
0.050080572857,58236
0.0920542947864,58249
0.0,58255
0.0164457123119,58256
0.0342441163548,58297
0.997224496463,58308
0.0520230701325,58330
0.0020095058363,58438
0.351254399433,58560
0.929813659365,58583
0.0,58594
0.0,58604
0.256065290688,58617
0.986322607953,58669
0.273835770926,58694
0.00977224185786,58700
0.0207446011188,58781
0.0113708286039,58937
0.994297513023,58960
0.205354171629,58983
0.997419844432,59027
0.0549203418778,59061
0.055019033727,59097
0.258071720376,59109
0.0944908343037,59112
0.00132802124834,59184
0.999106747613,59187
0.0,59196
0.00232403718459,59220
0.0,59247
0.308777911263,59296
0.0,59303
0.269262589399,59312
0.327934618733,59367
0.000796812749004,59409
0.0,59431
0.0809966344983,59441
0.990201420978,59447
0.0,59461
0.0,59510
0.0,59542
0.0,59567
0.686634945928,59578
0.0737333381568,59614
0.997918499164,59654
1.0,59717
0.0831600890082,59727
0.0259989375737,59733
0.0,59752
0.0,59806
0.20531951041,59836
0.541285201309,59845
0.0168811561632,59870
0.399108675775,59974
0.50805604029,60035
0.0149259138232,60076
0.996691762607,60127
0.0393424383489,60164
0.00527888446215,60171
0.0120058762186,60175
0.999790312434,60176
0.0,60233
0.0181608982402,60270
0.987741969309,60282
0.0,60322
0.980079189912,60329
0.431589067631,60378
0.0,60387
0.329437892556,60400
0.215691311327,60409
0.0,60417
0.34678582798,60469
0.171246436968,60470
0.471201691799,60474
0.469728921569,60494
0.352792364909,60505
0.27036410508,60518
0.561232013287,60534
0.104835037491,60541
0.454180837405,60617
0.0190421381032,60622
0.0241091869825,60647
0.352350885337,60675
0.000166002656042,60691
0.0759322792056,60704
0.617083078685,60708
0.0,60728
0.0319906108932,60729
0.0,60749
0.456380909733,60761
0.996994120704,60809
0.000697211155378,60837
0.00066401062417,60843
0.15686737341,60900
0.0687025626658,61053
0.998102826788,61071
0.0971443299205,61165
0.0,61170
0.122982210724,61190
0.271603713661,61207
0.998648264087,61233
0.393331550764,61245
0.0,61292
0.0295257589383,61375
0.00169559855815,61408
0.0275583266776,61413
0.126493363327,61415
0.0142350285578,61420
0.0744088395938,61433
0.00141315081554,61434
0.0148844493182,61448
0.0,61457
0.302969016583,61461
0.0321338674159,61462
0.0388246330072,61473
0.00120570350178,61545
0.0265550556115,61559
0.0,61566
0.00170130694988,61588
0.00661897106644,61624
0.0651958094449,61639
0.0,61645
0.272020180838,61656
0.0,61677
0.109646713351,61693
0.352914187055,61718
0.0172207735958,61782
0.988132175483,61808
0.45967930978,61812
0.405492159585,61911
0.106154332922,61915
0.0501774534023,61939
0.532065498918,61990
0.0,62015
0.000498007968127,62048
0.0131666629634,62101
0.0,62164
0.105604393534,62192
0.0974726423197,62204
0.129880577713,62215
0.0636695081111,62251
0.000398406374502,62254
0.193464387272,62362
0.378689880912,62375
0.0858835286791,62389
0.0609629083853,62437
0.00277461582242,62466
0.0,62584
0.431825821777,62626
0.0671009899545,62640
0.0758336771154,62696
0.011532662297,62767
1.0,62776
0.837128054196,62855
0.0168347824203,62917
0.00868215449889,62961
0.984629303852,62985
0.0,63012
0.0,63048
0.122719956611,63056
0.42500002219,63058
0.000362187613184,63105
0.190508464082,63109
0.425867431583,63148
0.048157169178,63225
0.0,63266
0.0,63270
0.017547808893,63304
0.0168083721921,63410
0.993460096267,63420
0.0320550267459,63431
0.999557326251,63433
0.346440326248,63438
0.740189747551,63463
0.0,63502
0.222839221293,63547
0.0578308727117,63558
0.997218144964,63595
0.0271900716222,63596
0.0,63623
0.0,63626
0.0,63643
0.0786159254012,63682
0.00267642843358,63751
0.00212483399734,63786
0.0,63819
0.955865423252,63821
0.0498171210073,63848
0.0,63860
0.0352380726963,63878
0.0,63879
0.0661584243159,63941
0.131849651287,64024
0.0,64037
0.000249003984064,64047
0.521801782954,64057
0.350033945486,64106
0.00191160822548,64129
0.000913014608234,64152
0.0,64188
0.359426632869,64212
0.0314225095256,64279
0.989190229759,64301
0.0684713616181,64309
0.0,64386
0.10156338424,64455
0.497639225102,64581
0.00200712302306,64612
0.0116290128505,64615
0.0487219097862,64650
0.0,64668
0.00418401092177,64712
0.220412266442,64774
0.0,64782
0.0,64788
0.580353328514,64840
0.0,64865
1.0,64972
0.143485104062,64995
0.00748002143473,65048
0.121897276283,65081
0.0,65115
0.0,65122
0.0,65133
0.23828839889,65150
0.0,65161
0.107655847894,65164
0.029520526345,65172
0.189553582097,65195
0.436216121684,65196
0.00779134544075,65204
0.517181121939,65214
0.668525524701,65256
0.066694808785,65297
0.98081681423,65302
0.143886490492,65309
0.104113514938,65311
0.0,65347
0.080428902539,65414
0.013164814724,65424
0.0227756562023,65454
0.0,65470
0.0117817893368,65490
0.128340323678,65492
0.0943095996359,65565
0.0269300029293,65631
0.0,65684
0.0313542367327,65702
0.0108004024983,65714
0.0522742695879,65761
0.0,65769
0.976770919282,65787
0.0128588493732,65799
0.990249865986,65832
0.378622373277,65836
0.0,65847
0.0233099272992,65881
0.00730411686587,65885
0.102719640331,65930
0.0457240016358,65983
0.0,65986
1.0,65997
0.0285428819451,66050
0.0,66086
0.0,66152
0.00158457080768,66181
0.780383982304,66262
0.0,66302
0.012246564436,66330
0.989171262618,66383
0.0,66446
0.383795731183,66471
0.00617466739264,66504
0.0811707537717,66520
0.367536242114,66619
0.0,66641
0.0665677942052,66676
0.000362187613184,66767
0.0,66782
0.00188718808975,66802
0.0293067094419,66818
0.0342478906615,66841
0.0695469809948,66877
0.164254263476,66918
0.00523478990663,67034
0.188861140422,67039
0.107900143534,67045
0.0387965799446,67064
0.0,67155
0.978764541094,67179
0.285881798358,67198
0.480390443192,67225
0.35779274199,67306
0.154720034382,67316
0.0,67382
0.999328771869,67387
0.266132057666,67424
0.00219709397703,67455
0.00408634083933,67457
0.000398406374502,67466
0.52313945729,67467
0.0151006898118,67495
0.0,67507
0.105366787113,67565
0.683320591718,67583
0.0457533664924,67597
0.0,67691
0.0,67716
0.11912096348,67835
0.00305758451528,67847
0.0124202427243,67925
0.0,67971
0.949620214597,67977
0.0,68042
0.0,68048
0.0366113863335,68051
0.408803961543,68091
0.000569151963574,68151
0.0623898268215,68167
0.0,68198
0.0,68210
0.024524125011,68234
0.0,68253
0.0,68272
0.0,68274
0.0,68276
0.0,68372
0.313451868676,68383
0.00367577309808,68389
0.00321660219027,68501
0.0,68504
0.0,68509
0.0,68539
0.995219123506,68555
0.000181093806592,68573
0.00496037826715,68597
0.207992247905,68711
0.999833997344,68713
0.0115491813965,68741
0.611942321642,68875
0.0,68879
0.0914850840422,68905
0.0208928482657,68941
0.0,68986
0.0769941930052,69050
0.0137753656548,69128
0.0,69133
0.0537168779358,69143
0.00227214480727,69147
0.113414406556,69149
0.415553772004,69158
0.0,69257
0.0172324235107,69322
0.269072777865,69326
0.0,69339
0.000332005312085,69358
0.0,69385
0.0,69491
0.0,69579
0.0,69601
0.270857372236,69628
0.0554888919766,69646
0.0295864047673,69647
0.0286429221472,69649
0.726297702402,69652
0.00265604249668,69665
0.0,69718
0.03572242242,69745
0.0,69801
0.00959096587111,69872
0.0,69900
0.994257174298,69906
0.0,69917
0.0,69993
0.0450402540267,70027
0.012375235433,70037
0.000420540061974,70060
0.532296647101,70067
0.991762068984,70086
0.0,70093
0.250759940759,70110
0.062182622296,70135
0.0,70196
0.0,70236
0.0,70265
0.0,70269
0.00644895166808,70286
0.104643828506,70326
0.000346440325654,70349
0.272417863101,70474
0.0378297527664,70478
0.00299595269715,70520
0.0808750345565,70522
0.0015770252324,70526
0.0,70610
0.0,70621
0.0,70641
0.133471255155,70710
0.070660048318,70716
0.150515348387,70727
0.0,70770
0.0363478365927,70785
0.0,70797
0.321753149661,70813
0.00132802124834,70814
0.0,70834
0.145313478131,70843
0.0157090195858,70862
0.00459785507829,70868
0.0511366977968,70873
0.139674180803,70932
0.0126418694968,70965
0.473870051949,70975
0.0,71065
0.0,71097
0.975198092321,71115
0.01853511851,71147
0.254532122016,71164
0.0,71206
0.0,71230
0.0589692043684,71262
0.00332479605388,71286
0.0,71293
0.00803155617135,71301
0.00699680302436,71378
0.268484069135,71396
0.0276770214875,71417
0.00141146643373,71463
0.0242505099083,71488
0.0,71518
0.0209100931385,71539
0.125633536801,71553
0.0,71563
0.0425240300227,71564
0.26284477898,71595
0.0,71625
0.0101502791016,71636
0.00232403718459,71639
0.00116422183121,71726
0.00173374823687,71736
0.407177992816,71762
0.0996223266813,71768
0.201813312958,71775
0.0114560138727,71794
0.984282340881,71795
0.994394685562,71803
0.039640829953,71813
0.75910155072,71825
0.0199482719842,71836
0.315537724893,71859
0.0,71866
0.0103411529663,71907
0.999557326251,71911
0.053579343453,71921
0.0515590117204,71939
0.570651287146,72018
0.0,72059
0.0358535465347,72087
0.807602740686,72125
0.104356078932,72170
0.0,72194
0.0,72213
0.0,72217
0.036969197607,72223
0.00501026198237,72238
0.196934645744,72267
0.181336413688,72274
0.987533986793,72337
0.927397776621,72386
0.338587731144,72395
0.272709657768,72404
0.075510010253,72424
0.921753591753,72427
0.0,72486
0.0,72511
0.0937230427696,72552
0.995879887631,72586
0.0070294427969,72666
0.00111860251302,72699
0.935304915464,72704
0.0,72758
0.997133687472,72771
0.0,72800
0.000668654055108,72840
0.0176121135821,72930
0.000996015936255,72978
0.0123793868814,73055
0.999693533558,73084
0.000332005312085,73099
0.0147150528321,73105
0.101819882181,73133
0.000332005312085,73146
0.0,73155
0.0281736284951,73177
0.972132791954,73194
0.014220913796,73197
0.0226454028034,73246
0.750029796522,73251
0.0,73274
0.00373636596979,73275
0.327194515298,73351
0.0730829218806,73388
0.112576031205,73400
0.0,73449
0.449516394271,73452
0.0,73474
0.0386078741068,73479
0.0,73546
0.017068176733,73638
0.388777477278,73681
0.247642827201,73736
0.189994880974,73754
0.012509067372,73771
0.293226215966,73798
0.0457896939246,73803
0.0124972556875,73805
0.0,73847
0.992653169338,73850
0.0,73924
0.964520952068,73942
0.111839401822,73993
0.00406978384815,74044
0.0045389869095,74055
0.00511218463517,74063
0.0,74112
0.392678226687,74159
0.0,74204
0.0367701192822,74229
0.0609962287175,74236
0.211991745111,74268
0.0,74377
0.0354325468711,74394
0.0,74395
0.000181093806592,74397
0.0,74412
0.0,74414
0.0,74436
0.540173922354,74438
0.00275004735697,74458
0.188156686652,74514
1.0,74531
0.802575167676,74548
0.995588800087,74549
0.103890996939,74598
0.0562964790024,74632
0.989787024329,74663
0.0,74674
0.0,74685
0.960551183538,74697
0.0109290273435,74709
0.0,74755
0.388384457393,74781
0.037886776545,74793
0.998200475409,74838
0.0,74913
0.0,74924
0.0834345330151,74958
0.0,74978
0.0,74991
0.00183843381055,75039
0.0,75048
0.0,75114
0.021570342849,75150
0.0,75166
0.103950640735,75180
0.0,75224
0.0,75235
0.00557151266271,75266
0.0,75286
0.0350572096125,75305
0.0286955446165,75340
0.0,75436
0.205771016465,75551
0.00249003984064,75587
