QuoteNumber,XGBoostxtrain_mp1.csv5678
3237,3.05903486151e-05
3239,0.0362101197243
3240,0.997848272324
3241,0.541615903378
3245,0.372288137674
3246,0.000162709708093
3249,3.71965688828e-05
3251,0.900227248669
3253,0.0646906644106
3256,0.997181177139
3257,0.000659745070152
3259,0.0257585309446
3264,0.0622924491763
3265,0.159720405936
3266,0.0931995213032
3267,3.68333871847e-06
3269,0.999049127102
3271,0.0577173605561
3274,0.000610143819358
3277,8.12714279164e-06
3282,0.000101145269582
3283,0.180062294006
3284,0.0626341700554
3288,0.053131505847
3289,7.23045159248e-05
3290,0.00210761767812
3295,4.46477497462e-06
3298,0.000222313523409
3300,0.994684875011
3301,0.00465859333053
3303,0.955874562263
3306,2.47052048508e-05
3307,0.000231277008425
3308,0.304260998964
3312,0.110901355743
3316,0.0273633766919
3317,0.972247719765
3320,0.00353744230233
3323,0.000108325730253
3327,0.000549916934688
3337,0.00693366257474
3339,0.0969665497541
3341,0.992812812328
3349,0.000154999375809
3353,0.279168426991
3358,0.230176210403
3363,0.000454413180705
3364,3.74798150915e-06
3370,0.000363943632692
3380,0.0138974701986
3381,1.44371151691e-05
3383,2.21967934522e-06
3386,0.000495051324833
3387,0.231146648526
3392,0.185097828507
3396,0.0301823914051
3397,0.0760935619473
3400,2.7282643714e-05
3401,0.971775949001
3402,8.97358950169e-06
3404,4.15915292251e-06
3405,5.62490822631e-05
3406,2.14386291191e-05
3407,5.96074860368e-05
3408,0.15166965127
3411,0.0373578257859
3413,6.28252246315e-06
3422,0.00705712893978
3423,0.0332632809877
3425,6.61049489281e-05
3428,0.0872176066041
3429,0.99784040451
3433,0.318433851004
3437,0.000132952656713
3439,0.585970163345
3447,0.0141616910696
3454,0.000480293820146
3455,7.82719362178e-05
3456,5.17067292094e-06
3457,0.00125549221411
3458,0.365805119276
3459,0.514075934887
3463,0.143186584115
3464,0.0777589902282
3467,0.015763182193
3472,0.000149703730131
3478,0.000314336939482
3479,0.36005795002
3481,0.0228159110993
3483,0.000239831802901
3485,4.6755609219e-05
3490,2.07271532418e-05
3491,3.51799712917e-06
3492,6.12383373664e-05
3493,0.000302678614389
3495,6.958074664e-06
3496,0.000130412663566
3497,0.0237529892474
3498,0.00945168361068
3501,0.0276418421417
3502,0.0278060231358
3503,5.47284525965e-06
3504,0.691747248173
3505,0.000121231336379
3508,0.177265584469
3509,2.55034665315e-05
3511,0.377952635288
3512,0.0446125529706
3514,0.181287571788
3520,0.464009255171
3522,8.98977850738e-06
3523,0.0308979041874
3532,0.0477277971804
3534,9.20737511478e-05
3535,1.94188123714e-05
3536,0.52950334549
3541,4.52036465504e-06
3542,0.000121845099784
3545,3.109041063e-05
3546,3.71774876839e-05
3548,0.0605869144201
3551,0.150073558092
3554,0.174239322543
3558,0.316156685352
3559,0.0768079981208
3561,0.415724039078
3563,0.0344246663153
3568,0.175430312753
3570,1.26746954265e-05
3572,0.000120961594803
3577,0.321505486965
3579,0.243329286575
3580,0.000122911922517
3581,1.80226209068e-06
3584,0.000172840474988
3586,0.0842563062906
3595,0.000704409671016
3597,0.594306707382
3600,8.81458472577e-05
3601,0.37189206481
3602,0.539719521999
3606,0.999764978886
3607,0.0141183380038
3609,3.79465309379e-05
3611,0.0705245956779
3617,2.83990157186e-05
3618,4.99562447658e-05
3620,0.0047275996767
3626,2.04436801141e-05
3628,0.254206031561
3631,0.0906738191843
3633,0.000301739346469
3638,0.0800883024931
3640,0.000111272791401
3643,0.245376527309
3646,0.145351350307
3649,0.52685135603
3650,0.0131740262732
3654,0.00525566190481
3659,0.995840847492
3661,0.00240401457995
3664,0.0114246597514
3665,0.177182078362
3669,0.0210887733847
3670,0.00025217156508
3672,0.321070671082
3675,0.000244462047704
3678,0.00491615198553
3682,3.39448774866e-06
3686,0.0377210974693
3687,0.0885788500309
3692,1.32132181534e-05
3694,3.5021250369e-05
3696,0.481698662043
3698,2.89747276838e-05
3699,0.000933421892114
3700,0.998165309429
3701,0.136116042733
3702,0.435660272837
3705,0.728821575642
3707,0.846209108829
3709,0.0455784648657
3710,7.93504586909e-05
3713,0.00314613920636
3717,0.0309766959399
3719,0.000143635188579
3720,0.979663193226
3722,1.04463460957e-05
3724,0.0353501439095
3725,7.41585099604e-05
3729,0.05116340518
3734,0.0676871240139
3735,0.000588177819736
3736,0.991373240948
3740,0.998699069023
3742,1.09957090899e-05
3743,0.0831114947796
3744,0.968227088451
3749,0.00599355390295
3751,0.0437244437635
3752,0.000131142296595
3753,9.45487772697e-05
3754,4.91776518174e-06
3761,0.554145634174
3762,0.996490418911
3763,4.49101662525e-06
3766,0.000179032052984
3767,0.0561728179455
3768,0.0690742358565
3769,0.00273023312911
3770,0.0377461090684
3771,0.0112248659134
3780,0.0208861958236
3785,0.0380335152149
3787,1.31771157612e-05
3789,0.744334280491
3793,0.205037429929
3794,0.00063312088605
3795,0.446011155844
3797,0.00830341689289
3806,0.994046211243
3809,0.0512415803969
3810,0.912230372429
3815,0.139467477798
3816,0.0135981179774
3817,0.091116964817
3818,1.22053679661e-05
3819,0.272856086493
3823,0.00016068671539
3824,0.230500027537
3825,0.601225197315
3826,0.000166402052855
3827,0.0428144745529
3830,5.94859120611e-05
3831,0.421555578709
3832,6.74421025906e-05
3835,0.412722557783
3836,0.149964347482
3837,1.1116974747e-05
3838,0.992244064808
3839,6.01667597948e-05
3840,0.0380563475192
3841,0.0763422623277
3842,0.00282704923302
3843,0.0996372625232
3844,0.0354831330478
3845,0.000181633935426
3846,0.16502211988
3848,5.57584962735e-06
3850,0.0596227422357
3852,0.000227381329751
3854,0.0164693109691
3855,0.155465111136
3856,9.37642198551e-06
3859,0.000126048733364
3860,0.0448296666145
3861,0.0518387779593
3865,0.0910648927093
3866,3.58949773727e-06
3867,0.0667325332761
3868,0.00022439325403
3874,0.13230791688
3877,0.0244497619569
3880,0.163525670767
3882,0.000145362442709
3887,0.144749313593
3888,6.54143368592e-05
3891,2.19551475311e-06
3895,0.00105262419675
3896,1.12767147584e-05
3897,9.21905484574e-06
3898,0.579962253571
3900,2.74388858088e-05
3902,1.73698499566e-05
3907,0.000366920983652
3908,0.000261754234089
3910,0.000113314847113
3911,0.253699302673
3912,0.00137568661012
3914,0.99674052
3916,0.000125162536278
3923,7.08777297405e-05
3931,0.000354514748324
3933,6.32012306596e-05
3934,0.216721057892
3937,0.038500059396
3939,0.00460904929787
3943,1.49517500176e-05
3944,0.000666894891765
3946,0.0345931760967
3948,0.0613720864058
3951,0.147118330002
3953,0.0613345094025
3956,0.046796374023
3957,0.0268987584859
3958,0.000116767601867
3960,0.996589541435
3961,0.000870489689987
3962,7.9194738646e-05
3963,0.00168600410689
3965,2.15190884774e-05
3966,0.0610758811235
3970,0.171491652727
3972,4.8142617743e-05
3974,6.2139610236e-05
3975,0.0343752503395
3976,0.121079601347
3979,0.994328081608
3982,1.57717131515e-05
3984,0.126583695412
3986,0.758565068245
3988,0.00346873188391
3994,0.999405026436
3995,0.998248696327
3998,0.0187598019838
4009,0.232320904732
4011,0.395845234394
4014,0.0203169248998
4016,0.997627794743
4017,0.329927831888
4022,0.999950170517
4024,0.000405854574637
4030,0.46174326539
4032,0.993910551071
4036,0.999613463879
4037,0.159127652645
4038,0.00230860966258
4040,0.0394032374024
4041,0.01802364178
4042,0.000891204399522
4048,0.987972617149
4056,0.00249969493598
4057,0.024992518127
4060,6.76501713315e-06
4065,0.406200677156
4069,4.83786170662e-05
4070,0.0178421102464
4071,5.65531336179e-05
4072,0.0190184544772
4073,0.0480892732739
4075,0.188769474626
4082,0.121387183666
4085,0.178077876568
4086,0.224802717566
4087,0.591265082359
4092,0.000187762139831
4098,0.19638158381
4103,2.49046661338e-05
4107,0.295185565948
4110,1.41072714541e-05
4112,0.215905740857
4114,4.91975879413e-05
4116,0.0120538482442
4118,0.000108672116767
4123,6.1268610807e-06
4124,0.15551187098
4125,0.00213263300247
4126,0.35768532753
4128,0.170199155807
4129,0.00164892955218
4130,0.291300863028
4137,0.141986563802
4139,0.00155548343901
4140,0.0564208813012
4141,3.83227743441e-05
4142,0.00053881976055
4144,0.0272850543261
4145,0.0450322516263
4147,1.741493179e-05
4149,0.000156112553668
4153,0.000774813757744
4156,0.0852542296052
4159,0.0935416147113
4160,0.000517785956617
4164,0.000387556123314
4166,1.43676161315e-05
4168,0.00440052011982
4172,0.000365555868484
4173,0.0201600063592
4174,0.165546417236
4176,0.112871207297
4181,0.000207152785151
4182,8.54161189636e-05
4184,0.996772825718
4186,0.000186759032658
4188,0.304932236671
4192,0.000286405091174
4195,0.448845297098
4196,0.00797993130982
4197,0.0318273901939
4198,0.361350208521
4199,0.00071162590757
4200,0.000126980303321
4201,0.00795891880989
4202,0.11171361059
4203,0.227018535137
4209,0.00413375813514
4213,0.00104282645043
4216,0.00108190544415
4217,0.3696359694
4219,0.29699113965
4220,0.999894618988
4223,0.156007364392
4224,0.00350975012407
4225,0.00317028141581
4226,6.16834731773e-05
4227,0.00232849898748
4228,7.2757487942e-05
4229,0.000109515473014
4230,0.992004573345
4231,0.272790908813
4233,8.22149086162e-05
4237,0.0274822935462
4239,0.000163271077326
4242,2.54337714978e-06
4248,0.566149830818
4254,0.0383825302124
4255,0.0708824396133
4257,0.367564082146
4266,0.114467017353
4267,0.0764109194279
4268,0.150316223502
4269,0.0816443711519
4271,0.306354552507
4273,0.621680557728
4275,0.433910876513
4278,0.2336011976
4280,2.43467948167e-05
4283,0.0686298161745
4288,0.999821007252
4289,0.996011257172
4294,0.0149308545515
4295,0.000125339065562
4296,0.0582896545529
4300,0.0371920354664
4301,1.59799947141e-05
4302,0.0326922722161
4303,0.000182945877896
4309,0.0617800056934
4310,0.0494355112314
4311,0.230252534151
4312,0.432873606682
4316,3.82528887712e-05
4320,0.0637724772096
4322,2.9601164897e-06
4323,0.000136800823384
4324,4.58782460555e-06
4325,0.000145124926348
4326,0.000156356865773
4328,0.0177821386606
4333,3.98851698264e-05
4336,7.42415068089e-05
4337,0.000592776865233
4339,0.000322847772622
4341,0.0820927545428
4342,4.19619318563e-05
4344,0.227012753487
4345,0.272811293602
4349,0.0621295981109
4350,0.0442907698452
4352,0.000429694162449
4354,0.138985022902
4355,0.312341064215
4356,0.000169838865986
4358,0.00104528525844
4359,8.38445157569e-06
4364,0.0125760473311
4365,0.000114836315333
4366,0.00176197616383
4367,0.000302958389511
4369,0.387626290321
4372,3.812538489e-05
4375,0.0010936637409
4382,4.25743637607e-05
4384,0.418836146593
4390,0.00366006186232
4395,0.674428522587
4396,0.000506831100211
4399,0.997827470303
4402,0.0343997441232
4403,0.995382606983
4407,0.000147638274939
4408,0.09087882936
4410,9.99402327579e-05
4411,0.999566257
4412,0.000132590314024
4414,0.126094534993
4415,0.000287866685539
4417,5.27106612935e-06
4418,0.00618656957522
4423,0.191324099898
4424,0.0544682219625
4429,0.000160858253366
4432,0.0764762759209
4435,0.000215519918129
4436,0.0389981009066
4437,0.0272950381041
4438,0.000204409428989
4439,0.0301992278546
4442,0.320275515318
4446,0.00355209899135
4447,0.998549759388
4448,0.0776333659887
4450,0.237545773387
4451,9.31047252379e-05
4452,0.0975719839334
4453,0.00017536089581
4454,6.88046202413e-06
4457,0.075401686132
4458,0.0320248417556
4460,0.996424019337
4461,0.0587703958154
4462,6.58345379634e-06
4464,0.039760902524
4469,0.00476107560098
4473,0.00046807678882
4475,0.00100940803532
4482,0.0575465857983
4483,0.508380055428
4484,0.975146710873
4487,0.0504679009318
4488,1.21355551528e-05
4495,0.93358039856
4496,0.000822425878141
4497,0.00258202757686
4507,0.0429013222456
4508,0.00544188637286
4510,0.000761798641179
4511,0.000270998250926
4512,0.0462505631149
4517,6.24525637249e-05
4518,0.000120179443911
4522,0.00369938858785
4528,0.00710483640432
4529,0.000145513331518
4532,0.000314117962262
4533,0.463166058064
4535,0.000185955170309
4541,0.997857749462
4546,0.000367831933545
4548,0.00427568051964
4550,9.95403297566e-06
4552,0.000708971463609
4555,0.144023999572
4558,0.00036128872307
4559,0.0339362807572
4560,0.000217507709749
4565,0.000424638797995
4566,4.06407798437e-06
4568,0.00109545572195
4569,0.0146799366921
4573,0.134286165237
4574,3.33631760441e-06
4577,0.994639456272
4584,0.0247050989419
4587,0.119444139302
4588,0.867913842201
4589,0.48612934351
4593,0.0285283308476
4594,0.00493233231828
4596,0.0801875889301
4597,8.52962257341e-05
4599,0.0323906764388
4601,0.0341295003891
4603,0.0409501865506
4604,0.159588769078
4607,0.000110776687507
4610,0.420590549707
4615,0.0250731427222
4616,0.000141989235999
4622,0.0680866837502
4631,0.00452697044238
4634,1.78850568773e-05
4640,0.014665838331
4646,0.0884871780872
4648,0.00655708881095
4654,1.79016442416e-05
4657,0.0318076908588
4659,1.19283886306e-05
4661,2.0783247237e-05
4663,0.0214705672115
4664,0.00248078233562
4665,0.99933296442
4666,0.000165612189448
4667,0.016783522442
4672,0.000100095116068
4673,0.00141070096288
4677,0.1000822559
4680,0.000134690606501
4681,0.00702020665631
4686,0.409734606743
4687,6.97955183568e-05
4688,0.0166199114174
4692,6.79107033648e-05
4693,0.00183172116522
4694,0.028628917411
4696,0.0494296699762
4697,4.18836498284e-06
4698,3.1169020076e-05
4699,0.000166096258909
4701,0.000388215965359
4711,0.000878487655427
4712,0.000196530134417
4716,0.263022542
4718,1.39358862725e-05
4719,0.0204270407557
4722,0.00042727222899
4724,0.0240425802767
4728,0.00757076498121
4732,8.47041956149e-05
4736,0.0751538649201
4737,0.993605494499
4742,0.866317629814
4743,0.0240064896643
4745,0.998365581036
4746,0.00217823986895
4747,0.316627532244
4749,0.0115473298356
4751,4.1824660002e-05
4757,0.000600928615313
4759,0.000106004285044
4760,0.000153240151121
4762,0.000202547133085
4765,0.0178979896009
4767,0.0781995356083
4768,0.000232256817981
4770,5.49352625967e-06
4771,4.21035474574e-05
4772,0.249330967665
4774,0.00730462092906
4776,1.78421105375e-05
4777,8.58644634718e-05
4786,0.998003900051
4787,8.23655718705e-05
4788,0.000112906280265
4791,0.0333459675312
4795,0.000295513600577
4798,0.0297770276666
4799,0.989717960358
4805,0.0236748680472
4808,4.26266751674e-06
4810,0.302797079086
4814,0.000467284175102
4815,0.0654155761003
4817,3.37701530952e-05
4826,0.108237273991
4832,0.44745528698
4834,0.000886735913809
4835,0.0431214720011
4837,4.35878937424e-05
4838,0.0428362973034
4845,0.000438288057921
4846,0.411657243967
4852,0.467627197504
4853,0.432598114014
4857,3.36503148901e-06
4858,0.983369648457
4859,0.997023999691
4861,0.000105867497041
4862,0.996479690075
4865,0.0211821123958
4867,0.102372936904
4872,0.0576281622052
4874,0.0934912785888
4879,0.000716253882274
4881,0.819412052631
4882,0.0211660079658
4883,0.0378380455077
4886,0.000131759370561
4887,0.00010289724014
4888,0.531722426414
4891,0.295943230391
4892,0.00188060547225
4893,0.0244755148888
4898,0.23691894114
4902,0.0856486558914
4909,0.351075261831
4914,0.184679493308
4917,0.0182681679726
4918,0.00183224084321
4920,0.00139507499989
4930,0.000106513034552
4931,0.279681175947
4932,8.02549857326e-06
4935,0.55661714077
4943,1.68626156665e-05
4947,0.0525064766407
4949,0.000145219208207
4951,0.42973202467
4952,0.465937912464
4953,0.00381223182194
4956,2.25017060984e-06
4957,0.59679800272
4964,0.00467505259439
4967,6.33936579106e-05
4970,0.000185607801541
4975,0.0329935364425
4978,0.000630710332189
4979,0.0678424909711
4981,0.313624292612
4982,0.0255679581314
4992,0.000176933157491
4993,0.998667836189
4994,3.59765090252e-06
4995,1.30985208671e-05
4996,0.373462766409
4998,0.000473079620861
5002,4.25196958531e-06
5004,0.998750329018
5018,0.995680570602
5020,3.60542708222e-06
5029,0.999875187874
5038,2.95279896818e-05
5042,0.000217303124373
5043,0.00648229988292
5046,0.0695680677891
5051,0.998158633709
5052,0.355102956295
5053,0.000101093006379
5054,0.993622243404
5057,0.458010047674
5061,0.000191480416106
5064,0.000345229025697
5072,0.0641537085176
5073,0.141179993749
5075,0.999415755272
5077,0.454104453325
5079,0.114455193281
5080,5.74033902012e-06
5081,0.559500157833
5084,3.54406415681e-06
5087,0.111879639328
5089,0.0902783498168
5092,0.000248426600592
5093,0.0281790848821
5101,0.0147997029126
5104,0.997574627399
5105,0.0632288679481
5106,0.000622307299636
5107,0.00377394654788
5108,0.0233302041888
5110,0.0859647244215
5111,0.999101400375
5112,0.0240754019469
5115,0.159304738045
5118,0.630421757698
5122,0.102846540511
5124,0.0723846927285
5126,0.0217447578907
5127,0.00930115487427
5132,0.0562331713736
5133,0.0507808066905
5137,0.00819165911525
5138,0.0146329514682
5139,0.000143556884723
5140,0.00526309618726
5141,0.992380023003
5144,7.82584538683e-06
5145,0.0472027771175
5146,0.999358832836
5148,2.48856722465e-05
5150,0.994838416576
5151,0.297746151686
5152,0.95877212286
5153,0.0514475926757
5156,0.183781251311
5157,0.000293534569209
5158,0.00014766320237
5166,0.00373483449221
5171,1.16678838822e-05
5173,0.0272733587772
5174,0.431888490915
5177,0.999962329865
5178,0.295578241348
5184,0.598391830921
5185,0.000146165533806
5186,1.99987007363e-05
5187,0.000151881904458
5191,0.000576041580644
5194,0.306274324656
5195,1.58856364578e-05
5197,0.406947463751
5199,0.0652458369732
5200,0.0179109349847
5205,0.571842074394
5206,0.000195612024982
5209,0.0255432240665
5214,0.448710024357
5215,0.00870360992849
5218,0.000315266748657
5219,0.0428570955992
5222,0.991142868996
5224,0.0198025554419
5228,0.0606318749487
5230,0.000183072377695
5233,0.000295378966257
5234,6.29826399745e-06
5238,0.000225868570851
5243,1.83214415301e-05
5245,1.68473616213e-05
5246,0.0191888865083
5248,0.971682488918
5250,0.000452537991805
5252,2.15598211071e-05
5256,0.035598911345
5258,2.57024839811e-05
5259,0.0929576605558
5260,0.997396469116
5261,0.00246217427775
5265,0.000427234743256
5269,4.19024672738e-06
5273,0.0283527560532
5274,0.499895840883
5275,0.0121430791914
5277,0.92076587677
5278,0.0822325646877
5279,0.0298822615296
5284,0.000563307199627
5289,0.220974937081
