ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.099353057926,3734
0.000354313969419,3735
0.994742733505,3736
1.0,3740
0.0,3742
0.0432667315108,3743
0.982173268352,3744
0.0,3749
0.0389516371653,3751
0.0,3752
0.0,3753
0.0,3754
0.66336912297,3761
0.996952646617,3762
0.0,3763
0.0,3766
0.159284679467,3767
0.165292127493,3768
0.00799417841775,3769
0.0408067841075,3770
0.0177027025187,3771
0.0251263988838,3780
0.0232063041081,3785
0.0,3787
0.51443836484,3789
0.106034515135,3793
0.0,3794
0.420955619954,3795
0.0146695974786,3797
0.995919352891,3806
0.0453960789268,3809
0.98466621319,3810
0.186104223761,3815
0.0271926350716,3816
0.117557315159,3817
0.0,3818
0.14384303767,3819
0.0,3823
0.241721345905,3824
0.436529319588,3825
0.0,3826
0.0147433905273,3827
0.0,3830
0.397038499073,3831
0.0,3832
0.447550840305,3835
0.0606658489121,3836
0.0,3837
0.967121022311,3838
0.0104786735411,3839
0.0414777349902,3840
0.0426293780567,3841
0.00162868340159,3842
0.0627029125507,3843
0.0288424391014,3844
0.0,3845
0.157577898457,3846
0.00158413963195,3848
0.134367649138,3850
0.0246474559463,3852
0.0354570747245,3854
0.16192163919,3855
0.0,3856
0.0,3859
0.0483614069224,3860
0.140756438796,3861
0.0833271630086,3865
0.0,3866
0.0304769322265,3867
0.0,3868
0.142600863216,3874
0.0230653162214,3877
0.322051819625,3880
0.0218047050834,3882
0.0818745798153,3887
0.00813413014608,3888
0.0,3891
0.00127402478,3895
0.0,3896
0.0,3897
0.577109717884,3898
0.00239043824701,3900
0.0,3902
0.0,3907
0.0,3908
0.0,3910
0.154769947304,3911
0.0,3912
0.994603221536,3914
0.0150907100002,3916
0.0398886278681,3923
0.0,3931
0.0,3933
0.0647431885683,3934
0.0454636544877,3937
0.00661317434226,3939
0.0,3943
0.00114325307466,3944
0.00498168944359,3946
0.117981462721,3948
0.145480279373,3951
0.0515159542288,3953
0.0563112688891,3956
0.124552087954,3957
0.0,3958
0.998052060533,3960
0.0,3961
0.00304426974218,3962
0.0106330304931,3963
0.0,3965
0.0312571768944,3966
0.195288114792,3970
0.000967558338076,3972
0.0,3974
0.0783877816398,3975
0.175995144115,3976
0.991954867378,3979
0.0,3982
0.0747234910787,3984
0.461936079235,3986
0.00108138873079,3988
0.999637812387,3994
0.993995736511,3995
0.0210401174881,3998
0.198830891929,4009
0.382220463316,4011
0.00422199482022,4014
0.994832172964,4016
0.224351647759,4017
0.986219800562,4022
0.000866100814135,4024
0.225519388138,4030
0.997881489913,4032
0.999376201199,4036
0.184584256323,4037
0.0011620185923,4038
0.0140670809894,4040
0.00989627349189,4041
0.00465529187597,4042
0.988767815994,4048
0.00533126293996,4056
0.00684762145874,4057
0.0,4060
0.465740014575,4065
0.0,4069
0.0102651774963,4070
0.0,4071
0.0364855588847,4072
0.0316885268434,4073
0.375931090905,4075
0.154220153101,4082
0.305350753123,4085
0.170627361539,4086
0.395770957048,4087
0.0,4092
0.375984414347,4098
0.0252406090299,4103
0.466223485906,4107
0.0,4110
0.228698530857,4112
0.00557477742841,4114
0.0184292538698,4116
0.0,4118
0.0,4123
0.163538589345,4124
0.0,4125
0.288977915351,4126
0.148969456934,4128
0.00515863716004,4129
0.307993101278,4130
0.0671417141525,4137
0.000775179823692,4139
0.0252022044229,4140
0.0,4141
0.0,4142
0.140045542253,4144
0.0327776929847,4145
0.0,4147
0.0,4149
0.00528328076371,4153
0.0938775764111,4156
0.0535292196372,4159
0.0,4160
0.0,4164
0.0,4166
0.00113054276401,4168
0.0,4172
0.0134741866758,4173
0.406721695148,4174
0.228483587948,4176
0.000265604249668,4181
0.0,4182
0.981572231565,4184
0.0105965028774,4186
0.355348113229,4188
0.0,4192
0.517496462737,4195
0.0280384397189,4196
0.0332343220479,4197
0.316003010222,4198
0.0,4199
0.0,4200
0.00233040025264,4201
0.207091186245,4202
0.321021503634,4203
0.0383194550704,4209
0.0,4213
0.0,4216
0.420854327538,4217
0.334906187474,4219
0.996622480816,4220
0.167565757497,4223
0.00536954745122,4224
0.00399194749734,4225
0.0,4226
0.00458933496782,4227
0.0,4228
0.00132802124834,4229
0.998025902538,4230
0.467532063535,4231
0.0,4233
0.0394973587257,4237
0.0,4239
0.0,4242
0.694964313761,4248
0.0143310523711,4254
0.11399005265,4255
0.373831849531,4257
0.107372190234,4266
0.279314909498,4267
0.239726402018,4268
0.0857047881815,4269
0.208258860235,4271
0.602779848931,4273
0.340845303933,4275
0.165023169689,4278
0.000189717321191,4280
0.0541059249801,4283
0.996546587384,4288
0.998660911908,4289
0.0154499266178,4294
0.000830013280212,4295
0.207752891673,4296
0.0194266295475,4300
0.0,4301
0.174565687377,4302
0.00368425961705,4303
0.0453039834044,4309
0.0356616904722,4310
0.193843722735,4311
0.383080958404,4312
0.0,4316
0.0674697436223,4320
0.0,4322
0.0,4323
0.0,4324
0.00419402757875,4325
0.000332005312085,4326
0.00847424656103,4328
0.00553500284576,4333
0.0,4336
0.0,4337
0.0,4339
0.00558667585298,4341
0.00212483399734,4342
0.194609715249,4344
0.266584083384,4345
0.0820982939791,4349
0.046230748496,4350
0.00117710974285,4352
0.0742193540736,4354
0.394754167625,4355
0.0,4356
0.0,4358
0.0,4359
0.00995918645321,4364
0.0212293682413,4365
0.0186371286969,4366
0.000597609561753,4367
0.444943994151,4369
0.0,4372
0.000209687565527,4375
0.0,4382
0.434803577248,4384
0.0201075423842,4390
0.809962038805,4395
0.0,4396
0.982980915432,4399
0.0372138400552,4402
1.0,4403
0.0,4407
0.0418330258596,4408
0.00483779169038,4410
0.99344619565,4411
0.0,4412
0.201169051687,4414
0.00587711266734,4415
0.0,4417
0.00902769366398,4418
0.155261861842,4423
0.0543361635544,4424
0.0721482670468,4429
0.0642730303875,4432
0.0525685455614,4435
0.0560590091481,4436
0.108724649993,4437
0.0042960320673,4438
0.0180510925085,4439
0.370869307957,4442
0.000903880490796,4446
0.999667994688,4447
0.0430856032726,4448
0.295270216051,4450
0.00215659727612,4451
0.113673415091,4452
0.0,4453
0.0,4454
0.117688917843,4457
0.0785786713098,4458
0.997826874321,4460
0.0445671041362,4461
0.0163903764161,4462
0.068397358159,4464
0.0167170673735,4469
0.0227095370803,4473
0.0027882232212,4475
0.031150099198,4482
0.35935683428,4483
0.82239583094,4484
0.0259176126523,4487
0.0,4488
0.839138858114,4495
0.0,4496
0.000597609561753,4497
0.027325575536,4507
0.00805033832922,4508
0.0,4510
0.0,4511
0.196119233818,4512
0.0,4517
0.0,4518
0.0123431710741,4522
0.0151788083575,4528
0.0,4529
0.0,4532
0.380397176711,4533
0.0,4535
1.0,4541
0.0,4546
0.00421646746348,4548
0.0,4550
0.0,4552
0.212938361192,4555
0.0,4558
0.0669528000598,4559
0.0169841994716,4560
0.0,4565
0.0,4566
0.00207213105619,4568
0.0169018834886,4569
0.147109981111,4573
0.0,4574
0.946819268421,4577
0.0539132357726,4584
0.124324063928,4587
0.736397384585,4588
0.401784356289,4589
0.0675087445379,4593
0.00530734206033,4594
0.0661835746954,4596
0.0,4597
0.00895569488156,4599
0.0548570154398,4601
0.0209417679643,4603
0.11556964753,4604
0.00260655102159,4607
0.346772506296,4610
0.100567023943,4615
0.0,4616
0.0536773415057,4622
0.00529070233454,4631
0.0,4634
0.0155449045013,4640
0.0686682973353,4646
0.00961571238698,4648
0.0,4654
0.0104768110337,4657
0.0,4659
0.0,4661
0.00152046178467,4663
0.0211863638841,4664
1.0,4665
0.00639261137269,4666
0.106071535976,4667
0.0,4672
0.00430452104625,4673
0.278714733349,4677
0.00362759488362,4680
0.0125905505084,4681
0.384430763628,4686
0.00704688444904,4687
0.00609442571594,4688
0.0,4692
0.0042236979488,4693
0.00818994032767,4694
0.0687344654225,4696
0.0,4697
0.0,4698
0.00249980470276,4699
0.000919399325774,4701
0.0,4711
0.0,4712
0.306271496634,4716
0.0,4718
0.0299128355082,4719
0.0,4722
0.0538719155353,4724
0.0307693924071,4728
0.0,4732
0.164089010128,4736
0.975654424624,4737
0.780911468565,4742
0.0355511675519,4743
1.0,4745
0.000774679061532,4746
0.325455671339,4747
0.00501474870953,4749
0.0,4751
0.0,4757
0.0,4759
0.0,4760
0.0,4762
0.00723014764857,4765
0.0922200180088,4767
0.0,4768
0.0,4770
0.00527051458033,4771
0.289094709434,4772
0.0227596435937,4774
0.00119521912351,4776
0.0,4777
0.990066381415,4786
0.000569151963574,4787
0.0,4788
0.071157437098,4791
0.0,4795
0.0395603438897,4798
0.996985513324,4799
0.00667678527293,4805
0.0,4808
0.258976018502,4810
0.00237541895908,4814
0.107440033114,4815
0.0,4817
0.145132472219,4826
0.392916120334,4832
0.00117314204393,4834
0.0395663149342,4835
0.0,4837
0.00539653259301,4838
0.000758869284766,4845
0.266132041901,4846
0.793058973174,4852
0.492034284496,4853
0.0,4857
0.993315626383,4858
0.990506679145,4859
0.0,4861
0.997770884319,4862
0.00398406374502,4865
0.214709147022,4867
0.215330034765,4872
0.052325616494,4874
0.00144477036907,4879
0.669559765614,4881
0.0701522385144,4882
0.0146910334371,4883
0.0,4886
0.0,4887
0.358030774426,4888
0.325474462205,4891
0.0,4892
0.034831781617,4893
0.259174177783,4898
0.0420810171415,4902
0.338157534801,4909
0.108080244489,4914
0.00298804780876,4917
0.00415006640106,4918
0.00253984063745,4920
0.0,4930
0.29789494139,4931
0.0,4932
0.653791766985,4935
0.0,4943
0.056233600239,4947
0.0,4949
0.593066922345,4951
0.3111201751,4952
0.00186508866495,4953
0.0,4956
0.529832835859,4957
0.00133850562662,4964
0.0,4967
0.0,4970
0.00886609829534,4975
0.0,4978
0.0613538474389,4979
0.386247608664,4981
0.00432427797966,4982
0.00357544182245,4992
0.99132097477,4993
0.000306466441925,4994
0.00136231630256,4995
0.326360961917,4996
0.0,4998
0.0,5002
0.997609561753,5004
0.995849933599,5018
0.0,5020
1.0,5029
0.0,5038
0.0,5042
0.0,5043
0.0813755920914,5046
0.998606642947,5051
0.329663621653,5052
0.0,5053
0.930540731445,5054
0.53694954375,5057
0.0,5061
0.0,5064
0.0763251171917,5072
0.123201787098,5073
0.99973439575,5075
0.241528213298,5077
0.245324934236,5079
0.0,5080
0.466660201302,5081
0.0,5084
0.267697292199,5087
0.152098138884,5089
0.0,5092
0.00927249243273,5093
0.0104445889003,5101
0.996612583482,5104
0.0429367370031,5105
0.0,5106
0.00222078718095,5107
0.030998181813,5108
0.114288956904,5110
0.999790312434,5111
0.0115785195676,5112
0.291804450438,5115
0.466628589391,5118
0.00624611528311,5122
0.093059124793,5124
0.0148787629242,5126
0.0170742190872,5127
0.217498206201,5132
0.0138827526297,5133
0.0,5137
0.0625987954624,5138
0.0,5139
0.00134314364351,5140
0.997509960159,5141
0.0,5144
0.0866145050152,5145
0.99406659078,5146
0.0,5148
0.981532061872,5150
0.263149779962,5151
0.769313097667,5152
0.0831705081887,5153
0.184357392161,5156
0.0,5157
0.0196023534288,5158
0.00409655999254,5166
0.0,5171
0.00521194334853,5173
0.400551573242,5174
0.996981020019,5177
0.357997192267,5178
0.676787438611,5184
0.0,5185
0.0,5186
0.00066401062417,5187
0.0,5191
0.217258451989,5194
0.0,5195
0.537764924803,5197
0.0702688242441,5199
0.0413098565038,5200
0.670315192584,5205
0.0,5206
0.023567031939,5209
0.314078190221,5214
0.00507160571158,5215
0.0,5218
0.0225889893618,5219
0.974891681448,5222
0.0390401948355,5224
0.0928418840958,5228
0.0,5230
0.0,5233
0.0,5234
0.0,5238
0.0,5243
0.0,5245
0.00471508990066,5246
0.897360273696,5248
0.0,5250
0.0,5252
0.00576197624959,5256
0.0,5258
0.0700981904072,5259
1.0,5260
0.0,5261
0.00706700054004,5265
0.0,5269
0.0759883418146,5273
0.456769894781,5274
0.0202061043669,5275
0.735730911298,5277
0.0860008910984,5278
0.0574414475019,5279
0.00143473724151,5284
0.189203623718,5289
0.24529309551,5299
0.00167123136117,5301
0.000442673749447,5303
0.0242471017016,5312
0.0,5313
0.997992119896,5314
0.0,5316
0.376051358095,5318
0.0,5319
0.0,5320
0.129576005937,5327
0.000173220162827,5330
0.0773530603565,5331
0.239890575298,5333
0.0,5334
0.998498509947,5339
0.0,5341
0.00433737494599,5346
0.0154407340836,5349
0.502794113303,5350
0.0132640265524,5352
0.0,5357
0.0039560185758,5360
0.0311802211328,5361
0.998674996982,5365
0.0626532553325,5366
0.424144393033,5367
0.0,5369
0.0,5370
0.0,5378
0.00159362549801,5379
0.00611630319754,5380
0.212155366052,5384
0.041539033744,5386
0.0310810209243,5387
0.0766844220576,5389
0.0255738213776,5392
0.991725019115,5393
0.0155485408815,5398
0.086527624384,5399
0.0221071776431,5400
0.043806132759,5406
0.120543162927,5408
0.0,5409
0.452786507425,5413
0.125263698538,5414
0.00592698580746,5415
0.92498932599,5416
0.995088739347,5418
0.725593333427,5419
0.0102524203886,5421
0.634282769017,5423
0.322796850905,5425
0.0,5430
0.266658559823,5433
0.000498007968127,5436
0.0,5437
1.0,5442
0.0,5443
0.0157495780006,5444
0.000728143327312,5446
0.0,5448
0.0,5449
0.0106960305718,5453
0.9635078885,5454
0.00272439653152,5455
0.0455320275997,5456
0.0564610587016,5458
0.0793022513409,5459
0.80331426694,5461
0.986247097885,5462
0.040596533109,5463
0.961841621187,5465
0.183557205057,5466
0.0,5469
0.0,5475
0.00205770325292,5477
0.0,5478
0.000221336874723,5479
0.0,5485
0.0,5491
0.00171105925611,5493
0.00911675045421,5499
0.6139689367,5500
0.00813652697588,5507
0.999715424018,5508
0.210544536359,5510
0.000234356690884,5512
0.0414044914219,5514
0.443296163971,5518
0.00531165381763,5521
0.00668480479237,5525
0.0,5526
0.95330044308,5528
0.997976591801,5530
0.993940899449,5533
0.0,5535
0.0272872386023,5536
0.993242715413,5539
0.0059358525494,5542
0.00756037471849,5550
0.0,5553
0.0,5555
0.206770373713,5556
0.0,5561
0.969671786535,5562
0.0,5563
0.956470377785,5564
0.304950448609,5565
0.0113762165496,5566
0.0823099176856,5569
0.333751341415,5571
0.659898637375,5573
0.600901508887,5580
0.0,5588
0.0,5589
0.00695703970138,5590
0.0,5598
0.0869461463405,5606
0.000800837055817,5610
0.042736506394,5612
0.0022759204727,5614
0.0,5615
0.137352354648,5616
1.0,5617
0.00212483399734,5618
0.0400956139327,5620
0.0174787861541,5623
0.000996015936255,5624
0.0519313179891,5631
0.996437913569,5633
0.0383233422931,5637
0.190536221472,5639
0.0,5644
0.0298315196068,5645
0.072173630383,5648
0.00551436314437,5651
0.993153401202,5653
0.001529236589,5655
0.431900402496,5659
0.000569151963574,5666
0.187069598102,5669
0.164191026357,5670
0.99559065326,5671
0.0,5675
0.0,5678
0.0644109102509,5679
0.00266903400889,5680
0.476033247714,5683
0.0227881092884,5686
0.428658853424,5687
0.0380849965901,5689
0.999402390438,5691
0.0,5692
0.358367325768,5693
0.216662039664,5694
0.99315405553,5697
0.0,5698
0.457765825349,5700
0.0,5702
0.820879087626,5703
0.97548644042,5704
0.00869186863445,5705
0.017199660082,5706
0.0,5707
0.0,5710
0.256005291046,5711
0.969540848188,5716
0.0232012237532,5720
0.0,5721
0.997272297788,5726
0.497682362721,5727
0.00199203187251,5728
0.002600708278,5738
0.427167255159,5743
0.140392325827,5744
0.000173220162827,5753
0.0597089356095,5755
0.0,5756
0.144750757938,5757
0.00867507134396,5758
0.103260905943,5768
0.0114993028558,5769
0.193428885951,5773
0.0,5775
0.0,5779
0.0497563145658,5782
0.00265604249668,5787
0.0,5790
0.0,5792
0.0,5793
0.031738649965,5797
0.296547838701,5798
0.0117761532884,5799
0.0523858051635,5800
0.507070691622,5805
0.0,5806
0.0,5808
0.00175488522102,5809
0.0,5817
0.008598049965,5818
0.163820851949,5821
0.0298009746582,5822
0.0,5823
0.145465918593,5825
0.0520140189915,5828
0.0168377641182,5831
0.0,5832
0.281522043923,5836
0.0,5838
0.0,5842
0.527337304751,5845
0.0111718905963,5849
0.0,5850
0.0,5851
0.0129009368887,5854
0.679212661303,5855
0.0218269256612,5857
0.249579217287,5859
1.0,5865
0.0,5866
1.0,5870
0.00425455465296,5877
0.996082337317,5878
0.0223979443535,5880
0.99973439575,5881
0.00230227549187,5885
0.249835085312,5887
0.013845022774,5889
0.0687067036976,5894
0.0,5896
0.77461800381,5899
0.0324521553086,5903
0.0,5905
0.189591171575,5907
0.0,5913
0.0112110011419,5914
0.0,5919
0.312292485708,5923
0.0174631809377,5924
0.0385858885846,5927
0.0,5929
0.0,5932
0.0,5933
0.0,5937
0.360142863839,5941
0.0,5943
0.00128170790228,5945
0.0226131684266,5946
0.98760697483,5948
0.0555784802929,5949
0.0455042979141,5953
0.0,5961
0.0882603247713,5963
0.116123641095,5964
0.00169020886152,5965
0.0185656751907,5966
0.400128648766,5968
0.0,5969
0.351296741008,5970
0.000678445637739,5972
0.0,5977
1.0,5978
0.0,5981
0.020068525914,5982
0.0,5986
0.579082199752,5991
0.0,5998
0.0159504877646,5999
0.0,6000
0.0,6004
0.165912406034,6005
0.17002543094,6010
0.0412750296861,6013
0.0,6014
0.206054193088,6019
0.0,6020
0.00856199012635,6021
0.0906694932204,6024
0.0156869524897,6026
0.0,6028
0.385471877693,6032
0.630995692643,6035
0.49831857304,6038
0.38992586042,6040
0.586040726734,6042
0.0150178506752,6043
0.0469413997258,6044
0.0,6046
0.0,6050
0.230252794236,6053
0.109779182996,6054
0.194840903043,6055
0.0,6058
0.0,6060
0.00404572187441,6061
0.0242838852941,6063
0.0149615314869,6065
0.972506235965,6067
0.529043129927,6068
0.00239043824701,6070
0.756388223771,6072
0.110791199685,6073
0.000442673749447,6079
0.0386662995991,6080
0.0,6083
0.175746487665,6085
0.990956704583,6086
0.416805990885,6094
0.137106638508,6095
0.104656643754,6099
0.0662348672431,6100
0.119000965333,6101
0.055430608487,6102
0.324184210643,6104
0.0598999073883,6109
0.00442551895436,6111
0.053324067049,6113
0.0183137161623,6116
0.0819735198519,6117
0.0272454184415,6118
0.0943312563582,6120
0.315637735414,6121
0.0,6122
0.00123780601868,6124
0.0,6132
0.991498292544,6135
0.0437160507063,6139
0.0216281912273,6144
0.214244367926,6148
0.00162723317062,6151
0.484575380533,6152
0.124036578885,6153
0.0173657921275,6158
0.0,6160
0.0122416764815,6163
0.0744625092824,6164
0.0536241731902,6167
0.221477499021,6169
0.0,6170
0.0552256373795,6172
0.0777465845165,6173
0.000173220162827,6176
0.0799010276432,6177
0.0,6178
0.0192671369193,6180
0.972932314629,6181
0.328289461501,6182
0.0480633840889,6184
0.129765001711,6185
0.249653024786,6186
0.0331777887964,6187
0.286292281796,6189
0.143974190225,6190
0.779212029879,6195
0.0,6199
0.000468713381767,6200
0.0377322349975,6202
0.280641486776,6205
0.0697587319627,6206
0.0710290448523,6208
0.0414243394395,6209
0.0,6212
0.999448095066,6213
0.001714409331,6216
0.0,6217
0.0,6218
0.00216525203534,6219
0.00849590349239,6220
0.00708440519197,6221
0.0298698574482,6225
0.0,6230
0.989354905309,6231
0.0638467462767,6232
0.203023004524,6234
0.0,6235
0.979952412572,6236
0.000306466441925,6242
0.505810019279,6245
0.998462211759,6248
0.46687418017,6249
0.158074904353,6252
0.0303166296053,6254
0.0,6257
0.0586977382928,6259
0.260664639027,6265
0.0108174837472,6266
0.0,6273
0.0547517460145,6274
0.051326083102,6276
0.0349041491544,6278
0.0016230816084,6279
0.969234989405,6286
0.00645276038702,6290
0.309726901955,6291
0.362699501116,6292
0.0647646512979,6293
0.0314568304111,6294
0.854933434737,6295
0.53698050572,6297
0.0,6298
0.0249730666786,6301
0.140499961226,6303
0.186733211395,6304
0.0,6307
0.672403007298,6313
0.0,6314
0.00243470562196,6317
0.191292814555,6318
0.0,6319
0.0,6320
0.0332072209923,6328
0.0,6330
0.0,6331
0.0,6334
0.0,6335
0.0,6338
0.00292164674635,6339
0.0,6340
0.195364118397,6357
0.118297001067,6358
0.0122209269306,6362
0.0046344017243,6364
0.0956680307562,6367
0.0,6369
0.0388575596953,6370
0.999328771869,6372
0.342401548533,6378
0.140420808001,6380
0.0291945932611,6383
0.220155395667,6386
0.62846574626,6388
0.000379434642383,6391
0.172717997202,6394
0.867440614282,6395
0.00583380762664,6402
0.0,6406
0.136891084882,6414
0.00542275343072,6415
0.188048985741,6420
0.0,6421
0.00177069499779,6424
0.128690034149,6425
0.099129462593,6426
0.0255455019902,6429
0.00475007034527,6431
0.0,6432
0.0,6434
0.0152490615264,6435
0.000863213811421,6436
0.113082512121,6437
0.332288976563,6440
0.0,6442
0.0,6444
0.999376232444,6445
0.958624216987,6446
0.268924263766,6448
0.0,6453
0.0131121824192,6454
0.348546736159,6455
0.0,6457
0.0,6461
0.964669203322,6464
0.0,6466
0.988523901758,6469
0.00136596471258,6471
