QuoteNumber,RandomForestxtrain_kb4.csv5678
44666,0.0267259227282
44677,0.0881229992708
44780,0.00479325479325
44819,0.0
44894,0.0
44911,1.0
44971,0.771146642226
44973,0.102175268343
45064,0.00682242682243
45087,0.0173229159762
45113,0.00324778560073
45144,0.0
45161,0.000540540540541
45185,0.0163263882382
45196,0.0812974802023
45240,0.000675675675676
45285,0.048352418484
45333,0.0
45410,0.000623700623701
45465,0.0
45478,0.550886862532
45488,0.00530888030888
45495,0.0795530161835
45497,0.960497164909
45547,0.189980863507
45573,0.148232034709
45613,0.0033704757389
45665,0.0027027027027
45691,0.547038947436
45692,0.0140878234996
45767,0.326674005183
45773,0.342340506078
45776,0.0
45797,0.405321915203
45837,0.00177927927928
45876,0.0270223633459
45897,0.0
45908,0.97202450355
45930,0.0
45999,0.0016693163752
46016,0.0301581785134
46035,0.00777117358
46045,0.589475018772
46067,0.0844979671993
46071,0.0
46098,0.985382150088
46181,0.218196565116
46195,0.346834365825
46200,0.328443901946
46201,0.131981034819
46219,0.0136076014605
46250,0.0852881104197
46266,0.959477204477
46274,0.0565635991418
46341,0.973254914834
46386,0.263431861385
46413,0.0
46481,0.00036036036036
46487,0.0
46599,0.414703527287
46609,0.0082820605189
46614,0.981333909097
46658,0.0107800982801
46665,0.137391492204
46726,0.0
46756,0.0318864921071
46764,0.623943606371
46836,0.116136494538
46838,0.150250155379
46841,0.401815053474
46852,0.0
46882,0.00918888345359
46937,0.771758536964
46953,0.0
46990,0.201365298704
47044,0.00429975429975
47063,0.0
47081,0.0955292880338
47088,0.26477831683
47116,0.503236480815
47148,0.530920196088
47173,0.121419098338
47181,0.0
47185,0.0191895494264
47236,0.0
47237,0.213567723541
47267,0.0
47305,0.00212355212355
47322,0.0
47335,0.000540540540541
47339,0.697977500232
47383,0.399114442081
47388,0.00389128624423
47412,0.0153775486012
47445,0.993997893998
47457,0.0
47458,0.00027027027027
47483,0.0125423596779
47534,0.708841519946
47569,0.0761706186006
47628,0.00914420997541
47651,0.511867315795
47669,0.0
47714,0.967503710658
47815,0.309608562227
47833,0.00274656235183
47859,0.34441643311
47906,0.00836781757834
47925,0.0
47937,0.0390398798642
47983,0.639892553019
47985,0.0
48011,0.989388103599
48020,0.326681518973
48059,0.602084426281
48091,0.60345264443
48116,0.0196197238109
48125,0.0618883895783
48152,0.00445331695332
48160,0.0
48176,0.000793184488837
48232,0.0386215173599
48261,0.576722057208
48267,0.0421583136269
48270,0.0307928942681
48276,0.825129012923
48319,0.399960449506
48426,0.445776005196
48433,0.0
48436,0.0
48444,0.372366274511
48458,0.383319480817
48479,0.990634384384
48483,0.0
48485,0.391699542961
48488,0.000579150579151
48512,0.0238931436803
48548,0.214975751004
48562,0.378549338862
48581,0.0034398034398
48608,0.0
48630,0.00601557550474
48682,0.214641877217
48695,0.0027027027027
48713,0.479625868179
48753,0.0955010728203
48786,0.997138314785
48797,0.0
48846,0.0699473855666
48852,0.0490030740766
48872,0.943368453158
48880,0.00263835263835
48890,0.231738481631
48897,0.941515043752
48949,0.00199735620788
49005,0.0642732294465
49062,0.0
49107,0.762135830736
49120,0.236912477125
49188,0.199009650144
49313,0.0
49355,0.00761358761359
49386,0.0407996695497
49401,0.122718732552
49412,0.252031200749
49508,0.0
49554,0.343530821004
49562,0.000435435435435
49585,0.0
49630,0.0490868373531
49664,0.043080652204
49677,0.0
49708,0.0238651476151
49730,0.0208108108108
49780,0.0161600145037
49787,0.0905994859439
49823,0.0412671974016
49880,0.000317965023847
49897,0.471757758084
49908,0.0978584721136
49989,0.00202702702703
49997,0.0
50027,0.0778680169125
50078,0.0202641263013
50079,0.00286168521463
50087,0.00240561990562
50184,0.0
50214,0.0
50218,0.0428251321154
50264,0.163590385621
50341,0.0150063221116
50379,0.0729937193167
50384,0.075492311127
50405,0.0
50409,0.0
50428,0.000879703232644
50439,0.127198630066
50450,0.0
50459,0.00324324324324
50470,0.000675675675676
50476,0.984981767482
50529,0.0165213712273
50604,0.000337837837838
50611,0.0305359121536
50649,0.34233687401
50656,0.471027230462
50708,0.0359924131091
50717,0.653741967235
50728,0.0
50751,0.0031185031185
50762,0.0057938716027
50772,0.0
50813,0.969646612557
50842,0.0
50917,0.00019305019305
50920,0.0109025253607
50928,0.0003861003861
50934,0.126255804198
51007,0.164523009596
51039,0.0027027027027
51086,0.00223492723493
51095,0.00138138138138
51126,0.0316665432568
51194,0.0111372130645
51208,0.0
51254,0.0132473916511
51263,0.594504013233
51264,0.431202041389
51278,0.0572371632841
51301,0.0521752215126
51323,0.0375357320866
51377,0.589092345533
51394,0.318494044757
51403,0.0155654773618
51422,0.700827839891
51426,0.374236987613
51498,0.0
51520,0.951768717523
51561,0.0027027027027
51642,0.00896513396513
51654,0.0
51669,0.00193488943489
51707,0.223913244952
51712,0.127292277243
51734,0.0824969573149
51755,0.0385808154761
51759,0.0485539147763
51790,0.0168632268632
51841,0.391604169886
51846,0.0823734294196
51886,0.0836925571131
51931,0.00105249480249
51945,0.0882988066112
51966,0.0458035075682
51998,0.993333333333
52052,0.119662695915
52068,0.0
52154,0.242850891032
52167,0.0
52183,0.0471978750307
52220,0.0
52242,0.0
52263,0.965957298194
52276,0.552773764515
52354,0.14172234573
52485,0.0240778691137
52503,0.0116051251921
52592,0.0876908074052
52594,0.444811241224
52630,0.0
52664,0.127062582624
52676,0.993342243342
52818,0.0
52841,0.0
52844,0.0185367185367
52898,0.0106514841809
52907,0.0165295912355
52910,0.0218510011988
52929,0.356706750757
52958,0.230576429985
52986,0.0844418793456
52988,0.158901120182
53024,0.0658891204799
53034,0.0
53039,0.79005820196
53084,0.000117508813161
53123,0.730376886756
53204,0.938409088041
53211,0.973897468897
53271,0.0771206356273
53297,0.00234234234234
53304,0.980528380497
53310,0.314225330491
53315,0.0
53319,0.0
53323,0.0
53367,0.35692522105
53376,0.0977227945146
53379,0.00112612612613
53429,0.964944497542
53451,0.292761705386
53470,0.0
53480,0.471445412338
53568,0.320845955108
53604,0.361928862658
53627,0.00709658187599
53647,0.011067977068
53788,0.0
53801,0.973765109647
53817,0.0501700618434
53854,0.0
53909,0.0
53927,0.0027027027027
53934,0.312457322049
53947,0.679926938879
53972,0.0
53987,0.280194757453
53988,0.0
54001,0.011317224657
54147,0.243305021175
54201,0.0
54216,0.246242923167
54300,0.422256670064
54310,0.0
54316,0.413228548047
54379,0.122783162257
54399,0.0
54413,0.00036036036036
54464,0.434924500113
54467,0.00330759330759
54473,0.106595451919
54474,0.00400042900043
54543,0.0448943323943
54570,0.170145336708
54593,0.19188663203
54616,0.0
54619,0.0
54621,0.0
54635,0.964860721111
54650,0.39126415351
54744,0.769927893067
54773,0.0
54795,0.0627850933153
54802,0.0
54836,0.0033264033264
54847,0.0296986836461
54897,0.0
54927,0.165096837035
54957,0.0
54965,0.00433818433818
54978,0.00145913770914
54989,0.446158597101
55000,0.199398203864
55008,0.00168795168795
55033,0.023752143775
55223,0.0106964806965
55265,0.0538877226377
55275,0.0227773288803
55289,0.0
55444,0.0
55445,0.447491527434
55449,0.0
55467,0.0112662337662
55468,0.0
55473,0.276604913516
55490,0.308149598873
55600,0.0349836294921
55608,0.0
55612,0.00317596817597
55634,0.0526163100699
55667,0.456231939468
55685,0.0827473361327
55689,0.643389177561
55706,0.0
55767,0.150206561753
55773,0.928774726422
55796,0.000900900900901
55847,0.867857740302
55853,0.0
55865,0.0014553014553
55869,0.0445816879873
55909,0.0421583565393
55980,0.0509624695728
56009,0.00638138138138
56010,0.0393701762819
56026,0.0
56083,0.425062194096
56087,0.0
56226,0.96972949096
56258,0.273946191514
56259,0.0
56288,0.00171171171171
56363,0.9865891233
56452,0.456428961796
56545,0.0
56549,0.0
56674,0.0
56686,0.0
56716,0.783567900069
56727,0.0
56796,0.0
56812,0.0
56829,0.0361536326242
56844,0.96884612142
56860,0.533284190293
56890,0.0232894320394
56984,0.0321868358636
57003,0.0
57044,0.0
57086,0.381454392149
57128,0.001404001404
57166,0.0863854304168
57192,0.0358386421736
57206,0.0
57215,0.968368781217
57262,0.127324735158
57320,0.00267741003035
57330,0.000684450684451
57346,0.113475780757
57369,0.0
57383,0.000675675675676
57433,0.0350457447516
57488,0.021864006864
57508,0.965978940955
57510,0.0862282734508
57574,0.0197176608361
57606,0.0
57616,0.0
57648,0.00229641406112
57666,0.0
57805,0.297145904346
57832,0.0202189001677
57834,0.0027027027027
57864,0.0571768943828
57903,0.654786882665
57909,0.0325676249206
57911,0.0
57955,0.103095079901
57996,0.227486981664
58014,0.0335410029097
58017,0.480716067281
58071,0.0511612590289
58160,0.515153762963
58200,0.312301448558
58201,0.629979711965
58221,0.0
58236,0.119696697952
58249,0.102744058994
58255,0.0
58256,0.0373976357877
58297,0.0199530446473
58308,0.987237111061
58330,0.0161886236886
58438,0.0015015015015
58560,0.390271005892
58583,0.836218657786
58594,0.0
58604,0.0
58617,0.280926939293
58669,0.950067007993
58694,0.250512593288
58700,0.006817298582
58781,0.0494152059435
58937,0.00822583947584
58960,0.984846272079
58983,0.235444602534
59027,0.986656436656
59061,0.0238847755069
59097,0.0293311720422
59109,0.232365656132
59112,0.135182351844
59184,0.0
59187,0.996620691899
59196,0.0
59220,0.00337837837838
59247,0.0
59296,0.294692386257
59303,0.0
59312,0.263730085128
59367,0.397707970854
59409,0.0
59431,0.0158957029737
59441,0.105934236675
59447,0.948804307838
59461,0.0
59510,0.0
59542,0.0
59567,0.0
59578,0.423886880765
59614,0.0619019743356
59654,0.999088456588
59717,0.992784602785
59727,0.12729768709
59733,0.107471211558
59752,0.0133692338955
59806,0.0
59836,0.236516261013
59845,0.540509998881
59870,0.0120292982058
59974,0.369609130283
60035,0.517726233918
60076,0.0183555805615
60127,0.99954954955
60164,0.0297652008007
60171,0.0195981275393
60175,0.017722007722
60176,0.983644556423
60233,0.0
60270,0.0139935236994
60282,0.979589049721
60322,0.0
60329,0.877213873472
60378,0.377476023354
60387,0.0
60400,0.345779984137
60409,0.23419786725
60417,0.0
60469,0.364967661729
60470,0.338979767787
60474,0.489816361683
60494,0.423929881608
60505,0.389374574002
60518,0.256318705944
60534,0.561783546247
60541,0.158551759082
60617,0.465050682382
60622,0.0244672543357
60647,0.0333728524773
60675,0.391652083216
60691,0.0
60704,0.0617128759311
60708,0.563490091067
60728,0.0
60729,0.0566096618299
60749,0.0
60761,0.472087795751
60809,0.970543548044
60837,0.00387806474763
60843,0.0
60900,0.190364627433
61053,0.100507828123
61071,0.9856477342
61165,0.0677172094819
61170,0.00135135135135
61190,0.128183517688
61207,0.326582290653
61233,0.989707889708
61245,0.456340544986
61292,0.0
61375,0.0280807538625
61408,0.00600284948111
61413,0.0584416135446
61415,0.153588553852
61420,0.00981771606772
61433,0.0526874073739
61434,0.00699270699271
61448,0.0223788786289
61457,0.0
61461,0.272015898448
61462,0.0311280389763
61473,0.0403011835365
61545,0.0003003003003
61559,0.0418617683324
61566,0.0
61588,0.00027027027027
61624,0.00195195195195
61639,0.0520060442468
61645,0.0
61656,0.213584527224
61677,0.0027027027027
61693,0.20681886896
61718,0.471295186723
61782,0.0346490399586
61808,0.994072481572
61812,0.502266908324
61911,0.420057201423
61915,0.142493933151
61939,0.125701799341
61990,0.549587622653
62015,0.000142247510669
62048,0.00202702702703
62101,0.0160739084652
62164,0.0
62192,0.0447920100552
62204,0.15023021193
62215,0.178381087732
62251,0.105791822046
62254,0.000675675675676
62362,0.231186955409
62375,0.410727155636
62389,0.147346185218
62437,0.042745992746
62466,0.0
62584,0.0
62626,0.475858140707
62640,0.0903435829132
62696,0.142403575686
62767,0.0226452119564
62776,0.993550768814
62855,0.8054207785
62917,0.0227183557524
62961,0.0
62985,0.975316811021
63012,0.0
63048,0.0
63056,0.123043151892
63058,0.430833237589
63105,0.0019656019656
63109,0.196385568382
63148,0.466994906232
63225,0.155724080546
63266,0.00585585585586
63270,0.0002457002457
63304,0.0266075491075
63410,0.0239422959005
63420,0.994076576577
63431,0.0372587446117
63433,0.999099099099
63438,0.422888512112
63463,0.599568861076
63502,0.0
63547,0.289541235706
63558,0.0824994190709
63595,0.96447491737
63596,0.0280870026842
63623,0.0
63626,0.00045045045045
63643,0.000225225225225
63682,0.0790737870451
63751,0.0194415884416
63786,0.0
63819,0.0
63821,0.850610710659
63848,0.0629278578156
63860,0.000476947535771
63878,0.0164475389475
63879,0.0
63941,0.0906265839935
64024,0.10692832219
64037,0.0
64047,0.000168918918919
64057,0.562938957547
64106,0.355762210583
64129,0.0
64152,0.0002574002574
64188,0.0002574002574
64212,0.396026099684
64279,0.0549707913282
64301,0.954637338589
64309,0.108406968369
64386,0.0
64455,0.14944153205
64581,0.528386590465
64612,0.0030169176067
64615,0.00661518661519
64650,0.0808355982636
64668,0.000900900900901
64712,0.0198555798556
64774,0.208975233464
64782,0.0
64788,0.00533333333333
64840,0.523429470877
64865,0.0
64972,0.99222972973
64995,0.149804239632
65048,0.0137837957575
65081,0.138910776278
65115,0.0
65122,0.00108108108108
65133,0.0
65150,0.264300975131
65161,0.0
65164,0.124403577919
65172,0.0497871105996
65195,0.131432559447
65196,0.467051213118
65204,0.0138095244132
65214,0.524774681348
65256,0.582034275579
65297,0.0470385950836
65302,0.933669545771
65309,0.122408824917
65311,0.102484499532
65347,0.00488738738739
65414,0.242356396261
65424,0.0172684493428
65454,0.014292338557
65470,0.000426742532006
65490,0.0126218849323
65492,0.12964369072
65565,0.106435282152
65631,0.0232643174748
65684,0.0
65702,0.0464583435884
65714,0.0172164415195
65761,0.100148122942
65769,0.0
65787,0.926286597962
65799,0.0951224661821
65832,0.965394059473
65836,0.39742849459
65847,0.00027027027027
65881,0.0121633321633
65885,0.000108108108108
65930,0.140280732439
65983,0.080953012056
65986,0.0
65997,0.99351975352
66050,0.0281642898587
66086,0.0003003003003
66152,0.0027027027027
66181,0.0
66262,0.690574641775
66302,0.0
66330,0.0139987146445
66383,0.908903141455
66446,0.0
66471,0.335870037069
66504,0.00509406465289
66520,0.0989997608532
66619,0.337376066083
66641,0.00427927927928
66676,0.0970556468631
66767,0.00297297297297
66782,0.0
66802,0.0106120826709
66818,0.0575827609071
66841,0.0260327118725
66877,0.0847083630094
66918,0.265562859999
67034,0.00973538583833
67039,0.233928374927
67045,0.246447967474
67064,0.0358631053213
67155,0.000706388206388
67179,0.944975717716
67198,0.393698120423
67225,0.419588906478
67306,0.380084851448
67316,0.289506611749
67382,0.0
67387,0.980706068375
67424,0.221539147875
67455,0.0120395131974
67457,0.00774600134894
67466,0.00772893602985
67467,0.406899380748
67495,0.020177952678
67507,0.000506756756757
67565,0.163729968639
67583,0.694001837364
67597,0.0727127537997
67691,0.000750750750751
67716,0.0
67835,0.156086818457
67847,0.00575162185456
67925,0.0255477636375
67971,0.0
67977,0.852079210516
68042,0.0003861003861
68048,0.00137548262548
68051,0.0540190084755
68091,0.48208076003
68151,0.0
68167,0.0735963563905
68198,0.0
68210,0.00182829888712
68234,0.0341999929848
68253,0.00664043164043
68272,0.0027027027027
68274,0.00415322885911
68276,0.0
68372,0.0
68383,0.377016426141
68389,0.00207207207207
68501,0.00283783783784
68504,0.0
68509,0.0
68539,0.00216216216216
68555,0.983344290844
68573,0.00337837837838
68597,0.00889434889435
68711,0.179469573237
68713,0.988293587705
68741,0.00990501370936
68875,0.625728649974
68879,0.0
68905,0.0420240466463
68941,0.00680394680395
68986,0.000699523052464
69050,0.0563104497663
69128,0.0290188026372
69133,0.0
69143,0.0647741093343
69147,0.0
69149,0.163156985654
69158,0.474715777474
69257,0.0109234234234
69322,0.00952156702157
69326,0.298726820184
69339,0.000900900900901
69358,0.0004914004914
69385,0.00202702702703
69491,0.0
69579,0.00162162162162
69601,0.0
69628,0.330204102243
69646,0.151675766951
69647,0.0697021102555
69649,0.0305829279986
69652,0.619823232443
69665,0.00471479682006
69718,0.0004914004914
69745,0.0564962238646
69801,0.0
69872,0.0054035952949
69900,0.0
69906,0.992882882883
69917,0.0
69993,0.0027027027027
70027,0.0892318528541
70037,0.00507368082368
70060,0.0150334050334
70067,0.49258227318
70086,0.97846042471
70093,0.0
70110,0.224768755155
70135,0.090160342997
70196,0.0
70236,0.0
70265,0.0
70269,0.0
70286,0.0131087009333
70326,0.112246561545
70349,0.0
70474,0.399134343817
70478,0.0456654150733
70520,0.000900900900901
70522,0.183130570996
70526,0.0
70610,0.000469219219219
70621,0.0
70641,0.0
70710,0.111209336477
70716,0.0898889697295
70727,0.126494114049
70770,0.000225225225225
70785,0.0345442967268
70797,0.0
70813,0.337231414214
70814,0.0
70834,0.0
70843,0.13051542759
70862,0.0237619910663
70868,0.0200789957615
70873,0.0437416350652
70932,0.117487492321
70965,0.0374483492595
70975,0.537175598426
71065,0.0027027027027
71097,0.0
71115,0.824694333811
71147,0.01907348525
71164,0.255398005427
71206,0.000675675675676
71230,0.0
71262,0.174345889454
71286,0.0252051125735
71293,0.0
71301,0.00669452279746
71378,0.0191477917949
71396,0.343574911822
71417,0.0223996451779
71463,0.0189436312806
71488,0.0516048645801
71518,0.0
71539,0.0229897209884
71553,0.112395501456
71563,0.0
71564,0.0342395336513
71595,0.320645041914
71625,0.0
71636,0.0266266795786
71639,0.0
71726,0.00288288288288
71736,0.0
71762,0.422337390778
71768,0.0834328338454
71775,0.327850835719
71794,0.0103169240669
71795,0.958627490826
71803,0.976261493761
71813,0.0303471959827
71825,0.695012968448
71836,0.0438318208906
71859,0.307087640568
71866,0.0
71907,0.0253512853513
71911,0.996621621622
71921,0.066579935001
71939,0.0604090930111
72018,0.50997531552
72059,0.0
72087,0.0308619085128
72125,0.695690996519
72170,0.203063230679
72194,0.0
72213,0.000270947639369
72217,0.0
72223,0.00679770679771
72238,0.00274506649507
72267,0.209609093712
72274,0.230472978685
72337,0.880346265234
72386,0.878959176914
72395,0.356949998991
72404,0.246701833524
72424,0.0703497305138
72427,0.842645034948
72486,0.0
72511,0.0
72552,0.124387403021
72586,0.973458611601
72666,0.0143238754268
