QuoteNumber,XGBoostxtrain_kb4.csv9101112
3274,0.00095303542912
3277,1.56831320055e-05
3282,0.000246776238782
3283,0.152625143528
3284,0.0649639889598
3288,0.064192995429
3289,0.0001046556863
3290,0.00215546740219
3295,1.71577503352e-05
3298,0.000300956744468
3300,0.990435004234
3301,0.00633516255766
3303,0.905045688152
3306,0.000164527402376
3307,0.000463307689643
3308,0.396877139807
3312,0.05957666412
3316,0.0347362235188
3317,0.987294852734
3320,0.00519626028836
3323,0.00022646265279
3327,0.000275852915365
3337,0.010996138677
3339,0.159476041794
3341,0.991231381893
3349,0.000249380129389
3353,0.29558879137
3358,0.226425588131
3363,0.000959078664891
3364,3.23443491652e-05
3370,0.000664983585011
3380,0.0124971941113
3381,9.97926181299e-05
3383,2.18735767703e-05
3386,0.000538884778507
3387,0.39936631918
3392,0.197339639068
3396,0.0291795395315
3397,0.0417373813689
3400,0.000212173428736
3401,0.938401162624
3402,0.000112326604722
3404,4.47925958724e-05
3405,0.000277675193502
3406,0.000169364240719
3407,0.000136957576615
3408,0.179159641266
3411,0.0252126939595
3413,2.62826924882e-05
3422,0.0084904236719
3423,0.0351685844362
3425,0.000186104865861
3428,0.160487189889
3429,0.996521472931
3433,0.348591506481
3437,0.000524534087162
3439,0.613057613373
3447,0.0114739611745
3454,0.00046690236195
3455,0.000156291280291
3456,3.31485971401e-05
3457,0.000953669834416
3458,0.388935893774
3459,0.441734582186
3463,0.176657021046
3464,0.116271264851
3467,0.0226497165859
3472,0.00024326206767
3478,0.000560609798413
3479,0.276316165924
3481,0.0205768700689
3483,0.000319070619298
3485,0.000331235671183
3490,0.000159956907737
3491,5.50440090592e-05
3492,7.66560988268e-05
3493,0.000429056293797
3495,9.02407118701e-05
3496,0.000400842603995
3497,0.027452962473
3498,0.000534608552698
3501,0.0196779444814
3502,0.036802969873
3503,2.49322074524e-05
3504,0.821727633476
3505,0.00029904130497
3508,0.0750930160284
3509,0.000147935483255
3511,0.350870937109
3512,0.0441960394382
3514,0.216997772455
3520,0.476395905018
3522,7.68734389567e-05
3523,0.0331139601767
3532,0.0685318931937
3534,0.000325204455294
3535,6.5432745032e-05
3536,0.54190659523
3541,3.88254811696e-05
3542,0.000238121530856
3545,5.73681172682e-05
3546,0.000192301391507
3548,0.0521719269454
3551,0.121173940599
3554,0.116814859211
3558,0.42662769556
3559,0.0995747447014
3561,0.386850386858
3563,0.079917229712
3568,0.248220071197
3570,2.52347072092e-05
3572,8.17547406768e-05
3577,0.298627972603
3579,0.258468478918
3580,0.000550248310901
3581,2.37155727518e-05
3584,0.00018802084378
3586,0.0986542254686
3595,0.000866758229677
3597,0.417462557554
3600,0.000138781484566
3601,0.414379119873
3602,0.491708487272
3606,0.999366819859
3607,0.0207078568637
3609,0.000122242534417
3611,0.109114520252
3617,0.000164996206877
3618,0.00021764691337
3620,0.00562352547422
3626,0.000126848142827
3628,0.221282854676
3631,0.10439427942
3633,0.000979009317234
3638,0.0730618983507
3640,0.000129981985083
3643,0.393380880356
3646,0.142306804657
3649,0.45716971159
3650,0.0207177177072
3654,0.000963239464909
3659,0.995862841606
3661,0.00301484321244
3664,0.0136321084574
3665,0.194600775838
3669,0.0482176095247
3670,0.00050829508109
3672,0.385919481516
3675,0.000309209135594
3678,0.00535424565896
3682,3.05236171698e-05
3686,0.0321437567472
3687,0.000402677542297
3692,0.000151952306624
3694,0.000153991146362
3696,0.661900281906
3698,6.84430342517e-05
3699,0.00114990840666
3700,0.996373057365
3701,0.141198247671
3702,0.290008157492
3705,0.951576352119
3707,0.80194824934
3709,0.0300378929824
3710,0.00024903609301
3713,0.00309657026082
3717,0.0366526171565
3719,0.00033284915844
3720,0.979641199112
3722,0.000102036028693
3724,0.0422487072647
3725,0.000110304463306
3729,0.049184076488
3734,0.0756320878863
3735,0.00179234275129
3736,0.993397951126
3740,0.998058497906
3742,5.31083933311e-05
3743,0.0877221673727
3744,0.955881237984
3749,0.000124845129903
3751,0.0577014535666
3752,0.000136866714456
3753,2.35931292991e-05
3754,3.37227174896e-05
3761,0.563973784447
3762,0.993864357471
3763,5.08266821271e-05
3766,0.000442063988885
3767,0.0905073732138
3768,0.107762612402
3769,0.00457556033507
3770,0.0270825605839
3771,0.0103197675198
3780,0.0264004487544
3785,0.0387163124979
3787,3.8029596908e-05
3789,0.950713694096
3793,0.188806921244
3794,0.00063166563632
3795,0.518573522568
3797,0.0130185969174
3806,0.994647562504
3809,0.0363672301173
3810,0.944974541664
3815,0.110563844442
3816,0.0206160210073
3817,0.101597584784
3818,7.15205605957e-05
3819,0.232591241598
3823,0.000498132372741
3824,0.282954961061
3825,0.503785789013
3826,0.000579757324886
3827,0.000738676637411
3830,8.39375934447e-05
3831,0.343273192644
3832,0.00107059197035
3835,0.333512723446
3836,0.121647283435
3837,3.39860343956e-05
3838,0.994236052036
3839,0.000148565814015
3840,0.0240610986948
3841,0.0652868971229
3842,0.00444384803995
3843,0.0952751636505
3844,0.0340488702059
3845,0.00017901105457
3846,0.108902581036
3848,4.2685878725e-05
3850,0.054192841053
3852,0.000466543337097
3854,0.0187715776265
3855,0.192490145564
3856,6.88764703227e-05
3859,0.000164548910107
3860,0.0519481152296
3861,0.0537112876773
3865,0.106597810984
3866,2.68854837486e-05
3867,0.0621886327863
3868,0.00143604155164
3874,0.105764597654
3877,0.0289418287575
3880,0.128668248653
3882,0.000283836532617
3887,0.0723908245564
3888,0.000100859702798
3891,1.04250084405e-05
3895,0.00509236007929
3896,0.000129547785036
3897,0.000171913634404
3898,0.603014588356
3900,8.63307213876e-05
3902,0.000108142427052
3907,0.00045472686179
3908,0.000308408634737
3910,0.000110710469016
3911,0.220942497253
3912,0.00255765742622
3914,0.995322406292
3916,0.00018279242795
3923,0.000323584215948
3931,0.000633974093944
3933,0.00015948631335
3934,0.123112760484
3937,0.044803801924
3939,0.00432626297697
3943,3.28889182128e-05
3944,0.000967636180576
3946,0.0328668169677
3948,0.0541581436992
3951,0.158870875835
3953,0.113790728152
3956,0.0351724885404
3957,0.111616797745
3958,0.000233390077483
3960,0.99738329649
3961,0.00109587004408
3962,0.000239558692556
3963,0.00411535846069
3965,0.000127277540741
3966,0.0357878096402
3970,0.206998839974
3972,0.000679925840814
3974,0.000123440244352
3975,0.0457006804645
3976,0.189978688955
3979,0.994391381741
3982,0.000155772038852
3984,0.134174242616
3986,0.613832473755
3988,0.00314544863068
3994,0.999692678452
3995,0.996668875217
3998,0.0166992209852
4009,0.278339594603
4011,0.389025121927
4014,0.017752090469
4016,0.997403085232
4017,0.294254034758
4022,0.999862670898
4024,0.000805292860605
4030,0.4121953547
4032,0.990778923035
4036,0.999328613281
4037,0.162654399872
4038,0.00187944131903
4040,0.0275094304234
4041,0.0175679922104
4042,0.000638886587694
4048,0.989262402058
4056,0.00155665015336
4057,0.029262913391
4060,2.364482134e-05
4065,0.454740047455
4069,8.3014529082e-05
4070,0.0183481331915
4071,9.69089305727e-05
4072,0.0273984428495
4073,0.045000128448
4075,0.296799719334
4082,0.108689934015
4085,0.253979712725
4086,0.189522087574
4087,0.624446511269
4092,0.000499569345266
4098,0.210232406855
4103,0.00031371662044
4107,0.458318501711
4110,9.50732355705e-05
4112,0.207859396935
4114,0.000131659151521
4116,0.0245651453733
4118,0.000247692252742
4123,3.68092223653e-05
4124,0.203856363893
4125,0.000884219480213
4126,0.294542461634
4128,0.148378387094
4129,0.00238634971902
4130,0.32480442524
4137,0.128856703639
4139,0.0016009407118
4140,0.072155483067
4141,0.000151071319124
4142,0.000913990428671
4144,0.0236448142678
4145,0.0318310782313
4147,0.000168649057741
4149,0.000481676805066
4153,0.000869582756422
4156,0.054615650326
4159,0.100593529642
4160,0.000570086878724
4164,0.000977468676865
4166,0.00015987167717
4168,0.00108288391493
4172,0.00042347033741
4173,0.0127491727471
4174,0.163337573409
4176,0.203105777502
4181,0.000312420685077
4182,0.000110398745164
4184,0.99102717638
4186,0.000365466141375
4188,0.318627804518
4192,0.000330898270477
4195,0.411673277617
4196,0.00964579731226
4197,0.0257889721543
4198,0.420023739338
4199,0.000689933658578
4200,0.000143189128721
4201,0.00664388434961
4202,0.153745904565
4203,0.271774828434
4209,0.00883068703115
4213,0.00150435545947
4216,0.000769395264797
4217,0.512032389641
4219,0.343802064657
4220,0.999615550041
4223,0.138046786189
4224,0.00212358846329
4225,0.00488853408024
4226,0.000198216148419
4227,0.000113304151455
4228,0.00011202783935
4229,0.000146473321365
4230,0.989236056805
4231,0.405968010426
4233,9.34342460823e-05
4237,0.0348938517272
4239,0.000430671410868
4242,2.22538437811e-05
4248,0.768682897091
4254,0.0713799446821
4255,0.0434448383749
4257,0.380398720503
4266,0.120153710246
4267,0.168931543827
4268,0.16969846189
4269,0.0971235707402
4271,0.292760670185
4273,0.588450074196
4275,0.320032566786
4278,0.192338421941
4280,3.79291632271e-05
4283,0.067139968276
4288,0.999609053135
4289,0.995449125767
4294,0.0238456819206
4295,0.000353278563125
4296,0.102191239595
4300,0.0388967655599
4301,4.65020166303e-05
4302,0.0831636339426
4303,0.000371485104552
4309,0.05230056867
4310,0.0436815172434
4311,0.208647802472
4312,0.390743285418
4316,7.18103983672e-05
4320,0.0711703822017
4322,2.28882054216e-05
4323,0.00023245975899
4324,3.34314281645e-05
4325,0.000329100934323
4326,0.000239366228925
4328,0.0204393006861
4333,0.000387889158446
4336,0.000155894027557
4337,0.000631857430562
4339,0.000762181705795
4341,0.000307784444885
4342,0.000142289733049
4344,0.237850919366
4345,0.316712021828
4349,0.093486905098
4350,0.0616737157106
4352,0.00136283657048
4354,0.174662575126
4355,0.492919802666
4356,0.000272334757028
4358,0.00203892285936
4359,3.20308281516e-05
4364,0.00144973117858
4365,0.000387838139432
4366,0.00100619252771
4367,0.000682190118823
4369,0.365335673094
4372,3.65970408893e-05
4375,0.000755397719331
4382,3.39139005519e-05
4384,0.353468716145
4390,0.00724395131692
4395,0.659482061863
4396,0.000658731965814
4399,0.996949970722
4402,0.0327970609069
4403,0.9944678545
4407,0.00030793325277
4408,0.0866751670837
4410,0.000401298748329
4411,0.9992877841
4412,0.00031371662044
4414,0.13641731441
4415,0.00029315642314
4417,3.32482632075e-05
4418,0.00522622279823
4423,0.180240944028
4424,0.0384457297623
4429,0.000324528373312
4432,0.108748748899
4435,0.000371542322682
4436,0.0336694903672
4437,0.0496839024127
4438,0.000123516409076
4439,0.0330513454974
4442,0.367634266615
4446,0.0086121186614
4447,0.997576057911
4448,0.0833374485373
4450,0.29544121027
4451,0.00128575356212
4452,0.0961890891194
4453,0.000355557567673
4454,2.68223811872e-05
4457,0.0570533871651
4458,0.0370137803257
4460,0.996220529079
4461,0.0620186440647
4462,8.79159197211e-05
4464,0.0548386462033
4469,0.00963171944022
4473,7.16181602911e-05
4475,0.000950615445618
4482,0.0455444455147
4483,0.336378008127
4484,0.925924777985
4487,0.0521841607988
4488,8.3108941908e-05
4495,0.84493625164
4496,0.00103316910099
4497,0.000835282029584
4507,0.0411646775901
4508,0.00560203241184
4510,0.00121532427147
4511,0.000413918955019
4512,0.179110869765
4517,7.29002058506e-05
4518,0.000187748009921
4522,0.00467695435509
4528,0.000175206470885
4529,0.000220912828809
4532,0.000643830688205
4533,0.402420580387
4535,0.000292255892418
4541,0.997640967369
4546,0.000295262114378
4548,0.00373048475012
4550,2.07592602237e-05
4552,0.000897538615391
4555,0.176850035787
4558,0.000489090569317
4559,0.0428186692297
4560,0.000347122026142
4565,0.000872916774824
4566,1.88089707081e-05
4568,0.000643863517325
4569,0.0183346029371
4573,0.141473695636
4574,8.03139992058e-05
4577,0.984822154045
4584,0.0303814187646
4587,0.110942833126
4588,0.822601914406
4589,0.411852955818
4593,0.0338547565043
4594,0.00681334640831
4596,0.0988151878119
4597,0.000299321109196
4599,0.0254562217742
4601,0.0356927849352
4603,0.0423404127359
4604,0.151832133532
4607,0.000315872661304
4610,0.418746083975
4615,0.024326896295
4616,0.000293747580145
4622,0.0588925667107
4631,0.00495215924457
4634,8.16967585706e-05
4640,0.0177471935749
4646,0.0638368949294
4648,0.00937744230032
4654,6.57932032482e-05
4657,0.0295324344188
4659,3.15883371513e-05
4661,0.000101359320979
4663,0.0327027365565
4664,0.00674180826172
4665,0.998837649822
4666,0.00038547537406
4667,0.0339388847351
4672,0.000131227483507
4673,0.0036190606188
4677,0.0928510576487
4680,0.000202387658646
4681,0.0128503674641
4686,0.413801044226
4687,0.000166664540302
4688,0.0072236857377
4692,0.000322186388075
4693,0.00276185851544
4694,0.0320854708552
4696,0.0627543777227
4697,2.16434582399e-05
4698,0.000140534786624
4699,0.000816868094262
4701,0.000302342930809
4711,0.000981607125141
4712,0.000366333639249
4716,0.289668053389
4718,8.68080314831e-05
4719,0.0286306813359
4722,0.00151267182082
4724,0.0260958913714
4728,0.0121755767614
4732,0.000164822602528
4736,0.114800795913
4737,0.990073680878
4742,0.84930485487
4743,0.0152690699324
4745,0.997795820236
4746,0.00181347527541
4747,0.249836012721
4749,0.00967028923333
4751,9.24141713767e-05
4757,0.000551015604287
4759,0.000189390470041
4760,0.000400609569624
4762,0.000547502248082
4765,0.014841302298
4767,0.0785151869059
4768,0.00058935402194
4770,2.77029721474e-05
4771,8.59200736159e-05
4772,0.236732006073
4774,0.00828547589481
4776,0.000139679352287
4777,0.000174938046257
4786,0.997467756271
4787,0.000191722123418
4788,0.00027094426332
4791,0.0442766919732
4795,0.000715052825399
4798,0.0553368926048
4799,0.991113245487
4805,0.0314215905964
4808,1.98667403311e-05
4810,0.342459827662
4814,0.000423395278631
4815,0.0479076616466
4817,7.7587661508e-05
4826,0.0853817686439
4832,0.404073804617
4834,0.000439619936515
4835,0.0603494346142
4837,0.000105564780824
4838,0.0371890887618
4845,0.000673968868796
4846,0.454203337431
4852,0.482747137547
4853,0.455843895674
4857,2.59326880041e-05
4858,0.981846272945
4859,0.993220090866
4861,0.00024963443866
4862,0.996566295624
4865,0.000244116410613
4867,0.12629802525
4872,0.132789894938
4874,0.067412160337
4879,0.00303800404072
4881,0.765482723713
4882,0.0464355908334
4883,0.0246341954917
4886,0.000186545483302
4887,0.000148514824104
4888,0.520552456379
4891,0.348242074251
4892,0.000700497475918
4893,0.030493022874
4898,0.257770299911
4902,0.0562286674976
4909,0.306800454855
4914,0.160798802972
4917,0.0143207535148
4918,0.00137832108885
4920,0.00192567578051
4930,6.53262613923e-05
4931,0.368684649467
4932,2.92726526823e-05
4935,0.547391355038
4943,0.000149253901327
4947,0.0757658407092
4949,0.000351931463229
4951,0.425094872713
4952,0.383691817522
4953,0.000228726843488
4956,2.57667579717e-05
4957,0.60602748394
4964,0.000158375958563
4967,0.000116643619549
4970,0.000678566750139
4975,0.028016295284
4978,0.00100428808946
4979,0.0886220559478
4981,0.278860718012
4982,0.0204576253891
4992,0.000382294121664
4993,0.994590759277
4994,4.20075339207e-05
4995,7.6681462815e-05
4996,0.384083926678
4998,0.000678083160892
5002,3.64642073691e-05
5004,0.997528851032
5018,0.996722280979
5020,2.21568770939e-05
5029,0.99948656559
5038,0.000224099916522
5042,0.000685044331476
5043,0.000156660709763
5046,0.0802149400115
5051,0.997182369232
5052,0.369916826487
5053,0.000148098639329
5054,0.990963816643
5057,0.433521330357
5061,0.000161716408911
5064,0.000651223526802
5072,0.0851894840598
5073,0.143150269985
5075,0.998574137688
5077,0.344362944365
5079,0.148946806788
5080,4.62649768451e-05
5081,0.547254085541
5084,2.10072430491e-05
5087,0.177810534835
5089,0.0509183481336
5092,0.000464032549644
5093,0.0278124120086
5101,0.0140050286427
5104,0.996693253517
5105,0.0421613901854
5106,0.000410415406805
5107,0.00388798001222
5108,0.0257231220603
5110,0.0763520151377
5111,0.997715473175
5112,0.0185933932662
5115,0.230817854404
5118,0.546663701534
5122,0.000521230744198
5124,0.072345405817
5126,0.0171874742955
5127,0.00881999637932
5132,0.118104152381
5133,0.0467529706657
5137,0.000388423650293
5138,0.0219099018723
5139,0.000282923894702
5140,0.00649999454618
5141,0.994569838047
5144,2.96233483823e-05
5145,0.0576807521284
5146,0.999194800854
5148,3.20227045449e-05
5150,0.996877074242
5151,0.321665912867
5152,0.920966625214
5153,0.0518492646515
5156,0.204964086413
5157,0.000439033843577
5158,0.000606980989687
5166,0.00795713439584
5171,5.75010963075e-05
5173,0.00277896597981
5174,0.397869646549
5177,0.999756395817
5178,0.305589169264
5184,0.561146378517
5185,0.00016866128135
5186,0.000122944271425
5187,0.000440990552306
5191,0.000765495817177
5194,0.302546441555
5195,0.000117483832582
5197,0.421590536833
5199,0.0550571531057
5200,0.000986822065897
5205,0.604505479336
5206,0.000464790005935
5209,0.0168669521809
5214,0.352597475052
5215,0.00926775485277
5218,0.000754470354877
5219,0.0375649333
5222,0.97639387846
5224,0.0474297180772
5228,0.0530227348208
5230,0.000454204418929
5233,0.000488285848405
5234,2.54736423813e-05
5238,0.000396465940867
5243,0.000167216261616
5245,0.000173540654941
5246,0.0279608219862
5248,0.938569962978
5250,0.000737370573916
5252,0.000148649996845
5256,0.0264010261744
5258,0.000220585730858
5259,0.113600447774
5260,0.996779859066
5261,0.000773706298787
5265,0.00151465879753
5269,3.80343481083e-05
5273,0.0394762642682
5274,0.445322245359
5275,0.0151048926637
5277,0.787302434444
5278,0.10287155956
5279,0.0516491085291
5284,0.000396375078708
5289,0.224940806627
5299,0.217308208346
5301,0.00274310121313
