QuoteNumber,RandomForestxtrain_mp1.csv5678
3654,0.00102180670109
3659,0.992481307668
3661,0.00406084581404
3664,0.0321217931163
3665,0.283066854725
3669,0.0836777462365
3670,8.24878330446e-05
3672,0.381939425565
3675,0.0
3678,0.00652677757648
3682,0.0
3686,0.0230851861917
3687,0.235818318761
3692,0.000159083678015
3694,0.000494017205992
3696,0.581797902116
3698,0.00689875588485
3699,0.00624289498585
3700,0.987766018256
3701,0.238990514222
3702,0.420737245885
3705,0.576202021848
3707,0.853668261998
3709,0.0710599440541
3710,0.0143222874626
3713,0.0146489527776
3717,0.0524823933406
3719,0.00342165876687
3720,0.678006334689
3722,0.0
3724,0.0169396444001
3725,0.000531094740449
3729,0.067178939454
3734,0.0731227052983
3735,0.00611770549797
3736,0.980622789109
3740,0.998428937835
3742,0.0
3743,0.0762508355054
3744,0.937069354207
3749,0.00196102414303
3751,0.0682411925303
3752,0.0
3753,0.000759263008706
3754,0.0
3761,0.666132902525
3762,0.988834941758
3763,0.0
3766,0.0
3767,0.23284348612
3768,0.143163130256
3769,0.0070458159934
3770,0.0609764579539
3771,0.0202419069379
3780,0.0389788287398
3785,0.0524260284305
3787,0.0
3789,0.491266285226
3793,0.134253841233
3794,0.0
3795,0.445502893013
3797,0.0118710076658
3806,0.993829762789
3809,0.106653331198
3810,0.873703997491
3815,0.207594681298
3816,0.0471618773759
3817,0.114543482193
3818,0.0
3819,0.211964226026
3823,0.000167037861915
3824,0.257503665086
3825,0.510356308774
3826,0.0
3827,0.212842630248
3830,0.0
3831,0.408984251214
3832,0.0
3835,0.476611787403
3836,0.0995089716057
3837,0.0
3838,0.915862141967
3839,7.42390497402e-05
3840,0.0475537280801
3841,0.0198426713033
3842,0.00247105003625
3843,0.0607944481285
3844,0.0238188167239
3845,0.0
3846,0.225157534743
3848,0.00203029244363
3850,0.146132801306
3852,0.00400241377679
3854,0.0432935231742
3855,0.173847149218
3856,0.0
3859,0.00022271714922
3860,0.150831691466
3861,0.144050232263
3865,0.135634363906
3866,0.000159083678015
3867,0.0277545838614
3868,0.0
3874,0.17538085713
3877,0.0456007503534
3880,0.384115188848
3882,0.0458943643381
3887,0.180161148632
3888,0.00676583659098
3891,0.0
3895,0.000101235067827
3896,0.000445434298441
3897,7.67990169726e-05
3898,0.566898295042
3900,0.00014847809948
3902,0.000230397050918
3907,0.0014847809948
3908,0.0015799592637
3910,0.0
3911,0.16448051056
3912,0.0027873167033
3914,0.984350925058
3916,0.0119479629928
3923,0.00808559074003
3931,0.0
3933,0.0
3934,0.144630080124
3937,0.0893606739778
3939,0.00333412875172
3943,0.0
3944,0.000988429392769
3946,0.0328538339948
3948,0.109839349893
3951,0.187161522069
3953,0.0853883296428
3956,0.0590936310914
3957,0.236439612289
3958,0.0
3960,0.990888135163
3961,0.0
3962,0.00438481985398
3963,0.00809406150591
3965,0.0
3966,0.0418097116709
3970,0.243209277317
3972,0.0
3974,0.0
3975,0.0282637482888
3976,0.133568537923
3979,0.990563390306
3982,0.0
3984,0.115268407402
3986,0.388732893567
3988,0.00520937278282
3994,0.998158629117
3995,0.976173020326
3998,0.0239318987841
4009,0.161974982398
4011,0.321546054522
4014,0.0224786553798
4016,0.950481199209
4017,0.170652672043
4022,0.983744881745
4024,0.000767990169726
4030,0.308463511055
4032,0.949018301286
4036,0.995679515765
4037,0.232984888723
4038,0.00820450557649
4040,0.0470939655042
4041,0.022600864345
4042,0.00215294635533
4048,0.925923482928
4056,0.00680060554661
4057,0.0152086375733
4060,0.0
4065,0.473868741904
4069,0.0
4070,0.00891626886907
4071,0.0
4072,0.0182610533117
4073,0.0342751169523
4075,0.450217833872
4082,0.202192053281
4085,0.27174568545
4086,0.358587959587
4087,0.509734048176
4092,0.0
4098,0.361827871365
4103,0.00261486430751
4107,0.387005861086
4110,0.0
4112,0.257142268234
4114,0.00591929929346
4116,0.029073172678
4118,0.000247463499134
4123,0.0
4124,0.164862262847
4125,0.000840754402591
4126,0.352707232484
4128,0.208425314225
4129,0.00744153637893
4130,0.309314706937
4137,0.0503205761563
4139,0.00027020830604
4140,0.139532226934
4141,0.0
4142,0.000318167356029
4144,0.121341148634
4145,0.109526412327
4147,0.0
4149,0.000983667409057
4153,0.000954502068088
4156,0.110810574646
4159,0.133579405794
4160,0.000747211214917
4164,0.0
4166,0.0011135857461
4168,0.00286941621853
4172,0.000702415624465
4173,0.0210655112319
4174,0.315383011946
4176,0.281946330838
4181,0.00336816753171
4182,0.0
4184,0.947909814787
4186,0.00152083996182
4188,0.417460583673
4192,0.0
4195,0.447861238489
4196,0.0169813730934
4197,0.0864215072789
4198,0.379424795857
4199,0.0
4200,0.000940361296709
4201,0.00533249967308
4202,0.189888700243
4203,0.392937815434
4209,0.0660110673458
4213,0.0
4216,0.000443039490385
4217,0.508766879635
4219,0.339892897092
4220,0.976606655668
4223,0.246738794969
4224,0.0163996244384
4225,0.0188496474669
4226,0.0
4227,0.0102028362012
4228,0.0
4229,0.00738351601381
4230,0.956464613218
4231,0.417288316517
4233,0.0
4237,0.0504710535194
4239,0.00645879732739
4242,0.0
4248,0.628196621793
4254,0.0310833837217
4255,0.254761594237
4257,0.44135500055
4266,0.233422209558
4267,0.283968862791
4268,0.234430443226
4269,0.141916063533
4271,0.303438629717
4273,0.461125746326
4275,0.373825527498
4278,0.166321994702
4280,0.00152660780854
4283,0.0982708661385
4288,0.988436257303
4289,0.97348399423
4294,0.0570739361242
4295,0.000494926998268
4296,0.191180991412
4300,0.0308960179995
4301,0.0
4302,0.203971533724
4303,0.006681894216
4309,0.0560118540914
4310,0.0807264316573
4311,0.256058594735
4312,0.403193551283
4316,0.0
4320,0.0611711051848
4322,0.0
4323,0.0
4324,0.0
4325,0.000383995084863
4326,0.0
4328,0.0163574615862
4333,0.00669565524799
4336,0.0
4337,0.00375172340651
4339,0.0
4341,0.0808975216096
4342,0.00269580549369
4344,0.28119478771
4345,0.289750434199
4349,0.131873851034
4350,0.0647806933464
4352,0.000316361746781
4354,0.0849605444578
4355,0.382205425204
4356,0.0
4358,0.0
4359,0.0
4364,0.0568853773904
4365,0.00400440934962
4366,0.0303511065784
4367,0.000417594654788
4369,0.380717849666
4372,0.00147134406272
4375,0.0042940436472
4382,0.000402128186093
4384,0.380761166635
4390,0.0673359653138
4395,0.698290036093
4396,0.00347538660408
4399,0.954769276673
4402,0.0618570763582
4403,0.96062347969
4407,0.0
4408,0.100504808962
4410,0.00263961065743
4411,0.980766507359
4412,0.0
4414,0.159696924932
4415,0.0156396721856
4417,0.0
4418,0.022314781571
4423,0.142728078877
4424,0.0754159901753
4429,0.0522746829983
4432,0.0338080758672
4435,0.0153794810774
4436,0.019931491093
4437,0.115549328349
4438,0.0111036021677
4439,0.0146395516601
4442,0.333862724265
4446,0.00351554178367
4447,0.999109131403
4448,0.055925578403
4450,0.309827344388
4451,0.00493533388036
4452,0.0956230599743
4453,0.00285077951002
4454,0.0
4457,0.153143295206
4458,0.0622204520419
4460,0.989419619011
4461,0.105384918424
4462,0.00633893389461
4464,0.0608924792873
4469,0.0135872560754
4473,0.0738686869509
4475,0.00560087020931
4482,0.0424403829358
4483,0.374684301393
4484,0.893770521665
4487,0.0517884322637
4488,0.000445434298441
4495,0.877454701767
4496,0.0
4497,0.00759337378914
4507,0.0312848191948
4508,0.000824878330446
4510,0.0
4511,0.0
4512,0.255050678592
4517,0.0
4518,0.00352882949765
4522,0.0198417358742
4528,0.0560709987322
4529,0.0
4532,0.0
4533,0.507423916209
4535,0.00123731749567
4541,0.994310583218
4546,0.0
4548,0.0154827027529
4550,0.0
4552,0.0
4555,0.261600806371
4558,0.0
4559,0.111593172895
4560,0.0100593557908
4565,0.0
4566,0.0
4568,0.000538233110616
4569,0.0386156257279
4573,0.18093051479
4574,0.0
4577,0.930589308667
4584,0.0342893966608
4587,0.136242989349
4588,0.938402267362
4589,0.455299397687
4593,0.0483691421185
4594,0.00227411672792
4596,0.135405147073
4597,0.0
4599,0.0315395119363
4601,0.018399497222
4603,0.0249802261362
4604,0.213982090175
4607,0.00410329549921
4610,0.415473837743
4615,0.0245614786597
4616,0.0
4622,0.0748903472925
4631,0.0232377364591
4634,0.0
4640,0.0181876100791
4646,0.120059305271
4648,0.0233050146973
4654,0.0
4657,0.0251781266072
4659,0.0
4661,0.0
4663,0.0686639211574
4664,0.0137950077029
4665,0.996271636133
4666,0.00198775055679
4667,0.0327589013762
4672,0.0
4673,0.000636334712059
4677,0.323431097596
4680,0.0117700082433
4681,0.0219828798825
4686,0.438598463762
4687,0.0341238540312
4688,0.0100835733605
4692,0.000171320884016
4693,0.00391758287081
4694,0.0140303124431
4696,0.105687666012
4697,0.0
4698,0.000318167356029
4699,0.00445434298441
4701,0.0
4711,0.0
4712,0.00121482081393
4716,0.257781817159
4718,0.0
4719,0.00987432698156
4722,0.00337132625879
4724,0.0541004156067
4728,0.03725603947
4732,0.0
4736,0.192307601626
4737,0.924843919751
4742,0.718010127566
4743,0.0486896275896
4745,0.998886414254
4746,0.000917757669793
4747,0.269001910653
4749,0.0374097743821
4751,0.0
4757,0.000198854597518
4759,0.00226429101707
4760,0.0
4762,0.00147381849776
4765,0.0270649200301
4767,0.194491631797
4768,0.0
4770,0.0
4771,0.00232715222824
4772,0.29023495073
4774,0.0089393469683
4776,0.0
4777,0.0
4786,0.990074188938
4787,0.0
4788,0.000923643026868
4791,0.0515127187108
4795,0.0
4798,0.0514183249002
4799,0.957620891461
4805,0.0091599948462
4808,5.43212559074e-05
4810,0.270559594623
4814,0.00167793689345
4815,0.124402029072
4817,0.0
4826,0.160662563052
4832,0.415237695563
4834,0.00708949500133
4835,0.0312754485469
4837,0.0
4838,0.0308463882829
4845,0.0026843834652
4846,0.298843481637
4852,0.763092184735
4853,0.505546174711
4857,0.0
4858,0.914187992957
4859,0.969031987846
4861,0.00421496111343
4862,0.999704224877
4865,0.0270913659402
4867,0.213239950361
4872,0.195746144014
4874,0.189894398868
4879,0.00011135857461
4881,0.675359575133
4882,0.0516320203305
4883,0.0558858031369
4886,0.0
4887,0.00022271714922
4888,0.437328885603
4891,0.297597321872
4892,0.00668802347665
4893,0.0657721573117
4898,0.316991458105
4902,0.0544670648691
4909,0.381249564951
4914,0.238445925273
4917,0.00764582757863
4918,0.00522260466581
4920,0.000751228479514
4930,0.00227312899919
4931,0.28703775379
4932,0.0
4935,0.548578323722
4943,0.0
4947,0.0772529960378
4949,0.000123731749567
4951,0.50579079435
4952,0.360770791915
4953,0.0231396290546
4956,0.000445434298441
4957,0.526317382937
4964,0.0131094304342
4967,0.00022271714922
4970,0.0
4975,0.0102400353492
4978,0.0
4979,0.131861226482
4981,0.42410256789
4982,0.00984108282884
4992,0.00152932442465
4993,0.988402976266
4994,0.0
4995,0.00637297992235
4996,0.443380958433
4998,0.0
5002,0.0
5004,0.982787961853
5018,0.978605055505
5020,0.0
5029,0.997780702346
5038,0.0
5042,0.00171997150663
5043,0.0141754399497
5046,0.150067460606
5051,0.987337078777
5052,0.391128570216
5053,0.0
5054,0.900619194711
5057,0.602036942159
5061,0.0
5064,0.000788987089589
5072,0.0616333612492
5073,0.0827569202202
5075,0.971109376364
5077,0.320901824446
5079,0.292478430446
5080,0.0
5081,0.529129599029
5084,0.000371195248701
5087,0.264627925587
5089,0.175982344075
5092,0.00564216778025
5093,0.0534717280954
5101,0.00772617722917
5104,0.981011935355
5105,0.072822379592
5106,0.000441130585413
5107,0.000165885876661
5108,0.0181939158088
5110,0.257100964858
5111,0.993517581157
5112,0.0150760084365
5115,0.350168265605
5118,0.48308917944
5122,0.236882953914
5124,0.118335965204
5126,0.0092244561752
5127,0.0131195238705
5132,0.203127052026
5133,0.0516665271057
5137,0.00532604398926
5138,0.0348704804611
5139,0.0
5140,0.00167725925506
5141,0.976948559574
5144,0.000267260579065
5145,0.059761052146
5146,0.982727437136
5148,0.0
5150,0.97054958362
5151,0.186569966715
5152,0.774208961391
5153,0.118390695485
5156,0.147250333066
5157,0.000208797327394
5158,0.000796382533576
5166,0.00228164417494
5171,0.0
5173,0.00407477534426
5174,0.397812503058
5177,0.996911009974
5178,0.419423351098
5184,0.726436214327
5185,0.0
5186,0.0
5187,0.0
5191,0.0
5194,0.22670752213
5195,0.0
5197,0.497619834579
5199,0.0351160366061
5200,0.148531937249
5205,0.598154752586
5206,0.0
5209,0.00422621550068
5214,0.413157472902
5215,0.00969901601052
5218,0.0
5219,0.0687926941329
5222,0.817061061746
5224,0.0279206924081
5228,0.119710667854
5230,0.0
5233,0.00022271714922
5234,0.0
5238,0.0
5243,0.00087496022908
5245,0.00404062900722
5246,0.0112451225691
5248,0.827119530928
5250,0.0
5252,0.0
5256,0.017696581365
5258,0.0020114340827
5259,0.124862728376
5260,0.995046688273
5261,0.00289090440088
5265,0.00035922120842
5269,0.0
5273,0.0800180413362
5274,0.470783054361
5275,0.0124580745724
5277,0.626028636556
5278,0.183531631727
5279,0.133829525458
5284,0.00162397921307
5289,0.243167119125
5299,0.269443796558
5301,0.00517231388548
5303,0.00261523925221
5312,0.0337964831239
5313,0.0126394671657
5314,0.96612231626
5316,0.0
5318,0.36635757406
5319,0.0
5320,0.0
5327,0.304134441491
5330,0.0
5331,0.0747863820614
5333,0.160796417975
5334,0.0011135857461
5339,0.999106644928
5341,0.00753626363608
5346,0.0024277226809
5349,0.0265680764931
5350,0.529491899668
5352,0.05935034943
5357,0.000202470135655
5360,0.00223813862455
5361,0.0708648661568
5365,0.986125952272
5366,0.0866570096089
5367,0.397663548194
5369,0.0
5370,0.000131010087777
5378,0.0
5379,0.00118985359578
5380,0.00741720253267
5384,0.339289789798
5386,0.0087155877329
5387,0.0827239964242
5389,0.0757479441497
5392,0.0335848523949
5393,0.983728373278
5398,0.0501082575503
5399,0.172262236083
5400,0.0243413324157
5406,0.0591281029851
5408,0.263282852796
5409,0.0
5413,0.457125923575
5414,0.18728693566
5415,0.0107789076655
5416,0.80618307469
5418,0.953983328858
5419,0.714597591381
5421,0.0520433085879
5423,0.608971986292
5425,0.264603533071
5430,0.0
5433,0.330981769463
5436,0.000759263008706
5437,0.0
5442,0.997826624921
5443,0.0
5444,0.0287276599137
5446,0.0026661502211
5448,0.0
5449,0.0
5453,0.0317566877571
5454,0.883715011308
5455,0.00364930218845
5456,0.145202745058
5458,0.0699443552182
5459,0.0504142567409
5461,0.613991890965
5462,0.919998010064
5463,0.0796623430075
5465,0.928284569485
5466,0.100089771263
5469,0.00159445231828
5475,0.000463994060876
5477,0.0219142275919
5478,0.00127247057624
5479,0.0
5485,0.000202470135655
5491,0.0
5493,0.0253917340437
5499,0.0120550076007
5500,0.374255094722
5507,0.0783306010375
5508,0.972720623776
5510,0.282852079659
5512,0.00322792292113
5514,0.0343838161161
5518,0.433312309341
5521,0.00988476571899
5525,0.0115632808014
5526,0.0
5528,0.858907197356
5530,0.984631940097
5533,0.969837967305
5535,0.0
5536,0.0204894374855
5539,0.97772009944
5542,0.00398418795339
5550,0.00589747943486
5553,0.0
5555,0.0
5556,0.321057680528
5561,0.0
5562,0.965246184958
5563,0.0
5564,0.954243366009
5565,0.368261943774
5566,0.0126639700065
5569,0.131232013001
5571,0.361369076481
5573,0.452745743
5580,0.565195464638
5588,0.0
5589,0.00278396436526
5590,0.00912881648332
5598,0.00074316881002
5606,0.0962716014913
5610,0.00510880613155
5612,0.124281594006
5614,9.27988121752e-05
5615,0.00071145756001
5616,0.257560105116
5617,0.984353649927
5618,0.00102078693393
5620,0.045686961587
5623,0.0298114033527
5624,6.55050438884e-05
5631,0.0307688757067
5633,0.975762846266
5637,0.00144399030813
5639,0.282306634075
5644,0.0
5645,0.0273756621701
5648,0.0995960464451
5651,0.00788971449136
5653,0.903216749054
5655,0.0453792301797
5659,0.425845635982
5666,0.000519673348181
5669,0.245348979535
5670,0.0934661497985
5671,0.980284109532
5675,0.0
5678,0.0
5679,0.134373280041
5680,0.000318167356029
5683,0.508828814499
5686,0.0532183911354
5687,0.471309640999
5689,0.121544490252
5691,0.991819065204
5692,0.0
5693,0.401758535029
5694,0.346799937804
5697,0.973999573708
5698,0.0018559762435
5700,0.477649940428
5702,0.0
5703,0.783079626533
5704,0.913930450979
5705,0.00548155963971
5706,0.0410062157259
5707,0.0
5710,0.0
5711,0.252816634175
5716,0.907855396906
5720,0.0120336094863
5721,0.000123731749567
5726,0.969711823032
5727,0.431355854689
5728,0.000171320884016
5738,0.0011135857461
5743,0.408297466602
5744,0.129442145506
5753,0.0
5755,0.0525820969976
5756,0.000256981326024
5757,0.166213833871
5758,0.023187835584
5768,0.0945578061347
5769,0.0115078806016
5773,0.139765617323
5775,0.0
5779,0.00404759494403
5782,0.0730883292948
5787,0.0
5790,0.0
5792,0.000296956198961
5793,0.0
5797,0.043074283402
5798,0.384423033572
5799,0.0251771861665
5800,0.0127179166915
5805,0.504553483429
5806,0.0
5808,0.0
5809,0.0018559762435
5817,0.0
5818,0.00727793362656
5821,0.209874985133
5822,0.0218083287824
5823,0.0
5825,0.110980827581
5828,0.0878989253144
5831,0.0146186831262
5832,0.0
5836,0.329523184415
5838,0.00178173719376
5842,0.0
5845,0.563988787777
5849,0.00616700735558
5850,0.00556268499595
5851,0.0
5854,0.0232157204509
5855,0.712224293205
5857,0.0179753568153
5859,0.288126061558
5865,0.998907967526
5866,0.00352635486266
5870,0.995158409002
5877,0.00358336186263
5878,0.993954139361
5880,0.0202461991113
5881,0.99327598478
5885,0.00336456444781
5887,0.245331015707
5889,0.0327686082815
5894,0.0810757569842
5896,0.0
5899,0.684598266144
5903,0.0602281899816
5905,0.0
5907,0.279401653582
5913,0.0
5914,0.0321425679032
5919,0.0
5923,0.236404970335
5924,0.0845465181069
5927,0.0575606626964
5929,0.0
5932,0.0
5933,0.0
5937,0.000618658747835
5941,0.407862352438
5943,8.56604420079e-05
5945,0.00333097931596
5946,0.00602271522093
5948,0.970128111133
5949,0.0662721021378
5953,0.0815424173317
5961,0.000159899491748
5963,0.0753898563069
5964,0.148432704681
5965,0.00688492197401
5966,0.0284268108116
5968,0.379854344603
5969,0.0
5970,0.422302475015
5972,0.0
5977,0.00115812917595
5978,0.987886979372
5981,0.0
5982,0.0558675426088
5986,0.0
5991,0.525360657074
5998,0.00391858797466
5999,0.0494681625432
6000,0.000406547177149
6004,0.0
6005,0.114973169566
6010,0.20869857434
6013,0.0594423792139
6014,0.00121482081393
6019,0.222359134395
6020,0.0
6021,0.00503678648576
6024,0.115470138319
6026,0.0102447391729
6028,0.0
6032,0.433873609111
6035,0.611717709008
6038,0.491789442591
6040,0.305585397432
6042,0.602831703059
6043,0.0192963121983
6044,0.124375845556
6046,0.0
6050,0.00716969221276
6053,0.221590149442
6054,0.123807358502
6055,0.19241811961
6058,0.0
6060,0.0
6061,0.00504882066398
6063,0.0627591178414
6065,0.0446000538644
6067,0.868085677024
6068,0.417690233254
6070,0.00575876515874
6072,0.764465797394
6073,0.128505292611
6079,0.0
6080,0.0456670276238
6083,0.0
6085,0.456922680771
6086,0.966683656287
6094,0.429684800239
6095,0.233018231523
6099,0.147222114564
6100,0.0981010418876
6101,0.156023748365
6102,0.053240560311
6104,0.338448976332
6109,0.076304910599
6111,0.00161579108258
6113,0.0338102217603
6116,0.021534100524
6117,0.0523398780509
6118,0.0387487909988
6120,0.138632885908
6121,0.364308478212
6122,0.0
6124,0.00621858477487
6132,0.0
6135,0.987994254543
6139,0.128183198577
6144,0.0384385169475
6148,0.179644199066
6151,0.0314370784641
6152,0.521476686013
6153,0.127032722473
6158,0.00513133241418
6160,0.0
6163,0.0130816052675
6164,0.124962748781
6167,0.059582071468
